T_i,B_i
401,627
898,986
486,766
823,960
518,98
276,457
358,970
104,353
987,343
901,976
476,651
648,620
159,930
8,222
274,149
13,501
449,265
136,931
40,421
876,834
303,258
450,283
968,509
369,633
704,504
486,960
261,807
74,614
268,996
268,895
595,16
66,147
487,333
58,492
42,464
368,736
659,710
242,472
408,187
972,103
79,565
138,221
415,438
691,123
288,575
465,533
891,980
302,538
944,719
500,424
342,978
516,72
288,747
119,575
322,124
826,29
521,619
343,121
797,281
726,6
348,653
706,399
312,488
513,721
754,254
22,756
916,948
865,868
460,130
199,852
508,458
539,572
270,536
671,213
73,887
765,542
152,995
925,520
768,272
482,914
553,100
828,467
137,549
808,987
2,568
765,638
865,736
564,446
780,682
798,66
693,716
12,726
322,846
715,265
551,264
529,198
15,782
121,246
934,4
861,40
929,490
39,929
101,35
393,357
289,566
758,392
720,922
346,938
663,965
772,544
932,850
18,366
910,359
555,615
932,800
838,255
826,710
736,354
352,557
708,952
894,536
522,28
293,775
759,63
67,2
663,802
885,64
838,219
680,853
93,122
684,719
220,649
239,113
827,301
695,438
417,853
535,565
231,899
9,979
881,539
539,622
505,808
862,192
707,195
129,130
537,359
792,878
520,36
123,34
990,459
714,98
76,715
985,776
405,49
915,958
957,847
564,243
194,936
664,868
454,295
722,927
818,906
432,266
725,417
429,628
575,716
315,921
116,720
600,470
523,623
916,922
657,451
313,284
675,40
188,139
97,514
258,825
142,375
723,739
591,407
615,378
617,320
703,914
51,717
15,830
828,145
893,460
802,582
229,95
295,456
19,835
583,613
778,152
199,346
728,518
205,525
643,38
597,338
640,207
6,500
147,867
514,901
440,61
122,204
795,478
922,531
408,468
848,390
190,825
4,583
956,730
128,260
851,186
457,59
409,484
484,678
962,219
219,166
840,30
339,796
357,152
376,468
917,598
562,630
76,954
244,631
29,702
89,919
429,357
916,417
895,517
309,129
606,375
103,964
669,288
287,57
822,414
794,746
813,262
994,728
431,495
150,823
155,193
501,85
675,528
455,499
669,427
501,416
954,226
461,518
886,287
988,750
189,182
608,182
903,386
690,787
434,911
376,747
48,547
651,890
266,11
694,941
674,536
916,882
231,674
741,33
707,24
955,389
659,111
652,519
198,948
587,35
163,30
29,921
573,569
523,356
612,196
788,331
186,345
248,452
328,423
300,796
250,518
246,683
407,600
799,735
455,123
335,736
819,349
687,990
101,349
478,230
709,651
438,614
476,101
68,82
773,910
252,785
242,602
137,231
896,49
522,251
944,257
944,490
704,818
463,573
324,841
581,453
155,975
116,46
29,573
625,994
813,816
654,635
731,748
328,168
477,578
705,351
688,285
950,31
959,189
808,567
220,918
877,694
162,208
625,904
633,861
35,699
740,692
616,362
241,711
475,124
680,596
37,937
129,550
827,181
917,342
687,539
950,488
114,599
601,383
178,379
429,27
920,438
55,670
194,66
244,331
548,760
847,271
960,828
377,671
847,793
914,849
414,165
571,648
615,408
702,88
705,376
815,428
432,816
939,570
211,341
513,75
840,857
500,831
287,325
116,263
813,550
807,996
530,864
688,614
804,943
845,953
294,616
787,851
425,690
990,862
847,224
345,393
142,812
773,422
28,298
880,133
81,261
472,374
198,585
705,618
239,488
314,116
342,295
69,278
386,162
991,43
442,445
656,648
147,390
27,215
504,944
456,784
695,445
4,200
62,452
219,520
509,592
515,725
851,956
338,776
401,962
729,23
53,613
203,919
956,821
423,601
183,736
85,268
912,878
795,360
418,57
955,991
333,799
314,737
786,309
385,789
696,734
140,807
799,722
106,16
597,451
972,333
909,873
692,659
409,124
251,379
135,435
182,489
935,28
859,509
750,834
988,1
109,317
202,98
957,142
610,267
869,325
767,256
116,265
384,473
126,898
273,366
196,538
115,569
16,780
684,249
610,828
902,200
495,710
505,872
921,45
791,996
342,675
838,544
827,844
203,474
362,210
704,201
916,372
598,344
515,189
87,30
283,850
223,893
379,858
788,213
238,902
698,509
544,818
887,519
594,684
687,75
581,263
357,890
552,742
548,618
817,700
492,168
889,874
796,703
775,422
274,351
273,267
743,378
310,345
6,169
948,935
127,252
794,893
108,526
398,454
28,896
535,390
744,818
99,762
713,574
440,776
359,433
659,690
920,170
226,88
264,47
554,693
414,992
78,42
462,141
156,432
365,484
178,291
12,845
983,737
639,3
955,829
250,597
433,772
283,840
420,286
779,140
36,662
537,762
950,152
443,343
796,900
146,538
930,438
335,458
259,319
389,85
359,26
303,418
114,311
880,369
212,550
680,117
120,631
263,362
390,726
227,943
128,946
831,49
181,637
290,773
127,443
606,940
163,963
324,230
863,236
36,438
215,413
450,382
894,339
113,477
980,981
446,858
710,476
478,320
251,580
96,831
709,781
914,517
950,885
272,748
385,510
802,926
928,206
893,260
907,918
722,635
239,406
432,377
990,441
574,30
514,825
384,13
930,189
483,310
205,27
204,792
993,109
359,618
731,7
397,242
430,821
94,703
985,480
935,131
703,213
762,696
430,21
769,228
578,820
440,234
332,15
670,477
969,146
339,569
431,371
786,645
967,515
391,221
706,613
652,802
485,285
423,640
139,581
677,249
344,430
245,227
790,685
56,169
163,914
14,252
278,521
725,143
630,61
998,614
474,703
471,686
345,302
961,677
568,982
823,500
240,669
219,189
847,69
469,43
783,171
849,956
469,720
58,652
89,450
872,776
683,614
85,289
426,78
876,263
882,553
12,259
219,754
373,578
734,167
677,351
384,178
857,510
531,785
794,175
206,520
207,931
621,401
372,297
843,339
893,810
701,722
394,206
382,904
680,969
898,309
768,60
344,744
651,744
992,704
324,3
55,928
393,154
111,533
38,787
156,429
283,247
645,175
837,636
390,13
358,494
354,201
551,392
454,459
366,524
321,541
736,128
637,714
578,374
975,215
864,241
427,743
795,974
358,995
743,894
924,49
322,82
912,202
877,486
351,696
666,574
139,754
540,257
640,615
220,522
352,328
887,933
679,108
773,299
376,533
836,739
14,769
964,418
134,354
453,143
208,987
360,747
59,326
82,256
727,950
993,607
829,681
609,811
701,72
52,48
466,655
679,190
42,876
733,839
956,504
848,81
645,496
50,464
266,532
789,504
305,374
684,428
834,994
559,379
563,840
351,567
386,455
660,158
727,674
965,463
666,775
271,200
605,636
694,166
252,948
604,912
966,187
197,287
824,131
378,244
652,688
403,389
194,403
304,987
440,110
694,777
33,484
585,609
816,840
77,463
514,99
816,478
924,76
532,267
584,894
675,863
740,678
275,933
9,811
3,625
543,372
234,358
154,1
529,588
656,999
410,569
804,462
747,733
988,820
512,569
547,871
400,782
862,437
531,442
956,165
734,331
94,429
139,460
530,362
608,60
461,666
954,195
409,955
950,668
960,272
201,682
982,678
381,181
215,239
794,74
175,285
243,520
363,322
900,102
987,392
746,731
950,851
236,67
859,732
245,715
760,226
33,524
414,129
264,664
308,643
224,57
452,531
843,464
369,303
136,564
122,711
549,273
145,513
821,878
574,437
425,631
491,16
138,600
854,360
765,673
736,178
143,44
244,768
488,358
429,614
204,281
117,917
53,770
101,324
744,676
980,154
129,56
137,453
506,611
341,643
661,602
689,833
339,928
111,344
505,487
31,320
343,704
850,912
138,212
384,461
899,554
789,235
144,914
562,921
848,838
797,204
383,87
996,794
402,811
171,444
999,20
837,492
918,56
468,946
46,225
877,584
87,308
83,210
204,587
273,204
534,407
831,25
571,952
278,952
214,175
857,303
853,136
954,267
865,674
896,80
625,786
49,597
762,573
751,461
562,881
792,429
607,465
608,376
717,669
812,44
457,431
57,231
928,69
110,967
535,307
357,463
778,456
108,148
839,330
659,889
924,157
255,266
635,689
461,307
505,875
609,927
127,619
24,894
548,473
725,777
384,337
446,63
464,984
244,606
968,77
136,428
746,579
372,50
545,881
480,119
958,551
392,684
336,185
801,504
848,247
238,270
180,769
79,376
888,886
10,50
820,749
957,410
887,48
164,925
590,530
779,331
761,194
175,735
22,115
808,723
430,973
61,695
918,468
370,756
533,22
120,578
691,653
21,195
30,276
71,485
880,150
397,567
143,414
619,96
198,339
168,581
549,363
890,718
448,802
158,103
959,529
80,393
976,831
596,626
177,542
916,45
354,640
723,379
858,816
683,801
147,748
180,965
918,767
29,136
122,529
647,435
141,234
928,619
46,368
56,201
172,527
863,668
240,578
829,379
324,566
256,699
468,374
425,918
728,730
175,524
58,434
677,418
505,634
992,375
341,276
406,675
916,477
445,425
673,991
488,923
480,45
282,96
705,471
643,916
203,528
11,94
963,11
941,390
556,824
68,647
507,68
991,549
74,40
364,828
812,574
62,108
21,729
849,10
449,288
574,613
384,547
726,173
372,564
406,409
209,918
564,548
386,931
119,840
656,78
911,399
684,10
914,768
780,653
154,204
502,649
620,871
509,148
280,962
554,699
869,911
729,663
312,47
841,976
587,190
34,621
359,348
787,904
249,624
571,521
653,689
336,953
125,512
359,475
389,777
792,837
202,43
318,540
61,233
350,543
541,657
573,924
81,235
814,452
829,333
324,663
782,43
881,86
192,719
44,189
364,167
989,255
231,660
234,544
625,813
451,771
590,345
394,714
368,290
76,336
710,687
538,560
910,165
5,114
954,993
606,127
485,323
573,125
480,194
471,422
771,621
196,791
215,45
845,65
337,56
671,844
10,838
708,501
672,865
781,761
876,699
53,301
528,264
581,740
278,234
949,479
821,133
599,306
905,371
171,779
481,505
219,344
318,377
883,173
858,978
277,800
366,323
101,994
274,648
131,814
872,849
993,850
119,578
562,348
414,642
825,656
622,570
594,797
536,322
453,992
55,541
457,950
503,533
285,811
690,277
7,28
749,572
191,255
985,313
318,84
711,486
846,152
566,822
573,239
149,192
281,171
824,162
676,252
226,290
467,563
195,1
720,768
428,562
347,893
84,878
481,815
285,656
110,109
402,481
742,258
368,491
449,518
957,974
634,37
965,570
851,715
99,337
46,17
855,516
16,63
534,185
26,686
103,24
224,396
812,386
760,477
935,974
13,712
504,471
219,341
95,984
980,464
594,239
27,376
966,321
798,172
804,95
344,133
855,924
805,265
429,850
513,9
943,442
978,512
254,956
112,193
301,776
318,474
619,861
609,942
698,67
454,645
295,34
647,877
67,391
116,209
446,932
38,981
30,341
130,556
434,922
450,823
405,55
963,452
415,311
759,593
225,431
458,867
934,302
762,513
82,410
493,187
310,673
967,939
767,176
793,125
636,220
377,453
798,755
717,34
873,661
358,519
943,274
141,31
292,441
456,48
846,990
939,220
700,864
574,717
945,837
77,542
176,681
360,868
731,977
914,849
495,71
694,870
374,8
307,231
118,9
140,199
183,694
836,519
594,311
516,590
603,456
186,927
52,182
243,853
841,660
424,838
745,42
454,844
625,18
771,506
447,228
628,51
215,986
485,179
211,101
162,576
649,340
148,900
878,733
811,832
941,632
530,954
463,702
234,906
291,7
661,971
968,176
352,116
637,669
532,837
615,332
915,589
825,531
877,142
657,220
584,140
177,110
543,639
761,315
246,409
867,71
827,116
420,960
830,534
211,479
689,762
120,807
576,917
19,252
863,91
318,662
90,651
499,660
179,199
424,46
465,744
902,534
770,885
168,191
754,815
731,54
122,92
369,403
832,15
106,75
555,49
210,549
881,782
839,506
964,47
788,47
844,843
709,627
823,506
217,222
160,221
177,209
323,408
69,911
573,171
494,171
745,175
166,977
652,862
507,647
21,245
402,905
309,474
204,184
680,53
99,419
675,563
788,520
673,879
822,763
875,939
362,430
773,864
956,915
336,762
539,536
3,219
819,729
244,549
772,316
358,811
633,306
977,317
658,804
882,613
924,900
628,403
61,486
263,447
330,390
102,863
665,578
899,510
222,293
387,532
367,415
528,608
680,568
118,253
563,144
728,388
152,32
551,562
659,340
871,272
224,948
166,25
373,436
23,361
928,340
747,685
78,916
344,450
616,414
471,385
312,422
523,674
749,747
954,521
28,152
645,94
95,637
492,640
700,642
54,969
165,224
36,678
585,439
469,661
132,919
555,990
364,634
448,895
934,141
450,585
415,435
190,205
131,440
494,525
153,163
881,360
702,635
347,183
113,391
978,228
578,766
109,888
644,151
369,876
13,125
440,824
296,160
988,872
823,920
846,295
112,793
229,90
385,387
47,197
504,202
535,869
159,171
283,860
623,717
303,27
646,330
680,189
125,702
592,108
824,714
591,752
934,873
662,591
258,217
187,758
679,179
285,295
692,959
678,762
128,341
506,647
967,698
156,62
750,228
990,937
212,536
778,600
660,328
555,702
100,643
695,148
752,900
107,357
571,923
860,15
691,421
754,985
526,321
771,850
926,705
447,181
255,120
17,571
941,833
158,702
219,887
420,361
217,464
166,709
953,901
991,488
307,976
817,734
766,43
909,38
651,529
847,522
518,929
586,148
659,772
526,913
181,263
783,970
931,153
452,825
923,146
509,540
913,442
649,127
170,562
561,642
961,563
199,403
119,231
440,404
364,802
241,877
117,160
858,866
166,108
356,235
976,479
577,635
951,55
86,154
536,632
391,125
4,949
741,609
142,969
843,144
245,633
700,461
227,722
502,92
778,560
401,725
815,460
531,777
442,679
557,355
193,756
28,919
208,883
685,488
559,221
821,347
814,528
838,620
879,752
455,359
657,260
805,665
703,656
465,5
393,775
797,382
924,292
127,596
39,598
799,734
434,660
786,721
454,228
870,485
560,463
651,782
230,765
808,852
951,734
922,156
745,225
29,579
238,881
571,402
89,820
953,451
45,691
854,593
888,481
174,281
270,267
564,17
67,293
420,875
904,306
979,526
17,316
385,457
261,437
219,337
121,372
657,965
943,969
92,121
246,17
343,607
768,310
26,416
462,906
385,835
33,82
633,510
821,479
275,964
543,441
719,934
51,331
35,114
82,521
262,821
583,970
983,235
131,319
153,642
142,814
400,620
693,543
945,339
708,642
434,628
117,300
538,615
79,927
386,690
571,272
91,11
578,676
699,962
512,203
251,653
332,145
481,666
93,221
870,646
503,840
261,158
541,338
577,162
461,536
798,209
522,218
966,864
860,151
760,568
77,598
685,275
341,285
490,768
70,240
734,728
271,634
818,312
512,774
472,999
201,686
278,622
183,279
509,142
147,984
798,921
594,43
997,252
450,501
190,594
803,777
449,345
43,170
981,599
224,946
974,973
366,201
477,159
668,350
599,389
287,378
760,662
535,692
69,709
381,881
45,511
39,234
696,140
579,763
222,889
303,56
262,110
980,760
983,689
904,794
883,872
424,102
820,27
870,676
860,138
367,408
510,434
9,960
400,6
12,707
29,489
888,676
863,134
351,976
362,342
605,413
889,32
530,122
988,933
784,537
13,239
590,268
76,529
706,397
741,562
350,572
238,440
695,914
529,375
543,178
866,853
261,888
86,754
111,696
942,480
952,120
425,742
909,83
821,344
643,141
551,12
260,756
356,635
767,377
27,812
64,192
618,399
161,201
395,194
901,766
753,970
79,980
545,806
768,314
402,973
190,168
141,590
544,412
187,508
677,108
202,650
250,143
960,772
574,289
852,612
69,686
624,951
762,367
317,439
273,534
867,129
996,104
317,969
208,486
18,42
135,932
464,143
482,996
604,737
630,575
536,372
886,615
328,50
432,214
250,423
978,252
440,184
469,802
187,144
135,586
537,398
423,455
736,936
6,641
130,776
545,807
189,446
908,535
157,778
748,54
119,247
997,230
321,974
31,737
28,494
839,478
889,515
579,742
294,788
79,714
756,604
174,842
838,605
560,304
362,382
492,647
756,63
687,278
91,954
836,154
324,776
60,173
171,69
261,792
195,933
170,544
479,341
275,236
863,413
852,691
521,682
119,733
465,731
511,666
796,498
2,234
965,262
892,534
393,215
3,557
805,980
121,805
339,630
800,229
827,960
738,615
765,375
405,843
614,126
470,309
584,837
945,421
566,142
741,582
484,31
739,233
867,925
975,421
528,275
495,73
682,464
520,169
235,221
441,288
240,163
894,900
871,496
65,183
769,575
525,642
527,516
40,673
752,357
431,404
265,567
570,464
558,905
169,501
675,332
187,312
168,504
51,507
846,506
113,538
573,934
113,63
308,777
623,866
529,781
481,462
871,224
549,865
46,553
278,535
677,969
224,138
629,782
90,703
524,240
284,796
377,783
408,526
360,358
874,729
751,281
610,212
893,463
353,294
31,720
224,194
283,340
737,43
750,976
51,628
868,768
955,467
982,315
732,542
273,242
807,726
146,920
737,817
120,533
360,43
550,959
917,525
981,490
699,461
326,605
811,171
12,145
459,136
200,266
901,82
127,79
107,837
38,142
453,234
749,390
93,833
306,386
423,220
924,38
672,76
260,223
240,461
450,61
756,115
649,527
304,491
762,794
396,825
52,386
706,47
246,233
853,542
532,544
158,663
361,356
23,412
734,562
431,82
474,645
189,56
745,635
264,257
862,37
642,913
702,596
41,702
443,226
896,610
178,371
616,869
923,536
549,681
788,737
138,870
11,231
87,780
980,649
253,304
647,292
285,370
261,282
867,721
87,290
208,506
799,222
832,179
880,775
508,348
706,691
738,843
671,674
834,470
908,762
318,330
885,890
771,105
931,312
21,439
387,380
868,933
489,462
15,287
724,266
854,439
893,810
415,797
480,505
306,439
111,667
36,816
551,959
794,883
417,107
910,215
567,954
70,482
525,42
860,135
485,517
668,934
39,418
253,499
422,141
102,112
880,575
802,451
55,888
515,480
777,579
196,733
311,467
394,94
13,135
625,212
48,928
123,104
930,4
708,553
136,46
849,282
289,274
333,125
875,831
420,478
58,88
406,714
306,528
599,631
710,762
922,340
175,777
164,51
187,52
510,741
247,850
291,793
627,533
112,365
384,7
564,654
965,374
499,28
664,508
900,558
110,295
315,133
253,83
156,376
631,453
432,56
329,196
947,362
364,440
409,59
559,632
868,536
254,661
768,211
367,128
51,343
994,393
890,888
509,144
133,768
132,335
652,388
314,415
993,363
984,517
295,269
475,273
371,396
372,334
446,870
573,360
338,192
977,712
137,393
389,826
689,644
905,118
131,465
507,969
593,97
64,209
223,768
562,15
62,477
480,580
855,253
282,502
107,156
341,898
216,563
212,223
849,510
372,538
939,465
718,594
298,537
38,184
205,234
319,108
59,762
603,458
614,611
844,591
418,1
246,390
684,507
605,136
531,874
846,418
856,627
722,18
942,501
450,96
445,495
688,364
14,959
223,549
200,520
870,605
969,112
327,76
310,378
747,432
606,841
93,989
588,976
357,515
872,936
707,448
762,267
780,513
36,699
876,235
457,733
317,890
506,897
943,335
396,827
26,155
572,131
528,202
550,947
734,380
239,97
351,890
206,147
849,494
27,676
604,20
866,700
788,476
146,984
469,26
727,608
843,485
442,437
368,986
963,505
291,560
442,436
942,474
62,209
679,522
969,623
210,342
13,707
294,275
902,9
572,343
993,846
217,147
560,407
686,790
263,747
932,594
694,355
790,995
784,291
586,427
736,726
657,400
831,98
796,180
356,665
95,467
145,830
73,235
540,489
780,15
473,957
496,643
80,852
203,646
121,755
541,673
359,536
617,925
944,702
877,375
668,758
811,750
415,379
414,808
841,27
52,848
773,9
463,809
749,452
668,826
621,648
999,534
299,572
565,850
95,855
989,694
79,958
838,29
648,340
777,598
553,146
336,878
879,356
576,103
755,662
18,742
149,988
397,301
228,860
68,132
228,558
554,941
809,98
778,618
292,348
97,607
688,602
450,958
981,66
391,533
713,681
38,207
634,26
434,363
976,462
746,451
442,219
1,252
611,248
309,892
375,938
817,405
130,804
388,698
256,157
885,730
