T_i,B_i
561,353
703,911
664,957
133,322
347,298
557,669
82,29
198,617
75,292
488,255
27,117
840,220
258,493
903,990
697,669
891,63
581,687
237,997
762,674
585,824
81,943
566,476
598,190
763,61
949,208
812,54
337,843
216,574
730,631
68,298
558,485
577,473
647,221
269,752
80,389
844,919
911,235
925,134
772,736
796,674
670,323
302,774
145,78
95,442
40,211
272,422
591,399
210,500
247,887
921,852
669,539
889,150
436,58
247,52
799,648
23,831
534,482
49,793
824,429
908,576
166,4
518,596
142,338
14,173
57,197
727,697
432,394
146,787
378,538
732,242
129,598
254,209
291,760
631,507
283,949
884,421
933,507
995,504
733,400
597,481
600,949
975,640
841,740
917,24
207,11
87,910
549,36
66,214
426,17
294,419
688,719
859,840
688,626
93,22
128,438
822,22
452,931
559,123
290,480
816,320
668,873
546,925
24,111
781,530
200,785
964,724
693,370
639,985
486,319
857,471
439,549
85,403
296,239
799,415
679,965
940,91
583,129
926,441
69,726
824,222
846,666
750,598
423,34
772,318
538,195
439,497
362,10
444,478
224,67
286,626
471,302
910,262
4,442
91,988
700,446
602,940
821,537
906,143
20,468
325,620
926,868
922,693
787,307
503,830
380,922
143,538
11,443
234,813
990,400
281,593
622,195
302,916
643,494
524,817
372,571
716,395
730,349
417,748
714,218
473,499
628,942
752,682
235,743
923,170
373,564
27,602
805,649
17,338
738,705
131,653
155,371
382,329
242,98
376,5
132,988
863,506
358,197
870,88
700,213
715,640
151,908
508,15
848,510
781,447
465,302
814,656
784,131
791,423
415,274
762,122
340,339
428,916
471,45
632,39
341,620
120,894
690,616
820,243
990,956
28,367
310,408
997,417
668,433
281,989
85,36
615,727
320,153
653,533
903,814
22,858
928,279
247,435
461,957
486,471
578,53
4,686
898,328
867,955
700,783
953,752
514,844
741,488
145,458
559,330
415,748
757,527
580,844
415,417
275,359
465,980
889,717
581,210
34,479
470,971
958,592
984,783
477,198
557,614
64,656
197,142
959,420
907,148
936,437
578,492
460,980
630,982
611,688
703,290
527,384
614,948
892,717
957,464
255,502
920,223
741,961
578,876
964,990
169,474
525,475
659,455
670,252
62,232
569,477
497,802
131,923
380,103
64,860
41,418
181,683
341,680
879,949
465,699
524,934
542,74
880,122
875,370
469,11
666,629
485,868
684,275
5,235
709,809
479,232
677,112
672,904
262,969
262,398
254,639
135,455
742,860
491,266
154,570
220,431
153,410
174,450
358,439
351,908
929,694
346,878
202,1
347,66
897,693
500,982
659,409
697,705
630,513
90,642
97,213
939,881
808,432
92,341
654,56
734,227
78,947
174,327
874,450
247,223
577,640
703,122
493,906
582,754
333,162
276,759
477,373
541,463
849,369
886,601
157,23
380,73
16,868
841,963
563,569
556,22
787,12
295,36
140,937
832,208
260,32
920,272
876,681
28,972
550,801
204,240
866,165
319,4
352,759
903,129
63,709
825,385
629,665
348,572
286,262
480,327
359,335
952,903
946,515
230,485
42,921
496,147
399,47
95,503
373,633
155,842
656,410
18,975
615,549
287,20
8,731
596,533
435,942
109,511
6,680
913,432
845,540
390,226
483,787
507,954
231,484
439,265
181,876
457,740
586,201
11,493
979,910
886,667
717,404
890,997
572,14
732,368
867,528
205,809
738,548
383,848
907,622
543,612
760,609
187,192
953,276
199,328
997,663
541,855
192,289
440,583
518,758
598,454
917,824
21,25
771,95
698,456
772,626
445,675
81,250
543,313
495,477
413,390
294,438
61,877
850,931
290,124
27,125
719,25
449,17
581,931
549,890
944,292
899,439
627,507
305,624
368,2
832,722
151,947
592,326
521,863
951,427
462,612
935,672
467,797
958,760
449,619
523,938
885,221
334,441
126,720
572,464
535,808
40,260
968,772
904,366
565,297
944,483
306,837
392,628
432,846
811,360
169,683
309,926
164,475
927,395
579,54
252,493
757,391
885,880
996,119
601,415
990,770
262,302
475,584
73,98
132,507
721,305
898,158
624,431
647,822
383,918
463,770
329,658
405,462
993,83
336,221
806,914
538,812
502,545
499,913
843,96
58,591
848,855
139,394
231,402
892,487
115,903
438,112
363,808
213,683
697,244
681,57
450,159
986,984
751,934
939,181
530,364
89,733
703,387
455,122
383,885
213,852
803,512
165,424
466,114
509,942
173,828
907,487
968,915
379,725
62,579
446,8
161,176
975,384
408,906
130,594
775,787
897,574
418,981
825,831
616,290
963,607
556,716
266,981
706,834
265,681
237,454
719,321
847,424
253,335
550,200
502,9
866,246
594,170
215,533
3,628
581,766
56,30
251,962
614,764
307,359
443,847
204,415
163,908
709,476
299,292
508,369
986,468
882,724
837,752
78,249
55,242
910,567
64,442
254,171
964,561
176,898
754,862
745,25
358,257
427,112
319,53
17,563
785,718
159,63
132,870
455,216
655,159
389,796
706,718
811,731
422,573
750,497
260,847
912,39
307,355
453,345
718,89
798,107
446,259
34,28
295,424
695,219
566,760
87,440
392,148
943,599
381,993
424,45
667,698
618,919
690,911
373,501
96,409
362,363
529,1
749,780
652,307
610,994
172,704
464,892
806,743
749,201
739,811
37,280
702,457
635,632
164,15
622,612
389,669
533,538
21,971
255,108
38,732
48,675
137,664
209,631
21,581
133,26
126,283
76,579
519,774
531,627
309,551
407,270
139,459
632,469
523,640
183,830
458,457
655,453
361,222
602,210
491,602
197,11
445,196
585,233
193,989
974,448
887,426
769,73
975,820
609,903
707,748
337,288
853,824
266,380
890,815
173,477
929,934
69,585
401,232
151,857
943,271
779,641
293,882
838,665
522,721
224,517
192,985
484,116
120,542
983,565
628,692
210,727
776,129
706,205
106,568
227,117
898,567
608,215
932,343
713,358
120,777
32,179
413,82
429,225
279,259
21,351
974,147
637,390
97,645
300,962
428,418
253,174
248,58
296,506
205,225
333,454
30,613
369,352
702,475
863,60
599,245
181,569
167,383
477,244
565,792
187,642
488,461
628,435
835,806
994,198
894,906
698,295
121,731
905,846
751,235
963,228
404,430
391,979
363,5
773,115
483,896
144,175
618,757
902,311
242,978
105,376
969,989
39,818
752,466
997,837
148,62
499,401
647,286
324,14
262,965
949,539
652,204
155,904
13,948
746,75
35,414
746,750
939,150
930,213
283,989
114,648
257,953
208,993
147,111
396,351
474,578
140,243
271,591
696,430
653,499
147,166
804,968
744,227
516,369
70,36
1,747
475,17
477,438
161,203
51,754
953,305
982,570
457,250
731,106
457,105
302,185
890,678
884,94
178,516
436,125
100,929
817,113
602,281
262,47
185,532
724,82
978,316
462,133
566,488
260,88
962,462
855,195
26,725
677,483
369,311
714,848
384,355
106,760
931,961
447,811
310,623
642,240
975,555
243,218
466,747
568,942
268,548
400,56
873,516
405,923
533,193
313,566
367,219
89,462
341,45
221,777
116,987
338,347
185,921
679,583
217,565
933,665
329,738
682,625
922,442
194,924
509,397
31,919
248,451
562,94
199,400
334,581
340,158
739,418
916,562
490,327
644,878
12,772
230,843
439,985
998,274
331,628
987,159
883,994
773,169
558,525
307,122
838,838
584,138
644,865
712,691
597,986
858,360
372,243
45,461
176,47
781,486
612,750
212,815
27,753
698,491
602,750
745,207
53,541
830,665
412,261
865,266
993,46
813,354
960,198
828,481
822,61
201,205
502,884
773,86
739,762
632,623
931,986
133,452
819,640
94,548
458,710
538,969
272,522
783,542
838,228
634,173
877,503
433,529
120,563
765,638
447,890
947,273
626,8
840,167
415,549
602,226
396,523
79,388
780,155
577,988
522,340
721,434
410,74
241,81
420,45
374,908
762,352
205,845
697,388
520,938
541,149
329,511
500,428
545,554
886,74
114,434
257,588
957,364
426,623
748,85
332,86
343,675
615,202
53,862
954,853
381,876
217,853
704,336
20,84
319,561
556,140
575,834
793,678
545,285
908,886
314,47
842,251
142,296
456,155
222,796
351,974
553,933
217,280
719,298
829,81
701,11
289,252
777,392
764,69
464,22
226,326
300,777
661,122
302,996
421,643
315,124
20,297
911,729
88,616
739,327
909,657
920,677
650,861
428,309
600,503
82,951
366,379
501,204
624,24
791,963
232,954
881,460
676,762
652,606
524,323
515,126
318,252
125,402
762,25
387,233
736,548
425,436
897,313
227,740
524,287
121,417
225,557
445,247
773,797
425,158
680,439
272,492
694,798
741,435
858,55
363,610
62,540
639,162
77,540
847,141
789,264
442,608
67,623
428,257
471,34
577,656
720,52
603,727
399,435
365,900
776,637
850,599
49,287
673,87
275,913
77,690
574,488
630,21
366,586
580,138
195,643
267,922
233,76
851,276
308,954
798,352
968,991
815,753
272,987
870,725
146,73
545,308
387,954
852,811
348,946
101,573
244,300
599,807
774,10
242,916
498,132
700,984
636,155
394,237
35,227
359,683
797,217
340,961
498,776
517,412
846,44
541,770
38,343
856,248
432,329
860,122
334,681
866,244
932,835
450,202
740,770
114,451
466,32
469,966
566,664
804,191
78,653
19,806
383,818
183,968
689,458
459,894
431,765
326,608
563,938
58,29
300,127
678,427
173,39
606,466
258,466
643,198
366,739
894,202
850,89
762,137
329,830
588,295
750,332
455,498
127,674
627,562
347,909
321,721
566,298
903,273
78,195
166,906
721,756
757,169
403,964
940,210
573,156
200,713
394,469
229,610
30,314
30,102
405,34
138,262
971,519
700,536
527,513
27,941
491,350
199,81
766,894
781,935
356,802
901,932
413,572
433,989
469,19
917,69
770,190
508,489
442,476
230,546
303,34
644,876
821,438
659,959
778,157
236,111
349,180
492,21
606,87
883,311
453,365
953,895
155,60
237,445
208,415
889,261
496,350
998,365
410,804
703,478
812,380
429,862
268,858
570,867
134,709
125,745
443,554
964,809
383,359
745,248
19,100
448,278
30,763
92,611
554,589
139,17
81,61
636,463
178,978
886,324
516,430
172,74
776,950
331,971
776,757
941,853
737,470
374,411
632,2
154,32
207,954
290,269
105,359
580,16
322,205
424,827
134,624
126,444
843,992
143,945
390,462
783,986
770,765
842,920
305,566
553,274
795,227
868,709
900,318
239,437
305,457
727,804
23,356
633,507
121,494
254,99
534,983
930,351
73,330
425,918
383,379
214,105
488,341
961,475
861,832
345,894
668,694
750,282
159,989
888,763
312,632
4,283
482,370
274,838
895,474
444,444
556,517
576,299
642,813
380,665
613,403
463,948
406,496
726,704
845,59
343,909
584,526
293,537
42,22
211,388
165,815
813,518
302,243
250,30
168,273
538,597
860,479
955,809
58,303
919,265
606,409
175,673
757,640
282,570
565,385
786,639
517,323
526,554
106,744
228,33
51,861
236,902
591,727
44,983
80,569
560,297
383,190
893,401
173,964
119,271
267,835
558,478
156,414
10,955
150,77
387,631
852,348
670,793
908,350
229,659
629,141
570,382
243,764
158,637
999,251
536,780
151,700
687,707
368,500
441,541
383,324
498,178
980,918
940,791
275,865
788,241
409,681
480,623
529,438
26,859
382,485
712,508
661,37
595,865
369,306
877,714
254,648
669,179
572,857
569,445
118,157
222,640
738,867
318,441
999,942
271,771
715,985
853,94
102,727
833,955
609,693
155,757
817,511
333,551
622,397
908,499
256,258
892,164
913,999
132,107
436,470
92,736
966,29
74,809
328,608
200,248
118,15
162,977
626,68
229,466
765,34
159,187
253,539
918,178
517,389
438,88
271,415
727,80
247,429
931,898
296,638
930,672
701,218
558,870
333,823
930,600
143,712
516,536
277,436
600,102
363,321
223,389
592,821
550,814
343,615
773,26
547,937
120,44
913,91
660,454
968,800
977,345
652,595
271,844
952,595
890,62
65,233
522,153
929,960
853,862
315,185
996,147
368,855
444,353
50,378
798,195
795,925
174,489
916,960
822,242
858,977
291,695
385,31
160,287
534,396
599,633
494,708
961,918
32,628
349,741
329,485
736,193
291,466
761,84
472,873
510,890
921,519
63,1
790,313
68,489
256,377
231,418
463,749
159,911
347,176
836,156
197,929
827,988
175,33
385,63
950,899
814,459
703,363
849,923
543,265
27,877
897,486
890,107
249,154
448,68
740,416
336,520
264,537
182,470
463,604
834,794
329,178
707,203
886,821
464,805
575,849
836,381
37,510
64,905
671,944
204,147
901,77
25,649
741,157
687,846
369,452
355,178
435,941
223,575
624,569
375,384
369,811
245,147
97,510
282,648
445,710
35,683
909,959
313,746
460,497
497,75
461,137
597,458
41,319
530,38
801,749
108,581
875,212
451,41
47,56
175,722
42,141
837,937
876,611
507,286
679,493
157,654
794,498
827,397
480,136
47,225
510,33
255,773
842,121
150,682
747,123
203,766
750,762
889,762
664,236
560,811
907,400
591,393
518,246
130,378
149,26
91,347
82,759
51,202
148,24
308,207
28,455
394,969
540,381
986,486
484,753
429,867
55,182
918,87
32,141
441,34
455,387
630,228
125,73
384,515
235,754
635,506
520,126
618,364
319,301
336,371
508,711
575,709
789,65
82,825
581,89
460,462
188,368
707,710
303,460
942,171
776,737
587,351
394,460
461,452
285,515
140,566
888,897
262,613
570,976
410,770
983,594
308,759
407,666
226,780
295,561
40,711
874,790
558,362
372,173
533,858
568,951
127,135
383,158
44,857
972,780
484,619
931,771
919,972
738,614
758,726
353,850
822,734
559,673
24,331
27,346
516,709
918,542
561,705
944,685
597,689
887,946
549,733
836,605
318,154
221,694
811,421
735,120
312,702
225,975
133,720
51,998
630,382
675,845
35,899
214,194
540,746
783,582
547,993
492,314
624,368
661,703
673,60
31,574
55,849
165,811
102,149
799,183
13,258
673,452
376,553
478,373
58,211
244,112
679,452
99,494
735,71
816,104
640,406
354,48
819,834
866,691
231,401
771,359
425,37
940,953
865,363
141,527
930,100
146,967
594,443
203,864
461,998
560,879
810,854
714,863
479,37
385,742
317,800
725,715
386,768
462,861
411,332
116,497
65,411
31,88
422,408
492,721
176,615
375,793
617,150
604,913
73,924
179,23
246,907
403,813
604,876
510,195
910,148
1,731
84,701
789,928
556,233
824,955
249,783
145,345
887,527
570,737
290,68
487,383
357,654
794,364
850,77
696,26
429,415
781,575
71,419
746,273
12,914
929,304
417,477
794,486
524,543
879,165
199,412
928,590
749,867
155,650
122,915
283,504
406,952
342,336
267,825
772,178
954,873
892,101
709,390
822,340
572,738
984,213
527,703
872,441
825,356
961,112
709,102
486,346
254,943
596,517
72,663
81,278
211,293
797,692
541,134
268,913
858,168
267,16
153,532
815,411
274,581
552,957
932,622
753,239
299,235
254,689
611,794
266,82
182,168
781,928
983,893
363,488
842,213
8,75
417,766
220,752
867,121
266,643
437,95
999,750
982,580
689,796
790,84
813,153
518,263
630,498
965,670
692,96
445,313
936,552
209,33
410,743
526,632
566,544
657,562
114,925
281,617
236,156
814,601
210,384
736,176
743,463
56,150
483,266
203,772
278,150
878,718
102,774
169,18
952,363
614,163
722,203
539,684
393,32
365,257
665,909
493,642
906,970
351,292
408,327
76,428
357,763
135,161
580,322
30,294
924,452
170,3
971,509
730,304
847,31
113,981
17,973
675,740
624,252
567,580
766,739
639,521
237,863
813,70
874,7
242,167
44,925
424,493
596,490
946,305
537,109
111,967
204,183
518,599
60,912
940,23
779,890
248,315
893,866
629,983
633,423
180,618
704,967
680,169
284,745
162,51
462,539
476,668
182,836
436,816
843,594
391,708
246,689
847,446
576,171
825,54
494,472
212,25
838,994
684,634
662,101
828,940
435,318
289,556
477,312
329,274
37,426
69,425
177,351
244,69
536,970
212,966
401,529
543,176
623,105
394,847
310,358
907,87
214,652
398,115
790,529
707,848
423,705
491,138
265,359
525,596
147,718
202,101
555,284
880,208
365,936
881,7
561,504
52,805
255,897
911,437
52,508
864,539
767,621
700,528
902,884
13,438
609,920
351,199
644,619
506,585
794,877
408,872
865,408
896,923
39,914
810,674
12,50
74,567
770,540
757,40
78,111
404,924
883,458
572,44
458,927
91,901
722,208
660,730
546,773
203,300
996,981
733,313
488,623
641,800
951,291
20,269
692,789
514,465
834,258
21,569
748,365
117,73
277,797
736,753
884,424
582,881
698,756
860,744
976,551
380,887
90,138
793,187
824,85
942,55
844,726
3,874
617,494
208,837
375,994
574,813
527,631
681,146
277,802
853,941
641,611
827,618
66,770
721,807
522,755
953,426
921,850
716,194
393,990
169,536
540,773
77,944
318,628
569,594
688,527
756,324
838,473
275,598
932,839
599,378
442,514
396,952
934,679
996,647
446,2
836,861
143,773
700,830
177,127
146,19
545,621
479,702
905,370
672,944
146,887
295,266
229,61
446,479
473,839
338,659
813,807
950,422
518,312
553,437
404,772
666,406
926,876
31,343
114,924
638,912
472,240
786,196
549,462
472,837
684,528
769,144
542,181
679,643
550,520
840,338
117,365
474,360
389,273
913,256
13,684
701,464
408,79
553,23
408,165
779,954
282,68
730,300
428,966
991,807
83,898
310,264
88,75
153,311
597,777
480,2
120,867
599,756
468,959
799,982
832,375
845,116
678,56
971,214
251,888
113,790
244,428
974,838
309,600
490,981
897,583
499,206
749,176
966,321
42,436
236,273
207,406
985,364
21,858
10,330
61,56
312,846
880,394
400,312
271,811
552,512
717,540
938,454
850,883
212,71
490,2
259,10
940,173
253,692
321,554
409,200
65,31
281,479
102,18
296,381
681,572
892,341
657,146
868,399
198,735
991,69
446,198
979,668
829,141
685,968
58,914
903,226
401,367
214,544
131,185
139,910
543,829
357,138
616,215
10,670
161,640
976,573
83,329
846,305
454,696
288,678
209,736
319,114
411,824
583,63
650,850
274,173
840,335
694,763
863,971
801,943
682,653
798,486
824,938
764,413
139,978
178,399
814,641
480,248
919,965
142,19
772,155
654,680
193,865
396,790
956,731
471,487
820,132
279,263
48,193
194,496
991,50
421,439
578,533
208,734
602,660
483,910
42,7
95,778
719,89
444,771
418,430
968,14
507,659
659,142
693,79
451,982
60,135
62,535
962,889
114,532
859,677
947,830
599,894
170,789
328,99
928,637
340,499
111,465
783,38
565,228
84,841
823,558
289,466
114,832
795,284
112,851
318,574
550,888
366,955
315,336
74,241
236,758
575,704
901,477
651,49
397,344
319,697
227,848
994,883
227,534
996,946
394,955
126,16
969,970
979,428
775,275
613,847
869,104
949,113
731,3
203,171
631,642
805,638
693,905
666,411
616,955
334,568
489,599
408,656
233,251
992,379
262,807
796,798
176,176
572,364
666,567
666,52
602,401
210,32
92,438
135,88
463,748
207,733
181,954
479,707
225,497
587,384
228,511
28,874
808,653
358,359
789,165
713,773
524,162
105,886
57,955
57,825
261,239
977,657
577,444
630,632
938,737
370,978
578,296
876,131
32,690
234,184
728,592
976,430
726,374
678,581
472,738
358,335
817,287
564,136
695,329
563,874
846,122
250,975
503,792
583,46
311,297
378,215
347,767
633,883
258,668
39,447
277,378
586,529
537,394
225,834
337,699
255,613
627,469
6,364
520,607
980,74
342,590
586,515
516,973
271,791
213,151
990,513
949,548
157,229
72,416
854,712
830,540
64,146
593,893
960,624
574,597
792,280
203,778
421,188
286,590
729,949
283,52
314,291
650,74
694,987
113,593
64,514
834,371
612,19
931,230
945,8
806,622
257,983
192,256
633,827
120,551
715,966
849,717
226,320
198,703
798,151
114,741
158,843
102,519
247,114
118,644
199,552
198,387
704,28
257,700
586,303
627,603
362,120
