T_i,B_i
482,532
85,306
326,466
744,704
77,130
210,922
329,519
476,11
544,102
184,193
467,763
416,123
176,702
320,876
515,587
509,799
664,403
71,948
301,45
238,344
642,834
72,514
983,43
720,853
194,535
948,223
543,661
477,497
7,301
315,947
63,410
299,184
800,546
490,470
870,650
949,638
597,955
264,465
154,620
561,197
466,911
703,241
596,942
58,161
586,425
259,259
873,698
217,621
294,384
150,107
830,99
694,254
538,200
558,596
126,636
340,702
143,405
107,426
675,989
302,72
287,959
51,175
802,940
846,121
605,584
971,393
700,449
745,686
447,95
252,413
548,683
245,949
15,1
823,377
804,581
465,152
122,878
332,800
115,175
236,138
467,503
864,650
457,561
169,500
516,533
379,510
962,993
964,490
313,516
853,459
953,653
448,710
819,216
961,547
17,65
754,942
988,346
118,231
447,875
562,499
315,623
334,850
211,299
596,20
91,368
444,624
99,915
191,384
933,853
161,306
429,452
582,707
234,368
798,258
223,761
350,242
247,699
814,647
782,602
739,109
422,673
660,430
792,215
414,944
344,726
535,632
385,171
791,135
338,595
333,750
535,428
232,35
942,207
410,464
691,217
181,997
605,323
462,200
756,566
662,912
942,867
895,709
615,257
282,553
811,425
907,925
873,968
819,372
31,865
497,242
411,206
513,941
661,934
79,906
345,41
972,192
178,929
959,710
123,282
867,400
44,357
490,42
564,530
807,247
650,79
532,443
98,146
733,48
706,60
92,498
770,147
424,63
810,918
363,71
111,71
710,491
778,426
180,994
301,19
365,447
402,694
458,742
235,201
778,388
850,445
974,316
507,758
947,193
854,689
711,586
868,418
45,521
591,204
282,942
146,598
344,785
479,889
956,255
171,118
300,159
556,423
206,750
946,350
781,768
418,921
972,562
592,904
91,896
407,131
454,195
535,175
79,487
612,620
743,692
424,15
535,783
985,79
36,476
516,391
322,602
326,958
105,838
61,461
512,815
958,841
769,913
715,863
90,651
813,242
37,744
281,225
575,80
418,58
389,329
799,885
977,654
243,51
60,688
170,494
953,693
749,654
921,27
647,625
26,593
5,454
92,644
169,965
227,381
214,676
635,259
533,397
218,771
58,177
712,562
897,958
606,370
765,153
995,770
840,957
814,421
988,508
285,157
495,29
756,960
590,392
900,718
975,935
28,488
965,90
808,433
9,34
503,232
249,197
456,6
927,247
629,480
701,911
985,638
380,637
642,404
470,273
364,743
882,667
235,895
45,769
531,425
283,850
511,734
198,252
276,700
569,772
21,759
166,787
444,223
378,899
741,746
422,524
966,172
501,161
73,700
511,470
346,912
56,49
204,496
495,206
752,515
688,756
995,155
294,830
48,303
913,401
534,726
308,348
748,788
774,443
57,903
575,360
49,738
961,641
22,988
822,251
665,424
290,800
102,5
619,510
319,723
904,556
920,213
107,990
496,764
3,887
478,408
602,876
244,278
240,728
9,335
128,661
586,110
915,47
770,746
380,79
633,262
753,108
448,320
307,151
359,262
679,392
904,782
17,643
251,466
146,892
508,203
913,644
157,310
849,391
449,858
775,553
81,663
601,486
903,476
61,645
844,313
123,24
439,966
162,162
117,662
516,729
774,48
102,558
45,59
719,726
579,138
289,763
699,91
17,326
861,801
289,430
501,225
836,159
845,254
564,959
814,159
212,443
250,317
751,636
940,863
973,653
55,943
206,726
439,332
323,954
624,84
492,92
956,525
482,635
151,836
554,923
428,113
986,909
408,583
361,720
586,135
639,397
495,881
520,132
192,735
729,2
767,524
540,538
189,458
758,768
952,523
84,66
12,262
89,806
469,425
502,591
364,461
206,692
621,165
318,345
862,876
342,494
474,913
705,161
571,166
947,965
303,665
223,428
316,907
28,984
942,768
735,325
450,405
558,692
963,303
951,345
962,68
229,104
504,836
740,172
558,457
559,186
773,77
905,661
931,830
985,340
992,508
764,74
619,820
156,596
954,787
528,994
943,46
378,374
696,910
228,208
885,908
318,240
255,568
752,403
585,42
179,574
750,822
564,939
927,190
682,887
794,338
479,984
83,154
190,264
328,87
174,938
750,742
195,874
913,379
119,221
408,213
622,484
461,114
806,306
243,987
826,935
282,832
949,548
34,104
287,474
947,264
956,236
869,327
681,700
804,967
229,121
647,184
224,762
282,17
772,843
264,856
342,520
654,323
247,54
112,82
845,243
430,266
298,316
414,205
706,453
108,843
178,968
982,378
380,981
512,443
129,599
756,966
77,554
669,248
661,443
267,936
434,205
334,450
339,516
47,296
49,798
96,422
406,424
304,609
137,596
222,444
767,468
808,98
932,239
505,248
649,677
996,202
419,741
417,34
378,661
237,782
51,375
655,429
86,794
924,639
483,351
357,859
533,55
537,933
256,109
340,521
589,512
413,319
308,574
670,943
210,621
323,691
777,552
363,705
354,501
911,496
356,528
309,281
644,101
640,906
476,489
215,351
969,527
483,57
347,764
693,281
530,23
640,832
429,294
507,443
210,582
263,148
892,185
903,479
418,689
32,162
91,652
552,782
653,692
590,955
539,714
277,386
512,222
690,719
651,852
336,261
190,516
498,15
332,335
112,589
632,226
267,694
123,421
131,273
988,383
785,197
47,492
306,280
996,316
483,619
662,33
498,263
591,472
520,108
875,646
618,171
601,656
631,923
937,789
404,735
390,597
458,10
276,764
890,46
998,821
658,225
534,993
488,772
920,833
106,773
581,689
829,82
456,385
335,842
688,33
426,36
498,446
100,23
396,69
851,849
646,372
633,91
815,136
700,658
450,712
611,203
499,258
759,736
445,982
626,801
859,836
419,457
198,802
47,566
608,40
62,262
842,934
809,975
883,623
683,647
572,848
723,421
9,706
859,650
765,855
527,911
512,971
144,81
559,375
189,95
520,149
933,668
803,800
257,459
4,628
775,116
218,108
703,194
342,8
524,703
935,362
276,783
566,510
150,838
200,84
538,439
497,545
289,977
991,17
747,718
208,323
275,435
833,775
340,368
688,380
902,987
289,599
832,298
78,838
171,757
937,816
556,715
327,160
763,258
623,413
704,426
978,191
28,30
314,887
637,295
273,524
346,753
260,712
238,563
810,585
287,87
431,771
994,554
917,599
380,421
959,525
224,248
902,605
397,882
494,292
16,723
704,622
409,400
534,130
91,876
706,361
261,847
964,609
965,259
580,950
783,265
929,601
149,132
537,531
811,730
516,258
130,824
925,563
300,287
744,312
181,990
483,578
272,739
402,796
983,38
110,443
814,394
935,415
758,142
562,360
397,170
892,891
846,920
148,833
403,767
555,791
86,789
392,908
311,815
907,442
675,960
171,278
747,902
481,423
708,395
959,95
133,369
69,131
170,971
513,626
526,114
476,486
723,416
510,188
499,885
259,222
375,473
589,123
508,106
345,419
685,802
49,887
21,611
132,628
778,467
398,883
112,646
141,221
519,423
160,275
128,62
426,336
687,321
5,443
338,911
747,670
769,72
479,151
206,304
253,529
202,925
872,934
184,147
656,470
557,685
988,94
414,979
515,820
412,803
148,201
433,629
710,413
134,164
796,614
679,3
216,949
812,915
585,50
228,11
170,946
655,482
118,41
880,82
666,786
247,621
505,968
747,513
450,999
276,482
696,288
713,106
169,125
583,838
138,954
738,513
365,899
917,657
276,299
393,481
57,452
605,7
746,816
924,893
956,354
33,904
466,955
825,619
938,610
223,924
236,700
583,282
343,448
641,98
295,32
576,704
254,748
752,411
335,552
830,736
116,213
510,992
650,967
137,228
320,35
883,387
597,498
775,588
193,97
345,688
799,709
714,301
235,718
115,75
852,579
651,610
560,25
254,180
522,66
629,745
142,406
341,682
48,389
407,685
367,752
182,79
558,846
828,150
437,226
365,174
547,623
305,47
925,165
607,647
458,777
673,426
11,190
248,618
780,415
536,530
337,80
82,271
132,854
218,484
787,624
496,822
462,617
576,936
532,269
339,595
898,863
303,477
630,105
412,544
733,735
351,944
784,112
802,45
31,781
436,578
976,413
575,430
770,534
762,992
924,917
703,446
844,216
62,822
773,15
321,373
822,538
913,242
165,515
276,226
40,750
804,574
372,144
812,82
797,662
756,596
145,505
164,600
146,586
186,369
378,416
349,839
513,933
971,160
396,507
332,907
878,105
315,817
596,447
52,749
10,590
415,350
718,497
381,276
354,205
668,411
607,782
278,436
393,205
169,982
896,961
83,794
83,858
270,511
951,87
973,66
757,725
431,613
160,133
672,218
47,491
911,274
689,644
894,242
211,924
330,258
508,632
920,536
896,918
179,36
10,871
461,952
420,27
722,635
19,845
971,917
824,610
720,335
723,429
739,298
620,14
174,223
246,428
763,741
672,719
558,419
451,676
108,425
733,614
579,983
942,548
491,494
125,383
617,772
170,919
144,606
531,871
817,684
527,9
46,210
113,258
817,202
742,471
243,600
826,798
937,5
748,664
399,775
116,325
275,415
198,390
895,72
481,192
194,196
979,81
190,46
929,329
320,86
358,850
562,859
140,550
947,5
206,829
11,847
726,708
902,278
576,56
485,927
672,189
550,515
291,407
111,682
966,704
957,935
643,81
578,1
328,383
967,445
141,797
67,347
48,571
116,206
594,794
624,440
215,674
746,36
491,646
157,964
95,311
851,804
435,85
865,176
485,402
334,807
945,167
951,270
327,493
244,373
677,185
213,451
835,311
228,9
695,629
321,808
320,688
10,628
280,587
263,498
340,893
675,419
456,693
949,84
278,394
458,599
379,5
754,528
986,650
525,739
602,936
655,564
502,243
626,506
976,285
961,368
308,162
188,615
369,11
795,849
535,737
206,602
334,150
234,555
364,667
45,535
952,456
140,674
225,874
823,844
619,689
119,141
358,48
213,515
470,863
328,326
302,553
341,250
714,87
669,50
938,786
512,358
606,658
463,861
703,115
976,573
67,864
232,569
327,194
283,765
449,499
364,135
59,593
262,781
82,19
667,702
879,666
916,940
995,833
15,233
351,376
115,920
24,998
174,741
303,566
93,910
417,423
808,884
364,340
775,544
721,221
515,483
461,488
672,681
80,44
473,146
942,219
933,640
293,805
629,543
183,143
55,117
390,601
791,607
424,783
774,329
709,798
369,344
532,804
676,167
923,579
961,547
872,555
22,173
443,109
918,847
833,125
481,632
260,168
783,435
668,965
214,467
639,676
229,362
733,943
695,761
42,143
590,53
441,529
594,549
150,569
975,75
845,497
719,375
693,566
807,705
314,503
435,156
992,207
589,336
213,610
1,236
41,295
115,745
38,188
517,845
133,940
137,17
950,280
543,769
691,841
209,237
598,517
528,621
810,374
810,21
562,370
95,517
14,893
525,636
919,804
502,200
555,979
422,460
293,712
834,832
69,564
216,456
661,580
509,566
221,229
206,930
727,984
770,611
322,548
957,491
464,839
303,558
888,854
649,672
911,534
270,500
30,838
802,906
607,171
458,358
19,402
604,155
453,3
455,494
946,410
428,156
512,790
961,297
7,228
421,946
950,779
810,48
230,894
261,356
419,942
398,916
498,117
685,357
858,347
935,221
73,351
450,22
301,78
473,90
275,523
400,267
444,981
409,202
909,492
997,20
519,558
372,680
169,218
664,255
655,87
295,809
620,207
946,445
311,563
957,106
423,713
221,39
751,790
60,680
124,895
452,906
185,582
95,367
594,851
350,22
176,663
364,552
527,345
727,742
878,926
756,420
40,547
852,14
667,217
477,444
732,131
235,260
743,629
223,8
364,608
499,521
586,161
558,914
792,425
514,724
833,509
609,916
537,66
900,985
616,374
409,643
116,125
911,757
322,295
590,992
208,764
230,556
533,265
922,617
694,260
155,502
321,353
813,240
424,401
469,2
820,382
323,571
274,495
886,547
557,959
77,657
157,647
125,876
835,940
243,292
872,569
854,718
275,486
745,171
674,507
565,732
963,75
840,560
859,23
253,372
245,73
225,39
143,135
809,180
384,425
348,316
616,613
94,472
621,135
499,219
447,873
654,250
941,302
641,766
262,565
121,184
258,977
354,814
747,913
272,231
257,794
376,586
39,106
713,956
638,676
408,198
887,239
229,622
991,690
903,712
30,536
530,891
578,532
705,456
663,660
408,529
367,24
362,401
578,381
388,64
181,670
111,560
861,424
238,17
582,485
525,210
289,934
427,465
963,444
808,937
608,353
266,259
77,346
410,449
569,340
377,124
669,810
109,593
429,30
737,267
579,437
469,212
87,804
102,348
199,502
555,294
772,779
55,470
472,287
721,987
475,965
796,996
425,237
429,672
959,859
398,863
747,413
338,104
495,547
837,145
66,321
113,366
930,596
589,409
110,932
470,260
438,824
69,684
42,725
761,325
14,758
611,569
785,113
847,434
420,98
137,667
452,575
596,280
217,339
831,475
68,92
527,698
396,531
625,159
693,32
290,895
551,25
392,329
277,782
136,318
284,546
341,166
859,611
998,467
86,845
616,811
116,128
236,173
888,832
674,658
910,716
719,798
976,747
5,127
177,165
699,207
821,228
755,370
133,377
40,680
182,25
470,384
499,607
634,716
162,2
276,66
572,52
173,322
198,146
559,239
882,435
976,55
464,698
438,319
511,754
169,200
11,97
944,325
297,869
88,667
917,910
644,281
794,990
152,199
945,967
95,386
350,464
870,692
974,855
87,266
334,725
79,853
20,176
381,577
629,886
292,64
452,819
55,443
163,989
51,528
297,70
201,692
290,483
631,192
520,709
156,836
31,539
54,793
684,380
162,102
171,846
773,254
405,654
425,114
122,848
121,417
313,862
674,867
914,847
658,577
809,933
293,592
998,735
821,350
194,651
947,11
852,317
355,501
440,69
382,202
640,827
254,907
348,25
182,369
677,157
355,742
559,600
435,677
530,609
281,87
475,884
579,862
700,227
238,427
919,932
964,894
150,963
4,199
57,595
560,761
234,855
147,202
214,135
367,472
428,204
576,657
100,33
162,804
104,938
516,299
296,700
360,877
239,163
290,737
163,180
543,952
78,442
686,210
628,826
323,414
132,16
284,916
815,456
719,748
489,221
980,880
481,808
92,218
198,319
92,204
556,618
168,285
536,852
572,423
472,204
328,274
230,752
749,956
307,480
144,383
225,179
339,705
346,278
636,47
142,980
28,553
888,346
274,65
887,932
490,843
453,433
549,103
135,288
8,933
179,404
155,830
94,226
835,75
803,634
346,769
250,636
431,57
216,14
135,587
989,957
550,168
373,59
798,89
25,71
729,846
118,944
988,232
148,306
793,394
415,849
793,657
694,980
964,739
747,949
918,479
38,441
881,320
777,158
824,493
532,743
715,636
752,288
306,909
819,365
755,335
200,516
980,264
540,976
429,295
923,205
644,645
884,614
271,889
288,588
457,734
910,144
892,69
206,884
766,652
642,84
262,418
3,98
756,597
504,653
378,340
662,485
317,682
150,178
796,277
352,189
513,504
375,998
700,737
234,767
21,272
201,928
114,468
641,6
745,963
710,815
806,347
759,194
629,387
411,356
832,160
240,120
101,433
274,728
60,747
162,375
215,50
414,519
376,25
165,907
436,745
42,925
353,605
350,661
126,59
903,636
164,52
711,332
42,751
626,803
742,938
480,522
194,600
74,953
100,269
667,398
561,640
246,801
337,93
658,350
807,558
156,738
510,501
412,742
234,966
511,48
114,449
147,67
188,6
423,17
228,443
381,921
874,556
93,826
142,974
840,274
139,303
795,897
273,95
53,406
94,331
594,579
879,726
8,50
359,85
66,123
583,875
687,380
608,741
695,296
517,719
71,959
43,317
292,669
891,437
692,39
889,581
412,111
891,299
825,680
531,294
803,596
586,488
496,528
82,192
261,736
103,789
858,674
478,934
350,7
586,955
169,934
77,129
283,959
711,774
765,358
235,580
996,777
171,642
721,735
235,382
241,412
855,844
844,582
62,750
536,903
341,449
527,966
748,918
647,531
361,211
326,279
686,312
87,182
183,349
617,810
374,895
717,41
522,496
345,761
611,930
297,978
243,403
798,562
394,678
328,360
271,279
400,96
267,28
849,436
355,393
510,812
631,363
693,405
742,78
15,896
339,304
396,581
203,389
450,353
827,544
932,70
466,201
94,132
520,67
917,283
22,909
742,142
85,309
912,325
582,568
410,891
113,472
707,24
90,948
599,483
940,229
137,965
644,892
9,784
219,438
179,610
931,896
500,763
318,836
18,113
283,349
285,641
568,538
390,547
558,669
950,316
82,748
613,333
156,998
617,341
347,240
151,133
141,553
448,851
78,548
999,414
827,608
89,664
20,921
260,340
575,123
143,666
939,747
778,327
153,943
629,974
4,979
686,143
436,989
73,798
910,667
568,323
316,407
17,940
580,139
826,302
281,792
629,890
572,277
875,102
453,86
472,447
563,513
322,135
661,523
595,999
278,753
760,936
230,144
4,177
778,992
981,678
470,631
958,565
470,812
257,572
622,983
855,833
718,28
680,512
341,751
200,318
613,67
901,461
572,441
217,702
302,651
908,231
700,119
231,96
137,416
105,226
507,717
661,68
912,829
891,382
190,584
239,284
573,676
536,177
429,210
981,11
934,367
240,463
689,304
76,753
401,203
768,58
602,384
293,898
94,230
757,294
664,201
821,602
575,18
625,224
550,65
159,956
519,10
373,212
149,943
932,690
492,278
15,916
726,670
619,64
805,508
878,392
666,115
608,126
886,18
777,925
858,898
7,713
152,67
586,313
581,396
822,646
450,168
73,831
567,84
270,444
748,460
964,621
122,569
124,420
223,578
35,446
388,423
193,831
356,981
643,299
84,611
858,398
417,264
569,453
510,550
556,29
124,492
325,611
629,327
521,247
397,74
305,227
482,348
275,808
321,647
589,430
426,459
383,132
188,838
19,733
773,546
855,288
980,144
770,608
521,812
497,940
614,694
798,318
650,866
390,789
193,712
737,324
150,672
982,157
981,629
369,32
713,632
412,389
2,189
543,413
879,970
71,808
886,371
54,651
708,3
901,339
513,256
687,598
903,997
138,471
218,988
927,178
356,526
371,700
569,141
692,955
365,859
57,677
391,490
732,737
767,215
165,74
655,152
639,15
775,416
742,207
539,755
171,284
351,908
13,635
907,18
387,390
314,676
599,761
938,110
341,343
535,869
780,283
723,655
444,347
344,620
253,265
250,770
483,705
515,199
694,976
428,296
79,571
110,66
102,517
600,459
160,78
728,140
847,950
899,641
483,712
246,144
924,505
39,708
775,675
352,997
648,366
867,865
949,440
541,690
525,816
620,226
757,177
465,510
252,436
250,383
335,758
890,605
482,968
343,155
549,985
289,184
56,72
679,358
91,448
868,257
377,860
944,616
370,268
341,108
525,51
315,918
104,421
789,806
882,350
94,65
76,258
627,392
39,117
340,182
584,370
456,174
936,298
48,482
746,652
646,249
672,98
568,954
722,966
950,374
638,575
550,835
376,635
269,942
328,774
550,752
243,491
300,631
813,781
604,629
985,263
921,133
67,515
528,487
261,446
887,79
698,199
930,997
386,103
500,227
316,161
348,168
662,471
109,595
83,968
190,345
238,979
544,266
411,100
317,331
694,300
35,703
945,174
800,663
330,623
68,6
59,365
561,973
344,117
307,498
445,692
825,686
347,576
344,422
902,299
90,8
80,128
20,7
663,839
274,930
140,854
11,236
369,968
974,609
265,552
523,78
403,473
332,390
448,910
237,746
232,43
844,616
174,397
997,579
326,219
326,214
827,285
841,379
555,859
13,732
453,881
173,569
493,772
127,703
847,779
440,85
3,29
645,841
304,317
653,28
84,338
165,884
455,399
340,825
160,470
956,252
647,850
580,276
324,312
748,725
798,432
924,460
419,197
395,283
514,108
74,8
653,902
959,835
109,439
901,331
31,36
402,285
923,799
716,634
832,995
624,141
250,271
621,853
43,271
419,990
850,359
623,720
60,990
949,966
559,135
380,742
201,978
948,585
859,89
828,860
873,805
67,148
344,503
118,233
134,15
455,111
825,543
164,78
883,268
816,266
378,614
740,235
47,986
830,711
168,564
523,128
352,115
276,1
472,999
494,28
975,708
76,949
456,450
719,433
296,412
534,70
487,507
66,854
721,377
988,223
828,636
74,438
879,45
