T_i,B_i
785,419
157,276
893,397
361,728
248,391
865,147
217,205
574,695
359,652
365,763
653,487
383,213
228,379
361,775
978,636
859,26
225,884
629,143
297,723
257,352
692,616
428,106
654,783
176,450
982,156
799,258
590,896
888,768
395,72
16,544
79,871
890,773
135,714
627,176
106,611
927,639
953,347
883,212
942,723
458,472
97,741
374,198
878,212
188,975
718,693
722,717
57,768
593,640
270,44
357,181
170,6
827,433
150,911
723,857
304,322
141,925
73,757
534,994
274,102
661,628
607,799
236,246
849,921
505,210
732,21
955,931
200,947
905,539
602,531
70,948
123,824
532,203
740,889
366,924
231,956
615,803
97,511
503,381
241,614
569,115
849,624
628,901
428,934
279,366
819,436
555,994
891,178
279,51
955,967
310,913
977,964
839,601
625,53
295,760
105,683
495,24
20,489
46,656
212,623
372,437
247,301
900,817
554,815
495,498
391,400
599,772
895,961
579,739
418,969
718,820
966,385
757,31
865,991
200,829
449,867
898,250
874,276
294,483
929,317
483,665
616,851
911,319
959,837
469,355
598,736
412,98
147,981
926,311
903,963
239,163
900,51
891,702
722,942
148,193
110,919
237,472
918,868
58,27
775,359
120,204
758,359
190,339
137,156
623,464
598,842
821,887
917,38
447,700
421,408
826,926
171,522
846,145
984,498
604,636
773,728
480,203
476,140
851,129
55,440
978,50
43,760
822,942
429,771
741,901
349,88
283,314
278,842
450,226
393,245
980,292
290,249
163,875
779,856
976,954
729,24
423,876
76,682
100,13
726,506
55,130
757,272
580,233
18,513
806,190
289,945
600,107
64,763
789,376
112,59
6,915
651,481
780,865
65,541
852,869
217,518
556,866
350,834
374,516
259,84
882,793
41,419
993,496
912,352
150,403
869,252
455,941
594,167
411,66
714,513
244,642
214,56
492,209
989,892
895,906
374,605
401,319
300,980
852,635
253,4
603,688
415,34
734,152
106,318
175,107
768,579
46,674
966,228
159,199
91,914
467,479
119,50
513,918
457,208
980,905
130,449
566,651
524,912
828,879
852,921
539,869
128,68
88,92
464,151
39,648
361,678
998,731
581,106
314,854
320,464
45,898
872,311
938,328
117,258
867,897
937,226
714,207
547,551
380,91
419,599
444,923
28,837
937,674
70,551
429,504
292,621
717,274
330,987
599,253
289,650
89,24
441,762
542,50
947,153
942,496
81,128
687,587
243,600
536,761
708,413
356,916
824,438
245,127
841,669
536,434
717,165
86,834
465,839
433,261
500,524
917,791
169,267
974,978
338,299
920,651
228,135
343,908
639,405
489,503
897,381
916,978
779,359
601,891
985,283
282,261
643,271
83,678
669,467
645,199
669,778
840,262
246,640
859,500
428,397
707,267
514,424
400,342
724,513
140,862
967,598
795,904
831,585
890,796
33,372
745,509
427,70
777,212
126,24
985,660
91,957
190,71
630,337
176,623
92,273
345,799
371,717
385,546
506,473
267,435
137,775
284,160
737,731
406,257
497,284
967,610
365,953
232,96
885,751
68,103
9,429
848,951
855,438
624,210
206,879
87,565
486,903
428,213
557,637
703,213
164,738
290,15
876,961
57,337
359,465
974,973
153,666
81,483
533,108
352,75
299,203
254,154
213,727
895,838
794,594
466,726
962,24
830,620
206,66
163,976
209,288
337,625
185,211
659,161
971,810
546,454
204,860
288,340
636,815
96,465
511,783
302,44
969,862
110,632
266,582
312,173
198,462
635,424
50,389
837,685
154,729
472,793
798,842
963,381
802,108
723,45
381,332
394,718
945,630
217,400
421,144
483,902
710,288
735,495
715,570
90,463
884,703
995,95
468,668
929,270
254,6
377,813
531,983
445,831
131,135
959,331
498,779
70,513
978,961
253,367
361,606
388,822
464,109
460,184
338,838
957,49
153,693
128,121
507,411
584,469
849,71
348,457
363,960
629,632
442,329
52,604
25,860
443,745
477,30
887,701
10,118
77,900
288,241
454,993
75,589
616,408
275,359
106,718
181,815
400,434
523,507
163,128
401,897
4,54
863,852
186,100
446,262
262,581
257,764
367,591
716,616
878,496
700,874
751,689
202,79
529,699
739,892
517,728
10,374
940,131
550,617
710,388
321,345
142,318
445,659
779,740
157,356
579,358
457,662
974,761
149,537
687,335
775,760
205,922
318,305
129,53
111,73
789,906
227,804
91,942
786,734
626,98
499,273
614,886
857,579
39,439
509,705
72,586
239,50
916,451
248,841
939,36
898,448
294,579
109,646
953,338
716,844
607,163
53,356
630,508
664,48
743,85
438,198
187,459
36,992
335,879
521,993
844,488
904,987
131,72
991,638
995,291
793,51
704,897
785,551
477,163
737,521
20,98
668,397
957,170
539,975
779,683
623,428
329,445
68,385
191,193
675,672
801,560
324,857
828,242
105,146
166,934
936,97
961,332
344,428
928,303
774,461
438,542
619,506
139,85
158,941
103,991
770,545
281,188
6,272
674,368
714,509
631,729
876,589
423,303
134,766
961,269
103,187
632,542
848,61
193,778
152,177
755,931
40,17
559,80
314,291
734,978
572,49
773,227
788,3
990,319
584,427
710,136
187,270
359,412
509,458
385,324
995,662
22,329
813,511
697,536
994,97
19,259
519,824
218,450
560,978
880,436
128,930
649,697
803,610
355,664
494,573
606,197
843,758
435,316
235,558
923,20
402,784
348,394
536,474
512,546
281,697
817,989
530,202
239,880
803,153
926,183
549,234
175,866
670,740
968,817
727,570
167,264
465,211
590,514
772,188
534,619
25,657
783,238
677,376
845,837
379,952
80,605
332,612
16,535
265,265
370,794
823,818
45,578
43,986
830,184
630,272
442,41
981,795
932,378
599,678
837,521
821,118
765,629
975,42
52,772
628,398
701,111
216,648
627,723
681,299
635,392
51,34
628,83
107,628
175,388
355,863
58,259
663,535
881,618
200,714
242,332
118,908
465,40
605,203
357,17
876,150
520,796
733,247
950,754
945,611
609,799
597,476
352,244
552,850
869,358
89,848
87,359
986,773
986,120
281,44
254,86
831,146
181,488
1,556
845,86
730,824
530,788
871,683
853,760
92,217
319,208
116,920
590,909
873,830
948,276
77,48
807,837
416,491
207,107
259,937
245,678
823,495
679,890
359,300
55,382
45,495
402,553
429,918
355,291
516,166
588,159
817,743
184,647
327,732
664,52
491,381
91,968
298,505
386,531
401,80
585,118
361,797
561,598
289,496
562,883
649,52
762,36
123,430
470,200
833,987
466,803
429,773
653,206
269,194
355,563
371,816
57,31
225,938
566,840
381,897
572,151
706,983
434,577
788,792
801,952
982,328
856,625
526,764
722,786
105,16
550,260
251,382
948,660
441,535
810,148
419,260
515,918
997,711
859,497
939,280
770,19
848,585
620,818
971,928
162,410
937,786
453,774
205,222
756,145
866,12
819,709
32,514
314,969
121,888
148,451
575,145
343,831
125,113
411,229
615,862
343,120
959,228
521,156
810,578
254,623
111,727
292,435
22,218
499,442
173,93
443,728
424,967
463,304
396,641
92,631
94,629
749,694
327,227
623,350
174,491
298,180
861,89
526,528
866,121
914,190
810,442
58,482
512,191
947,305
534,83
220,638
194,832
816,340
465,528
564,579
678,179
248,309
620,988
538,12
283,825
294,219
531,196
193,640
598,38
921,872
729,940
586,919
468,946
596,49
761,934
958,453
816,833
844,202
700,301
987,903
557,59
962,426
633,440
447,543
968,587
807,338
448,940
957,857
236,39
991,145
946,768
46,940
396,411
690,86
247,950
505,160
296,251
635,615
951,242
711,96
786,456
672,368
244,350
689,460
951,91
341,783
350,642
655,644
604,138
790,330
785,214
263,440
913,21
828,652
885,303
163,201
208,299
129,428
968,561
574,791
116,71
345,460
711,160
713,776
253,612
914,766
35,735
157,779
916,403
872,404
980,567
190,897
179,769
216,523
910,938
783,297
601,298
841,953
250,353
212,416
928,281
287,419
305,484
28,843
799,111
627,380
188,108
564,267
162,511
529,921
756,389
616,129
156,975
505,734
769,338
963,422
982,379
37,19
360,831
21,402
806,950
42,798
390,164
431,639
706,273
193,274
835,416
726,375
779,873
38,74
762,832
631,648
638,280
762,529
328,327
795,300
857,948
6,584
711,143
519,35
249,640
885,133
956,933
443,45
31,506
288,67
192,778
854,716
78,34
937,136
429,734
715,932
396,719
646,183
113,546
637,8
963,398
373,699
268,32
480,608
214,420
331,710
814,476
424,917
516,455
51,891
562,689
320,580
465,319
435,256
181,294
209,795
589,430
888,190
155,330
33,192
173,986
498,923
594,448
795,199
498,227
86,534
13,9
794,450
495,193
287,434
289,865
947,482
16,372
886,243
90,769
532,37
895,641
789,935
582,671
682,237
396,442
207,370
711,674
560,460
736,604
580,938
63,747
461,550
698,803
141,378
535,31
758,512
395,650
792,356
319,948
605,821
214,40
887,515
753,664
648,753
221,655
440,482
18,353
48,610
14,134
44,621
754,634
818,904
923,995
197,629
435,140
670,544
388,86
640,121
180,529
868,94
43,595
190,713
61,382
861,478
898,229
509,231
811,916
483,49
710,204
121,159
693,560
623,474
748,699
366,925
740,588
982,358
515,459
748,331
875,892
108,943
630,541
937,159
971,737
527,120
944,874
276,893
309,302
512,611
231,940
127,144
727,591
854,167
430,160
889,490
979,624
726,621
913,970
47,374
371,950
809,608
869,60
157,757
822,216
417,765
455,481
399,842
865,338
454,794
743,942
686,112
181,337
421,452
232,885
561,417
675,961
317,421
779,40
497,581
778,340
665,773
685,631
804,230
31,757
499,917
244,73
618,846
22,193
286,848
145,647
882,582
419,429
200,702
991,829
844,81
438,496
386,490
940,19
835,577
860,564
525,949
9,578
925,945
961,735
419,807
641,271
668,672
298,270
163,29
448,327
856,678
165,504
515,46
145,404
107,145
247,336
157,619
28,86
409,617
240,515
215,878
210,892
959,399
868,742
652,556
775,560
420,502
766,574
874,232
59,928
243,663
615,175
450,520
309,138
542,233
715,338
755,594
462,389
181,125
734,724
294,435
762,324
644,283
316,165
936,260
629,557
440,866
356,547
319,110
262,527
95,633
264,357
2,590
267,993
582,894
234,244
671,759
175,497
57,94
304,460
176,462
900,691
548,980
464,480
459,532
619,794
972,634
101,513
138,915
402,876
384,202
520,458
697,749
252,304
362,18
787,105
259,324
487,213
527,538
946,369
24,636
732,528
79,702
105,575
648,759
454,500
534,421
283,176
112,430
815,666
40,335
680,134
812,624
504,951
588,927
183,670
151,272
884,318
153,163
978,335
903,956
223,988
665,179
31,967
685,913
835,327
456,587
200,670
386,718
48,977
473,659
599,475
265,115
293,85
700,849
619,162
183,486
469,502
152,932
479,986
405,807
633,926
160,962
60,269
653,100
995,693
654,541
22,640
340,511
217,494
313,966
384,300
647,81
648,24
199,884
117,236
651,488
985,243
740,914
504,154
348,522
408,309
128,254
193,402
242,949
777,253
825,10
545,964
655,902
969,171
663,159
355,56
307,660
308,596
534,935
786,768
404,941
21,785
719,853
26,890
531,164
641,310
409,349
105,979
178,819
451,498
878,600
870,83
270,27
975,667
537,200
313,958
394,919
850,600
311,652
673,880
183,560
31,609
359,87
718,653
991,601
109,353
574,384
468,223
68,331
112,317
181,351
674,815
229,540
499,650
993,761
104,126
103,903
730,182
615,357
371,69
162,932
668,973
696,286
867,553
647,779
777,384
976,93
911,475
306,963
340,952
394,112
275,524
570,149
68,320
74,218
47,863
981,645
604,579
272,966
881,15
182,919
808,455
348,72
33,520
631,561
468,84
163,457
679,954
606,342
507,191
714,705
470,823
871,862
613,233
277,492
242,670
577,672
565,510
678,430
623,741
180,327
307,802
620,23
479,226
11,516
49,111
289,947
325,323
295,565
977,901
949,274
71,797
425,509
662,718
367,64
159,740
900,997
703,123
115,274
369,949
374,226
94,580
447,208
156,656
208,555
416,67
465,999
704,272
900,501
729,484
409,228
689,585
199,583
697,56
846,75
549,252
402,499
791,365
601,804
560,290
193,27
626,109
337,941
665,625
379,759
118,555
819,787
648,908
471,337
236,670
583,957
727,440
805,970
630,72
53,281
593,590
499,155
71,126
259,488
836,572
501,166
831,789
661,45
248,844
79,525
987,569
134,85
884,992
349,71
281,229
63,639
298,773
610,11
635,460
51,907
76,732
910,630
970,850
490,637
788,501
658,766
447,70
563,210
148,21
715,175
181,493
680,902
448,835
244,293
298,202
516,284
638,522
802,443
953,504
135,197
213,271
961,626
124,971
166,455
638,798
648,430
804,772
938,154
629,808
158,348
357,632
914,977
385,522
372,522
421,142
595,776
297,786
677,136
919,163
390,550
843,457
668,560
173,909
809,170
580,75
687,947
881,115
82,227
67,288
5,323
975,315
786,249
569,104
67,622
394,828
430,495
842,789
79,140
953,349
674,69
611,66
278,576
27,749
171,963
74,837
416,45
270,319
54,451
362,199
160,991
578,204
862,881
213,669
571,381
490,968
339,213
954,530
426,154
140,944
340,418
442,441
60,202
161,30
302,245
860,526
458,188
302,294
21,561
615,860
145,427
463,106
709,526
856,580
280,885
296,427
781,163
996,971
236,11
387,723
241,416
556,616
932,754
983,950
800,243
112,362
329,846
568,861
67,622
723,743
891,83
503,24
631,493
389,666
159,26
708,417
372,857
199,44
666,811
356,729
667,709
399,248
156,245
893,675
228,993
612,341
191,64
534,339
194,983
826,330
861,854
871,529
899,647
936,133
107,969
240,584
490,311
159,296
577,285
927,191
994,708
820,578
610,10
484,737
51,191
579,77
52,990
558,227
37,65
99,62
328,693
438,659
465,646
358,965
134,985
933,425
957,183
483,205
913,301
465,916
75,47
949,553
324,410
308,250
586,672
417,139
156,243
701,138
641,270
464,245
971,838
840,149
381,661
645,956
423,764
667,195
254,47
656,372
115,448
537,368
545,593
396,865
135,994
118,996
176,252
94,159
116,357
554,92
35,566
467,339
286,736
330,179
846,52
868,285
76,588
478,82
183,457
548,578
898,910
988,901
363,291
967,306
146,830
132,346
864,566
524,638
582,373
42,537
998,367
865,776
281,47
706,652
959,706
658,442
845,635
870,776
615,368
753,775
434,186
673,939
171,944
467,26
552,639
125,650
402,692
76,169
874,930
543,213
780,661
269,645
631,312
64,645
794,856
29,119
58,821
63,867
5,728
116,236
758,768
16,700
544,957
101,814
863,957
928,589
625,475
707,618
427,81
397,525
282,660
320,157
505,803
367,538
722,337
917,443
19,987
476,999
594,645
784,695
903,532
586,497
388,289
810,509
796,579
235,891
903,30
607,218
540,959
78,984
205,818
515,147
806,914
308,417
685,502
976,197
34,200
301,186
491,95
502,970
806,271
785,337
118,456
937,521
2,647
48,259
927,129
337,411
667,376
141,419
119,936
831,159
916,260
964,851
897,872
467,316
697,470
690,404
68,431
403,693
586,61
121,216
740,287
521,94
617,188
234,549
64,350
660,109
328,177
483,885
561,129
17,585
153,35
822,869
14,913
252,627
714,196
32,849
451,653
139,783
570,139
720,997
227,651
942,493
12,453
26,791
81,235
192,752
979,688
490,110
881,291
105,749
345,193
522,982
832,69
44,492
257,803
671,400
38,32
514,514
743,489
184,857
514,303
776,998
919,208
810,320
419,813
330,46
62,876
909,847
87,201
8,953
112,974
188,899
558,406
282,16
611,868
223,491
851,614
266,701
662,766
118,37
152,943
196,526
924,469
166,507
958,903
427,21
130,494
946,529
925,570
807,51
365,113
623,439
345,261
470,997
640,980
129,52
650,43
719,494
926,674
938,435
223,707
252,17
524,834
207,321
52,45
368,328
377,492
488,969
416,191
456,831
861,78
993,229
410,171
782,726
728,612
411,437
143,360
290,478
517,544
934,577
691,461
709,332
888,254
463,973
732,869
234,625
909,938
118,688
552,491
343,469
435,676
679,943
319,468
408,379
812,126
162,58
380,210
273,677
821,477
700,938
789,970
825,306
882,204
813,978
742,477
312,34
934,426
135,378
682,418
458,559
786,764
35,186
662,41
398,89
442,987
645,809
840,518
728,168
133,337
854,907
349,594
445,550
330,27
266,338
353,874
387,895
122,382
74,844
429,699
236,138
689,583
813,201
197,929
1,132
591,129
939,850
210,642
927,795
582,125
770,613
899,661
918,335
38,627
29,449
60,946
484,271
241,36
237,969
801,380
784,845
667,468
334,844
343,846
5,393
535,785
273,324
889,878
550,601
332,36
211,388
557,745
877,759
996,424
789,334
248,807
786,214
950,13
195,355
589,385
820,919
341,585
406,161
306,84
970,631
747,333
906,470
664,252
491,680
824,619
162,515
748,801
483,860
177,344
205,608
596,680
489,684
54,860
202,6
800,395
463,184
563,194
811,70
441,742
451,620
79,102
389,772
201,188
369,26
973,797
488,88
181,189
165,632
27,186
465,389
386,104
966,638
484,33
58,617
113,717
178,460
673,496
344,807
836,360
446,743
532,576
52,224
117,552
955,778
821,409
575,222
652,353
244,758
216,466
741,990
536,610
21,210
993,955
410,251
21,929
9,211
512,782
835,65
842,38
427,968
857,588
466,707
595,542
255,432
290,392
452,625
712,83
351,2
412,790
45,688
756,987
845,687
643,868
553,617
123,867
889,427
705,787
952,511
35,995
168,761
440,111
593,546
618,104
828,541
603,204
503,448
517,292
272,560
663,887
916,29
73,213
127,797
887,523
693,28
868,655
112,266
301,433
805,450
465,344
384,606
725,890
323,980
436,716
826,986
967,124
263,713
500,383
429,59
379,601
973,808
660,410
332,85
989,344
970,770
696,146
861,652
679,250
694,15
948,502
52,639
946,776
47,780
233,104
722,456
434,901
183,232
22,268
298,996
733,19
776,117
151,911
917,537
193,831
291,467
854,836
967,808
839,425
80,731
746,704
324,505
121,765
514,532
237,697
782,899
848,699
849,577
879,763
656,446
421,984
262,405
857,394
619,921
575,907
137,865
872,129
385,933
425,312
808,821
897,981
874,531
715,677
130,337
512,463
987,842
369,761
963,58
457,347
226,915
934,256
941,898
557,465
449,72
343,455
28,382
662,967
569,451
355,521
145,462
31,556
222,273
154,362
706,881
479,589
897,924
37,489
842,570
539,591
387,460
965,269
924,775
181,672
639,42
490,539
179,889
804,858
371,477
213,943
983,741
303,631
29,141
785,890
962,757
495,36
930,7
522,113
957,811
910,755
645,859
159,99
46,914
797,406
895,755
961,681
111,385
464,394
459,419
777,107
698,157
586,939
99,215
191,274
623,991
658,50
1,771
3,224
966,769
171,824
128,563
464,321
480,746
488,995
925,241
355,134
979,926
891,771
183,486
654,770
184,469
796,424
334,138
193,749
158,395
548,44
433,898
721,154
797,634
915,868
605,302
605,785
884,486
861,558
332,492
263,313
443,514
510,387
534,529
249,169
77,36
103,71
813,651
542,312
106,714
865,658
774,536
491,600
683,955
573,606
524,176
595,408
162,54
219,116
136,964
790,521
147,862
833,399
58,525
49,189
383,827
623,54
131,694
599,115
974,780
28,748
871,580
125,962
594,236
890,116
295,965
327,830
799,374
870,437
856,854
321,685
942,279
444,624
575,803
67,501
593,188
357,670
779,708
271,377
869,684
368,592
851,934
68,110
190,779
876,188
390,301
658,281
782,839
427,774
956,87
532,39
169,717
519,894
848,551
540,824
841,24
702,888
740,272
401,930
124,476
234,360
109,149
262,460
635,318
946,647
442,55
89,172
400,471
89,558
381,325
229,90
125,266
486,590
866,369
13,183
528,971
452,900
269,670
389,194
625,674
653,91
434,339
368,166
694,320
865,978
685,615
125,518
835,763
607,918
200,717
805,832
877,671
544,946
957,750
49,373
46,504
756,539
29,216
332,986
82,354
994,472
733,804
780,317
921,946
