T_i,B_i
501,148
593,25
417,734
71,691
944,917
518,714
396,684
535,764
940,522
758,258
656,793
979,222
361,673
144,452
798,191
658,584
362,585
141,286
289,557
636,357
908,598
169,166
358,361
40,808
424,740
536,836
826,572
69,407
480,289
377,165
284,41
189,721
984,592
20,57
403,265
430,650
787,793
955,274
860,264
730,203
688,821
321,270
489,256
999,750
930,843
258,599
832,248
103,306
658,344
585,156
130,926
699,657
120,588
699,468
749,215
439,287
315,501
550,538
779,467
504,742
675,870
947,764
747,706
448,320
109,343
880,317
854,509
387,380
833,717
542,20
266,274
288,28
195,675
48,671
507,838
952,903
288,534
969,2
660,911
890,388
42,754
348,963
430,811
409,389
555,348
413,573
578,592
647,658
131,328
636,457
560,774
476,568
934,261
740,211
660,856
808,791
393,124
976,199
818,535
802,368
179,215
522,533
507,779
984,74
944,671
613,39
938,956
730,651
98,768
168,464
108,185
545,437
353,725
575,585
52,106
730,419
197,921
998,467
910,138
467,193
313,378
4,112
804,734
247,32
544,486
943,631
528,390
402,265
623,880
124,998
588,113
621,482
301,89
160,911
415,187
608,488
565,136
533,520
931,343
765,340
687,370
335,587
962,365
928,362
907,560
44,519
649,811
731,780
477,555
79,319
268,165
429,24
935,279
385,55
241,33
337,159
248,91
520,10
142,116
371,427
109,446
630,387
196,680
332,479
765,620
690,795
403,801
238,78
811,18
366,901
378,641
701,831
164,209
447,935
28,221
542,47
684,119
551,241
509,941
998,874
643,685
639,746
987,965
152,391
313,240
890,624
821,729
824,687
519,170
542,534
936,349
855,366
182,709
296,63
903,589
354,614
785,905
256,897
300,732
927,745
447,237
411,703
397,98
380,777
554,253
441,426
40,792
242,386
281,237
281,866
620,331
917,546
626,174
571,748
446,521
538,419
193,62
69,295
746,627
948,987
167,103
408,174
260,571
264,608
255,364
652,562
634,49
787,331
141,781
220,57
648,382
769,699
251,412
525,593
747,46
265,907
727,826
185,449
115,355
871,671
50,700
642,207
575,972
562,946
56,393
778,674
906,756
810,397
157,140
180,481
622,985
926,585
209,741
657,503
841,307
461,152
861,610
463,71
553,305
496,954
843,435
788,300
60,498
210,958
610,225
305,839
59,484
512,186
653,876
173,116
28,956
221,918
940,545
487,493
615,529
926,765
163,74
477,419
43,132
474,459
142,865
434,748
823,143
29,784
24,888
165,969
883,192
427,992
164,386
911,882
632,107
632,49
234,50
966,262
659,58
762,341
780,994
917,662
593,905
182,942
955,705
895,257
714,993
272,307
183,935
669,944
883,608
148,494
586,177
7,377
885,551
887,675
45,230
4,438
325,102
160,611
338,281
469,985
438,540
987,796
345,203
868,391
587,176
612,178
169,374
69,557
508,501
787,647
685,43
73,935
821,237
781,835
755,586
121,817
985,186
516,146
15,729
220,12
501,355
117,970
992,720
552,591
733,75
961,306
62,26
604,146
665,446
911,237
225,208
207,904
21,67
327,695
836,391
812,824
47,246
474,600
438,907
408,1
210,350
704,487
287,636
286,35
475,996
916,726
748,279
339,373
503,467
302,989
90,356
3,81
973,812
219,517
59,503
187,155
751,97
503,503
62,474
41,108
995,364
573,717
879,623
92,888
611,761
935,898
288,112
592,444
875,405
409,632
238,727
30,568
206,10
547,77
991,215
46,105
731,310
550,244
102,917
391,879
978,428
261,968
333,752
180,722
161,31
824,956
679,302
917,334
613,84
533,533
530,919
193,235
532,817
868,159
67,358
16,916
361,250
205,867
602,833
472,12
580,809
824,693
831,592
350,939
655,863
208,528
543,37
575,472
102,84
919,658
980,61
882,822
934,127
742,694
460,732
789,843
647,763
999,250
159,122
112,60
853,764
112,949
292,933
164,703
387,383
801,533
482,422
686,986
501,941
292,989
853,436
304,337
227,4
972,705
400,115
263,220
736,151
328,323
71,948
329,626
57,342
2,292
827,29
618,4
696,336
59,223
55,518
365,858
432,348
781,957
10,149
857,93
566,15
929,995
837,338
925,212
647,683
837,943
952,704
478,66
101,982
81,932
851,109
137,995
252,873
792,513
281,742
890,505
53,820
968,209
406,943
851,319
60,779
931,700
630,118
689,332
458,551
706,63
145,190
513,480
292,241
731,606
162,499
115,226
547,468
219,412
291,833
624,84
720,696
830,653
793,265
711,94
817,901
706,792
617,701
428,127
143,991
237,14
919,27
562,203
28,303
466,427
989,604
507,298
789,961
210,126
147,334
700,893
825,183
582,31
408,747
411,439
921,572
971,556
865,799
408,659
226,241
891,300
474,9
492,539
247,575
343,975
825,526
44,645
641,76
376,435
367,735
480,875
295,975
909,508
925,777
959,457
807,446
408,646
711,637
371,709
544,852
785,728
686,884
548,93
661,364
245,42
291,401
216,547
333,826
220,824
311,738
292,262
577,568
421,922
396,959
560,122
433,661
537,581
863,909
428,914
391,673
346,690
854,853
777,388
279,822
934,67
553,159
837,433
743,959
230,777
611,581
161,637
933,215
205,686
628,75
327,256
495,409
832,668
113,864
20,205
569,463
421,600
590,809
220,584
653,627
523,769
975,642
211,721
974,314
393,238
580,955
581,555
676,953
23,620
279,412
895,995
438,530
568,502
571,746
914,675
329,278
246,595
101,86
922,616
167,538
234,269
316,121
179,809
576,544
115,514
805,968
267,564
233,557
21,311
707,808
300,692
139,468
87,148
208,820
760,348
259,424
922,704
666,603
285,659
274,989
706,878
113,405
296,750
376,415
262,37
172,960
977,426
162,335
391,801
25,203
904,487
40,731
596,209
361,647
28,62
211,232
888,985
828,216
135,366
553,879
491,51
113,660
864,921
775,327
497,470
164,523
937,96
470,357
503,252
775,26
437,326
749,680
507,429
384,569
642,353
650,863
793,936
390,741
145,60
567,513
235,697
919,204
462,727
412,21
850,175
947,397
81,87
162,29
625,510
459,264
999,161
362,481
955,507
50,216
206,651
12,959
671,475
109,718
305,840
441,23
818,914
269,512
357,60
947,838
751,870
281,411
971,352
710,537
127,874
604,59
305,324
341,988
141,131
65,293
433,73
339,42
622,266
408,242
548,800
3,538
178,789
12,666
208,468
536,756
979,724
102,871
344,357
280,103
237,730
928,295
691,463
993,191
345,735
546,942
938,626
847,804
349,40
654,278
703,767
771,238
565,948
329,190
918,398
179,546
568,86
79,353
824,756
612,230
231,57
523,97
192,637
103,39
745,551
146,264
521,39
242,430
756,202
706,691
283,919
136,597
135,473
899,666
738,814
555,539
530,2
110,589
218,915
791,67
96,821
711,954
457,473
451,151
361,847
873,490
974,278
385,820
758,897
473,343
527,91
198,585
541,152
292,667
748,445
947,760
110,735
494,875
119,403
477,593
669,277
989,704
586,520
731,243
865,165
540,602
396,32
814,698
974,371
720,986
506,453
701,200
143,833
352,250
668,682
58,261
226,289
571,939
865,377
56,647
168,719
437,212
42,471
699,858
406,922
345,717
37,867
577,420
159,43
72,590
838,483
399,905
122,112
316,208
171,64
38,896
993,14
437,548
440,90
465,775
924,733
785,793
569,510
385,410
661,896
333,555
824,458
29,209
197,198
422,426
762,31
135,939
914,248
364,536
805,863
310,758
569,947
214,311
979,934
536,273
778,528
452,367
792,404
714,950
760,673
662,880
816,370
915,433
848,447
757,57
206,836
506,634
206,664
859,507
24,628
39,485
958,243
311,54
314,430
88,9
467,857
711,209
431,89
598,809
953,886
545,56
241,602
510,573
111,359
565,262
30,433
167,667
645,525
461,426
150,407
260,44
487,529
193,687
123,657
452,356
143,682
342,599
304,125
880,395
709,460
623,703
96,965
980,662
575,471
424,669
242,343
128,685
403,145
320,898
680,843
97,173
723,455
966,541
878,91
14,184
887,726
868,493
341,215
979,14
657,841
126,912
324,825
459,760
94,847
949,54
645,537
530,52
242,455
856,242
660,907
631,356
677,734
84,497
901,809
748,336
330,345
262,865
632,841
266,832
157,9
874,693
337,352
386,87
14,88
539,801
634,185
371,608
675,457
69,615
407,741
797,281
876,748
961,746
587,299
763,758
295,96
781,370
907,201
898,675
768,147
244,668
632,923
18,93
899,423
775,857
350,213
572,171
694,919
554,884
220,197
203,52
878,503
52,487
225,866
22,759
579,706
534,324
230,429
750,507
865,905
28,358
145,20
882,637
809,853
400,280
438,152
367,357
867,502
341,971
669,734
602,395
870,576
848,583
689,709
635,708
114,213
633,925
602,700
161,79
860,820
30,807
96,62
287,598
378,639
883,659
598,417
743,396
132,485
58,356
478,579
137,330
780,49
212,787
170,321
871,602
531,136
630,113
26,31
201,264
147,345
451,650
196,771
728,405
922,740
486,344
292,651
631,712
881,895
7,244
731,664
268,254
908,36
77,796
932,825
996,538
786,646
946,557
716,669
5,221
244,97
962,199
412,15
117,541
426,438
48,607
880,325
501,792
682,35
882,58
867,985
252,266
69,434
721,25
824,413
380,984
513,48
858,630
901,784
410,221
524,776
674,730
257,482
354,95
118,477
945,316
984,308
156,344
247,304
948,357
217,428
546,338
649,758
51,271
849,209
703,575
162,636
395,645
983,294
172,824
266,611
359,160
267,734
441,32
803,816
111,859
944,116
319,868
35,268
676,426
44,814
717,566
640,259
43,305
686,959
762,940
295,255
554,473
879,393
585,831
397,9
53,365
57,764
68,191
26,948
673,215
328,400
907,318
738,816
435,873
487,300
178,534
940,202
844,207
364,398
127,146
691,374
883,801
512,679
191,186
961,297
785,561
957,762
938,201
827,336
272,721
400,431
693,425
338,590
383,414
110,667
245,187
59,703
913,913
821,134
512,914
789,622
451,545
657,278
994,353
761,565
845,352
145,183
836,106
503,637
104,266
589,299
425,500
314,679
497,984
130,332
145,66
231,310
639,363
48,308
687,629
914,910
98,781
815,925
390,82
728,424
70,325
100,659
379,875
991,66
37,323
680,441
584,646
48,610
329,630
309,59
203,402
933,579
266,687
93,746
960,20
418,764
911,266
642,85
365,982
896,205
97,483
222,975
799,907
799,666
200,190
503,542
11,382
146,784
988,259
901,324
213,464
233,15
998,886
588,850
105,830
896,920
585,127
780,753
985,521
392,448
349,356
500,811
609,399
533,569
733,559
949,577
449,110
950,264
527,132
862,562
159,364
990,117
35,672
842,725
491,100
676,483
960,56
347,732
85,366
174,88
561,729
9,661
984,70
553,137
155,944
657,129
64,743
761,709
259,99
950,796
604,222
144,220
575,71
238,352
577,515
137,258
837,130
528,277
643,817
502,195
210,556
557,136
779,841
641,570
692,121
481,994
887,73
328,254
222,942
31,629
127,142
102,106
727,403
248,933
4,39
964,70
6,508
873,803
417,166
75,17
277,543
646,714
143,111
170,48
484,892
959,873
753,604
228,878
986,334
790,978
684,242
749,730
453,35
81,256
946,616
653,990
214,416
514,543
847,140
232,593
62,590
987,245
480,682
436,682
143,867
674,49
992,916
554,368
501,201
235,911
325,953
761,793
909,999
621,672
775,154
366,272
225,986
850,402
376,498
85,164
737,18
640,255
343,789
321,31
187,930
111,656
553,892
750,677
43,61
608,625
844,836
720,112
819,730
769,205
633,720
433,270
842,649
44,386
792,964
519,537
519,838
957,517
107,132
722,518
553,112
775,405
504,400
94,137
866,763
387,314
180,71
350,62
852,865
474,465
42,773
468,202
977,775
100,493
625,57
40,831
162,33
235,934
619,621
303,799
650,752
373,502
23,641
502,551
631,73
569,208
957,15
891,295
550,630
72,403
202,866
49,246
258,940
834,746
986,680
170,199
818,138
769,465
226,626
491,273
64,746
724,748
723,573
665,380
638,963
39,752
180,850
327,424
943,520
820,538
713,728
958,445
470,468
682,638
852,330
961,605
360,213
220,993
65,358
138,916
622,653
398,985
395,493
780,802
255,4
610,114
176,222
874,159
198,342
233,578
962,936
781,423
473,44
425,655
413,723
825,737
891,651
949,764
161,44
881,663
369,478
436,804
327,719
432,944
528,161
504,123
495,54
882,112
410,531
953,653
605,703
603,19
471,474
391,587
418,47
876,530
621,166
410,200
949,734
807,623
970,476
834,120
81,920
662,848
395,787
270,966
889,563
331,329
592,136
272,512
713,233
633,899
56,657
501,877
412,519
319,726
919,121
427,899
342,450
600,576
327,21
151,414
263,880
627,277
567,623
414,465
726,706
155,932
141,537
199,480
210,523
166,211
959,396
939,342
588,787
538,369
280,865
285,93
117,431
704,590
842,970
717,232
243,904
184,30
561,213
356,999
389,191
966,835
871,893
564,321
718,922
951,376
209,371
188,221
545,980
877,868
343,827
905,106
251,752
735,663
679,909
816,239
240,796
486,180
951,316
767,641
349,199
954,219
429,357
330,516
704,681
951,394
164,637
494,417
140,869
842,843
726,21
79,839
824,31
554,353
792,824
733,415
508,49
266,822
309,400
573,292
608,861
983,730
501,997
137,576
96,678
851,395
362,532
849,190
715,592
628,738
521,523
139,605
508,972
834,426
84,369
773,642
921,491
55,900
405,252
779,164
273,635
639,280
632,433
748,29
10,445
588,52
161,895
832,321
200,824
794,127
603,258
558,79
980,380
927,709
536,682
617,384
127,50
406,312
219,844
177,632
928,358
69,55
427,697
522,16
831,243
625,597
66,45
870,500
491,970
822,161
675,539
32,210
868,809
250,501
599,257
333,75
860,170
70,709
275,455
705,546
614,569
794,327
739,823
712,977
306,43
110,207
50,446
233,993
349,569
881,447
643,33
175,374
358,144
371,277
193,546
456,700
919,637
655,457
79,302
911,400
720,889
682,633
418,782
503,160
213,335
445,599
350,142
845,803
579,568
624,968
976,81
872,647
226,719
186,653
406,977
822,184
256,991
845,690
805,498
818,693
968,117
42,864
606,336
999,80
923,494
740,13
12,478
254,637
213,672
240,567
995,406
814,571
799,617
624,478
701,276
384,551
578,849
288,762
620,742
93,810
370,115
989,57
502,151
291,834
2,255
535,643
481,338
695,467
945,381
185,269
849,668
384,84
700,888
490,956
289,420
55,913
833,549
357,427
835,64
950,691
934,182
593,526
285,490
625,628
300,179
545,647
490,293
510,952
198,771
77,12
665,618
117,109
398,804
909,114
772,236
663,328
913,208
809,272
967,734
48,343
214,500
763,971
113,330
776,132
521,881
652,304
914,425
133,80
973,34
1,121
145,785
909,106
820,730
1,941
919,18
395,459
931,225
61,997
429,748
741,450
472,51
128,139
900,301
932,369
594,726
279,278
288,680
330,408
122,153
384,771
601,770
212,649
128,333
482,938
975,119
765,526
793,466
173,907
647,861
768,656
428,432
240,739
255,373
714,143
364,710
851,959
883,338
237,377
698,917
223,498
969,760
140,268
491,153
132,898
716,594
489,320
356,92
22,171
912,3
582,642
994,704
146,713
324,762
390,197
360,122
400,234
816,116
969,478
616,960
780,243
491,560
588,564
994,552
203,577
221,697
925,970
698,672
896,220
47,584
10,570
85,448
59,133
963,722
798,596
508,956
893,558
593,414
914,996
41,346
367,680
870,114
480,505
997,717
951,652
215,160
903,404
822,305
408,955
704,836
989,447
188,899
509,704
887,126
665,589
828,639
648,214
637,40
737,47
499,442
813,102
681,244
268,937
257,653
684,163
137,386
689,587
774,347
232,550
748,622
406,965
863,592
912,404
162,32
157,608
251,443
916,39
189,294
811,181
908,253
964,512
442,847
306,185
631,571
933,348
796,455
602,855
655,598
262,48
196,538
891,10
177,851
661,150
795,729
571,922
238,55
414,259
442,315
803,17
592,302
340,879
684,834
895,291
748,923
564,35
993,11
964,838
165,942
758,741
375,442
734,165
598,645
386,341
216,535
450,359
262,394
922,104
719,439
45,792
312,499
121,67
173,583
905,714
536,327
342,865
837,819
704,865
817,671
313,33
782,870
163,298
324,722
919,860
295,327
179,295
225,47
168,364
578,317
295,24
532,739
439,840
959,605
63,302
991,52
255,606
232,287
759,817
761,62
516,996
55,921
979,140
670,858
342,986
81,822
859,867
172,293
672,879
788,422
570,180
662,149
824,424
392,914
74,584
111,435
921,519
633,114
359,351
797,392
585,101
808,838
623,976
203,651
828,218
978,646
648,492
126,412
765,97
967,626
22,764
393,437
637,29
304,684
727,147
501,958
992,337
589,677
30,111
199,391
56,747
885,387
729,508
460,536
530,98
863,682
549,623
327,488
704,253
585,83
940,451
243,122
583,49
317,417
306,772
937,877
202,791
622,155
630,489
532,377
844,285
828,673
439,484
515,776
913,471
449,874
939,77
903,901
920,842
139,14
45,856
150,536
929,296
999,236
356,588
919,977
823,690
220,985
785,165
29,436
96,363
164,290
293,485
253,12
235,645
427,886
582,7
270,830
213,662
531,547
534,748
120,695
653,936
826,531
384,999
730,801
175,900
536,667
846,564
734,212
943,359
833,995
684,328
829,225
886,583
866,751
417,274
375,713
24,43
710,365
180,768
310,600
903,394
744,197
890,134
751,233
986,465
549,561
902,257
167,335
511,188
927,433
662,877
491,658
243,741
124,732
938,160
340,251
639,360
199,318
346,789
296,248
395,296
588,944
713,411
820,118
668,339
204,655
604,371
809,860
226,346
311,834
82,206
206,352
729,330
291,281
769,536
877,641
599,711
771,253
701,354
733,429
702,85
977,974
329,355
438,301
482,970
503,878
523,492
86,561
86,96
341,400
962,97
933,502
829,795
8,862
67,965
934,609
739,707
4,739
685,326
896,119
189,387
767,948
937,23
816,667
946,979
564,538
841,956
979,93
580,351
768,522
242,66
435,790
789,886
65,54
190,732
498,69
276,365
728,650
515,64
735,65
684,930
307,493
570,962
3,597
155,720
807,491
935,752
12,58
905,732
744,696
606,471
311,437
682,585
646,622
768,281
46,965
661,103
811,305
627,860
622,620
408,119
676,644
237,343
759,462
432,754
523,223
156,825
284,778
777,770
439,356
836,795
983,407
812,596
748,657
979,830
711,781
200,497
196,317
410,249
259,477
309,373
222,168
273,998
947,651
784,580
839,284
714,685
850,587
395,289
629,591
492,584
954,154
861,682
621,842
222,264
198,884
306,97
266,997
364,747
539,573
312,533
247,346
884,202
490,235
473,973
932,679
490,997
370,705
815,817
157,742
775,577
216,568
252,1
201,146
989,142
589,59
516,718
281,315
479,328
198,503
222,586
570,449
798,341
496,976
565,794
834,632
281,102
37,924
615,231
972,170
913,475
924,84
1,476
270,708
608,859
483,483
32,881
229,503
569,719
769,379
683,950
119,447
719,717
429,285
70,111
684,131
674,977
256,502
928,89
147,865
467,165
586,878
960,727
571,389
184,85
826,809
565,607
713,311
569,966
334,182
712,697
353,572
49,101
452,499
210,274
837,729
85,634
825,721
237,546
161,976
115,158
121,519
107,862
681,255
300,398
833,488
965,625
157,553
920,126
307,468
982,280
137,132
870,611
809,280
885,849
576,259
407,429
430,74
284,974
879,3
150,643
878,746
858,189
976,56
486,32
631,288
711,538
676,524
491,530
97,627
791,404
854,637
129,217
791,135
90,472
326,171
338,607
604,80
331,797
44,99
949,866
551,63
399,470
812,78
351,531
933,403
17,640
334,183
685,597
751,935
350,654
226,93
857,62
291,354
492,47
260,736
736,246
641,838
424,738
2,903
513,560
266,318
891,615
515,289
556,264
520,430
111,757
725,788
747,440
946,305
56,363
737,150
238,579
217,288
507,173
615,854
589,424
690,616
923,81
759,240
586,904
486,516
709,692
657,359
869,651
221,179
72,617
896,96
961,612
733,311
616,846
632,149
52,667
557,240
433,545
683,407
609,961
140,580
770,297
319,526
805,198
926,487
486,591
679,284
259,1
