T_i,B_i
903,786
344,490
426,132
523,778
595,743
178,349
42,261
180,391
599,456
776,343
848,615
947,693
971,263
188,465
418,406
372,285
601,710
542,991
687,114
273,616
92,780
783,871
829,111
428,160
75,286
537,566
164,671
117,397
666,731
797,542
263,521
688,29
642,192
293,639
552,205
526,835
419,837
197,938
416,401
685,628
485,751
799,58
718,44
822,292
480,435
405,81
263,560
348,495
777,593
72,526
290,269
613,503
9,82
969,259
675,978
478,850
885,57
689,403
702,295
624,261
45,342
63,59
688,849
941,632
458,361
627,951
586,586
734,655
499,727
431,954
977,590
951,856
728,3
253,64
849,13
175,377
299,620
583,420
706,712
914,607
83,387
244,967
676,843
798,392
256,456
637,663
888,461
644,947
944,232
450,355
995,519
298,836
26,476
127,235
402,818
856,269
903,784
758,302
52,282
545,342
137,999
648,546
247,861
840,223
660,243
775,599
148,227
929,134
13,362
600,430
297,317
552,719
513,330
169,542
882,559
678,375
182,459
214,727
487,404
963,961
803,437
806,556
748,235
219,905
777,397
890,119
832,246
245,2
735,708
435,521
395,437
478,4
304,358
986,313
848,234
943,472
269,978
263,807
246,675
619,595
868,933
169,367
412,664
824,115
451,928
638,626
991,93
760,34
773,981
237,295
244,585
495,863
260,647
532,269
372,538
985,134
855,703
248,538
419,290
981,932
383,907
347,388
650,962
27,302
905,301
976,689
419,955
114,172
23,569
329,61
836,540
358,541
951,246
437,581
95,239
761,617
891,76
1,23
586,776
563,203
364,688
375,844
876,368
166,320
582,956
670,141
171,45
29,31
64,530
152,920
671,617
131,896
852,435
452,180
438,451
469,477
165,68
955,357
669,950
400,801
264,510
3,798
160,765
69,929
868,370
9,545
406,634
18,769
508,47
825,97
383,771
998,228
542,626
501,932
386,457
443,703
939,316
540,987
903,933
119,146
504,334
781,692
809,394
748,583
275,98
64,838
647,599
642,679
774,654
786,38
205,581
334,504
351,680
895,886
529,694
64,379
410,339
495,555
738,397
76,733
616,781
133,83
876,821
991,48
212,474
945,405
676,871
363,478
926,261
834,312
534,236
268,101
710,430
292,870
493,754
700,862
852,359
723,118
456,634
988,295
703,837
347,142
626,26
912,725
352,928
848,485
27,796
309,892
115,995
18,553
372,891
795,838
911,822
775,91
915,343
81,648
837,450
800,741
925,700
766,12
326,793
359,628
216,703
560,821
520,154
373,977
465,623
1,676
310,489
166,150
141,447
711,502
422,397
513,933
832,610
722,773
80,644
141,730
607,808
532,5
263,408
443,675
495,266
726,934
308,476
47,881
8,626
765,223
25,822
331,814
703,800
377,120
822,262
648,459
205,205
318,406
344,476
925,342
738,72
343,538
422,530
35,846
549,609
657,573
388,661
82,483
520,660
253,725
311,749
991,681
249,959
267,836
944,541
735,499
545,556
411,351
940,488
124,90
784,947
377,755
812,86
963,641
925,948
562,908
813,23
738,946
145,726
236,364
844,179
930,680
272,9
422,207
160,439
108,781
583,798
463,533
263,391
186,28
89,923
664,931
311,980
883,279
586,651
520,789
481,328
711,61
387,750
662,905
51,255
547,215
637,94
148,854
525,945
324,462
888,993
512,78
645,573
700,527
476,602
735,414
632,725
739,122
5,823
644,400
849,976
604,119
589,464
63,641
121,635
96,291
312,819
308,96
992,651
849,343
522,183
563,41
777,986
944,29
260,292
133,378
318,571
682,82
962,330
534,323
87,365
329,958
812,384
437,220
902,46
115,327
270,994
473,983
227,529
31,35
719,302
964,30
568,230
179,100
400,799
633,234
418,609
341,268
611,449
980,896
728,923
925,143
863,381
11,798
687,730
750,925
845,454
156,283
626,156
845,857
353,114
862,919
962,813
54,421
52,155
671,962
602,518
548,31
78,907
818,636
986,938
861,691
789,728
430,24
501,23
155,124
675,970
494,110
270,673
75,677
374,223
495,985
904,521
480,125
895,10
546,895
924,68
73,254
864,115
988,961
745,701
131,54
633,92
440,479
76,816
703,967
796,31
145,663
122,589
452,499
106,65
996,142
929,508
973,498
348,588
144,20
623,413
500,181
7,145
630,779
133,20
13,690
360,636
342,195
274,658
136,13
814,865
119,268
14,346
495,454
817,613
912,272
983,579
807,193
681,202
595,396
367,51
154,824
734,183
951,789
168,284
182,293
267,268
482,740
395,928
630,86
24,823
604,350
70,132
466,426
762,609
887,934
591,208
806,782
337,786
423,575
140,524
432,804
47,372
873,788
521,870
430,828
240,968
628,83
38,125
131,811
785,35
780,120
854,779
809,304
10,556
330,684
839,896
48,361
985,992
97,327
138,229
707,721
296,215
579,758
402,663
764,445
393,938
333,127
432,166
992,660
103,607
850,418
622,960
437,168
633,463
471,91
850,374
902,480
336,117
329,744
293,144
496,67
78,179
77,372
686,46
328,654
310,106
164,348
460,161
625,373
228,386
232,528
625,149
471,759
332,130
865,956
910,515
124,655
410,772
334,135
867,859
177,390
796,141
618,289
784,92
826,37
6,414
347,982
212,37
239,956
530,430
503,446
296,678
783,822
957,618
994,886
398,436
900,580
695,29
676,387
985,320
936,969
643,475
51,707
254,10
825,896
130,138
226,310
770,249
12,716
301,253
252,643
731,35
397,295
696,606
118,423
223,874
784,444
775,41
397,332
8,178
314,674
286,943
548,159
173,464
531,716
31,898
309,138
254,487
458,999
479,243
569,545
700,769
637,764
694,327
203,350
87,634
499,714
460,206
685,124
617,468
932,392
995,425
653,261
548,206
278,298
6,224
565,145
72,23
72,493
550,518
326,287
542,336
671,638
144,864
295,777
407,919
718,472
990,152
754,133
100,864
481,61
952,749
657,154
480,460
353,39
138,358
992,968
58,378
499,551
546,138
94,746
855,171
155,223
827,582
605,653
940,235
131,296
5,27
895,262
617,399
668,283
382,116
579,13
494,34
200,749
592,744
659,617
473,78
535,994
884,167
521,463
38,250
868,450
443,931
248,380
534,473
30,818
560,38
716,528
965,512
417,696
806,288
652,842
538,494
704,57
673,145
414,588
991,766
797,918
178,422
470,498
427,352
176,303
142,812
250,842
365,591
129,16
996,456
332,557
99,879
321,707
23,173
673,952
688,457
193,954
681,226
941,775
919,898
664,392
785,395
619,465
659,100
132,273
859,969
671,585
582,191
172,379
701,460
968,770
56,326
570,511
882,876
197,833
197,385
548,91
955,552
643,551
883,242
592,200
206,214
179,748
233,325
113,195
918,130
787,703
771,467
344,941
715,490
918,105
202,754
772,841
744,249
987,968
977,951
572,482
847,100
900,524
795,35
671,166
960,382
466,919
858,464
624,916
184,949
579,89
582,290
266,698
273,755
87,132
352,187
372,162
184,851
196,771
768,569
877,665
842,966
186,932
237,646
784,974
50,624
262,920
648,471
475,649
784,10
213,86
379,537
877,353
707,254
468,149
952,902
683,519
279,307
923,750
671,877
78,637
7,995
752,193
282,533
391,474
793,102
43,96
263,622
179,99
6,648
681,744
808,510
975,102
23,854
370,246
436,779
182,614
616,763
626,276
349,800
956,791
417,466
521,338
522,724
176,437
642,43
652,482
289,913
770,198
495,991
355,764
319,908
888,834
709,102
117,634
2,31
187,402
660,927
338,186
975,94
842,688
685,846
126,392
343,368
732,396
769,865
1,379
151,364
889,414
862,934
821,963
427,114
170,767
995,3
403,972
120,398
971,783
685,984
171,855
603,901
925,758
504,957
806,150
807,998
976,632
207,248
416,615
431,346
233,703
113,543
312,512
160,360
278,649
312,194
544,240
834,913
91,188
433,925
65,531
727,216
947,510
932,205
423,251
184,831
112,938
192,938
757,662
236,939
391,618
72,109
275,891
492,409
665,251
643,920
803,276
673,531
79,372
692,281
839,870
221,930
414,976
156,516
191,446
609,221
149,201
709,335
857,213
804,348
518,99
168,118
47,126
863,816
148,729
703,271
797,704
744,949
696,804
812,949
68,799
472,919
503,365
412,583
228,504
267,501
846,954
841,286
921,52
231,209
45,594
20,595
98,734
121,270
450,220
586,517
688,862
899,278
568,817
236,812
501,434
169,919
474,484
461,919
562,874
118,497
621,581
475,667
826,590
704,552
97,997
946,551
728,840
362,533
490,596
641,626
483,984
81,901
47,159
642,628
858,939
973,682
289,771
18,676
380,123
893,767
743,897
683,525
235,911
968,617
153,146
282,843
423,676
310,225
114,638
557,897
175,781
994,33
954,622
158,456
329,919
109,186
257,17
8,524
306,318
637,685
291,917
701,976
21,771
214,409
202,358
932,838
266,8
61,973
33,574
489,361
96,785
501,910
100,809
744,911
640,974
851,466
999,60
943,729
585,443
1,732
647,83
821,61
214,573
296,480
693,905
691,374
867,101
497,996
979,443
834,951
286,819
596,76
898,246
916,378
849,1
628,588
825,702
246,588
378,175
158,280
491,169
853,546
8,120
272,275
627,139
372,260
192,196
375,734
775,429
579,821
112,933
878,449
992,372
412,525
656,808
621,266
867,174
35,599
941,19
686,58
518,162
589,912
686,701
681,534
753,225
137,393
73,223
171,709
622,71
463,939
734,415
126,109
74,574
670,997
194,136
545,348
185,969
852,176
926,836
34,75
867,786
583,429
127,266
490,748
16,135
973,420
579,386
496,631
579,803
781,955
977,243
553,883
408,845
725,471
379,142
528,616
512,997
354,224
61,33
746,549
312,170
625,858
54,178
692,406
813,239
57,771
820,998
483,901
618,886
999,120
634,703
741,182
175,838
776,423
742,116
315,981
41,640
168,727
740,164
7,757
820,842
623,636
96,320
63,424
644,438
249,476
462,346
613,786
858,174
750,540
412,439
207,418
338,379
729,492
193,165
641,812
60,678
868,515
669,128
739,567
351,927
868,878
719,142
427,171
33,912
238,293
23,908
762,205
644,580
886,650
34,488
790,654
862,439
834,474
536,233
274,43
328,332
327,572
96,522
266,707
233,974
658,712
606,566
245,852
382,726
191,18
588,860
949,336
117,894
568,413
962,51
100,188
637,606
662,995
584,436
625,162
61,111
958,608
44,579
922,989
105,572
140,12
575,882
575,564
88,359
761,514
271,381
227,611
658,425
743,625
709,450
388,53
754,358
547,522
561,667
569,759
975,520
947,99
884,439
638,310
20,148
558,573
522,873
214,434
506,517
409,424
814,889
272,771
414,399
491,165
783,90
391,269
386,719
553,866
132,827
309,682
165,485
629,448
249,464
102,828
328,481
5,351
332,763
572,999
425,637
419,60
30,119
63,377
842,300
617,462
423,299
319,44
448,286
237,169
842,732
300,580
352,606
683,387
584,225
526,867
783,28
433,124
209,101
77,543
414,264
201,417
168,901
722,650
753,874
876,906
685,552
655,540
211,942
155,177
288,210
676,843
18,502
33,39
988,117
817,331
863,721
68,770
113,419
512,545
944,401
652,767
815,827
903,624
757,268
956,623
878,342
339,765
604,43
839,94
32,444
872,154
613,79
732,313
393,859
947,236
329,617
254,586
634,268
883,648
127,453
646,575
948,151
725,953
391,777
14,416
966,903
397,759
370,992
45,396
529,917
956,282
324,773
400,540
879,142
185,516
688,833
884,815
496,895
963,377
66,287
912,550
616,737
575,28
713,515
53,885
562,730
291,49
689,792
659,910
742,784
478,510
996,352
758,308
743,992
693,807
621,518
72,896
961,312
700,170
129,90
240,464
742,624
542,760
555,677
966,53
489,993
280,298
285,292
771,219
377,112
841,559
556,144
976,207
877,636
287,427
192,969
183,23
432,586
812,783
193,686
77,966
532,624
851,705
669,418
112,418
871,748
721,535
351,614
622,247
98,469
978,947
1,34
951,656
804,905
9,97
640,178
342,72
336,308
640,323
711,517
639,408
513,627
312,446
606,717
446,889
725,989
941,669
519,506
104,84
740,997
973,508
328,738
145,953
284,751
92,294
379,327
940,13
922,918
944,74
841,14
78,352
193,30
405,724
3,251
266,758
348,562
456,25
967,28
32,783
85,344
409,517
115,224
934,899
716,956
999,144
399,862
912,745
965,160
618,763
667,742
125,116
114,446
852,136
559,699
374,301
544,265
472,342
882,62
865,599
730,116
521,739
378,602
678,205
738,772
258,674
48,45
82,105
82,904
845,363
944,526
369,545
553,823
599,1
657,167
737,686
768,641
152,919
88,744
322,955
473,551
554,690
305,626
870,237
269,385
991,103
199,703
672,909
967,20
798,533
610,186
734,16
247,127
733,222
46,874
854,785
309,189
855,60
404,412
64,811
384,422
957,132
631,888
308,832
474,903
130,791
923,14
601,763
901,367
728,13
587,766
642,699
277,769
936,997
818,814
54,265
996,269
397,805
260,611
962,202
924,709
975,667
851,530
382,678
431,249
143,360
954,48
1,970
948,953
604,957
393,419
164,973
731,198
64,64
75,856
599,155
317,15
332,425
519,155
640,231
794,631
149,721
175,727
193,569
473,558
939,111
392,73
273,318
29,969
507,126
923,340
660,141
965,276
284,52
648,949
702,59
894,717
721,301
609,149
373,730
170,136
337,652
674,485
344,739
410,931
373,146
172,299
991,294
920,16
222,424
484,856
140,899
896,169
931,853
543,962
54,779
670,627
743,709
629,561
819,746
568,440
699,719
735,590
445,498
67,191
895,45
872,663
282,191
764,558
394,760
878,486
292,28
773,828
386,74
944,433
295,943
387,26
25,71
192,531
623,473
26,677
489,359
341,834
86,60
430,557
764,278
578,331
137,315
88,746
726,953
218,471
105,718
405,501
163,463
144,915
173,639
174,485
966,704
253,292
426,177
365,986
794,33
636,142
26,589
49,435
1,803
991,27
562,141
933,283
54,49
93,699
932,998
406,35
379,736
52,554
981,515
901,325
737,17
990,132
757,135
956,997
971,362
993,616
855,94
642,499
382,404
485,693
662,228
435,607
851,856
803,971
21,321
453,893
754,73
793,801
34,121
911,505
321,638
264,434
494,303
524,518
552,500
442,842
566,954
987,564
543,265
900,151
502,855
571,711
743,25
686,336
435,912
533,564
806,176
554,664
698,688
982,786
770,762
939,26
714,395
243,804
146,670
59,221
315,621
576,274
688,854
728,336
992,577
276,53
812,310
547,935
558,167
902,368
644,894
194,824
785,398
367,58
966,315
189,137
160,655
739,607
11,29
854,232
928,246
752,103
675,313
564,227
630,881
697,368
845,96
500,373
949,563
238,115
223,769
774,84
244,659
79,409
250,200
17,463
470,407
966,138
777,89
129,962
724,188
438,654
358,737
810,823
437,971
441,382
834,889
734,666
426,70
767,541
438,38
57,176
737,349
151,497
92,729
926,930
737,806
324,57
538,452
119,172
65,774
33,493
90,210
274,718
175,806
198,278
299,910
115,84
615,255
331,284
301,361
574,167
541,170
28,459
231,89
471,324
510,742
956,416
676,549
216,45
483,88
839,169
806,577
497,739
470,801
254,310
16,257
509,665
133,508
872,80
408,832
872,249
396,13
923,661
58,364
150,804
958,767
39,83
647,89
5,891
125,428
236,608
220,523
628,883
680,647
188,688
631,850
951,572
782,443
71,589
36,723
262,982
286,856
890,446
761,185
113,251
815,895
500,280
750,339
147,310
698,173
584,372
524,514
168,998
496,155
671,239
628,563
26,37
180,510
392,313
300,686
408,401
983,838
678,358
146,864
350,570
336,940
651,566
30,844
763,386
370,411
305,14
713,612
683,190
881,239
497,292
261,903
874,533
79,921
734,690
52,260
933,518
430,742
991,384
713,667
705,853
477,279
903,774
176,877
649,933
710,439
980,836
361,68
524,210
72,325
106,717
364,154
380,434
242,45
393,781
896,383
95,984
319,21
506,720
967,237
202,681
290,832
59,806
564,41
693,385
718,81
272,11
524,697
232,471
128,60
346,767
913,397
220,264
773,561
591,848
896,359
603,247
104,594
813,439
618,245
374,507
818,156
567,983
399,968
519,70
411,314
821,583
550,262
475,718
816,954
788,770
443,764
957,114
298,139
167,254
751,65
192,246
109,161
233,523
612,63
228,109
355,50
644,762
333,148
705,320
436,467
75,528
708,630
707,303
597,212
826,76
81,633
389,529
360,55
110,738
311,854
633,177
822,917
796,261
905,654
271,622
491,55
26,875
224,479
926,730
977,154
249,258
270,799
931,451
296,479
691,927
507,52
275,591
771,683
968,764
995,569
384,100
331,82
791,720
339,559
207,592
429,985
201,959
880,42
474,456
569,294
40,685
398,166
582,201
54,354
506,644
845,50
483,442
972,812
270,795
634,888
156,528
160,273
750,534
613,316
322,692
399,355
483,724
482,602
303,664
625,973
40,509
359,274
886,166
757,959
670,900
770,477
110,120
737,474
524,515
290,206
970,492
921,186
580,297
540,393
964,132
595,773
263,815
517,800
204,807
353,130
317,599
712,749
950,441
833,865
467,136
940,971
978,602
749,406
247,632
913,918
974,985
549,409
319,413
304,269
605,677
435,68
65,575
250,96
815,328
805,57
532,757
24,690
38,605
805,862
104,685
428,336
470,506
841,320
625,931
990,885
384,846
412,628
686,49
579,519
115,234
69,982
654,312
712,876
246,106
291,174
398,952
628,626
165,698
79,913
330,986
905,638
84,38
644,315
226,765
347,25
193,377
992,545
491,874
675,241
748,116
133,906
847,460
700,702
646,687
62,972
698,297
862,393
559,182
880,203
293,307
287,461
354,928
87,643
676,262
842,191
204,627
877,442
815,788
530,193
903,648
990,716
103,763
832,303
894,307
900,339
28,670
618,106
397,944
422,839
175,793
770,337
562,677
366,309
352,608
506,807
49,928
986,278
427,126
460,352
766,690
516,617
875,741
274,69
987,134
900,667
148,234
201,621
940,1
850,902
738,468
168,147
598,310
989,207
186,810
43,839
462,467
958,792
139,322
497,324
386,7
537,644
421,389
575,593
41,103
495,827
811,857
317,864
231,869
162,690
556,462
482,115
660,270
456,931
653,514
678,54
66,408
956,747
598,944
847,974
698,629
707,599
505,552
55,531
357,404
222,532
98,125
638,91
772,294
615,110
533,347
293,242
218,581
898,350
886,444
752,958
672,366
674,670
574,708
780,895
292,171
430,916
800,888
600,631
849,178
72,456
703,699
782,483
518,660
818,358
949,119
911,611
131,842
985,156
771,291
485,637
924,629
357,716
241,899
951,711
269,174
15,159
105,991
372,86
414,605
434,362
807,887
361,776
840,823
254,403
425,551
877,285
743,27
815,132
291,634
230,555
405,360
604,254
732,180
460,698
796,411
682,961
971,854
582,661
473,232
944,211
819,85
604,714
927,317
147,122
723,658
654,567
43,845
987,44
367,14
924,487
425,289
294,379
103,977
632,96
572,566
28,349
121,571
559,450
964,937
253,524
144,268
250,179
857,382
642,461
171,20
692,260
520,738
673,203
816,185
967,605
931,842
553,545
381,554
306,616
481,186
58,863
85,835
346,628
958,472
932,674
170,201
268,332
439,567
474,311
74,818
463,801
37,331
849,94
252,643
678,264
332,422
714,690
906,186
397,797
686,538
68,163
149,427
597,229
809,654
542,269
114,8
39,807
460,80
138,301
801,597
902,331
708,673
574,69
156,126
79,259
405,623
515,769
864,716
284,191
579,817
163,586
707,625
61,980
721,287
296,1
731,582
266,675
925,593
748,315
251,239
300,697
390,553
18,32
812,56
965,688
662,323
517,620
489,343
773,654
452,298
613,620
29,495
448,492
487,957
846,394
371,286
92,127
747,945
114,129
586,797
782,234
800,984
206,754
838,777
972,421
885,85
78,224
128,146
423,745
506,680
638,263
967,159
102,988
412,420
562,875
805,614
693,518
904,900
216,467
978,603
792,763
297,796
669,322
943,845
131,609
942,677
632,583
4,484
59,694
736,321
808,971
307,182
760,197
801,922
795,685
321,72
681,172
312,233
161,994
497,114
655,691
223,793
792,901
175,600
298,485
413,20
528,596
825,197
278,764
129,994
795,542
463,850
331,627
988,813
939,160
63,154
967,612
947,297
131,581
