T_i,B_i
170,550
658,993
117,54
145,409
938,696
899,271
591,866
12,883
991,682
496,168
86,4
323,120
348,481
819,776
149,76
311,645
997,386
230,184
821,231
554,647
164,389
364,289
994,192
204,921
227,145
447,375
716,934
641,583
899,539
536,995
360,487
742,918
155,781
570,804
966,720
633,304
346,467
971,781
232,657
868,977
597,754
854,474
449,759
528,387
413,256
365,285
108,568
1,360
94,281
638,877
10,22
730,638
537,363
620,343
759,385
737,385
797,202
394,5
274,173
19,480
724,80
542,685
488,140
389,648
68,42
354,609
584,912
180,804
152,768
903,203
693,576
669,501
445,479
201,361
900,50
872,394
879,798
179,869
947,609
302,883
861,128
774,732
738,322
57,177
441,200
504,272
173,196
589,54
785,210
774,364
346,609
391,269
693,126
608,825
327,699
369,36
458,369
657,831
215,435
773,655
986,515
58,584
821,578
879,326
261,678
939,744
841,901
896,314
332,714
524,724
501,947
642,633
488,138
723,302
954,261
72,477
924,348
267,392
756,931
233,868
786,849
343,223
429,168
845,883
967,873
230,306
183,3
93,754
469,516
874,746
765,838
226,215
894,826
447,721
298,568
992,4
123,922
154,536
794,583
186,775
876,895
399,372
827,421
4,584
107,777
489,221
436,209
837,938
538,973
904,438
174,255
579,723
66,126
311,957
925,885
327,673
402,300
567,919
475,176
159,257
440,330
299,960
408,851
980,384
759,764
948,879
2,641
895,601
365,586
83,752
263,25
533,419
29,345
937,194
242,455
618,447
956,209
317,41
655,222
174,46
631,613
939,742
849,226
794,479
665,888
976,104
427,424
759,256
872,206
448,710
944,974
322,515
456,989
380,683
534,719
461,448
413,517
791,310
445,566
467,401
68,43
533,837
712,721
759,615
250,68
175,36
469,254
663,893
559,735
776,68
837,603
639,505
398,36
806,348
309,596
594,109
112,367
850,894
856,300
774,896
713,586
73,982
275,933
930,535
514,959
619,344
336,890
409,827
117,278
59,305
561,183
572,777
561,276
256,335
116,410
526,609
27,217
994,185
902,226
859,504
820,915
948,208
937,688
581,174
937,129
807,988
100,856
683,626
429,312
799,429
230,397
647,482
186,995
161,366
988,194
869,725
241,959
3,952
91,620
831,409
20,239
680,561
858,209
663,865
770,999
563,285
644,99
764,854
197,707
886,798
813,892
902,853
56,96
231,374
854,918
802,373
881,868
850,939
53,761
73,50
294,798
68,572
124,85
236,789
45,355
712,874
518,671
512,320
636,328
414,144
475,517
678,762
863,474
322,446
78,403
388,13
994,461
242,482
244,975
684,855
623,779
421,202
650,658
533,310
304,933
946,361
390,944
488,645
59,70
7,397
671,108
355,726
746,173
570,6
518,854
850,877
594,684
514,21
179,802
615,950
214,352
795,605
842,804
996,973
555,326
940,178
201,506
813,667
314,581
848,940
238,488
21,759
935,354
215,229
94,445
508,215
540,955
736,679
305,800
133,941
622,543
644,341
865,780
963,818
633,126
366,835
692,617
994,278
842,932
532,591
262,112
608,860
651,852
290,342
898,732
632,332
607,769
27,171
429,862
697,164
599,100
257,6
270,838
181,981
44,403
525,654
558,289
955,297
844,771
79,65
489,930
257,622
338,783
93,690
220,632
920,54
775,532
127,788
919,822
689,245
552,34
960,847
112,367
417,898
760,591
38,661
591,596
946,21
708,400
810,170
127,699
473,979
541,671
842,88
466,723
502,620
136,780
400,346
43,864
632,953
466,854
69,209
4,206
602,587
877,953
31,259
30,126
543,861
596,705
870,862
317,693
941,731
4,427
751,352
988,369
718,28
968,106
392,153
623,790
414,451
345,268
449,530
451,490
638,202
506,245
502,92
503,734
132,435
157,942
764,339
3,310
148,115
326,383
731,921
923,753
823,137
92,807
144,774
643,82
698,13
10,150
367,871
395,401
570,645
536,166
240,198
781,569
347,770
743,20
956,768
995,145
687,11
200,828
691,863
562,843
44,272
289,998
817,456
987,553
915,294
404,10
531,463
798,976
175,329
459,547
349,316
279,702
650,155
708,64
897,852
96,905
598,713
109,531
150,494
782,170
753,547
664,543
415,412
28,870
336,681
73,223
70,132
341,149
728,796
889,191
609,584
599,13
382,951
222,26
167,797
306,617
674,795
68,686
123,158
895,718
279,581
425,139
931,794
670,178
609,887
446,19
534,230
922,21
818,83
505,497
144,575
895,137
736,447
662,703
129,616
901,144
418,357
398,861
873,358
224,478
381,761
882,535
117,178
654,557
734,58
702,761
899,703
49,977
304,261
347,270
473,736
928,77
348,727
872,547
442,751
712,64
717,100
845,790
23,995
667,772
358,544
382,661
834,947
533,896
462,845
768,289
412,59
890,873
410,487
368,468
404,213
931,75
807,604
692,912
196,905
687,453
721,754
884,884
229,780
510,776
985,538
86,606
94,755
351,220
316,21
238,975
573,562
782,283
112,588
449,197
126,965
301,608
661,536
299,63
131,341
43,16
229,875
279,176
640,864
778,400
890,474
202,363
42,820
338,5
754,154
107,269
169,483
484,768
56,436
604,154
316,206
359,112
169,70
566,603
963,460
599,307
672,233
695,868
662,126
119,936
191,20
975,404
62,544
753,205
295,98
102,433
149,791
162,596
251,653
451,709
71,518
842,28
368,556
447,41
928,531
672,537
662,182
137,320
35,461
821,337
768,99
648,236
621,439
767,102
422,202
424,281
631,229
4,218
945,340
71,653
245,408
770,847
831,847
754,447
641,185
824,945
893,820
448,758
299,227
785,252
585,794
354,99
322,261
883,344
148,845
547,362
614,34
580,488
614,116
902,524
278,280
931,148
826,111
612,817
313,777
691,490
308,54
708,55
901,298
793,77
638,578
226,229
90,155
238,682
899,857
195,373
521,511
977,921
122,667
419,495
707,173
69,485
242,412
146,417
729,114
401,641
677,296
183,918
411,716
697,85
219,863
940,51
40,27
245,525
896,174
472,662
465,106
643,403
519,482
154,953
84,784
546,529
870,43
692,150
766,28
151,781
609,127
394,685
207,193
41,251
337,402
995,427
623,67
380,657
901,882
320,195
158,349
385,571
374,829
603,982
794,926
632,778
657,517
102,943
545,818
331,761
417,187
487,306
487,745
743,870
701,99
581,258
922,758
311,477
367,3
562,45
573,535
98,767
356,387
273,265
143,29
690,696
594,925
478,467
420,372
775,261
907,401
688,863
257,502
46,16
363,12
723,47
403,768
380,70
164,865
902,322
507,758
291,721
94,474
620,210
949,206
994,959
460,113
897,889
385,914
590,974
939,231
593,40
24,910
616,406
733,244
808,583
10,558
224,867
907,493
453,629
256,455
549,765
737,191
486,785
99,664
593,8
336,436
182,119
54,713
268,161
756,222
183,547
537,820
201,435
396,436
356,605
71,824
648,855
432,966
523,870
259,383
764,969
971,425
552,871
766,733
292,609
204,671
514,176
863,515
660,277
4,8
608,149
412,208
689,936
603,361
865,942
734,858
481,518
18,901
999,663
740,197
513,60
102,117
363,999
445,273
303,482
597,883
642,181
346,272
248,751
149,48
352,630
970,665
964,511
617,563
646,791
363,932
722,374
645,840
450,31
835,239
417,721
884,195
674,304
241,605
564,172
35,811
795,736
205,73
566,319
738,621
566,939
777,821
545,629
755,299
188,21
513,698
592,530
996,856
361,187
395,360
731,824
300,257
443,317
185,464
560,260
794,430
137,758
934,791
619,522
194,637
663,477
94,73
890,959
496,998
288,848
453,326
270,303
966,26
986,798
723,473
120,497
678,111
813,460
867,870
213,7
264,888
780,631
242,118
656,802
73,756
375,502
495,661
494,371
241,506
757,653
767,688
660,459
136,375
618,780
502,74
228,135
465,324
697,678
307,108
281,179
145,223
303,570
987,490
216,323
991,923
807,324
987,160
516,615
579,441
369,450
67,177
804,119
644,249
222,278
384,651
463,106
453,682
119,899
373,691
675,819
983,633
719,506
529,442
682,277
155,146
228,395
103,183
78,595
887,725
952,658
525,585
452,712
3,155
522,416
439,511
737,53
301,817
710,881
897,825
576,455
996,102
532,808
187,47
443,390
38,259
169,966
318,119
638,262
781,991
869,97
794,162
709,429
783,379
541,707
513,633
438,723
946,827
474,675
489,847
105,360
409,399
116,726
137,260
123,16
903,521
671,151
742,817
762,89
747,555
746,604
220,320
884,890
857,940
710,157
475,173
59,351
261,497
637,687
496,39
3,291
369,734
833,629
544,776
532,232
488,203
487,917
146,530
45,33
357,464
861,799
148,873
515,360
490,92
775,286
996,763
485,160
565,790
732,33
532,997
725,828
381,512
217,405
876,930
530,67
903,580
618,806
900,536
11,463
600,388
633,917
332,671
309,779
192,416
934,587
555,763
826,918
373,622
762,209
568,526
620,214
790,155
167,184
393,126
393,417
330,642
207,237
979,958
206,586
90,749
479,66
364,635
547,909
500,641
936,452
762,447
589,721
300,59
112,833
628,673
943,857
196,531
569,200
916,429
831,47
406,799
112,564
634,276
419,412
662,790
790,408
250,239
231,591
645,319
579,533
798,144
740,522
214,4
592,689
24,393
317,229
929,676
507,774
958,307
600,68
797,182
170,666
53,227
345,940
715,22
383,700
16,801
274,493
422,677
349,738
889,76
445,141
331,676
121,834
749,752
964,154
946,349
162,642
327,813
723,844
792,737
146,709
517,188
403,414
886,382
768,352
563,215
937,592
237,718
432,914
282,556
714,933
734,151
52,373
869,476
315,6
346,848
910,720
251,329
737,938
399,894
793,456
796,614
550,539
342,455
920,962
278,991
580,47
208,980
715,26
630,109
571,387
364,51
520,309
610,18
119,694
379,384
5,255
831,690
919,615
943,20
146,762
256,5
303,64
239,597
498,841
472,293
514,819
309,814
662,115
208,725
945,670
358,379
825,924
364,160
141,925
48,114
537,469
326,907
172,693
662,198
732,374
665,216
754,229
371,391
709,342
753,337
308,761
734,877
574,39
689,615
962,311
253,414
629,846
901,281
168,150
226,450
7,528
343,448
629,86
470,599
821,191
750,721
697,24
120,294
157,406
736,956
732,810
594,338
825,542
893,391
831,642
137,526
579,508
987,109
960,416
190,410
449,712
166,248
758,849
826,398
738,834
829,99
139,341
987,845
31,393
547,722
314,791
280,821
154,87
547,754
481,534
708,882
936,477
206,799
967,479
905,693
682,166
320,294
508,556
705,332
759,339
298,796
962,901
186,579
747,191
600,619
909,478
799,391
183,199
384,100
376,560
461,269
377,11
88,839
993,749
4,764
138,461
45,542
724,519
638,489
880,905
808,480
599,933
252,302
127,782
746,949
739,539
583,844
632,885
391,957
217,394
299,339
95,75
800,485
648,312
654,241
728,49
631,116
923,498
864,488
979,781
639,100
404,558
8,810
891,871
59,53
518,889
476,697
259,825
326,749
570,125
378,565
885,740
727,96
114,356
324,503
836,707
823,278
591,912
522,41
808,800
385,993
385,100
800,273
233,634
496,405
476,834
801,501
603,158
80,85
234,45
929,661
321,378
715,425
827,54
668,215
736,697
295,633
936,445
685,859
769,665
60,553
35,587
731,733
401,763
69,873
2,276
166,850
352,247
909,152
712,937
757,836
224,378
903,352
378,413
108,660
79,587
9,646
271,909
635,47
692,545
611,973
254,902
782,131
540,129
636,1
454,310
825,959
256,967
94,641
738,202
384,763
59,729
282,256
54,258
378,577
648,400
976,85
904,98
11,182
382,141
141,489
544,146
717,968
524,494
393,683
754,844
658,751
901,588
75,545
181,919
694,861
361,63
216,750
76,816
277,732
135,703
512,190
26,704
632,445
40,783
237,283
186,183
944,540
347,133
789,489
21,696
719,103
292,528
257,132
129,531
485,380
153,146
921,366
389,623
648,576
727,291
173,986
371,735
338,779
561,963
622,681
368,435
410,495
786,354
575,15
778,14
576,376
424,860
15,317
564,118
531,887
744,198
640,291
768,998
464,354
582,302
627,416
782,557
465,728
229,996
755,815
671,875
477,665
3,478
33,123
145,447
504,236
257,861
25,487
299,350
816,388
206,28
337,80
505,635
877,222
617,740
158,753
919,547
32,217
166,566
403,48
987,597
53,473
758,764
796,235
44,367
547,976
705,694
975,647
314,21
16,83
158,918
688,377
144,901
296,830
223,486
322,163
779,324
695,725
826,752
328,832
9,788
336,136
70,529
425,735
585,100
978,139
333,649
975,246
887,80
262,406
936,405
503,896
734,987
933,488
227,376
917,130
979,993
859,74
466,970
590,829
309,212
285,989
101,34
942,382
917,406
584,718
144,886
317,202
667,808
589,251
197,193
984,64
210,660
504,592
326,744
982,84
781,526
829,909
525,944
975,914
395,671
599,414
264,136
953,664
131,599
797,342
455,548
573,838
404,925
996,912
193,480
12,264
685,233
306,288
583,662
559,32
634,789
882,515
209,457
482,413
532,290
139,55
483,892
376,510
358,416
118,178
694,952
999,474
97,492
924,211
488,661
485,894
87,462
907,700
900,977
548,688
987,990
912,286
622,899
512,871
9,13
888,701
809,157
368,328
932,541
985,418
761,400
168,70
13,677
303,947
115,213
649,411
967,353
840,676
595,226
994,760
790,801
477,55
131,971
679,70
753,543
327,160
190,51
21,944
693,148
551,441
254,273
510,569
935,419
803,376
106,356
553,897
422,806
985,687
583,208
858,854
88,38
162,817
677,551
586,551
954,394
938,135
385,814
501,955
876,483
623,334
450,463
932,717
393,36
724,497
189,61
29,544
308,158
904,674
913,466
604,77
55,597
313,428
592,964
951,887
969,12
594,62
407,344
683,473
515,832
348,267
51,710
613,396
190,405
938,342
314,321
330,423
27,513
507,822
390,155
704,769
362,366
339,209
849,464
413,242
866,392
353,727
602,901
764,204
277,189
211,694
853,64
452,926
414,232
20,716
928,705
758,17
746,975
896,268
919,319
275,461
222,804
448,741
749,799
997,24
190,157
234,577
184,189
872,48
290,688
579,727
456,837
590,986
287,39
974,364
964,667
192,609
211,985
515,927
461,624
654,745
192,195
694,880
887,966
949,214
344,32
876,286
498,349
340,912
433,201
672,682
634,678
256,834
251,840
98,272
491,44
532,545
699,718
94,799
117,743
121,89
115,436
871,210
936,855
58,816
198,67
104,494
251,890
403,660
974,274
189,30
238,773
426,142
535,986
225,487
313,715
38,510
73,29
112,524
895,620
460,578
393,530
640,794
581,529
736,760
509,431
151,863
501,480
434,168
322,602
130,991
967,696
645,729
765,303
941,889
181,583
250,663
608,722
780,612
954,519
475,959
265,819
137,522
697,298
136,326
231,189
645,86
849,298
30,504
318,487
521,578
872,684
294,947
8,727
706,641
58,410
352,296
937,776
11,696
233,485
283,638
703,377
532,533
734,190
221,500
446,6
580,914
232,110
37,227
533,676
757,959
188,210
517,624
633,274
268,218
690,503
512,878
87,266
286,474
219,154
491,589
259,505
654,47
755,836
827,851
516,956
193,112
315,958
501,522
977,842
803,530
623,83
757,403
619,329
437,884
981,868
905,203
119,107
30,672
554,115
892,135
429,757
944,194
165,503
259,684
979,703
150,380
970,318
473,264
443,578
999,886
946,193
45,60
9,962
612,991
999,459
287,569
818,910
821,560
455,373
45,109
461,468
873,310
322,26
301,724
376,905
271,615
314,866
351,753
136,107
487,367
996,954
109,934
5,757
381,791
885,196
921,34
895,543
65,305
897,490
136,80
577,562
915,83
108,255
239,496
267,45
447,497
648,523
942,714
499,513
186,110
622,432
759,35
611,415
296,565
789,376
554,171
539,447
25,386
407,107
439,74
728,639
679,839
189,320
748,315
475,123
9,389
57,651
265,128
371,822
647,956
107,373
408,420
7,892
215,854
328,57
150,211
108,395
709,38
193,879
917,293
20,906
845,951
333,940
546,310
453,160
120,827
382,900
250,625
769,736
252,245
779,297
332,935
624,574
511,937
484,200
405,359
662,281
743,284
646,785
451,171
568,233
304,299
681,855
897,107
237,626
480,234
701,964
199,446
573,423
172,180
866,723
89,229
458,683
763,476
925,654
770,708
769,228
976,443
489,482
309,965
63,194
5,712
984,457
989,731
56,981
263,198
422,495
375,60
255,92
810,454
136,456
250,134
312,647
502,86
958,483
703,181
877,364
676,251
683,335
564,28
706,35
296,324
400,37
851,207
457,997
451,847
447,322
235,357
497,327
931,928
985,540
488,219
888,114
981,979
730,870
245,413
477,568
194,902
945,383
88,543
498,484
151,975
774,600
60,466
155,970
415,120
447,50
241,271
467,233
966,894
394,420
500,801
950,599
532,355
785,22
716,365
877,887
138,117
358,22
363,210
106,177
677,696
270,248
221,914
749,194
237,444
421,780
420,728
924,123
106,439
938,459
216,432
515,993
869,487
235,219
628,436
73,613
992,543
443,249
457,140
594,318
895,422
445,415
537,277
310,313
98,562
540,12
835,488
587,640
215,757
769,112
988,732
92,134
1,560
70,365
988,652
189,40
232,721
530,708
785,193
315,481
81,286
264,499
119,82
530,718
361,645
393,291
767,373
886,388
318,941
45,394
305,904
398,710
464,67
812,994
660,210
148,157
102,783
610,445
514,147
540,157
586,638
338,937
904,839
835,77
886,85
220,560
882,326
364,728
785,654
664,810
102,4
842,555
270,852
111,528
23,761
853,958
418,636
362,642
232,426
973,818
844,754
925,887
591,555
160,878
199,108
823,700
876,78
687,950
826,286
6,367
911,109
325,968
499,330
611,820
128,133
114,53
418,346
906,840
638,675
859,206
361,461
136,918
242,44
604,744
295,427
665,685
284,566
149,848
972,894
97,450
40,296
546,880
274,481
254,535
181,820
27,700
241,537
68,520
733,738
784,392
540,105
157,183
157,8
903,671
3,265
458,238
476,722
4,27
434,341
501,317
883,277
826,959
186,136
59,953
666,580
966,924
695,201
216,384
943,131
422,609
579,988
631,518
692,182
756,365
880,55
44,901
415,531
178,710
663,764
399,961
523,822
491,516
186,789
172,206
674,334
452,42
307,834
972,261
571,289
101,427
604,281
104,877
297,382
514,295
306,766
751,994
115,951
712,550
750,385
382,208
505,13
896,497
870,608
805,28
252,112
992,279
742,20
893,497
970,210
756,664
597,842
722,39
546,995
736,717
924,587
550,256
898,221
710,312
336,677
592,597
82,683
901,593
807,869
276,251
740,925
374,395
385,307
89,77
275,435
262,826
993,879
667,678
32,15
757,279
64,227
189,20
518,606
46,49
213,537
732,70
977,440
136,197
580,875
234,886
364,986
73,453
892,539
231,729
923,305
611,993
770,362
688,479
635,551
909,84
732,100
322,557
97,833
481,450
192,477
353,560
695,704
890,272
949,744
592,726
919,623
23,745
201,810
414,386
648,784
80,434
288,184
362,613
640,275
783,427
834,833
478,923
212,165
867,267
965,646
624,15
527,800
122,890
114,223
674,173
79,725
227,800
95,610
345,479
20,882
9,377
856,100
338,270
628,337
168,338
245,459
205,867
76,251
757,632
85,703
466,604
869,952
318,596
131,155
364,544
493,727
216,326
778,685
846,305
830,407
660,940
206,490
22,678
774,594
470,848
405,452
345,559
727,806
757,35
657,2
872,278
924,353
520,46
180,384
477,293
820,292
706,24
591,414
864,444
574,127
690,787
158,284
870,974
206,782
95,348
263,297
702,873
896,135
445,357
392,245
526,187
239,469
112,935
651,292
648,814
411,763
749,752
903,465
968,993
168,587
324,770
536,608
246,243
32,290
89,218
218,887
662,613
934,136
345,554
38,559
492,264
510,871
797,320
584,987
856,677
468,336
385,243
566,612
435,925
645,458
556,508
146,18
372,662
253,118
295,858
669,740
993,99
778,620
456,836
447,974
807,40
657,463
725,394
653,719
814,719
444,725
524,298
198,392
656,443
728,472
971,338
914,668
183,90
993,20
713,609
463,386
769,137
366,165
264,51
778,702
404,854
944,5
