T_i,B_i
938,786
92,17
976,246
881,118
958,788
200,240
930,66
412,965
999,263
432,979
158,99
631,270
665,524
823,518
370,637
835,870
885,751
861,534
132,403
288,350
754,231
193,542
507,81
65,550
213,12
759,854
478,770
508,220
947,80
720,371
573,505
908,514
475,419
885,716
210,395
82,310
97,85
911,396
150,695
303,626
100,758
953,873
608,437
60,370
535,149
806,44
604,25
504,734
796,436
87,123
252,285
326,145
902,131
934,346
537,583
702,168
379,651
454,678
695,666
727,162
772,731
116,560
714,676
900,467
393,698
185,124
233,483
89,714
2,730
374,627
773,378
751,431
400,681
36,782
58,442
886,599
615,391
381,799
887,934
262,560
484,260
69,804
264,511
437,574
225,694
198,363
456,652
500,118
107,309
136,521
676,945
389,54
457,46
673,383
259,372
422,637
829,89
848,717
715,489
303,927
792,101
335,875
172,183
570,834
288,178
343,174
698,725
690,107
905,283
433,965
348,321
111,39
357,752
920,298
599,22
124,460
574,200
322,919
709,987
738,752
156,557
409,396
794,251
342,882
745,378
669,192
760,76
189,725
912,355
473,322
665,821
196,297
39,12
706,362
300,640
338,888
857,509
253,759
291,133
466,957
542,42
818,494
287,454
631,67
988,369
444,386
712,566
853,477
106,939
223,413
449,444
119,480
144,612
886,945
694,906
409,680
7,347
150,376
972,975
774,127
983,547
227,249
504,338
934,60
647,904
969,567
190,412
507,827
238,412
461,509
22,535
413,255
847,783
478,463
713,135
725,840
331,514
219,824
860,808
17,209
681,39
205,482
868,9
630,178
976,557
527,496
704,641
355,352
35,552
933,480
421,285
764,178
967,580
93,48
65,724
532,375
617,946
657,270
403,452
121,596
798,191
397,545
531,519
899,797
190,210
678,987
147,372
135,211
514,759
787,340
801,718
541,557
718,772
73,597
833,422
865,664
153,428
937,882
113,788
460,920
114,375
966,83
820,298
75,881
909,938
383,224
540,87
392,992
6,838
454,370
596,652
319,853
974,330
709,921
602,826
450,402
852,922
774,341
382,869
744,281
450,128
459,97
482,506
962,25
346,764
903,347
10,294
100,641
658,28
928,955
984,271
611,316
523,570
709,435
925,885
729,341
69,203
652,884
853,845
397,146
389,370
98,225
730,157
897,697
861,131
912,182
518,665
758,142
905,569
240,984
568,56
257,863
917,871
758,700
62,715
982,342
592,852
92,523
266,820
658,152
24,725
726,764
107,552
232,180
988,915
517,676
908,88
416,996
935,189
888,780
378,356
796,979
680,871
516,201
485,360
497,438
188,324
52,896
59,81
951,947
900,175
463,828
471,179
445,36
744,335
597,585
727,629
585,995
387,887
649,451
511,211
106,830
125,361
833,296
224,817
716,266
938,870
618,885
261,323
734,989
284,220
93,589
305,975
846,463
723,80
11,147
147,45
795,838
375,949
927,26
887,511
852,445
636,683
142,335
180,776
739,183
481,970
302,765
515,948
188,113
466,355
512,28
795,801
820,349
151,867
341,275
866,577
814,244
321,158
122,380
269,91
475,767
315,225
833,171
379,861
620,718
743,263
27,760
311,99
574,486
278,40
41,159
564,628
882,48
550,439
284,651
300,820
233,315
545,932
363,157
533,314
261,545
30,187
3,873
963,935
660,146
552,920
660,455
310,51
503,866
437,234
63,76
914,90
76,563
415,549
380,19
661,434
119,332
159,4
97,99
705,826
248,419
505,18
949,199
346,528
236,567
520,759
53,817
862,672
964,282
143,457
405,612
23,387
343,755
61,155
146,41
376,314
600,781
124,374
400,743
846,376
856,286
612,309
240,195
816,464
990,745
118,223
701,730
476,247
224,959
726,311
286,107
398,845
474,736
47,803
964,578
895,70
364,232
454,944
409,145
186,800
161,895
891,861
628,729
371,655
556,989
709,577
456,114
912,968
609,908
320,221
296,640
707,299
757,516
583,436
792,41
832,176
545,664
931,606
659,9
124,584
891,351
689,725
569,941
97,291
116,451
668,614
506,937
36,342
611,577
841,423
331,550
115,856
657,597
865,274
645,965
23,841
301,710
216,133
762,680
822,120
816,86
736,666
148,443
266,608
823,64
178,916
473,801
174,232
865,819
280,922
414,887
225,276
151,306
268,282
247,454
825,112
29,703
503,946
554,146
161,290
180,633
582,84
750,771
898,647
803,884
224,540
916,300
520,658
280,619
325,187
902,136
769,721
792,692
827,368
283,727
26,378
853,343
256,885
862,768
235,930
242,269
77,212
466,844
618,728
49,529
998,368
518,950
802,343
105,418
176,711
404,379
701,374
861,789
100,826
431,209
86,135
676,592
647,838
953,788
784,375
46,291
569,6
744,767
16,304
990,987
436,719
749,427
365,204
796,975
887,66
196,877
611,186
13,364
608,855
487,336
630,173
420,991
59,968
321,402
436,765
946,625
10,577
589,220
538,139
25,583
135,680
83,177
412,373
84,624
789,456
943,8
571,328
718,377
450,791
678,959
24,530
65,576
940,602
794,360
417,61
110,967
69,601
27,665
765,880
145,566
184,344
531,53
11,759
338,768
130,920
265,818
172,418
906,710
212,173
35,285
287,970
14,218
20,89
648,370
255,985
660,999
51,688
639,169
629,17
290,379
167,401
57,902
488,704
119,777
629,620
491,987
641,81
900,967
249,899
561,777
679,514
495,807
862,987
973,56
862,302
320,580
428,187
923,674
147,532
56,435
71,280
992,848
759,233
894,999
788,53
20,123
843,924
906,277
718,862
54,7
404,149
220,305
850,795
580,566
891,65
331,584
701,14
161,472
495,334
663,364
549,589
577,409
486,586
989,865
778,140
785,228
113,434
274,781
652,803
463,305
767,666
300,690
898,844
646,899
256,858
888,668
563,126
476,417
840,590
932,253
390,535
472,796
315,409
654,581
515,986
892,722
398,95
468,253
791,666
340,522
908,937
643,556
201,826
22,655
164,282
917,626
275,493
45,638
839,47
356,724
855,920
202,60
294,176
407,725
794,702
26,140
685,449
197,428
373,395
419,955
298,537
297,335
351,332
399,651
629,844
208,167
961,966
725,931
591,202
337,698
487,468
356,167
626,293
733,974
320,170
39,518
165,789
963,161
47,121
520,361
232,950
569,560
65,716
731,38
64,88
971,733
728,425
398,194
464,429
677,681
577,355
450,584
192,604
409,268
107,546
819,160
878,724
818,284
302,111
941,343
14,304
107,835
185,387
572,338
167,588
766,403
949,620
34,286
689,761
403,212
6,736
716,965
923,23
859,378
538,87
930,802
99,303
819,795
796,597
305,883
149,730
952,658
755,300
660,95
110,811
814,76
186,282
453,811
929,545
733,219
119,722
401,833
635,709
525,512
933,626
341,841
539,692
361,640
273,752
141,818
946,747
502,96
668,697
872,214
216,92
721,227
806,767
48,412
503,827
402,11
177,985
744,174
886,419
627,579
334,886
881,629
689,480
938,784
765,479
619,276
372,176
939,747
903,392
509,555
303,972
920,846
103,439
234,188
311,733
218,575
121,509
958,655
631,122
638,858
888,410
839,975
337,317
347,920
969,599
923,279
967,646
457,663
961,623
882,404
453,828
242,822
256,773
209,748
693,83
186,785
588,369
333,762
633,942
515,348
643,685
822,995
407,602
195,768
539,592
505,89
126,341
634,965
508,942
363,721
917,350
26,615
403,16
779,519
288,960
994,996
238,545
832,770
469,721
632,80
764,421
818,396
766,346
587,945
192,607
538,751
575,203
464,624
845,275
186,27
7,202
159,315
417,930
781,215
300,388
994,33
22,574
817,208
908,933
689,678
794,722
20,445
425,168
306,833
777,285
425,974
334,937
951,926
470,741
479,479
588,613
505,274
86,852
300,31
360,210
124,903
147,95
46,357
244,23
23,541
739,659
287,751
938,666
782,22
832,953
878,2
966,945
543,843
531,246
661,513
701,468
876,412
628,534
379,755
86,749
481,976
458,33
737,628
460,166
185,625
30,561
680,862
414,290
370,318
979,459
413,396
701,183
854,967
854,302
190,564
89,98
897,660
296,36
242,384
396,545
576,627
449,126
134,534
495,267
898,569
600,399
979,504
395,381
856,318
216,144
219,26
411,886
516,370
616,575
186,132
972,492
245,316
759,729
710,512
658,171
232,575
322,521
362,48
666,180
776,486
280,430
295,293
636,991
924,920
974,849
370,725
262,224
816,32
916,51
62,495
955,880
245,552
423,599
143,435
937,55
127,542
204,953
620,340
208,950
82,251
844,624
858,680
267,996
730,721
907,296
276,809
653,649
816,241
328,515
307,844
404,688
781,611
536,251
201,875
138,538
285,514
322,199
996,995
792,480
267,881
227,384
990,179
2,452
475,703
451,706
318,373
722,537
28,964
954,440
808,77
309,181
939,405
200,923
554,116
56,313
341,479
304,154
439,786
458,495
68,262
673,322
529,172
244,98
919,141
825,431
523,417
4,832
175,752
334,855
19,675
404,439
691,157
391,559
934,735
281,61
865,918
247,275
136,209
94,77
275,485
889,828
630,194
829,957
873,355
395,584
708,208
908,40
2,93
934,604
77,122
525,581
63,869
256,324
425,291
528,280
527,833
837,728
578,440
937,304
756,924
233,486
800,722
424,935
522,722
612,284
475,706
553,780
283,169
690,243
88,444
878,179
402,563
193,3
554,140
117,92
9,413
65,60
275,195
511,924
951,985
761,824
847,1
551,72
842,149
50,273
682,428
287,70
895,101
46,542
969,397
120,381
377,857
559,269
757,858
925,701
260,699
325,865
614,505
285,972
486,498
727,215
254,942
445,736
725,317
435,314
972,122
281,496
31,670
101,753
515,405
970,97
566,118
426,540
155,927
871,706
157,743
662,502
692,261
827,897
640,477
124,395
810,927
14,801
109,305
159,763
180,62
666,767
876,35
264,433
951,726
248,941
393,381
671,365
117,801
834,309
458,721
935,544
203,222
204,362
431,821
552,123
35,329
837,965
121,302
836,438
154,781
542,186
382,971
799,865
93,946
127,687
196,777
65,721
32,360
517,875
957,993
269,617
321,820
543,230
193,857
521,232
507,25
435,79
838,672
906,817
713,189
828,344
877,162
724,545
35,347
295,170
322,967
550,661
314,497
917,389
616,442
365,949
762,122
731,312
496,342
444,414
231,29
27,765
138,150
25,188
919,854
25,563
92,869
299,504
79,760
218,944
202,208
492,198
392,374
662,412
271,847
904,366
929,789
226,755
118,377
1,39
205,65
404,370
360,687
522,429
649,439
283,596
761,941
226,882
534,66
76,919
72,102
891,508
292,97
484,692
869,841
320,465
830,451
636,2
280,614
889,313
766,452
196,110
33,22
260,116
119,980
873,542
483,609
402,728
883,896
222,316
331,722
29,335
689,600
63,528
499,83
756,948
416,597
560,806
999,586
271,983
557,106
291,416
381,144
6,842
975,700
363,887
327,320
338,918
619,228
995,612
822,528
559,959
730,164
870,444
150,31
661,131
886,50
977,564
690,42
887,854
281,284
570,285
230,672
315,215
461,869
875,139
417,511
147,406
944,108
272,531
982,79
849,240
289,766
713,243
662,300
850,218
981,960
610,977
423,551
65,832
97,43
280,855
274,482
485,474
374,408
411,193
905,909
498,950
406,23
7,785
278,280
537,703
717,168
625,917
221,726
318,133
738,711
902,285
657,695
537,897
149,181
639,564
295,476
215,511
355,428
131,183
843,984
656,438
422,484
636,572
121,662
168,426
563,243
847,570
770,247
610,126
711,65
315,25
802,381
672,2
960,227
448,399
739,872
34,116
816,804
161,455
349,389
272,173
333,507
732,556
649,895
516,199
974,799
153,793
309,348
32,36
907,217
535,748
907,383
591,414
159,751
41,634
33,571
75,727
25,192
746,260
943,225
515,117
576,95
351,691
996,748
760,750
29,799
76,391
234,213
363,171
722,811
459,343
364,802
34,266
105,550
81,763
795,742
179,480
329,431
798,577
676,396
640,189
241,551
696,731
874,299
188,958
10,604
592,247
296,535
613,544
670,689
279,888
374,117
594,385
33,109
913,267
814,691
786,344
668,355
738,279
304,755
267,30
335,357
182,737
415,693
890,565
994,344
785,553
506,123
776,1
735,381
147,473
421,514
478,544
468,347
992,420
133,833
661,536
725,94
911,77
172,858
70,302
879,732
128,927
896,406
415,687
856,701
721,27
27,939
223,610
333,873
335,376
385,45
805,451
985,782
588,241
442,57
777,589
749,226
982,821
142,489
654,318
923,346
904,514
147,640
692,47
314,980
934,402
346,172
25,214
339,732
744,734
847,890
200,850
778,471
583,118
284,717
949,169
200,871
276,484
401,194
296,520
970,353
264,207
268,796
873,370
252,470
717,75
481,590
457,844
702,855
35,321
253,111
174,824
972,959
901,237
307,499
914,69
624,294
467,248
884,893
727,834
260,17
980,786
20,929
518,370
54,521
857,634
131,34
623,443
795,969
531,167
897,450
486,683
803,350
687,872
722,928
147,926
328,371
952,959
680,808
198,589
815,283
252,284
604,636
862,984
572,249
861,519
551,216
441,269
328,986
935,113
528,541
753,447
749,795
505,639
433,192
293,267
707,86
255,371
945,248
458,403
369,802
198,11
252,722
230,677
200,797
401,693
871,9
141,480
498,662
770,784
915,529
455,203
333,295
616,39
866,624
266,193
402,547
413,574
426,439
747,203
492,173
644,275
89,691
21,833
713,523
889,843
43,637
774,27
93,505
948,546
266,97
355,82
135,948
422,896
934,918
45,817
510,871
735,471
881,800
436,435
812,318
630,968
916,539
941,271
54,447
688,935
574,437
214,41
908,526
174,612
786,670
228,831
33,934
541,456
319,697
546,465
288,961
934,799
280,381
664,872
10,552
96,914
154,323
353,625
245,650
668,444
982,116
449,244
420,352
139,196
196,472
411,632
444,641
998,489
23,963
692,415
78,947
464,375
859,451
145,910
232,275
49,111
397,838
777,574
173,659
275,534
167,633
784,377
995,761
396,856
947,350
744,848
475,133
729,279
750,507
836,992
230,983
86,251
226,262
359,563
451,53
779,214
685,100
302,581
106,477
227,777
144,182
674,468
779,38
549,729
705,377
213,142
922,982
963,52
414,406
246,262
576,840
24,491
902,403
667,20
316,364
343,31
357,216
926,734
990,526
562,619
980,924
819,251
158,613
681,895
627,491
351,532
573,501
553,645
728,661
10,479
175,520
974,303
289,904
531,773
127,655
319,618
430,624
648,247
539,134
574,63
548,894
351,597
871,190
566,688
801,79
616,917
991,369
932,832
520,583
662,369
751,754
142,67
689,105
201,825
295,212
603,895
8,104
663,196
388,609
945,792
823,50
354,898
381,952
655,52
913,91
756,628
846,611
179,783
860,870
438,323
797,956
902,338
79,748
166,255
405,390
831,510
398,795
483,237
138,464
732,457
238,104
795,856
714,887
799,723
223,422
850,220
102,42
456,118
915,494
942,698
927,538
337,73
80,337
191,535
393,203
112,693
695,290
950,617
315,896
180,739
272,935
377,785
184,65
322,282
71,909
565,498
592,56
383,106
629,552
517,23
8,16
473,98
65,42
637,870
663,902
584,600
433,49
63,458
92,992
646,370
187,688
143,733
391,472
413,29
434,290
335,373
370,256
950,157
47,303
929,790
4,378
251,242
385,306
764,654
480,800
827,302
692,846
182,603
567,466
634,804
301,228
889,307
427,347
706,849
433,67
536,855
600,666
691,797
903,389
968,523
899,381
962,64
989,468
926,994
59,215
316,265
596,128
940,176
833,346
798,129
555,454
84,523
726,735
12,245
140,521
355,952
420,89
386,101
844,199
212,341
581,746
175,238
477,47
410,98
274,148
316,821
617,109
195,2
335,780
312,132
858,794
953,956
402,79
301,568
525,851
202,758
37,172
70,726
732,707
350,494
99,346
105,931
366,719
996,162
619,129
311,450
297,880
730,136
657,910
655,925
430,163
190,617
820,259
804,184
280,469
202,2
15,700
554,954
654,584
74,21
688,660
330,196
899,296
384,255
188,452
899,959
179,190
687,117
572,46
462,220
970,43
649,581
324,163
430,336
523,976
583,532
28,738
527,700
358,984
115,130
76,795
191,263
354,611
347,535
491,91
600,777
999,122
460,809
727,331
293,432
464,994
874,768
863,402
997,839
787,401
452,153
748,359
592,175
761,636
639,232
560,306
446,287
963,348
555,900
948,807
17,289
707,952
288,527
94,972
102,442
316,479
175,337
178,528
512,437
330,212
247,409
78,161
194,224
815,171
388,625
402,500
775,885
222,891
654,579
318,332
969,1
78,834
960,588
624,638
409,287
40,436
249,645
105,334
487,596
480,192
633,636
243,624
747,604
586,298
771,601
606,459
606,640
495,665
862,322
200,129
473,77
804,465
897,695
297,797
720,833
846,627
68,541
925,869
725,219
870,703
447,696
365,549
479,432
574,858
785,361
739,714
262,353
563,999
1,433
165,36
271,189
750,63
956,903
299,168
214,158
677,77
870,122
327,447
133,546
379,943
673,568
360,529
742,684
491,642
277,353
788,146
370,747
561,586
296,687
768,883
46,744
299,303
846,325
309,257
230,132
615,282
609,5
732,547
334,366
311,356
92,82
136,992
64,138
885,457
235,221
344,858
274,123
977,195
48,23
995,908
410,536
628,861
42,612
7,667
246,818
306,433
843,274
826,644
277,444
878,397
93,638
190,199
312,645
486,212
528,345
867,865
334,687
245,563
400,325
58,576
452,343
147,309
968,758
571,852
662,594
591,826
323,775
64,355
441,944
920,695
423,186
150,35
833,956
536,344
856,575
785,498
900,607
866,520
306,138
708,334
429,177
485,337
656,112
426,4
51,366
365,839
64,531
581,716
836,231
252,844
453,952
359,723
758,598
843,326
304,51
348,441
319,27
69,437
240,13
127,864
424,436
289,947
379,98
505,380
287,247
54,50
696,514
284,491
619,70
923,711
564,851
723,995
137,564
406,282
609,400
80,455
971,768
411,390
744,730
936,842
617,688
823,87
701,733
920,266
539,175
971,83
633,111
327,809
906,621
84,219
500,301
68,481
198,276
506,439
875,800
443,581
830,969
524,656
607,499
860,976
108,330
644,953
201,253
409,780
828,233
440,638
724,604
199,215
131,251
831,186
705,52
839,275
645,519
649,669
318,310
894,528
261,297
495,18
158,78
67,184
176,861
253,436
699,529
204,713
316,571
764,171
276,19
477,328
996,545
316,342
920,62
343,852
710,767
415,894
308,662
822,849
217,460
552,44
58,153
189,488
439,956
565,757
568,262
375,429
194,861
895,248
913,281
833,535
201,975
861,787
802,628
503,92
844,834
575,602
476,507
153,949
133,777
170,960
271,794
22,798
914,583
360,674
396,251
391,672
134,964
657,514
644,160
862,643
735,702
918,781
847,204
524,205
990,278
752,402
981,315
503,619
791,51
245,16
429,384
842,722
743,571
941,402
996,128
808,30
611,927
716,810
98,892
764,613
995,639
687,566
425,343
473,498
575,119
520,934
205,787
284,399
552,501
94,946
973,26
31,848
551,972
653,723
231,523
987,490
626,280
913,492
72,313
142,932
836,588
648,814
874,516
545,34
127,306
948,55
641,727
997,542
357,762
485,751
861,981
860,489
100,487
351,500
827,694
946,671
768,299
548,78
453,955
720,57
656,675
909,398
518,209
802,819
399,585
754,337
739,409
249,752
630,907
707,785
882,650
735,387
649,768
181,953
913,447
904,465
959,900
957,873
497,512
674,601
533,813
799,947
757,859
525,799
895,853
947,929
166,764
549,725
739,413
59,473
621,782
585,890
515,193
541,487
824,713
14,954
120,475
370,202
462,686
608,986
427,96
33,118
874,161
10,578
498,736
121,164
421,425
331,712
184,786
886,123
773,180
343,151
791,100
787,74
179,889
668,132
432,922
711,495
294,860
218,554
20,91
737,148
83,946
696,938
556,796
168,540
917,746
415,447
7,605
695,869
695,243
789,686
621,128
139,390
708,21
474,1
243,612
903,357
362,921
560,367
40,89
925,278
816,669
482,707
256,190
739,729
743,450
279,249
336,651
587,932
125,784
723,440
888,580
973,687
415,789
469,435
242,465
517,268
188,532
671,469
875,98
971,839
424,416
661,200
