T_i,B_i
633,657
520,264
318,672
777,715
525,712
591,689
783,307
776,599
511,733
582,423
880,390
530,657
261,82
215,722
348,744
747,198
963,924
277,370
417,88
371,97
313,594
990,749
825,128
104,737
577,477
186,959
240,476
263,133
692,763
497,934
160,292
709,399
424,240
597,512
917,643
796,409
303,127
651,668
582,825
765,922
50,629
315,972
919,75
863,347
292,906
73,859
168,810
744,762
77,334
116,48
252,265
864,373
691,796
846,23
112,253
42,45
488,128
355,585
885,799
811,431
289,313
889,972
865,784
642,432
823,174
560,66
26,212
744,506
536,194
585,588
36,781
46,603
333,353
773,938
287,327
47,163
376,847
282,783
743,693
989,630
377,227
756,135
558,158
534,340
180,39
421,339
481,591
639,452
91,280
335,133
157,874
788,123
657,260
844,9
528,857
884,274
207,854
276,637
706,425
644,306
982,176
524,872
822,276
702,158
384,619
28,404
208,436
304,691
28,242
313,481
57,533
138,991
432,958
167,204
436,180
795,390
324,424
57,659
872,573
447,933
524,376
370,544
770,532
377,839
82,825
638,229
982,116
316,580
420,234
107,228
860,744
980,586
284,505
886,765
786,655
761,195
419,44
200,580
294,879
120,97
392,816
650,626
399,710
333,665
44,59
561,66
144,392
591,513
521,644
696,912
591,818
368,15
37,135
111,633
881,204
978,484
813,430
559,526
409,205
867,136
653,785
717,571
963,114
494,549
616,717
675,47
435,689
750,634
686,111
438,254
356,727
801,933
801,990
974,25
880,752
914,823
867,178
579,78
729,739
768,198
971,225
597,198
144,529
434,865
297,976
398,934
799,183
85,222
588,583
614,497
385,188
281,351
565,136
868,709
116,330
765,720
947,450
263,195
503,872
459,622
748,517
540,709
352,449
36,488
897,733
213,385
973,741
160,312
218,846
897,999
204,394
48,152
655,176
185,113
222,276
662,226
938,695
468,36
558,593
283,869
75,78
252,570
503,22
680,419
377,146
368,61
921,694
213,50
277,200
580,572
699,730
88,127
891,954
613,443
303,513
428,333
557,72
729,881
733,149
309,193
692,875
591,142
271,332
812,786
500,773
436,626
660,228
62,380
452,704
816,23
664,633
106,37
360,860
493,390
351,894
57,932
926,847
891,35
370,496
60,251
771,906
55,366
670,282
547,675
499,947
707,944
990,817
916,447
955,361
549,639
981,510
642,165
596,398
110,417
749,298
415,226
283,309
31,491
904,193
22,408
53,317
349,818
756,642
268,919
903,411
485,413
29,575
995,938
643,662
931,125
903,340
245,552
174,848
710,351
491,469
320,613
125,759
137,24
360,447
188,568
143,742
278,247
126,606
120,682
381,44
634,928
139,287
381,678
68,314
326,496
586,410
391,908
757,294
641,324
62,298
859,242
803,571
611,626
709,700
747,232
958,377
953,481
866,926
782,695
735,857
281,214
145,296
130,194
165,376
951,918
96,121
595,869
477,67
246,841
555,368
687,27
939,507
324,325
559,82
797,983
439,226
893,581
997,694
931,588
559,891
499,109
168,152
667,367
522,17
553,204
538,350
917,609
915,544
657,700
76,523
616,659
587,511
530,228
711,318
86,966
535,424
218,245
689,8
804,420
487,280
308,427
479,149
711,607
822,242
834,486
415,221
989,199
227,47
924,998
847,567
407,704
203,183
191,635
702,162
266,890
207,571
863,386
769,720
93,275
446,75
652,290
159,816
660,269
496,228
335,873
849,333
965,807
415,658
555,968
723,678
279,399
856,611
766,126
150,956
833,641
299,978
35,987
658,81
549,709
244,293
203,865
256,973
866,391
755,181
939,886
764,30
589,656
497,932
385,633
995,300
790,968
83,660
619,479
596,715
749,110
470,316
315,580
362,167
266,334
630,910
951,940
667,967
178,488
371,274
333,610
302,628
400,430
519,941
640,486
215,652
494,752
785,957
765,93
65,195
228,297
217,817
867,176
264,314
568,758
163,490
436,29
540,199
900,233
472,107
527,543
988,865
686,382
529,565
850,309
639,929
9,667
419,727
91,917
755,132
61,662
319,90
907,790
426,706
164,820
702,949
550,478
151,698
744,512
819,557
81,516
66,810
837,987
1,845
683,324
770,993
457,744
815,498
58,641
461,693
717,70
624,587
139,643
235,742
362,252
340,516
38,120
883,895
78,691
748,863
181,386
516,748
69,473
836,912
807,962
296,339
404,611
261,22
162,835
770,761
12,946
817,527
874,734
351,807
121,772
109,77
420,348
508,116
247,282
299,497
696,712
575,89
443,716
402,482
104,965
451,852
541,535
77,134
855,34
493,473
323,276
136,372
376,439
737,468
883,973
756,215
342,329
418,37
449,556
281,413
382,681
560,648
701,462
255,435
659,609
495,584
502,262
939,263
702,615
505,751
459,242
613,484
995,686
665,998
338,175
644,91
468,164
688,610
145,447
191,26
229,29
647,357
222,408
198,23
268,997
308,449
608,850
444,789
662,50
17,677
632,119
754,509
14,303
52,952
923,422
943,578
973,367
574,288
993,791
700,765
432,326
728,167
727,230
914,213
327,655
677,434
782,364
303,323
426,939
902,865
688,932
551,793
634,916
427,456
841,299
603,568
875,603
962,773
871,728
638,342
942,688
387,243
992,657
698,827
415,39
682,291
103,428
866,281
22,645
154,778
442,399
279,776
141,858
131,550
317,913
889,336
964,895
954,625
28,724
460,805
15,966
346,955
978,192
796,190
371,380
105,726
726,84
217,793
242,756
928,189
394,267
684,214
645,562
87,500
29,579
573,607
183,669
558,652
684,408
798,262
856,991
378,180
337,398
476,455
889,824
67,499
478,181
937,325
894,208
476,378
28,286
126,718
945,741
424,164
842,630
369,515
987,381
450,469
711,297
757,667
130,565
234,45
402,898
409,628
987,647
34,138
381,167
333,563
862,347
176,616
822,550
487,250
233,466
274,670
50,648
349,304
154,454
605,474
946,703
794,403
623,207
119,906
840,519
904,631
416,5
960,139
923,586
713,828
99,225
772,207
477,561
633,556
211,760
995,609
243,343
470,585
50,905
366,465
969,780
247,199
699,255
69,444
925,132
193,617
997,81
261,778
624,797
560,576
775,215
811,946
594,551
929,714
464,837
942,292
262,186
534,314
200,288
967,463
761,232
254,486
926,937
654,921
569,291
593,109
280,397
111,700
371,641
807,751
783,974
934,183
117,785
993,241
813,12
379,890
832,118
88,738
188,513
139,95
449,194
242,804
72,391
332,288
8,763
812,31
674,65
450,348
763,999
368,576
164,551
520,343
861,406
693,433
668,137
491,135
787,231
931,341
291,16
176,379
98,948
493,21
316,172
777,950
342,862
582,332
264,585
178,262
72,62
522,470
678,88
19,358
518,343
948,233
403,823
979,367
271,450
951,669
747,871
31,151
999,817
671,299
858,843
793,651
975,576
526,748
978,299
328,667
222,355
982,748
135,749
605,333
253,173
533,37
283,324
694,688
989,588
410,717
468,687
170,993
282,878
746,616
183,428
436,789
323,260
917,300
175,339
688,977
252,258
273,175
204,656
55,573
436,277
382,225
770,564
523,958
535,565
455,96
100,172
273,415
128,305
389,248
623,102
282,181
100,892
598,733
459,126
470,607
744,137
333,403
160,554
533,396
450,654
610,374
884,972
749,514
74,665
310,342
775,58
96,428
329,526
375,149
943,373
280,964
233,162
691,136
447,619
594,603
139,893
547,320
511,982
494,410
294,879
791,950
387,356
480,568
389,237
288,433
942,987
454,328
453,347
420,738
568,207
495,849
329,939
995,266
578,357
667,468
142,145
203,790
77,87
952,969
551,170
121,614
642,289
795,412
549,188
789,794
960,592
391,531
971,66
958,927
31,407
312,957
282,344
731,834
205,881
11,395
60,597
520,876
636,834
442,720
368,395
650,61
591,766
307,804
140,456
686,334
856,264
360,530
313,748
792,550
419,238
278,184
254,358
141,154
713,243
39,574
765,151
572,519
68,587
570,363
809,791
114,947
429,812
686,640
944,890
747,902
153,292
459,370
623,187
554,336
99,116
961,571
625,761
383,682
551,101
164,157
845,701
163,195
891,652
815,385
808,755
404,92
495,299
618,952
469,839
93,792
963,959
736,913
362,320
63,435
54,477
822,282
287,445
870,951
324,88
92,21
475,437
890,244
869,278
311,750
674,394
353,765
13,21
393,526
826,808
654,851
164,648
275,929
582,683
793,690
651,351
438,903
415,477
349,683
964,726
775,54
491,752
540,657
100,953
380,491
308,170
714,266
346,139
698,848
549,227
875,2
355,173
914,649
427,198
137,367
469,546
786,197
559,534
315,459
764,474
301,660
12,344
668,420
701,389
544,217
570,455
187,963
646,675
568,98
901,830
353,495
172,763
849,90
999,79
522,819
612,301
997,736
637,847
665,101
830,201
604,998
950,81
215,343
890,959
582,831
321,210
5,636
327,760
794,380
452,356
206,139
313,646
524,985
504,409
466,650
669,149
54,984
890,856
388,139
462,270
510,433
252,772
933,593
323,995
349,780
628,627
25,625
708,922
300,567
634,796
6,770
16,186
170,393
722,393
993,858
212,673
319,280
858,70
88,507
232,484
208,965
981,411
406,988
565,648
843,851
445,857
56,278
611,348
459,275
538,995
623,228
925,371
147,825
805,390
346,823
62,479
848,649
223,894
346,440
427,770
339,458
178,674
799,363
533,850
255,180
941,710
23,826
996,897
306,814
506,860
523,319
384,449
990,471
902,387
811,323
730,215
240,989
448,552
331,855
987,323
744,878
980,383
843,67
80,793
180,558
648,554
830,741
740,595
812,552
719,731
77,629
815,570
396,372
595,232
207,875
993,177
516,869
243,136
84,95
766,605
496,671
322,983
498,807
75,738
806,250
225,533
409,151
312,179
427,614
875,905
335,574
782,13
420,674
289,652
142,461
480,414
744,81
256,699
629,239
272,587
182,64
10,247
332,19
253,603
178,25
733,362
357,178
668,589
495,543
406,11
702,79
390,575
446,762
437,284
852,396
643,276
667,73
789,494
488,234
314,616
10,154
271,833
209,515
584,50
403,686
293,122
768,769
74,878
208,559
936,873
450,534
469,130
285,750
840,804
901,434
425,902
301,93
5,164
845,174
887,151
788,926
28,239
559,48
119,708
178,846
56,37
420,911
48,89
852,928
611,75
762,328
886,346
52,357
145,827
282,142
392,407
4,258
827,166
607,999
811,165
163,994
72,627
619,179
284,296
140,226
942,523
630,375
891,802
630,45
519,179
926,517
423,454
404,812
425,581
753,364
836,534
89,139
671,817
219,615
112,926
737,492
457,284
339,290
746,642
169,140
703,625
630,845
80,857
75,714
586,911
417,832
504,780
20,923
664,371
796,188
847,351
213,188
567,958
828,703
163,769
834,213
628,549
655,252
320,699
642,777
690,574
25,613
721,142
702,675
864,810
14,997
610,673
436,416
128,87
475,318
662,29
588,440
397,944
628,253
710,453
395,958
122,132
629,769
844,204
763,762
476,182
801,955
411,67
74,486
721,722
677,617
753,669
158,549
551,500
813,508
183,472
398,301
111,272
864,857
499,517
513,518
394,712
785,428
347,958
428,781
520,813
242,480
511,791
337,643
732,851
436,927
751,642
216,800
383,370
560,576
621,449
626,270
625,525
98,83
45,294
760,601
187,660
153,36
89,26
58,726
889,111
365,602
975,537
567,718
451,651
235,668
630,50
171,290
663,835
278,280
823,547
268,808
24,925
713,198
640,299
610,256
542,109
298,982
584,734
864,191
67,998
290,792
288,315
260,882
440,164
89,690
57,466
727,376
69,732
884,626
654,862
436,731
698,932
754,718
143,205
869,1
341,312
995,577
155,356
470,87
570,461
608,699
966,554
462,8
150,535
364,639
378,37
90,56
395,92
444,25
23,343
66,452
883,603
709,288
383,355
681,769
298,180
649,619
319,649
733,509
656,670
170,23
847,262
193,858
366,941
771,620
892,58
304,813
430,370
484,712
217,392
304,987
586,400
618,626
327,717
232,529
206,553
734,984
83,832
34,221
282,33
255,564
913,798
216,506
714,540
520,508
434,558
6,596
199,745
642,884
217,8
24,999
548,406
493,662
72,620
35,503
855,912
587,48
525,17
817,100
10,296
255,6
793,975
479,567
293,888
592,364
274,462
246,431
520,734
437,250
352,800
954,794
871,473
620,407
469,520
676,622
630,524
543,692
585,451
696,656
975,627
26,828
111,670
904,12
532,251
130,1
911,311
736,62
451,130
301,957
568,122
320,550
559,181
709,574
409,640
657,803
983,833
615,731
502,325
293,857
157,64
814,672
895,835
942,725
528,334
121,173
187,512
803,221
839,766
20,13
953,394
463,428
491,341
208,991
506,633
665,429
212,216
691,351
628,842
739,257
774,315
683,561
213,509
420,268
470,326
933,606
327,995
731,8
412,862
994,114
180,673
459,432
764,831
513,865
718,965
264,388
112,653
244,369
362,77
863,412
5,349
246,596
107,215
980,349
239,966
694,802
559,706
165,514
230,792
173,196
718,749
996,907
217,58
999,815
604,605
483,448
808,820
783,647
217,430
405,318
865,628
137,562
617,224
604,745
188,425
94,418
894,788
57,531
467,750
404,522
868,373
245,90
907,943
263,331
505,773
796,800
824,814
566,970
734,565
506,583
448,208
250,325
827,773
786,734
597,796
514,167
940,509
150,769
233,290
605,972
238,586
29,526
790,84
952,57
756,884
671,869
272,608
573,397
41,536
492,320
893,712
380,875
999,258
739,848
18,770
490,739
825,859
832,829
34,254
744,670
555,10
877,115
921,381
396,269
543,745
893,699
867,686
617,46
881,838
607,998
718,382
661,614
487,209
174,201
849,604
394,392
22,642
680,606
749,983
896,578
118,884
893,819
377,453
585,427
89,47
53,111
357,952
856,306
146,593
327,266
141,284
685,523
371,367
172,941
856,125
471,554
923,731
919,211
410,262
806,623
939,33
322,242
150,822
366,555
413,115
697,149
727,947
266,530
261,127
470,948
88,497
381,278
384,695
415,569
884,349
836,724
853,221
233,783
70,208
354,784
119,201
594,9
123,643
269,589
354,228
923,880
684,919
986,726
771,981
295,408
384,861
614,342
563,88
614,853
698,661
154,760
724,897
250,755
702,990
956,661
140,259
520,149
636,234
272,800
286,286
722,969
44,436
94,291
974,998
221,15
888,663
818,267
561,810
722,250
444,616
460,24
159,459
291,774
509,479
148,223
903,954
684,612
946,813
389,446
902,98
471,126
228,349
305,260
290,3
831,536
260,9
74,72
876,827
4,393
15,63
349,288
853,320
165,442
930,102
619,439
990,979
345,367
678,261
127,844
791,289
303,79
50,475
802,758
859,422
105,904
813,349
394,84
131,888
105,166
364,28
567,186
535,349
401,547
250,926
840,212
395,258
774,951
185,554
32,64
601,232
186,646
838,192
224,185
897,410
633,587
252,961
451,740
86,892
757,675
28,625
842,967
341,162
866,428
406,577
833,708
263,789
187,5
551,684
333,948
238,694
670,747
338,827
80,614
742,275
638,265
530,223
321,73
998,953
719,669
35,17
882,87
82,408
155,956
916,785
266,622
799,334
596,175
846,456
816,221
668,795
798,274
714,714
924,913
740,908
947,302
230,900
291,882
206,521
668,406
438,447
569,33
95,323
729,620
675,588
824,958
155,784
59,792
777,860
925,779
646,132
263,770
995,728
974,765
301,455
756,166
511,583
873,97
479,363
790,933
409,69
769,906
790,93
543,670
935,552
355,732
407,564
73,392
948,213
412,659
603,277
483,841
243,99
521,468
762,469
623,898
94,308
761,89
945,789
909,320
997,362
982,613
804,771
700,131
44,909
812,535
140,846
355,929
406,702
633,434
819,768
720,437
262,189
260,651
862,455
716,896
707,251
275,978
180,423
9,860
229,560
718,327
292,243
551,103
574,246
297,325
571,929
398,953
899,569
746,48
747,691
640,455
796,747
878,737
469,259
992,797
189,640
408,40
295,936
484,164
861,655
880,650
287,633
177,46
182,217
566,894
625,633
23,7
61,891
491,937
420,907
343,902
415,81
426,947
227,825
317,283
440,79
651,655
813,445
577,170
448,120
312,569
241,595
826,829
249,833
453,428
78,209
589,21
994,365
430,110
805,81
215,772
107,103
766,349
872,653
761,205
806,313
177,536
305,902
567,901
393,790
508,307
289,908
24,957
630,933
862,795
848,381
467,904
138,249
853,140
618,576
41,153
585,164
526,289
405,789
616,996
583,536
277,461
582,114
506,232
299,901
637,719
211,374
340,454
660,44
201,478
874,252
562,591
805,204
154,993
424,745
782,544
441,705
738,64
548,88
737,384
754,756
40,795
686,911
446,12
639,519
68,660
739,386
207,894
595,465
118,470
579,853
571,77
950,972
407,802
614,101
625,533
81,434
321,117
937,198
772,733
520,248
533,958
390,251
222,304
825,133
231,350
488,696
241,882
946,431
335,781
520,49
934,366
541,963
859,912
637,806
106,699
892,41
581,705
267,271
623,866
463,382
79,229
388,621
26,177
682,226
618,86
137,820
337,860
967,703
327,603
813,340
605,250
306,178
194,594
478,254
690,654
217,781
292,805
807,21
111,492
687,974
656,444
406,724
688,372
731,819
969,375
840,338
955,580
202,831
746,600
428,53
844,895
589,391
52,321
273,730
618,128
208,427
276,218
721,951
825,964
799,158
170,455
232,798
868,549
28,459
676,45
279,897
203,731
963,636
616,309
310,277
851,328
780,838
821,1
446,132
839,555
499,705
472,995
973,962
332,13
12,478
425,548
186,889
220,244
566,856
359,508
372,535
475,449
906,803
374,510
212,321
448,225
210,361
57,80
40,385
251,542
998,152
408,930
224,938
203,644
513,575
258,916
91,749
249,513
176,665
153,771
366,56
535,412
10,31
473,955
41,275
847,285
361,855
868,833
83,801
400,504
315,545
264,698
242,809
593,329
375,993
208,778
755,304
791,190
602,866
238,697
62,479
643,719
494,380
820,990
790,209
462,705
883,208
143,70
193,518
793,209
735,353
873,918
356,895
262,638
215,766
754,723
195,65
171,740
104,595
224,982
680,94
296,330
731,400
149,871
889,963
24,733
353,827
288,88
689,544
882,920
895,702
464,939
715,817
141,546
138,225
378,689
441,742
745,229
873,792
778,285
960,860
257,171
682,245
948,84
237,271
847,55
61,630
844,893
501,647
227,291
351,738
455,755
243,898
769,651
978,690
806,691
915,747
23,374
40,303
736,584
469,985
814,504
638,376
729,943
751,705
588,331
118,858
620,746
171,659
119,375
560,300
145,284
769,117
603,16
625,903
373,787
274,2
515,123
493,879
934,538
411,390
773,412
891,19
417,229
38,525
986,426
364,941
311,586
575,552
449,823
337,226
871,365
707,675
660,103
185,880
588,769
681,538
844,106
977,218
869,398
818,149
896,23
79,67
71,653
835,460
264,879
751,46
660,641
636,139
415,225
699,105
131,929
161,430
685,618
519,527
294,654
771,804
358,8
451,683
816,541
259,623
777,292
529,482
675,416
957,250
299,193
578,326
592,504
953,821
372,585
644,28
694,265
621,798
788,185
841,298
701,674
789,537
904,858
910,469
628,841
59,817
986,415
964,172
728,220
140,591
855,132
223,219
307,829
234,888
788,685
596,904
893,436
188,186
3,396
687,340
344,586
563,922
517,652
950,846
741,892
329,877
882,777
87,382
687,133
464,180
877,369
185,900
654,569
276,674
836,494
245,835
612,747
802,685
9,202
102,621
40,733
416,182
906,482
511,552
905,485
16,754
258,428
321,80
205,466
404,555
298,248
993,692
118,268
55,479
229,188
666,330
75,464
567,460
973,517
216,551
705,872
664,685
821,151
196,191
819,703
265,343
979,657
866,293
67,694
829,369
807,982
98,747
968,248
509,348
3,231
282,571
474,787
774,419
184,896
699,177
445,950
75,618
325,243
982,297
691,258
302,921
452,342
514,137
745,567
379,276
874,155
426,840
601,993
891,598
454,219
890,283
713,434
240,701
379,29
209,994
989,936
603,283
411,804
257,826
458,262
6,229
720,442
512,331
293,21
348,750
228,295
105,83
615,325
101,502
310,827
987,672
81,584
885,838
860,128
299,256
208,719
