T_i,B_i
884,681
677,659
872,103
555,653
652,304
23,848
695,49
62,117
69,726
319,684
379,811
157,377
486,165
40,839
858,431
911,268
428,506
202,163
126,170
64,593
926,694
770,621
126,161
253,868
65,254
441,677
566,664
759,94
336,136
168,594
832,823
704,354
793,772
626,577
659,843
626,645
930,424
348,505
6,526
301,631
829,518
265,200
133,713
217,866
804,476
20,972
364,647
180,894
276,304
212,428
863,756
559,413
51,541
445,677
397,102
29,489
352,567
681,319
20,704
712,526
911,696
831,757
459,329
384,843
654,683
783,11
360,534
629,81
524,703
581,692
930,149
334,799
578,158
832,627
485,903
172,180
670,947
98,234
62,556
506,705
356,381
176,57
937,890
614,994
192,133
81,839
855,817
61,391
218,630
559,63
724,459
160,597
380,496
687,702
221,947
42,130
479,481
300,33
282,811
284,308
777,567
75,801
162,428
704,577
85,220
972,898
445,358
849,865
178,450
920,237
577,194
899,893
358,957
23,249
11,192
896,375
159,687
244,108
2,709
259,182
142,289
901,535
55,804
536,748
171,959
247,704
454,192
230,492
908,66
199,696
223,167
602,700
958,482
378,620
921,808
835,166
568,653
756,99
387,493
254,89
819,983
650,840
130,631
182,233
276,529
62,376
533,479
559,199
734,246
671,987
632,479
563,582
344,355
279,780
27,720
71,904
717,262
68,963
676,163
769,961
150,994
967,265
683,889
127,567
146,27
844,644
70,107
376,765
945,916
37,727
67,436
310,477
106,709
279,981
683,725
85,744
745,301
785,332
677,287
710,38
10,774
403,290
164,850
727,488
344,331
137,173
630,666
136,246
269,215
221,704
609,134
122,501
654,922
840,467
837,699
727,740
289,420
831,712
770,880
629,924
743,290
577,974
907,600
628,776
430,350
31,796
33,656
505,997
547,82
599,170
557,272
71,670
183,94
833,597
974,84
180,796
124,347
851,557
786,595
75,98
725,426
364,508
369,891
786,619
131,60
461,488
350,634
256,346
394,754
97,861
967,870
545,106
303,514
67,873
936,725
604,921
328,196
188,214
298,940
511,877
169,225
807,604
605,363
818,181
845,869
978,113
367,899
357,700
606,655
355,130
98,37
159,375
944,679
612,31
624,59
402,716
68,122
825,770
928,478
969,540
607,578
981,490
86,777
362,827
908,607
896,182
218,104
798,290
464,895
804,866
225,584
876,119
818,140
593,582
252,505
1,958
729,363
394,290
458,700
826,229
113,748
4,934
632,903
322,496
29,390
521,805
963,610
746,111
789,939
793,404
976,633
152,384
539,29
824,965
107,509
763,136
755,100
646,369
781,381
182,147
778,118
524,226
424,713
16,192
149,865
98,781
948,329
492,936
318,393
808,616
18,473
990,260
189,955
453,993
155,63
361,290
189,885
970,99
958,243
575,463
153,370
840,647
125,401
812,901
815,525
479,159
784,830
290,372
475,546
315,570
87,79
930,404
252,654
617,815
579,208
830,304
239,135
436,887
237,602
763,693
35,882
49,862
352,208
62,175
425,688
192,660
541,578
615,949
696,889
134,212
386,800
727,9
378,900
297,425
503,133
655,104
848,291
881,181
337,672
88,406
842,797
170,770
924,321
943,952
449,642
587,849
357,400
7,502
310,182
924,481
195,453
379,357
986,791
221,285
271,473
791,163
614,953
127,75
726,400
542,295
449,161
434,931
892,787
983,334
536,43
778,52
524,577
695,973
412,844
628,988
362,745
239,600
457,78
771,455
702,356
657,505
732,418
482,841
523,518
454,422
357,318
818,65
168,725
887,291
746,3
953,887
783,799
309,333
672,505
522,16
423,803
926,930
524,898
477,755
654,434
383,924
544,914
631,515
691,536
364,368
61,257
110,876
101,625
733,624
896,803
241,954
178,550
823,633
940,998
490,351
715,122
378,739
310,366
339,542
632,481
652,336
41,435
377,736
340,822
465,166
155,878
770,639
259,686
100,857
951,857
55,339
424,96
696,95
175,404
739,461
616,731
635,719
688,363
2,676
348,966
245,777
235,458
492,219
260,191
941,483
375,294
774,933
756,179
14,116
438,313
859,412
105,505
40,950
680,638
492,240
485,937
680,652
232,376
240,57
465,455
184,370
411,60
198,626
946,839
621,235
558,376
358,933
681,327
29,609
702,733
881,393
215,7
896,294
288,281
457,79
410,492
637,823
46,578
209,424
592,272
595,581
334,956
71,530
278,306
309,592
63,333
62,826
69,274
631,66
691,719
600,350
615,913
975,647
451,350
385,201
748,717
924,926
566,626
367,741
862,115
306,118
496,592
749,908
374,813
137,365
18,407
472,320
525,729
841,9
259,580
958,998
462,687
197,184
72,326
881,856
954,421
131,642
493,934
181,451
450,281
641,597
781,757
415,326
787,994
496,309
996,865
939,846
497,142
38,699
579,401
766,613
832,938
859,291
764,805
240,577
346,438
989,766
506,940
763,926
975,116
937,943
678,857
829,302
497,350
427,76
262,442
174,16
485,640
752,229
519,644
236,584
477,271
534,385
620,756
711,6
294,623
848,432
935,115
506,306
208,355
643,529
662,827
132,421
782,206
689,66
43,306
258,197
662,876
401,652
538,191
161,233
915,28
441,991
680,844
643,316
102,115
15,946
917,58
297,86
671,76
830,486
545,823
180,291
570,707
876,642
824,630
458,607
596,169
50,72
124,314
10,248
910,872
640,861
54,700
427,270
567,798
910,287
110,441
524,440
957,423
448,687
159,361
399,784
703,173
621,576
863,46
663,201
644,946
308,361
765,985
614,252
715,257
128,519
749,369
794,772
71,51
883,264
22,231
957,686
617,391
428,934
597,512
612,821
663,377
291,172
71,209
756,690
763,481
526,239
807,97
737,293
403,960
406,435
80,196
817,328
931,895
53,28
786,719
714,922
443,40
475,584
573,395
737,156
59,958
769,657
177,358
564,574
507,648
579,681
26,648
779,210
954,98
815,426
574,739
135,42
25,115
683,518
421,60
878,339
86,212
663,867
486,587
268,723
235,184
85,196
659,284
978,82
449,117
194,146
284,218
45,812
170,975
302,74
567,568
868,816
967,352
801,818
910,995
874,350
235,198
893,165
734,710
477,534
192,718
696,672
293,643
678,839
904,913
889,67
138,957
746,2
199,462
444,761
930,753
352,450
424,979
485,939
32,389
699,2
250,678
541,20
952,82
309,410
320,680
824,183
293,540
657,940
515,996
976,899
594,193
71,963
534,157
894,509
863,483
466,738
436,903
900,579
512,728
966,921
12,542
141,239
590,698
913,311
949,302
561,31
998,213
192,28
316,862
633,560
595,107
787,174
955,552
973,962
634,479
44,237
361,732
349,410
411,736
472,451
631,244
909,3
125,295
944,938
131,739
946,870
238,460
549,983
193,721
850,300
85,940
997,645
254,130
906,683
609,84
490,412
74,440
922,428
807,699
593,79
501,956
118,94
119,69
871,253
834,687
185,187
545,267
889,530
960,949
926,129
581,406
177,989
284,534
17,70
803,443
822,806
562,415
59,711
849,292
734,387
42,712
943,325
327,855
891,788
557,878
413,56
896,430
269,201
754,24
707,805
654,725
823,512
587,66
994,392
329,209
263,324
696,507
708,318
439,903
808,479
88,353
996,39
698,382
812,15
596,545
478,843
748,47
863,232
328,15
943,96
586,408
316,189
853,958
43,153
379,836
878,528
255,376
655,820
141,653
171,723
947,722
732,331
657,428
491,97
5,873
420,969
488,656
729,539
336,29
127,709
289,417
721,831
50,650
883,112
866,435
184,461
47,895
130,688
758,621
488,248
540,826
846,569
508,259
379,808
387,235
845,655
194,484
791,768
618,870
277,941
800,283
563,546
600,131
7,763
959,394
508,889
269,961
389,472
447,163
415,222
958,82
241,490
634,991
186,417
556,962
614,443
251,191
749,315
638,677
299,415
937,133
646,977
989,794
687,339
876,309
40,204
445,826
317,597
484,631
549,544
929,53
816,229
749,208
632,247
992,729
330,20
460,3
196,192
49,992
896,388
870,443
422,589
310,1
173,376
87,498
464,49
573,467
506,730
552,809
586,779
565,722
754,235
917,202
440,346
820,554
24,967
294,791
317,423
823,920
199,421
36,130
476,329
195,56
654,156
304,315
121,874
427,95
206,845
65,364
254,607
321,780
43,672
601,277
699,312
164,176
467,655
523,787
224,503
834,936
850,553
863,210
153,747
899,817
173,970
230,653
864,563
839,531
380,495
811,295
48,309
856,393
316,488
318,721
39,679
862,405
566,931
48,912
296,765
901,3
988,917
958,837
232,133
420,503
690,482
302,820
766,326
321,314
141,238
310,379
284,584
478,583
152,920
45,110
665,510
978,837
576,312
509,598
806,54
709,138
77,472
527,393
949,89
610,206
406,895
589,305
293,384
776,872
908,344
615,544
432,435
277,74
918,431
884,292
293,450
247,975
210,999
539,781
117,924
776,756
561,239
125,918
449,877
810,883
670,424
232,860
879,42
352,939
631,653
716,650
459,719
915,763
99,374
588,859
221,812
925,365
111,576
574,845
297,781
442,888
344,810
665,443
48,842
797,184
700,745
722,683
240,922
204,44
538,197
256,660
781,603
273,305
421,25
507,935
930,930
813,857
424,169
857,808
640,56
431,134
520,51
9,105
943,296
550,623
565,359
552,230
435,27
214,175
9,755
739,802
60,881
443,260
686,334
727,306
514,389
966,262
129,640
985,47
996,95
556,76
355,717
787,749
856,249
820,613
473,592
160,110
125,790
794,270
118,2
309,239
954,996
283,209
599,523
328,215
855,341
182,466
272,243
120,154
81,147
932,830
362,420
105,363
12,49
218,743
796,695
324,781
912,345
761,172
41,265
7,876
145,154
491,361
150,779
23,657
687,891
743,46
7,898
82,91
653,636
749,696
170,714
672,550
431,967
613,26
447,6
736,207
864,741
693,756
562,728
191,145
851,798
116,275
547,984
744,790
748,285
760,399
17,221
627,675
382,764
342,53
810,256
588,131
900,743
306,33
417,395
573,712
179,522
324,13
840,923
338,394
495,409
42,273
176,848
137,584
829,700
685,501
795,38
353,511
691,75
77,515
891,46
526,898
457,374
663,203
992,131
329,14
914,684
97,841
986,7
868,84
674,658
418,405
611,700
357,428
590,314
397,660
583,306
560,635
597,158
161,87
275,675
506,362
433,286
660,262
491,516
28,91
383,432
269,874
445,342
27,837
211,165
146,624
636,124
837,423
341,794
808,310
739,69
794,949
927,421
646,481
600,524
269,167
696,137
642,289
34,521
783,232
768,731
41,342
817,915
425,996
692,853
168,391
42,64
421,112
415,607
785,3
791,413
725,522
736,189
8,483
150,691
374,677
944,816
978,646
889,922
106,175
772,925
985,445
337,240
594,770
772,958
183,250
335,86
679,24
507,616
852,926
428,738
450,560
328,831
8,178
497,254
589,892
597,981
119,917
562,627
626,348
490,228
814,894
681,821
882,113
414,110
749,865
989,651
390,6
136,679
236,346
125,164
590,217
830,149
894,975
539,195
116,734
617,875
932,212
662,932
390,915
653,670
746,653
99,809
311,828
934,529
461,594
988,153
976,179
175,792
849,379
733,811
672,96
509,218
495,398
837,916
600,891
589,334
246,77
432,547
651,688
579,650
426,229
762,171
838,845
380,506
132,475
115,756
327,441
321,880
438,306
699,165
128,721
936,946
936,84
225,223
605,213
292,973
726,314
655,671
725,672
813,200
261,257
11,861
343,717
178,637
624,758
604,662
501,298
222,696
87,238
187,21
649,56
271,813
711,219
680,433
911,684
552,184
158,599
394,955
707,263
585,159
201,971
721,605
270,703
107,463
574,378
683,803
663,651
831,842
682,611
10,25
441,744
991,109
59,449
451,902
568,347
717,73
558,765
363,412
887,471
197,218
685,850
504,419
553,973
789,966
609,415
95,907
625,884
472,944
599,290
684,62
313,519
306,855
422,307
174,787
304,882
982,891
720,941
521,666
493,996
537,585
224,679
924,607
212,674
205,471
670,937
182,100
816,139
876,176
601,290
278,796
261,906
865,21
21,332
10,216
632,79
311,863
271,832
148,605
75,38
190,221
887,739
247,85
427,140
521,505
635,426
245,203
810,757
675,187
519,822
692,182
105,144
848,20
318,661
820,613
480,671
814,638
589,575
198,784
823,783
269,404
896,984
703,653
970,291
291,948
549,223
779,384
354,206
58,759
260,94
285,546
554,763
699,172
871,361
75,401
96,358
514,793
305,48
798,844
625,874
378,602
319,35
826,264
679,55
811,821
494,68
509,696
780,101
243,705
390,998
226,556
314,143
903,550
196,781
584,908
401,488
947,124
993,868
808,721
986,692
971,831
918,431
798,975
164,35
481,666
18,845
899,839
746,867
475,23
637,458
618,557
608,217
709,770
409,665
635,538
402,666
323,458
249,978
153,767
730,290
980,325
286,720
373,54
4,763
143,78
16,528
165,531
675,852
708,158
228,427
249,863
696,512
869,181
905,178
769,613
136,400
524,580
780,114
158,900
860,626
206,358
168,818
864,342
881,655
548,632
723,395
763,711
101,455
17,846
978,336
452,237
45,184
936,321
597,470
609,205
867,342
74,130
270,307
847,791
711,148
405,10
753,729
288,777
774,617
605,417
41,393
784,715
462,663
550,405
354,786
889,504
153,622
141,358
168,57
127,179
88,2
780,33
218,729
326,541
568,496
806,569
100,623
230,403
443,135
395,314
134,225
568,802
470,897
656,880
872,332
427,924
797,329
740,908
469,677
85,994
431,91
938,191
259,880
925,342
756,43
892,781
504,314
151,891
985,647
75,624
954,845
620,581
218,235
127,275
652,901
366,850
14,654
727,677
351,666
767,756
367,122
794,698
223,264
124,494
512,478
474,367
330,947
354,998
354,851
672,165
548,483
462,575
561,718
431,853
427,878
416,43
441,425
87,563
274,240
325,496
780,811
145,391
551,930
511,317
646,853
679,548
918,750
782,676
70,186
559,114
599,843
51,307
79,720
657,885
973,414
431,807
525,446
806,722
43,588
136,567
936,949
145,963
293,333
54,993
372,848
56,162
548,101
346,606
589,858
16,293
494,629
944,793
613,706
981,478
154,518
619,583
403,636
967,714
820,106
656,716
475,440
528,665
37,128
223,792
549,867
197,39
98,787
600,599
113,451
714,335
272,296
605,287
231,314
235,736
969,426
794,460
913,19
578,985
12,382
968,119
877,340
683,169
521,964
970,687
671,500
370,949
869,778
525,344
659,792
153,454
168,416
181,81
172,298
713,14
261,619
794,611
420,797
61,41
952,186
53,697
632,503
345,304
466,539
936,400
543,218
716,897
212,472
78,240
25,487
264,142
692,578
797,484
172,282
868,320
892,318
206,867
480,396
853,68
579,80
136,557
704,495
232,395
341,933
636,65
771,824
562,345
127,806
765,66
416,220
653,582
459,241
319,224
179,544
438,63
447,810
580,641
667,305
948,599
533,45
115,818
171,142
817,456
416,829
793,46
721,624
507,276
335,279
117,105
179,35
528,762
652,685
856,789
987,286
767,204
51,265
835,603
787,100
469,108
219,478
518,248
242,731
616,497
368,488
894,321
93,953
743,120
491,72
947,247
776,945
72,18
539,577
740,586
825,835
379,530
651,83
516,990
187,944
423,830
431,572
926,772
250,896
149,345
463,790
982,290
541,716
676,750
766,127
324,432
911,531
858,781
640,94
709,260
557,61
347,747
17,771
431,497
21,593
746,916
383,564
697,125
839,152
37,361
603,731
646,460
342,935
49,750
866,719
457,849
984,202
533,362
404,517
828,958
771,849
382,996
683,940
306,945
23,744
147,638
348,705
959,84
198,52
293,845
984,524
37,422
827,491
465,22
724,302
90,484
505,987
548,98
897,151
707,56
480,802
143,345
38,605
957,816
188,113
805,378
289,734
221,595
966,477
728,266
622,62
469,537
569,222
969,837
240,459
524,248
270,315
871,384
972,878
790,81
809,927
205,923
192,242
211,969
408,440
796,273
522,360
783,27
29,190
791,950
625,665
214,988
259,81
560,910
457,157
24,537
512,851
538,464
115,990
546,843
452,398
456,651
462,142
852,956
83,865
441,52
593,185
83,224
922,257
409,387
505,95
556,835
239,280
964,373
341,117
885,314
26,275
510,173
804,181
772,872
970,957
791,125
124,241
244,293
485,116
342,984
87,828
23,360
274,711
32,831
104,445
49,370
741,566
36,792
18,484
965,399
524,497
366,909
278,797
861,515
898,641
86,313
44,60
970,626
888,764
929,738
540,872
601,865
599,376
105,920
694,48
492,708
463,691
566,49
782,43
984,804
351,213
950,74
994,984
314,402
130,156
952,443
70,784
582,534
754,271
524,675
16,420
743,336
192,517
947,254
260,193
448,734
333,947
247,696
217,682
712,261
123,131
319,807
447,603
871,463
327,305
949,994
619,884
71,254
879,201
233,151
473,347
345,216
101,957
539,110
460,397
326,427
538,627
947,422
527,769
585,249
758,858
95,969
840,652
752,664
782,726
511,660
871,12
103,97
312,120
753,750
833,63
402,89
788,361
425,178
907,302
452,800
461,31
578,753
197,485
176,321
365,877
357,509
649,31
672,917
770,127
151,508
902,311
61,194
272,922
702,504
318,812
110,261
674,586
564,732
324,561
234,5
366,932
148,174
624,362
582,347
327,248
321,970
189,408
829,931
778,583
952,662
815,464
561,572
53,919
509,415
544,516
243,232
802,174
681,97
269,670
123,255
777,267
969,280
502,895
286,991
245,894
55,451
994,29
709,3
720,867
827,638
608,597
204,440
955,43
909,303
121,602
116,656
279,542
431,233
389,875
902,89
764,853
803,214
69,945
97,560
98,936
726,983
975,842
704,635
89,133
415,834
29,972
511,319
963,652
352,265
648,472
238,745
380,700
308,53
31,984
907,87
341,709
872,740
695,821
339,553
873,241
17,113
456,513
972,846
468,736
894,87
292,332
678,620
908,330
446,31
89,261
666,592
153,363
505,28
573,339
922,947
122,972
924,343
539,775
689,629
704,821
482,139
17,888
36,234
90,391
189,251
402,73
931,470
708,946
407,320
186,400
198,56
779,407
351,216
306,964
325,601
138,837
802,476
467,264
580,600
543,445
669,896
845,965
575,616
691,667
520,389
324,29
756,119
403,186
776,193
631,114
810,867
989,914
647,372
648,723
648,93
750,859
694,457
163,884
539,690
938,320
272,184
978,221
203,674
911,337
820,507
87,232
798,654
209,378
245,86
612,53
41,308
187,629
34,82
63,692
267,835
963,377
514,117
929,739
511,348
422,734
852,990
985,466
353,494
714,502
215,589
477,290
493,217
994,67
495,974
894,659
491,623
443,765
705,636
613,804
899,273
576,639
50,936
922,814
800,152
173,722
394,179
697,113
688,660
546,596
475,581
123,62
257,611
403,93
517,533
900,871
284,118
543,21
117,174
142,270
372,295
868,576
139,666
760,11
41,630
102,31
396,285
703,270
338,297
35,663
358,828
877,447
600,801
151,706
625,388
976,862
734,276
703,552
273,587
832,356
81,361
270,151
614,146
406,142
347,729
479,907
931,372
721,350
470,934
573,79
810,325
794,402
613,215
923,993
138,915
904,383
511,635
158,38
882,65
388,955
736,757
967,207
665,597
62,887
322,513
799,310
830,627
801,8
965,282
509,351
219,868
832,4
179,375
85,378
155,597
35,481
28,561
374,878
655,887
540,925
246,862
576,713
181,198
17,587
420,538
44,856
131,499
137,333
567,294
610,584
314,857
736,715
549,999
327,306
73,669
306,108
113,460
472,409
895,827
756,581
361,854
594,315
374,460
308,448
804,461
799,857
557,288
787,809
953,445
953,459
539,537
482,860
684,736
529,181
44,619
293,39
953,992
360,743
353,964
201,35
60,395
741,230
937,628
934,188
861,921
923,708
68,287
893,358
694,860
110,302
421,644
703,682
339,525
279,427
452,466
746,370
790,478
980,833
886,577
373,664
853,788
185,146
62,539
44,109
670,11
2,343
985,156
297,84
422,175
83,482
924,459
374,190
86,890
665,881
22,555
118,860
878,869
88,309
606,939
875,672
639,575
319,556
939,827
85,115
29,792
133,426
823,614
999,140
93,246
671,665
350,377
316,532
222,582
587,738
583,745
351,369
2,723
714,783
