T_i,B_i
278,733
664,414
766,810
963,944
477,536
152,596
894,179
747,519
677,126
741,766
62,717
884,110
668,474
463,486
908,956
998,918
537,608
340,39
500,11
192,625
698,325
600,38
650,807
468,944
607,549
700,146
943,476
761,963
253,334
391,499
11,524
997,175
346,445
9,698
531,72
535,424
496,305
156,515
670,470
648,857
776,354
73,288
750,477
959,197
402,609
943,571
431,396
200,39
583,812
298,381
175,197
43,391
321,588
64,378
6,498
647,17
555,299
642,80
390,594
403,197
492,167
773,521
314,340
192,179
510,219
46,120
387,508
804,825
623,370
463,356
661,308
230,669
611,283
623,185
602,115
709,362
478,405
704,560
49,890
2,706
338,181
627,223
558,783
682,239
516,926
328,158
242,518
569,682
800,945
574,799
105,677
220,526
32,43
512,866
822,182
274,935
395,473
734,897
598,433
126,21
244,4
667,827
208,94
549,504
824,474
105,153
648,332
264,155
662,886
642,758
922,840
745,245
309,476
398,552
378,652
909,578
745,330
526,372
799,129
577,191
477,28
246,697
86,204
208,263
586,114
4,259
579,200
65,447
333,531
696,515
844,21
95,356
274,55
489,373
200,365
143,965
709,640
326,237
122,243
681,451
66,45
318,531
709,734
401,204
296,976
461,647
380,636
289,650
906,979
158,293
500,850
17,451
546,418
647,995
709,941
508,850
466,281
593,418
870,398
727,960
526,561
704,348
95,86
922,667
495,734
384,568
849,841
962,476
52,270
232,266
248,765
310,692
705,185
823,765
102,844
236,225
428,932
409,342
670,945
876,236
295,561
800,52
502,328
317,524
285,781
956,818
969,674
910,137
944,821
329,989
16,456
471,600
162,551
591,103
457,162
130,678
352,494
310,353
280,250
440,992
235,943
785,837
383,125
24,912
679,893
568,284
68,16
238,942
371,886
326,47
827,30
315,54
201,246
730,322
906,819
900,240
579,270
806,471
322,737
19,656
463,519
737,968
96,176
966,967
448,62
246,319
103,867
911,431
709,421
783,846
175,223
721,457
226,118
942,243
864,791
530,360
859,902
50,447
544,313
950,124
955,343
92,165
711,551
421,958
505,514
997,37
391,439
695,736
986,22
42,280
37,226
37,325
56,358
871,385
496,379
118,887
569,82
441,551
154,913
72,559
820,876
846,979
917,885
911,12
364,159
121,147
724,197
495,382
795,79
84,34
697,631
44,796
50,90
276,287
260,977
809,832
426,959
413,56
826,850
841,692
78,548
141,576
823,101
134,198
736,135
118,382
828,294
674,621
509,978
775,905
801,319
764,928
421,157
757,571
633,328
110,452
303,271
625,469
589,943
93,510
748,731
975,952
423,922
301,488
913,732
85,828
815,470
236,19
923,892
582,526
837,654
724,292
32,730
754,193
458,968
443,293
159,179
991,969
163,616
734,161
387,846
307,80
643,352
423,276
865,623
734,630
105,277
322,157
638,121
906,509
385,895
47,173
711,515
122,938
659,45
58,711
158,313
100,497
815,906
468,634
145,338
179,910
956,799
477,837
511,537
108,706
329,732
557,631
89,768
203,525
821,120
299,857
671,535
240,760
735,995
636,59
699,257
465,974
628,327
895,493
972,19
787,344
418,567
390,101
324,774
486,250
905,483
250,449
354,500
974,903
631,725
389,411
689,923
40,998
321,337
765,312
954,630
529,783
664,246
155,849
622,979
799,503
463,7
386,933
855,354
628,828
695,879
919,575
770,386
201,545
683,126
889,771
411,163
862,584
293,333
995,864
813,619
95,9
703,392
463,467
826,330
820,802
992,424
587,290
320,508
986,708
844,177
511,251
548,521
365,480
4,852
614,151
209,889
474,2
602,788
146,803
75,943
965,969
498,139
634,549
708,734
834,100
52,5
153,483
393,187
289,60
31,447
379,916
13,636
137,402
900,134
89,282
618,172
68,698
585,728
186,367
199,73
498,799
438,813
717,847
477,810
899,111
804,136
320,485
558,939
275,173
75,198
845,400
262,832
547,407
613,750
837,326
916,963
541,975
920,826
31,305
524,361
84,220
583,326
610,132
228,759
835,824
435,368
251,68
902,182
341,760
1,235
620,990
354,269
411,967
143,734
891,81
851,305
448,423
898,519
370,171
567,535
325,571
823,457
911,838
648,735
759,753
850,543
526,212
535,619
749,655
710,508
572,881
479,816
618,718
569,128
961,334
415,870
931,139
252,850
677,621
5,631
770,8
10,822
957,501
713,87
518,572
929,632
840,792
218,964
938,619
339,640
57,686
679,427
263,134
562,709
815,833
845,550
663,847
777,954
799,232
32,604
288,654
748,602
158,553
489,57
465,871
198,799
550,44
815,123
268,643
660,987
57,460
952,315
97,669
402,134
59,489
101,572
464,877
130,153
308,641
1,831
220,510
147,769
702,999
409,359
211,133
665,83
804,567
443,958
7,862
472,156
655,319
68,673
210,603
196,791
177,719
888,913
962,580
563,682
497,853
652,712
182,134
790,409
51,361
937,69
462,225
396,615
383,573
887,142
772,896
110,631
329,696
245,367
473,137
944,144
517,955
781,305
903,385
172,92
90,860
109,900
315,591
565,72
142,770
631,78
138,449
770,865
400,3
48,563
273,457
553,56
163,676
299,83
82,798
168,656
372,931
845,223
706,319
380,201
76,71
337,465
883,124
123,632
858,635
984,126
411,841
621,391
981,106
672,688
350,616
736,5
46,519
922,848
942,168
850,409
542,561
526,963
761,172
21,832
303,107
380,955
657,333
789,358
389,690
804,364
846,864
298,239
768,570
524,629
102,63
501,393
821,406
765,838
533,400
898,733
433,530
949,517
443,868
111,343
517,537
658,453
668,620
856,918
248,52
802,98
91,432
539,345
499,497
952,144
838,594
708,731
955,440
409,616
985,516
435,606
797,714
328,730
660,397
362,161
654,672
684,74
750,355
634,405
473,848
853,698
747,631
352,590
925,224
624,786
705,774
361,355
769,494
959,230
865,806
112,244
596,62
133,428
556,630
201,243
299,776
27,791
615,764
100,935
734,630
765,700
783,728
682,925
496,763
490,15
69,89
477,367
752,906
972,592
984,302
815,844
931,633
273,698
818,692
74,99
267,403
562,992
976,227
91,178
368,218
470,464
836,264
241,708
347,112
884,355
540,873
55,388
699,9
468,116
910,120
239,66
971,76
923,97
890,415
537,316
846,225
598,805
792,592
335,866
836,871
118,695
381,929
220,338
730,49
529,862
659,250
465,774
417,488
844,67
373,806
891,620
515,481
942,910
256,251
133,152
784,176
328,719
109,824
890,639
45,876
616,354
677,256
453,637
808,514
213,698
998,438
506,868
70,229
326,745
419,354
317,638
976,283
423,541
637,416
802,709
962,995
286,324
804,141
312,733
827,27
176,997
166,791
405,437
438,245
86,151
901,751
786,260
884,160
311,363
114,865
126,564
236,416
886,880
861,975
715,766
790,998
408,529
99,819
591,228
163,936
394,556
347,684
692,377
658,664
199,33
372,167
829,239
849,808
381,785
854,460
291,302
200,752
873,983
136,825
31,749
453,702
407,665
133,956
811,688
626,636
481,713
335,886
974,536
919,865
605,837
302,543
774,947
516,522
449,438
244,901
358,129
242,569
765,849
286,370
753,582
307,72
360,344
607,421
116,756
646,517
761,675
749,527
492,609
478,507
47,501
456,2
506,440
824,932
853,590
934,37
117,796
254,975
678,661
695,147
618,301
759,860
662,370
212,573
701,58
280,729
373,135
235,245
389,793
284,370
392,565
177,194
140,943
288,840
556,336
149,417
930,362
690,647
813,495
189,303
170,96
418,275
819,615
655,616
290,579
831,928
252,522
53,205
154,287
523,464
373,677
215,176
768,392
863,888
893,691
622,555
205,393
514,914
700,485
8,638
105,312
638,405
418,543
278,138
115,289
661,273
48,442
369,48
617,620
507,270
53,288
216,700
364,965
916,431
788,65
388,161
465,977
998,510
21,321
33,618
292,903
23,490
72,895
612,754
238,248
447,733
643,749
114,210
152,248
510,686
550,792
619,149
560,678
958,431
843,159
574,846
258,774
146,752
674,349
83,263
209,331
933,521
124,540
765,588
439,228
416,876
992,750
417,303
428,423
429,924
394,447
766,356
670,437
484,335
343,606
928,51
737,93
16,89
211,863
927,867
952,321
847,967
789,537
287,708
789,525
253,482
890,345
204,934
433,160
181,177
323,858
274,507
146,589
988,965
396,267
374,362
219,932
950,592
528,448
210,584
872,314
401,872
63,713
677,746
110,485
20,291
748,114
559,253
998,614
585,652
916,547
568,772
38,395
978,265
207,27
361,381
646,688
509,343
794,375
571,276
704,687
502,768
637,987
636,950
24,458
898,923
575,702
84,466
742,405
93,773
456,948
214,261
273,982
514,639
392,238
54,586
685,381
96,891
576,586
671,103
184,933
200,616
583,533
558,881
930,741
977,667
940,749
822,742
357,662
30,932
374,816
239,156
964,334
487,337
422,562
468,844
36,494
346,410
74,855
727,179
931,533
251,625
396,306
115,772
112,308
921,421
524,60
591,170
380,385
324,207
894,118
624,279
251,593
164,318
244,620
343,136
691,665
560,688
147,554
383,333
898,968
177,596
548,511
538,289
334,691
585,336
35,344
410,387
758,498
726,776
304,968
574,710
243,825
252,320
14,659
843,858
850,320
213,133
642,207
121,677
406,437
442,92
850,275
806,89
182,296
568,881
519,141
532,520
43,67
913,417
474,313
393,63
294,458
962,569
160,203
118,289
26,210
458,49
26,442
146,515
118,400
624,763
950,199
558,993
27,681
20,240
333,364
759,479
668,215
282,531
146,554
272,248
38,915
289,50
283,88
815,157
204,342
525,995
671,841
675,845
327,300
124,293
901,89
512,442
194,62
372,269
251,893
993,936
760,190
107,875
895,96
597,200
748,341
434,829
58,642
681,239
401,236
11,928
420,957
465,929
709,319
528,425
718,903
923,542
739,998
483,1
454,466
713,29
741,56
483,976
654,588
971,148
251,142
823,600
902,426
702,431
138,183
435,777
775,647
532,634
485,260
44,550
441,36
592,947
562,184
955,728
71,56
18,352
718,776
959,59
139,828
789,911
47,588
456,800
458,460
332,921
978,971
941,799
910,396
356,845
603,712
399,370
201,648
544,611
856,169
235,296
287,378
344,882
325,478
680,192
936,781
339,116
464,388
605,734
113,302
135,232
312,887
507,885
523,907
669,606
92,976
510,486
256,421
748,700
926,959
580,944
783,733
301,89
214,770
253,578
886,771
30,99
333,838
459,536
694,953
962,411
610,207
572,409
236,713
149,588
283,360
818,13
565,337
497,99
369,720
308,960
351,956
573,807
7,216
267,163
748,589
991,657
575,209
421,256
608,781
217,675
617,189
422,291
876,972
280,984
467,537
274,210
364,483
435,500
691,702
856,304
959,502
764,858
462,642
485,369
226,727
427,167
723,93
958,452
888,139
364,958
302,540
636,441
395,453
943,267
50,386
329,740
124,456
548,373
316,893
985,191
117,55
687,337
571,935
586,200
925,45
673,682
851,683
471,852
598,311
135,174
162,157
486,763
585,709
985,458
616,784
170,323
532,573
94,677
582,379
497,140
323,272
661,842
748,461
557,953
941,286
767,934
646,693
679,493
210,178
953,454
543,535
855,912
903,552
848,545
928,342
898,611
225,947
332,413
202,837
935,293
547,568
624,514
661,421
997,959
56,504
852,210
651,282
801,125
211,356
823,882
673,306
788,953
154,245
76,541
55,989
319,251
91,13
531,137
372,848
257,709
993,261
584,59
72,852
555,192
207,563
126,846
814,340
138,743
555,49
538,170
84,380
360,207
980,710
631,363
188,769
166,954
699,458
121,373
21,594
377,56
608,292
536,10
602,147
868,904
17,865
33,703
708,335
638,196
771,734
137,624
128,681
831,977
306,491
810,750
643,507
857,534
469,237
57,627
761,627
661,218
340,245
270,499
367,517
891,476
913,673
667,759
961,934
440,306
847,282
387,861
821,246
534,950
706,871
124,579
474,362
352,500
375,208
135,873
665,997
394,871
577,755
251,416
555,653
299,145
321,849
542,978
849,662
518,679
703,901
242,24
855,800
288,180
948,159
618,761
83,806
113,202
497,973
613,527
511,423
927,340
991,16
558,461
601,71
190,319
302,718
497,510
248,627
234,631
411,365
15,181
274,204
117,37
635,848
782,321
906,174
559,955
920,247
858,935
738,50
226,207
443,132
610,736
399,280
266,789
125,585
425,600
228,686
586,716
647,245
120,543
729,923
536,656
270,258
978,427
572,358
9,111
867,485
596,766
301,584
717,880
809,977
656,726
659,965
944,812
611,4
429,525
561,889
660,904
597,337
286,274
669,42
785,741
838,203
957,172
683,986
322,278
662,753
326,97
997,984
807,725
854,749
146,309
864,927
391,235
418,80
647,966
353,935
210,867
481,382
762,523
566,363
235,554
984,924
167,426
917,318
10,898
328,442
307,213
377,404
315,332
681,893
615,60
513,758
787,977
929,598
235,927
80,443
601,262
718,749
581,112
992,732
421,521
73,265
123,185
237,775
99,928
649,336
103,839
740,101
485,336
930,787
542,246
494,590
951,60
419,375
386,61
852,609
330,837
352,12
909,998
303,825
268,520
654,773
920,671
626,803
977,170
793,227
957,929
571,977
522,929
651,671
645,563
60,481
184,234
248,155
867,306
774,955
961,390
59,427
967,474
232,855
730,567
208,102
745,136
156,855
73,436
341,2
378,959
894,775
74,358
829,274
300,39
353,147
93,282
173,661
311,237
512,912
776,574
543,241
819,324
14,993
690,265
821,407
176,515
29,488
577,589
534,947
115,119
951,270
631,343
609,668
922,809
214,26
637,247
47,850
335,690
781,771
129,436
310,207
473,580
734,289
203,314
692,474
780,235
217,432
753,329
584,261
682,59
597,814
140,157
512,876
11,125
427,865
757,340
446,949
186,942
417,898
131,457
858,801
401,618
253,873
238,472
797,677
751,471
743,573
787,484
97,808
845,374
859,173
27,377
74,525
634,440
943,303
262,875
204,525
802,47
312,30
380,729
266,681
656,706
392,169
219,211
74,642
467,117
812,898
285,191
735,679
153,717
175,615
158,53
95,259
109,16
462,474
236,559
966,709
909,384
90,393
998,43
778,188
672,293
763,451
705,968
9,74
907,976
656,929
524,773
986,4
339,421
211,977
924,306
254,6
186,882
887,901
159,226
221,952
59,355
919,376
177,532
992,408
866,389
21,699
679,779
383,909
998,167
458,686
357,267
30,282
289,445
393,341
721,321
852,683
532,240
963,412
645,610
959,475
547,119
373,527
721,298
21,646
922,677
345,962
945,179
307,653
342,280
453,748
324,377
322,698
784,108
454,496
803,51
851,884
987,899
622,351
345,573
920,894
592,606
741,842
57,336
523,287
177,688
231,764
302,337
991,584
950,634
459,603
737,594
368,138
704,6
148,100
800,290
70,128
538,346
739,59
936,968
182,653
429,509
675,282
926,52
764,477
957,136
619,709
805,218
644,288
924,849
958,63
179,891
620,470
50,399
152,707
190,440
683,553
545,620
884,559
108,898
416,301
734,312
173,841
762,85
46,918
569,252
911,572
678,459
905,933
941,651
322,702
971,673
972,42
775,756
316,416
480,647
431,511
289,472
212,890
770,816
930,67
818,924
586,312
475,963
33,961
433,686
979,733
108,743
713,548
346,993
58,993
560,865
626,963
586,678
487,235
221,170
164,365
308,496
436,788
595,371
756,414
687,728
169,90
448,26
794,746
384,87
125,878
518,197
274,705
454,201
411,786
181,371
553,456
769,702
298,32
904,461
9,150
202,796
550,688
880,879
14,932
710,817
914,872
405,642
745,822
908,759
189,951
291,174
277,720
388,341
154,62
399,203
523,564
796,772
145,243
863,37
244,352
888,791
522,605
971,55
938,764
442,356
524,482
880,584
548,623
93,59
842,792
585,25
471,990
184,364
828,974
39,607
372,735
89,119
366,812
92,586
179,879
384,207
497,673
690,665
868,986
495,99
75,170
416,727
861,960
978,71
355,811
397,655
16,92
54,456
254,13
247,328
795,485
282,890
611,264
912,940
556,524
714,625
811,551
646,960
775,231
491,404
954,235
320,527
724,166
975,86
828,695
161,78
402,266
896,551
146,682
602,387
434,890
579,690
167,54
43,171
987,298
145,195
921,772
682,985
753,20
440,482
880,762
394,106
265,907
206,839
612,329
639,275
16,225
99,240
110,231
54,426
406,498
780,373
163,330
474,938
822,828
602,968
397,276
940,903
897,457
679,734
78,691
897,239
739,770
25,592
890,812
222,740
414,779
787,350
879,8
218,434
94,298
219,720
158,548
775,698
205,171
458,892
252,801
363,511
151,917
940,667
664,928
750,343
594,945
719,43
379,332
399,782
439,271
684,965
233,917
404,959
447,214
212,574
854,893
561,900
316,74
333,223
346,799
538,484
489,505
55,456
93,792
354,944
469,774
550,140
194,895
196,274
483,388
513,133
81,471
509,578
625,929
659,182
546,933
780,395
420,572
58,923
869,48
279,23
160,844
489,416
314,28
964,410
326,631
174,345
196,440
102,735
193,475
519,713
125,907
504,375
791,574
601,214
944,82
306,858
175,347
714,916
309,963
373,325
668,241
93,403
783,759
527,274
230,544
837,640
571,794
378,425
348,804
668,94
381,305
511,53
29,863
730,461
497,227
283,953
222,410
212,101
482,359
251,423
506,516
159,480
334,623
942,414
939,624
308,403
205,80
872,970
173,641
959,981
774,92
987,437
312,764
784,131
157,134
812,131
182,627
692,588
751,192
955,712
405,103
354,50
18,58
363,386
575,321
732,782
107,684
937,477
634,544
268,78
843,673
139,624
171,990
541,248
464,886
523,949
538,399
113,32
306,441
37,973
278,100
618,243
533,693
717,918
415,457
972,351
441,382
640,254
593,437
137,132
942,32
191,590
581,983
418,889
393,671
949,315
898,225
284,280
209,208
533,44
654,33
667,871
448,854
916,697
534,300
585,412
337,71
623,76
577,103
936,749
648,174
318,852
26,182
596,101
302,313
353,559
21,933
802,843
486,216
828,424
205,211
865,928
270,515
160,212
808,962
325,280
715,945
3,910
679,922
434,526
225,379
631,249
488,596
508,600
881,352
606,841
638,791
97,531
506,800
92,934
527,697
215,794
262,352
853,668
217,956
806,318
48,724
228,79
463,191
823,317
888,407
471,721
417,266
848,24
212,938
929,170
916,440
520,597
549,723
142,957
871,73
666,448
575,314
415,164
708,304
585,601
523,79
15,110
769,54
277,802
306,222
524,429
267,189
447,325
304,759
709,202
99,318
523,880
205,121
242,73
553,710
813,669
403,119
326,129
439,661
498,338
483,215
926,3
122,390
278,255
663,755
460,378
789,126
692,365
666,621
151,573
184,825
340,516
556,477
60,769
993,457
851,726
749,593
843,767
141,560
680,562
225,933
393,968
680,85
879,537
253,504
850,526
210,640
437,725
375,312
718,544
844,786
830,831
760,873
639,810
15,441
141,297
642,421
22,654
463,758
231,604
406,585
525,10
330,404
832,17
459,81
177,687
994,72
528,540
825,199
942,70
679,300
684,838
672,563
656,661
914,252
829,371
149,471
881,702
865,762
545,759
785,636
626,235
668,848
494,829
227,269
566,459
660,341
407,849
327,297
552,276
471,761
840,296
980,792
948,698
789,979
652,122
570,123
678,778
773,974
566,751
332,676
722,917
128,969
838,547
342,363
709,182
850,248
400,82
419,426
367,430
962,651
254,615
219,373
891,524
112,880
155,936
302,862
380,881
416,499
555,468
718,426
490,914
65,403
323,26
762,316
368,240
788,70
349,469
679,331
971,337
234,864
202,439
294,681
399,300
449,225
476,284
747,571
106,183
633,125
226,691
328,956
383,567
171,776
746,222
657,64
156,592
520,467
193,836
838,854
543,701
109,124
349,436
28,205
240,261
560,70
541,854
761,110
248,507
814,902
525,815
252,247
445,726
695,623
964,78
302,716
931,258
777,93
12,37
963,150
411,313
402,100
704,941
846,547
852,763
451,356
302,896
784,419
861,721
736,846
444,467
898,921
114,994
264,572
915,74
122,518
46,498
