T_i,B_i
888,15
896,684
467,862
869,207
313,166
853,335
214,272
510,280
877,258
591,177
695,475
371,22
703,259
880,322
426,788
534,857
169,666
558,849
332,227
673,729
543,605
945,967
621,727
945,946
516,48
631,127
49,911
709,881
105,683
43,849
916,275
930,168
980,133
74,742
355,647
888,649
928,611
163,855
657,923
595,968
983,190
112,700
575,231
187,981
362,676
525,574
153,121
221,68
268,405
729,903
807,438
711,65
985,851
245,825
113,867
451,383
671,35
694,544
84,201
91,948
232,976
962,840
843,676
313,83
958,795
461,825
638,911
35,562
845,531
644,645
784,807
521,75
502,298
423,139
626,116
420,87
858,737
878,407
193,14
280,22
680,553
508,944
423,988
52,152
621,140
206,490
998,835
803,658
509,494
463,639
224,625
421,653
978,705
70,534
282,168
737,414
371,282
173,394
360,558
882,558
949,741
788,337
200,55
657,469
104,276
944,179
381,981
395,384
259,319
553,90
952,360
225,874
52,982
358,203
440,380
3,774
91,791
777,97
492,412
40,672
410,31
219,5
835,778
911,166
864,442
142,739
244,9
913,198
221,359
920,28
161,791
950,717
938,762
608,958
561,460
552,410
762,914
815,640
256,901
940,710
829,36
90,663
629,488
21,979
608,15
379,132
365,415
221,449
869,13
20,365
628,467
703,97
714,375
304,943
543,923
171,224
545,208
185,352
929,873
854,105
764,559
256,639
548,953
806,439
103,246
365,628
741,523
4,806
781,553
205,157
295,574
493,541
553,64
151,230
964,366
522,416
264,402
542,346
661,213
506,637
459,961
700,804
763,329
98,243
213,37
384,841
153,611
520,145
120,619
368,293
61,77
314,913
160,32
901,360
137,284
114,548
325,200
596,821
190,962
454,653
184,566
273,704
654,156
957,97
802,490
672,8
726,786
506,403
910,190
490,396
983,567
676,557
424,320
235,285
188,275
825,122
185,792
981,868
475,802
108,903
758,372
443,954
860,211
557,677
320,992
998,317
845,845
350,21
117,627
584,575
577,122
370,448
106,666
660,420
72,677
160,842
167,196
887,130
912,287
779,444
725,343
378,641
875,515
10,706
793,566
420,930
239,790
276,254
631,680
42,386
205,869
882,695
594,452
437,268
60,713
198,249
439,193
261,640
212,467
43,435
744,10
387,471
766,132
296,74
797,313
125,720
362,86
84,565
614,167
504,535
700,613
264,929
869,736
279,328
503,725
716,21
633,102
571,3
339,813
829,833
294,821
649,593
384,243
891,984
373,729
440,135
79,256
70,757
274,838
113,397
711,859
130,559
178,598
504,575
877,807
798,351
243,680
945,87
301,903
413,927
409,907
532,464
7,401
26,562
948,84
306,598
566,549
102,789
564,939
214,213
593,72
615,738
4,511
509,545
713,495
329,997
428,764
207,89
277,819
982,450
475,592
981,989
908,686
495,22
467,837
246,566
753,792
884,549
649,543
505,857
808,939
66,117
139,83
31,687
931,675
903,730
678,419
303,132
780,863
884,62
688,870
638,693
554,806
844,819
763,205
149,434
510,747
197,166
24,295
301,479
499,898
778,106
39,560
738,781
28,508
423,52
371,557
366,513
743,555
828,442
513,274
165,207
37,239
711,566
193,415
147,361
732,562
798,960
65,615
251,916
77,57
428,62
552,193
595,185
509,822
661,893
458,670
495,187
905,715
297,704
667,674
251,179
830,53
174,901
635,92
2,429
962,27
184,48
861,406
239,834
66,68
709,143
518,646
3,533
738,451
329,992
412,309
801,798
678,100
89,635
188,187
148,810
760,555
661,888
700,2
288,727
760,730
266,215
56,697
199,525
482,176
627,696
365,962
286,536
505,147
404,476
437,116
822,28
578,829
580,490
499,353
41,874
706,769
393,190
20,664
550,115
142,961
657,232
880,123
494,672
327,52
379,614
334,574
486,138
729,882
111,10
4,408
855,480
133,118
726,760
111,247
647,382
811,929
417,363
491,547
6,28
287,193
381,544
166,322
318,460
970,754
13,815
240,917
20,524
575,678
665,928
261,965
321,319
697,65
717,268
779,424
488,632
969,495
78,76
879,327
409,979
731,644
688,450
285,76
122,959
727,383
4,11
457,858
222,749
130,484
343,284
769,165
779,390
940,4
249,309
547,875
406,241
500,585
933,228
853,715
831,392
450,145
91,261
659,392
168,174
989,900
875,878
316,603
208,642
217,682
823,608
649,307
790,819
363,826
924,154
95,835
462,914
863,392
464,850
493,692
834,134
274,59
443,191
438,816
401,740
296,327
479,175
142,379
555,376
132,906
346,106
966,396
990,336
605,270
972,190
371,749
571,484
185,832
197,67
860,28
478,78
844,352
572,887
228,798
906,659
280,661
798,349
246,126
899,993
401,113
342,123
460,642
409,620
280,654
80,214
958,194
918,372
780,725
512,720
723,103
227,554
523,698
915,581
111,860
811,339
671,414
973,700
532,819
271,471
735,424
242,878
397,218
34,472
275,795
692,865
856,667
94,388
381,235
354,215
752,586
304,539
602,785
557,518
293,493
801,580
233,55
540,740
942,140
25,881
395,375
39,134
618,603
625,195
77,140
927,794
75,741
136,154
883,924
628,615
29,802
673,26
513,337
684,406
875,163
338,483
924,383
490,779
958,298
993,467
55,184
203,492
626,814
26,492
924,301
254,899
52,110
520,676
118,523
398,731
77,726
420,812
826,719
498,2
6,128
19,969
757,161
250,7
63,765
839,210
841,388
929,992
612,669
936,672
10,362
125,648
215,476
261,999
222,169
417,514
141,436
36,726
594,498
675,756
97,934
944,870
101,44
265,823
153,112
105,286
329,929
37,660
78,632
394,34
582,674
452,272
259,534
340,291
940,172
497,510
348,20
502,8
695,61
337,372
796,952
410,352
800,146
136,485
870,203
852,46
877,464
67,283
992,314
129,430
982,160
625,498
853,877
217,560
844,80
868,937
352,501
686,126
380,213
133,977
820,539
349,569
163,402
676,2
196,748
974,909
763,665
861,160
419,558
44,754
236,719
437,899
239,671
882,845
422,832
962,438
619,116
14,499
979,379
148,373
223,949
339,957
14,513
903,768
355,309
625,777
36,261
522,357
531,455
572,92
322,326
170,624
45,523
426,499
780,774
865,705
272,799
240,953
531,385
106,196
910,597
989,717
882,864
406,29
680,445
739,613
87,627
611,856
807,684
399,803
427,648
157,820
402,868
89,153
570,266
494,448
24,362
444,151
643,903
292,396
149,864
811,313
184,151
495,818
669,330
259,57
980,269
914,74
639,443
710,484
191,350
432,758
40,706
83,239
705,757
935,876
446,161
936,873
635,292
295,217
281,853
790,639
812,984
712,90
677,36
49,603
145,821
353,58
914,737
953,954
798,828
234,680
385,142
100,525
630,644
79,638
54,910
398,131
106,540
730,931
881,453
944,590
393,270
312,66
482,408
328,694
425,421
365,921
691,162
148,774
461,711
269,676
141,45
204,196
212,345
437,223
898,770
511,70
918,366
623,569
581,285
684,9
966,500
386,194
520,318
658,485
743,38
373,55
46,907
416,880
592,89
837,490
582,591
362,164
250,140
928,791
422,958
903,780
210,729
921,431
854,685
534,106
651,606
439,986
237,718
724,937
393,923
556,758
676,423
724,478
27,394
357,295
350,11
86,298
222,245
853,543
613,320
81,485
893,560
903,112
60,991
384,16
837,765
907,595
227,662
495,679
642,199
229,625
654,156
973,398
300,46
28,142
832,891
371,470
322,764
834,552
528,553
533,305
65,297
336,978
777,793
304,704
71,536
935,770
412,701
25,732
416,764
280,87
632,601
819,605
796,303
283,814
52,772
765,100
506,740
446,908
898,525
223,969
329,973
230,252
894,117
580,176
973,801
756,967
562,607
311,823
244,946
56,661
316,190
623,951
43,255
660,279
190,797
69,947
814,632
770,61
637,965
697,827
739,831
514,109
611,760
895,841
87,935
557,733
48,869
167,718
698,124
22,713
23,723
492,823
797,121
336,126
288,443
919,719
512,981
883,990
826,251
137,170
131,131
893,505
159,246
301,270
638,842
322,338
568,829
617,636
199,333
208,37
807,13
139,835
741,356
874,488
294,711
924,851
527,114
724,745
224,415
36,95
941,969
284,225
745,894
174,326
973,700
118,108
140,521
452,895
815,458
279,918
389,107
862,582
480,851
656,870
325,832
105,921
952,566
117,825
33,643
584,158
38,20
557,436
162,794
824,921
604,789
21,721
633,806
357,624
858,409
390,794
655,585
148,267
166,310
509,855
72,745
772,736
170,54
134,78
623,284
764,415
708,454
442,95
963,836
210,321
582,108
347,785
2,828
847,883
660,46
716,23
974,862
161,80
169,253
53,411
657,603
280,930
350,214
56,399
752,442
556,827
931,225
332,53
991,911
157,359
128,608
19,964
758,907
342,607
518,895
115,306
987,113
848,689
496,939
632,817
887,765
870,967
947,827
393,269
159,657
100,998
117,840
941,860
68,567
811,75
764,812
909,556
54,88
721,953
93,171
303,841
201,395
385,463
735,149
486,478
659,467
344,137
382,821
235,733
709,642
728,143
45,156
730,676
920,915
900,390
116,466
525,91
666,799
252,561
154,887
836,845
804,873
280,449
553,857
565,695
36,578
25,347
415,210
82,305
797,217
882,91
808,908
522,136
232,967
261,869
156,46
642,644
33,637
262,401
48,503
73,543
246,269
278,207
274,580
244,942
578,366
938,581
877,459
258,251
697,489
209,420
168,813
255,624
378,678
819,189
589,849
434,854
33,51
726,991
837,99
105,765
672,544
650,201
450,502
931,67
90,275
120,490
979,19
488,568
378,881
428,119
104,385
403,650
146,740
208,359
764,545
170,870
486,390
990,688
509,929
87,645
434,448
444,300
736,917
417,212
269,799
112,362
196,406
726,908
432,338
83,196
611,378
461,843
778,693
90,224
419,689
107,548
996,481
662,575
131,207
979,342
41,447
375,250
866,866
497,476
341,100
50,245
189,518
69,105
394,630
203,25
439,222
519,564
610,347
215,172
595,89
911,736
945,936
943,277
948,290
745,945
650,532
323,208
658,420
962,382
756,65
552,152
924,572
2,458
37,41
313,862
830,801
243,913
293,860
480,606
235,388
685,68
673,9
448,485
20,566
509,92
561,55
470,710
714,439
804,988
546,134
693,542
214,225
128,314
770,879
324,127
61,250
565,43
269,84
66,717
595,734
213,891
837,578
624,419
65,704
154,781
204,876
600,303
404,387
117,946
655,983
407,229
113,530
836,412
534,934
175,72
548,892
664,90
392,68
768,350
987,289
255,648
403,637
16,477
771,927
876,591
812,413
990,101
894,434
857,44
794,535
159,541
486,412
588,798
440,405
404,6
134,890
140,212
35,993
368,981
373,376
591,701
401,769
14,180
577,137
734,76
625,476
914,10
484,8
1,624
603,973
819,96
902,282
361,67
331,126
934,86
270,852
885,11
937,992
588,633
291,325
254,901
269,920
355,364
407,769
975,998
905,909
185,77
563,619
410,11
770,876
822,162
957,690
971,567
35,883
212,29
456,878
649,816
472,701
200,672
684,573
918,901
432,186
602,506
425,461
903,256
201,818
408,625
807,38
426,593
188,916
963,13
184,280
726,404
10,328
250,458
462,187
582,445
452,178
688,539
671,384
255,11
305,214
53,602
517,372
176,891
893,243
208,177
338,713
482,969
642,67
463,31
934,213
556,620
264,875
520,760
73,737
630,63
505,56
714,990
262,805
824,876
862,336
27,22
499,577
205,353
665,605
896,617
461,421
279,937
89,250
38,36
87,796
833,85
280,206
221,953
156,56
421,961
799,133
357,367
375,979
113,562
380,556
721,548
761,298
286,247
240,179
740,160
48,339
249,234
454,165
697,658
204,887
334,728
287,211
564,781
727,904
493,190
833,123
811,830
820,881
745,168
86,337
572,727
101,30
760,850
55,321
605,664
615,843
233,168
434,106
632,130
147,268
907,749
198,942
974,461
220,106
40,519
197,3
715,301
912,110
618,818
495,545
108,858
980,474
652,178
550,895
907,765
376,558
664,724
139,933
726,185
10,415
366,988
890,952
504,79
138,983
388,952
71,656
380,341
67,482
508,442
917,562
598,28
614,619
568,59
958,54
613,776
553,812
515,421
598,380
380,180
792,424
914,278
568,751
699,17
229,660
20,936
636,292
996,868
194,667
422,430
928,931
270,343
178,785
714,450
758,544
452,486
289,18
170,712
803,203
772,38
476,591
515,39
58,453
87,208
315,730
3,771
122,105
543,747
84,797
863,407
386,594
585,911
456,855
514,219
60,234
385,466
925,243
315,788
848,437
780,999
236,110
838,738
449,100
438,20
282,904
755,258
794,942
196,829
980,192
388,311
374,875
562,427
998,799
51,397
570,339
380,170
430,805
444,174
138,151
800,96
275,277
853,492
253,146
10,315
778,366
85,548
719,887
464,750
208,750
607,216
629,929
258,61
973,422
898,308
567,122
534,652
730,944
15,718
179,859
659,484
181,427
621,907
372,251
996,30
705,913
316,983
857,193
578,750
698,410
571,750
757,785
587,418
967,257
416,834
417,418
726,430
557,829
235,702
510,629
914,354
975,779
512,315
812,180
251,878
604,431
698,373
838,167
947,381
192,489
88,308
767,582
893,615
349,727
379,104
585,788
533,274
126,280
216,725
898,256
855,452
786,522
258,45
29,384
238,645
214,434
69,774
522,356
109,101
300,603
430,219
337,208
527,84
516,10
446,285
224,193
686,605
654,100
289,100
937,441
976,620
671,906
423,391
720,487
586,873
157,45
887,788
982,914
887,756
132,584
820,961
448,114
635,707
655,691
975,902
844,467
78,973
103,460
270,342
534,516
906,450
635,631
618,274
835,126
991,64
836,667
978,451
544,915
669,497
397,221
364,760
345,445
765,567
398,586
573,271
306,75
970,244
393,439
133,554
222,199
826,131
7,583
818,652
129,700
147,188
117,49
421,186
743,6
21,24
429,864
594,223
786,935
604,810
72,446
844,109
713,522
89,948
353,155
150,737
460,702
283,498
208,955
162,208
78,793
793,215
372,384
582,492
788,616
565,13
523,396
811,980
307,408
328,250
187,473
877,149
108,565
742,163
495,128
118,10
947,439
590,776
625,753
837,143
168,165
348,816
161,709
174,212
424,285
631,396
293,411
706,324
370,133
799,72
415,30
769,667
356,769
257,598
540,914
839,275
964,964
100,606
642,503
234,532
398,799
905,478
263,378
114,972
706,802
841,805
132,179
220,990
445,153
440,966
280,817
128,881
189,895
8,951
32,922
737,688
983,640
158,339
478,99
844,878
467,571
197,378
172,557
656,337
795,563
952,312
580,442
11,55
270,282
188,643
740,79
546,455
2,87
625,218
427,555
564,840
123,954
947,638
438,146
742,224
540,860
786,348
287,769
28,516
957,602
22,137
869,466
755,752
72,899
814,557
861,83
959,252
428,816
741,961
750,447
954,674
137,798
96,241
58,214
216,476
31,334
55,636
115,951
140,641
540,278
449,474
285,233
986,515
589,476
940,417
97,14
969,865
813,459
766,3
65,385
262,409
396,992
350,763
891,209
626,410
216,505
622,110
582,729
204,878
449,233
152,584
405,548
981,551
378,157
122,235
576,793
6,783
114,72
234,943
964,993
288,714
905,558
560,466
493,902
385,859
944,98
16,160
933,630
693,59
716,429
356,550
58,443
102,935
760,680
468,932
291,935
754,640
105,782
428,843
597,781
536,768
278,862
759,581
670,987
212,837
217,959
948,771
145,164
905,189
671,37
570,26
594,103
75,587
379,830
187,665
980,64
322,115
90,266
458,370
851,534
609,180
5,259
937,231
718,579
672,393
509,630
685,405
998,362
341,149
814,509
900,998
171,376
267,739
181,523
5,925
35,575
141,669
132,691
25,343
556,234
209,620
44,262
397,837
354,247
166,164
729,395
995,190
804,716
498,580
186,44
751,927
540,497
793,952
363,500
261,135
75,255
354,50
117,870
230,573
456,221
178,189
55,588
917,939
124,883
889,155
879,292
357,654
382,441
162,958
24,145
297,938
267,733
38,108
36,682
428,747
777,662
595,502
357,969
453,410
136,137
16,908
79,821
714,907
852,597
647,163
8,943
191,744
278,150
175,74
351,325
142,150
900,507
269,624
958,83
891,426
883,45
217,420
433,475
765,454
88,760
675,835
748,220
332,682
221,443
781,206
980,566
702,513
954,842
899,677
271,728
833,904
540,841
777,291
982,678
180,651
486,1
943,503
669,513
637,413
71,413
111,898
256,826
730,929
361,328
378,340
307,325
771,883
65,554
8,831
610,798
977,231
411,484
669,844
138,13
990,508
854,252
646,8
66,66
588,356
888,369
881,946
523,578
16,864
802,352
768,99
783,557
3,255
243,820
947,545
74,454
357,186
216,967
148,973
252,743
961,982
567,714
908,114
918,625
699,629
268,95
246,621
820,939
807,213
446,200
436,453
1,108
180,490
712,555
800,663
350,602
855,771
454,865
839,898
576,832
958,879
183,375
952,13
849,254
805,679
367,698
748,907
879,514
130,771
960,774
491,574
378,84
938,387
112,823
678,109
927,563
647,952
490,381
983,622
917,498
632,12
78,836
538,729
243,452
836,465
85,974
416,783
51,730
143,648
960,551
34,642
446,652
104,620
983,306
305,209
121,391
826,34
567,140
398,842
178,401
695,474
687,648
470,949
337,218
560,473
711,676
222,674
230,193
480,27
733,243
438,374
608,13
281,611
80,374
917,372
696,52
703,417
669,42
225,138
7,766
964,251
216,285
236,56
256,623
286,925
669,238
729,126
901,346
989,55
638,724
971,810
973,892
639,401
68,463
496,401
253,274
729,349
637,293
215,916
827,3
820,352
727,467
714,800
632,303
734,600
472,740
879,454
586,698
862,598
364,624
344,662
975,849
351,116
886,586
74,955
83,437
100,996
499,519
247,803
946,352
676,549
973,865
551,200
140,958
30,443
276,802
438,48
577,324
334,883
435,365
718,843
6,554
163,277
73,856
735,12
541,159
180,416
554,367
240,875
294,672
198,421
121,586
831,571
795,804
132,382
137,472
143,513
77,18
943,483
719,362
246,211
555,837
841,482
703,909
450,111
928,484
697,448
439,743
144,80
366,331
905,448
917,406
187,710
923,857
157,211
195,9
407,637
644,602
868,237
571,887
270,299
675,942
537,949
698,427
295,809
994,548
544,278
644,483
342,933
585,142
964,741
148,662
814,321
941,597
114,20
922,387
257,66
269,771
179,347
638,196
351,826
451,173
439,481
93,395
611,593
278,730
401,371
918,983
816,829
227,583
818,168
917,417
252,919
317,104
795,563
161,486
127,838
311,769
977,723
607,344
484,965
284,270
913,871
241,963
775,714
872,897
300,173
243,455
902,63
347,194
829,582
803,335
175,75
851,740
833,306
732,719
672,886
435,597
863,671
377,864
206,7
295,978
3,792
517,529
14,471
470,191
842,284
588,258
616,405
30,598
659,678
832,279
276,284
663,574
229,114
704,447
368,271
663,894
924,237
348,128
314,792
399,610
29,149
450,33
111,123
809,600
773,700
797,689
84,854
51,644
144,926
367,946
25,797
111,475
896,938
677,381
283,675
300,473
661,835
807,594
130,674
179,398
725,594
973,696
391,661
360,811
362,70
423,396
452,423
374,807
366,41
757,182
867,401
292,453
909,982
951,861
790,470
829,465
749,370
751,228
321,718
103,24
168,945
7,406
902,815
645,604
873,598
237,533
192,472
108,50
546,441
476,195
553,649
11,617
314,384
774,497
298,189
965,176
211,926
629,157
137,697
250,65
255,118
239,864
547,273
212,110
839,24
739,697
449,583
685,154
417,41
530,343
652,771
260,342
436,297
914,167
143,79
267,596
423,365
148,117
627,434
840,744
754,936
537,970
409,973
977,564
255,462
995,30
790,746
386,245
552,765
748,67
523,284
89,174
871,836
883,519
971,915
789,843
672,983
962,581
371,130
53,16
995,810
589,597
448,347
314,473
137,279
614,550
106,166
814,481
605,694
97,311
624,387
565,820
184,918
938,587
255,694
288,876
486,900
648,324
212,605
172,780
382,913
463,314
251,475
771,50
378,604
75,362
623,400
997,724
813,450
777,336
597,654
894,961
171,896
963,945
853,801
504,215
74,139
162,327
408,893
781,364
