T_i,B_i
418,101
548,529
210,469
797,770
149,432
331,68
399,352
966,153
564,156
82,326
595,618
453,608
922,624
698,185
925,351
657,230
8,55
371,240
717,23
353,25
165,495
550,245
471,806
579,815
539,951
32,585
692,714
744,243
69,666
886,132
959,114
829,730
638,880
710,919
832,685
199,835
838,817
60,216
221,141
599,561
480,918
196,384
264,81
430,565
856,781
910,246
548,582
10,590
897,103
517,582
572,283
632,976
185,229
24,107
953,428
979,950
359,227
770,828
124,19
455,440
685,959
410,730
960,936
488,757
222,766
95,279
312,498
876,564
343,742
581,759
266,966
672,917
62,544
454,17
806,7
513,568
494,423
363,693
885,554
18,983
709,446
628,186
237,281
641,191
296,929
268,916
557,592
758,947
913,13
116,256
628,934
456,541
456,348
477,604
248,919
97,460
735,397
170,433
166,276
831,255
881,731
163,178
935,510
136,72
882,584
613,910
523,189
505,687
137,235
537,737
120,575
882,997
125,215
726,632
457,403
781,315
461,382
732,687
492,524
545,6
635,792
772,63
953,261
639,157
825,733
984,710
40,564
21,71
622,808
416,828
246,239
982,125
96,645
811,640
114,552
807,307
817,278
855,111
91,368
106,879
318,428
848,820
509,808
766,809
266,602
897,531
14,648
336,111
748,19
179,744
562,340
854,87
772,563
745,926
445,298
825,384
361,902
403,913
282,803
736,195
620,935
96,21
960,140
707,510
802,388
679,571
459,137
711,579
857,212
83,730
250,132
91,604
801,282
145,921
255,147
104,578
661,185
252,610
516,784
60,66
41,263
114,250
665,916
903,129
458,178
11,354
617,254
415,379
668,226
228,151
987,516
45,481
604,50
776,268
356,844
686,223
920,704
240,103
313,544
440,164
223,574
310,744
480,78
747,135
563,179
868,461
284,628
949,755
302,711
645,908
259,951
428,809
336,56
213,368
966,702
21,202
371,257
554,697
798,320
566,448
680,782
584,10
229,121
720,462
417,121
718,156
113,710
961,959
379,930
579,980
443,728
286,311
133,496
183,130
616,51
666,660
149,892
633,128
955,517
294,541
948,746
57,183
787,506
708,503
814,66
986,641
360,850
628,178
830,880
557,807
323,162
698,889
238,149
63,260
650,862
833,421
352,466
492,157
673,320
692,746
978,512
659,445
690,653
731,929
397,859
381,208
571,58
233,160
90,246
750,775
984,697
265,651
541,188
38,913
60,507
273,495
267,737
545,671
390,504
955,319
281,266
586,180
624,705
850,494
516,322
246,761
415,552
172,297
833,299
618,888
617,151
195,99
210,483
548,129
542,422
994,614
293,336
830,72
665,604
664,452
852,592
281,318
627,744
578,842
228,995
678,849
828,868
732,88
851,351
380,911
517,562
34,425
230,340
672,845
260,617
908,197
853,643
756,570
580,477
287,919
636,923
744,187
540,310
219,855
377,926
222,961
685,772
770,209
268,129
676,834
733,316
82,518
889,585
17,769
185,604
678,978
964,971
998,316
881,867
754,463
795,226
964,790
257,807
609,435
82,207
483,811
601,694
547,511
88,469
24,719
846,830
91,702
997,751
283,419
454,59
181,105
300,47
789,80
554,63
318,898
307,625
957,323
219,616
360,236
453,433
537,197
319,657
577,475
604,876
439,43
973,575
373,552
86,159
481,820
396,916
158,688
979,400
527,146
577,624
662,494
45,348
513,190
443,290
365,226
956,454
959,95
473,340
639,508
855,579
949,647
399,168
409,375
428,411
909,815
463,286
116,270
266,197
444,933
432,828
263,220
680,329
187,216
180,999
903,424
186,470
416,606
235,146
38,126
755,456
53,435
850,760
743,326
986,595
69,578
659,308
283,347
452,835
339,74
332,253
139,862
571,294
748,243
625,12
658,256
449,202
999,730
473,270
410,899
548,530
189,573
598,257
308,649
615,771
888,477
569,3
863,821
39,650
220,472
714,794
135,421
301,760
744,237
87,925
534,33
124,234
141,811
531,586
375,120
356,168
651,158
253,243
298,988
479,595
859,72
927,34
722,194
205,411
613,647
668,756
179,737
519,43
988,782
900,771
117,256
119,111
23,136
232,261
49,595
800,388
636,156
481,285
473,970
633,7
265,292
444,643
976,714
277,104
513,802
637,846
267,892
4,362
481,894
506,954
377,54
748,637
271,853
429,262
9,746
664,166
576,601
47,522
81,489
944,825
264,936
106,698
570,421
348,222
322,898
541,904
834,187
348,274
351,719
306,116
708,394
36,282
801,185
552,981
459,260
916,636
552,252
424,644
515,694
823,754
971,519
262,304
116,917
414,194
453,515
173,922
223,137
27,322
517,694
508,620
374,931
668,305
157,932
872,280
977,937
97,437
40,443
558,693
216,243
52,16
869,295
104,649
806,332
393,202
249,126
978,329
865,355
626,539
164,467
663,742
668,474
833,628
758,515
723,694
369,796
905,283
964,359
756,36
189,194
333,604
426,882
723,37
844,811
23,103
572,710
295,884
923,483
684,774
908,933
556,484
855,126
931,461
719,842
591,331
658,38
133,132
943,794
564,588
210,126
60,917
519,223
326,155
421,506
480,105
350,951
656,8
685,789
946,818
756,165
368,321
792,126
270,857
125,716
140,270
326,384
851,931
960,873
859,816
764,215
139,253
779,951
659,543
49,145
560,478
954,873
368,668
67,471
203,724
489,814
419,346
754,500
730,974
239,536
926,763
445,973
812,415
143,548
942,538
413,589
360,651
851,317
362,9
471,421
204,901
587,886
117,412
836,996
34,547
834,478
523,234
951,605
836,283
485,264
397,784
5,688
280,872
358,528
89,703
791,993
221,464
422,879
563,11
357,16
237,908
833,354
929,640
221,620
414,855
605,606
567,307
675,987
462,367
463,825
996,760
883,437
657,867
216,186
476,208
414,587
525,718
355,379
466,199
321,854
817,683
781,958
77,252
169,865
340,340
663,53
480,404
761,167
697,611
933,633
617,678
467,124
517,195
418,680
189,317
445,146
580,780
770,714
150,63
825,367
484,114
315,136
805,181
224,190
774,133
146,374
874,606
184,823
3,711
949,488
778,385
390,966
899,17
864,690
949,607
778,905
170,123
951,992
156,752
65,734
215,431
656,168
41,896
48,71
521,668
539,116
28,421
583,600
352,7
67,398
842,47
63,328
560,929
503,795
174,40
462,73
826,734
217,588
617,911
623,45
333,715
473,730
588,958
595,120
219,392
50,828
685,229
673,601
805,365
888,897
987,510
480,659
545,732
447,876
646,94
476,193
1,359
349,595
240,271
121,807
557,170
419,546
101,205
212,332
863,365
123,486
877,351
286,358
434,14
828,210
871,330
959,4
533,403
754,890
792,915
167,456
296,961
57,167
963,911
98,177
475,758
326,867
173,628
421,102
201,800
442,976
35,263
745,527
960,468
75,821
148,784
344,563
454,64
20,858
249,78
589,197
922,8
995,696
177,134
781,476
977,830
530,546
528,873
628,195
296,328
162,729
958,36
149,368
506,382
594,834
683,675
717,494
59,491
795,937
593,742
206,784
616,223
863,948
986,413
688,131
46,574
658,754
640,295
533,635
728,472
357,623
764,289
104,269
433,844
560,467
76,53
523,40
477,930
534,986
870,883
994,799
302,498
892,617
634,626
980,735
864,235
319,636
467,703
238,340
540,721
935,790
811,441
802,939
823,590
925,106
439,376
431,906
431,975
52,46
926,555
802,47
332,158
343,651
761,554
178,92
63,124
646,456
419,506
919,298
234,112
262,931
786,368
146,929
322,227
657,817
49,631
630,406
761,867
197,44
296,381
207,734
39,249
58,229
262,445
491,415
894,773
990,745
993,92
785,536
877,663
69,641
458,629
116,244
459,382
24,8
141,272
306,456
317,741
984,373
607,345
709,939
826,942
505,630
306,663
412,717
605,86
219,20
347,819
580,14
481,439
643,276
645,103
631,342
823,110
301,553
745,533
119,347
411,988
602,200
471,682
46,747
93,940
450,161
724,103
959,751
526,892
309,946
925,23
531,369
336,578
816,908
254,219
276,329
239,390
427,436
861,142
974,757
498,852
307,589
20,454
659,497
463,947
383,339
163,659
772,379
66,691
275,268
95,384
146,499
515,906
11,538
33,908
650,547
352,581
129,929
428,730
564,822
412,579
567,314
482,341
334,720
367,565
655,4
179,871
792,232
787,473
203,86
781,238
712,869
579,446
144,953
688,904
463,371
477,386
470,109
741,635
300,502
778,54
391,859
823,947
481,544
50,846
188,122
437,908
716,782
250,910
669,715
354,354
256,842
81,281
137,396
948,708
394,17
303,446
215,340
649,568
139,29
112,346
188,813
518,557
269,877
5,855
328,771
650,490
838,142
148,507
832,267
929,111
965,165
963,127
937,815
652,213
114,905
643,509
468,141
332,970
172,491
553,699
50,437
35,676
850,196
858,335
91,314
419,822
272,91
146,643
86,79
723,361
783,531
214,337
513,968
298,727
892,476
903,176
569,246
810,450
280,559
701,408
459,733
105,794
535,684
362,707
45,940
567,633
579,30
354,79
926,893
172,802
840,350
856,202
409,508
924,85
897,21
11,44
901,937
78,417
489,914
506,687
273,885
595,350
287,254
820,714
912,635
83,323
736,282
675,752
130,227
626,271
886,868
734,387
19,416
417,73
605,275
599,210
469,361
209,612
218,189
669,402
578,111
394,38
55,398
567,289
838,301
460,239
276,54
530,59
63,385
803,677
838,446
384,323
865,77
235,469
740,185
801,935
977,846
241,971
870,607
734,913
566,12
874,567
341,269
960,593
190,395
603,472
367,74
362,70
91,335
634,280
863,889
912,800
35,769
946,424
251,947
812,365
385,834
866,130
948,683
602,788
402,442
211,30
176,301
340,344
363,940
628,609
175,77
409,819
771,121
838,564
90,653
743,797
339,885
737,61
747,844
252,429
227,752
223,283
250,517
914,630
469,277
498,506
929,44
993,86
60,598
504,189
423,697
716,663
218,295
613,570
731,484
921,607
382,706
647,897
284,311
754,84
64,942
888,240
243,812
564,464
453,282
636,514
842,341
485,475
760,468
946,581
336,181
544,485
545,781
919,672
152,605
154,305
136,909
143,767
750,593
269,591
900,66
510,101
203,494
465,565
252,727
275,396
655,189
954,668
968,440
364,36
868,312
848,207
245,317
960,742
434,495
556,151
408,76
274,991
286,942
60,384
345,169
266,655
641,325
377,243
195,529
918,265
395,939
827,84
457,165
447,84
564,787
427,671
622,344
288,744
297,316
129,206
957,922
855,194
776,521
373,637
122,754
159,586
239,779
200,507
822,501
316,315
734,507
505,382
71,960
465,92
363,197
870,428
304,751
400,673
884,568
82,694
362,714
617,711
102,251
954,84
999,990
324,550
872,99
277,335
872,948
716,933
665,948
163,471
509,971
352,219
171,630
622,445
866,157
924,487
128,719
34,666
217,834
522,475
57,579
147,691
677,238
523,9
912,99
117,474
818,719
772,609
413,744
36,409
316,937
695,825
740,766
318,939
229,617
312,747
12,546
886,742
665,205
841,290
769,135
731,149
841,846
430,309
913,624
378,801
965,637
770,11
357,582
623,888
244,220
219,305
951,412
447,409
624,80
879,755
880,549
476,42
641,922
911,650
184,842
152,766
793,640
753,45
922,976
816,878
670,698
987,855
971,255
577,974
281,931
162,447
353,418
799,432
183,623
440,423
292,937
470,762
975,586
604,938
163,92
447,911
993,4
798,921
37,695
779,760
39,783
473,365
978,15
149,799
287,175
8,571
527,505
604,777
389,110
300,875
614,950
906,653
547,837
442,332
298,655
319,347
748,169
145,386
95,616
319,620
134,624
95,644
368,887
145,112
88,399
146,623
496,925
993,135
830,308
977,763
309,838
188,480
476,298
861,745
362,788
92,98
31,783
113,64
715,946
368,194
788,172
743,36
183,502
286,889
832,750
483,429
233,415
443,627
764,29
661,567
854,253
852,29
810,955
20,68
462,429
317,774
826,986
37,804
585,242
265,927
551,235
647,8
577,934
824,211
924,696
639,585
174,410
491,946
209,750
825,355
451,573
80,13
228,695
507,122
340,98
460,604
815,778
444,192
135,820
126,166
34,470
615,481
906,185
488,761
184,320
875,78
199,105
421,34
166,736
179,333
139,935
468,85
766,739
538,950
16,981
530,183
836,407
767,304
363,448
943,10
470,151
24,151
43,139
685,93
873,851
497,298
524,623
514,818
122,747
634,577
677,905
671,539
257,92
21,467
912,881
147,593
100,514
558,359
299,7
502,49
748,258
881,872
871,660
17,991
506,738
817,131
248,273
297,718
560,113
758,437
65,816
926,74
210,437
166,614
223,507
593,787
165,860
674,738
422,419
330,541
306,655
844,657
33,63
328,97
969,107
470,979
888,954
35,95
298,945
80,897
24,551
655,12
454,863
817,45
67,555
588,657
292,557
492,373
224,874
709,67
925,747
783,429
474,817
494,404
966,885
943,910
358,598
171,396
127,367
429,505
818,375
880,512
363,697
972,48
301,25
728,539
169,740
464,306
684,43
163,531
925,331
9,105
802,762
481,84
351,273
445,504
674,872
472,309
834,460
515,37
830,668
194,634
924,686
676,451
546,823
439,141
754,371
970,852
433,280
40,968
280,483
437,646
339,319
844,654
795,69
350,988
394,764
58,30
337,508
357,901
42,70
109,216
366,571
900,89
387,544
376,102
3,935
80,74
357,649
998,345
525,568
826,285
555,548
353,51
613,532
680,198
621,829
557,265
683,145
880,262
717,168
635,70
350,37
123,484
57,329
293,362
666,295
344,380
887,212
227,488
818,502
397,70
201,849
72,124
352,696
50,775
241,317
970,507
430,910
759,316
73,891
282,639
403,453
665,824
527,433
500,882
430,220
63,884
781,148
597,734
15,224
393,928
913,430
24,583
217,67
540,217
182,205
909,159
627,53
505,326
6,266
502,314
436,850
936,922
290,347
76,973
295,301
128,864
169,431
771,113
535,573
515,675
540,752
897,560
777,566
390,79
356,326
837,256
512,323
506,410
518,824
569,26
875,913
553,614
185,565
589,68
707,240
863,573
913,315
391,56
223,437
880,160
84,762
926,891
542,108
919,846
274,36
630,670
307,563
191,59
14,221
202,864
613,689
240,719
220,610
107,717
573,545
550,163
436,667
182,431
774,807
157,26
168,772
793,339
446,358
649,613
308,500
953,388
461,201
360,103
372,990
621,287
105,372
126,419
937,500
577,687
681,727
407,764
246,261
552,880
729,880
948,162
780,544
12,636
155,234
169,455
944,48
873,719
32,687
226,155
53,631
753,399
473,95
376,63
807,784
116,420
702,203
789,278
407,840
648,650
803,949
88,739
625,579
202,760
754,461
794,358
40,821
959,9
30,368
428,14
988,294
498,965
191,84
127,749
813,996
561,359
108,660
147,390
508,790
408,289
416,90
224,438
450,652
229,516
522,408
487,265
673,115
875,791
527,490
196,388
970,411
141,865
939,165
156,682
938,860
444,269
496,269
919,194
547,877
414,443
638,320
787,560
578,339
351,458
194,327
309,483
863,109
845,585
766,776
429,159
698,836
819,223
806,869
518,460
503,234
341,522
543,720
857,645
992,747
97,772
208,821
285,673
698,905
159,296
921,478
985,643
55,180
85,359
534,717
678,796
142,805
351,140
829,248
163,930
279,691
774,34
671,755
641,747
796,422
934,263
347,21
925,97
852,338
935,60
511,880
135,405
111,490
327,27
907,798
242,710
97,754
897,355
949,8
415,261
24,911
260,756
268,587
870,740
951,100
760,47
163,767
763,27
328,652
680,111
5,447
692,320
491,672
363,542
448,59
672,979
714,403
508,170
452,350
992,128
149,324
27,81
967,419
855,508
480,874
387,128
760,130
809,764
986,202
14,460
646,13
475,607
312,71
766,784
488,905
654,732
348,133
657,811
879,535
370,501
70,321
666,497
107,994
487,360
37,247
900,816
103,479
771,161
453,744
319,789
336,101
168,412
365,226
333,673
791,265
384,852
780,558
157,5
277,728
476,77
568,228
73,469
429,17
426,492
736,697
535,164
843,796
956,468
281,250
287,799
236,922
827,203
842,324
416,878
694,119
475,415
729,96
204,393
189,948
296,284
734,136
561,901
608,513
829,135
532,442
367,444
762,613
937,327
907,901
786,459
595,315
159,386
300,873
699,327
286,212
743,750
953,731
557,784
404,682
782,557
154,975
619,22
929,290
443,160
645,438
273,209
580,466
469,802
154,204
170,713
350,265
134,527
471,325
135,539
173,10
900,910
949,947
395,135
330,860
467,682
916,300
54,683
786,180
55,317
144,866
536,351
228,180
167,830
374,600
929,392
322,547
707,22
32,828
974,457
832,716
46,482
536,459
499,965
359,653
14,429
885,471
713,854
713,114
11,307
815,266
681,442
27,38
74,739
968,913
863,637
160,785
227,326
192,209
991,289
782,436
359,456
841,163
858,347
26,961
703,534
50,135
631,234
668,319
492,43
878,972
10,665
741,592
920,94
849,334
505,888
273,980
933,917
192,29
23,172
15,17
127,523
62,52
73,132
795,830
473,457
151,542
126,660
769,239
874,281
684,620
84,648
845,834
492,854
345,361
738,983
674,758
344,851
442,958
94,326
632,304
214,510
556,850
663,602
598,784
82,612
728,319
309,904
121,209
240,742
717,848
387,993
570,10
5,309
586,923
328,417
263,119
50,354
193,136
557,328
763,703
530,569
469,583
14,678
65,342
528,592
67,549
582,162
32,448
727,815
681,652
10,188
653,327
566,998
429,313
26,663
847,806
899,72
300,518
623,904
83,480
320,832
444,124
668,492
222,302
52,921
809,168
400,504
246,421
170,136
756,390
671,873
720,81
901,585
799,112
952,685
526,65
66,397
922,343
689,850
673,115
535,203
785,363
237,722
566,845
338,584
254,269
918,173
553,166
974,40
48,617
104,801
600,417
572,269
482,778
331,454
271,924
129,934
168,719
446,985
261,600
340,966
150,579
956,815
376,135
326,195
911,41
974,731
48,853
237,690
843,561
789,899
43,230
384,788
197,467
920,298
575,10
30,688
545,416
773,806
836,700
864,40
589,310
672,293
353,668
961,852
475,992
395,871
104,732
225,328
877,926
198,731
807,937
592,953
835,565
889,165
330,274
12,268
217,848
316,583
29,109
546,9
454,609
94,59
826,529
956,580
327,76
776,362
262,320
816,455
404,705
583,973
1,108
633,135
412,255
776,570
271,466
161,218
112,450
81,915
772,571
434,1
821,260
627,536
628,807
141,43
99,823
126,489
851,327
285,526
96,659
498,241
29,989
114,718
818,354
318,643
388,89
181,403
898,73
118,502
167,161
752,30
763,106
113,850
271,560
8,704
436,892
852,944
76,603
783,462
20,692
39,569
346,324
680,963
552,608
568,313
70,758
564,359
370,958
58,323
669,245
665,522
108,305
372,680
834,875
638,755
862,959
926,90
455,82
892,870
666,169
164,982
246,262
980,535
771,771
348,617
589,911
996,859
111,502
632,145
188,777
39,496
199,58
330,271
464,108
345,404
605,101
300,648
883,904
958,382
940,236
137,45
262,492
248,772
322,587
315,36
487,732
681,277
921,98
285,820
449,5
148,381
964,638
951,578
599,92
362,619
906,666
221,82
824,411
960,797
201,343
911,68
448,729
983,506
567,277
515,910
834,545
11,682
318,610
865,683
293,848
198,211
562,796
227,696
246,148
432,876
808,28
765,709
53,467
457,147
247,603
610,895
242,704
674,71
344,522
160,387
929,429
625,209
465,940
426,646
957,941
793,268
917,463
148,64
902,727
451,861
874,293
515,767
292,666
215,868
224,224
228,365
99,155
468,515
436,194
345,648
355,61
42,125
514,57
434,75
963,804
462,765
936,538
56,769
359,922
279,478
452,795
793,484
70,112
291,907
304,810
705,31
18,739
748,303
877,702
817,304
203,438
909,522
13,543
307,997
435,750
56,48
209,600
755,759
308,788
490,127
403,853
714,812
918,567
36,125
261,237
105,398
989,654
782,720
493,32
482,735
697,13
865,963
685,99
517,245
638,264
962,69
430,979
182,364
252,45
98,118
75,184
181,243
107,887
771,251
117,5
862,442
485,38
390,610
10,362
588,716
763,416
340,64
335,308
628,143
374,30
915,473
589,164
157,444
426,1
140,421
79,6
863,735
242,90
177,446
128,210
849,466
506,671
186,390
47,118
672,808
864,492
611,501
232,769
414,392
74,896
328,990
453,637
240,455
92,886
512,559
150,741
183,503
422,433
240,944
284,992
292,476
276,647
319,488
434,871
781,831
852,622
724,651
531,368
76,895
806,52
32,359
746,407
187,494
830,716
498,287
890,271
396,589
825,762
509,133
80,393
830,143
955,144
28,696
69,232
527,208
723,446
954,985
46,98
241,905
175,366
955,621
856,486
300,976
146,117
618,698
96,304
419,139
172,737
860,521
936,111
209,122
547,448
391,730
528,478
269,222
415,395
567,72
783,457
894,998
879,943
608,534
629,709
70,946
923,375
459,566
439,85
353,855
129,260
917,979
480,87
532,901
709,771
540,496
880,98
271,194
70,812
41,605
847,390
515,981
824,87
11,781
661,696
276,828
274,829
63,514
648,409
508,620
270,623
716,60
852,776
157,625
598,932
120,109
469,927
444,421
157,153
742,312
591,838
160,310
75,133
813,244
894,988
687,113
461,808
399,363
584,232
995,673
680,301
436,505
531,55
338,706
144,858
638,908
783,513
760,961
848,986
425,813
454,759
726,716
260,912
478,180
562,457
317,272
384,748
3,5
14,808
445,573
743,869
360,327
92,738
571,396
183,317
442,312
145,820
887,968
654,745
248,101
107,481
284,90
100,788
732,710
35,293
976,913
135,262
663,817
621,899
359,198
471,160
23,544
707,317
126,67
161,18
128,106
113,701
701,208
784,666
808,264
9,222
243,336
933,901
385,292
160,787
14,243
743,153
593,905
59,846
976,158
244,109
917,731
179,623
361,601
937,881
201,106
593,402
654,799
852,812
575,874
263,587
848,793
261,505
242,437
677,30
93,206
856,853
557,446
669,685
956,121
945,647
426,678
664,437
26,297
573,606
532,561
259,693
663,561
240,454
201,490
601,143
734,959
473,427
259,221
191,39
699,302
213,365
501,716
252,346
722,647
855,24
391,946
940,534
516,976
947,766
975,554
666,891
54,140
403,451
365,968
367,479
449,844
463,944
780,25
253,897
564,286
808,36
155,364
460,26
687,80
919,57
538,883
634,378
309,467
757,294
711,293
85,848
362,768
348,965
17,506
948,892
821,845
848,884
985,656
743,795
832,694
978,260
120,748
554,26
845,23
795,702
957,730
51,708
859,308
641,698
766,713
602,505
899,183
28,601
246,302
867,673
788,913
445,775
511,490
117,844
501,140
19,282
306,318
861,751
43,337
687,801
690,106
858,649
639,686
491,348
550,72
487,962
58,926
720,919
584,451
606,247
564,749
607,533
640,618
371,20
444,851
280,385
230,985
426,926
404,252
777,172
623,647
192,639
695,429
61,807
539,655
480,739
111,667
242,799
193,340
899,98
692,354
125,225
61,976
48,666
799,36
705,88
936,556
727,283
766,412
451,727
41,289
723,366
129,9
737,223
546,314
623,609
765,224
118,293
706,901
810,694
963,268
151,260
728,439
32,633
610,692
447,866
150,195
201,491
993,239
153,344
270,277
7,839
529,477
509,907
126,162
328,111
754,746
334,287
507,351
92,997
303,579
989,619
309,989
417,629
549,864
194,428
543,16
697,273
484,510
850,340
273,904
163,923
262,756
492,991
201,512
363,819
384,365
786,362
500,102
460,955
848,905
262,609
860,507
60,917
733,901
504,973
387,704
600,749
890,327
429,185
295,835
557,938
310,314
867,389
60,302
747,682
736,610
355,184
414,636
588,218
455,593
648,815
233,840
30,180
685,980
126,760
699,569
344,117
544,799
319,781
339,235
979,590
578,93
849,703
207,346
377,374
95,585
501,317
63,859
537,769
581,993
659,993
234,447
655,345
148,709
144,327
921,925
436,983
594,23
415,945
696,402
236,198
311,93
921,23
172,335
840,239
258,790
13,799
405,534
356,438
636,9
209,54
421,656
583,60
954,237
717,728
91,826
23,169
465,529
950,651
587,104
914,315
461,24
285,486
941,37
128,4
443,595
14,586
153,810
973,373
2,669
391,25
110,922
504,25
87,679
246,71
205,156
628,658
414,951
410,615
831,33
816,209
205,523
828,485
507,858
144,928
234,669
143,666
214,854
662,51
399,188
371,550
717,406
31,591
734,919
344,387
941,300
342,204
628,365
384,836
402,741
110,164
542,22
527,103
225,673
139,553
979,39
992,422
664,681
998,739
423,923
272,705
965,768
560,441
231,546
63,246
492,943
575,776
773,93
654,306
736,262
500,183
736,949
515,753
715,660
77,446
650,691
392,621
35,646
759,979
878,949
733,142
164,797
172,556
493,90
847,24
964,520
475,432
360,838
123,596
388,131
113,66
58,841
665,782
687,97
64,92
233,629
906,317
826,941
5,587
279,828
228,992
477,1
288,89
313,639
867,93
428,166
512,75
645,29
697,34
83,505
498,225
700,911
284,879
200,311
148,677
406,549
363,779
146,374
29,645
893,624
339,692
966,15
438,169
41,252
417,435
462,588
838,771
579,918
119,965
391,268
15,647
113,738
727,868
691,410
44,890
831,981
349,662
221,367
379,794
723,361
765,74
351,287
590,169
827,292
657,870
335,788
277,982
461,136
700,856
984,938
387,916
562,595
687,367
146,697
480,694
802,71
663,637
603,601
212,21
871,169
568,875
203,289
894,194
717,682
721,866
160,170
492,498
61,719
588,740
371,366
988,114
285,510
421,736
345,735
851,410
7,173
558,552
524,808
837,736
163,614
727,674
347,121
914,214
695,652
885,384
126,1
122,481
61,946
573,612
524,323
535,723
268,708
519,290
436,839
793,81
558,496
637,13
254,808
409,313
809,172
364,629
522,764
780,308
59,959
718,683
631,487
514,759
975,934
224,514
160,507
287,933
835,367
105,177
325,701
821,431
404,366
843,692
462,528
848,351
843,74
684,889
570,329
474,970
152,888
82,574
976,706
649,905
533,243
204,412
939,639
577,664
336,620
421,691
278,2
694,892
406,979
157,847
310,969
427,481
480,695
819,665
605,802
876,511
425,398
16,29
36,698
890,397
605,535
18,528
768,383
636,905
353,318
538,534
269,316
506,702
456,296
329,715
761,251
773,758
326,174
223,821
813,225
512,601
165,314
944,822
292,146
207,14
887,159
476,826
247,734
641,745
714,368
849,878
192,928
28,591
33,510
501,699
984,381
38,814
749,663
794,257
117,788
435,928
357,107
650,284
285,775
893,547
525,45
339,94
116,129
697,515
363,744
430,10
298,946
561,764
358,99
196,804
162,47
165,486
421,687
338,29
828,315
476,422
123,859
230,398
790,842
881,640
241,646
992,929
953,66
726,661
30,333
971,850
851,784
241,901
424,952
170,303
504,528
397,774
423,240
762,494
600,183
705,201
863,172
3,979
285,260
752,398
194,31
993,815
273,120
524,75
521,744
644,314
30,680
115,523
770,202
294,647
164,715
457,841
318,123
79,708
650,43
127,870
686,597
81,390
845,821
623,328
152,23
349,360
712,117
113,20
917,203
431,326
443,70
743,606
360,155
899,766
162,448
860,647
142,489
338,64
765,534
588,475
5,206
43,905
679,979
176,791
320,430
503,19
329,291
544,368
524,146
897,403
780,284
321,838
414,97
79,794
394,736
583,220
902,988
691,227
361,550
596,479
522,338
836,141
421,32
353,152
920,22
999,428
212,389
552,614
807,572
383,385
219,527
988,645
265,440
788,113
894,42
354,159
563,770
717,251
462,942
152,243
767,949
753,161
969,277
342,1
697,239
777,794
248,167
757,336
276,361
857,704
179,527
253,825
116,189
134,627
152,595
679,494
872,621
967,170
979,119
650,29
826,486
852,997
454,482
872,827
891,504
347,459
125,564
159,264
75,202
470,291
57,298
656,468
571,890
782,111
681,74
373,384
207,760
351,801
469,805
568,171
848,243
261,429
382,613
101,831
379,234
187,324
987,328
345,564
905,321
110,414
525,251
389,245
15,270
199,479
528,803
824,747
467,739
137,80
647,205
99,547
550,563
735,663
397,586
257,208
988,978
501,787
967,180
255,510
723,382
281,51
829,614
294,202
690,913
598,977
465,415
847,856
188,872
452,330
322,382
680,148
958,508
930,883
182,99
174,38
387,459
8,58
810,834
172,739
698,600
487,867
830,701
801,964
106,968
859,23
728,827
739,188
758,203
961,683
492,83
741,846
695,410
331,75
614,766
109,427
670,890
569,824
474,189
377,479
452,12
933,351
126,791
874,892
229,15
124,123
875,275
541,390
877,496
99,520
129,615
621,69
786,851
376,122
461,357
716,25
500,205
387,32
370,542
85,118
286,571
174,70
674,714
886,906
109,574
999,911
622,435
545,354
988,375
429,250
434,98
339,503
410,580
623,225
697,211
357,170
821,669
119,155
806,840
337,890
828,770
464,525
636,250
329,191
476,113
750,973
336,781
590,588
91,821
941,312
375,777
263,335
540,101
459,590
375,605
586,132
869,250
939,89
215,192
781,349
679,504
507,230
377,918
419,314
101,929
443,811
252,933
74,231
796,500
588,888
37,8
212,314
882,950
676,163
630,863
455,649
540,499
70,84
808,426
722,98
433,150
936,477
755,85
765,740
589,758
714,623
784,3
134,28
711,609
701,32
433,18
141,139
123,596
979,342
70,155
642,425
750,451
982,135
34,285
91,940
388,189
958,17
422,834
448,653
338,58
332,965
602,641
730,859
696,74
785,747
893,826
681,688
830,985
521,770
328,526
707,876
82,44
252,134
968,245
518,773
942,74
606,727
585,225
393,739
339,62
980,888
862,678
382,31
376,128
645,961
646,433
904,839
244,930
754,288
760,743
65,472
887,468
776,347
882,433
751,208
633,157
535,581
10,257
499,978
253,922
410,36
611,168
840,186
865,594
616,116
987,709
538,782
128,238
236,895
36,133
720,830
502,792
9,417
516,565
625,591
962,778
522,49
680,749
574,527
461,30
888,718
547,593
564,384
914,449
390,469
986,700
361,453
622,189
336,329
480,349
269,531
734,964
604,643
592,995
949,361
590,154
576,300
688,842
90,221
205,159
678,90
568,921
264,347
445,194
911,162
986,895
132,831
467,680
129,442
273,224
134,194
492,872
497,535
431,661
801,163
338,134
925,878
123,408
562,575
215,939
3,528
832,124
561,565
320,887
796,142
789,623
656,787
222,229
200,890
637,701
108,135
962,902
337,543
799,466
295,706
33,765
762,949
631,600
622,567
646,76
176,921
329,36
821,90
658,741
580,260
448,426
331,48
559,835
431,867
485,730
317,327
57,640
197,242
461,116
306,240
111,184
463,333
565,771
797,312
143,810
297,360
629,176
420,111
73,154
38,446
304,595
535,526
48,965
220,620
224,356
511,452
97,728
951,999
113,64
376,945
975,455
604,738
756,104
725,110
23,211
72,914
972,326
270,971
671,894
636,333
