T_i,B_i
176,34
883,134
611,304
133,34
262,358
194,504
32,857
777,101
70,466
678,180
779,979
426,922
129,985
744,844
750,342
270,667
929,542
846,280
436,843
77,809
188,795
486,147
932,830
701,577
248,432
878,114
446,108
482,902
4,267
561,493
853,404
965,571
139,307
518,771
411,911
815,567
597,162
491,905
681,958
820,652
625,783
694,930
435,162
470,795
531,560
739,716
274,931
181,815
266,644
425,22
520,766
467,979
145,924
66,897
183,953
92,825
181,615
889,130
960,295
660,635
444,146
608,940
197,234
313,608
327,874
606,556
405,471
88,854
532,289
765,879
293,818
142,719
854,806
522,977
119,428
624,605
142,701
202,838
800,422
504,605
775,960
399,190
339,301
676,293
535,667
623,908
57,861
858,581
378,985
118,687
269,313
331,59
136,833
895,769
544,704
588,82
101,332
23,103
736,343
301,190
502,748
690,753
935,254
726,77
546,109
457,420
140,588
437,134
658,399
160,255
642,147
472,113
36,956
648,504
307,71
446,722
658,345
416,263
819,430
602,190
59,245
958,53
563,657
276,374
731,62
792,322
449,202
137,869
720,977
83,153
563,77
900,681
833,895
952,976
78,448
267,952
282,123
55,750
315,81
899,830
440,845
309,228
778,991
778,172
33,415
474,377
644,376
186,839
597,570
198,324
308,205
116,608
929,104
579,215
289,319
320,593
777,424
210,207
376,850
983,376
819,895
612,715
740,996
443,3
699,951
548,860
700,342
857,30
536,936
847,9
364,144
830,735
492,85
281,497
547,525
296,962
769,70
152,102
358,825
224,758
618,176
353,432
837,719
74,746
956,350
321,864
749,187
375,590
607,941
158,668
12,245
929,420
816,180
409,680
234,9
922,40
788,22
343,938
118,523
198,451
129,707
338,135
718,925
817,301
238,661
202,90
121,736
712,470
384,739
472,87
141,705
606,725
459,976
205,743
377,98
591,550
627,465
536,918
691,564
597,659
208,114
232,230
22,930
366,15
708,751
583,32
918,692
107,271
837,746
769,531
594,402
672,764
969,145
583,244
230,770
687,349
924,986
170,169
604,717
935,240
371,227
584,132
754,864
374,203
255,994
277,68
353,825
947,7
586,704
865,377
17,855
209,325
168,877
327,248
990,409
885,84
712,81
29,887
631,795
156,530
503,687
565,303
620,749
671,903
340,722
575,578
726,321
55,295
287,568
885,710
301,904
437,44
139,2
734,532
110,306
561,339
952,561
351,225
514,776
571,899
593,8
456,481
29,844
529,265
577,721
583,658
675,635
649,399
479,625
683,589
814,213
232,499
351,990
345,169
320,570
352,698
178,686
124,224
493,942
658,355
459,261
675,788
141,681
400,673
878,119
415,927
417,333
240,63
353,954
885,167
154,161
2,52
162,466
484,711
83,845
476,27
757,677
435,660
673,710
773,294
483,47
2,772
299,883
937,851
252,497
441,35
447,923
733,500
93,175
722,48
128,142
168,938
557,619
713,775
262,697
759,344
994,72
707,666
402,688
692,927
878,974
810,647
57,671
841,763
315,447
663,115
491,694
667,936
972,22
328,928
53,716
706,680
168,202
899,575
291,17
262,486
185,323
577,528
318,583
854,412
258,366
969,668
342,176
368,808
888,24
383,309
559,479
533,176
734,275
23,920
603,208
216,343
127,552
415,564
464,517
835,982
466,334
231,972
585,252
768,295
40,737
37,282
999,233
886,351
498,982
844,989
206,715
928,225
676,313
567,279
267,977
444,618
484,965
62,16
627,855
682,521
300,188
699,6
244,318
497,658
328,10
395,487
843,692
359,370
999,717
233,703
179,995
392,888
614,432
600,467
824,770
70,954
602,714
34,498
734,144
4,388
722,534
116,711
644,680
179,353
871,636
570,632
571,644
348,658
75,491
114,671
780,745
300,772
105,474
234,119
896,586
186,457
371,569
348,316
557,782
581,12
597,640
735,989
132,935
854,424
877,375
612,18
307,825
99,645
865,930
93,825
893,46
173,460
114,676
590,698
855,602
419,967
738,993
901,221
526,219
560,151
573,697
857,917
541,984
124,34
274,791
730,440
892,690
105,818
709,433
143,467
487,666
308,600
697,469
553,241
929,473
101,178
643,371
73,586
182,295
10,638
580,470
192,497
188,156
424,151
614,671
890,233
681,897
830,976
959,195
792,370
640,73
380,394
859,190
684,105
126,462
548,941
956,932
399,459
537,202
357,590
20,542
712,918
590,51
649,567
709,610
150,737
278,920
83,275
777,951
143,437
398,313
772,165
447,831
744,5
3,512
481,945
893,592
863,77
75,733
547,866
864,503
940,921
216,3
67,387
74,681
692,116
50,289
348,141
184,590
659,620
954,438
889,879
256,567
140,546
936,160
973,515
761,952
162,260
509,110
877,341
646,230
984,675
917,8
779,464
658,453
630,954
96,329
258,256
174,276
875,3
329,88
804,739
630,954
885,610
710,537
859,769
701,29
716,547
68,865
419,328
167,768
819,496
929,750
485,292
405,371
123,418
91,194
659,89
159,781
556,525
225,249
454,997
464,821
910,515
898,620
984,583
902,628
260,575
855,203
456,495
805,5
692,420
997,525
603,569
383,309
307,370
206,314
924,829
239,553
712,322
984,279
78,271
823,174
84,648
402,764
607,27
718,930
211,996
405,491
178,475
5,21
21,29
103,916
117,694
416,178
436,990
500,439
552,600
665,13
960,924
179,147
835,960
134,831
163,122
472,155
178,675
241,490
206,332
260,358
526,940
235,89
890,166
443,639
549,679
467,298
976,906
555,357
808,84
455,855
288,776
6,7
706,565
19,852
737,405
972,658
683,158
816,546
212,89
601,161
653,708
951,41
710,752
700,824
488,540
156,131
232,160
946,599
485,177
623,239
270,362
413,242
854,333
364,229
897,449
802,597
62,705
310,395
847,44
883,327
714,109
343,651
728,179
136,461
518,237
159,487
512,101
958,299
207,752
485,527
935,629
689,199
202,656
712,720
557,872
573,233
778,724
382,69
89,885
905,207
851,152
453,276
589,520
223,767
228,619
511,631
397,374
968,459
440,382
911,578
159,63
630,47
899,455
779,103
665,261
310,968
145,754
744,228
443,437
406,746
640,680
743,98
442,79
331,701
778,616
72,385
777,88
684,761
17,976
856,501
46,840
880,999
7,418
368,18
858,416
894,504
595,378
588,30
643,508
562,911
677,936
87,473
917,869
43,127
893,189
398,786
119,832
594,291
601,854
320,104
767,715
33,666
617,502
651,682
507,782
486,785
180,88
192,104
993,588
10,683
184,580
600,579
465,169
726,718
565,123
995,770
975,818
160,3
677,442
547,267
643,585
102,727
798,819
692,571
968,580
637,133
227,728
280,158
612,394
632,159
151,784
356,751
929,462
781,288
274,219
275,535
591,878
320,798
336,5
143,53
244,965
810,527
773,578
159,452
186,45
677,444
612,338
438,522
834,209
645,96
858,276
449,732
117,796
598,520
304,150
896,167
164,131
252,729
78,127
716,696
970,683
87,356
339,867
332,17
619,983
144,839
789,205
478,172
585,449
697,914
110,728
316,123
597,473
824,775
151,652
542,539
159,261
288,317
302,680
153,658
535,579
659,756
384,778
613,889
570,156
424,639
401,977
640,214
661,487
288,211
181,149
628,483
14,654
849,693
262,156
971,289
926,726
56,940
976,3
946,365
450,653
157,696
847,319
493,804
11,565
391,289
949,302
821,408
986,80
449,810
339,907
280,259
841,353
121,49
740,894
186,346
64,550
150,922
181,195
246,508
619,178
521,874
252,507
943,466
315,9
464,704
961,750
744,668
403,790
571,111
304,37
755,444
8,354
473,22
401,405
160,377
447,499
931,977
211,137
981,673
29,597
297,44
233,763
747,826
399,165
993,450
994,38
81,652
19,198
566,356
56,266
641,276
584,751
961,717
496,573
711,515
366,258
989,134
84,414
495,964
648,972
876,33
467,84
177,844
108,544
790,217
383,402
567,562
285,930
97,289
117,162
707,873
329,106
194,732
480,484
135,762
177,665
22,583
42,17
784,68
512,66
836,322
303,704
690,523
204,817
488,98
251,592
661,81
326,249
318,382
23,569
827,144
705,233
873,960
779,83
929,944
39,960
953,966
223,446
370,938
173,327
595,184
858,948
8,243
702,626
296,898
496,895
309,556
677,502
993,51
167,433
158,777
692,78
241,356
364,880
450,361
759,596
135,674
920,170
428,85
299,713
291,722
518,911
159,279
632,54
805,46
745,920
783,241
623,227
604,601
446,429
687,797
510,188
369,751
636,194
193,31
375,52
862,183
745,460
143,662
939,732
557,729
479,595
413,648
362,14
207,475
769,679
326,670
935,11
877,198
589,277
396,704
589,886
956,460
5,411
862,164
395,705
5,806
286,354
586,248
527,266
481,312
350,922
587,64
516,806
883,885
597,517
414,560
3,935
652,260
278,138
560,163
814,693
753,567
692,326
125,376
271,876
869,846
391,640
609,623
124,724
897,636
125,745
529,270
491,300
365,354
563,245
656,8
397,597
905,627
977,542
756,990
60,267
747,221
400,42
157,440
448,57
475,94
104,141
274,726
303,138
272,15
399,134
113,443
91,816
737,431
542,497
589,175
858,920
482,312
323,778
1,532
268,750
650,871
951,10
97,502
649,516
500,202
545,322
432,68
306,19
297,837
465,504
578,291
879,261
956,710
750,826
680,106
530,668
754,667
439,623
812,56
656,603
481,831
91,799
294,102
862,921
260,822
990,721
352,959
404,44
751,591
726,89
798,205
196,575
251,191
31,629
939,647
745,674
454,452
68,307
369,736
300,804
149,155
915,809
920,996
13,290
258,970
623,748
362,869
853,560
1,249
758,960
953,316
220,442
457,105
559,69
234,389
290,801
795,88
651,475
526,291
924,631
923,450
477,304
500,211
242,876
888,909
342,582
350,706
761,138
119,658
783,449
447,836
700,718
77,778
580,451
28,118
141,2
664,540
257,666
732,274
662,471
665,806
595,705
170,866
80,720
501,10
631,134
693,910
818,745
256,598
914,253
305,483
115,145
384,408
926,102
90,251
798,73
235,950
713,692
991,732
179,781
594,298
836,953
697,711
822,656
178,449
17,751
630,284
140,821
469,456
951,170
950,296
302,315
918,297
787,458
778,368
359,11
63,22
307,601
665,64
399,590
422,65
423,862
718,607
980,480
68,84
902,574
935,565
410,165
523,82
334,590
82,833
543,737
649,87
469,98
835,907
670,726
534,67
618,116
913,971
273,137
580,642
703,5
193,538
843,705
55,842
264,884
593,525
274,806
871,971
623,234
963,686
170,163
133,770
959,880
429,716
713,967
227,626
245,515
534,554
277,895
467,869
351,526
859,720
990,115
90,532
724,896
751,440
654,752
478,124
104,703
93,46
663,747
186,664
384,707
524,32
283,832
930,310
406,46
346,891
143,162
100,994
530,886
266,305
168,280
69,362
442,963
740,525
252,135
15,734
765,76
739,789
922,564
764,411
521,307
521,885
265,962
601,415
953,462
792,990
30,490
828,173
50,333
416,342
329,321
277,61
369,804
213,272
113,599
538,908
507,906
427,902
511,527
348,400
833,277
35,784
904,906
455,908
842,669
224,181
733,352
17,227
24,688
165,743
214,538
124,230
490,542
945,727
369,222
766,811
224,280
651,196
205,656
751,241
277,590
340,307
172,185
118,878
746,946
952,235
242,331
398,359
131,535
497,463
967,78
347,933
55,708
170,18
338,244
391,256
692,404
130,585
894,193
532,222
695,141
33,260
108,613
959,351
145,100
275,958
973,171
272,806
18,468
262,51
509,584
678,208
902,629
499,159
219,588
931,339
299,679
632,13
441,563
794,268
849,289
916,568
576,237
33,598
363,319
745,140
605,602
357,749
736,725
470,482
84,814
920,621
253,907
765,848
388,350
395,531
938,519
559,81
565,208
24,527
599,855
577,492
644,690
752,866
409,217
793,349
453,965
912,398
788,516
90,831
602,661
373,755
854,515
129,919
417,307
619,29
229,874
515,566
108,19
945,733
41,741
718,568
308,599
975,393
342,212
192,87
540,126
3,131
462,348
259,776
932,461
877,999
759,917
839,988
328,488
614,835
432,19
375,530
35,686
282,547
887,218
335,734
390,510
912,614
688,829
619,322
152,938
533,366
511,934
73,553
824,786
327,852
396,205
634,535
662,999
700,943
910,76
418,615
308,440
443,409
146,662
843,952
952,588
234,743
893,187
975,317
62,245
853,820
744,109
889,213
798,325
470,834
602,692
371,8
444,113
169,400
906,898
192,958
523,969
871,32
697,742
619,243
104,237
860,789
385,861
878,473
429,165
256,662
825,127
789,354
384,630
786,355
87,973
38,95
146,700
309,698
518,828
431,654
881,325
798,461
535,20
325,137
551,412
558,972
852,388
611,364
48,944
362,176
741,460
288,776
838,601
98,90
942,367
440,673
30,350
268,145
727,455
22,485
360,774
946,966
195,338
343,892
445,907
48,93
652,721
456,290
842,604
381,616
831,513
977,579
316,794
61,736
542,940
512,898
444,576
22,251
349,959
839,565
572,175
508,904
134,728
485,307
574,813
973,858
368,109
920,323
422,321
47,738
577,29
411,287
154,269
168,164
817,862
716,101
604,634
172,612
222,901
326,542
354,333
504,241
226,258
121,636
827,105
13,903
654,284
56,355
267,884
7,593
763,351
304,881
952,902
228,76
992,296
306,228
715,873
927,264
467,746
544,470
759,214
781,719
33,617
503,542
918,57
227,110
986,562
416,101
842,345
699,851
625,384
710,505
200,73
294,853
962,166
362,162
165,891
401,923
904,260
125,558
265,202
705,122
888,160
8,28
3,15
264,774
856,239
141,264
543,551
320,74
179,108
219,526
539,364
438,91
942,717
916,547
812,347
716,196
361,204
814,169
389,664
23,186
319,403
820,21
578,978
704,877
477,928
943,351
472,240
200,354
666,185
596,606
135,621
114,951
212,465
244,204
801,296
941,826
409,107
524,820
213,554
258,102
460,634
766,704
755,736
607,447
6,827
941,971
783,137
922,496
126,238
586,645
450,747
852,967
40,769
518,101
503,369
554,672
177,653
772,739
904,973
414,263
255,357
288,475
950,135
729,888
267,427
283,770
180,470
526,199
729,392
572,487
502,268
13,377
809,516
184,621
566,174
622,978
846,367
512,717
123,93
593,2
197,796
885,706
30,134
789,115
655,328
337,924
999,895
862,744
286,231
16,141
911,847
343,153
570,669
881,781
598,162
298,201
240,102
881,401
497,160
170,311
715,572
130,966
89,54
542,98
538,777
346,110
238,736
479,940
368,453
864,553
506,583
663,537
310,165
311,990
382,367
150,295
699,416
170,428
561,958
268,513
417,121
378,707
730,229
951,229
359,207
804,380
761,821
74,699
946,614
354,739
520,670
39,541
136,781
91,947
823,603
644,799
117,392
996,409
563,281
511,528
270,208
69,761
257,896
942,873
732,676
479,151
494,139
282,222
557,692
594,422
300,695
270,483
660,825
919,181
361,894
149,668
114,302
705,84
88,954
279,216
354,345
668,566
504,570
833,55
242,112
375,580
487,168
84,153
978,612
226,504
133,305
786,195
336,296
491,795
38,792
383,152
936,33
923,421
71,782
901,779
369,224
261,535
79,15
547,784
685,544
406,986
402,126
334,983
865,197
552,513
337,908
443,98
989,464
68,280
443,122
238,204
252,662
392,892
111,29
898,486
948,849
488,704
773,738
211,254
34,583
624,707
851,688
545,655
888,69
663,922
519,995
914,964
579,296
737,600
585,83
214,302
973,136
217,949
824,866
356,856
31,700
840,605
8,923
864,486
652,966
408,274
711,949
347,339
124,598
360,940
38,537
770,31
264,13
445,949
106,81
842,854
110,688
571,144
740,375
194,365
626,953
602,583
111,575
21,575
909,856
294,733
341,639
838,677
610,420
544,276
916,480
708,885
917,655
600,514
875,956
398,6
721,591
433,578
149,129
506,334
501,386
621,771
491,66
304,701
374,663
389,105
637,428
691,751
654,401
40,598
746,882
228,837
247,147
520,943
623,380
340,272
396,985
684,610
925,470
102,276
832,696
91,127
430,663
372,274
920,578
967,636
600,661
610,820
315,427
670,415
504,278
839,739
588,828
610,708
220,54
673,120
280,207
783,544
660,842
438,956
796,189
171,457
530,931
712,8
8,905
548,418
386,575
74,683
730,411
170,368
327,801
999,669
253,432
929,850
489,155
755,792
530,829
433,912
632,553
778,889
989,36
176,184
531,819
569,469
406,325
716,719
153,665
468,224
233,73
78,375
31,5
802,104
488,368
134,373
330,134
68,329
712,301
930,343
17,452
118,237
417,948
597,736
773,244
548,126
482,921
748,753
696,241
49,837
904,111
726,943
781,368
315,76
402,317
966,857
49,46
24,140
776,675
553,526
821,986
833,773
645,740
769,433
722,352
29,175
607,968
949,466
996,214
942,912
6,194
194,659
130,49
93,818
145,73
634,56
910,126
706,691
77,533
981,307
861,983
962,910
377,89
97,70
649,903
869,824
320,966
302,889
539,498
395,77
835,337
842,845
184,150
152,734
442,457
153,168
874,197
555,995
967,915
624,199
411,724
808,779
855,306
987,762
873,84
504,692
416,945
111,332
889,362
589,462
190,404
29,658
260,109
147,564
534,140
616,629
237,963
456,628
33,638
973,368
352,562
140,296
366,925
572,534
948,830
456,408
698,345
211,274
647,375
276,977
466,949
717,275
266,472
363,949
259,67
305,32
56,566
335,242
701,52
28,60
802,452
533,783
307,531
708,623
809,419
421,951
569,837
492,335
895,339
966,40
162,197
940,951
106,295
819,926
729,664
293,358
350,105
158,187
686,947
670,862
629,917
625,399
571,823
922,338
360,308
567,81
352,520
151,254
245,109
817,139
435,522
455,506
106,914
927,327
169,735
510,854
327,812
700,16
319,814
456,189
833,851
919,748
292,13
608,761
521,27
519,68
136,840
111,649
159,984
562,509
217,251
758,804
915,434
448,849
958,758
634,917
513,700
247,131
842,519
328,586
373,293
332,390
31,345
258,751
207,435
725,607
182,126
736,154
416,960
51,856
485,402
454,103
820,92
457,521
444,704
76,197
588,886
746,81
92,539
594,534
536,260
353,524
814,811
131,926
276,235
262,568
531,417
550,195
246,668
514,641
64,325
754,695
775,840
313,170
469,840
348,567
336,374
11,47
528,903
429,286
775,134
203,754
47,491
663,437
135,394
178,909
509,986
886,740
998,994
132,957
155,114
659,977
697,574
433,215
870,805
568,41
182,895
739,223
288,429
221,843
379,322
73,212
840,579
56,322
888,693
780,482
369,37
777,357
314,504
880,799
67,229
718,665
156,244
627,463
860,818
756,246
476,626
848,88
369,22
946,136
709,778
839,692
296,459
785,214
705,719
725,422
227,554
383,971
486,325
404,348
914,650
197,607
407,158
447,560
112,814
960,15
911,631
93,847
721,538
698,305
246,377
553,828
860,544
748,650
696,124
350,193
389,815
686,462
615,491
85,921
502,566
286,36
250,158
503,49
228,431
872,342
390,506
490,401
366,145
239,300
224,809
911,236
727,98
248,365
249,346
841,733
520,586
533,902
276,761
210,501
783,214
419,146
442,265
722,261
443,942
950,99
988,250
61,787
209,354
655,380
344,854
978,913
570,275
485,24
288,168
748,360
763,634
723,838
670,869
13,842
638,494
101,201
217,693
555,414
552,218
700,657
516,428
175,710
300,138
255,144
515,641
989,677
163,736
335,947
173,307
544,137
621,496
135,762
81,489
908,768
899,911
791,909
225,744
70,542
131,926
121,75
237,236
415,296
934,312
861,878
986,60
34,614
806,477
145,397
397,228
640,231
566,619
481,895
684,331
716,181
86,790
218,851
463,469
734,70
158,11
979,628
625,204
868,120
713,827
254,440
291,306
318,71
934,183
270,855
699,659
220,290
4,563
849,899
872,153
731,231
519,571
618,573
836,494
266,273
987,9
778,102
547,107
432,446
211,279
510,376
600,820
960,641
289,498
951,416
899,143
419,817
210,927
335,959
807,259
758,276
214,217
827,366
848,739
677,281
570,927
939,740
685,321
150,414
807,221
114,185
256,16
284,656
730,289
190,953
195,746
267,17
776,716
5,595
