T_i,B_i
605,46
840,983
65,183
503,969
99,515
102,52
40,581
944,965
202,961
305,391
668,743
137,116
816,278
310,974
194,706
734,755
759,42
15,77
677,60
945,134
784,131
878,501
331,931
346,146
439,254
695,955
366,665
336,546
338,754
283,178
215,603
285,348
511,548
887,350
765,333
91,596
809,62
644,44
642,985
250,564
138,845
317,812
980,714
579,355
930,291
811,695
959,351
121,131
847,99
463,962
50,641
652,680
265,533
249,306
663,173
829,436
728,721
384,467
610,329
253,499
641,487
713,650
503,246
806,568
64,709
207,763
161,175
302,948
822,73
302,625
238,926
456,281
851,234
276,139
541,407
421,896
183,696
502,472
188,556
850,533
245,875
669,586
428,132
969,837
326,672
599,53
101,573
513,169
340,618
169,392
25,117
441,610
961,439
327,646
258,551
594,469
155,535
96,624
320,445
721,146
881,259
793,119
696,566
324,31
357,791
569,465
823,528
715,835
692,683
101,831
56,637
822,95
779,109
691,308
931,261
905,228
284,738
433,135
164,898
710,243
784,351
840,505
553,838
667,410
643,755
884,701
493,894
33,273
102,572
709,708
996,510
738,626
547,454
814,177
215,18
52,528
811,588
111,247
625,362
391,532
51,58
244,337
986,864
76,562
879,47
733,978
717,668
53,970
315,719
354,674
449,447
744,888
431,788
123,281
596,173
487,693
707,441
518,57
974,721
460,630
210,981
428,206
736,742
509,8
676,54
150,394
933,210
846,213
563,41
309,65
901,673
356,833
687,121
903,119
375,767
756,756
523,921
921,447
838,506
122,337
653,485
923,799
497,86
356,932
567,243
277,291
591,86
226,42
568,403
709,270
867,543
469,785
262,758
750,294
279,335
944,781
178,245
359,541
36,820
237,473
440,141
610,506
887,458
915,271
95,324
982,537
137,218
302,747
749,935
917,680
753,252
608,76
342,209
52,41
983,581
166,463
505,469
809,550
861,945
112,128
549,216
761,573
296,77
968,413
507,804
2,865
485,775
738,981
870,562
83,52
458,352
70,6
326,270
700,112
39,208
762,757
473,953
7,747
423,661
53,413
943,310
638,764
145,59
719,125
899,800
345,390
978,247
30,844
753,637
913,839
70,648
765,745
912,729
964,905
422,776
266,228
312,470
147,962
635,65
818,200
468,357
619,429
27,650
429,514
449,814
207,191
128,291
652,183
339,522
929,541
318,911
685,285
551,59
363,639
849,313
701,268
621,839
215,293
922,248
23,851
383,322
772,234
787,827
564,528
96,290
595,10
237,363
121,636
485,706
737,754
618,741
348,326
989,646
73,219
709,279
676,88
186,881
831,824
159,782
176,362
55,734
645,625
609,791
593,81
334,285
677,172
879,797
280,341
845,792
18,918
737,996
192,831
109,305
920,322
936,462
593,187
615,223
88,343
948,80
102,40
477,299
356,638
553,647
746,220
76,241
105,770
904,845
692,531
508,191
830,828
870,881
274,786
388,394
492,542
209,533
593,515
63,428
806,889
159,696
977,827
30,858
351,411
907,162
780,630
807,71
874,208
43,415
19,344
872,59
187,876
968,349
850,437
710,952
933,131
953,296
163,170
135,143
465,76
788,527
377,367
778,405
894,583
519,344
950,601
225,48
969,620
649,640
582,156
87,470
67,783
703,708
114,162
992,650
552,810
560,336
304,60
865,638
383,3
947,733
408,387
570,877
253,895
55,879
963,420
35,3
495,865
338,362
892,654
386,790
582,400
445,233
579,78
430,826
567,449
741,976
111,698
320,409
1,913
742,841
672,566
945,953
808,474
121,787
180,884
225,520
372,231
704,278
114,716
886,401
841,163
767,176
242,351
60,740
949,771
668,239
642,856
837,825
373,202
17,835
712,780
28,408
869,293
900,296
717,702
888,483
212,108
413,209
409,920
436,310
467,395
473,445
365,209
937,309
45,510
146,425
811,31
597,927
742,622
335,125
355,96
982,936
47,739
870,487
979,854
246,682
843,601
896,710
485,604
727,204
249,746
215,122
854,87
981,423
927,926
148,627
936,969
916,693
913,593
832,98
77,780
62,167
1,283
681,789
930,111
4,516
565,743
242,163
300,161
852,145
394,846
432,747
301,824
168,727
299,92
29,406
394,655
567,683
290,18
54,668
74,768
514,118
546,609
425,342
986,764
558,621
265,77
266,28
866,345
451,794
770,786
250,678
840,615
98,773
663,96
934,156
238,719
770,705
433,660
320,179
618,104
834,355
188,588
332,891
365,155
666,958
84,667
647,542
209,81
347,95
124,672
911,477
514,485
154,866
268,921
653,575
903,125
483,337
887,863
691,422
977,726
795,734
749,119
405,482
453,105
952,522
274,751
505,513
353,135
282,831
948,498
525,250
498,481
956,528
79,561
577,880
589,36
154,591
189,194
569,395
435,384
122,934
444,374
788,603
223,812
978,815
647,626
327,929
776,814
25,719
52,854
451,15
966,762
291,462
327,248
54,132
185,733
175,308
713,350
290,603
729,675
10,216
992,662
735,689
764,592
360,151
32,765
398,578
693,941
480,866
883,144
925,115
200,786
944,885
50,192
187,473
816,945
59,757
813,225
185,812
753,387
562,109
914,599
345,702
278,658
363,521
150,433
690,908
788,887
185,583
359,659
824,970
520,93
667,190
319,283
629,932
769,497
165,101
47,719
272,371
838,447
137,436
510,973
437,539
850,19
952,643
77,218
24,226
84,685
876,494
913,895
800,276
328,404
356,731
724,651
618,938
960,917
321,53
760,484
43,242
30,407
38,693
244,193
21,931
164,470
561,717
468,163
541,408
248,482
893,667
773,687
686,222
706,696
901,884
295,817
371,611
667,255
806,612
716,48
2,126
660,731
179,860
518,500
787,474
904,810
576,307
264,97
95,492
210,111
191,803
785,419
567,721
334,401
12,369
365,142
298,708
183,861
341,908
191,737
249,480
4,472
644,568
866,33
261,87
533,297
294,23
538,134
512,716
68,408
999,831
12,144
489,793
274,54
288,239
502,493
78,1
926,712
880,839
583,585
250,617
786,875
937,359
672,339
243,148
595,938
536,687
2,585
851,114
424,243
58,933
164,34
696,829
145,185
543,38
123,370
369,60
960,857
200,280
519,166
316,475
963,139
209,200
767,469
167,21
497,138
30,555
430,822
438,922
328,863
845,593
990,51
841,355
853,891
308,68
922,675
89,526
225,469
946,460
846,563
53,58
552,20
918,238
572,4
393,87
818,985
336,962
940,789
705,642
894,613
735,941
128,898
17,737
422,902
392,223
306,955
929,956
518,110
494,30
479,548
455,533
423,73
871,132
922,330
948,991
959,922
773,521
991,506
721,831
655,415
810,750
248,373
908,985
113,724
31,588
733,126
191,891
901,85
62,799
725,905
557,856
658,639
558,778
534,252
968,76
104,473
606,394
487,697
71,806
425,169
365,189
833,979
147,238
748,81
531,413
812,60
964,527
680,40
592,450
140,728
331,559
350,663
319,25
922,683
569,799
869,42
456,594
489,787
411,754
770,830
387,191
398,300
532,671
397,508
60,524
402,450
752,41
727,483
402,718
360,236
783,937
659,136
81,980
845,80
159,336
430,431
829,102
630,818
660,452
637,109
698,287
997,422
802,728
108,737
604,3
491,670
934,142
471,133
302,176
473,44
163,519
545,49
978,533
370,433
876,811
163,153
298,908
156,668
378,140
344,994
500,270
126,24
115,172
888,516
459,559
764,949
854,103
756,557
421,534
873,255
466,853
700,543
484,169
97,961
591,915
944,43
239,193
316,174
144,954
607,887
510,310
61,130
290,144
55,861
587,141
720,880
419,240
495,609
543,685
116,781
773,272
8,799
546,732
608,121
1,525
908,23
255,960
413,475
94,824
25,362
875,627
861,126
764,937
172,894
430,703
277,499
899,551
157,404
695,280
56,654
109,238
114,880
879,387
217,957
553,429
816,365
362,769
671,18
535,230
755,215
924,585
445,274
752,378
722,903
133,334
963,787
613,114
624,219
433,334
3,448
387,39
556,64
189,164
724,619
65,419
576,450
416,273
244,25
90,685
894,254
552,391
755,931
292,537
268,694
669,464
449,956
973,722
580,725
923,802
695,971
606,254
968,185
396,604
724,844
493,264
651,954
701,541
888,895
134,158
935,863
461,587
517,10
4,658
178,60
884,790
961,475
359,371
646,255
295,870
207,274
339,196
934,65
311,72
551,404
772,269
159,482
257,18
719,317
440,277
340,106
123,419
602,752
477,792
543,48
540,373
179,469
415,74
768,170
329,11
908,249
728,470
378,12
393,586
930,561
430,307
496,224
115,996
871,505
503,851
58,897
503,727
471,860
868,9
390,505
594,601
705,584
920,450
580,149
363,598
192,874
191,535
747,351
834,496
194,406
600,19
633,368
933,641
871,560
489,398
855,580
567,669
448,493
882,372
805,365
676,824
598,425
888,615
101,839
327,111
847,179
791,225
586,674
654,88
861,688
204,152
71,675
526,661
409,54
838,610
806,949
172,875
944,52
741,533
228,309
876,524
226,970
836,53
222,815
530,516
127,24
353,611
316,350
613,534
453,496
397,119
136,378
767,376
885,360
215,612
18,757
442,817
187,240
72,981
421,926
981,924
104,785
206,438
986,277
824,911
330,303
808,41
943,382
562,377
602,558
470,907
897,952
14,143
467,560
306,74
301,809
494,731
907,478
163,428
313,920
64,23
429,285
532,164
803,341
415,595
457,272
243,638
149,167
496,55
50,721
226,222
820,327
736,768
624,673
673,349
405,167
849,902
597,6
232,5
396,551
201,618
706,238
830,388
392,546
854,668
469,7
997,784
645,223
770,925
675,566
401,5
633,72
343,372
832,719
572,824
359,86
603,730
130,169
82,528
577,539
986,890
9,896
518,108
978,80
826,476
846,274
797,711
449,772
388,851
394,700
532,655
703,157
336,733
47,568
156,184
800,536
17,994
764,84
239,733
813,879
258,916
781,648
768,977
341,307
869,376
553,202
889,69
815,451
89,528
572,205
290,456
154,914
21,900
193,250
93,94
15,817
515,611
770,929
623,771
268,351
757,687
514,750
164,9
848,491
529,123
700,183
12,226
412,323
416,545
905,924
32,794
3,65
996,38
32,152
481,467
345,621
885,269
558,505
37,885
695,337
546,342
542,364
693,988
410,607
878,113
351,909
621,114
446,62
516,100
414,647
157,591
760,813
588,240
108,541
483,16
135,316
608,246
510,89
558,66
547,113
374,805
714,253
117,537
58,392
380,418
451,316
30,861
675,156
122,276
550,438
702,736
146,952
93,990
129,68
17,299
409,265
668,869
477,636
282,42
351,728
267,852
16,540
122,315
948,887
417,481
845,104
135,563
940,119
947,474
763,127
574,933
957,426
748,206
502,141
634,343
214,150
454,117
776,744
397,460
807,921
989,613
125,551
201,222
661,28
37,17
604,85
311,674
35,967
951,345
719,263
102,88
863,471
173,907
737,345
836,411
80,993
418,861
437,189
592,728
784,680
468,15
356,49
103,527
6,934
745,796
246,294
682,568
625,572
11,87
92,536
438,788
75,933
619,464
353,835
582,715
855,217
32,736
67,536
487,845
935,316
18,611
907,391
37,899
527,873
487,976
184,16
208,792
672,748
911,478
106,409
254,30
403,936
417,141
790,733
815,919
197,35
82,758
714,456
856,802
185,838
119,526
423,360
186,767
209,830
781,694
896,501
67,907
234,144
592,881
420,18
697,664
17,215
277,405
658,640
987,357
202,547
244,484
363,729
751,431
823,631
808,264
50,21
202,454
527,816
150,915
446,140
323,30
972,847
461,826
458,433
834,261
494,38
353,160
342,605
453,261
132,370
893,812
504,244
686,537
728,270
693,589
903,563
487,601
854,531
133,386
518,190
705,741
713,459
793,119
763,852
926,271
35,599
962,841
598,408
828,57
187,453
463,894
54,382
264,445
682,717
510,604
661,667
438,661
776,997
113,990
899,23
749,838
977,47
938,609
228,375
431,584
645,928
793,894
256,872
277,391
144,653
461,850
696,365
967,392
332,641
768,928
657,167
792,393
171,519
423,418
887,959
950,66
937,380
770,374
84,807
917,51
127,825
154,178
364,405
599,821
378,203
752,387
807,6
374,129
447,594
31,264
341,747
643,885
425,957
968,13
967,682
477,572
98,766
401,731
527,198
317,384
941,666
791,163
891,635
327,741
142,830
305,819
780,590
706,526
831,812
99,993
751,963
592,48
6,765
692,212
62,401
635,19
515,574
193,484
310,85
21,620
357,675
235,938
156,144
5,525
856,372
492,818
921,132
855,918
574,974
213,993
213,795
536,487
661,89
205,483
224,885
876,564
405,652
270,501
251,493
562,787
738,912
819,575
579,393
359,618
823,837
777,789
963,638
342,499
628,596
581,455
590,594
48,17
89,800
190,53
346,674
912,697
269,651
488,95
245,664
302,24
270,194
309,510
519,620
173,104
54,108
117,60
976,336
324,976
597,644
301,571
762,7
345,947
923,378
420,644
281,292
327,535
869,284
987,417
976,852
118,225
18,303
229,645
602,88
608,251
458,39
862,472
632,839
172,455
14,110
397,203
194,761
233,636
275,107
660,869
516,232
421,899
910,119
602,696
839,123
170,909
181,64
697,877
912,481
66,97
246,838
323,415
794,692
388,892
449,121
369,41
262,548
197,968
630,413
122,442
3,463
156,412
867,155
219,939
86,603
720,884
424,819
190,980
785,451
1,240
986,642
139,972
287,45
176,801
654,695
90,526
772,744
56,786
969,993
691,709
911,349
54,425
359,484
129,349
530,85
274,463
621,466
273,111
327,799
691,764
181,913
900,516
771,637
247,607
861,159
182,644
525,529
187,943
554,431
435,743
372,331
840,86
645,706
122,196
218,942
667,955
458,706
880,845
239,817
757,573
791,327
367,116
35,161
43,705
705,36
230,248
559,526
948,173
597,933
632,130
542,411
289,892
619,534
918,117
502,678
489,540
338,795
224,545
777,968
665,412
879,992
804,819
769,36
929,274
578,507
283,370
633,427
279,942
832,190
44,516
451,397
454,468
755,685
413,171
19,67
336,687
288,181
265,123
608,692
195,487
914,672
525,867
567,311
202,965
513,292
641,665
482,184
127,835
785,322
202,888
791,576
771,765
364,41
95,70
749,608
86,682
139,793
487,156
34,954
275,694
110,387
636,78
353,629
491,609
91,945
939,520
734,350
804,112
641,121
62,829
717,585
459,990
914,897
787,926
124,735
567,119
55,133
51,366
326,862
691,18
738,681
670,304
121,155
990,844
163,248
160,26
855,136
28,36
36,937
252,539
654,659
770,190
309,108
827,434
410,481
959,391
154,252
295,303
640,907
711,312
351,8
39,702
85,147
106,824
702,712
526,971
224,473
612,657
700,661
677,19
611,20
602,952
765,966
457,6
224,981
886,7
761,447
688,982
693,873
933,133
915,251
82,99
547,115
420,721
791,83
372,914
616,799
109,230
752,366
484,833
762,525
373,617
852,273
155,645
763,897
151,12
394,633
488,275
614,633
909,468
373,39
872,684
187,304
327,688
487,195
941,31
327,546
385,839
525,817
606,948
91,767
883,561
958,218
326,421
597,58
267,796
109,410
204,10
489,886
560,223
300,683
604,501
114,559
864,449
102,622
685,546
530,92
125,115
142,352
561,826
729,383
981,659
962,333
572,45
566,498
560,223
107,778
267,81
70,400
713,581
238,45
586,748
313,882
145,523
602,570
140,184
75,289
34,502
892,218
343,493
984,912
603,358
371,882
468,272
568,784
551,247
441,589
942,26
764,620
257,507
987,453
107,261
576,198
376,404
190,863
579,309
133,884
988,656
361,917
874,170
122,111
200,698
278,41
754,398
957,476
201,667
82,369
950,75
587,176
200,842
825,226
659,796
487,424
374,371
557,774
955,729
307,227
603,162
621,68
227,902
650,724
940,475
223,28
730,22
891,566
246,527
562,357
171,604
172,306
216,114
813,343
460,96
54,744
652,371
869,15
642,393
885,156
804,344
163,165
773,665
62,498
605,433
233,100
433,6
77,303
261,762
651,782
795,795
44,453
68,870
446,381
928,932
586,534
14,64
372,435
855,663
674,837
905,595
80,870
183,128
72,492
398,543
927,749
841,530
834,797
987,339
389,279
861,476
234,86
332,300
417,885
128,507
441,146
696,292
392,105
775,863
264,931
63,868
378,449
686,123
396,560
726,286
775,542
619,829
6,294
309,613
683,315
907,911
609,515
772,72
792,274
272,530
321,194
451,785
85,277
241,72
667,740
51,842
486,468
545,255
553,78
250,978
724,152
444,92
749,512
73,899
28,631
92,555
422,197
382,916
42,447
775,982
952,961
169,156
153,218
691,11
286,272
848,17
75,995
685,707
309,490
620,652
431,187
649,228
937,862
353,476
324,842
39,188
580,167
157,536
658,715
993,279
850,319
665,665
208,413
341,605
240,547
2,110
20,79
881,251
626,476
392,713
590,387
980,726
647,832
330,271
35,558
661,624
675,827
623,365
156,274
345,317
934,968
39,527
573,496
921,376
874,23
142,73
92,254
59,717
539,992
860,676
205,758
145,958
286,598
182,944
576,843
365,460
870,931
146,975
590,457
538,113
995,325
21,377
755,13
791,722
854,457
391,570
497,541
999,223
215,315
82,138
479,598
918,910
235,580
559,77
254,706
885,670
365,485
258,940
246,689
308,934
554,61
533,226
526,990
326,774
666,514
490,253
831,363
280,464
771,118
334,968
1,942
962,49
359,221
533,49
79,188
471,172
630,825
810,828
991,955
772,476
324,700
839,123
424,602
541,856
706,704
360,461
398,745
414,987
904,22
110,208
332,55
331,81
379,943
385,476
959,725
343,497
185,853
651,22
615,245
841,811
939,206
9,588
645,757
348,970
867,709
414,664
291,994
398,102
78,108
601,578
631,887
995,719
69,984
852,432
357,761
950,612
838,155
961,467
655,292
690,888
72,472
778,912
669,473
20,453
441,146
896,956
122,726
822,232
33,673
280,274
103,793
877,330
823,861
855,171
315,492
579,477
204,717
268,500
776,383
718,556
18,183
399,231
851,405
785,499
566,574
98,464
200,772
176,806
137,62
349,782
407,62
670,306
319,578
977,299
802,667
303,113
331,941
649,307
811,549
879,587
236,879
205,813
927,430
581,235
254,479
594,243
307,240
185,732
179,858
7,584
62,276
355,384
74,597
471,693
366,784
220,491
63,368
940,895
270,996
713,705
185,415
791,610
986,903
462,555
841,446
457,131
693,46
275,842
525,873
713,630
477,567
809,886
118,300
347,920
736,163
460,944
638,15
433,802
87,908
299,970
573,392
633,730
811,273
94,358
545,227
815,298
661,565
516,291
887,543
17,671
186,42
175,561
124,156
691,146
86,164
672,689
508,909
160,912
111,234
511,762
340,267
48,607
771,119
81,757
290,614
848,615
797,702
432,104
155,4
568,371
760,815
399,586
157,364
600,316
623,53
875,487
215,323
334,625
269,512
607,101
713,544
291,271
307,9
533,107
72,524
674,429
255,784
701,401
819,843
504,765
363,534
175,140
229,674
467,989
37,208
882,26
783,130
654,154
275,64
144,347
835,157
566,259
537,107
936,978
159,846
457,497
307,855
797,327
400,240
708,569
693,480
925,830
90,617
923,360
271,766
500,405
821,168
300,787
365,371
712,19
151,622
734,757
515,903
444,602
485,878
444,953
556,699
948,368
793,774
433,679
441,550
768,496
353,144
586,55
798,913
447,706
442,361
675,609
636,452
94,667
612,964
458,898
324,596
667,25
319,365
985,541
428,644
769,769
796,60
76,296
134,215
511,684
89,874
364,151
516,822
853,658
170,460
727,592
166,609
110,635
668,10
606,137
326,946
795,441
308,953
520,375
621,711
421,213
730,230
560,915
943,949
564,931
541,808
915,307
446,743
24,818
899,400
558,183
415,822
39,996
124,234
372,474
988,402
461,815
37,871
423,265
410,751
688,401
929,614
31,881
798,385
148,601
640,608
712,530
144,94
58,262
212,403
817,321
786,947
721,148
77,346
705,664
574,872
74,348
390,158
251,699
968,773
430,906
730,331
511,721
73,422
221,110
156,593
183,627
157,569
212,614
553,619
713,192
609,803
855,501
543,523
503,378
833,442
828,560
659,756
328,606
729,163
679,949
894,869
286,29
424,877
894,642
612,760
645,522
273,305
98,538
690,563
791,88
454,938
458,343
56,238
634,381
552,736
80,47
