T_i,B_i
290,610
364,211
631,558
243,706
444,246
779,559
718,6
605,466
20,367
195,505
229,578
177,424
569,48
169,538
56,684
238,786
57,79
541,931
239,661
628,135
398,473
951,137
801,670
967,629
785,747
522,689
418,228
314,311
569,957
402,817
3,682
86,252
736,295
313,376
531,608
719,677
191,756
939,529
976,39
985,318
447,598
403,216
757,95
933,497
314,181
909,712
35,66
303,736
888,779
606,394
699,709
30,5
222,277
202,978
531,401
785,496
696,348
822,177
479,993
77,206
158,661
491,177
736,192
754,732
201,980
454,72
730,802
231,135
812,978
110,540
822,351
452,11
931,150
805,486
45,384
921,58
527,420
519,701
681,599
510,686
168,245
185,852
275,34
965,251
310,186
722,849
940,923
948,375
796,853
408,136
306,96
374,876
268,853
212,457
601,76
60,749
477,865
688,957
318,832
251,225
888,117
845,19
628,421
115,983
843,942
658,302
432,355
305,247
779,226
711,202
849,348
746,585
628,688
254,4
329,417
726,494
786,987
152,992
707,576
445,161
128,450
23,24
437,876
77,525
485,457
385,324
475,701
277,427
662,536
239,896
804,535
131,198
280,893
71,119
366,184
619,354
262,531
541,67
897,672
305,293
521,183
989,233
762,445
91,494
306,577
865,9
424,98
130,495
600,484
478,817
717,736
570,719
132,672
299,566
173,503
329,153
237,841
715,854
47,359
30,296
70,978
141,658
982,679
466,225
804,315
163,257
621,177
557,105
444,780
703,683
247,127
177,332
383,506
941,325
909,917
354,459
262,437
167,464
235,116
632,328
904,612
834,687
344,62
318,702
755,602
571,568
239,269
960,610
403,891
836,306
821,308
761,236
34,486
491,933
305,116
75,355
600,677
574,498
461,54
838,711
828,902
122,551
140,984
116,624
629,509
254,176
489,997
910,546
505,13
298,226
791,608
52,517
61,897
684,125
426,611
711,24
146,145
206,768
331,152
929,265
799,634
837,576
13,813
607,538
378,185
453,215
33,832
159,258
457,91
447,827
903,443
851,380
328,717
110,190
519,394
478,171
74,49
973,590
519,856
685,997
598,751
469,401
810,860
66,92
793,82
680,228
256,872
487,257
345,111
638,764
87,303
97,835
158,475
444,861
737,524
457,287
392,258
31,997
929,186
442,863
5,340
300,250
107,41
912,478
161,863
550,356
115,400
959,345
992,71
821,765
965,948
302,162
29,451
403,223
466,775
233,303
594,953
508,145
598,600
60,910
933,567
41,717
588,442
189,439
940,628
159,61
967,709
114,966
453,920
479,15
50,81
440,472
888,704
33,575
430,618
976,356
886,468
665,569
438,642
905,980
78,790
971,547
547,152
738,582
289,173
819,678
416,632
28,786
785,271
803,700
106,46
844,241
238,502
432,207
405,484
906,764
381,32
233,637
1,89
895,912
74,78
264,52
745,884
380,417
416,242
331,222
267,567
700,66
801,199
157,869
156,459
315,172
248,883
898,341
966,417
377,812
326,990
790,873
935,58
665,637
749,957
979,29
688,73
719,321
9,280
840,974
375,463
867,772
833,781
217,420
350,889
962,216
149,302
392,632
157,145
819,780
570,765
161,542
312,612
314,884
746,330
987,594
995,254
498,475
228,163
565,66
373,276
833,470
71,858
534,802
324,751
249,29
642,291
428,897
711,358
118,554
197,360
478,622
169,439
556,18
598,761
548,804
351,767
251,790
706,481
249,246
379,898
877,675
907,128
23,288
612,65
296,427
511,353
667,530
548,41
325,458
327,219
137,623
556,282
734,532
851,782
867,774
28,423
842,356
444,293
533,382
894,897
373,96
639,361
379,413
67,442
838,50
411,394
198,834
830,8
942,694
5,353
590,293
364,750
830,69
471,697
884,975
624,827
580,252
26,211
755,834
695,482
297,364
679,490
306,54
153,193
807,707
840,734
610,274
428,362
387,971
683,576
641,654
197,809
130,210
78,503
195,784
316,233
635,626
761,694
915,667
824,269
336,403
29,260
785,174
320,345
258,792
372,239
966,266
57,272
806,467
439,617
616,948
576,102
520,423
460,733
173,370
259,286
926,697
324,49
326,755
707,555
496,193
886,772
767,157
332,110
456,99
631,18
604,220
630,178
90,399
48,657
684,407
556,809
713,57
745,553
548,987
862,403
915,754
64,465
333,669
65,605
695,6
59,802
257,390
720,122
877,219
472,990
63,890
673,158
884,968
844,116
927,656
338,642
297,64
868,446
552,792
624,702
10,676
146,764
216,541
837,44
68,727
272,371
244,794
227,984
755,359
794,867
618,715
211,524
899,684
568,310
32,263
123,360
481,923
850,297
673,467
820,871
255,169
390,277
661,310
440,422
396,125
276,666
199,593
242,324
137,684
577,246
117,895
619,994
266,459
344,909
852,663
554,814
366,248
586,436
708,99
677,687
609,617
467,811
66,451
463,1
716,795
747,37
821,488
39,651
351,466
643,925
337,776
656,836
141,261
453,140
66,846
398,114
545,454
196,2
633,152
80,521
7,114
973,33
238,528
630,854
36,372
185,406
834,878
428,321
275,92
150,746
443,347
519,480
420,950
985,84
891,764
147,898
859,244
462,321
211,121
62,392
172,614
764,413
516,484
425,664
870,621
464,647
899,868
362,347
508,173
589,404
6,571
996,989
374,506
650,763
415,938
211,395
319,499
549,862
205,571
468,206
119,276
959,933
508,931
845,679
553,448
839,105
910,904
754,991
951,81
410,779
180,224
31,220
537,921
128,358
287,9
297,11
784,631
521,339
408,299
769,538
868,487
351,877
980,224
958,975
908,948
138,519
652,469
597,283
400,626
873,969
870,190
28,571
503,343
691,715
495,953
248,637
504,519
742,920
521,58
689,786
524,23
424,406
846,641
629,674
65,592
386,934
633,484
620,233
763,891
243,775
713,426
175,878
637,79
134,365
846,781
114,548
364,692
24,931
263,182
592,146
728,143
971,910
787,962
681,202
361,758
322,650
325,856
478,902
484,894
684,196
424,30
113,141
866,978
467,596
97,396
65,923
624,350
743,107
223,524
208,711
985,27
190,369
280,691
29,840
878,526
598,511
258,257
759,967
209,94
788,154
554,485
785,61
486,60
185,735
346,469
210,503
728,855
748,407
469,330
413,555
716,631
669,169
705,725
491,247
727,519
547,974
289,408
579,698
815,324
393,861
985,725
105,171
647,519
683,588
876,599
650,616
369,803
448,377
448,739
68,456
468,636
762,163
537,358
617,205
52,925
166,586
722,119
942,867
167,951
517,908
312,79
222,535
754,512
412,568
178,433
149,804
40,82
266,9
339,510
820,925
807,876
499,213
652,818
741,455
772,176
347,177
57,884
844,553
708,251
26,61
511,437
870,342
433,818
297,414
472,227
83,186
586,345
245,419
148,485
592,376
866,104
505,161
66,491
66,253
530,625
820,234
91,886
299,927
410,892
710,237
188,768
669,461
99,946
140,762
747,511
262,303
43,896
688,518
773,185
644,61
480,156
335,381
371,978
223,569
894,159
402,170
389,824
30,506
932,723
382,258
797,983
41,994
889,891
384,84
268,936
803,684
337,125
963,672
865,968
246,570
111,899
773,479
516,928
454,962
357,349
485,595
159,722
794,35
231,836
73,798
883,223
614,100
845,225
687,385
548,188
161,543
497,48
828,313
143,865
425,947
984,872
416,455
231,603
758,266
760,511
137,732
14,415
865,358
138,499
280,267
629,353
275,226
818,293
562,938
832,657
997,269
621,134
391,692
695,534
652,664
324,323
851,938
894,754
757,938
898,690
26,46
29,806
199,604
816,190
562,551
606,456
152,113
300,249
421,100
959,841
833,91
22,758
447,437
425,494
671,990
598,192
24,95
994,907
321,49
106,958
781,928
400,39
604,324
110,211
143,640
761,830
540,509
176,311
702,211
45,794
494,599
657,555
722,762
252,18
236,211
605,857
949,390
168,67
893,606
289,235
971,153
482,195
184,707
175,267
136,707
759,916
249,938
692,38
441,726
119,99
720,287
834,47
627,897
332,907
37,989
602,523
712,665
236,228
5,728
590,565
316,459
839,182
710,414
287,463
57,507
873,149
39,923
68,299
672,895
200,651
880,695
796,200
459,94
477,100
896,513
89,708
695,612
607,876
847,724
677,836
775,291
636,3
570,505
986,16
52,82
398,120
751,332
850,799
953,147
637,671
854,791
28,162
655,998
921,710
395,809
939,57
556,765
646,770
88,62
800,1
439,870
246,141
924,182
611,580
965,441
651,475
704,417
732,953
982,455
719,707
769,261
568,373
836,781
759,446
242,469
297,447
967,511
928,601
102,610
488,518
681,39
24,931
645,751
831,501
968,497
50,522
587,239
474,23
189,992
84,500
55,33
681,425
675,447
946,739
121,114
386,681
3,800
263,228
793,990
609,179
258,289
675,377
92,942
77,889
939,475
641,945
885,838
973,64
700,363
689,627
136,428
442,715
693,89
57,250
455,322
136,435
102,163
339,337
709,229
62,395
46,983
148,628
462,570
775,617
148,452
411,681
391,915
65,44
600,621
584,533
934,977
447,74
674,124
425,73
64,684
645,33
988,581
198,755
622,879
297,473
296,457
588,654
10,907
312,847
457,245
175,538
92,668
762,520
671,370
496,235
207,755
701,578
795,843
249,673
204,547
397,757
734,887
34,784
236,624
48,143
542,88
793,374
814,955
322,101
465,399
937,421
747,713
902,277
955,281
673,869
875,67
69,268
265,514
288,603
389,157
538,576
799,597
424,208
521,294
903,793
881,236
55,788
663,459
642,846
642,475
25,313
219,427
127,702
189,97
813,717
380,430
14,525
928,6
582,872
910,188
800,463
326,195
915,940
253,473
15,75
781,95
150,144
917,339
469,690
29,768
625,985
875,355
712,283
853,210
67,652
699,783
947,994
90,801
153,16
970,131
913,759
444,817
395,586
217,924
419,430
892,140
475,411
85,294
665,235
764,281
266,412
918,812
785,660
226,774
628,641
990,849
373,169
685,342
749,547
830,711
825,580
706,211
216,158
209,932
345,170
739,565
786,560
204,271
470,515
592,265
652,631
228,332
701,918
423,175
299,24
835,553
151,538
836,456
499,8
734,489
529,433
35,643
603,406
536,584
453,211
988,758
204,736
972,142
66,339
346,265
72,346
431,335
650,33
283,587
52,378
727,254
531,352
986,268
572,6
97,568
252,714
617,509
104,659
938,14
72,24
700,744
696,886
203,500
836,946
308,418
57,634
720,468
758,359
408,195
301,519
432,439
314,368
818,461
900,797
918,323
406,651
949,166
399,939
832,720
346,742
319,648
569,584
608,205
996,371
292,877
353,325
33,527
503,576
164,889
846,829
664,705
857,329
6,365
772,190
615,563
916,141
353,29
382,138
626,979
30,990
657,686
306,238
596,999
659,143
781,861
252,650
113,851
342,730
885,615
816,835
445,935
867,235
349,832
167,477
866,880
631,650
106,930
892,793
422,466
456,926
422,565
648,745
860,938
268,762
53,52
62,935
437,409
779,796
918,377
964,198
62,229
520,246
682,46
402,728
995,438
240,710
329,769
319,550
643,876
805,628
637,271
383,123
299,721
257,572
108,79
251,145
113,813
214,775
584,948
573,907
919,408
758,223
663,212
991,136
116,779
349,482
237,522
185,478
355,801
820,142
503,584
7,377
939,988
729,586
897,268
356,85
558,412
392,607
668,121
694,239
612,349
891,875
639,270
772,638
513,180
736,455
699,333
672,46
138,592
502,26
672,822
966,781
350,168
165,593
731,596
907,321
968,193
374,944
719,304
192,452
673,338
899,400
445,556
172,465
966,610
632,302
361,322
838,140
455,26
296,382
71,489
30,284
398,124
153,346
244,545
981,886
799,107
30,115
488,901
400,779
159,760
470,423
26,556
296,513
614,820
594,203
718,421
389,677
440,77
199,636
495,918
551,802
23,738
711,385
965,41
644,441
324,521
970,508
163,87
360,31
434,142
328,892
937,542
383,827
463,972
513,903
817,754
377,149
271,852
487,629
420,448
785,46
212,980
932,267
689,181
274,562
885,148
598,276
193,540
901,290
594,175
943,78
704,643
359,846
358,175
489,550
597,378
851,673
715,208
615,259
367,611
265,878
989,62
455,383
948,15
34,672
811,882
950,932
331,460
589,562
371,804
227,728
251,43
602,428
976,325
956,942
379,748
768,543
903,114
251,620
485,417
57,924
657,179
615,694
285,402
293,127
486,86
186,106
470,60
495,696
722,74
429,896
655,779
899,711
671,110
766,347
735,400
685,154
774,939
240,723
726,728
297,45
340,238
736,67
376,93
985,173
932,841
556,295
709,709
830,898
596,552
422,708
125,819
603,988
542,521
787,978
161,376
407,30
418,756
760,820
412,708
349,221
616,15
18,87
792,990
937,274
625,552
247,325
560,617
149,829
553,128
507,443
357,970
942,896
921,931
830,890
422,584
658,523
947,11
472,922
610,661
501,515
390,709
634,733
445,327
859,480
160,610
348,16
987,596
75,396
853,244
804,511
734,330
541,208
15,193
272,82
33,557
561,96
437,493
609,17
607,264
895,523
967,715
817,386
751,905
417,503
764,939
214,49
531,237
135,209
410,496
647,242
958,789
382,831
228,92
886,213
773,948
251,120
301,188
614,983
629,610
423,578
720,781
169,830
753,817
668,321
668,840
701,212
446,465
380,77
900,341
810,760
724,413
785,8
171,640
852,27
77,608
148,666
250,572
47,690
222,764
97,956
823,84
163,947
272,65
366,849
754,635
57,543
585,507
33,866
150,926
689,762
405,475
681,312
453,99
1,986
524,800
212,814
609,367
174,15
687,949
861,662
688,475
724,447
581,484
758,817
99,202
400,333
730,826
881,727
164,316
471,636
129,258
99,244
516,510
836,254
353,346
341,759
592,565
443,559
464,662
938,388
735,845
370,355
913,827
104,609
371,228
392,225
27,877
454,85
806,60
223,674
165,504
954,800
90,958
14,218
855,90
875,408
695,198
514,856
887,697
320,675
75,650
86,605
342,780
975,708
749,65
563,364
351,698
520,682
799,796
39,945
929,427
798,409
76,565
579,508
907,555
274,46
787,797
667,530
977,370
754,314
975,668
583,275
238,364
522,640
425,817
759,462
935,394
315,880
521,286
75,490
427,388
591,893
970,712
267,870
737,591
66,359
122,187
209,750
723,215
385,900
640,755
98,396
229,271
675,122
474,640
118,462
247,357
847,826
644,481
864,189
381,807
602,716
63,701
595,824
442,817
471,573
96,974
92,161
71,229
245,26
121,362
118,131
523,128
657,950
122,774
651,522
996,378
53,533
184,714
338,152
160,64
260,4
595,310
280,794
548,596
302,546
754,518
734,5
923,721
178,917
222,985
161,999
79,38
480,11
740,851
162,478
599,699
189,584
901,293
700,688
230,762
139,425
871,847
479,47
176,963
919,460
548,798
257,734
824,717
170,949
238,342
999,294
848,673
799,602
820,278
566,263
944,271
44,361
978,424
254,592
691,727
216,546
29,718
710,822
997,880
348,238
721,782
260,590
858,920
284,425
296,225
934,326
817,828
122,215
782,897
861,840
590,473
293,883
643,248
585,966
407,843
568,717
883,809
834,388
358,387
579,818
419,574
75,488
395,834
291,446
169,358
557,799
298,195
135,743
548,309
709,254
954,450
726,691
457,616
431,718
726,45
798,514
605,340
133,97
509,774
875,191
222,374
658,445
325,435
340,655
80,742
577,251
252,215
765,119
547,906
670,731
784,416
279,716
735,452
534,141
781,983
721,560
64,526
307,443
125,572
536,96
835,345
791,608
890,692
422,354
762,131
883,648
611,472
623,170
761,593
274,39
640,828
162,590
360,504
416,466
567,475
286,716
400,984
123,561
76,934
968,694
589,942
267,947
376,223
509,397
398,604
362,426
75,173
657,515
863,90
871,735
395,341
370,846
59,767
852,99
158,881
571,222
134,108
693,403
998,64
502,136
999,869
712,323
999,794
604,337
274,285
13,285
937,25
750,993
756,377
990,800
749,841
176,498
123,379
295,614
176,129
509,799
36,239
513,171
103,182
870,404
531,454
417,75
984,743
401,195
804,159
803,577
268,243
155,450
971,807
252,820
685,487
312,414
496,244
262,231
651,614
996,465
30,572
735,75
969,738
789,730
504,145
916,95
82,11
765,130
558,825
659,964
706,335
525,540
708,473
146,332
905,7
254,802
612,331
42,368
75,740
925,789
403,91
23,186
81,357
888,962
307,153
620,150
957,648
255,658
215,547
698,44
902,66
359,463
540,338
426,685
131,312
493,527
479,921
110,91
336,712
271,784
856,831
498,796
995,597
110,216
773,762
178,923
496,423
917,713
170,913
558,169
484,672
874,853
38,877
976,87
507,948
332,86
988,762
624,979
432,440
867,491
427,673
527,749
975,989
412,75
815,994
998,567
462,331
283,603
699,875
211,142
217,88
68,394
654,597
102,982
30,248
26,634
619,268
252,189
376,963
213,294
76,482
52,522
977,250
595,871
265,683
712,67
95,243
998,558
922,819
184,112
427,892
431,972
896,783
320,841
461,98
840,135
53,705
679,550
802,791
828,326
984,857
271,124
184,658
113,695
812,309
433,857
875,430
543,156
161,292
608,395
719,46
184,575
825,803
970,396
218,978
330,397
587,287
836,461
393,126
195,172
266,257
242,189
90,996
607,843
973,835
375,558
753,919
188,770
445,471
254,292
578,508
313,736
198,388
218,532
811,210
228,203
602,565
819,42
144,170
418,274
276,546
66,264
326,799
986,267
162,408
189,912
392,364
577,219
854,105
383,871
911,311
460,482
815,47
624,316
985,680
543,659
891,19
707,432
876,314
151,299
270,103
528,206
84,642
301,893
531,41
699,898
59,894
472,276
841,608
475,742
292,619
756,226
553,271
562,283
263,10
106,632
960,728
938,951
509,961
758,964
403,292
676,895
524,801
280,8
121,122
756,645
322,155
682,625
779,270
94,883
107,608
909,750
870,396
471,174
45,641
438,635
557,194
472,743
358,786
949,205
119,579
818,703
494,709
503,913
224,630
727,469
149,21
282,293
792,631
307,421
340,819
377,343
889,297
573,745
246,396
95,296
722,7
106,86
987,651
731,903
70,195
566,527
182,652
798,503
276,865
219,19
540,795
895,17
845,873
393,978
501,276
533,16
109,530
895,522
590,82
187,829
352,158
885,339
146,782
744,838
360,906
324,929
439,510
584,756
559,745
38,181
402,639
767,827
871,305
93,955
256,679
364,446
693,205
26,26
240,444
615,728
473,874
750,295
760,699
208,380
106,657
705,27
565,124
254,863
965,415
224,969
2,844
158,964
863,794
181,247
685,153
154,983
673,278
435,736
301,386
685,898
788,658
880,460
421,886
173,118
118,953
648,753
377,164
714,406
299,569
633,520
142,86
439,433
120,610
548,999
188,349
20,660
692,107
917,926
814,342
581,531
831,737
351,767
696,656
487,213
338,974
895,778
735,215
254,911
543,281
573,10
404,520
650,902
180,391
671,444
475,580
594,722
731,200
263,233
702,683
149,128
118,199
848,197
542,497
209,572
331,810
537,312
884,399
282,692
683,253
81,621
906,307
308,614
91,773
219,655
768,513
83,12
290,709
82,582
524,253
988,812
326,951
962,835
77,769
392,329
34,373
886,43
387,727
683,45
327,581
222,524
44,956
639,297
147,413
330,868
352,109
784,151
747,610
350,544
419,400
221,942
730,125
435,82
310,708
685,704
399,252
51,8
104,857
953,157
372,588
24,268
699,880
136,652
446,110
157,194
977,674
611,410
637,374
775,601
464,223
938,317
987,852
993,510
787,356
659,572
753,80
171,556
476,265
775,730
485,376
216,313
105,508
559,964
192,210
30,618
215,810
107,866
456,152
751,18
440,3
835,53
253,35
902,532
73,571
610,405
257,159
511,649
63,895
253,382
343,607
292,816
320,261
868,627
789,280
877,858
645,455
749,864
281,932
905,32
898,784
799,408
914,374
206,15
455,974
216,541
360,124
721,902
547,564
863,581
686,785
709,964
300,333
729,579
525,664
985,460
979,766
222,554
527,450
954,487
442,549
127,687
284,253
345,32
984,952
624,559
573,158
302,636
207,909
125,135
537,200
529,75
974,504
978,446
169,184
601,974
510,701
724,661
502,788
536,156
71,942
883,510
802,633
363,325
687,183
101,243
785,498
972,977
