T_i,B_i
777,965
268,664
541,213
771,912
757,226
185,364
774,694
879,220
425,84
794,723
273,756
848,960
480,440
310,249
559,948
112,996
593,719
817,694
393,332
620,907
494,73
510,656
291,937
349,193
311,720
70,565
697,448
255,236
408,172
855,48
237,655
981,439
43,429
494,453
668,487
207,281
949,499
803,526
126,729
985,460
975,615
71,527
926,543
296,855
735,222
334,902
4,513
713,748
969,821
506,615
812,724
349,779
501,720
517,10
349,288
919,631
844,323
821,987
593,386
567,323
582,703
684,964
147,864
592,823
712,997
616,414
416,921
479,464
261,263
806,468
146,296
765,120
704,878
193,936
994,18
714,457
329,287
96,695
236,522
493,677
665,564
349,429
563,456
287,208
666,446
844,987
500,710
675,237
478,204
824,279
882,94
180,836
619,57
79,444
380,208
480,883
631,910
707,707
698,994
621,134
952,506
818,183
12,222
150,15
65,765
687,699
260,330
259,483
87,250
724,642
649,581
496,752
237,98
730,836
467,771
767,96
681,682
231,555
835,733
325,907
771,310
870,761
15,576
461,101
482,195
529,810
512,775
786,979
990,712
656,4
901,806
223,888
226,605
880,757
550,756
915,164
501,781
575,270
437,447
309,482
540,645
891,664
388,118
930,910
374,806
175,819
802,895
401,664
876,485
871,24
571,347
915,853
959,763
600,599
457,16
399,358
550,660
812,550
323,331
663,700
418,52
307,177
450,950
234,187
229,923
179,93
692,707
732,926
866,186
596,928
726,289
499,412
131,915
559,433
76,534
966,324
203,928
139,836
966,980
892,843
251,889
211,727
72,745
13,983
408,272
764,395
480,52
80,295
694,169
525,829
461,490
626,230
717,67
560,569
847,401
741,944
367,88
848,868
938,42
984,502
332,723
67,866
409,592
914,14
568,772
353,550
59,801
932,106
469,605
448,893
488,253
139,269
336,998
264,404
531,261
541,177
756,485
963,846
69,773
364,701
860,608
143,29
630,960
55,205
141,144
699,814
918,438
84,135
485,143
281,558
781,718
492,496
250,828
1,358
776,72
874,626
677,215
17,89
234,686
190,746
982,147
959,219
482,298
934,901
752,139
72,139
746,326
793,803
369,604
410,796
446,769
951,380
663,563
264,740
274,650
728,279
954,470
664,20
123,61
93,468
130,594
913,986
248,472
740,288
874,682
527,894
453,706
370,944
654,541
923,915
989,21
895,10
885,181
342,966
297,950
115,639
647,11
394,972
269,133
674,118
590,827
441,480
9,234
357,186
269,184
508,315
808,122
205,676
774,253
231,260
617,483
649,112
646,748
961,389
964,387
107,893
717,480
486,290
208,432
387,183
581,199
514,134
665,872
522,211
43,271
605,654
816,183
9,79
280,483
575,350
731,750
642,492
680,794
814,133
439,808
796,626
897,518
736,431
953,747
557,729
237,207
459,829
833,848
980,604
961,248
930,372
894,676
257,98
377,193
767,531
374,921
680,860
895,173
639,297
469,700
573,494
977,4
649,745
548,626
490,113
750,720
747,815
137,931
269,578
403,240
299,610
639,523
79,400
340,282
696,33
788,926
994,681
414,975
404,489
328,974
148,402
152,733
324,301
764,872
611,925
377,280
323,233
293,595
214,268
804,704
444,703
58,471
256,745
139,218
827,602
273,514
57,630
839,40
993,857
140,160
50,946
760,18
140,920
320,86
911,404
407,346
811,517
365,347
236,46
555,281
720,837
174,23
925,853
636,90
770,294
943,689
416,259
722,782
171,192
752,505
728,443
43,60
627,269
855,681
322,583
705,679
345,57
271,172
691,42
915,822
868,403
434,852
373,816
185,403
294,551
461,296
883,580
555,937
310,24
937,823
91,640
838,526
625,952
773,521
339,956
738,737
987,555
304,542
831,903
691,92
874,452
354,976
449,322
215,742
601,857
18,535
57,954
565,659
248,162
812,211
783,518
281,572
75,523
794,98
215,274
451,164
797,247
615,626
445,355
616,196
197,250
947,66
44,599
24,301
932,157
756,514
302,510
861,484
301,506
731,917
16,438
506,467
593,879
659,558
706,923
185,501
750,81
156,105
408,601
567,502
107,847
484,99
664,626
775,241
97,522
497,69
150,878
167,310
525,612
27,421
390,736
681,955
229,469
451,336
842,354
800,442
291,228
242,961
719,5
124,678
881,651
538,648
78,100
367,468
599,224
701,461
480,933
743,607
646,206
481,510
90,36
38,130
133,137
638,767
72,693
438,251
547,599
208,91
704,644
770,55
829,833
291,148
548,126
121,689
666,701
761,793
122,304
698,170
953,408
197,67
777,843
151,491
864,505
105,956
883,632
245,995
476,987
973,7
174,89
841,840
313,347
240,197
997,327
440,132
233,503
924,399
437,155
411,360
47,980
587,88
570,468
108,582
482,517
304,448
667,269
664,919
994,168
560,780
973,80
394,141
989,492
79,672
352,641
756,541
457,807
915,354
299,868
829,303
502,853
310,948
149,275
16,982
866,272
279,633
568,623
458,418
224,807
899,116
768,289
529,835
58,38
207,776
383,664
778,471
804,961
689,575
623,18
939,917
312,388
607,208
896,232
214,923
86,87
167,599
809,97
631,82
712,623
612,340
196,524
226,208
118,251
68,229
563,915
24,827
986,21
347,891
338,274
499,382
179,672
139,312
781,418
919,154
828,150
347,937
127,484
563,487
706,635
547,313
237,10
327,466
749,78
353,932
105,959
916,616
268,976
229,187
164,79
29,839
4,663
466,204
221,14
864,591
335,393
925,386
377,827
596,386
536,625
225,704
498,942
550,803
953,564
669,878
145,339
400,435
832,668
916,570
119,516
376,836
45,679
500,377
105,58
605,269
803,514
112,801
823,831
664,303
49,377
182,29
233,947
293,29
182,909
452,215
275,715
748,715
793,728
186,944
543,401
191,939
435,537
953,269
922,975
928,511
988,354
30,159
172,759
715,250
494,455
616,921
26,587
309,216
513,862
726,91
383,679
598,217
497,337
606,394
969,697
662,734
795,757
931,716
139,49
996,668
762,216
113,798
537,451
615,81
903,355
4,957
145,39
405,814
360,375
809,703
821,14
336,116
540,603
131,892
179,324
690,638
611,736
626,575
794,239
904,454
993,664
721,759
601,732
245,263
228,932
77,231
571,746
803,649
826,213
77,956
631,602
894,339
801,455
422,916
744,657
184,929
910,538
547,315
837,864
900,37
677,247
325,656
858,930
98,326
10,121
754,677
429,449
814,720
331,213
194,328
622,875
474,371
61,707
385,624
735,399
740,104
555,996
703,690
637,858
555,320
883,237
127,453
256,729
714,108
462,532
500,104
553,170
667,979
719,320
927,174
891,491
945,564
822,258
417,975
211,761
954,824
753,596
222,712
412,588
248,831
806,890
89,148
719,443
448,4
649,395
605,618
103,933
209,506
478,115
586,842
217,442
362,365
797,445
766,50
649,684
342,530
154,174
210,25
212,481
156,417
374,179
250,607
928,469
105,569
312,36
460,453
343,819
181,214
986,755
624,153
460,210
785,275
896,213
832,591
911,869
377,433
873,113
658,59
645,401
852,682
46,653
552,714
473,304
301,841
87,117
510,408
564,574
404,86
158,348
967,823
767,57
526,221
38,832
333,365
824,996
578,697
511,311
823,452
80,29
192,193
831,533
824,502
488,415
327,693
88,380
151,904
875,262
156,524
674,972
147,157
666,932
828,6
73,743
280,606
465,502
364,148
388,592
116,908
305,860
585,249
624,985
222,943
781,625
962,646
625,210
313,21
953,463
764,429
158,551
360,308
264,76
303,505
342,515
629,276
854,868
633,470
595,993
412,375
433,594
115,309
170,39
130,428
837,712
887,270
127,57
578,701
332,864
830,353
951,802
998,44
399,827
663,886
296,859
389,71
395,46
864,204
643,296
845,168
52,708
98,573
57,875
635,816
719,653
521,584
720,79
948,658
379,532
882,212
302,786
353,531
116,832
514,981
320,683
372,676
456,581
562,618
769,507
54,2
544,205
738,61
874,58
466,175
107,556
967,909
849,432
822,548
636,136
711,157
267,386
698,532
385,351
699,935
255,955
398,83
471,820
258,121
414,647
967,577
672,550
654,753
98,30
387,474
728,666
227,215
466,862
118,789
63,496
1,38
49,897
284,381
793,650
229,200
370,284
280,844
509,178
481,241
469,823
129,295
467,345
486,688
101,83
551,990
454,712
391,375
107,585
361,48
493,860
886,764
744,692
278,71
122,169
371,878
14,161
375,725
297,293
710,121
783,229
1,177
12,271
347,71
23,95
289,297
4,941
862,781
514,120
116,620
550,597
160,198
742,787
685,231
870,301
304,733
482,187
633,604
110,512
214,487
626,169
3,534
728,585
832,49
183,31
198,270
453,505
843,533
549,821
491,262
166,370
662,288
756,956
60,711
960,864
809,176
648,4
973,42
805,485
1,344
556,803
75,743
187,746
46,549
397,270
541,895
796,535
959,252
448,259
27,822
655,130
484,705
564,625
920,325
890,604
403,204
273,275
658,805
225,360
130,233
802,608
403,95
517,977
274,156
1,933
426,114
234,191
842,993
810,380
613,663
811,931
129,681
47,731
677,486
662,881
638,727
345,136
864,258
613,307
405,883
60,300
43,114
562,173
37,264
521,649
449,76
489,544
766,95
211,870
378,580
211,95
836,500
696,269
624,497
355,187
112,730
323,574
850,733
828,237
923,135
300,852
942,170
992,756
227,857
320,592
193,721
700,82
644,838
887,443
938,43
349,570
24,679
485,188
936,21
506,426
338,418
602,899
876,423
280,15
731,564
168,668
886,17
78,276
262,632
320,185
963,464
562,451
881,254
633,607
325,250
653,847
338,127
909,671
679,41
71,661
473,603
840,158
472,578
976,17
823,209
632,156
624,188
375,531
500,265
103,426
778,822
569,937
341,150
279,432
440,297
239,665
592,646
397,70
775,569
88,728
769,320
647,743
230,976
545,938
783,328
381,436
276,131
425,178
532,433
418,925
380,837
238,67
339,63
637,339
388,290
32,563
515,658
957,320
382,876
66,170
574,944
289,156
555,685
663,637
946,284
578,583
946,739
186,887
517,826
137,36
997,647
113,903
275,523
861,667
82,206
548,749
507,102
967,786
515,474
527,992
892,235
460,437
676,855
590,593
845,136
822,1
441,778
164,341
259,145
320,977
33,5
610,68
451,191
949,19
25,78
769,431
24,326
12,226
202,288
990,535
796,690
779,196
314,717
794,502
586,872
404,333
378,557
392,864
828,521
733,49
752,67
770,841
763,459
891,779
88,738
782,854
583,692
24,522
225,607
983,297
539,299
49,264
654,895
627,642
901,709
636,769
383,275
144,489
943,867
396,913
389,368
493,65
936,593
309,194
624,666
967,452
529,156
608,595
342,568
678,464
122,118
562,46
523,374
260,824
70,131
976,205
526,698
843,611
618,796
225,599
891,909
742,704
709,448
182,534
31,780
842,126
152,61
763,788
204,649
425,210
625,334
591,205
103,986
351,304
974,262
658,215
382,726
359,534
891,347
114,520
569,367
819,688
374,896
24,571
705,885
855,185
254,647
953,959
937,973
920,51
436,891
862,174
348,399
616,361
854,346
15,208
147,268
541,959
725,654
477,833
55,833
390,534
644,611
145,656
626,642
704,606
879,153
191,456
977,385
661,793
761,410
159,868
638,402
895,301
625,70
747,207
319,201
266,496
862,883
383,943
770,197
378,949
777,156
924,61
734,696
460,218
671,396
278,718
391,79
383,52
299,508
141,704
259,654
284,546
226,850
961,564
405,35
185,244
584,162
809,257
823,137
611,35
904,629
815,808
456,90
351,367
784,468
313,575
852,480
742,857
103,871
965,226
550,48
62,691
626,31
462,40
481,554
441,521
132,557
576,957
238,698
855,903
766,41
897,727
328,296
611,782
45,773
733,651
121,399
187,219
907,549
905,89
556,590
45,90
368,82
291,850
771,668
175,454
322,922
904,709
969,269
249,472
899,805
824,348
662,92
938,787
870,455
208,868
749,391
820,987
705,563
658,407
726,818
852,640
435,936
785,930
188,812
796,611
880,611
880,608
487,2
780,837
369,128
628,832
337,686
524,44
652,39
719,797
609,928
116,603
750,429
980,434
865,830
515,596
273,446
979,465
137,102
780,763
903,412
938,875
557,256
375,805
805,17
855,724
546,58
892,165
504,98
456,461
102,420
294,248
671,994
936,961
3,976
843,326
77,204
834,764
692,456
132,465
594,317
535,855
593,552
567,189
615,35
265,363
417,245
463,793
566,39
666,847
647,558
695,968
410,367
410,681
130,776
907,55
983,8
790,180
645,542
276,683
192,137
244,188
564,218
999,366
944,468
199,281
882,154
337,267
57,774
658,561
479,13
783,598
115,2
265,376
94,675
861,549
51,351
259,682
751,721
175,981
234,594
834,258
1,331
885,961
136,787
351,325
649,149
714,985
269,204
537,593
760,978
150,379
25,380
946,703
802,593
856,277
720,591
729,147
1,984
296,277
880,622
564,340
327,458
595,102
529,981
875,784
736,719
918,509
728,47
277,718
412,808
117,660
596,809
413,599
786,851
477,636
965,182
922,553
691,490
409,823
363,60
886,910
574,595
666,324
646,822
538,644
43,168
900,899
718,804
318,508
998,977
191,749
139,900
176,13
818,963
430,319
871,650
886,945
529,27
320,778
107,326
593,189
533,337
680,832
14,628
487,345
781,86
464,957
120,965
491,749
698,669
895,813
867,474
43,398
634,178
768,764
791,450
198,693
741,104
653,114
255,307
863,626
995,291
870,554
927,119
491,711
522,478
502,909
709,819
137,910
951,400
376,951
705,996
551,827
217,984
533,61
67,3
526,29
761,137
894,119
341,415
582,390
470,546
84,652
915,892
590,180
877,346
818,590
86,78
581,619
600,763
212,287
487,696
462,813
588,939
226,584
560,269
471,230
972,65
148,281
974,507
944,879
438,437
210,850
750,889
103,942
122,312
233,835
293,625
472,15
435,363
541,582
835,949
961,601
811,171
492,630
368,940
695,231
414,167
236,756
481,437
789,540
35,588
15,880
703,910
77,462
475,826
623,856
311,764
211,856
726,645
15,364
820,357
885,2
66,242
470,986
303,101
756,315
610,949
408,744
277,905
262,154
949,667
464,278
601,148
163,998
880,804
132,872
73,444
460,632
80,626
614,201
38,471
873,647
382,269
562,532
538,288
25,448
686,474
840,774
421,70
23,563
543,604
683,547
426,509
170,99
650,438
251,782
897,430
293,112
767,387
917,113
685,896
55,406
984,884
127,336
890,507
542,518
674,907
977,724
218,77
719,893
180,83
723,533
415,360
953,128
652,369
144,408
931,770
27,920
832,329
696,978
300,978
627,434
238,401
89,93
118,491
325,409
378,412
371,474
603,887
559,43
782,93
884,734
280,615
169,616
717,868
343,985
991,13
264,730
167,189
960,136
177,874
593,303
863,412
565,493
341,357
750,210
934,450
20,723
929,719
121,607
522,567
584,529
379,625
231,43
844,139
608,332
234,929
212,736
833,519
981,419
123,888
105,691
536,314
183,939
913,694
528,349
966,858
652,538
33,175
998,195
802,713
395,287
459,894
648,761
318,909
185,347
689,518
207,728
60,638
946,847
561,585
706,121
301,291
919,83
670,468
966,876
864,771
496,453
453,807
701,655
508,179
72,309
783,478
276,220
458,588
211,19
733,761
483,691
26,858
850,697
434,715
967,944
435,326
213,21
828,29
669,155
952,17
32,563
759,761
542,375
577,89
982,241
669,948
579,105
870,290
348,399
360,281
994,832
884,800
701,924
662,446
997,407
26,212
989,584
623,775
706,686
416,111
309,821
448,107
875,108
423,45
328,278
558,651
130,633
45,712
457,569
609,269
731,697
597,62
423,203
773,450
623,809
547,158
858,368
625,857
737,705
293,694
714,542
236,763
576,739
140,511
756,597
210,449
261,891
859,51
386,695
952,38
727,593
304,450
496,19
657,14
957,157
696,741
723,648
794,817
514,894
539,163
76,808
257,138
679,152
854,514
628,325
881,976
337,752
921,122
634,124
829,732
964,590
448,759
860,462
511,546
565,326
949,729
874,860
957,734
804,479
859,533
61,827
481,566
685,67
709,657
853,340
100,362
506,931
311,87
955,147
753,72
692,859
791,532
438,115
151,78
691,532
945,98
759,740
482,968
1,471
1,815
422,623
430,949
196,477
881,680
251,104
438,352
157,641
317,254
585,411
27,258
338,661
757,479
459,229
734,469
396,19
629,89
383,300
662,274
383,141
321,207
207,730
560,458
123,648
703,164
82,623
342,418
138,179
175,165
704,328
339,737
721,788
726,144
883,947
776,335
48,52
338,171
192,788
573,43
708,148
564,186
456,101
564,755
513,850
796,737
770,644
387,392
928,337
158,163
76,351
178,361
88,215
172,366
197,305
750,82
408,699
793,440
701,443
451,5
595,620
659,784
273,414
181,207
800,224
706,776
719,320
147,825
362,603
43,858
660,113
601,292
392,662
291,281
137,546
640,582
221,985
410,865
28,363
170,684
849,555
788,851
415,777
458,926
254,194
793,917
479,298
643,880
773,70
133,340
764,454
554,688
651,382
114,946
597,335
237,307
839,823
890,455
571,910
875,419
622,589
632,355
115,42
645,641
943,786
850,940
140,769
294,861
296,953
469,993
975,947
605,460
902,418
40,619
149,341
772,617
282,537
739,403
372,386
35,724
948,371
103,46
754,349
672,835
24,295
809,150
975,198
225,767
593,918
570,489
206,369
35,903
891,879
515,939
121,187
806,615
552,874
316,168
65,487
710,878
434,358
177,641
260,443
187,168
260,700
33,963
343,956
496,234
547,230
256,804
338,900
207,992
613,555
833,163
227,789
530,318
914,644
632,836
463,485
192,857
111,56
970,506
953,49
383,952
847,604
662,437
72,415
845,316
229,173
957,190
863,139
909,814
885,464
618,769
590,19
100,664
605,979
24,229
154,942
893,951
622,960
318,270
261,16
121,281
991,79
780,92
412,388
907,223
841,927
134,331
355,552
721,249
456,363
919,339
310,237
124,712
386,422
28,870
821,218
161,934
243,515
998,711
12,732
642,689
684,740
457,874
591,935
374,632
358,642
795,386
757,878
17,528
981,152
616,459
249,649
888,129
576,246
664,491
51,331
447,776
510,894
466,968
825,514
560,739
881,796
274,369
352,557
159,172
101,750
795,465
501,552
88,307
874,314
714,754
489,352
810,635
282,842
665,428
6,893
389,835
441,592
250,224
905,701
902,175
453,68
766,8
481,793
541,662
865,184
540,684
858,190
910,717
907,452
628,563
672,493
960,835
332,464
42,807
213,493
420,318
809,697
115,283
151,420
15,798
285,874
130,519
542,181
955,108
686,766
831,559
975,67
987,695
632,928
578,162
710,937
462,194
55,100
344,14
93,315
870,31
479,933
562,465
317,47
860,894
144,410
415,23
739,827
551,640
480,962
907,725
865,551
272,95
444,605
6,416
812,67
890,601
200,17
657,507
873,413
478,821
92,581
505,969
557,958
599,56
382,281
221,650
411,314
943,847
511,577
463,43
713,261
42,605
843,532
343,718
297,979
128,618
421,793
507,505
661,46
10,473
721,810
794,354
676,176
553,256
949,172
165,935
676,682
201,562
123,585
581,184
351,824
362,324
306,240
71,391
98,430
115,439
953,800
221,265
99,505
757,897
157,298
204,382
617,627
378,978
78,674
206,185
759,884
138,825
823,568
58,776
782,543
856,214
176,551
718,489
851,121
117,865
39,658
741,926
179,418
155,394
780,122
61,722
717,745
289,42
825,49
936,300
231,244
793,808
277,775
947,882
719,971
967,217
40,594
126,770
628,201
928,278
949,786
552,850
782,290
196,516
65,429
96,279
97,493
786,517
310,636
480,537
378,776
163,575
227,220
87,371
229,981
158,387
427,193
125,109
578,146
304,697
723,194
550,142
127,86
777,990
912,393
317,143
841,721
58,148
600,682
80,300
643,462
560,9
925,607
954,501
724,705
615,904
846,824
174,722
423,269
513,981
350,505
320,33
359,852
783,700
956,658
967,768
837,903
142,222
544,582
352,613
630,815
47,480
932,514
802,518
13,917
234,929
46,476
990,606
873,555
20,550
858,654
556,475
616,473
486,345
452,759
564,37
835,329
