T_i,B_i
185,772
124,698
296,664
723,135
824,15
497,388
160,509
26,655
564,207
214,433
423,660
763,806
723,427
192,153
168,747
148,795
200,595
639,379
850,738
754,579
734,805
190,960
112,396
693,6
144,860
655,761
979,564
996,958
78,556
758,543
81,552
688,364
94,465
586,254
654,919
730,673
47,848
206,3
530,909
605,762
185,55
135,962
540,491
523,778
361,747
786,699
821,538
776,478
923,682
347,377
771,915
669,936
264,23
947,76
405,957
313,697
383,247
60,457
454,208
850,727
675,271
521,602
92,180
414,945
877,212
56,732
438,337
957,89
896,491
807,929
124,594
701,640
469,698
354,774
25,207
432,231
837,325
217,74
126,626
51,100
931,367
732,381
437,26
35,465
989,43
1,69
333,748
665,737
793,140
819,181
302,385
817,74
612,640
550,312
555,402
496,578
610,83
913,840
51,194
189,306
315,479
161,634
885,538
108,198
988,909
896,172
337,156
457,748
252,708
163,651
131,482
873,924
291,304
197,874
95,488
101,5
813,234
448,641
73,277
857,966
834,474
865,989
230,564
135,163
563,392
54,311
893,772
176,521
544,376
767,797
370,753
6,691
260,622
310,240
772,126
518,22
353,228
612,355
615,298
589,928
285,788
184,402
439,917
484,95
679,233
373,806
550,955
972,159
585,787
755,682
275,319
34,32
375,234
724,871
408,337
450,328
551,625
51,905
925,847
461,256
675,159
586,705
186,40
655,559
466,357
42,322
984,801
62,702
580,926
935,733
544,911
99,171
125,903
397,244
844,848
733,137
389,108
237,313
75,861
338,730
186,30
326,657
107,850
239,426
265,201
637,690
765,880
44,417
317,33
193,977
705,726
812,649
905,510
977,867
203,492
67,41
292,474
567,432
651,673
374,324
545,18
269,640
371,121
148,31
632,620
818,133
98,842
531,127
954,814
182,878
46,963
588,189
538,811
930,929
429,706
808,22
720,367
254,652
9,539
629,886
949,468
382,761
147,67
384,971
33,311
79,871
532,635
96,539
859,138
818,522
84,880
956,912
552,257
280,718
318,890
70,840
826,610
728,783
295,600
984,337
17,397
183,574
33,284
290,168
759,589
342,446
822,257
738,671
509,634
219,130
349,57
165,747
292,737
727,696
238,968
217,409
156,186
807,653
82,100
11,730
71,635
732,929
89,481
201,77
584,611
905,172
659,132
918,78
765,50
913,373
702,518
645,219
310,159
210,55
688,185
504,925
989,476
76,944
946,844
91,574
774,913
830,327
31,330
862,935
846,51
891,824
989,527
536,19
943,664
667,979
933,459
422,941
773,973
488,273
193,544
208,216
516,11
846,639
591,463
390,742
693,741
156,79
678,483
671,253
818,790
714,374
562,728
536,223
815,353
35,745
577,969
118,453
23,607
996,18
143,941
218,726
362,424
662,508
302,725
662,441
661,98
254,266
404,511
700,250
169,826
724,538
144,378
834,787
821,23
223,219
565,209
201,348
961,730
129,306
146,973
243,141
497,226
625,932
922,860
479,885
866,344
296,739
500,538
123,411
877,559
95,834
14,531
422,281
929,887
399,737
345,286
538,836
667,253
869,943
441,437
2,325
74,216
638,240
224,670
713,664
44,159
268,279
916,602
929,719
584,423
789,342
676,844
609,375
442,349
162,774
345,913
83,413
131,167
563,611
549,461
192,400
254,101
41,522
948,251
578,829
821,389
229,837
506,618
163,666
966,268
192,732
718,580
107,622
281,782
293,912
405,716
51,435
885,678
113,915
395,424
481,928
521,146
821,178
521,922
226,103
34,912
509,38
403,609
303,976
136,229
477,775
788,11
636,291
177,85
743,577
317,685
723,127
802,809
188,619
384,351
352,737
182,87
262,372
854,776
548,338
811,590
200,897
816,171
575,702
269,328
504,863
54,85
724,384
185,788
291,172
396,597
911,139
981,206
718,54
770,335
403,832
211,121
301,868
486,938
412,418
300,714
74,650
415,419
900,80
757,746
273,168
663,297
831,607
214,746
136,254
171,978
789,42
619,575
178,779
864,582
931,969
422,820
760,692
608,986
321,100
794,172
764,229
747,541
702,576
210,941
844,101
256,110
715,679
254,896
894,296
897,94
574,571
158,460
204,168
33,486
237,611
520,400
163,609
740,823
928,84
654,697
671,706
940,794
62,444
993,902
956,70
1,301
91,997
620,151
476,956
789,397
819,824
570,507
492,741
540,767
158,508
353,840
943,385
769,890
966,949
934,853
230,790
994,863
877,319
296,409
304,247
636,976
437,452
59,848
504,595
954,514
873,323
508,909
76,847
739,163
878,4
424,110
114,248
735,438
739,164
932,958
315,275
786,794
626,650
126,575
249,860
991,675
222,547
330,503
760,294
735,968
750,150
292,444
481,474
767,827
958,219
946,713
124,452
368,302
722,697
136,512
50,689
481,144
45,455
9,875
470,150
245,163
289,955
697,17
513,251
898,660
552,419
689,197
676,184
170,511
418,357
704,341
666,591
240,147
274,522
388,149
666,900
540,40
439,29
752,304
57,282
54,831
556,368
988,742
387,665
279,750
478,187
490,695
837,551
591,926
906,879
685,79
592,612
158,483
209,92
348,736
229,620
491,750
877,155
974,904
269,8
714,866
801,702
776,80
269,90
853,288
669,581
667,943
174,50
639,510
575,834
971,18
595,909
677,472
23,89
399,841
394,782
874,730
479,784
675,379
837,280
806,394
979,602
79,566
6,118
288,798
801,285
405,743
262,640
622,808
35,699
726,193
391,158
40,731
793,225
245,32
579,80
748,927
590,517
804,881
404,722
683,84
761,738
272,281
902,70
247,602
140,433
297,355
274,134
952,554
338,407
238,448
608,944
304,507
247,113
486,698
937,876
677,15
765,985
944,580
577,720
515,630
698,177
410,125
866,440
274,543
159,287
617,459
608,841
826,134
242,21
9,709
60,923
341,830
715,321
675,736
308,351
275,337
892,143
23,423
873,286
986,646
865,685
263,535
81,768
466,420
412,378
170,906
631,551
744,207
952,462
569,9
196,577
378,449
568,489
6,501
854,341
360,256
752,706
599,755
413,769
925,430
842,945
496,510
495,945
971,621
486,535
557,817
556,121
911,288
388,768
207,529
370,594
85,295
162,491
416,578
581,676
917,578
908,932
316,857
143,881
779,525
781,95
26,904
871,405
104,787
383,677
678,536
696,254
707,932
876,495
648,829
276,400
289,284
981,833
578,28
802,693
961,375
127,353
799,593
799,273
952,417
853,970
353,350
894,349
479,158
715,813
487,556
319,594
958,694
488,509
596,352
651,787
802,410
152,116
410,547
159,417
268,467
322,329
276,898
707,143
217,871
296,911
145,495
67,134
950,329
291,751
718,149
709,469
224,146
904,960
772,735
498,613
286,509
918,776
922,695
243,179
566,912
359,609
161,160
682,869
458,714
764,681
573,89
944,504
715,449
867,994
51,337
869,134
192,154
654,50
919,548
445,842
570,96
966,31
829,50
431,889
491,279
159,207
710,199
963,411
118,552
882,417
272,162
422,658
372,649
675,401
354,239
107,980
789,893
262,570
750,233
320,641
212,329
631,559
979,861
738,369
832,822
698,238
244,859
593,631
287,267
857,129
422,868
166,30
862,70
277,893
109,278
917,840
670,165
92,965
33,929
554,449
567,25
765,11
535,888
483,317
971,610
313,287
404,78
677,743
56,298
349,923
269,915
105,541
57,385
11,193
617,423
602,684
56,331
420,699
881,189
132,563
517,492
927,180
753,831
200,668
486,741
390,60
751,24
9,467
298,88
647,326
891,628
793,606
414,914
936,606
798,533
960,655
355,501
996,227
880,126
812,892
81,8
366,781
101,618
798,506
40,561
461,880
666,900
733,815
553,912
787,739
964,467
561,150
783,715
779,363
721,648
775,35
616,663
528,115
542,65
760,827
809,21
735,527
643,705
264,212
596,822
208,963
327,704
704,320
245,371
74,978
398,683
269,505
458,797
363,942
350,346
594,874
570,21
259,989
429,796
271,989
431,651
957,43
306,883
258,29
62,61
128,965
440,588
282,191
610,462
882,744
934,101
403,115
310,532
813,111
930,333
617,934
143,110
594,697
696,926
647,448
585,612
634,374
319,225
351,525
723,333
500,822
356,579
664,563
785,936
436,913
549,577
940,861
398,779
779,638
612,464
680,614
604,207
503,194
300,864
438,710
571,421
729,636
345,617
390,507
767,504
922,710
492,1
62,74
3,148
271,149
47,587
142,916
120,154
537,997
549,440
131,445
701,700
547,300
204,208
391,835
562,450
520,760
955,71
316,855
736,942
344,304
121,937
688,879
399,742
997,456
102,754
214,514
771,337
471,892
226,745
478,474
77,246
37,616
952,205
47,811
45,934
973,71
140,298
687,272
731,87
239,21
810,910
854,13
255,309
134,275
456,850
424,851
655,572
488,588
555,64
241,862
126,117
401,654
972,567
119,237
912,569
446,354
248,297
946,478
997,155
375,501
69,689
301,818
634,873
537,720
659,210
970,63
535,406
828,170
436,107
242,152
945,131
273,85
685,832
96,49
519,487
196,156
927,538
891,431
571,217
133,208
31,673
13,609
488,772
193,967
837,344
200,647
986,670
910,240
404,15
352,396
889,456
235,822
529,805
12,179
590,880
19,492
207,751
48,260
320,605
59,768
554,305
588,222
777,948
40,659
753,176
534,744
806,18
891,138
883,398
611,641
602,725
412,773
22,719
610,668
488,241
342,930
474,942
367,788
590,459
276,196
329,236
831,915
153,859
667,777
360,553
91,461
738,451
131,278
357,838
561,821
185,287
644,496
702,893
92,877
116,359
749,459
795,21
991,475
943,758
307,858
857,511
185,128
149,45
310,352
141,112
185,231
399,958
298,468
475,102
85,586
379,616
974,735
807,253
826,123
795,72
620,242
933,927
113,131
160,398
899,929
288,987
926,15
293,829
948,346
540,400
416,629
324,145
635,551
576,666
887,154
660,513
569,343
801,423
521,21
298,499
692,597
60,714
939,391
506,44
962,370
120,542
329,800
455,244
389,721
86,300
237,336
940,573
963,793
218,712
891,292
72,375
608,975
996,459
437,541
829,652
453,504
743,403
602,392
496,18
680,974
309,14
348,189
48,371
595,193
30,589
754,46
729,216
318,120
36,148
567,334
230,899
809,146
130,898
920,917
56,749
69,902
255,590
5,570
224,944
822,250
604,807
616,181
146,596
962,995
585,221
708,18
289,399
294,407
242,838
79,411
394,750
811,419
427,609
814,60
978,583
219,473
457,391
287,742
491,992
392,780
664,855
693,554
318,881
476,204
890,264
218,116
242,869
85,158
957,840
598,650
704,710
56,649
50,180
895,124
817,106
128,167
930,378
383,520
175,784
685,614
988,103
275,562
204,833
812,674
687,313
13,641
535,890
883,559
481,139
548,313
301,307
184,419
295,809
733,66
947,308
280,40
183,234
796,375
684,518
137,122
212,802
357,126
337,906
958,913
162,383
849,478
125,868
466,851
405,698
112,360
410,33
434,641
996,62
807,989
717,449
219,63
65,657
25,261
990,999
279,294
9,728
132,777
474,851
998,183
299,883
479,87
454,114
459,145
684,305
914,396
269,101
380,915
984,952
342,86
414,565
690,849
306,910
61,869
314,872
673,596
180,332
125,358
250,644
79,497
768,928
255,458
302,607
108,712
374,481
56,339
647,810
610,666
453,798
59,810
948,523
182,167
515,994
977,984
425,555
28,135
950,467
569,744
218,674
379,55
351,498
774,883
194,384
580,750
480,686
623,180
68,658
918,252
910,969
941,333
747,635
146,967
691,454
834,652
425,16
738,403
919,331
1,46
189,221
538,630
104,34
37,180
194,327
938,264
50,902
95,99
367,400
189,777
786,805
769,400
92,475
784,458
43,937
324,113
769,260
158,18
390,867
500,816
208,687
186,578
971,11
987,487
95,556
458,635
596,167
940,233
82,311
378,282
470,771
927,591
81,435
727,400
613,380
884,686
590,4
372,379
876,948
105,3
19,430
181,261
268,614
192,308
555,186
516,546
423,767
981,764
677,985
620,286
919,713
849,307
921,615
182,312
378,422
697,137
518,538
321,57
779,819
103,210
440,810
88,522
483,154
982,86
462,479
22,117
927,618
111,157
532,423
288,609
166,237
163,624
626,788
495,325
134,244
851,956
812,488
551,760
270,905
615,898
772,668
747,778
418,833
308,12
975,240
794,151
459,599
601,678
299,177
408,559
923,319
72,375
528,284
335,161
943,878
432,712
445,244
113,568
449,168
818,63
919,127
771,192
147,418
238,427
431,334
755,294
66,655
757,262
932,450
592,301
922,980
516,961
879,877
986,271
704,990
730,575
535,982
693,330
594,627
786,688
331,4
459,671
179,337
882,473
674,3
151,318
164,420
306,504
554,274
250,486
744,371
392,999
42,349
936,487
247,791
796,860
907,31
916,781
808,150
123,938
16,711
106,943
529,53
320,66
707,855
644,55
564,65
653,350
636,286
815,659
667,786
973,348
303,315
105,117
951,545
37,423
972,594
996,353
927,172
323,164
989,717
612,966
233,811
173,367
39,837
25,345
813,173
593,848
125,24
504,76
337,164
29,360
296,612
476,784
599,821
656,922
834,238
158,104
161,281
132,916
350,694
201,44
52,81
778,789
881,482
135,872
782,860
576,19
2,355
915,195
798,980
411,635
821,575
969,121
68,560
509,998
109,875
834,915
355,181
202,882
811,89
218,567
412,641
122,949
676,4
41,171
433,466
730,424
441,551
417,200
314,339
198,737
182,194
613,314
438,21
426,154
703,464
120,872
550,18
999,103
837,603
776,698
170,878
745,605
359,656
97,252
933,242
917,513
447,329
400,447
364,83
715,192
462,663
78,79
392,293
149,876
79,6
598,759
633,950
486,419
411,252
965,817
147,643
134,208
249,120
178,25
139,266
748,423
137,779
1,722
126,484
71,27
141,732
527,357
799,846
841,793
54,347
548,448
756,924
229,751
405,240
833,282
521,343
225,595
307,341
201,371
968,511
654,17
64,848
429,18
985,702
684,715
203,269
448,524
354,554
65,189
227,705
105,151
47,508
249,309
144,37
134,659
591,742
511,149
298,837
516,595
857,746
385,931
215,905
671,232
498,738
662,854
90,861
274,80
875,842
368,993
315,780
700,716
752,961
394,169
54,797
969,842
411,623
81,830
924,53
760,221
616,376
617,205
696,377
642,835
823,813
98,560
883,429
42,189
244,597
357,991
326,965
126,725
363,145
978,822
414,548
378,689
338,845
232,26
580,624
947,128
153,825
112,227
663,986
238,649
588,21
24,687
162,241
506,998
58,806
431,466
916,848
815,310
51,440
61,55
387,959
829,775
641,258
92,586
522,752
43,854
294,619
933,48
498,949
846,350
346,867
498,623
911,573
95,516
809,11
618,759
486,174
103,326
877,542
902,723
30,395
311,892
239,780
66,480
775,148
22,250
51,767
33,813
165,111
789,236
256,643
94,194
783,712
802,428
906,444
379,278
924,713
979,833
47,88
458,532
385,616
338,425
945,938
69,408
965,286
70,921
695,436
647,421
726,918
996,248
912,873
778,485
97,284
851,296
430,485
524,175
246,381
480,528
132,911
417,3
962,744
984,163
336,659
420,91
794,183
46,39
204,972
42,815
178,922
263,551
649,172
366,922
841,315
541,571
354,875
253,389
467,845
643,658
272,714
578,61
650,181
123,633
729,363
788,835
123,777
168,951
623,424
258,609
673,962
294,902
338,733
799,288
535,944
723,408
948,122
725,75
14,82
966,433
762,306
988,420
865,430
188,391
198,431
672,195
827,70
384,347
876,243
689,948
337,85
871,596
168,453
12,187
424,732
721,888
575,943
210,828
107,906
438,435
640,609
814,566
444,377
37,955
85,606
973,512
766,516
883,712
10,595
763,70
920,841
602,855
956,788
226,632
765,260
754,584
238,452
778,540
163,107
989,641
962,562
76,90
203,161
226,212
383,969
278,166
186,292
947,642
951,545
571,786
547,560
815,561
477,978
888,757
212,689
319,577
712,74
650,306
471,100
139,634
915,380
806,974
686,571
66,971
974,262
667,580
205,893
390,168
801,666
526,556
669,20
296,410
370,61
212,699
321,816
380,69
245,323
518,56
447,379
121,757
836,208
469,272
585,239
841,474
720,367
152,604
653,98
280,45
364,381
318,940
417,783
582,314
91,848
510,704
445,489
745,976
721,83
479,238
343,148
117,669
163,863
34,535
40,735
501,534
391,653
653,944
173,475
41,208
267,433
903,848
440,11
462,356
748,215
406,984
827,800
64,988
474,122
609,484
411,979
76,434
294,880
609,536
928,165
232,342
150,901
256,924
450,28
765,503
257,122
38,986
104,435
991,189
200,218
619,164
108,768
690,300
588,491
850,743
971,60
306,792
44,113
513,392
535,627
672,784
785,491
642,145
935,687
157,410
905,993
249,665
295,902
716,574
667,203
781,913
990,192
961,567
85,490
822,627
506,508
171,40
801,420
644,437
316,943
905,294
906,649
554,303
602,136
962,32
953,7
694,70
277,704
871,859
382,444
78,150
963,94
263,845
246,188
14,113
712,915
970,680
847,998
731,297
215,885
241,680
342,122
164,466
301,18
119,555
504,573
859,104
142,668
962,621
136,644
353,378
816,448
771,349
643,349
387,685
776,715
144,218
681,154
83,960
176,748
982,453
61,17
706,758
219,711
641,872
10,554
766,972
696,223
81,669
617,601
648,841
684,156
567,714
228,502
799,570
825,697
751,971
507,173
319,930
519,488
265,162
131,729
911,359
166,991
493,673
543,206
486,582
847,486
632,689
403,146
136,472
677,685
999,565
862,997
134,249
448,99
965,696
714,869
705,841
61,422
457,176
547,824
922,393
125,609
930,67
816,569
655,246
425,727
783,395
866,383
842,684
916,807
423,559
434,849
237,217
778,540
334,465
774,332
393,350
678,193
814,465
467,742
562,825
788,886
229,934
734,67
340,369
226,140
355,224
573,275
52,885
652,315
349,798
254,30
278,506
188,712
372,852
508,857
422,896
620,265
580,942
447,865
900,902
133,647
827,92
258,159
178,595
100,50
707,172
618,617
553,76
395,389
877,111
757,263
581,978
705,349
22,393
24,521
572,945
293,635
523,442
409,705
202,735
124,734
387,82
298,777
412,655
332,814
248,96
849,513
727,277
638,12
323,325
683,526
111,262
521,392
676,127
380,862
766,644
152,737
822,276
717,322
657,106
508,569
334,796
165,140
89,913
132,365
878,341
269,686
389,32
11,557
867,70
987,158
598,282
746,322
332,154
286,268
527,51
522,806
238,42
316,996
216,775
947,532
974,789
58,294
666,658
178,800
319,747
721,453
980,69
303,544
418,111
139,544
824,447
14,580
547,294
922,461
877,686
70,729
674,353
552,133
782,134
490,10
377,858
541,229
783,813
382,225
166,154
989,793
900,311
876,335
980,726
937,865
444,825
424,233
903,665
468,12
974,613
882,861
948,711
277,896
570,701
723,940
105,607
693,399
708,378
355,10
465,603
689,839
527,37
697,315
791,991
815,387
84,69
433,357
651,994
123,485
174,249
236,66
921,412
872,392
92,407
170,522
374,59
891,177
68,591
507,949
285,263
216,885
147,104
178,19
150,157
143,518
666,484
389,330
218,234
553,822
871,377
294,988
707,58
737,278
786,532
725,902
401,355
148,587
366,5
451,354
939,816
221,375
616,483
499,453
829,434
94,598
377,131
406,47
642,209
932,68
460,152
137,905
685,646
706,85
399,671
372,241
361,963
239,971
656,373
904,109
111,694
897,767
400,435
710,531
221,188
522,271
475,96
460,434
614,135
465,110
232,38
172,188
976,838
581,531
743,387
94,498
922,363
638,74
51,231
809,331
539,286
959,350
494,110
75,243
30,961
837,992
820,53
536,278
545,329
267,627
157,969
426,605
669,496
167,642
409,615
786,54
43,218
861,488
938,743
566,400
533,757
893,996
807,90
570,341
472,702
795,993
648,155
829,238
687,568
513,583
813,580
777,224
623,490
630,147
129,473
36,125
843,112
165,716
645,964
656,799
413,663
765,743
174,36
599,749
433,409
417,542
733,838
871,649
465,614
681,35
808,602
109,469
46,867
939,266
521,298
871,490
309,66
37,302
465,625
87,30
736,957
591,815
515,113
952,543
481,96
398,146
654,100
741,342
