T_i,B_i
486,266
25,67
285,623
225,627
847,356
278,971
390,868
914,677
48,236
979,167
269,794
294,992
916,792
955,775
858,131
882,966
611,809
763,420
740,292
101,924
524,212
671,327
83,940
432,56
366,443
646,367
818,745
802,611
387,723
271,390
809,104
429,947
269,312
292,64
155,328
530,142
274,279
135,442
185,837
700,891
289,774
934,599
556,698
861,92
786,312
54,729
541,562
122,667
668,956
738,911
540,715
363,530
553,713
880,628
587,166
364,546
328,871
757,168
432,339
253,688
750,39
184,711
139,663
937,571
409,165
202,412
350,111
606,780
304,30
308,930
6,221
293,483
168,323
324,976
488,617
812,719
531,66
114,362
472,684
725,264
272,977
365,959
392,627
915,711
521,835
297,778
282,669
388,360
953,236
49,189
642,336
863,629
768,545
851,719
926,239
564,241
800,987
408,667
900,639
315,493
470,225
313,556
553,904
297,464
958,892
656,206
841,106
803,862
823,934
197,26
120,75
420,487
294,149
626,510
335,865
889,134
15,530
190,479
877,310
80,649
300,859
945,57
525,750
83,464
459,587
81,618
906,184
985,973
629,577
783,294
522,642
270,877
874,807
90,68
736,540
916,458
711,833
46,581
756,741
432,371
451,266
184,366
221,386
267,778
298,238
564,2
505,685
515,827
874,626
847,257
856,101
688,723
199,452
846,886
563,598
941,332
915,76
317,998
819,218
198,970
71,944
665,143
89,618
505,157
389,500
793,858
52,143
758,330
631,315
575,993
859,91
92,447
250,557
510,344
178,217
8,213
382,221
147,620
290,962
265,304
174,283
231,469
328,110
573,948
790,453
822,565
79,616
445,145
843,785
64,311
686,738
44,744
937,84
889,824
48,379
546,748
490,327
263,122
262,53
772,63
96,422
631,196
694,784
151,836
629,689
34,602
492,260
496,707
766,93
353,633
833,51
773,28
670,541
602,858
291,896
756,848
685,485
187,711
711,883
341,580
485,75
923,705
865,392
102,699
41,743
708,566
844,150
192,90
480,515
188,962
357,604
562,215
662,356
729,435
554,883
963,824
846,760
868,251
950,974
398,293
808,650
750,143
106,515
774,50
32,171
786,142
947,202
409,692
402,66
747,953
298,813
379,73
737,683
778,337
507,675
471,299
758,50
397,957
783,258
95,496
329,434
742,686
782,98
403,996
434,30
100,992
518,81
689,59
11,972
405,497
773,223
484,825
584,778
406,17
674,685
148,628
919,12
60,248
385,673
205,380
119,333
507,600
34,564
369,852
870,444
434,809
274,662
252,359
636,33
444,383
902,398
899,887
676,377
769,585
794,409
565,831
278,203
664,472
619,630
592,835
849,266
467,540
200,588
98,809
487,299
621,30
769,420
816,592
926,41
153,507
138,972
740,234
193,36
193,331
961,535
498,508
225,376
361,78
429,458
401,206
542,836
126,154
31,843
461,991
967,715
910,478
948,262
854,139
448,641
85,889
499,763
719,221
838,512
160,998
299,793
208,919
588,156
960,601
878,35
279,800
768,793
481,15
940,156
823,134
815,109
869,3
170,785
214,972
292,194
683,622
77,77
209,795
795,249
308,806
516,266
301,523
517,507
856,888
324,403
943,102
538,999
349,910
589,17
815,749
381,985
952,60
694,287
442,780
85,382
750,964
208,861
905,14
108,686
103,410
351,151
430,183
985,683
904,297
745,990
809,418
717,857
147,40
719,224
328,278
746,77
933,899
414,335
434,309
181,281
794,686
175,488
807,669
368,880
617,58
158,307
400,318
295,25
168,994
940,874
256,815
146,941
358,377
637,29
292,204
311,598
401,835
374,181
301,426
189,291
975,841
473,647
321,198
515,151
654,367
810,139
850,992
239,327
111,297
331,521
997,505
281,107
455,525
747,247
43,50
822,303
867,98
357,92
885,340
1,240
606,894
298,439
360,933
690,395
837,891
411,702
717,143
869,926
54,258
54,218
274,673
51,404
897,78
441,65
222,174
481,618
718,284
797,481
837,14
46,863
992,767
745,488
614,566
589,741
904,830
747,46
236,892
176,653
707,87
449,947
198,407
327,662
787,601
581,257
46,716
26,81
857,63
321,142
761,343
199,515
840,808
100,143
82,328
414,487
184,118
733,983
960,712
830,848
695,407
917,916
688,396
938,117
830,640
858,253
447,7
421,744
305,11
366,394
585,209
186,25
697,921
471,715
947,195
39,816
908,427
145,503
956,706
823,490
612,871
835,303
841,31
668,178
297,9
609,967
137,657
437,229
288,765
740,671
276,151
598,52
498,714
536,606
456,219
663,572
396,315
869,20
28,421
880,303
16,408
788,140
185,969
519,785
900,82
146,798
349,803
162,611
302,699
789,921
330,208
236,537
383,256
885,491
791,724
310,329
504,409
632,51
454,537
573,318
716,943
837,679
952,705
640,54
918,372
86,629
604,348
290,805
671,909
526,917
819,736
22,105
462,547
211,697
403,745
253,88
522,996
393,622
360,913
786,530
329,998
618,566
626,559
752,946
535,188
736,782
573,489
924,210
308,30
503,332
266,136
716,194
103,622
49,863
463,416
29,141
532,855
762,640
510,462
887,358
889,199
699,451
311,671
332,532
6,969
598,200
605,690
130,708
453,86
629,989
730,468
152,104
781,178
491,155
974,385
854,406
641,127
341,997
25,958
854,941
328,26
175,776
686,344
151,601
443,563
32,508
25,476
457,789
262,576
758,521
102,736
199,941
427,447
619,414
719,728
168,214
47,711
124,911
360,152
88,221
619,349
596,671
637,266
925,773
614,422
915,75
28,136
999,346
41,275
730,46
232,553
684,41
126,982
445,395
421,3
280,746
774,265
422,302
671,670
189,268
685,38
9,737
191,695
653,94
288,117
773,110
176,751
331,582
749,851
626,143
784,897
392,809
672,208
466,951
630,766
44,202
446,846
947,510
544,617
39,359
600,479
21,565
363,659
372,315
457,265
402,752
99,211
473,563
598,604
883,630
971,44
951,587
951,321
439,782
967,181
578,310
924,821
128,271
425,334
725,919
737,702
470,896
35,92
412,705
95,559
122,299
141,554
294,89
803,212
199,185
236,581
167,184
65,604
606,11
623,403
582,744
453,456
731,922
662,782
256,541
49,17
734,311
529,832
530,40
768,566
200,1
766,610
979,791
137,321
306,494
942,146
974,844
596,555
804,692
757,265
147,540
265,648
499,530
323,951
184,223
235,509
231,149
21,295
304,444
825,791
278,701
407,598
189,750
62,740
118,863
551,4
750,698
235,746
51,684
176,890
822,569
903,161
488,260
643,466
154,722
597,276
777,162
382,424
332,827
968,985
550,17
632,990
392,666
168,241
52,949
82,337
240,169
469,312
643,758
158,592
676,215
347,371
912,940
764,267
257,122
526,451
711,246
395,247
765,267
442,674
92,618
621,466
550,404
223,970
981,658
171,3
928,682
149,83
897,280
327,891
809,437
139,13
437,145
532,797
508,122
404,323
991,413
947,224
436,49
402,51
647,124
108,238
845,993
833,451
66,36
850,652
635,649
299,197
754,359
640,340
397,19
404,107
742,464
702,767
239,415
416,456
36,981
747,586
646,313
895,531
163,933
66,197
458,946
700,342
771,3
871,857
416,442
862,380
459,823
305,792
180,906
339,641
404,609
559,162
214,933
78,986
422,126
887,81
149,453
262,125
988,268
546,110
306,376
88,881
917,101
816,979
700,264
620,119
828,128
261,781
500,319
647,871
530,615
212,23
160,960
238,905
515,912
325,378
326,906
802,359
865,744
24,602
845,519
410,675
876,585
304,656
330,335
180,656
421,912
815,265
200,533
160,491
87,549
821,667
195,470
677,388
174,645
778,649
809,369
954,117
586,85
699,195
550,863
377,339
99,794
71,283
448,485
44,173
833,497
908,768
544,309
38,723
715,485
497,708
109,326
832,282
212,811
341,852
970,914
219,196
652,822
849,361
276,283
64,897
649,423
92,454
900,782
769,402
1,654
244,524
651,88
724,676
369,379
639,10
162,40
673,757
115,882
698,410
424,185
737,535
172,317
602,981
572,98
370,829
834,127
331,93
484,232
921,108
951,280
907,236
199,688
654,207
679,882
925,957
603,462
471,80
334,214
489,740
447,873
754,595
920,448
920,200
538,376
230,984
874,444
34,193
41,496
817,40
311,532
198,804
124,25
404,912
119,63
631,845
379,218
814,351
517,596
456,336
765,301
176,477
316,708
256,441
891,540
784,79
76,739
346,931
933,846
663,377
989,32
663,681
690,28
846,573
4,766
768,181
586,285
966,570
757,875
618,701
964,19
893,973
897,611
923,421
490,913
626,710
412,809
791,188
450,34
440,519
221,233
861,413
133,3
810,4
852,454
500,823
822,344
303,248
380,735
706,63
839,742
372,803
131,589
547,495
673,886
300,132
796,150
747,18
28,261
620,100
625,109
584,328
67,224
538,618
832,724
958,36
332,571
614,239
791,123
866,824
971,888
413,327
885,788
764,689
250,442
138,718
908,921
885,950
636,751
784,947
993,456
264,844
856,356
263,357
295,529
417,262
955,717
361,614
218,828
297,986
316,104
218,274
815,505
959,744
682,945
383,185
443,445
773,475
376,568
487,506
506,281
585,992
132,208
645,297
261,921
76,699
832,212
345,880
387,469
573,454
916,221
690,302
383,978
597,589
824,283
679,727
669,960
28,873
727,21
77,665
168,195
556,42
186,83
730,811
367,127
355,128
60,943
610,175
429,773
285,104
555,367
672,151
681,39
379,856
658,202
773,767
416,690
926,130
914,614
692,747
845,645
307,172
321,638
262,280
828,76
662,701
576,350
888,989
652,121
405,85
858,464
715,644
591,905
547,526
729,836
404,76
366,646
659,623
887,65
684,710
259,928
929,805
703,883
262,408
728,467
131,406
128,331
792,746
266,539
729,323
657,42
90,605
121,927
284,446
153,977
709,147
818,672
571,345
786,985
926,599
227,828
945,448
523,934
984,259
298,945
875,531
320,997
150,968
508,517
337,370
728,631
561,918
312,940
726,856
845,485
699,942
268,85
815,694
572,843
905,627
117,454
117,173
900,790
63,200
206,583
490,654
472,786
53,743
382,116
541,76
152,825
833,149
392,115
51,655
55,885
550,938
294,842
302,237
758,254
30,197
884,39
304,624
230,53
586,86
750,209
30,598
753,78
25,482
916,995
701,698
456,392
399,295
819,5
326,30
179,334
672,570
179,483
682,537
510,20
899,451
755,914
903,987
894,452
99,186
517,927
369,784
354,338
772,633
94,144
799,406
911,325
435,223
989,859
352,483
736,76
690,634
680,697
39,482
744,840
842,653
385,886
367,901
85,401
924,792
370,103
764,724
805,356
961,279
782,176
358,6
461,772
293,593
836,253
991,997
933,258
800,526
727,540
494,596
212,204
886,688
465,732
981,216
282,557
747,785
64,234
589,391
840,881
879,465
841,226
250,570
496,161
91,480
710,614
78,164
11,195
500,461
230,523
454,33
724,710
278,32
546,210
931,464
608,366
850,866
45,446
98,241
828,869
695,266
939,197
388,213
584,979
264,144
609,465
695,38
546,607
529,484
249,784
997,899
796,145
179,401
748,49
23,887
266,616
684,195
425,42
850,82
350,575
242,641
811,51
70,101
573,500
6,601
656,725
674,248
50,922
553,914
845,496
109,656
247,717
117,657
981,438
952,379
16,654
641,292
749,739
763,111
599,478
69,940
108,607
462,400
40,717
668,686
654,828
880,128
603,6
352,218
380,498
485,15
699,265
615,331
605,881
77,895
35,661
876,36
96,804
344,350
71,154
662,424
756,628
208,502
336,224
635,305
445,852
816,295
910,672
472,267
187,925
911,998
497,687
227,846
201,225
10,794
448,955
368,786
69,396
245,354
1,388
225,529
589,914
996,853
516,504
523,892
389,630
196,573
593,404
295,872
765,175
525,778
800,911
333,403
261,943
164,3
358,263
790,804
804,51
904,265
813,117
216,522
198,965
355,594
189,589
988,524
60,216
726,195
741,948
459,830
956,705
476,649
470,860
248,630
407,216
628,408
576,468
289,954
339,744
161,386
806,373
798,954
447,903
270,808
900,263
456,96
223,134
680,889
256,997
375,835
199,496
599,790
282,981
219,448
407,385
816,473
331,24
308,202
784,763
398,759
605,885
572,691
909,686
111,140
497,853
803,310
520,762
326,794
447,933
609,266
623,13
239,309
450,574
149,684
234,240
258,971
644,358
989,849
594,691
75,668
349,16
923,634
744,661
686,243
969,860
698,800
314,765
379,906
703,100
760,322
35,235
221,512
447,375
855,693
490,954
325,36
16,587
878,639
55,836
583,628
945,215
752,7
152,851
721,975
170,21
597,348
186,190
546,389
41,987
459,153
886,742
995,227
7,533
940,189
102,197
636,61
732,486
399,436
345,623
430,305
548,598
52,208
664,190
28,992
62,544
191,812
726,929
191,847
399,479
508,120
171,814
679,909
32,158
373,202
723,562
145,875
104,160
712,112
817,62
48,849
846,796
483,944
238,554
297,290
622,321
260,677
936,876
190,254
990,207
696,780
506,264
214,305
634,849
60,941
863,764
464,424
714,607
772,690
818,769
217,171
615,406
418,438
908,632
235,419
214,185
134,972
663,6
743,662
700,776
889,708
461,58
497,585
126,419
811,824
233,509
79,230
582,414
404,255
738,559
78,738
577,429
270,863
439,8
475,173
52,862
543,907
176,8
115,154
355,114
352,255
591,916
927,416
796,19
774,777
943,976
295,343
189,8
97,480
326,778
406,874
896,728
888,75
825,991
451,95
684,169
952,829
994,977
5,363
99,223
97,332
240,807
569,969
554,439
114,940
901,633
695,364
97,25
559,303
506,294
199,409
400,410
249,591
807,184
886,874
398,380
571,792
248,905
415,534
507,379
624,747
978,533
765,212
150,303
589,97
227,602
515,859
926,358
160,863
615,833
639,925
741,641
666,571
160,880
521,87
62,448
386,35
45,95
470,299
883,960
441,137
402,380
444,758
51,484
533,501
835,885
387,139
272,525
469,948
873,441
317,281
972,976
631,983
135,563
661,253
821,443
482,206
997,958
596,3
638,113
451,242
139,298
54,203
9,418
956,727
928,759
858,949
508,69
380,67
177,230
937,371
480,588
241,799
925,584
943,291
201,22
681,205
320,227
400,299
708,553
493,477
483,870
453,943
205,716
333,782
439,991
841,304
215,507
996,15
262,442
149,165
366,817
612,397
430,937
57,874
318,663
988,825
563,383
613,620
356,550
542,842
24,989
395,708
501,876
107,716
64,816
531,371
234,917
961,837
523,8
923,822
952,633
893,350
435,643
289,46
295,369
536,988
840,264
252,712
931,642
31,399
14,882
262,396
205,645
284,462
747,925
254,672
22,320
822,355
601,249
481,549
898,806
951,786
227,296
762,316
590,591
437,259
297,944
98,470
718,11
403,76
149,433
956,121
985,405
32,439
8,403
258,731
225,818
198,236
449,621
111,40
775,911
361,237
745,847
539,861
488,890
968,360
203,139
630,708
487,424
735,520
783,668
610,686
531,717
905,222
124,816
16,713
233,407
105,489
590,317
47,205
144,101
145,31
331,784
35,526
298,234
849,591
938,849
241,725
77,978
637,820
363,648
72,994
665,893
573,249
101,34
866,88
654,809
619,243
476,777
521,352
853,142
209,255
38,534
168,342
516,267
785,403
100,864
938,225
280,139
929,157
8,861
344,653
666,436
160,750
223,856
683,901
347,246
253,881
306,653
792,547
418,847
123,663
317,409
543,457
737,58
7,996
566,726
538,594
200,212
969,312
561,877
698,227
533,713
912,988
819,428
406,409
652,119
270,396
49,865
729,619
777,538
106,117
528,958
56,455
173,920
340,735
15,268
389,222
516,927
131,888
900,44
810,33
472,704
554,312
445,448
539,715
611,152
709,887
458,608
613,587
844,467
773,406
163,617
222,570
443,642
418,901
79,637
292,865
470,408
43,887
603,514
636,271
416,714
967,332
430,558
826,777
364,656
934,169
835,123
313,22
423,533
839,248
151,663
461,376
870,868
298,821
405,663
461,763
128,856
654,271
151,113
371,621
554,95
633,904
377,160
599,472
943,705
680,567
287,174
300,739
533,992
433,531
569,240
71,289
734,483
574,987
804,815
241,937
568,405
208,882
899,257
960,792
994,109
844,57
337,242
141,508
633,519
616,359
498,230
338,306
552,225
477,145
922,384
544,883
16,162
189,620
367,864
484,740
913,247
577,151
289,522
414,362
644,123
813,6
500,654
19,805
70,147
974,879
896,535
766,31
209,987
114,535
70,238
962,702
392,576
690,359
808,444
856,366
41,74
835,246
732,395
148,359
687,85
527,733
483,267
572,504
745,297
883,665
975,617
543,619
649,843
998,511
886,346
978,446
565,585
637,146
456,596
420,146
357,781
634,810
875,317
254,231
181,118
352,592
426,464
99,862
761,472
51,720
820,257
459,22
957,847
313,23
67,312
731,894
325,640
417,236
151,467
336,30
979,238
130,838
508,46
557,98
460,893
292,242
584,758
525,288
591,627
245,284
464,140
594,491
86,338
917,1
910,71
15,30
831,153
999,362
289,953
879,479
12,152
674,113
806,882
21,760
712,444
509,605
585,114
762,876
199,900
940,802
747,855
567,794
178,282
117,914
87,203
480,683
254,650
307,575
774,114
947,920
419,665
382,297
90,420
593,186
470,531
998,223
848,953
954,820
606,870
238,719
112,279
483,697
701,318
793,377
351,39
198,267
227,342
815,677
871,850
536,111
235,273
914,767
197,538
516,265
401,623
644,864
486,350
296,702
171,496
746,753
935,880
531,406
526,3
469,457
31,119
286,109
120,194
318,124
691,424
671,276
847,26
916,576
75,194
383,394
517,175
748,226
676,469
474,384
475,718
12,717
916,948
557,138
589,539
118,719
786,37
470,557
320,209
692,472
760,136
406,933
228,260
363,764
475,286
752,266
55,790
278,140
200,82
189,472
222,251
154,710
914,768
571,77
508,23
937,37
487,976
999,54
506,617
176,838
310,360
308,288
554,66
977,548
870,891
142,943
99,940
343,685
662,157
104,544
868,903
90,243
372,152
296,96
448,445
816,879
753,622
770,660
675,131
699,839
674,581
363,485
538,101
189,811
802,984
779,412
960,484
473,744
962,218
860,592
549,607
539,812
959,698
782,767
806,913
673,910
306,354
710,248
902,408
803,935
350,132
692,177
661,747
106,600
105,787
34,111
917,715
261,979
613,26
600,720
375,238
619,958
477,814
985,611
432,141
551,832
606,396
620,102
89,962
512,327
906,546
596,816
912,749
625,50
54,910
284,575
644,798
980,168
701,849
755,896
964,146
4,681
475,90
981,714
149,135
209,936
344,443
167,132
512,183
153,800
967,591
432,27
626,76
91,596
504,23
741,469
541,798
184,776
432,860
610,783
939,782
678,562
718,576
935,964
878,173
62,240
293,133
963,119
967,30
335,840
29,247
784,723
334,173
583,224
163,86
990,428
498,757
293,258
635,359
40,271
116,893
724,756
549,170
882,166
368,630
942,556
372,892
243,833
445,938
979,560
726,914
568,159
952,960
159,719
823,530
783,232
609,578
916,472
954,520
534,428
712,274
409,61
508,733
219,410
126,50
317,343
120,43
751,540
883,733
305,1
496,622
57,627
743,631
53,985
215,37
736,944
798,897
756,82
533,381
410,62
600,463
283,652
262,281
795,353
832,85
973,405
111,527
281,754
276,301
34,420
729,189
913,865
128,741
178,855
95,866
847,109
932,31
775,461
56,948
270,396
370,535
941,252
287,603
752,442
954,71
509,18
554,515
949,878
402,107
741,925
834,359
419,661
754,306
177,398
319,47
946,753
640,876
819,332
394,353
810,326
674,315
794,837
317,433
863,775
426,827
425,967
966,87
48,136
479,181
765,299
3,41
260,843
718,667
323,763
477,846
416,829
963,899
420,784
497,491
900,665
148,66
898,250
72,251
164,496
620,816
415,989
799,152
91,752
934,210
6,323
377,77
247,790
495,330
965,786
132,756
654,51
381,879
154,302
879,986
174,840
557,800
657,37
968,834
59,864
990,830
578,157
371,807
569,711
820,16
161,721
901,451
887,348
942,235
518,308
358,130
763,909
868,293
782,131
583,462
541,188
522,393
608,893
33,803
157,250
409,124
667,459
788,557
394,515
217,930
866,36
149,118
833,75
928,162
902,936
28,291
157,703
438,357
