T_i,B_i
130,662
75,498
873,774
481,572
465,879
279,898
215,115
443,948
988,953
903,325
638,317
194,322
391,969
683,750
289,220
13,444
544,831
819,496
837,361
716,792
765,566
189,797
798,810
796,197
993,142
181,795
491,927
213,404
525,937
598,452
500,153
803,60
127,618
335,542
423,605
140,252
879,689
996,182
500,400
31,842
199,525
558,882
261,441
735,951
433,883
257,72
554,413
988,387
794,297
588,840
234,926
271,820
672,826
642,683
681,526
651,884
340,1
234,240
691,711
89,746
877,227
800,520
238,441
680,355
644,403
161,372
660,26
818,15
724,126
112,941
266,875
416,422
752,854
336,912
876,702
914,551
701,913
137,544
91,130
45,564
777,165
78,534
92,217
456,372
530,965
876,853
152,90
602,19
603,614
405,49
451,306
409,935
487,944
553,823
776,275
920,26
821,523
247,995
805,480
131,154
244,114
973,444
644,299
698,472
508,521
384,152
884,12
174,343
444,228
909,722
10,65
629,35
371,953
290,814
34,594
933,641
417,782
66,701
708,556
396,508
854,697
208,477
917,322
491,905
246,791
196,364
354,237
284,233
719,644
955,40
892,518
171,499
371,955
549,599
761,717
669,283
803,526
592,449
759,4
289,33
929,915
133,322
515,720
882,703
591,660
940,558
565,495
144,653
695,656
623,489
510,860
544,170
217,566
629,533
626,955
546,524
679,430
113,209
71,62
75,642
472,793
302,765
671,647
638,92
946,724
632,67
773,872
940,401
332,123
474,24
965,992
624,535
771,680
477,12
822,576
499,985
440,744
308,100
141,889
223,834
932,814
712,359
509,754
366,67
441,514
803,378
455,13
878,189
530,688
425,499
63,955
62,273
676,118
995,420
748,786
331,111
978,854
765,712
798,424
780,244
787,960
533,31
372,624
906,775
375,270
11,574
982,344
898,606
519,401
153,444
387,210
241,745
818,823
935,93
788,164
843,745
866,476
177,493
770,387
107,485
813,377
649,344
61,577
651,18
679,916
535,905
687,75
392,150
250,579
325,374
675,724
57,789
429,763
640,254
968,664
3,265
364,19
874,178
674,912
32,724
106,639
604,11
615,279
536,144
637,500
248,425
460,835
262,810
821,33
21,627
245,2
424,825
184,87
777,994
882,237
110,279
669,90
669,473
827,633
712,651
112,718
133,20
701,196
193,952
799,345
828,211
611,272
913,950
784,133
631,807
842,266
547,227
574,949
839,918
89,592
931,554
952,13
26,698
726,872
777,326
707,17
694,380
907,361
126,427
11,903
115,589
888,618
343,112
581,690
553,985
72,746
35,257
436,596
287,752
734,462
961,267
496,414
769,533
752,331
242,911
699,937
251,373
744,176
892,740
762,100
699,959
37,883
145,60
365,614
313,112
561,693
188,233
413,70
297,134
927,291
913,437
307,876
695,39
356,177
1,596
577,103
531,736
739,596
565,326
597,790
752,476
60,194
192,61
767,31
658,845
816,350
692,489
940,292
654,892
603,727
705,122
2,218
758,742
967,704
904,805
100,401
222,717
64,312
610,697
141,138
240,465
691,947
275,558
128,882
78,60
804,987
898,97
781,773
988,463
829,100
208,452
987,144
121,233
214,476
332,337
407,864
299,61
565,212
172,638
205,293
271,413
582,357
201,872
186,973
354,552
796,317
896,393
314,454
503,928
770,99
84,712
468,29
742,965
569,158
298,620
22,883
488,139
911,707
416,41
775,519
54,684
241,74
701,568
557,421
647,310
215,329
25,661
136,552
839,458
833,929
853,229
613,404
184,528
449,127
224,682
612,879
513,979
315,449
990,981
148,889
72,864
49,887
395,964
653,854
252,461
485,31
794,78
299,626
91,128
711,295
39,5
592,571
251,917
496,535
172,557
733,346
776,439
583,588
730,215
14,454
750,236
929,582
166,595
9,60
391,653
948,349
245,973
202,925
29,895
336,308
736,876
902,756
643,14
530,926
470,287
109,313
184,437
569,292
804,984
680,207
950,282
628,198
102,867
973,713
308,485
316,914
888,998
120,340
929,880
60,735
646,322
523,808
612,304
303,10
673,128
235,745
577,991
468,444
813,134
322,982
769,944
333,831
150,300
424,774
211,89
92,543
229,833
563,759
213,227
518,737
761,378
556,738
196,970
417,720
236,32
478,858
259,827
798,960
347,734
292,958
854,439
214,436
598,363
257,435
326,445
327,245
626,477
233,589
94,644
765,828
561,405
524,103
235,237
263,381
754,995
220,566
359,372
356,884
687,962
631,407
307,599
224,351
156,485
134,157
515,691
525,600
565,943
393,861
702,891
817,670
339,487
863,275
642,789
691,121
705,342
617,452
701,208
814,910
422,22
245,468
643,811
860,476
848,471
936,57
474,709
179,220
359,300
988,754
494,844
406,112
958,125
162,624
929,788
255,401
352,156
996,823
392,979
543,497
691,378
436,952
816,835
183,438
268,448
894,705
204,571
879,781
317,220
694,585
515,597
806,558
809,32
561,210
99,463
698,277
469,797
574,776
347,204
283,272
223,402
276,872
144,935
603,612
650,958
367,414
979,815
844,337
632,336
198,560
198,408
610,221
276,786
362,765
686,423
834,56
551,932
102,681
655,866
163,914
450,182
901,594
692,273
826,27
31,909
234,816
776,471
264,499
424,95
161,98
760,557
256,317
620,676
820,745
365,797
407,12
221,53
643,550
720,31
75,466
486,804
635,119
195,514
269,13
497,173
604,50
285,748
898,643
77,215
702,996
927,271
781,203
440,627
784,929
509,564
746,528
552,91
77,730
579,495
385,569
413,824
823,761
7,532
997,981
958,366
743,841
574,612
538,827
730,699
152,725
73,166
158,491
911,104
273,203
194,261
605,526
672,367
802,786
395,653
565,748
991,754
46,898
563,524
365,164
247,733
558,991
463,846
745,1
475,141
879,706
763,647
411,567
629,89
900,206
203,600
173,314
917,686
233,669
519,192
407,286
801,723
38,640
335,633
387,565
330,756
523,811
856,814
301,328
160,628
303,422
856,660
94,770
888,755
564,112
856,834
435,474
357,136
442,633
70,811
402,898
13,400
141,349
497,188
871,350
879,728
971,831
153,699
870,943
333,810
478,505
972,503
204,401
198,331
838,131
76,995
351,633
553,251
291,891
502,961
673,797
52,900
525,129
460,763
568,291
897,121
142,39
936,229
888,72
279,464
265,254
378,134
289,703
844,931
894,839
880,282
886,19
117,746
333,102
260,723
559,55
716,294
156,76
828,431
757,746
441,446
223,146
650,137
925,304
811,441
612,911
648,719
905,677
390,336
122,512
29,542
336,359
282,179
528,71
430,449
181,260
541,159
472,783
183,346
668,708
993,576
643,294
182,762
357,148
183,773
987,370
743,12
525,63
89,342
758,933
745,706
472,818
931,991
54,988
577,41
452,624
506,866
628,107
156,901
354,622
198,896
786,894
177,517
990,59
395,223
276,399
439,281
536,799
532,909
869,368
960,950
531,555
206,420
197,172
923,275
574,709
262,144
146,214
44,816
772,876
515,121
857,610
913,489
457,499
14,75
423,380
359,104
317,104
73,58
82,832
196,282
518,961
807,760
192,285
78,742
853,577
480,404
101,9
293,568
347,278
3,452
519,372
632,790
207,964
170,870
191,893
915,32
393,485
935,283
84,79
474,794
698,54
949,471
638,390
505,475
977,657
541,920
384,361
804,696
346,36
684,269
741,865
228,201
960,65
8,105
634,869
209,699
973,572
80,948
58,497
974,376
830,42
597,626
331,140
467,307
713,506
289,589
794,567
369,989
770,145
613,864
520,450
330,240
731,600
89,136
581,104
288,514
880,324
435,800
411,197
732,63
830,912
421,127
772,65
677,677
899,475
459,837
166,536
447,160
871,217
414,717
29,69
882,56
277,274
796,844
417,971
414,146
571,253
897,702
960,311
363,46
256,148
608,494
807,552
600,147
138,991
414,445
599,540
408,764
907,602
991,470
291,861
768,744
515,982
601,956
948,552
223,686
651,733
130,74
455,856
484,436
730,596
235,584
506,105
243,280
743,928
695,511
458,470
998,889
632,243
245,658
618,479
494,341
842,778
790,569
485,866
650,662
631,762
780,984
120,530
370,7
676,442
996,654
531,542
280,912
650,204
627,526
970,234
952,132
264,569
815,298
905,158
928,973
367,797
617,723
20,686
82,543
583,556
855,399
308,899
843,52
46,615
248,438
566,321
538,558
374,876
707,288
999,864
716,819
606,620
728,580
605,725
826,805
351,625
862,111
703,961
288,313
685,828
676,763
904,313
601,109
525,126
959,945
108,970
205,170
399,377
634,377
602,959
88,412
737,324
16,583
761,310
186,362
999,276
500,783
997,894
621,593
603,247
461,329
445,13
169,186
858,233
797,125
299,365
461,949
287,203
944,928
168,744
86,392
205,272
825,306
228,957
430,512
324,690
828,13
2,395
56,313
562,301
945,528
352,963
810,445
127,936
338,789
740,548
773,464
63,303
449,537
591,650
261,193
137,408
205,671
290,282
543,465
980,830
377,870
743,315
660,689
282,277
429,400
674,491
965,422
855,616
693,676
161,872
577,636
255,215
914,906
405,65
320,133
733,996
229,391
930,36
68,514
765,946
744,62
545,560
408,56
710,272
571,429
366,791
977,275
604,168
553,45
171,370
503,573
438,806
752,773
208,335
417,221
828,150
269,31
747,287
449,199
263,894
325,251
706,782
21,301
864,704
447,770
870,553
511,421
478,954
369,455
306,959
906,771
392,507
666,904
60,475
726,49
760,857
842,709
156,619
735,413
312,551
477,681
368,258
549,281
482,371
53,226
97,873
317,744
234,280
743,708
891,165
563,144
709,397
829,372
546,333
421,19
7,600
227,425
552,374
995,233
878,281
325,819
970,638
482,233
93,387
393,103
842,441
506,873
116,861
918,494
203,92
931,705
899,802
256,96
123,252
44,469
680,807
852,997
644,456
657,82
790,110
575,87
146,995
464,836
624,432
524,280
208,326
551,750
727,625
82,659
882,434
856,358
924,183
756,662
970,284
725,396
401,877
563,943
383,537
358,814
433,411
314,522
144,151
73,670
646,236
564,240
283,610
710,608
235,977
834,263
954,147
547,564
759,804
717,13
532,247
155,511
553,858
723,670
162,69
936,527
569,648
800,183
172,508
16,358
150,644
556,856
352,693
518,95
268,335
746,117
628,836
282,48
241,542
256,962
226,702
153,991
175,958
871,280
306,588
838,269
528,562
746,375
533,342
285,605
184,426
289,687
302,368
931,174
390,669
738,405
683,22
32,439
290,977
256,31
449,639
865,38
704,759
394,845
730,913
561,553
128,960
239,465
573,913
434,717
842,252
434,19
399,119
239,630
673,76
700,495
592,24
886,819
326,57
698,460
640,645
540,829
189,278
660,370
889,493
539,233
29,871
621,726
466,883
908,294
803,532
104,696
997,344
932,934
670,678
150,427
992,823
40,967
330,51
689,144
183,889
427,927
787,936
43,566
456,788
810,220
734,544
931,121
614,496
403,677
352,112
352,764
194,915
676,328
843,445
14,670
953,151
798,649
288,467
243,434
478,305
164,987
170,349
629,417
341,802
356,722
431,695
983,691
392,411
733,232
179,98
220,969
973,942
623,119
411,468
887,647
151,191
498,443
346,57
90,30
887,683
219,267
226,468
258,222
164,175
584,243
518,738
273,25
806,111
591,20
747,626
438,389
801,363
777,317
288,834
480,487
51,843
361,411
503,227
390,602
312,379
423,266
154,730
829,65
564,186
612,770
330,294
982,359
257,450
968,575
492,471
781,527
942,601
903,338
23,400
250,311
337,451
319,20
260,650
882,953
574,194
420,642
865,157
382,269
397,551
391,316
186,826
771,765
794,75
941,238
421,737
903,437
927,425
61,958
284,832
356,197
14,224
690,806
839,736
25,26
735,916
597,125
88,816
335,564
773,15
164,752
783,658
29,601
366,328
725,349
550,123
600,849
993,490
329,675
228,381
709,166
127,81
263,848
472,48
674,587
455,171
828,273
982,722
56,336
145,362
389,299
16,557
104,706
472,522
9,440
52,394
991,762
623,460
909,437
708,256
755,975
280,494
364,910
828,851
9,365
555,263
570,862
979,81
137,218
402,159
963,50
871,180
976,349
879,348
393,226
949,420
26,337
723,281
133,704
388,283
209,827
266,172
244,192
882,185
582,542
339,44
668,569
533,754
102,938
914,144
545,561
226,594
887,277
57,883
277,655
164,80
385,283
594,415
558,864
390,550
211,168
319,193
630,192
722,694
455,243
270,548
720,875
898,49
783,892
904,998
259,590
161,811
18,46
983,355
369,577
649,182
598,434
968,763
328,601
861,980
166,144
54,819
46,124
718,341
507,208
192,383
721,647
315,111
151,699
79,147
107,349
855,585
259,115
956,375
580,51
182,103
761,421
901,934
812,594
87,933
816,804
163,882
413,288
840,17
887,307
519,722
483,102
770,156
258,45
90,380
153,806
264,777
463,584
566,760
538,122
592,337
475,569
784,754
499,436
494,605
353,169
945,59
412,466
82,270
253,740
965,302
980,100
543,745
749,426
108,974
128,402
641,70
625,147
815,770
942,560
716,871
271,228
695,944
447,913
242,620
799,133
812,197
32,382
376,571
351,834
598,480
94,67
38,579
968,412
371,287
533,891
371,657
52,877
605,522
224,214
999,729
778,813
418,228
73,561
743,107
328,910
766,395
36,678
792,993
185,575
813,203
683,688
816,964
493,487
674,500
622,411
924,127
799,644
215,884
402,930
885,199
25,408
484,381
489,906
915,97
369,867
802,961
717,894
414,388
428,268
407,664
331,574
4,506
114,523
402,238
723,292
380,285
434,616
927,919
457,393
601,171
446,201
854,615
974,573
694,651
613,110
646,367
128,505
716,714
717,674
909,951
357,972
262,698
451,947
964,897
972,520
425,762
219,875
605,586
473,396
416,82
269,140
889,919
315,288
782,239
944,442
406,514
697,63
429,533
464,946
709,712
160,674
848,114
369,589
51,4
516,385
88,748
867,103
191,593
218,542
100,222
878,659
820,252
680,912
997,721
8,639
318,795
291,473
228,465
925,909
556,360
591,978
167,693
985,673
416,819
644,434
941,764
528,916
926,524
550,857
407,279
181,136
424,101
190,518
66,86
464,766
574,614
91,437
198,501
79,422
264,43
398,100
620,660
219,583
557,75
356,802
454,192
542,567
613,66
497,250
776,910
63,376
954,48
416,12
903,717
763,369
160,440
48,745
625,789
736,450
908,217
716,589
564,721
813,258
107,738
282,349
510,757
18,785
858,262
717,882
920,740
10,13
551,819
770,968
62,436
455,306
168,395
64,383
634,63
758,604
466,252
215,226
47,61
10,72
335,478
521,834
70,460
256,170
476,548
505,836
563,865
173,86
190,696
926,815
178,801
812,776
759,864
806,168
19,856
917,159
271,801
538,495
214,795
676,257
131,827
283,773
30,571
720,668
228,266
994,911
182,559
965,193
81,524
83,39
353,665
831,421
966,100
599,857
601,404
923,517
45,972
593,491
999,84
418,202
168,849
86,825
65,829
994,19
858,448
955,935
751,10
670,899
428,502
998,870
309,711
850,427
60,481
227,16
532,216
973,328
19,706
235,972
780,495
615,687
129,667
111,738
872,424
878,19
224,51
507,75
587,998
190,846
419,792
585,616
932,316
562,113
167,665
366,266
360,235
164,35
5,619
408,23
572,341
972,956
893,548
545,166
487,795
910,705
476,968
959,42
359,739
706,453
845,661
586,641
472,218
853,948
14,564
400,25
804,278
157,669
986,317
349,319
981,900
744,983
459,165
369,247
82,390
545,47
34,5
839,995
912,333
687,531
490,452
153,820
534,825
208,22
318,376
262,934
449,171
303,881
438,317
542,860
734,244
188,586
156,202
621,134
30,168
314,918
112,665
335,635
803,526
239,211
94,24
945,605
265,766
698,848
903,336
910,512
976,860
44,875
794,17
377,458
575,264
554,821
15,271
171,617
545,736
855,734
812,90
15,171
125,286
475,830
197,766
193,871
637,722
605,837
231,974
969,583
524,920
33,226
768,507
561,771
308,859
766,746
538,586
679,388
49,832
144,246
547,186
206,464
162,333
433,256
522,315
528,171
508,903
329,179
307,238
648,710
4,100
793,886
172,409
132,890
537,628
748,306
194,381
754,654
903,447
524,554
796,184
206,794
971,107
506,808
440,870
141,963
12,954
284,675
648,55
373,124
180,844
91,966
293,937
815,417
277,910
591,392
953,236
893,35
935,951
736,105
248,373
13,358
710,605
899,474
614,589
278,660
212,229
663,581
408,463
522,793
746,387
163,631
921,38
861,465
545,464
330,845
316,648
121,151
463,456
907,395
119,790
191,941
119,351
7,154
344,871
339,459
819,248
640,751
299,636
315,737
53,493
60,7
512,434
116,419
101,160
152,310
987,666
199,21
637,404
515,379
765,513
118,188
796,495
630,313
76,757
971,383
863,59
201,985
136,737
825,988
644,410
847,916
144,129
397,552
248,640
743,653
208,360
776,423
853,259
189,435
97,105
526,668
286,10
717,389
242,596
375,621
224,217
612,4
975,672
810,54
862,400
353,484
41,560
678,673
722,888
342,584
39,349
868,259
435,83
807,53
826,754
288,357
752,516
389,559
353,291
841,520
728,4
436,432
725,654
784,519
808,855
829,536
524,355
136,773
342,612
120,837
304,331
499,372
73,290
902,270
654,164
411,950
799,89
147,957
517,427
575,404
164,30
331,907
976,494
491,813
650,881
956,427
292,29
76,327
875,960
610,237
227,538
790,132
245,337
850,98
47,599
667,990
164,26
674,589
698,278
189,636
613,714
356,675
429,903
418,958
114,708
601,562
721,132
75,471
336,421
122,290
945,881
260,541
520,330
565,852
834,373
822,319
762,691
116,536
65,983
171,548
757,589
464,188
291,642
836,65
673,4
121,186
191,997
755,915
676,973
331,338
535,536
428,369
824,45
702,644
653,206
843,538
513,745
675,533
32,202
246,56
364,51
858,387
191,447
590,517
577,408
375,20
86,985
891,863
165,772
942,474
84,884
427,970
161,691
894,503
962,670
306,931
938,58
711,916
512,579
56,458
125,901
383,692
410,780
109,786
236,731
251,603
165,973
967,5
715,750
837,72
71,52
630,514
377,774
762,179
693,796
27,654
88,313
597,882
902,645
629,135
239,640
474,660
659,867
566,109
579,75
702,644
915,928
761,828
376,864
813,571
913,116
89,944
839,470
826,136
379,763
307,653
162,96
815,543
314,748
226,491
994,539
146,313
131,120
985,8
976,720
684,352
538,403
25,906
686,562
150,701
327,341
685,476
268,761
838,849
314,699
590,571
603,3
75,201
542,687
126,438
814,953
175,712
683,859
410,942
901,635
529,226
839,658
899,568
625,94
237,575
225,26
873,532
534,34
138,109
87,63
185,858
286,173
517,529
646,843
11,697
659,345
563,838
435,964
390,7
341,108
390,14
953,217
621,463
367,216
678,867
944,120
868,246
281,981
986,849
343,323
114,249
379,350
182,933
255,699
219,41
547,248
610,642
41,660
60,200
683,231
500,849
758,677
68,373
986,287
965,796
768,522
72,327
503,327
45,735
313,775
189,350
884,928
336,41
951,802
439,944
229,307
438,794
855,416
585,323
20,456
730,236
62,850
675,653
263,908
314,332
856,408
432,599
918,382
503,564
480,481
558,108
84,48
193,145
655,645
469,793
435,45
70,482
541,80
594,961
40,686
14,732
428,721
665,983
237,606
187,432
188,65
469,580
832,481
961,51
883,155
778,987
711,383
699,561
512,698
347,724
948,344
550,161
595,890
875,166
502,893
501,669
120,215
915,443
477,285
456,893
414,238
426,475
977,112
490,574
184,114
851,50
703,12
716,110
974,724
583,56
248,36
730,122
345,746
694,360
695,112
16,921
108,722
185,75
595,411
300,661
993,91
492,365
736,999
903,291
920,485
527,632
70,680
490,673
835,180
749,119
591,766
947,293
799,84
412,277
613,574
122,349
853,556
310,398
340,260
116,486
986,161
661,310
908,316
825,780
246,109
732,137
594,138
96,751
454,504
881,523
349,132
143,218
708,149
176,330
510,65
460,988
965,513
291,670
338,652
779,341
632,889
699,604
282,107
472,391
54,767
961,471
640,617
351,456
467,446
932,305
112,414
136,975
453,613
697,289
