T_i,B_i
312,485
690,594
220,322
995,137
209,692
392,54
186,995
137,995
27,889
642,917
713,670
778,634
785,339
431,687
65,838
716,759
689,297
647,623
502,325
146,310
741,1
290,585
891,405
163,576
133,145
116,497
76,461
579,515
928,149
450,789
905,60
515,486
935,761
753,927
25,847
710,80
875,178
345,757
165,905
411,242
310,743
313,860
421,765
367,321
890,406
229,968
8,667
811,638
537,144
11,46
984,420
466,944
872,484
305,24
267,194
973,203
768,972
809,321
637,417
727,247
625,900
133,964
508,572
874,582
815,113
191,401
894,546
326,73
780,409
484,919
800,397
507,872
719,286
693,335
594,444
57,948
445,159
365,603
447,454
287,714
628,71
604,647
569,702
218,808
685,89
555,788
790,685
953,297
814,906
796,974
883,152
60,744
844,177
514,625
927,952
284,694
928,991
870,558
381,838
675,609
344,672
240,263
987,889
27,508
268,507
856,47
215,582
467,652
332,746
589,702
135,110
888,237
849,758
391,653
266,92
623,364
184,427
423,742
925,348
551,992
428,821
931,669
817,31
795,206
436,929
245,178
959,353
653,216
389,386
969,437
486,552
998,135
907,480
363,249
993,579
68,127
698,833
877,316
18,54
927,355
412,53
605,862
575,184
778,326
7,464
564,856
839,824
86,883
659,348
17,182
208,728
617,211
927,636
52,411
682,503
54,175
611,331
184,483
580,716
227,335
31,76
889,270
917,125
793,666
842,310
579,42
525,44
517,959
868,433
270,606
555,254
868,511
728,775
223,671
246,535
448,209
890,213
648,981
534,185
467,886
269,826
91,59
201,869
42,115
589,144
262,478
439,747
573,726
166,343
2,976
603,223
510,155
898,877
419,805
433,520
883,74
538,286
94,692
426,388
878,892
599,106
296,961
73,697
998,1
556,835
38,115
766,950
663,71
244,236
377,334
40,57
845,922
314,295
331,878
562,774
947,587
739,286
499,363
624,40
324,734
935,31
216,301
801,418
482,986
127,16
884,194
947,311
606,210
450,953
438,114
915,893
593,671
879,472
666,699
446,534
112,139
412,51
570,632
663,750
990,433
838,281
318,688
125,692
7,358
13,894
821,534
140,556
535,505
13,659
193,452
415,699
392,54
833,533
847,374
119,688
704,136
549,319
991,839
602,141
569,502
706,779
13,823
36,933
840,238
965,462
555,917
688,815
49,491
163,342
420,442
658,549
952,789
455,379
869,418
903,186
742,925
907,620
528,17
38,727
738,133
389,52
144,715
863,769
587,435
441,808
43,130
240,931
229,776
338,338
673,907
648,579
337,465
335,331
835,280
398,929
598,733
631,83
730,377
211,39
633,698
20,656
231,121
958,447
75,952
886,904
195,716
331,986
120,217
661,743
542,999
619,427
629,281
957,408
472,356
814,826
612,347
176,730
777,167
765,246
132,1
415,137
477,76
498,736
23,521
772,309
322,738
533,22
94,353
970,512
980,947
93,388
409,915
459,38
715,954
223,956
260,784
865,175
517,433
150,274
843,133
944,246
232,725
578,416
213,262
110,386
148,600
256,558
791,621
658,377
943,58
86,251
835,177
472,969
653,364
570,305
99,495
429,780
948,423
568,698
318,605
990,126
658,887
969,423
879,904
875,4
429,747
510,478
71,1
610,993
88,169
537,890
420,994
538,546
34,332
92,780
336,530
964,62
970,226
801,460
750,897
169,500
340,457
219,676
396,811
177,263
963,443
33,819
549,419
200,725
59,313
12,820
618,220
898,269
299,204
981,615
1,310
345,450
781,890
135,203
631,673
377,835
517,113
712,523
246,874
475,236
978,437
541,404
236,500
457,658
502,68
457,602
36,614
455,320
244,855
340,829
107,830
242,387
606,422
951,485
730,937
665,317
282,232
262,859
209,308
348,343
693,367
904,410
589,809
440,58
550,146
554,477
280,936
935,855
907,858
686,461
630,89
792,756
435,127
315,952
433,266
54,933
998,433
965,240
544,994
776,230
3,453
277,395
610,802
701,589
824,995
945,846
456,630
679,14
842,152
843,118
40,777
977,794
890,530
702,782
161,873
210,412
588,822
787,569
208,308
163,685
47,876
443,646
412,713
521,141
102,882
788,848
555,157
878,272
828,713
634,512
128,511
557,992
170,634
99,494
925,305
136,966
581,793
645,14
866,152
579,67
247,642
406,281
678,251
293,293
181,594
196,888
949,710
556,393
710,605
746,370
365,125
436,725
530,202
95,359
949,887
278,627
535,325
445,191
679,626
636,111
897,649
930,277
700,17
300,468
72,195
962,68
746,660
826,54
24,780
208,380
161,909
49,107
205,188
574,396
181,342
704,358
724,190
306,270
8,994
844,626
560,86
235,113
905,299
796,402
529,90
993,401
337,671
891,360
46,669
689,855
576,121
127,547
346,613
445,175
334,764
668,416
570,158
472,677
484,624
765,554
955,799
276,33
667,486
495,66
913,374
976,141
778,385
806,558
74,218
687,955
689,378
771,770
37,881
59,346
356,675
769,522
639,368
64,302
410,808
285,69
273,202
874,417
128,214
505,190
457,918
913,471
881,45
123,122
531,685
864,439
360,586
62,242
295,255
701,787
613,347
541,486
925,966
865,651
98,233
690,167
291,982
917,80
911,269
730,576
722,924
565,6
522,270
324,823
453,754
2,544
279,40
264,927
858,689
430,30
770,405
174,43
7,669
66,94
650,747
823,88
751,696
343,530
554,474
944,294
601,380
77,646
453,143
186,753
677,755
83,499
205,554
556,379
75,801
363,984
876,724
727,256
757,763
471,613
694,955
743,564
416,898
994,878
997,472
152,264
152,212
251,385
836,915
226,155
435,276
596,593
733,254
652,501
483,136
316,263
474,469
286,428
998,621
247,596
951,448
263,632
131,533
302,17
575,266
124,962
994,269
684,431
899,424
869,936
56,129
4,202
571,926
105,71
999,309
533,763
701,228
232,816
118,905
886,260
759,673
455,279
703,83
851,882
600,902
253,677
100,189
824,810
391,560
853,53
50,768
399,965
263,763
492,703
479,24
360,807
548,397
718,77
248,39
912,29
801,81
2,699
244,744
319,537
670,683
351,555
740,310
458,50
683,628
734,74
696,122
284,191
38,669
389,164
894,755
692,584
425,523
732,731
440,581
260,787
837,980
522,33
433,935
810,791
443,961
375,345
662,321
920,747
67,738
344,694
772,312
660,704
160,911
902,223
772,307
443,556
346,201
681,569
212,71
128,963
670,228
420,306
104,669
863,861
468,846
792,940
62,512
573,90
325,375
76,762
775,748
290,334
25,557
463,729
97,48
94,854
243,594
85,126
263,136
943,757
803,120
730,918
314,427
27,271
693,707
542,842
205,627
431,573
408,115
760,725
994,405
747,879
661,165
458,351
682,782
324,870
103,569
124,930
291,467
586,813
225,407
94,115
349,542
298,485
725,119
360,885
701,728
688,896
643,844
40,744
490,407
791,972
956,783
528,813
357,29
333,550
126,423
615,723
838,969
900,781
137,892
240,254
955,491
391,957
211,702
959,551
147,489
463,948
282,895
412,220
475,247
115,431
964,495
515,464
490,687
208,230
285,1
108,232
702,859
242,801
433,421
283,490
256,332
896,206
845,32
280,911
539,310
484,17
790,773
862,782
159,580
521,737
256,455
767,960
251,677
463,650
750,860
722,814
149,858
925,516
379,57
328,751
805,606
359,534
836,526
809,551
322,647
763,844
284,335
394,220
642,292
33,262
887,59
245,141
701,188
20,510
967,456
847,987
311,796
536,525
369,332
677,641
340,433
960,583
583,239
369,106
583,733
473,793
985,24
491,309
116,886
253,793
879,521
867,520
618,49
627,567
588,283
907,465
355,11
365,126
874,343
921,167
643,894
961,336
50,71
227,115
998,138
367,545
137,660
814,189
448,401
927,866
554,420
201,4
323,696
770,35
238,741
588,833
305,233
283,489
48,355
525,354
509,808
374,962
993,662
714,426
125,373
980,953
690,378
546,666
241,691
731,292
153,275
441,496
418,818
355,576
876,99
465,108
16,864
363,419
861,992
394,830
753,667
816,100
634,171
668,617
232,435
104,386
157,488
204,679
558,423
683,783
69,445
547,843
962,825
322,432
474,809
100,654
531,195
75,910
790,887
872,748
186,979
956,598
541,590
524,847
783,154
269,480
16,887
471,224
797,77
677,605
83,711
686,39
761,746
282,215
64,910
253,817
681,540
321,18
612,159
909,199
643,237
652,892
470,272
258,598
6,417
962,399
749,585
542,198
526,887
427,352
523,965
436,119
879,763
615,324
904,24
470,698
65,601
761,321
474,157
226,923
100,806
261,389
606,113
757,777
588,409
911,652
258,165
791,211
707,325
901,922
610,907
339,502
933,174
766,462
129,343
568,623
961,977
525,470
887,386
531,386
92,800
698,572
613,537
367,58
215,234
755,77
753,357
137,791
330,683
769,955
487,154
824,87
352,759
943,432
65,125
826,803
140,713
955,647
9,468
222,911
367,21
316,49
80,720
344,944
826,129
451,653
286,400
525,157
618,898
247,695
705,801
15,589
837,526
409,841
410,151
743,290
588,793
912,330
3,896
58,533
111,397
42,302
92,569
382,893
893,158
285,385
419,518
819,380
337,531
602,113
565,65
61,832
72,633
538,949
358,821
475,723
185,167
329,66
20,689
546,377
373,604
128,548
633,359
601,931
159,292
36,439
768,729
529,290
195,193
298,242
234,766
540,64
898,192
475,309
404,828
942,699
579,746
740,339
773,600
366,320
111,163
53,239
794,619
967,227
657,886
242,446
601,519
597,81
146,321
464,656
556,297
894,736
604,986
4,45
944,74
608,381
788,515
294,713
146,841
527,999
464,392
592,984
435,322
333,946
258,144
657,662
549,624
842,102
209,154
760,138
66,545
297,860
759,221
305,936
279,146
777,66
629,155
729,596
225,517
853,981
603,487
12,508
334,868
242,381
132,397
112,375
501,779
825,912
511,243
824,830
217,151
699,464
633,203
660,491
241,278
406,893
922,611
64,905
929,965
928,455
531,950
75,845
574,342
593,934
766,747
164,531
459,725
889,283
418,706
913,390
906,423
313,796
662,396
404,969
491,869
552,323
143,789
506,510
461,416
7,972
871,403
355,646
458,896
417,855
141,788
210,64
573,492
127,466
325,859
237,122
525,940
848,890
363,598
907,967
628,617
412,170
30,145
319,52
627,904
706,826
582,680
408,108
213,912
38,460
425,135
687,562
532,651
139,958
194,346
838,877
18,225
759,851
449,280
924,366
677,125
689,852
917,46
519,380
850,764
487,889
918,61
19,758
659,751
97,496
440,110
741,443
340,613
93,594
376,656
42,592
47,775
331,460
2,135
261,876
523,391
394,183
973,31
203,710
70,673
340,192
978,57
334,144
827,299
402,133
535,850
871,926
771,691
653,491
608,168
177,472
104,124
327,623
486,584
662,258
353,4
478,959
218,494
251,798
670,869
365,179
999,664
809,425
520,312
853,561
131,163
559,961
553,540
540,837
583,607
90,844
798,47
893,266
333,253
73,99
877,823
778,906
179,428
79,495
921,494
701,112
338,332
753,263
116,816
600,561
922,122
911,451
494,66
249,198
821,679
672,165
313,35
363,529
227,261
174,831
435,151
688,700
226,653
719,88
431,320
558,465
886,579
861,293
991,12
48,50
381,363
152,436
457,303
167,452
267,498
521,501
640,770
732,651
514,512
508,477
295,482
967,101
542,114
403,286
865,498
910,63
752,821
922,922
636,286
366,234
345,438
332,706
151,150
49,812
457,466
871,752
508,311
710,897
195,101
871,292
56,675
516,628
416,70
102,75
427,825
257,849
85,907
337,521
416,817
989,756
281,869
154,961
361,527
152,873
764,394
95,789
132,366
85,896
190,612
979,698
828,373
544,837
134,775
732,538
530,619
36,50
390,100
621,712
130,261
724,365
129,794
194,432
713,77
484,145
356,123
1,658
253,75
227,264
429,132
950,804
500,336
27,140
74,570
176,576
861,700
197,70
635,668
909,146
856,519
157,148
562,726
893,702
121,478
61,959
425,83
454,674
974,920
272,213
931,422
102,156
680,171
255,791
546,76
326,841
312,112
147,224
989,188
861,23
685,398
885,235
346,744
294,94
435,768
188,233
166,539
931,599
104,53
482,757
811,566
362,580
740,440
675,639
545,303
101,818
844,52
743,938
987,576
648,857
367,141
413,187
164,962
993,757
905,224
531,805
549,832
945,354
132,472
81,794
982,768
908,808
78,818
169,720
330,750
648,278
377,431
920,717
759,183
792,217
710,313
357,353
24,150
650,546
542,85
142,773
976,33
614,941
701,958
869,389
870,113
374,592
427,348
880,238
753,838
689,791
865,84
153,131
999,856
218,997
316,220
489,411
298,100
127,735
110,449
236,367
403,998
736,831
875,367
749,318
988,894
750,581
882,798
150,834
254,747
506,663
845,594
323,247
411,639
470,573
411,416
341,958
96,78
843,22
900,964
176,93
761,118
269,821
919,441
83,613
973,39
432,433
767,379
187,684
949,940
888,63
665,642
997,720
291,756
468,417
744,62
860,571
921,203
3,659
921,841
50,535
403,463
91,52
126,449
715,506
906,848
872,272
835,738
537,557
223,645
722,581
523,156
227,986
43,691
949,941
165,333
858,742
948,710
540,697
996,968
679,77
855,19
471,422
320,14
427,296
291,311
242,502
273,777
260,972
17,784
48,443
50,754
921,769
807,451
826,817
399,882
668,894
133,96
401,165
569,986
894,964
711,556
931,714
580,863
931,405
77,279
131,990
383,712
153,178
533,45
235,51
809,415
495,920
26,619
704,16
70,921
155,223
740,963
155,721
388,965
751,53
673,462
955,531
880,412
644,791
926,140
665,425
710,574
657,912
721,833
107,232
938,38
377,906
914,853
979,962
362,538
526,675
912,284
237,338
396,768
636,978
230,50
351,866
656,863
170,945
904,318
47,984
825,478
474,239
634,358
919,244
311,643
522,404
961,915
392,534
850,147
18,567
914,388
263,508
707,14
846,516
73,65
118,860
906,854
647,270
166,879
289,100
598,846
829,180
164,461
599,757
455,942
670,764
632,921
489,676
40,605
437,837
540,482
242,783
182,547
534,603
769,855
970,461
242,716
399,667
878,485
788,716
10,45
621,526
232,82
915,624
551,769
642,265
617,417
109,623
653,62
936,861
51,510
909,518
37,714
616,576
870,238
272,150
394,747
348,720
217,433
476,456
311,637
11,855
118,761
490,775
168,812
518,991
153,730
356,509
598,78
135,711
301,145
459,326
26,376
620,197
440,549
316,46
835,366
707,294
778,128
588,871
192,584
395,991
843,782
52,621
743,375
361,12
882,901
913,696
986,965
587,308
893,78
815,269
173,267
661,977
718,29
568,888
582,407
990,580
857,253
696,441
826,20
581,78
586,193
815,220
917,497
566,736
341,648
717,388
287,640
274,394
362,263
117,277
351,912
395,173
318,569
448,962
480,134
585,116
865,472
66,856
657,82
325,379
309,177
258,767
560,477
68,203
707,446
895,57
894,75
447,899
343,29
893,129
756,301
997,828
120,526
773,287
211,184
980,864
612,748
73,794
330,991
741,721
749,880
401,191
34,606
163,891
482,876
139,949
561,280
938,802
133,55
693,654
762,480
322,820
914,632
655,126
529,864
514,987
212,411
51,547
305,643
937,141
31,823
986,359
674,525
872,968
53,926
516,432
889,671
736,732
887,793
94,157
325,874
848,289
676,104
446,894
407,340
189,241
488,553
626,929
852,576
635,916
719,193
161,218
907,710
147,808
870,724
48,227
586,607
255,719
35,45
472,827
190,5
844,131
944,990
532,195
903,391
801,849
245,149
977,127
581,37
332,510
455,937
512,207
280,103
448,679
296,112
346,670
498,561
103,293
102,510
536,535
903,946
842,550
873,637
55,564
270,980
588,132
834,233
433,824
638,992
443,908
723,790
445,166
382,464
572,1
780,652
601,561
514,85
136,16
773,763
269,570
203,973
737,197
366,934
497,390
837,697
723,596
829,371
354,572
94,817
602,839
626,222
591,824
503,314
666,456
793,576
760,187
750,698
600,272
327,253
169,919
871,65
84,225
374,911
833,416
357,56
65,693
183,470
691,558
25,723
330,249
869,28
131,239
603,522
991,671
269,673
291,450
312,429
108,980
428,510
466,73
265,75
917,321
693,656
494,839
775,373
205,64
358,356
272,741
700,14
310,827
259,616
650,532
504,441
992,901
506,388
450,574
423,266
619,946
228,275
746,13
203,443
480,805
201,265
595,524
504,692
310,138
352,873
354,568
221,479
578,262
326,425
120,104
157,542
307,965
257,986
371,290
314,86
748,305
659,764
924,167
449,653
44,974
384,390
60,831
201,164
374,604
547,182
628,396
974,839
937,153
623,577
953,443
957,108
538,937
71,361
83,404
66,605
524,718
28,171
705,704
710,951
670,681
579,671
290,982
266,806
334,219
379,734
42,453
761,741
967,822
791,603
145,107
444,996
299,652
443,339
301,294
931,441
58,175
828,776
982,469
341,18
517,534
22,990
158,783
113,355
170,731
547,582
506,919
845,576
979,925
370,345
59,641
625,255
253,949
516,723
45,149
867,741
165,146
465,966
868,247
464,254
469,446
277,195
593,168
628,124
320,279
206,741
105,670
864,619
440,211
353,108
568,472
835,591
723,344
155,312
23,548
385,124
633,426
181,916
817,64
824,501
314,44
477,672
340,457
918,306
857,599
16,243
864,539
574,915
970,21
278,601
950,635
746,627
537,57
826,592
758,63
101,191
766,146
166,550
660,130
330,722
207,926
551,772
839,460
193,502
834,379
93,927
233,873
990,813
778,241
47,471
786,487
394,882
178,178
724,884
563,747
247,922
3,288
474,164
89,885
525,486
765,550
803,964
719,96
458,550
479,386
765,142
715,581
153,243
956,27
328,479
923,592
207,482
396,658
664,544
296,837
297,839
322,314
586,615
17,112
887,730
743,879
945,292
397,107
468,518
409,202
944,900
448,160
733,888
913,234
387,608
805,839
940,955
202,17
50,941
68,448
871,801
375,903
240,530
795,331
26,22
986,11
776,869
87,70
464,123
64,780
948,792
334,453
619,274
691,833
458,163
495,346
710,10
107,70
493,121
452,561
962,654
371,411
294,80
189,916
861,87
180,565
330,107
626,348
388,930
914,852
764,427
20,730
715,984
444,683
504,323
349,120
471,508
904,510
358,270
811,456
556,175
780,467
215,103
76,966
878,527
821,707
506,941
483,587
983,237
271,352
504,149
815,346
41,289
128,291
827,643
721,452
990,16
448,157
917,969
480,302
592,269
847,248
873,832
135,679
755,581
590,691
404,428
669,387
527,240
578,321
998,716
438,194
918,312
767,727
210,617
801,213
515,273
622,262
87,735
730,427
239,547
642,627
592,587
543,344
660,794
443,516
96,941
326,962
750,404
190,582
385,439
813,971
550,293
597,426
982,196
37,436
915,214
640,379
845,544
230,94
822,610
963,224
863,754
103,63
800,737
71,37
403,670
661,761
755,422
224,482
539,232
86,133
498,372
127,444
706,899
769,238
203,209
909,317
329,158
419,72
973,717
97,401
935,190
764,745
114,233
25,239
502,101
290,899
910,16
784,57
32,743
576,564
286,187
370,859
409,99
297,229
548,225
864,8
540,617
393,850
396,687
376,771
956,488
745,34
149,718
828,556
211,153
430,712
176,609
879,466
798,920
382,584
334,687
834,903
308,381
537,899
727,340
875,219
881,966
617,193
734,463
902,149
267,256
477,668
481,330
21,793
440,384
334,3
275,297
727,200
110,342
153,392
751,238
671,919
612,941
876,994
899,554
591,660
893,729
767,428
853,821
813,573
225,821
749,356
397,141
120,289
183,981
317,334
574,592
260,106
576,653
595,459
200,818
271,404
235,592
435,70
634,237
52,718
543,377
59,950
257,418
765,96
496,170
40,907
728,335
398,288
464,216
583,989
85,92
924,236
269,612
342,690
268,494
362,280
106,289
117,214
171,525
198,151
621,111
291,190
991,255
835,357
692,520
564,955
635,93
322,247
401,487
743,388
846,121
286,826
266,190
299,893
843,440
41,193
598,242
819,215
984,989
123,999
937,142
856,886
357,95
430,371
631,57
504,693
601,546
319,560
349,85
291,225
104,457
7,687
707,323
220,955
768,107
518,854
972,147
764,336
476,500
618,303
567,340
