T_i,B_i
821,416
5,216
229,240
725,747
812,799
763,132
425,900
879,944
468,31
206,295
994,668
745,80
858,288
41,747
121,83
181,93
593,854
972,932
128,728
571,676
622,902
327,653
430,627
108,20
495,993
867,932
624,636
618,17
146,371
486,376
232,27
224,469
588,432
461,588
911,12
581,462
374,393
915,148
950,850
178,932
73,603
144,417
692,976
185,660
259,334
164,435
372,419
9,998
630,645
59,427
191,830
364,621
673,756
810,170
38,207
643,584
411,409
236,422
594,500
891,528
912,289
307,128
17,770
832,84
984,720
914,743
520,782
780,733
865,800
692,566
220,706
310,123
19,532
469,630
887,826
259,536
45,450
941,79
218,644
414,144
552,535
588,882
782,743
149,557
255,558
474,507
474,82
551,858
689,731
836,851
888,98
125,338
804,50
649,152
345,161
970,826
834,120
605,941
309,377
378,164
219,897
302,985
549,787
522,682
739,5
514,92
595,687
279,427
629,851
17,646
818,408
428,57
446,160
108,173
473,464
527,434
753,698
624,121
990,701
822,138
104,627
899,354
855,82
279,368
848,565
361,5
225,891
633,901
342,437
782,34
531,298
970,149
697,900
834,276
940,553
889,80
820,484
354,942
881,191
590,629
456,235
411,686
576,171
685,554
977,970
147,957
247,274
617,114
42,763
108,186
39,453
532,619
57,543
832,361
746,421
561,361
80,20
145,651
179,548
680,637
349,216
562,537
554,610
749,589
211,208
726,662
618,346
82,214
481,576
770,843
814,226
402,238
467,685
101,897
830,244
431,237
125,427
748,707
793,212
793,944
135,908
11,922
518,120
356,357
983,358
242,506
121,701
12,620
434,656
872,279
429,94
505,820
357,689
8,288
362,705
194,822
451,286
958,431
770,41
699,404
33,48
815,454
538,389
9,986
339,341
755,83
506,745
42,252
341,615
132,5
75,580
132,673
330,913
377,693
801,944
387,955
418,338
140,672
202,680
323,652
397,937
256,920
167,668
312,352
454,129
262,707
822,310
319,868
567,727
842,424
169,355
923,354
728,645
591,721
182,236
90,318
963,89
973,807
408,648
665,460
940,466
241,615
235,314
611,194
931,723
288,369
42,800
676,490
738,625
592,478
896,619
445,579
809,607
297,251
131,681
702,532
323,706
139,795
689,143
581,754
535,752
643,227
190,256
806,504
231,453
137,677
166,567
779,759
551,98
968,302
848,119
131,446
801,701
777,562
305,848
644,422
788,123
131,132
456,873
270,781
466,134
888,787
70,356
971,871
573,420
995,333
53,573
331,996
812,547
653,887
780,928
334,32
698,39
120,702
200,651
969,614
531,385
217,723
261,245
726,735
269,658
515,720
812,408
671,904
403,173
704,499
206,609
537,798
931,344
62,569
8,71
424,134
929,364
620,263
960,263
910,203
543,947
691,850
970,808
677,795
370,212
883,827
911,503
340,118
329,489
745,872
252,143
818,58
406,181
168,607
523,108
241,801
712,383
589,519
843,627
721,496
33,493
845,787
764,660
874,199
726,793
257,842
277,292
728,244
724,227
966,588
676,297
309,376
760,448
140,605
378,657
559,376
90,538
210,542
726,513
372,375
674,931
355,120
84,60
897,921
462,6
216,765
136,152
186,476
252,971
826,261
759,281
874,820
87,782
589,494
824,829
804,377
979,617
196,425
371,842
216,679
316,864
188,96
641,782
219,818
112,878
959,544
530,448
428,855
682,537
862,118
615,829
599,535
483,264
728,199
942,702
113,492
53,145
509,646
969,497
759,827
499,687
549,458
92,121
46,833
160,683
506,779
704,919
644,667
875,524
583,588
979,267
461,949
919,515
826,439
90,76
101,33
209,318
16,715
408,531
566,623
885,996
814,735
266,948
21,42
81,194
334,121
195,844
998,399
813,294
108,107
161,999
963,168
265,365
285,519
700,280
599,928
133,161
143,863
166,995
248,219
909,714
17,804
368,216
743,141
641,249
356,835
455,70
667,441
737,552
683,56
75,436
266,234
827,181
850,42
261,30
302,83
730,338
106,218
951,627
369,662
417,27
363,298
685,620
322,371
967,609
373,457
544,166
656,941
672,187
536,796
799,498
776,150
502,605
577,569
469,682
318,391
922,437
815,159
848,10
698,134
738,259
38,522
164,977
812,663
802,846
557,259
230,554
683,981
88,416
322,306
102,952
384,777
31,505
239,163
885,808
301,984
789,987
941,332
637,915
777,642
463,182
132,743
869,627
623,532
308,473
424,781
42,319
431,150
44,253
198,712
312,828
649,805
106,749
564,893
520,465
471,938
185,15
568,161
825,907
472,891
779,915
869,942
907,127
958,430
694,589
430,863
195,648
611,821
266,206
429,861
447,156
476,93
985,978
133,110
147,667
470,73
200,410
993,313
837,524
87,790
549,530
253,121
534,284
57,229
544,851
367,222
427,155
637,989
751,47
85,895
48,139
967,563
323,787
619,445
105,204
668,852
958,175
575,867
742,803
122,398
307,839
835,619
395,584
453,667
120,14
726,13
675,375
288,560
28,797
603,97
573,471
597,465
231,4
453,140
946,716
964,190
377,726
483,542
744,39
343,191
975,651
895,219
123,774
74,693
367,275
405,313
44,691
41,811
835,986
27,564
603,440
726,556
112,718
111,589
772,948
950,267
380,344
835,7
612,631
796,474
724,690
68,744
654,522
234,674
238,620
414,766
519,641
354,829
299,859
536,667
213,498
690,217
959,985
93,684
631,966
702,693
925,307
496,343
709,645
575,347
36,727
175,112
681,847
551,780
420,114
456,359
938,959
377,377
62,901
679,94
768,110
598,918
128,864
204,353
499,457
163,439
743,983
983,17
196,150
126,879
790,348
108,61
294,664
353,972
107,401
99,554
415,310
821,953
616,951
611,726
378,929
807,855
333,936
370,333
43,626
19,104
942,211
273,430
752,516
203,737
921,866
808,285
703,960
110,695
717,63
904,506
357,29
75,737
537,958
294,816
407,760
521,319
538,335
671,295
979,142
677,45
985,55
897,620
595,31
947,861
190,300
78,628
650,77
645,907
27,569
394,667
306,1
555,321
396,212
2,40
298,3
6,259
992,951
498,36
595,385
248,367
599,986
818,394
731,118
410,734
639,234
897,274
482,165
921,11
525,616
620,522
497,916
865,276
943,625
659,551
226,338
602,274
337,507
918,333
359,324
818,320
514,871
608,921
653,994
244,440
709,169
861,785
692,833
682,958
451,101
227,412
308,124
111,213
554,78
206,730
830,988
583,311
45,884
763,380
791,48
18,320
806,576
164,171
803,815
84,831
156,373
93,378
741,326
921,208
163,556
954,536
722,212
448,664
517,789
460,885
40,502
487,407
154,904
942,337
563,935
108,673
403,506
771,237
747,963
610,695
737,3
75,597
914,692
785,912
269,329
406,59
933,734
404,711
313,855
159,318
698,559
246,627
784,50
173,890
831,854
8,610
262,633
710,23
526,940
800,218
280,436
261,909
731,249
22,986
249,331
830,673
520,437
843,94
388,899
817,580
459,600
231,578
746,589
674,934
761,46
583,386
174,258
639,937
66,913
201,334
720,555
764,893
151,728
364,7
340,633
118,380
953,138
244,255
648,93
253,296
168,266
143,160
237,224
877,347
319,730
937,397
550,174
521,551
853,570
672,453
123,286
39,936
823,13
178,755
825,451
923,12
509,306
185,745
133,654
513,105
269,706
815,377
29,359
804,246
267,880
377,239
78,933
798,243
263,921
886,934
435,915
381,248
484,404
523,132
582,590
434,833
464,120
916,840
980,782
826,666
49,381
688,146
833,370
775,579
851,356
850,125
690,61
327,493
642,883
275,716
2,605
786,293
34,32
434,641
93,582
638,368
730,113
160,150
853,463
599,379
899,800
306,250
706,55
71,426
23,933
421,501
324,759
519,410
458,547
798,203
882,522
238,465
125,850
391,58
984,487
660,109
438,118
897,144
181,32
990,171
267,964
979,203
744,984
447,533
377,19
561,401
891,170
148,477
76,314
1,450
549,578
219,686
582,949
912,609
550,746
670,686
714,844
148,908
624,52
722,592
303,142
331,137
390,722
526,930
988,980
612,561
944,566
392,695
613,180
252,243
931,944
651,986
474,690
517,173
793,94
786,759
830,328
930,592
625,448
722,459
2,452
302,834
666,791
100,93
713,464
602,507
994,724
281,253
663,111
715,551
328,858
761,853
651,890
938,84
318,415
292,857
89,418
798,731
329,66
478,75
795,992
487,785
871,590
586,484
233,357
98,331
106,89
306,657
259,566
133,715
768,144
566,138
952,417
371,259
182,542
666,901
452,462
695,153
763,68
944,906
904,943
716,701
813,639
186,356
649,321
859,131
480,355
219,745
463,125
71,854
973,110
747,524
769,967
895,858
582,436
30,333
13,821
505,13
16,414
192,478
56,364
460,698
155,679
752,903
481,616
892,665
367,175
299,790
341,941
308,139
537,773
523,740
589,30
916,983
644,620
132,112
362,665
396,317
59,415
793,283
762,546
235,452
150,679
233,30
949,880
861,10
866,601
664,505
452,323
274,72
483,999
627,116
9,299
314,208
552,891
955,800
494,897
222,132
829,370
208,204
737,306
602,80
671,937
564,515
910,956
985,763
675,736
699,528
63,289
744,51
419,694
71,87
654,53
569,979
430,142
227,416
620,13
263,791
988,314
17,489
638,713
741,44
556,186
789,402
346,543
336,830
134,796
851,416
375,262
253,711
741,40
268,22
535,112
990,382
849,487
452,14
73,92
336,888
365,122
546,667
357,493
69,674
540,564
533,587
961,980
794,60
165,980
408,343
689,41
810,683
551,211
341,295
219,236
179,756
40,502
633,601
582,307
619,877
634,34
628,153
929,89
804,718
474,536
405,812
320,903
565,201
865,44
866,168
571,73
349,450
445,685
21,296
736,131
279,237
447,901
940,124
511,811
370,442
419,81
910,885
266,482
470,229
205,82
505,883
139,686
953,254
390,943
174,534
894,470
812,942
758,2
835,884
430,670
101,810
277,711
694,100
859,289
471,79
140,868
880,175
685,954
189,792
884,52
635,817
252,619
22,296
685,108
799,199
8,174
860,6
157,457
411,269
773,756
353,997
774,613
545,164
467,839
726,585
194,156
532,438
431,625
694,340
76,572
41,355
48,308
61,15
835,841
879,611
192,471
524,778
461,309
578,582
321,502
365,711
451,933
984,705
488,985
216,608
95,892
560,934
496,77
521,594
857,233
494,525
15,263
994,744
922,746
718,22
925,348
170,372
41,266
407,898
432,36
798,388
982,317
286,104
212,357
159,455
420,860
7,809
223,485
675,53
927,259
679,133
18,901
609,642
878,637
692,141
390,41
728,610
492,389
206,778
361,113
864,755
880,631
621,547
329,341
705,79
990,418
239,161
572,544
278,551
155,562
739,281
940,236
255,543
745,474
505,556
415,651
86,349
175,400
967,597
149,187
453,851
896,737
354,349
976,717
515,229
30,578
792,71
410,904
302,263
360,263
363,675
415,196
354,594
875,578
27,180
193,630
330,751
586,144
526,406
13,513
628,448
466,108
289,334
842,971
606,340
642,392
731,514
547,704
486,502
633,984
146,332
660,269
84,27
113,670
346,603
766,299
703,560
490,608
745,874
774,518
115,349
489,7
799,651
977,410
915,79
936,461
311,114
108,713
635,721
798,671
617,163
656,738
408,302
462,242
287,10
632,551
126,44
893,482
940,641
370,932
527,765
995,934
981,776
872,549
320,401
356,472
236,721
330,487
388,119
743,926
318,602
567,537
891,818
717,10
133,531
231,308
384,709
913,711
818,664
144,724
981,439
11,320
502,791
72,315
950,309
941,17
370,419
839,458
550,151
562,336
88,505
909,776
580,7
757,10
959,717
712,228
274,537
575,260
210,874
297,64
16,27
664,287
990,775
299,168
444,989
752,237
45,990
133,689
928,947
13,700
335,972
822,419
614,591
889,401
632,537
755,289
111,224
977,687
121,833
268,425
754,338
757,35
689,308
342,307
243,107
870,409
318,276
27,509
196,260
196,314
990,658
825,682
520,556
331,608
722,980
587,268
212,587
436,428
820,661
841,67
861,406
337,113
209,688
618,353
520,162
770,482
702,365
877,258
916,5
639,807
820,617
100,354
618,93
790,338
271,806
601,595
390,222
335,719
354,361
262,776
285,886
175,862
70,510
972,463
533,156
577,743
224,242
94,871
735,981
281,420
612,980
624,662
279,184
269,505
329,609
694,504
556,276
167,732
593,29
795,892
233,554
767,775
266,856
684,40
978,481
857,780
879,73
737,106
444,410
718,527
706,633
273,105
346,378
165,594
792,270
306,4
281,806
245,762
325,196
498,983
852,204
706,344
200,774
387,1
545,562
336,200
484,253
407,704
281,368
451,496
782,62
507,299
516,861
705,145
405,631
763,505
247,725
966,378
93,681
512,758
130,669
493,998
57,803
509,340
692,150
935,690
413,657
963,860
383,609
556,219
558,726
57,725
568,197
991,536
283,82
313,451
182,723
610,924
643,3
713,360
142,670
51,741
862,448
789,622
850,32
938,573
592,521
760,265
608,330
988,278
339,643
802,165
143,115
242,527
178,826
422,913
327,94
121,637
868,890
10,179
172,563
655,64
116,522
150,274
400,438
928,720
951,375
789,718
66,293
670,574
190,677
489,643
121,136
373,138
650,503
707,551
180,391
954,138
66,876
637,77
253,39
64,793
368,661
49,317
715,65
498,853
273,158
906,538
615,546
827,516
956,152
163,20
124,478
126,417
390,883
913,328
316,204
303,636
906,730
540,489
39,48
506,584
938,629
829,225
453,539
973,380
875,18
257,234
798,860
292,941
599,778
703,402
727,448
119,539
669,727
933,761
216,289
765,671
950,423
544,262
509,863
381,794
500,930
401,716
717,529
303,95
250,679
519,95
904,819
706,589
362,388
352,194
488,777
873,178
732,429
341,479
778,733
893,344
403,879
401,540
747,990
53,820
915,924
95,746
759,656
980,480
868,92
859,156
785,558
709,515
863,373
574,85
69,420
586,552
14,147
861,838
620,688
954,73
982,298
159,886
918,291
798,577
526,215
962,753
477,127
34,690
279,478
917,67
977,245
613,640
662,151
937,167
961,234
310,21
534,433
129,407
989,538
753,558
750,881
202,460
859,506
12,95
277,612
476,413
980,124
436,554
869,575
189,846
193,479
263,176
440,679
266,615
522,141
613,475
147,275
702,745
412,87
186,821
683,747
187,616
228,381
137,143
715,253
24,870
809,621
620,326
799,940
624,317
713,103
279,140
698,150
643,605
558,375
940,930
443,104
922,853
112,708
694,21
439,135
959,698
59,384
367,156
235,323
726,643
409,592
719,449
513,840
85,394
855,348
32,450
152,847
232,752
245,793
865,583
360,397
59,188
23,238
641,95
129,525
270,188
635,320
468,376
103,689
902,26
863,551
289,149
721,548
303,445
23,771
16,670
189,31
169,395
567,560
433,932
566,585
978,661
195,684
84,836
477,618
703,494
596,582
854,143
199,977
72,755
640,752
920,300
377,227
334,929
458,570
241,357
855,300
345,320
449,33
24,926
974,963
514,862
641,947
191,343
352,471
533,12
176,589
794,485
240,7
2,674
100,314
197,489
390,544
126,540
553,806
255,336
113,702
420,141
119,341
268,440
413,109
847,970
73,775
613,584
56,606
710,616
685,948
309,777
323,276
723,184
846,874
257,672
514,413
28,910
375,714
88,686
919,75
633,842
971,287
709,28
714,963
7,173
409,543
186,855
69,162
47,690
274,729
709,183
345,759
500,182
740,99
966,989
751,180
749,129
358,601
137,177
120,307
412,32
917,966
306,611
809,714
272,913
955,257
961,958
496,870
510,20
233,676
137,86
730,15
562,121
13,122
188,526
780,25
906,752
217,951
693,345
290,190
741,330
801,214
388,276
156,45
363,438
963,383
513,77
936,228
965,938
757,267
79,290
784,799
245,138
865,360
748,243
370,582
833,851
94,247
361,314
519,860
451,490
925,636
619,719
789,679
837,93
869,981
406,226
684,9
209,491
861,879
778,928
894,412
188,417
945,480
700,696
507,798
869,326
506,441
254,44
937,890
875,785
397,29
966,427
790,200
172,468
71,437
98,521
105,370
814,776
375,232
826,372
748,120
582,907
65,382
272,176
607,904
832,211
350,599
875,494
527,937
146,399
6,338
593,839
805,399
731,99
705,988
212,658
301,543
362,616
263,442
845,920
341,436
316,139
336,956
684,412
953,506
794,73
145,312
924,874
954,947
987,86
989,566
228,15
466,444
872,559
953,136
679,156
546,719
68,556
157,239
311,1
867,222
795,764
857,427
647,120
740,707
49,938
635,559
426,544
256,190
72,593
900,257
2,140
581,961
549,185
385,375
126,948
957,860
654,162
613,198
730,444
969,410
485,101
323,746
25,861
372,493
385,127
733,59
394,226
513,324
329,78
317,652
76,466
830,114
849,891
616,787
130,107
919,428
579,765
420,313
167,991
372,682
642,472
963,450
48,252
175,822
126,595
211,327
469,839
236,957
99,968
460,687
962,25
412,739
718,668
140,590
741,917
746,224
890,585
392,986
416,846
418,982
545,878
180,230
67,702
191,547
534,135
593,727
853,506
927,257
547,575
700,735
315,887
74,273
93,547
661,733
849,418
784,334
538,47
749,675
264,124
672,188
967,35
63,217
44,314
611,831
86,646
97,949
727,560
79,325
249,272
735,192
210,797
102,719
476,918
161,112
552,896
20,237
823,368
706,16
875,481
368,128
374,959
832,525
499,682
191,145
676,697
120,112
139,75
679,267
228,848
323,44
202,366
374,773
763,379
529,714
116,585
320,760
767,305
409,920
753,794
203,9
921,492
448,449
808,294
574,774
830,978
54,377
391,145
210,402
586,831
78,950
907,592
477,688
957,554
507,123
848,696
509,784
254,612
594,764
251,423
895,533
849,631
616,550
397,938
157,869
95,265
435,3
64,623
816,500
143,37
621,595
141,114
874,968
924,133
192,64
376,220
326,593
645,295
56,316
303,52
450,757
749,536
137,505
42,731
846,937
497,820
89,5
929,201
975,469
255,454
87,911
382,890
354,92
114,266
61,934
822,310
463,727
785,365
690,917
595,714
947,20
678,745
534,358
443,723
104,683
684,377
620,652
135,258
626,571
562,431
889,754
861,975
911,540
824,692
47,994
947,383
665,291
461,755
83,24
266,884
722,532
458,561
225,543
333,707
925,913
675,599
32,218
192,787
610,483
6,75
629,156
307,421
404,169
45,667
134,501
422,452
320,300
560,816
229,571
677,631
516,141
383,54
892,710
354,111
174,542
107,400
209,904
591,608
987,75
232,844
286,348
748,901
785,983
742,709
9,5
6,858
785,50
412,790
585,679
208,987
560,995
545,468
290,989
24,202
702,704
951,511
760,309
60,705
254,414
334,30
326,89
854,123
181,590
452,748
827,220
725,803
771,276
868,417
675,728
650,449
417,752
360,929
463,816
736,735
650,204
269,516
990,642
13,696
274,572
912,17
388,982
181,108
474,367
175,770
913,151
968,734
603,982
763,283
616,3
872,148
679,430
910,281
299,648
160,154
90,664
867,691
174,407
43,979
362,200
180,177
544,941
378,520
947,118
716,76
435,604
797,920
980,662
77,329
303,425
198,582
178,38
672,489
316,734
855,305
638,411
6,92
590,820
30,870
852,652
99,228
342,524
324,276
517,416
905,701
199,925
65,503
637,139
74,549
516,658
819,55
922,639
73,325
795,49
964,143
566,690
255,551
362,901
435,691
169,82
731,737
834,38
3,190
205,890
63,300
742,245
643,608
983,907
473,24
224,828
708,803
571,772
29,196
624,81
145,877
210,891
451,610
342,879
45,275
994,325
757,913
503,130
599,137
990,358
701,197
84,100
296,266
594,776
6,912
886,976
936,222
765,731
895,825
594,642
228,850
331,986
49,617
672,811
705,165
608,663
725,562
560,483
920,333
85,862
272,275
49,268
67,513
572,629
252,202
131,119
622,369
814,761
806,659
267,502
524,167
986,492
256,823
541,805
689,106
731,697
556,778
630,489
812,618
567,264
646,622
580,277
628,565
431,170
840,600
12,543
891,599
178,851
244,743
461,682
852,401
249,659
700,263
986,450
653,315
582,656
657,250
439,998
315,469
17,338
162,941
222,479
333,403
34,786
119,525
231,863
337,58
516,839
879,218
748,542
