T_i,B_i
967,354
980,278
242,801
289,375
167,368
750,510
788,833
674,314
587,791
145,74
335,864
941,945
912,749
263,889
156,824
676,758
869,750
808,711
513,774
455,715
455,555
445,404
75,675
636,202
225,385
791,942
227,306
783,467
729,595
262,489
108,896
547,7
772,66
293,542
258,879
499,987
508,423
317,267
748,224
748,438
893,677
54,522
854,232
881,5
677,280
56,139
914,7
578,799
55,308
697,939
724,575
878,832
610,745
58,528
737,290
771,524
236,340
200,815
156,73
321,213
115,316
96,619
214,208
272,233
940,322
956,285
58,797
54,648
248,552
673,149
523,924
443,652
456,484
609,737
905,485
983,582
272,186
207,973
244,704
605,259
134,965
26,33
282,671
870,714
150,130
898,142
766,683
389,35
766,63
866,275
706,973
405,428
759,884
900,234
143,42
57,736
761,456
170,560
905,170
477,998
322,772
957,707
785,486
643,685
43,597
596,314
352,504
318,154
182,625
557,862
484,783
363,898
537,724
783,603
307,65
437,136
248,852
430,822
277,264
635,840
839,516
381,350
114,887
704,326
300,433
818,712
476,306
943,838
122,504
176,937
65,59
20,695
377,120
905,364
773,78
596,371
868,921
583,318
506,834
164,11
517,458
443,79
849,14
236,796
328,376
166,547
637,925
959,632
242,915
759,753
515,315
157,741
197,590
922,756
554,377
124,160
353,567
232,708
940,962
326,119
81,25
26,361
327,791
432,35
990,489
420,755
664,243
979,381
885,908
73,389
516,475
470,486
728,753
375,17
87,650
957,581
188,37
316,783
521,584
228,548
479,822
916,298
219,650
893,238
942,790
478,263
690,845
368,552
82,412
908,903
813,689
117,217
1,516
88,657
238,13
974,222
731,101
829,573
178,931
386,142
107,763
422,820
536,24
363,345
359,644
348,843
995,183
235,932
663,549
504,783
580,742
356,141
405,627
19,227
5,886
322,352
895,313
94,531
12,147
578,413
731,193
252,413
337,24
718,808
445,390
426,147
284,69
737,77
511,648
191,180
920,603
594,120
738,992
397,592
322,167
946,857
488,508
939,604
38,604
391,852
713,623
160,160
135,358
963,639
580,293
600,665
883,465
279,922
906,457
177,104
251,497
752,760
259,727
672,177
704,872
392,728
25,185
224,589
369,874
697,244
102,253
502,587
202,376
41,781
952,576
16,623
369,743
579,69
931,350
576,869
382,334
593,916
361,707
692,385
685,929
55,361
747,912
940,115
744,834
139,139
767,755
556,46
783,635
616,889
193,404
876,286
368,420
828,682
196,938
854,781
780,580
450,740
103,161
690,132
332,926
23,294
711,569
482,991
475,229
783,96
539,202
556,963
567,351
166,300
591,87
244,716
795,397
1,554
317,770
22,578
719,592
9,266
412,993
803,376
432,271
874,312
677,292
274,451
972,68
17,767
809,229
910,612
517,957
324,604
154,723
849,101
852,681
967,281
22,688
778,782
211,394
627,614
829,744
204,742
266,41
956,555
655,317
126,502
659,19
327,137
886,256
746,751
166,908
611,712
217,562
193,686
278,625
581,912
169,136
11,830
743,419
455,582
782,658
990,456
449,386
999,279
529,552
604,981
893,485
418,141
955,473
200,307
808,289
363,74
60,541
213,415
638,376
792,940
751,877
189,564
395,107
289,760
849,60
849,914
696,656
696,949
395,947
627,346
439,962
131,150
13,232
953,836
609,465
100,435
96,495
224,773
978,560
90,971
83,511
329,300
102,659
678,877
460,701
692,180
531,634
831,376
53,799
931,805
511,232
926,63
253,937
84,453
680,67
59,781
162,72
167,240
39,609
581,721
520,817
238,790
493,532
85,718
135,182
435,488
491,223
503,521
905,424
680,465
852,870
309,286
669,732
748,243
158,368
622,327
198,447
198,637
48,706
968,31
397,815
588,769
82,222
83,541
54,925
231,782
964,979
456,682
389,48
56,520
619,378
695,991
935,324
218,46
56,407
578,61
276,952
450,185
74,287
781,17
949,483
709,36
921,369
379,541
695,715
655,697
668,327
275,843
480,729
914,496
382,306
544,384
737,776
199,841
138,460
701,259
709,794
116,444
170,964
790,172
281,302
305,400
26,557
520,292
178,775
132,374
941,102
723,779
31,914
516,776
629,850
93,538
612,233
626,230
896,815
803,693
450,246
177,770
347,506
889,20
550,755
830,954
754,891
753,337
955,155
791,458
907,623
325,327
189,294
868,591
799,627
260,180
286,840
1,674
177,975
258,247
214,245
683,547
748,718
337,249
368,945
498,435
294,197
147,653
566,156
838,927
536,473
19,364
570,844
26,948
620,881
55,360
442,667
709,7
142,388
375,25
271,374
727,43
694,54
578,356
12,396
924,319
813,412
625,452
710,597
607,24
436,187
819,497
417,557
552,892
33,288
175,849
325,155
645,649
878,375
892,116
830,389
66,360
543,573
51,4
79,430
50,864
330,624
204,495
672,664
394,642
929,614
205,829
646,827
916,398
700,964
589,217
724,317
262,440
56,594
567,733
981,621
855,69
402,2
725,650
634,812
747,471
265,90
915,439
149,553
367,514
257,7
663,815
177,116
323,302
812,665
151,335
954,61
387,578
277,962
40,905
741,10
635,556
784,641
571,214
196,712
132,40
579,758
341,257
280,56
23,845
540,590
502,433
145,759
451,583
256,637
617,35
627,429
305,129
613,774
346,131
628,33
370,763
845,958
878,515
963,247
307,746
378,757
120,399
465,608
513,274
966,369
44,17
47,779
508,891
602,958
591,665
431,355
913,35
875,523
176,435
336,663
16,140
510,931
875,506
154,319
115,913
512,339
384,89
973,173
270,157
335,969
376,920
320,219
750,874
89,435
394,553
656,965
317,392
92,109
863,948
259,943
827,562
230,129
11,271
477,750
999,773
578,171
676,241
949,658
877,56
963,498
840,762
431,359
135,870
326,410
248,777
292,356
932,674
328,414
757,305
750,140
257,75
478,327
587,483
254,594
420,432
625,982
128,594
78,987
846,735
402,322
40,961
937,149
404,773
979,73
368,649
379,886
246,580
610,915
456,385
895,678
889,245
884,53
354,489
557,703
302,21
909,833
760,17
125,664
55,694
843,238
461,478
634,353
853,685
423,379
22,798
130,27
797,972
177,833
780,589
4,501
741,688
449,812
227,981
578,33
742,194
235,982
504,831
67,836
752,532
2,610
96,716
474,487
121,550
553,81
671,319
879,474
879,259
457,659
792,20
372,132
61,138
75,453
719,790
52,385
84,598
838,711
882,849
987,4
619,314
485,11
324,714
738,736
561,499
626,559
890,307
15,573
555,460
755,358
34,467
914,494
246,371
572,142
233,471
91,689
116,632
478,374
966,604
364,480
176,236
64,726
2,571
952,732
523,163
718,293
36,471
377,306
771,422
641,548
694,938
793,350
655,489
655,144
109,29
867,996
576,375
909,295
720,157
666,96
781,435
19,213
392,318
632,529
225,282
91,801
180,986
166,961
705,416
63,954
928,657
740,621
151,656
67,717
372,419
301,172
625,59
596,853
51,474
985,365
539,164
565,536
769,231
805,279
901,390
171,137
530,197
684,310
938,284
122,935
748,426
779,761
369,902
105,283
921,897
814,35
709,950
698,487
943,809
353,852
482,535
579,195
918,999
623,730
162,812
781,518
592,944
469,900
54,146
183,486
323,382
523,164
582,581
931,603
870,255
438,589
628,89
697,379
290,491
92,223
527,560
967,984
224,190
898,178
385,159
595,789
169,625
167,6
855,334
534,903
354,759
82,68
280,160
928,940
480,423
491,786
233,300
461,924
373,874
183,556
417,220
407,320
596,779
956,10
168,909
646,651
186,187
172,582
572,11
987,323
776,399
548,573
235,75
825,284
654,144
992,62
684,902
98,270
420,662
75,487
826,166
681,838
314,894
257,47
441,438
1,88
721,663
744,628
527,448
89,836
813,203
644,129
93,884
123,749
520,848
21,572
747,968
405,176
155,83
701,124
139,472
608,152
8,46
627,659
444,693
761,265
14,986
736,643
123,475
273,962
315,824
220,649
219,389
506,167
504,59
974,198
228,594
159,364
275,206
396,112
551,274
735,86
259,947
893,836
978,612
410,548
262,890
278,451
897,458
173,660
425,975
873,691
278,156
507,77
102,685
446,191
81,255
933,269
768,687
587,392
309,244
634,512
165,897
360,998
271,445
937,951
307,724
20,142
503,529
821,839
284,333
963,716
419,252
882,804
133,809
563,363
876,864
405,842
407,494
240,36
691,246
240,691
148,91
912,981
817,251
677,654
35,595
456,733
769,738
767,305
845,848
268,418
403,720
3,135
127,1
917,215
499,420
209,202
75,84
248,695
290,91
339,345
193,430
584,84
17,433
650,853
14,616
86,201
389,161
768,51
967,837
243,501
685,623
298,740
23,287
359,973
32,864
253,238
120,530
215,719
989,290
160,572
377,394
132,19
433,923
603,221
519,312
646,191
933,298
50,442
641,8
127,604
744,784
501,784
264,449
923,775
495,808
530,897
285,95
922,944
13,152
737,396
347,254
270,787
417,477
783,886
143,710
374,538
809,978
674,955
941,538
785,372
364,15
62,80
702,50
426,44
833,850
132,987
290,164
550,318
31,726
923,31
149,213
308,215
316,990
906,862
835,501
763,252
544,388
780,35
328,682
726,147
443,967
108,357
377,161
882,987
883,421
519,695
98,157
475,961
573,377
161,448
965,885
928,91
5,436
217,304
91,533
114,845
412,300
325,927
680,429
239,838
132,925
287,518
954,341
316,275
570,989
834,869
962,912
99,114
301,896
169,664
929,524
268,965
940,68
130,960
193,958
266,908
656,838
21,653
371,399
813,306
345,292
655,26
748,360
684,221
542,364
225,283
318,415
514,599
703,700
915,956
317,251
555,628
731,677
455,228
32,512
667,102
484,277
256,69
547,164
858,244
41,816
324,515
357,399
902,542
448,694
361,932
123,322
929,655
955,650
117,290
578,484
140,558
390,133
961,997
176,573
21,233
809,407
893,112
306,323
626,399
89,940
353,928
154,82
387,377
989,318
424,581
520,406
899,480
837,382
832,779
264,638
777,123
465,1
566,825
425,955
824,665
324,596
472,583
278,608
433,926
200,250
56,775
578,597
974,334
355,522
584,832
173,990
698,393
435,613
466,459
259,10
889,444
805,457
114,192
348,426
246,682
405,448
91,97
232,732
344,554
209,426
258,539
921,500
586,418
326,909
186,816
638,350
605,97
656,507
250,436
12,710
868,884
784,425
62,266
841,642
838,500
451,65
108,223
312,185
727,10
326,530
168,29
58,682
413,529
148,27
760,198
726,706
69,392
399,49
661,702
819,272
506,883
217,557
934,213
32,374
60,511
972,523
354,419
556,145
42,221
961,479
512,495
485,8
435,321
539,439
233,724
50,940
753,792
658,400
363,259
405,687
81,593
402,831
952,172
478,558
734,275
9,666
354,162
110,15
200,840
405,534
928,809
769,365
679,856
649,189
398,713
878,539
257,923
904,649
95,553
921,792
944,336
104,896
706,343
4,170
888,154
82,988
198,299
226,717
537,900
923,990
575,743
680,807
954,438
92,677
870,942
64,516
659,473
403,517
127,386
834,288
291,364
119,784
871,74
998,43
651,512
72,113
519,178
126,876
393,761
898,872
780,58
870,145
350,445
444,535
549,422
440,165
839,286
934,670
468,67
112,561
370,645
955,949
943,554
606,400
810,690
219,129
589,126
442,143
672,810
121,360
396,843
533,438
268,994
829,612
20,200
518,951
662,745
263,90
799,691
412,277
759,157
925,495
250,156
585,351
458,637
670,300
911,356
332,32
965,508
639,69
350,666
967,698
6,993
362,224
814,143
685,228
664,723
784,886
350,226
971,906
645,496
70,39
340,525
370,317
771,816
303,501
892,928
740,316
560,688
283,432
897,19
309,801
252,190
537,728
814,289
6,190
16,689
957,645
264,258
338,753
874,735
459,283
776,159
890,590
893,744
474,284
261,963
799,347
581,294
516,300
243,994
920,611
355,100
112,900
338,992
624,920
362,804
535,735
976,994
455,617
633,719
822,965
73,905
117,80
232,567
624,844
271,805
808,733
225,515
338,37
62,185
281,472
719,242
240,772
200,348
440,488
574,631
451,260
224,690
965,726
213,584
204,399
754,156
384,364
309,541
904,155
236,609
334,313
127,607
564,978
330,129
431,237
675,635
504,944
749,143
627,978
388,293
88,839
133,287
783,928
51,716
70,938
500,29
809,717
622,237
294,530
204,872
666,914
848,823
597,958
420,864
778,881
279,397
839,637
898,181
247,563
186,254
666,772
198,962
453,389
124,824
29,231
418,453
338,201
716,960
776,693
112,789
175,853
468,788
402,645
800,966
985,544
7,345
520,322
226,85
476,644
703,385
889,620
601,96
935,862
982,393
858,91
734,930
921,529
629,220
674,634
714,978
152,155
28,397
743,186
800,272
868,790
723,529
316,252
640,895
533,827
799,1
994,691
302,590
962,824
534,46
529,285
559,711
108,29
910,643
499,731
957,975
229,746
598,413
418,734
738,806
822,902
271,742
606,56
911,130
726,145
155,764
632,919
849,619
662,702
642,161
972,603
272,85
488,235
354,940
684,313
489,460
241,361
797,153
808,79
270,424
222,228
781,389
23,469
109,966
108,905
208,531
900,118
411,901
629,540
321,96
279,133
171,338
974,978
231,261
820,615
637,174
270,992
656,404
886,166
265,527
326,49
628,990
379,110
895,906
739,529
926,361
462,86
668,314
992,994
963,825
493,99
149,530
808,78
773,959
473,424
684,189
380,351
537,467
607,856
138,68
967,177
901,212
472,787
680,440
875,854
82,435
473,826
373,730
990,669
638,605
470,495
813,112
464,378
671,169
534,653
207,762
708,318
135,517
780,762
866,583
580,850
361,327
211,526
212,549
201,85
638,803
424,267
623,332
496,200
245,110
302,398
336,889
235,958
90,16
280,983
643,350
283,987
128,855
348,793
644,962
808,85
695,258
593,373
57,813
233,572
481,806
640,790
729,255
830,37
6,543
323,852
777,691
789,273
929,824
430,578
371,11
948,561
944,315
483,678
979,371
247,29
321,144
494,330
493,967
478,663
119,841
729,450
960,257
590,496
715,307
275,419
99,491
379,806
880,171
357,737
363,127
236,41
363,872
581,999
579,355
447,960
800,413
631,760
482,682
794,938
448,148
377,557
528,407
363,196
543,232
990,611
28,834
53,659
400,265
999,755
85,427
425,470
854,567
539,682
866,878
54,954
134,481
753,749
362,459
555,267
354,742
501,31
613,25
616,740
999,892
454,943
4,463
906,516
80,271
127,739
440,194
498,998
147,463
483,845
154,36
204,343
913,15
581,488
856,576
701,699
277,99
615,843
247,914
995,88
807,503
618,306
634,424
75,865
719,368
394,648
410,930
727,757
77,631
720,225
828,914
399,101
158,339
441,598
475,745
523,375
883,944
922,801
264,29
786,53
628,738
218,346
911,981
350,25
104,591
99,604
634,67
337,395
587,605
232,663
231,12
640,547
125,350
177,48
699,736
669,523
225,131
262,337
470,551
253,345
17,698
349,853
2,326
563,666
397,501
640,938
449,115
564,88
656,711
959,52
213,2
605,698
843,92
530,714
613,319
373,695
525,111
997,178
973,751
317,95
796,14
793,664
896,955
730,933
470,945
73,401
788,39
641,566
720,195
768,174
230,681
948,589
239,176
47,233
839,336
78,493
646,547
369,757
214,146
260,575
867,362
364,82
536,766
636,924
403,713
82,293
323,345
292,330
666,863
34,184
799,468
599,625
121,517
640,306
319,309
162,276
590,113
410,624
404,53
163,681
739,452
469,21
7,162
304,891
768,458
395,297
526,130
593,436
610,304
995,386
827,275
495,148
588,479
471,293
852,834
777,920
671,895
285,443
39,955
564,525
259,979
963,72
732,603
613,190
276,532
593,965
915,676
699,36
680,590
220,260
346,90
892,344
643,136
537,764
176,155
221,292
57,930
17,434
644,327
789,507
542,173
274,856
221,825
676,694
982,253
159,138
320,988
359,251
932,277
424,661
227,826
315,801
181,719
90,768
283,733
120,769
577,821
87,49
474,291
74,242
698,28
144,400
646,136
69,47
437,7
943,618
947,266
841,708
156,93
781,264
734,333
681,110
888,832
990,568
78,904
879,833
406,282
524,553
449,299
763,43
295,507
540,99
282,348
993,359
576,263
436,601
608,988
929,524
507,711
695,127
124,822
171,946
635,855
1,936
600,217
262,961
286,511
851,114
307,816
931,710
284,491
209,547
48,798
677,844
972,477
728,476
470,902
478,933
552,123
60,891
889,994
424,959
720,660
181,340
576,203
658,124
260,915
782,430
20,480
699,159
312,845
29,505
777,24
221,705
154,433
689,977
505,188
757,803
951,18
711,235
182,449
274,441
832,973
496,173
57,457
373,894
148,749
609,130
882,547
448,700
279,426
643,499
250,987
881,350
359,992
934,102
696,533
184,161
555,688
100,214
21,99
474,317
759,884
992,251
435,715
80,751
641,590
68,705
40,768
278,344
230,813
310,757
150,306
288,324
217,667
863,799
935,985
510,358
663,834
330,130
344,434
140,247
33,44
373,525
240,200
857,216
380,329
880,664
495,269
860,141
573,520
367,118
794,481
301,970
433,977
468,92
992,128
541,561
900,997
256,929
213,524
189,76
832,333
49,210
240,797
399,800
665,706
670,872
896,659
31,640
34,94
543,176
165,412
842,135
198,571
909,168
747,907
319,204
469,770
668,517
630,479
575,802
278,549
513,482
398,499
737,599
140,491
697,726
795,807
858,329
869,829
410,231
629,260
185,845
354,279
435,370
394,873
728,150
872,569
746,451
951,480
696,175
251,936
449,399
424,40
270,605
169,587
566,575
403,707
923,600
959,815
469,747
711,103
460,793
414,246
923,385
808,458
120,835
391,139
851,278
42,856
918,636
273,766
427,330
2,764
690,22
674,819
120,508
424,291
444,164
641,752
802,882
179,729
704,125
634,620
945,792
265,320
302,538
12,143
20,572
113,221
467,527
955,277
259,642
852,817
658,950
849,684
632,604
284,279
132,454
230,927
304,627
964,328
553,572
248,356
974,214
303,221
537,313
731,536
623,872
385,957
622,90
250,433
408,4
115,692
431,681
826,376
112,922
741,171
619,223
198,447
178,378
626,792
48,128
574,374
892,201
338,966
264,612
802,543
715,621
753,551
841,859
518,443
177,913
795,311
928,785
848,422
404,385
243,351
889,954
701,140
611,183
126,595
274,183
770,583
403,768
306,506
491,97
301,800
893,61
690,679
386,270
928,485
936,787
392,282
626,141
974,570
799,938
25,550
263,756
129,279
596,994
353,51
621,475
716,318
330,320
951,698
106,139
934,526
91,367
529,209
388,573
543,82
170,511
111,139
659,4
885,374
681,104
539,723
276,700
825,663
537,782
219,999
505,324
97,856
305,226
79,155
837,340
882,326
776,854
697,128
277,779
975,589
15,708
197,602
381,347
878,260
286,538
809,23
822,607
403,424
805,587
403,62
770,935
307,367
986,304
42,590
570,741
869,551
448,115
781,301
557,238
851,91
537,544
905,406
981,150
168,518
367,194
284,650
275,984
895,403
178,290
337,389
579,869
455,47
293,632
352,905
469,190
940,35
293,344
538,741
908,880
859,445
79,390
348,922
933,499
347,980
968,221
760,126
496,85
574,117
749,891
666,633
184,114
23,490
107,865
938,438
296,650
132,682
838,280
643,480
279,803
463,341
566,401
854,707
446,812
435,522
917,774
485,914
304,682
190,188
6,638
498,870
647,597
706,179
301,631
813,92
560,511
919,288
690,878
425,267
568,452
319,295
355,680
755,501
170,960
712,539
681,371
70,726
85,756
188,762
197,83
82,228
374,128
398,720
123,47
905,699
140,328
566,249
474,33
858,590
89,507
758,378
969,849
590,976
400,4
579,311
211,683
447,398
425,882
471,323
619,171
541,578
59,499
946,699
551,942
586,53
708,962
903,314
985,309
395,1
379,163
474,701
254,785
66,997
81,534
651,403
477,850
842,677
935,887
592,100
530,447
130,971
809,643
70,238
331,794
944,966
314,901
655,479
49,404
675,547
553,498
286,42
176,819
898,516
432,123
306,521
198,974
270,287
86,410
748,587
426,429
935,766
226,996
244,887
76,69
742,481
670,186
192,102
