T_i,B_i
69,846
13,920
675,128
690,399
133,956
989,872
630,461
665,658
409,833
887,955
408,572
42,420
831,991
60,343
328,111
574,537
940,127
596,839
929,251
790,759
585,440
762,330
245,401
810,301
542,547
426,930
170,683
323,472
205,686
622,860
80,187
443,923
785,89
62,889
961,173
769,322
207,251
249,159
661,708
586,520
368,323
752,690
64,563
151,987
369,946
549,328
304,807
134,747
118,355
644,975
197,19
583,311
931,56
343,124
456,824
181,537
788,453
494,817
270,217
46,969
562,393
519,524
588,875
451,680
290,267
392,330
720,210
593,440
702,825
630,442
699,69
625,501
294,363
284,823
525,586
481,794
271,964
701,346
509,796
857,843
713,909
171,762
165,918
586,939
207,808
766,65
273,672
289,203
598,680
118,162
731,303
203,351
734,316
361,924
52,294
244,877
444,506
288,739
170,913
847,939
64,324
904,761
661,296
800,506
645,871
231,329
81,519
75,626
527,138
60,952
881,746
490,473
389,663
373,927
619,546
833,730
247,561
960,811
441,369
511,343
186,4
989,804
538,14
90,650
885,809
711,308
589,985
659,304
255,506
390,710
423,802
354,558
181,51
722,38
393,881
55,585
267,58
102,252
276,285
559,232
168,782
432,26
437,639
968,673
487,361
23,727
477,523
589,832
396,962
388,892
898,646
415,40
816,943
207,428
551,641
164,394
921,96
240,743
236,759
803,571
727,756
542,546
551,311
277,570
374,652
503,113
261,57
825,554
76,543
212,108
66,363
801,659
858,896
277,854
461,906
766,576
736,675
230,451
107,54
124,287
585,332
520,198
9,181
917,637
7,218
71,387
643,815
38,889
938,33
677,467
503,150
632,589
804,578
895,865
573,886
165,266
184,611
899,982
741,998
210,435
370,973
390,439
194,618
884,934
920,12
325,711
432,800
358,167
811,724
517,743
358,718
992,151
477,414
819,977
417,800
717,244
889,933
210,739
138,713
927,68
311,183
424,874
334,325
65,174
658,185
898,243
821,404
277,491
192,425
998,963
489,715
392,755
183,209
193,388
646,315
921,991
771,890
380,778
827,885
892,381
892,889
77,901
606,387
339,664
162,160
966,560
335,536
457,737
197,378
65,741
970,303
481,442
222,73
944,883
184,234
232,397
281,533
370,45
823,864
642,889
70,475
414,654
249,952
195,413
197,318
406,465
421,444
23,806
530,397
179,374
732,612
69,753
553,677
67,253
435,411
2,62
433,202
604,450
881,659
562,876
438,454
783,884
598,629
479,803
509,234
986,283
133,406
432,967
770,635
630,796
164,463
839,458
629,388
824,374
168,983
287,645
474,309
998,607
745,492
731,261
253,994
374,124
907,277
240,572
495,564
435,784
341,605
12,376
474,843
606,85
8,930
921,67
290,97
946,234
134,426
175,402
823,362
363,7
628,702
67,764
554,635
621,146
378,664
721,371
828,921
565,594
179,156
760,699
66,961
692,97
875,855
199,131
374,224
326,340
736,851
700,330
542,892
242,161
614,861
871,924
435,149
227,870
337,744
516,100
896,480
727,245
654,144
198,483
219,593
876,180
721,492
309,853
121,560
633,428
986,103
114,114
180,805
517,819
331,165
954,677
414,981
267,873
270,359
100,219
791,753
295,57
418,788
504,560
573,36
54,606
650,502
242,29
398,681
502,565
389,540
576,670
978,254
795,69
969,943
574,281
554,555
696,564
518,259
939,11
569,523
193,338
87,742
909,430
647,963
347,140
121,22
236,41
244,858
813,761
353,93
50,931
884,961
486,518
427,467
774,827
960,437
243,441
144,711
555,117
366,447
701,738
944,177
758,538
832,214
900,676
968,138
410,484
63,941
94,373
563,535
663,759
368,139
898,797
453,743
608,732
466,150
958,800
909,168
424,801
995,710
164,623
473,625
812,420
331,112
677,915
249,698
507,152
646,537
702,373
344,746
97,138
281,320
669,892
304,279
702,235
845,336
570,303
985,153
158,566
708,882
296,968
122,618
256,237
72,305
532,293
367,511
492,187
787,165
668,375
555,459
952,427
776,128
601,148
827,974
785,345
23,774
674,346
154,594
742,911
859,679
271,129
85,154
850,314
371,858
725,311
954,152
306,2
76,402
568,439
482,127
165,82
137,853
426,299
142,684
41,307
669,596
469,667
533,449
739,221
662,175
110,208
993,419
939,889
640,15
492,32
50,127
765,502
559,677
762,507
936,274
314,410
286,183
109,897
763,76
617,645
680,439
641,594
583,939
763,594
301,835
632,582
174,633
686,360
681,97
840,87
88,471
492,155
942,690
411,70
128,387
670,661
402,170
800,849
736,58
55,864
98,970
96,435
569,687
762,243
313,63
172,789
147,308
392,179
822,359
193,788
186,361
140,72
198,559
112,168
938,932
980,843
526,493
801,77
125,68
577,165
145,814
527,410
697,129
267,154
650,859
953,439
957,983
5,470
95,504
973,14
810,262
96,277
655,71
166,710
665,94
979,98
439,180
627,983
796,715
580,884
585,732
729,69
22,147
362,99
535,912
323,592
755,510
68,174
804,243
432,520
587,995
249,294
573,563
481,312
440,62
767,666
475,823
410,570
585,102
60,622
609,535
318,904
425,94
106,689
38,278
289,250
781,731
872,3
731,525
633,425
192,643
929,935
890,194
322,520
276,846
813,580
529,802
446,327
906,275
585,914
321,434
695,469
126,614
104,477
660,161
75,696
834,942
556,268
3,908
241,875
110,265
808,533
345,315
486,90
470,534
936,754
727,425
721,598
181,244
823,134
414,203
712,361
736,250
132,566
946,609
651,898
362,467
2,329
88,147
621,80
331,975
904,320
34,391
298,666
37,587
164,696
778,399
554,947
545,977
785,538
778,666
553,921
112,502
487,946
982,285
95,333
859,979
910,58
685,748
69,851
543,961
520,401
123,238
27,532
40,369
834,549
725,742
250,100
602,884
227,673
291,439
628,736
591,621
175,17
113,261
74,283
909,815
708,981
944,398
415,105
609,561
739,766
934,669
263,529
835,716
706,87
7,204
870,352
144,461
374,505
436,134
873,803
51,870
93,282
694,929
272,132
152,633
695,148
179,765
197,315
322,980
867,882
436,537
72,357
279,730
621,517
531,403
893,828
598,837
289,488
107,636
949,694
381,169
617,956
441,471
903,931
891,65
420,193
522,204
220,435
547,138
953,481
602,822
444,494
441,114
410,658
94,756
378,102
97,884
363,570
594,903
286,982
374,411
609,378
172,459
755,737
932,684
905,171
384,582
359,444
512,607
340,225
555,236
674,736
444,241
388,106
645,184
534,846
834,493
77,470
996,71
820,85
461,831
637,187
841,981
478,841
234,382
815,327
956,993
623,902
272,62
378,339
888,753
430,961
796,326
688,908
473,156
717,116
395,571
129,238
425,538
958,359
11,365
171,452
825,649
571,387
596,938
4,673
862,275
708,811
979,223
47,600
551,877
668,430
476,919
802,325
13,415
775,853
310,442
347,740
179,441
743,556
851,738
894,501
779,654
329,217
754,134
216,866
326,648
807,163
695,908
45,523
728,668
563,42
373,462
957,245
63,149
513,491
881,23
327,483
303,319
925,609
876,806
984,144
319,765
364,869
879,219
860,484
841,793
681,735
578,683
921,64
403,888
708,643
908,15
641,704
38,201
380,181
461,649
867,146
504,545
353,978
249,502
154,316
615,341
964,498
486,880
786,621
690,31
181,876
908,688
229,720
983,288
368,69
269,539
49,821
137,575
842,214
56,993
787,405
502,564
121,176
760,423
477,698
234,707
160,511
707,65
564,395
616,275
904,727
874,721
645,737
814,910
802,698
946,970
228,732
600,108
985,59
191,868
389,223
8,81
653,427
144,43
45,680
567,597
436,882
563,830
994,365
24,552
246,821
305,53
263,166
195,370
921,586
402,235
331,470
992,784
6,547
983,459
803,915
103,122
948,981
122,374
304,851
190,904
230,976
65,291
91,134
757,903
489,113
779,234
434,927
911,844
150,286
998,366
35,838
77,158
386,459
488,783
672,116
22,924
734,639
665,153
815,136
460,577
812,856
721,386
898,198
432,76
623,210
269,126
294,532
803,595
92,423
680,974
284,339
951,387
549,248
998,480
344,986
940,609
524,731
201,298
61,686
403,542
932,147
285,191
714,486
435,788
849,543
488,228
238,329
122,372
194,540
870,853
926,10
465,589
439,68
845,537
668,666
970,513
231,898
137,165
447,248
962,385
564,975
14,832
183,258
723,876
758,131
375,394
466,747
80,192
218,950
249,387
638,801
559,348
24,71
174,557
275,226
589,856
727,503
909,779
460,984
197,814
178,606
386,458
788,546
640,162
84,362
792,715
101,770
614,357
926,32
864,311
334,147
206,121
391,355
580,353
321,579
795,464
225,758
677,15
195,260
376,35
973,673
924,998
547,810
256,776
299,325
517,325
448,145
919,826
765,22
849,796
381,702
946,945
444,145
79,836
283,796
327,276
684,299
653,182
161,694
769,898
945,329
944,207
672,798
673,212
472,113
148,863
494,485
461,563
739,998
953,904
990,794
616,878
172,874
277,124
169,226
846,581
733,345
720,973
87,815
986,528
665,545
404,852
811,513
787,7
840,318
365,537
907,96
592,397
54,330
75,588
857,656
780,128
247,363
466,308
402,946
134,790
330,595
829,577
671,567
609,75
852,225
976,48
16,22
61,86
869,858
13,564
248,252
968,573
494,734
219,841
341,93
323,305
178,830
856,22
726,695
261,770
483,410
294,188
914,248
453,211
669,535
852,803
848,120
792,564
744,781
392,832
149,377
892,663
213,50
248,994
296,925
327,761
840,926
725,229
648,748
131,925
760,697
698,165
812,155
118,77
183,128
343,450
787,720
584,721
862,275
756,966
257,36
146,770
180,966
412,5
563,456
917,336
815,920
437,157
222,824
71,155
483,191
313,796
553,890
285,647
590,604
23,830
416,842
405,209
10,194
978,600
774,326
171,142
819,278
785,497
841,373
573,447
492,529
693,411
718,704
446,354
576,622
837,283
375,836
56,810
265,990
760,621
52,497
11,134
964,104
116,468
808,933
871,620
456,35
696,983
560,744
13,407
731,497
249,114
306,563
504,207
91,462
589,96
182,885
261,914
185,467
249,973
985,275
420,648
713,328
510,123
218,564
829,107
924,535
975,297
91,220
331,328
178,434
18,486
537,745
188,506
227,302
404,14
856,929
678,979
954,632
11,859
806,131
362,30
135,171
163,796
739,91
495,994
550,209
392,158
667,499
54,147
31,734
569,112
321,708
838,384
72,261
674,28
208,376
809,683
57,689
959,500
189,317
157,560
586,78
498,70
607,317
96,691
297,264
535,467
421,749
952,523
450,886
781,405
665,960
720,325
622,409
834,407
720,682
629,983
345,183
63,395
703,377
913,730
917,988
641,156
654,333
120,41
319,421
189,250
991,672
282,109
190,641
405,385
262,900
112,724
790,636
318,736
209,661
645,425
32,699
776,891
751,79
945,358
866,409
797,646
377,939
277,282
405,305
154,340
193,809
463,731
691,585
194,336
952,402
920,506
311,304
2,998
28,173
941,887
826,788
254,113
272,365
356,745
492,692
971,528
91,800
864,398
865,187
45,125
564,447
415,103
661,406
165,897
736,538
632,603
281,512
764,304
220,913
692,187
119,210
698,949
293,78
693,972
216,699
350,617
23,185
603,876
701,217
301,373
455,518
591,185
762,290
320,574
10,777
292,640
715,320
471,596
39,95
913,929
792,501
699,555
819,705
275,481
950,853
311,296
941,295
303,48
146,46
129,871
567,333
947,809
243,407
973,964
344,353
685,543
887,728
389,440
32,345
590,621
818,678
714,412
579,633
18,589
391,622
243,210
849,873
935,119
464,256
803,576
682,546
917,66
633,562
251,450
630,648
467,918
697,122
149,991
670,700
22,472
397,819
198,765
402,457
19,860
228,66
119,732
534,263
634,385
481,438
322,216
1,896
606,97
492,355
931,431
508,563
174,973
333,864
96,771
306,405
467,972
853,151
649,942
239,801
169,557
379,199
965,145
688,378
105,281
959,396
578,651
802,283
433,399
327,464
437,85
320,880
793,332
993,109
893,261
63,589
27,377
704,745
556,834
997,577
773,726
866,878
517,713
120,544
808,51
633,286
373,62
519,917
690,265
18,26
140,292
290,791
2,993
988,999
732,500
836,526
399,292
42,832
314,640
87,99
857,275
113,693
868,168
776,623
648,701
477,880
505,208
652,402
30,235
46,210
567,455
229,733
653,289
558,337
328,639
805,991
414,564
390,883
707,275
527,39
726,262
810,18
517,812
659,436
231,852
103,439
213,24
453,401
557,522
536,621
880,582
921,701
564,730
770,217
41,499
219,970
105,916
771,947
748,845
44,824
125,743
898,27
636,517
446,479
217,823
475,369
675,993
540,433
988,340
106,942
910,773
240,264
131,622
225,105
476,291
880,952
392,26
966,523
843,651
636,85
723,108
347,619
919,541
69,179
893,403
699,254
735,593
831,458
810,5
583,785
711,603
211,565
781,261
829,151
597,496
92,317
938,338
202,101
123,415
538,237
746,62
444,595
93,366
202,558
109,116
182,822
470,77
817,686
316,371
951,84
267,153
77,355
248,511
780,520
318,826
801,876
376,718
346,438
808,949
437,481
959,642
462,57
103,585
57,710
62,407
109,154
833,489
998,41
531,592
145,663
354,189
31,655
410,99
387,622
113,607
961,5
544,151
927,331
463,282
789,267
212,301
29,241
67,853
602,668
523,524
302,249
467,19
776,832
615,247
170,870
624,949
222,195
97,651
47,695
164,663
260,694
507,810
956,823
246,522
949,489
377,764
9,419
424,861
431,85
698,348
393,223
384,554
61,180
149,541
578,4
183,994
531,795
900,433
696,139
60,261
397,419
978,217
679,137
768,640
617,189
582,588
522,311
445,577
986,16
557,374
554,983
354,664
438,578
389,580
245,103
396,249
126,352
497,987
362,870
808,395
624,784
877,291
403,300
402,435
278,39
199,406
910,573
303,606
796,919
468,748
894,999
391,770
819,391
762,454
602,711
103,884
865,272
710,425
359,744
997,961
13,236
934,861
286,98
947,877
209,87
589,676
257,729
681,26
661,39
784,26
114,868
356,100
765,92
473,148
448,547
779,727
600,262
897,189
463,662
288,623
531,147
296,361
470,685
912,586
384,729
880,783
831,758
607,194
471,914
713,767
984,790
264,365
253,393
688,842
224,946
624,432
383,581
404,141
213,912
37,108
228,923
986,670
217,9
502,435
730,221
563,691
612,824
509,264
40,327
846,268
286,299
311,557
258,895
88,393
189,58
563,387
902,68
721,703
837,390
506,587
988,26
456,715
320,483
301,299
827,86
339,135
457,799
364,732
829,717
44,862
722,88
562,353
719,177
493,181
175,27
288,462
714,571
228,326
790,958
236,68
244,143
163,815
325,577
345,999
194,98
8,168
824,551
364,721
61,145
672,449
26,574
635,651
258,961
317,926
826,906
584,319
735,858
663,915
315,62
472,127
52,520
914,981
838,594
758,215
763,266
590,550
853,845
352,779
170,874
40,977
386,578
348,345
202,134
278,591
583,492
530,756
878,594
334,978
754,285
998,491
940,339
369,677
393,642
920,463
523,627
693,427
771,137
385,288
969,57
629,319
589,689
413,96
793,808
227,905
679,887
994,975
506,74
100,602
685,483
105,270
479,772
356,561
891,776
754,536
550,490
286,617
252,756
485,162
477,5
710,711
12,590
11,613
25,697
288,426
615,859
957,371
751,778
298,312
132,708
248,677
486,686
866,880
281,834
242,38
527,658
321,278
816,927
822,489
110,559
60,416
48,576
321,728
296,206
678,466
994,541
455,321
227,467
743,783
704,128
797,865
109,607
96,915
356,100
780,135
769,315
834,905
409,916
613,222
793,652
619,994
367,489
365,357
763,257
463,887
891,843
547,130
593,141
449,404
279,242
978,945
197,6
313,302
303,893
631,860
652,838
551,955
767,248
982,137
10,247
521,535
537,780
408,434
980,854
36,945
287,509
172,164
259,800
263,487
588,682
942,499
606,38
106,254
298,303
130,885
544,576
807,167
202,353
660,398
664,745
806,471
527,725
927,963
70,197
143,109
63,280
684,744
783,698
41,320
275,286
695,627
901,896
33,323
432,221
517,216
674,993
73,151
241,868
699,294
941,137
975,696
806,131
809,707
210,742
750,442
41,52
779,499
460,256
179,705
633,658
495,218
60,392
362,558
453,982
429,473
680,329
102,896
494,730
911,40
785,949
692,5
943,629
546,48
379,396
284,240
883,561
687,518
385,857
265,481
837,689
674,603
952,793
163,371
621,878
260,453
293,227
253,108
363,696
214,423
14,758
683,538
520,984
503,497
693,161
682,90
332,157
2,733
68,491
122,836
78,39
471,729
961,358
108,529
719,971
580,928
140,451
742,552
458,267
394,541
739,636
400,615
460,855
716,744
62,464
593,276
446,924
452,920
641,710
103,895
418,690
95,273
184,715
713,615
505,552
989,54
502,425
815,590
680,166
751,422
191,265
955,120
260,643
641,888
300,495
432,464
875,767
458,20
355,405
8,827
318,377
812,66
315,855
261,867
676,951
664,718
466,815
346,846
70,303
660,934
15,640
305,887
101,838
440,704
708,782
364,37
694,191
313,507
593,466
819,902
955,777
851,566
730,191
348,85
548,178
999,227
634,528
639,886
525,68
829,122
855,820
697,396
158,824
901,647
731,659
749,903
340,666
827,125
797,296
940,750
781,880
349,874
240,796
598,106
630,691
98,311
936,259
662,758
785,989
65,305
597,579
172,423
882,921
480,781
350,572
440,257
780,413
334,770
138,547
59,779
35,537
431,476
283,640
621,792
20,324
188,52
527,943
139,641
918,423
815,535
678,945
125,794
909,461
315,558
745,926
971,642
983,319
330,541
394,695
729,908
294,779
39,721
754,211
932,874
863,736
600,434
154,603
617,516
526,772
189,963
4,37
186,573
396,528
421,652
315,790
301,685
385,643
990,839
453,646
1,792
737,347
563,470
775,121
365,644
248,85
139,322
822,886
884,575
958,339
867,968
558,424
530,501
814,594
601,989
312,415
901,226
430,974
836,566
790,640
994,950
177,72
555,362
292,869
87,716
703,821
126,595
201,585
707,360
878,61
299,323
20,243
821,142
491,553
932,222
295,477
134,260
198,534
5,473
634,535
324,544
689,877
866,536
503,512
90,266
765,731
48,567
854,551
331,265
317,778
386,564
253,652
301,610
875,495
938,875
350,160
336,637
898,120
113,431
353,687
576,384
694,881
844,382
704,895
156,453
279,551
222,557
994,473
75,909
5,295
180,544
751,57
117,3
535,772
112,191
738,913
599,906
236,821
777,616
734,5
942,340
619,866
884,803
32,596
891,135
947,107
848,366
179,733
306,801
795,884
185,322
228,390
826,336
542,959
545,52
342,517
651,490
694,931
56,450
195,199
874,9
938,720
667,481
572,990
211,894
617,215
760,865
970,500
203,77
962,942
945,922
423,906
195,431
863,775
687,192
539,174
572,657
296,556
415,914
833,534
417,355
264,341
633,943
93,541
182,911
41,695
840,95
136,762
909,180
26,272
527,858
683,416
58,438
160,886
350,414
351,238
310,278
608,30
234,890
748,437
150,10
621,172
227,682
324,630
79,95
331,842
59,211
670,32
495,896
45,108
729,68
785,378
669,585
639,334
783,858
878,640
914,243
449,601
752,475
527,45
585,992
467,65
890,805
328,96
301,32
50,389
676,223
961,17
406,652
681,908
184,171
714,685
520,786
650,254
707,356
762,649
678,565
527,700
740,259
904,896
473,415
76,817
310,277
96,568
808,198
248,946
428,284
332,392
660,577
800,536
359,557
357,557
940,992
188,599
613,36
160,762
756,239
388,543
648,96
956,390
723,548
306,299
707,942
320,417
917,174
973,564
406,694
376,723
92,406
154,745
610,510
972,990
544,527
376,647
982,816
432,924
674,856
117,553
156,786
19,538
991,868
481,292
781,870
711,556
506,271
27,205
360,774
856,355
537,140
527,228
801,810
15,164
187,140
673,175
666,100
322,442
223,852
416,986
627,614
836,687
460,120
857,878
47,451
792,736
52,34
314,907
959,608
925,599
625,417
212,137
486,961
948,879
743,238
747,558
570,545
418,459
634,669
