T_i,B_i
725,924
264,624
747,838
22,204
291,869
355,195
302,549
229,789
185,589
473,391
787,450
875,185
453,159
568,594
595,575
904,52
124,83
766,868
795,524
439,817
54,295
712,919
883,993
640,369
582,672
795,918
407,971
328,23
214,637
801,334
375,461
886,797
628,1
485,573
254,228
391,321
530,35
661,940
829,819
249,307
229,448
972,863
288,864
905,780
106,927
949,623
782,887
309,968
750,785
448,14
414,828
856,868
191,869
735,246
486,794
570,837
95,717
793,429
30,569
169,503
658,370
125,597
623,259
305,169
381,766
495,289
818,440
375,251
959,828
857,488
800,181
486,695
592,537
384,11
624,25
646,183
487,967
700,148
662,871
188,175
759,552
179,838
692,661
837,8
309,323
667,632
734,141
144,976
962,215
107,874
970,507
578,302
807,536
318,307
31,103
336,210
5,957
667,336
854,145
138,46
604,91
579,953
581,220
46,12
529,218
838,470
172,976
721,68
471,741
380,609
496,895
269,773
369,457
352,994
979,912
635,423
746,638
955,679
297,889
952,910
681,265
331,411
473,231
119,311
680,496
292,304
531,82
296,319
371,189
514,267
61,639
503,913
930,541
327,862
768,983
895,863
239,822
160,579
597,562
622,901
295,933
49,110
717,195
779,722
819,344
144,328
952,918
30,167
534,244
326,245
609,42
969,562
274,549
960,222
371,492
750,865
73,256
684,459
909,350
267,57
211,535
433,894
681,443
818,809
862,373
16,168
567,107
479,870
267,220
312,998
618,462
291,267
529,132
92,124
830,701
932,296
595,500
598,572
679,447
346,451
660,914
338,423
195,608
681,210
431,99
911,692
199,812
821,557
583,409
312,17
518,428
264,921
473,613
645,44
907,705
966,20
934,359
342,344
799,517
375,535
913,50
693,11
528,144
624,521
343,607
554,811
258,704
595,945
678,440
289,258
63,942
107,829
917,829
791,368
659,702
799,568
785,363
233,851
328,775
801,66
675,51
396,431
667,114
226,927
482,815
97,107
403,692
200,743
24,547
773,755
721,224
179,208
496,208
253,63
980,819
450,808
692,365
129,567
947,565
510,939
498,744
88,585
280,817
302,364
227,597
202,379
970,730
83,436
233,88
989,733
548,491
823,719
923,273
588,382
855,165
199,483
277,265
389,557
912,701
953,299
221,546
184,129
351,188
122,434
552,297
6,975
702,34
636,365
140,120
659,695
293,114
258,817
794,342
772,957
994,968
292,677
692,474
91,145
59,567
94,544
690,435
458,441
795,730
940,949
286,530
575,484
245,590
808,388
885,383
364,89
556,983
511,222
324,765
358,834
760,891
995,493
849,114
42,193
800,472
738,747
887,309
154,589
126,283
10,172
520,227
776,663
330,767
988,34
899,829
850,729
345,623
595,965
408,271
694,290
948,779
990,30
556,777
60,154
174,484
295,900
845,861
2,401
176,652
798,637
383,828
766,868
440,710
897,916
504,632
187,288
977,60
388,415
112,257
20,612
431,188
959,431
371,869
842,133
880,781
57,193
585,141
171,890
734,368
335,746
50,20
228,251
630,846
994,84
243,562
196,716
343,894
636,819
61,798
158,765
302,102
254,605
11,309
95,310
464,382
5,432
810,132
874,235
338,389
845,972
905,41
38,444
613,241
584,576
253,791
751,338
207,940
866,445
31,288
30,316
736,270
751,394
602,731
537,359
429,132
208,471
805,120
649,886
276,515
592,4
374,570
248,316
685,270
374,823
538,242
874,454
554,530
4,705
351,565
684,360
194,102
894,667
79,391
955,474
159,326
842,281
142,582
971,393
134,84
316,399
701,521
797,845
119,841
909,332
127,478
498,768
900,846
120,214
821,402
540,848
559,366
197,422
5,148
459,344
284,223
1,511
830,939
526,257
524,187
499,434
544,432
392,683
470,992
601,380
865,581
688,989
658,404
159,6
104,496
682,743
782,737
240,167
295,108
440,813
171,250
413,490
464,175
283,295
430,21
739,143
875,87
291,357
124,848
579,256
25,499
374,97
409,585
610,95
492,247
165,777
466,333
538,544
860,949
159,750
806,489
234,584
954,765
236,312
147,817
230,321
103,110
451,176
132,439
437,593
403,493
929,765
702,102
610,983
914,381
575,103
327,668
178,132
502,64
77,192
744,451
65,149
583,363
218,578
318,515
83,136
597,176
199,995
39,237
883,51
567,31
576,72
795,476
124,418
370,144
734,271
18,465
216,23
518,88
132,469
612,576
999,835
29,10
111,921
529,515
638,580
3,597
11,646
493,259
633,492
377,376
237,103
304,865
181,418
893,206
435,718
242,33
181,162
803,911
93,376
779,572
892,385
504,395
624,552
147,547
696,753
332,953
510,563
830,812
951,285
13,397
859,551
141,495
29,51
577,558
314,804
769,644
91,733
455,530
572,606
165,860
894,826
164,339
9,553
783,458
10,832
344,847
990,496
500,372
347,864
850,6
304,633
285,923
837,190
636,485
304,853
996,239
841,629
159,620
252,252
773,926
975,151
938,563
903,96
865,302
737,225
258,466
265,59
530,487
440,64
205,498
117,229
638,734
58,672
714,274
785,573
905,735
611,74
416,343
175,59
378,512
561,750
132,173
316,777
918,424
889,78
545,81
864,590
340,930
138,737
203,990
373,515
643,684
712,724
457,51
438,933
612,969
969,291
387,505
604,504
563,815
283,927
797,983
498,890
138,365
339,173
931,430
741,267
347,691
486,508
249,340
192,490
78,531
194,788
942,125
257,734
648,566
766,230
909,943
223,705
106,520
93,595
172,173
499,124
878,755
819,761
406,244
982,704
767,368
534,683
603,854
669,180
365,721
249,302
975,640
592,306
755,835
865,908
924,527
605,861
378,223
599,42
450,364
316,7
637,685
150,522
350,801
765,192
358,149
573,524
715,205
810,128
827,172
460,363
297,46
615,33
369,635
2,471
419,50
106,628
656,967
61,551
874,3
899,85
439,524
6,79
723,331
42,30
312,631
343,824
820,820
52,895
47,400
994,862
599,800
224,320
753,303
110,202
758,72
136,908
355,576
840,21
512,581
703,55
642,951
400,509
556,212
941,830
716,711
336,187
311,260
779,947
582,715
402,293
131,827
825,651
814,612
37,280
626,965
997,540
134,184
412,170
954,353
389,485
999,760
670,377
414,659
301,648
888,300
138,579
102,718
667,471
122,277
2,820
562,139
507,225
517,877
43,621
672,262
845,516
775,179
469,250
171,483
924,154
621,833
849,982
540,428
559,323
595,240
872,724
939,586
50,126
165,706
929,728
417,596
48,445
156,874
742,848
227,177
184,920
558,98
310,349
875,683
788,613
490,185
447,945
296,728
942,150
780,930
128,456
713,56
655,285
345,451
423,37
843,359
371,861
40,334
165,812
512,826
701,818
80,880
997,231
747,747
753,84
153,522
834,330
365,790
184,778
761,251
493,921
519,370
276,387
207,358
159,514
508,225
723,831
767,155
821,375
35,544
160,432
75,693
305,296
135,707
70,46
594,113
21,597
749,876
657,948
59,116
805,137
33,595
206,860
32,957
977,877
406,89
680,136
954,344
712,833
16,417
28,885
874,218
847,952
795,363
123,599
105,78
690,862
252,436
763,506
762,443
263,53
923,90
652,675
548,130
376,660
497,751
877,681
702,149
796,985
769,255
394,975
571,638
697,240
754,329
350,804
343,42
183,912
601,331
401,65
733,487
844,218
933,364
470,812
748,614
115,614
591,752
426,938
388,657
569,767
420,954
861,776
7,659
671,120
466,562
193,294
309,685
277,587
596,605
193,298
389,243
386,70
655,215
383,722
858,156
831,633
780,373
837,2
341,265
333,526
103,879
486,692
860,165
498,310
844,398
949,506
826,353
337,934
735,965
756,771
656,733
467,59
709,113
735,355
160,453
584,998
825,36
355,645
191,69
500,405
56,629
766,851
976,135
244,614
31,318
577,442
918,811
394,42
386,807
582,563
461,818
953,107
500,101
189,511
536,328
776,133
556,480
850,674
271,349
553,903
531,862
204,419
575,844
782,766
768,905
214,917
606,564
226,44
121,319
351,39
19,675
514,926
484,881
333,726
172,902
773,903
614,173
906,704
923,98
842,450
282,344
18,806
581,819
17,314
330,579
246,938
225,207
783,258
343,837
97,494
434,228
738,891
783,100
23,803
262,694
144,594
262,19
314,932
418,237
740,407
781,487
746,324
557,20
300,749
19,59
315,763
829,995
794,798
629,361
679,985
7,535
395,566
202,829
872,923
416,312
123,719
561,87
996,41
133,241
72,651
811,552
351,383
12,518
635,248
775,330
112,306
514,566
574,585
344,860
924,656
951,640
60,425
261,646
719,502
829,111
849,846
467,860
492,949
909,768
782,892
471,975
84,281
784,797
102,881
53,269
803,860
913,188
519,501
817,541
754,379
3,949
740,170
305,88
677,923
917,933
265,178
435,638
437,968
983,81
786,942
199,322
88,400
657,245
928,154
250,937
113,349
25,765
21,70
494,923
606,768
117,498
337,206
443,275
182,655
69,764
817,3
212,799
396,539
221,123
145,116
912,516
15,605
268,759
67,557
102,192
451,592
611,802
163,126
88,701
368,223
541,102
606,251
377,643
804,433
265,292
159,275
618,693
925,95
992,25
224,588
33,906
592,546
896,540
903,86
558,332
525,445
246,134
125,714
573,35
399,24
213,114
61,790
866,842
293,505
983,656
31,422
435,687
655,251
785,919
546,244
787,776
2,133
522,92
326,327
897,238
872,632
792,636
31,958
52,590
45,398
310,94
870,990
651,207
431,541
74,147
361,448
626,67
809,561
808,491
567,351
808,853
804,420
478,443
655,330
439,91
980,603
815,48
293,708
694,309
668,995
943,52
184,515
946,154
982,764
3,396
798,330
315,61
261,141
349,705
336,358
126,977
726,655
147,161
866,584
422,805
366,492
884,82
274,827
917,415
629,233
1,461
948,963
445,363
27,745
492,709
593,899
693,497
616,665
742,428
143,923
228,85
853,926
216,28
444,919
307,699
265,986
609,793
941,667
280,695
396,536
228,199
468,956
712,806
729,38
104,634
608,595
472,145
158,272
651,20
514,920
485,648
360,974
381,360
257,756
588,827
488,657
700,426
313,4
584,849
129,66
336,246
299,419
522,475
373,841
234,728
969,551
489,468
633,863
960,200
328,344
951,699
343,280
766,650
907,770
263,180
656,277
552,889
65,206
929,646
501,160
132,442
917,587
936,102
261,452
497,498
604,197
426,44
152,726
537,33
802,450
588,13
75,724
978,949
664,903
899,778
455,377
117,867
95,713
594,585
948,404
93,186
170,791
466,932
658,560
409,620
820,221
242,773
136,977
564,314
549,245
313,431
552,466
416,707
466,321
831,855
41,994
272,459
141,162
745,725
110,442
157,949
550,663
305,801
719,384
915,425
778,204
658,77
291,225
908,996
681,995
715,857
68,670
460,495
247,71
974,802
707,598
996,322
998,554
648,296
934,882
815,995
793,999
696,247
797,495
185,607
320,586
797,862
419,781
191,606
834,600
43,146
61,721
707,412
263,91
997,646
608,517
923,819
664,815
646,952
817,71
434,344
176,822
703,554
850,970
803,896
539,530
345,461
478,794
282,238
562,787
754,218
251,759
147,655
645,393
301,887
169,571
328,501
550,704
710,451
473,36
619,451
387,809
93,903
820,948
296,678
156,919
7,175
539,596
312,804
803,693
788,323
845,599
114,474
543,763
921,13
464,918
973,399
643,409
287,705
909,772
392,293
12,206
430,855
444,254
120,204
353,191
898,573
25,175
849,850
55,322
195,359
943,478
661,517
534,973
674,968
57,911
586,49
415,861
207,840
95,932
777,957
669,945
708,289
70,572
607,635
43,814
310,724
297,689
216,157
367,130
562,205
945,554
67,207
582,334
153,669
668,895
869,679
259,880
585,597
784,186
450,777
146,299
982,337
943,775
431,854
344,767
265,65
241,978
366,131
107,421
510,187
782,151
410,855
27,883
928,176
44,203
353,584
683,459
622,482
887,146
226,6
108,21
885,207
196,627
809,383
760,397
404,890
197,46
514,37
52,257
240,161
471,335
555,281
687,10
613,410
3,852
556,168
311,399
724,152
831,551
198,155
881,641
942,266
828,425
808,344
442,319
843,119
795,427
767,797
269,139
181,257
241,444
540,754
285,589
764,973
6,1
149,57
411,644
317,142
457,925
683,451
310,85
90,267
927,458
239,999
594,522
858,659
894,278
506,663
529,486
165,291
777,862
927,744
119,910
985,63
706,239
780,229
984,83
364,81
600,335
639,543
875,781
873,180
187,27
579,724
918,85
534,178
200,12
400,157
295,956
98,394
960,205
854,696
947,461
155,847
75,442
466,454
341,184
498,172
279,941
497,904
992,748
257,130
157,469
164,620
642,192
116,513
220,438
902,610
765,810
69,518
983,811
223,104
429,83
333,848
442,435
940,976
816,660
322,668
877,512
494,769
101,257
1,544
273,194
476,390
290,516
989,145
684,991
420,240
524,432
238,842
706,254
181,200
981,791
758,365
631,730
153,342
291,72
324,491
225,324
250,104
279,990
830,591
876,889
487,552
181,760
460,690
943,491
85,453
596,804
677,647
891,265
777,462
118,606
367,631
166,862
637,3
418,297
247,871
633,536
248,946
411,208
245,732
954,394
278,28
322,516
615,329
516,303
905,69
877,64
41,385
437,371
777,838
468,310
53,497
317,236
816,492
362,886
769,610
330,835
162,254
952,938
985,732
837,686
269,288
356,795
363,664
684,367
727,522
542,716
486,141
179,827
935,179
710,682
650,925
640,590
117,788
143,949
199,736
321,756
580,178
726,483
148,426
529,382
160,609
357,210
707,150
602,220
685,890
616,282
303,208
959,811
334,783
871,189
512,916
418,266
308,383
244,66
739,570
901,356
235,215
945,154
867,350
396,268
568,470
762,455
168,479
443,458
766,341
981,712
66,231
435,130
427,959
733,656
827,187
710,533
821,954
366,386
615,958
800,494
444,926
306,90
20,43
430,190
791,558
720,765
259,779
842,776
232,94
147,726
752,246
431,920
37,955
830,278
358,493
854,397
49,539
219,112
109,151
589,217
203,562
318,302
556,82
697,139
473,733
548,886
178,612
501,942
211,325
122,820
623,521
839,22
871,368
503,64
269,5
160,661
993,381
546,800
941,504
381,527
231,585
697,749
245,416
638,770
383,234
590,905
80,456
407,142
366,50
260,363
453,612
188,319
953,290
134,427
163,205
415,773
996,203
241,489
34,855
711,889
483,885
862,741
17,298
810,527
605,677
465,930
808,972
833,244
885,94
137,750
992,108
767,422
226,81
198,391
45,954
886,118
533,471
259,999
974,498
679,630
729,636
205,52
67,549
190,297
934,32
499,727
419,507
801,275
828,706
217,587
800,371
557,502
51,825
547,54
919,759
801,222
252,291
991,336
700,701
376,830
315,530
753,506
384,116
869,966
27,178
527,315
376,47
207,708
225,519
707,245
818,780
992,959
63,13
554,616
428,253
910,917
933,880
182,33
969,290
774,383
70,581
831,590
631,139
299,41
230,399
493,126
242,219
967,14
24,84
686,818
125,866
159,755
343,509
772,218
400,836
636,926
355,961
210,357
510,5
110,237
987,724
583,30
314,541
781,350
121,355
49,306
15,400
371,769
625,577
96,71
230,802
79,237
283,149
688,47
917,516
503,786
270,155
85,371
454,470
597,7
733,845
665,407
788,635
295,393
809,412
799,580
64,448
782,453
162,647
137,651
42,92
196,568
855,779
221,86
621,384
1,586
612,960
237,168
188,852
462,978
475,262
649,806
286,227
672,59
492,977
27,683
548,584
884,336
525,939
331,424
159,256
107,244
75,335
496,619
337,821
616,50
741,823
284,295
558,808
885,862
15,737
292,906
229,941
592,726
130,758
433,960
278,524
42,399
205,645
288,672
226,868
752,257
109,25
582,615
300,134
9,799
227,714
716,800
610,727
175,810
361,724
279,657
228,555
750,999
706,891
286,34
180,932
212,285
781,463
324,679
933,595
47,739
747,525
824,536
21,247
113,634
170,503
516,33
35,625
4,133
136,856
567,726
815,157
671,289
31,252
499,924
676,55
377,69
43,19
642,424
981,559
203,359
319,445
16,438
290,344
179,852
617,142
38,991
269,197
715,888
711,805
607,255
339,931
681,29
676,142
937,27
820,204
415,472
466,230
287,404
709,825
61,929
121,347
363,574
671,102
163,785
165,315
35,217
34,651
479,917
269,331
565,534
879,750
210,939
531,482
657,302
123,46
431,267
871,155
502,157
62,68
386,161
549,448
999,145
383,956
752,347
730,943
873,452
806,240
372,600
49,466
198,324
308,431
965,174
313,783
120,612
529,42
644,764
972,699
446,21
240,987
646,948
961,957
390,131
657,553
314,169
649,603
933,815
492,412
238,525
13,809
495,636
645,146
894,26
296,988
84,306
328,653
953,797
213,902
592,869
165,141
374,428
463,470
948,340
708,136
522,721
820,511
77,348
110,200
87,236
428,691
843,833
342,369
276,369
326,345
505,253
764,57
524,600
238,703
844,741
957,639
116,770
797,637
950,351
741,358
199,310
943,968
557,439
436,917
616,364
329,789
351,431
15,289
133,433
544,342
76,169
613,80
671,344
900,667
737,400
467,513
217,317
481,50
635,882
727,302
500,701
626,758
739,363
5,626
313,726
607,54
379,599
652,375
392,971
214,201
849,825
493,634
909,369
784,844
440,263
865,408
138,955
40,420
913,633
951,916
531,851
865,18
862,313
109,313
648,974
273,655
263,568
164,279
488,844
78,228
907,766
7,328
902,538
733,257
757,140
555,13
412,478
740,536
384,4
82,652
532,356
95,184
424,38
35,607
673,542
415,650
378,815
51,610
378,347
302,102
874,101
198,213
398,21
662,8
723,123
603,241
464,572
103,412
888,602
942,561
70,545
317,343
209,329
10,225
669,491
419,284
315,685
712,620
48,36
87,262
162,97
631,647
491,354
912,773
135,40
974,306
488,615
933,777
837,867
340,845
754,978
261,100
957,566
811,422
696,532
17,767
622,178
507,369
593,693
638,756
714,684
801,789
104,479
226,654
322,34
40,489
162,711
326,413
499,461
141,298
527,242
130,6
674,310
850,762
108,908
127,332
817,193
35,472
546,114
794,769
296,199
274,220
562,383
440,374
536,901
68,607
205,674
682,159
965,628
29,137
438,265
117,573
763,835
822,742
16,921
337,370
888,914
396,24
942,786
521,230
622,223
12,892
110,918
665,623
980,92
368,363
888,129
801,646
357,800
299,793
677,976
588,243
846,636
785,22
702,203
343,366
363,847
589,608
829,741
231,62
484,563
917,882
369,276
484,752
134,67
485,476
333,838
49,648
385,555
324,774
994,95
891,179
686,633
485,777
741,64
869,513
83,299
130,840
346,570
143,460
976,698
285,644
331,564
857,182
55,105
981,86
862,860
828,768
633,996
350,640
774,786
664,222
314,232
125,948
639,546
634,398
373,169
294,139
917,328
127,255
960,863
749,248
12,38
320,884
238,939
603,778
681,880
873,374
173,758
280,552
341,696
556,470
597,308
698,245
993,554
347,626
495,143
995,81
605,832
545,936
103,497
420,678
188,398
881,381
500,606
863,869
249,53
610,571
500,435
245,935
537,939
713,585
673,952
940,570
842,399
397,178
732,541
282,268
585,499
977,586
19,996
469,909
357,619
993,722
3,840
937,904
207,897
918,177
126,201
924,798
71,276
854,319
911,697
975,50
540,417
377,665
90,966
248,232
66,173
422,233
269,526
823,472
220,25
793,898
314,645
136,659
988,706
756,129
271,677
189,705
72,585
367,745
800,241
800,191
781,405
97,547
115,857
742,565
621,603
307,600
56,680
449,712
864,144
112,307
360,767
904,422
419,948
696,1
354,161
477,677
799,831
992,161
913,382
423,136
425,143
515,739
288,510
815,216
205,522
642,875
825,270
514,845
522,551
696,113
726,405
272,969
196,308
693,80
257,884
811,538
224,912
547,177
286,602
269,311
869,215
762,878
300,595
340,228
485,259
271,454
955,352
209,740
821,749
50,918
347,156
58,185
190,368
262,640
955,344
327,222
817,779
406,483
150,628
871,553
335,278
306,974
332,368
314,114
253,576
354,705
279,911
346,924
67,247
552,753
564,517
406,307
235,213
288,832
697,770
768,67
453,503
522,833
647,617
909,872
391,433
168,812
892,261
21,810
943,188
6,34
846,315
222,33
