T_i,B_i
849,7
399,137
983,420
324,303
125,983
733,143
941,199
148,715
536,859
847,288
337,943
36,259
859,294
547,717
652,236
387,723
216,129
935,732
193,193
178,69
639,820
3,934
957,988
393,347
431,222
787,621
134,804
433,494
471,81
406,255
433,943
7,455
408,970
519,362
432,709
867,828
956,273
145,739
11,508
183,490
376,650
6,977
233,610
13,895
608,873
163,975
180,204
295,408
13,756
200,887
865,763
711,139
794,221
683,218
113,620
546,84
946,383
119,590
766,122
149,29
525,861
125,509
579,954
747,941
723,300
206,130
809,172
827,653
992,13
314,230
404,593
762,526
798,197
19,353
27,559
129,816
377,704
3,746
690,126
703,399
184,33
240,727
816,670
626,165
189,418
982,556
220,973
393,969
727,666
246,69
580,199
73,366
125,704
927,860
648,541
296,424
911,714
390,593
59,32
933,2
48,998
761,491
441,588
146,953
416,869
920,226
542,90
219,64
47,763
554,245
595,735
608,693
268,16
86,821
995,852
288,688
510,996
681,529
426,751
274,470
474,534
552,5
637,449
974,39
372,309
242,127
145,799
285,995
991,433
996,324
288,461
214,568
457,450
469,360
748,729
278,539
915,530
175,745
497,212
501,74
484,744
804,382
623,231
698,908
342,605
383,377
597,226
122,514
667,711
439,672
542,206
854,611
837,947
938,647
394,191
770,767
48,888
937,724
976,487
732,889
988,5
851,941
554,708
633,144
982,111
381,682
393,269
544,327
934,432
360,456
9,518
908,454
389,5
993,199
862,7
935,539
843,448
92,428
361,291
319,561
529,658
164,761
394,443
54,340
134,378
15,848
400,860
371,986
74,580
832,758
98,842
177,651
466,762
453,294
131,230
493,268
791,974
906,277
691,944
891,191
477,297
925,750
523,322
331,927
846,258
305,64
49,999
107,657
791,456
899,851
720,590
379,300
470,774
190,976
472,817
595,611
626,839
565,73
814,96
737,755
208,368
421,786
282,959
106,614
503,771
703,835
285,224
343,890
863,310
731,769
919,675
398,490
5,345
758,920
886,530
38,188
84,532
958,371
850,865
822,881
162,789
180,101
915,950
774,350
812,103
258,931
276,985
924,904
162,284
468,941
629,560
27,803
464,81
441,330
385,261
994,108
255,322
292,27
651,551
451,441
367,196
778,532
786,653
246,22
286,235
971,897
698,631
685,49
702,64
149,812
448,577
506,374
582,285
951,635
270,89
487,699
687,587
590,676
985,681
588,158
88,425
674,472
108,574
60,836
823,245
92,735
61,769
348,305
820,139
691,745
674,150
218,607
594,708
520,788
885,646
907,485
609,755
40,622
553,400
326,347
170,677
872,346
540,458
768,728
928,883
550,701
570,712
693,27
970,190
770,817
599,51
12,794
419,281
16,13
301,41
205,57
293,961
740,417
330,744
793,678
134,735
500,471
73,20
321,615
977,812
634,67
588,731
876,130
780,518
741,282
284,639
916,6
319,502
494,47
102,891
717,813
692,673
226,905
652,368
269,732
305,75
73,607
588,108
588,89
82,894
443,257
102,214
474,760
952,95
886,741
651,425
639,691
410,28
427,859
325,492
722,691
51,373
919,844
407,184
378,694
922,56
776,439
411,982
862,164
286,779
378,946
3,618
197,374
260,248
762,475
584,988
200,57
430,284
165,254
988,151
721,305
771,942
92,704
153,950
725,375
868,579
840,143
454,933
924,362
397,393
290,598
616,238
99,991
864,411
500,533
75,930
375,995
179,650
224,84
167,770
847,215
133,782
223,850
777,714
608,482
109,777
31,180
19,661
854,971
581,672
714,872
450,514
243,372
214,421
969,608
426,209
985,877
40,489
966,848
290,756
798,389
993,378
113,280
997,787
402,80
35,468
39,752
317,552
913,553
528,412
909,282
266,244
495,818
989,102
199,509
507,232
898,904
666,997
264,754
956,761
486,292
821,484
295,469
44,186
794,985
788,69
663,281
971,585
512,629
160,358
297,210
863,583
50,415
654,399
360,830
676,988
645,462
8,878
832,778
166,531
574,60
651,653
172,202
645,108
36,706
726,163
318,203
846,685
556,507
153,457
457,294
286,306
56,887
859,13
974,768
540,479
13,146
713,960
180,551
700,440
14,808
682,78
694,608
284,516
158,695
231,202
335,657
311,102
445,964
457,844
533,811
787,451
777,198
926,158
356,475
301,560
272,366
976,691
843,477
742,340
376,307
573,734
396,129
43,32
360,200
734,834
482,997
142,179
844,434
316,138
598,70
827,521
392,43
107,430
431,285
253,307
161,411
906,224
514,447
621,101
574,894
964,765
890,423
118,737
15,601
520,612
594,318
751,899
821,528
633,663
284,144
187,729
570,560
937,266
185,221
923,400
726,703
511,216
871,725
513,986
708,315
466,219
880,236
110,428
150,373
878,313
612,84
742,4
322,502
224,31
186,434
185,877
445,201
401,565
525,711
131,253
670,134
112,47
149,153
878,426
405,987
297,73
522,714
494,87
443,242
669,150
459,776
448,445
813,929
9,990
843,61
683,975
564,321
569,969
777,772
855,642
534,223
436,369
270,520
46,81
10,250
756,654
552,458
283,876
431,564
294,477
744,586
961,392
541,928
111,752
774,504
128,521
493,432
966,832
923,34
280,227
396,299
778,446
278,855
422,393
137,36
451,607
590,496
543,581
474,221
823,726
43,390
94,117
404,882
716,533
938,96
801,782
353,881
903,174
66,198
725,741
882,483
108,985
584,331
745,344
520,947
898,798
488,324
695,762
740,362
1,702
11,578
471,421
383,745
958,316
789,247
648,433
158,267
684,689
326,547
481,869
35,279
271,479
363,903
368,358
381,610
710,327
843,48
892,714
613,58
316,435
209,636
459,129
741,315
216,590
6,72
922,121
469,908
679,622
637,258
847,70
184,489
106,690
72,99
152,530
511,743
142,207
866,737
332,769
949,52
447,92
567,844
318,641
751,979
603,737
292,627
344,252
802,867
462,434
462,375
849,132
909,842
640,536
33,418
881,598
836,176
657,887
382,85
902,190
922,122
821,862
590,823
126,154
992,434
161,7
665,844
361,506
881,521
171,825
407,136
881,4
129,700
450,915
673,153
533,786
206,737
134,832
131,582
439,537
322,33
825,843
429,24
378,726
126,656
138,296
874,309
625,840
434,275
538,67
210,814
556,597
922,881
348,666
463,689
591,866
668,299
262,419
710,529
602,475
765,764
943,546
919,855
830,176
644,347
349,738
210,877
519,697
210,31
908,478
490,306
583,264
616,860
202,493
753,662
113,469
647,312
748,66
317,551
913,90
163,805
440,96
591,266
584,250
60,979
367,198
466,504
602,154
120,917
186,472
635,565
793,137
256,829
922,222
17,143
709,136
343,8
24,702
238,143
126,889
960,602
381,980
554,940
471,846
224,981
927,468
39,259
625,969
25,244
511,165
738,101
610,522
738,606
211,670
311,314
562,187
302,91
645,173
59,35
425,540
102,38
103,395
808,753
521,627
258,358
451,552
213,38
256,172
988,896
218,403
919,633
211,355
389,204
212,198
250,617
169,544
196,268
320,840
869,518
84,941
388,572
134,484
980,436
748,611
663,898
90,53
422,177
874,58
785,901
452,498
968,335
927,3
346,412
108,44
412,471
380,43
288,222
697,941
135,832
120,534
302,868
78,612
240,384
8,703
423,278
897,215
914,838
724,923
589,288
221,561
849,448
141,88
382,390
733,705
233,957
215,957
208,180
790,913
270,783
578,787
482,957
896,411
151,698
351,879
304,494
253,920
10,31
806,111
241,69
59,649
456,867
10,202
780,771
447,527
368,843
216,997
641,763
389,130
559,937
604,148
304,702
21,368
880,298
759,823
316,865
211,792
447,83
332,136
605,736
975,505
747,882
462,446
611,719
193,765
430,456
305,647
429,404
662,697
466,50
492,599
511,474
718,186
853,25
745,530
861,843
626,230
849,321
391,724
35,280
714,739
489,747
822,299
859,322
320,283
373,932
530,464
350,141
41,862
886,156
513,229
893,988
114,393
869,588
77,563
108,299
573,965
579,673
733,488
47,556
933,909
280,325
598,479
442,348
127,11
508,29
316,965
463,49
162,797
195,658
293,398
890,997
963,655
698,834
874,775
449,303
635,597
77,90
576,574
282,735
603,174
154,35
93,956
408,393
685,744
836,551
156,355
371,814
767,102
540,277
101,307
966,180
69,156
478,966
306,367
365,688
298,293
586,870
884,130
515,297
861,862
431,679
433,45
58,149
360,595
471,587
95,588
780,877
928,585
635,405
946,520
576,120
950,946
266,300
457,14
333,692
696,884
649,202
766,718
926,375
929,846
392,416
765,399
327,338
76,550
927,95
228,269
305,425
470,827
69,608
872,179
674,105
677,290
297,23
816,345
159,294
147,703
130,893
100,868
774,10
709,821
206,891
145,536
334,889
400,805
363,923
822,182
547,490
230,750
782,848
481,112
135,630
811,20
184,914
569,100
292,572
683,986
705,53
768,738
844,728
889,713
783,113
893,737
269,348
611,677
928,51
65,427
364,967
318,676
494,651
272,460
777,4
543,315
341,217
129,428
961,891
643,829
462,525
882,548
151,829
834,940
586,588
476,694
933,107
201,775
844,415
654,470
157,482
976,25
282,848
182,146
128,314
281,591
826,411
140,822
610,320
309,936
929,891
544,255
231,721
427,936
634,331
831,166
481,825
828,651
550,359
229,682
179,707
362,947
924,125
143,549
107,146
774,550
84,167
555,313
922,724
584,735
765,571
45,793
170,167
734,402
775,348
836,311
505,77
114,630
410,104
545,439
275,522
394,759
466,700
831,891
127,167
42,91
886,438
467,911
85,580
148,57
978,46
177,279
287,710
405,763
162,915
406,514
558,934
760,884
565,342
380,556
152,55
766,900
927,664
155,56
390,117
540,600
970,754
555,263
340,110
158,612
732,722
315,327
808,298
104,6
272,753
193,991
239,457
281,247
771,907
39,414
742,180
657,246
262,836
900,597
915,846
499,840
192,513
635,205
598,434
713,488
612,19
620,772
788,641
269,289
318,492
620,446
399,528
937,970
911,27
53,560
734,834
499,310
231,518
197,469
868,729
6,882
11,821
531,431
963,635
756,225
289,981
490,610
208,876
727,32
243,185
505,363
764,838
539,497
933,970
87,850
440,896
599,386
9,150
261,616
246,463
756,773
910,950
390,693
982,22
712,680
137,708
833,743
125,194
58,545
364,955
904,532
59,604
680,79
767,495
499,928
67,913
566,825
888,948
901,650
103,803
884,859
808,530
974,557
671,884
387,429
175,552
717,910
839,864
538,196
44,577
219,161
388,895
491,483
690,122
283,913
351,900
484,550
931,508
704,421
27,265
541,802
958,707
125,840
911,2
275,273
736,825
379,734
25,913
189,544
891,115
145,123
486,437
528,835
170,31
471,767
732,467
86,915
809,878
4,888
725,162
963,661
314,675
401,150
622,349
120,853
417,995
673,531
771,664
431,932
95,461
80,388
707,45
298,778
814,98
422,862
205,477
212,162
773,610
833,154
920,770
882,83
735,606
462,386
914,859
480,525
773,77
984,812
686,503
585,885
679,521
944,299
425,800
152,38
144,59
507,351
247,716
340,771
445,416
645,425
510,686
407,333
655,980
21,349
811,371
480,325
397,814
268,912
558,743
898,544
267,245
34,608
470,879
899,207
966,430
58,201
795,594
240,18
494,10
816,722
444,771
631,563
526,406
511,996
969,844
838,941
877,915
693,922
85,403
419,909
329,731
639,492
671,405
564,243
261,691
974,303
651,385
858,691
613,470
613,160
708,993
898,221
754,380
944,786
608,30
729,510
617,547
235,196
921,241
437,671
138,115
957,696
90,706
730,402
989,536
305,199
17,137
886,616
332,873
145,682
853,498
552,830
556,486
498,572
957,19
957,606
145,887
146,519
915,890
659,865
218,368
581,600
935,444
145,47
90,535
898,368
778,163
122,9
699,763
545,666
717,622
655,214
327,577
830,642
708,479
149,486
355,155
706,242
377,793
235,834
200,976
750,710
426,894
100,958
898,139
327,12
782,199
314,578
347,657
321,59
91,95
465,540
272,642
724,292
275,443
298,284
548,248
521,945
448,262
824,835
916,209
80,126
433,258
715,478
694,743
149,594
850,721
477,800
71,997
350,959
212,472
238,583
975,223
129,638
16,642
942,427
271,597
135,385
820,888
660,968
781,95
16,380
991,501
181,320
581,82
23,653
725,761
1,516
253,437
470,27
124,665
872,283
386,135
229,819
104,59
600,488
289,960
370,739
556,582
422,881
638,14
292,234
978,402
692,941
182,220
842,766
960,420
756,868
752,611
629,506
13,954
397,148
56,711
647,256
463,134
218,22
670,792
33,132
961,407
997,903
206,428
180,549
586,518
215,698
100,444
453,476
697,902
90,630
898,72
493,871
751,138
596,866
943,599
635,376
820,181
90,445
33,143
754,935
645,395
397,233
393,14
233,594
700,524
344,946
714,172
553,969
345,575
381,103
160,865
48,300
175,230
373,260
553,703
127,261
891,958
96,894
182,834
990,117
462,846
446,154
223,437
903,554
746,310
469,355
247,782
516,841
504,573
417,319
376,921
281,72
869,581
790,456
597,637
410,212
844,830
429,238
662,669
295,595
218,250
86,735
785,665
186,833
166,473
286,406
889,87
428,76
604,260
290,309
501,612
319,528
94,551
454,723
580,628
891,784
585,663
356,712
85,502
165,636
510,389
301,787
24,921
177,399
162,208
455,658
495,564
552,49
579,723
910,180
31,744
975,323
905,815
250,370
225,924
759,292
657,432
584,728
396,827
111,159
917,989
20,175
891,562
881,639
323,672
183,916
915,979
115,373
74,560
806,160
494,406
326,269
57,735
522,838
61,276
659,733
605,863
304,723
447,692
65,321
765,590
364,586
204,435
650,747
971,427
559,536
632,670
525,260
158,910
667,239
913,173
552,930
625,179
190,152
112,696
652,363
174,608
978,337
968,147
986,906
167,483
785,545
369,708
238,58
204,921
857,972
770,176
861,219
539,223
871,826
627,807
488,399
684,157
340,699
897,114
53,644
940,76
304,595
25,579
118,456
115,391
113,745
674,851
342,476
122,985
987,94
410,378
252,479
605,136
399,546
921,193
989,879
321,708
398,481
682,262
560,923
839,55
531,572
269,578
379,798
454,75
83,686
198,57
49,857
5,324
222,650
667,845
651,763
537,117
637,5
982,304
173,418
537,612
495,621
427,524
316,126
298,704
269,599
306,36
498,120
591,504
156,662
834,32
713,301
681,209
382,651
423,538
583,578
178,595
697,825
862,314
326,529
391,536
492,601
775,464
248,678
196,375
973,325
853,453
847,19
83,407
404,655
507,384
771,35
586,760
510,376
661,693
859,960
446,356
699,479
450,120
856,212
996,810
78,685
904,648
963,477
366,839
639,364
106,850
707,129
708,688
362,221
188,383
286,237
130,575
950,368
402,710
820,424
224,965
90,540
294,970
914,47
396,638
737,463
887,8
647,139
815,544
934,528
568,952
211,454
131,430
885,804
283,318
908,943
986,634
486,209
130,719
630,643
565,92
357,697
690,351
195,351
938,600
580,223
762,909
263,305
955,471
796,215
631,955
900,611
508,486
492,726
877,162
790,827
628,421
408,6
823,972
802,547
474,435
753,890
611,474
516,728
470,50
735,767
466,703
815,803
596,60
419,200
66,486
184,799
564,933
508,49
461,865
816,915
235,881
31,916
944,566
207,661
607,213
250,776
660,967
796,359
516,307
347,853
706,940
791,8
341,344
485,749
336,432
652,304
682,536
853,995
281,920
207,727
19,478
691,331
688,940
167,634
830,451
644,664
13,466
12,607
658,477
592,537
421,968
943,309
196,678
615,893
877,811
880,936
105,535
734,877
874,129
966,697
379,901
658,220
668,706
996,699
72,783
36,689
517,725
279,499
821,220
634,290
460,58
96,155
796,109
925,616
1,284
215,985
75,727
444,403
341,514
886,368
905,22
621,866
480,257
801,202
528,743
464,563
445,913
900,794
264,975
547,66
483,898
108,551
378,317
123,674
297,788
851,725
457,493
996,652
597,683
75,253
607,839
378,253
737,423
748,201
329,814
869,472
947,43
999,725
526,950
858,219
694,867
530,397
530,367
800,460
888,444
572,514
299,413
986,974
49,663
771,347
758,522
925,147
911,57
882,545
852,957
318,759
569,870
982,501
840,599
822,395
373,588
407,60
739,988
921,123
347,213
276,572
383,771
189,717
803,540
67,133
648,517
447,40
837,862
539,583
489,417
80,274
916,606
17,122
346,671
701,569
686,863
183,203
44,747
892,96
882,932
787,131
871,415
272,159
557,650
645,656
19,844
111,751
619,47
251,272
783,789
101,846
691,734
881,61
992,555
422,949
336,456
4,183
130,804
302,538
368,86
67,248
896,181
610,999
663,115
222,233
998,534
306,569
993,217
397,815
436,876
390,937
859,678
477,820
62,178
890,802
286,851
89,699
211,291
717,116
631,137
131,281
355,456
989,844
854,99
279,936
586,564
995,768
570,282
525,904
846,412
469,447
331,354
248,462
483,377
207,120
250,348
499,935
979,523
243,347
783,350
38,558
869,601
750,796
338,946
295,34
377,792
611,355
900,804
894,988
305,409
265,631
289,997
191,666
651,505
697,962
189,157
250,510
115,33
643,723
501,194
920,402
88,501
375,310
815,192
508,677
89,443
451,431
778,155
510,483
913,813
409,236
785,979
729,444
715,112
904,28
987,781
470,942
866,204
592,554
531,589
634,18
857,533
361,396
767,46
40,698
375,244
111,356
399,521
628,138
628,402
614,830
241,380
918,548
93,811
26,844
238,253
296,206
800,716
258,523
700,783
261,142
389,483
829,331
450,458
401,591
259,994
869,22
833,559
313,880
675,69
917,358
361,676
204,957
334,879
535,791
225,407
827,788
326,795
419,990
968,465
590,428
574,149
821,512
939,490
122,413
921,376
144,51
596,107
989,398
589,784
446,132
858,172
109,859
533,825
117,335
533,404
434,23
368,886
390,838
110,168
95,209
101,464
302,336
368,165
932,302
265,483
82,379
393,109
394,342
255,898
547,449
138,332
204,519
286,722
340,252
289,261
690,592
470,753
830,490
279,178
719,911
580,98
415,285
897,754
986,460
134,20
281,939
72,291
39,601
395,985
137,690
484,592
16,352
524,195
543,434
329,377
353,431
252,817
13,222
239,435
753,471
711,830
811,465
865,237
443,649
629,522
420,131
593,322
238,619
245,498
8,690
593,16
662,978
101,955
10,259
768,365
703,599
736,535
752,102
434,492
631,515
2,656
404,309
243,764
939,676
181,90
230,543
478,702
451,294
847,202
936,438
282,691
95,846
842,287
490,278
337,959
267,579
200,161
126,559
913,315
979,835
426,547
399,461
408,729
482,906
380,305
286,988
101,839
635,42
205,66
466,449
294,415
73,2
462,870
862,61
609,520
850,800
236,763
555,242
394,54
721,648
164,769
703,647
852,738
404,200
804,819
32,643
440,154
103,734
465,779
342,238
15,735
169,366
656,135
624,489
374,211
663,323
644,234
543,990
499,268
706,309
996,778
177,434
400,43
1,439
383,684
950,525
298,135
818,874
946,190
334,250
793,797
554,589
818,371
800,673
159,609
122,188
10,591
509,575
381,604
467,460
667,765
113,217
349,367
140,752
596,325
329,939
512,39
168,502
637,359
317,704
281,357
6,371
210,463
172,38
626,408
869,948
200,654
413,222
832,452
826,952
78,443
829,192
343,936
633,633
278,9
966,105
952,982
493,459
747,725
246,880
52,354
397,328
792,866
664,972
193,712
633,525
951,252
569,825
341,992
489,832
628,454
564,197
17,497
946,396
142,215
240,514
496,63
542,661
630,948
925,716
443,682
181,48
100,864
87,752
660,771
244,493
801,516
705,495
284,636
672,790
316,252
74,366
537,235
619,105
811,131
736,975
740,356
510,953
365,81
485,546
442,722
438,204
267,52
270,487
130,292
325,264
559,914
785,745
671,617
945,341
850,592
926,481
908,276
820,798
155,978
213,201
300,489
690,243
904,463
255,139
659,458
654,375
126,160
672,412
712,206
744,230
66,436
628,793
283,588
869,823
865,924
701,982
210,959
331,61
63,470
500,682
522,900
988,710
959,846
460,73
365,314
524,642
310,317
