T_i,B_i
199,351
22,830
34,995
315,100
50,142
419,791
553,417
847,140
265,565
135,690
170,514
620,172
760,835
390,1
585,368
717,683
307,293
615,33
773,180
994,705
531,95
14,719
603,589
923,315
800,819
945,542
494,108
190,595
676,308
223,318
163,714
306,440
176,107
598,189
666,573
181,693
385,104
645,894
453,749
981,568
439,173
236,483
985,60
70,926
899,482
570,436
874,237
230,861
42,679
613,470
276,709
614,50
633,255
970,451
171,958
283,230
64,143
431,233
846,552
771,66
878,797
354,102
402,994
285,154
688,731
852,990
386,611
372,472
832,707
827,219
49,580
939,625
829,894
278,793
196,956
200,810
6,82
789,141
802,509
614,823
559,1
494,593
49,485
366,847
805,936
766,432
295,978
426,627
485,443
955,576
818,660
992,312
813,934
460,17
475,922
740,626
428,817
221,460
287,743
897,109
783,344
307,858
470,566
768,236
424,495
943,281
345,128
457,55
47,256
800,257
94,214
521,114
846,214
176,36
52,932
746,649
966,774
426,824
731,150
133,129
906,120
298,974
778,724
985,271
849,664
189,830
464,709
38,720
590,14
805,932
836,93
537,262
3,613
685,290
902,510
909,430
736,417
389,480
869,463
891,743
697,820
465,360
632,223
8,599
481,619
332,956
96,327
742,294
961,929
900,853
747,389
765,418
231,312
994,785
810,70
562,513
339,855
922,993
778,775
169,868
501,156
833,782
316,334
367,851
377,992
484,397
88,240
87,253
932,330
703,208
648,64
822,798
334,553
894,244
985,197
595,722
749,711
700,830
940,213
570,787
952,700
95,123
975,754
130,964
422,860
213,42
547,361
379,152
13,488
529,716
443,955
52,925
10,541
206,84
774,336
624,905
962,873
356,159
12,192
371,143
52,668
616,965
652,765
881,652
820,282
200,40
867,4
702,347
379,459
991,103
421,278
620,809
383,659
997,130
772,88
58,257
43,922
243,26
411,838
815,735
525,985
272,964
695,925
777,361
269,93
462,699
278,930
74,245
90,748
24,179
441,721
945,798
13,207
426,297
600,531
917,293
19,851
907,251
838,257
70,686
662,917
112,579
678,225
235,258
436,525
119,976
201,426
646,484
132,956
367,530
34,186
329,90
507,16
791,174
886,317
304,738
975,752
136,719
4,253
621,137
992,275
219,995
422,609
979,587
9,506
242,822
633,777
487,948
833,795
419,421
486,226
36,975
220,837
185,487
986,562
401,534
327,29
520,725
276,716
355,244
95,613
792,498
410,339
560,950
984,661
187,217
565,355
148,839
226,403
845,948
448,155
482,582
628,579
208,716
747,832
241,191
18,569
992,131
565,610
76,960
510,129
855,694
577,970
977,338
300,591
904,34
55,488
178,921
817,675
236,463
23,293
387,659
195,999
732,936
672,513
941,726
369,991
726,387
402,772
733,982
623,729
239,329
604,655
258,936
873,37
878,949
321,737
920,94
55,906
206,324
116,324
229,577
543,374
873,66
738,803
891,49
109,617
788,701
754,786
815,154
817,949
98,873
243,585
305,847
304,834
882,449
53,479
212,997
395,5
165,120
976,153
681,234
770,670
568,810
96,548
45,403
157,410
674,836
135,326
49,169
855,338
494,916
765,820
608,250
285,356
798,416
923,954
414,419
978,729
923,779
68,292
440,554
531,9
792,691
569,566
694,936
267,480
863,179
664,401
330,599
596,184
403,507
48,483
933,226
293,631
360,604
951,592
901,658
943,971
57,659
427,268
224,262
109,708
820,472
934,887
758,704
13,356
53,554
44,913
861,424
972,959
667,231
797,819
903,892
660,108
667,813
609,310
692,485
507,185
439,85
350,911
406,987
823,387
818,627
751,509
851,705
290,368
53,578
583,721
606,91
880,406
642,226
895,412
876,464
967,722
190,89
179,803
858,584
860,573
165,340
590,103
29,405
748,116
720,700
910,355
248,748
57,735
226,837
203,278
460,626
982,295
500,300
408,922
134,233
190,662
673,770
400,728
169,910
24,70
78,210
338,206
412,195
426,349
702,910
932,726
138,804
374,10
595,805
253,555
47,341
98,178
432,631
154,399
910,557
12,560
108,90
724,247
251,102
71,191
164,627
374,681
7,909
427,47
219,668
622,207
430,231
739,557
67,637
539,652
885,831
476,31
959,981
124,560
574,426
988,73
183,559
99,577
848,217
971,500
130,606
360,691
640,417
223,913
742,139
418,414
407,555
712,672
276,793
836,254
979,314
109,336
96,420
321,332
32,573
512,878
478,406
391,189
854,641
729,669
183,595
978,483
265,200
11,631
408,233
703,960
905,314
72,127
907,606
527,270
194,617
67,185
736,65
679,186
882,631
806,459
139,164
728,257
439,316
877,685
125,545
158,31
460,289
947,346
432,271
665,439
25,337
456,36
332,358
189,809
168,350
780,707
4,414
946,304
212,657
601,984
276,81
570,120
474,877
66,440
685,995
74,722
180,841
38,585
887,647
31,295
620,381
134,599
332,435
805,642
625,528
569,907
468,477
721,905
109,871
604,297
765,578
119,323
553,830
967,51
628,157
42,876
387,539
518,503
197,842
517,842
968,156
676,246
596,967
549,144
160,630
438,237
255,555
527,68
694,142
883,775
125,405
485,205
32,756
301,37
470,869
213,602
508,652
80,441
310,572
406,558
277,901
563,595
441,256
994,948
857,455
756,341
367,78
938,274
617,832
581,26
724,332
747,667
491,129
121,840
270,253
832,57
634,428
187,624
973,855
76,142
574,64
173,672
102,955
619,609
147,561
508,189
905,879
55,928
829,604
683,86
988,779
903,18
688,679
689,290
44,532
232,807
14,416
819,554
287,12
541,169
859,811
189,231
911,395
581,261
932,78
705,287
344,278
469,517
372,785
84,371
168,23
3,637
395,777
743,345
462,393
33,961
396,246
852,581
574,974
580,869
649,69
887,643
459,804
135,186
876,439
294,343
319,186
846,580
362,932
985,678
566,988
608,904
111,532
42,306
69,592
608,508
769,106
141,557
801,651
964,64
316,6
351,575
232,386
953,798
210,506
660,995
391,76
929,601
734,214
967,932
70,80
388,965
243,404
659,636
515,975
306,760
911,30
221,944
109,107
351,493
554,841
438,620
324,163
186,179
562,455
668,395
974,951
279,910
374,689
468,190
247,374
84,133
432,91
897,563
747,786
67,865
774,406
439,144
856,648
131,100
48,696
560,406
890,407
712,146
176,1
316,280
779,361
787,971
5,386
315,308
604,401
258,940
261,734
96,991
312,654
174,690
289,89
170,135
305,822
919,420
206,627
883,78
10,835
126,551
470,113
384,516
70,979
629,148
766,842
17,137
80,17
785,891
287,289
655,422
409,709
371,439
767,2
201,991
75,240
848,471
248,639
105,252
836,424
222,349
489,271
115,910
30,408
821,528
169,836
796,805
765,346
501,959
144,468
699,558
162,770
170,157
693,294
236,7
541,513
41,50
113,711
934,927
362,904
430,636
710,128
695,442
77,422
861,216
996,615
63,727
826,816
13,872
386,634
295,739
122,995
369,693
506,877
693,819
947,778
452,862
480,270
264,526
600,5
534,146
974,783
155,846
258,431
819,7
397,2
605,281
423,679
774,510
400,681
770,260
663,133
908,274
903,282
797,343
691,799
837,698
504,318
477,381
84,827
382,458
597,248
134,665
988,836
175,523
120,210
488,344
591,23
110,675
332,556
619,804
651,79
318,898
243,598
829,33
971,874
823,468
278,245
300,968
878,867
135,433
117,352
608,698
909,882
750,159
539,363
166,161
939,253
561,771
663,299
556,486
900,509
129,676
572,5
527,565
844,113
127,816
817,479
746,620
663,731
349,740
330,850
733,222
843,577
72,833
79,32
538,362
738,692
776,48
186,794
621,489
726,934
588,730
740,332
1,780
586,424
66,618
928,186
380,903
752,636
527,597
423,123
197,192
261,801
218,188
827,738
892,79
419,772
464,303
44,327
584,326
648,405
181,328
867,77
101,116
518,405
193,845
930,559
253,805
173,810
390,266
199,169
55,544
268,467
211,359
243,281
214,197
55,332
614,672
895,481
170,903
662,107
969,541
215,491
936,300
208,10
86,346
203,503
905,257
78,789
357,277
220,913
598,609
581,123
765,763
983,275
387,327
419,934
156,385
855,801
340,393
140,46
56,337
820,872
600,445
414,422
957,100
341,583
527,722
939,596
893,445
200,171
408,163
685,724
835,973
969,662
701,201
374,356
461,457
374,27
117,857
495,788
717,179
87,234
169,538
43,749
380,41
258,717
177,465
863,426
907,479
30,954
883,778
491,657
670,621
961,265
379,426
936,220
648,596
887,976
299,91
259,29
383,558
365,501
691,65
597,916
959,74
467,128
113,232
846,118
653,538
450,340
962,901
131,879
234,84
534,289
843,389
172,728
969,350
453,223
815,983
664,164
830,754
604,396
263,350
519,546
336,731
66,182
230,17
936,510
613,938
50,787
65,10
438,800
803,627
979,43
511,219
408,35
990,986
794,992
442,425
247,309
176,81
785,419
321,351
499,262
149,354
586,401
421,342
466,437
693,411
442,192
646,475
422,409
454,787
811,666
426,325
493,357
661,110
435,354
25,872
562,52
743,638
815,15
377,297
917,700
313,913
936,932
516,704
760,667
541,667
628,492
659,179
60,227
248,168
328,157
955,669
978,967
904,241
316,776
314,575
230,550
774,995
778,475
552,584
829,393
499,605
947,171
271,20
326,523
991,468
324,400
431,419
756,641
418,622
749,772
591,861
888,618
37,221
880,39
781,234
880,45
68,902
830,282
371,981
322,54
976,471
413,174
681,532
46,292
695,706
205,770
636,198
265,799
303,413
39,88
341,906
714,583
891,472
822,484
588,6
567,437
76,996
637,543
604,205
106,655
51,526
986,400
994,226
282,344
72,381
36,425
107,21
639,580
925,548
988,74
163,367
155,597
874,62
575,445
149,273
761,73
546,47
16,257
978,52
930,873
130,941
494,71
804,628
620,372
111,3
478,140
393,492
684,409
246,677
588,630
89,320
448,47
814,157
181,740
284,211
409,887
929,567
479,737
548,882
53,428
81,604
292,951
663,911
45,708
962,805
664,94
870,507
155,815
905,447
140,585
719,420
629,11
350,831
500,274
318,121
848,491
971,920
358,199
246,702
598,70
282,941
989,686
536,348
775,445
686,869
159,807
136,701
300,73
771,420
950,450
339,312
44,31
945,792
585,383
761,148
605,398
977,845
415,77
658,558
551,828
455,30
959,101
207,110
380,97
926,497
458,959
869,931
780,259
437,412
760,876
95,95
133,176
772,926
377,928
19,282
925,728
235,789
947,273
302,307
105,292
769,66
240,751
469,566
61,303
798,81
337,403
301,977
501,488
982,768
682,319
90,70
855,615
810,736
388,492
138,151
902,51
138,933
407,751
716,176
187,922
809,632
723,812
364,17
443,964
651,422
306,935
282,674
978,558
144,408
857,620
582,97
462,332
599,340
913,415
924,390
882,56
277,897
150,349
370,940
886,53
299,726
559,256
335,279
57,552
626,535
697,24
972,618
826,941
38,545
727,504
282,137
53,861
100,21
970,263
687,826
266,381
551,782
321,974
471,715
268,854
28,316
331,559
586,711
110,119
209,294
352,923
657,153
615,792
629,609
947,265
652,82
683,192
663,897
836,53
256,199
100,717
627,589
212,579
916,244
961,942
645,62
424,970
160,174
262,197
968,33
753,673
181,575
199,235
725,466
106,937
24,395
880,874
607,761
952,726
578,286
828,547
417,698
57,276
864,384
242,125
981,384
115,40
151,925
845,275
901,72
391,865
377,320
41,522
776,173
984,371
8,67
779,750
112,487
373,111
460,532
948,703
155,526
731,261
876,294
93,626
726,760
510,280
898,719
745,341
383,191
406,479
518,318
729,364
387,133
148,530
224,640
892,627
425,257
991,1
587,201
249,472
276,698
705,377
158,546
890,867
898,401
783,327
510,414
87,213
615,772
45,982
976,566
278,406
53,790
132,305
228,689
266,302
65,816
28,165
121,343
255,100
576,281
43,129
761,176
120,879
449,56
786,955
515,464
157,116
683,145
777,791
553,646
482,888
232,830
785,328
264,138
828,464
374,817
134,935
998,143
424,471
840,729
154,142
834,341
257,308
828,63
795,120
745,295
853,292
118,778
831,762
246,362
59,381
938,135
207,313
25,189
375,722
712,828
376,201
784,863
261,744
736,495
233,829
70,296
413,919
819,401
999,9
854,575
135,283
579,903
332,763
731,464
908,354
480,683
925,409
902,673
417,426
412,862
978,127
785,421
95,656
35,31
703,492
470,209
599,510
859,381
485,311
887,92
183,138
192,823
494,496
496,760
569,547
408,444
973,656
580,268
702,983
367,255
216,926
120,265
410,634
690,903
211,360
269,938
600,663
895,601
825,792
120,285
152,719
308,549
616,675
358,467
491,11
107,935
781,22
537,595
831,859
135,437
813,397
876,495
447,822
648,996
548,873
306,677
122,628
829,401
441,665
477,254
439,458
354,765
919,810
348,994
775,762
918,597
470,863
832,302
33,183
944,987
721,83
192,947
703,87
202,98
710,56
861,449
918,591
921,121
789,358
710,965
672,135
263,986
982,150
117,228
499,70
137,593
348,483
913,314
608,345
841,888
32,817
406,43
468,863
447,378
449,877
460,274
922,935
645,819
729,197
754,331
937,884
662,796
849,599
429,460
637,653
617,96
750,107
224,910
920,578
452,626
680,700
612,515
385,483
949,541
560,37
593,435
533,773
949,553
471,831
726,551
919,635
660,309
549,130
319,751
782,368
7,894
342,894
316,864
155,704
37,371
728,107
687,93
76,14
327,385
652,178
384,507
313,436
409,42
298,191
202,396
130,362
152,201
52,170
156,968
43,29
793,129
111,737
626,68
171,267
403,46
411,3
784,876
462,718
325,1
908,911
263,84
290,921
472,627
300,122
611,863
156,815
784,930
242,366
442,681
929,580
569,56
77,646
621,944
530,574
189,309
981,651
11,252
207,725
787,19
606,969
82,64
940,306
649,778
390,605
659,838
305,371
671,121
990,657
179,831
935,973
238,560
773,383
725,934
660,206
709,732
301,919
550,416
465,860
403,829
800,618
70,905
788,901
11,523
837,517
825,536
75,739
182,358
479,433
712,694
767,486
144,980
343,215
503,697
791,510
245,122
463,723
214,738
240,656
94,837
439,827
613,640
211,309
635,120
670,133
138,21
284,302
34,518
617,903
559,439
958,461
388,743
934,93
221,342
671,251
846,135
873,173
853,745
150,531
841,57
923,865
78,650
441,111
672,26
509,607
138,758
713,916
481,854
660,439
249,871
396,624
548,145
58,280
608,966
450,433
869,125
953,803
242,737
591,750
795,16
407,122
541,383
665,24
973,305
682,39
647,531
976,476
487,70
398,414
949,308
450,670
859,574
324,669
991,28
417,311
75,913
248,880
908,577
369,306
21,974
19,512
653,468
508,829
929,779
92,507
72,176
566,364
946,537
523,839
250,726
955,133
578,151
935,202
35,93
371,748
799,204
708,650
682,959
648,581
958,493
480,399
299,933
494,714
403,63
207,408
508,765
60,970
881,324
113,745
596,445
659,940
958,722
353,93
399,5
960,934
856,731
901,579
7,521
138,443
606,336
101,94
252,532
47,955
753,845
539,186
122,846
156,42
27,819
176,932
865,947
754,256
168,402
843,430
566,523
135,765
295,373
307,133
789,844
96,633
226,262
947,270
517,569
127,58
829,987
492,113
13,550
584,286
374,329
462,160
234,804
200,266
836,860
756,268
891,428
704,255
72,646
348,140
772,49
589,96
900,966
191,362
905,239
577,730
310,921
803,686
506,553
970,273
617,133
993,548
709,848
17,862
713,926
177,685
594,224
257,51
962,4
793,767
327,681
611,605
293,686
729,779
328,469
195,966
122,206
86,119
979,555
185,582
402,176
755,518
545,987
984,390
471,444
158,205
13,90
153,749
371,178
769,701
878,317
341,926
911,266
784,600
161,264
197,870
88,730
791,155
965,532
181,845
973,290
62,736
155,284
339,567
892,942
982,827
394,965
128,645
975,639
706,568
511,6
932,550
520,240
678,899
40,874
686,78
107,802
3,423
805,129
438,697
462,498
159,19
11,933
652,706
561,215
529,804
137,849
808,839
469,185
492,567
342,617
800,802
641,269
299,274
53,219
896,468
902,737
369,781
833,340
297,968
969,159
154,951
202,872
592,922
897,657
935,423
894,758
986,266
953,280
707,784
686,229
335,591
183,375
289,148
932,558
338,865
267,559
901,645
228,424
36,836
737,120
234,376
805,902
657,179
297,127
717,41
187,432
396,895
715,887
866,668
356,181
347,913
617,428
730,367
309,99
472,531
157,72
596,855
677,328
588,256
665,26
574,581
941,492
45,914
80,101
691,217
625,26
163,47
381,575
292,754
548,180
268,989
294,343
276,878
851,416
583,163
767,554
667,309
412,430
141,8
176,312
711,158
406,53
383,768
318,366
975,339
731,834
71,908
145,84
335,636
511,639
351,376
243,517
743,284
686,722
603,143
236,708
538,183
269,399
328,549
808,192
817,560
593,751
809,144
102,816
978,86
412,547
744,319
824,532
648,96
108,168
381,378
472,754
425,309
286,467
176,310
728,706
748,324
903,580
602,331
964,54
512,262
334,943
932,288
477,92
707,296
966,995
805,456
433,396
597,79
169,709
873,650
905,195
918,882
996,506
331,625
518,411
596,461
659,64
936,737
532,840
724,861
157,22
934,361
367,289
303,247
289,24
88,867
173,966
614,88
632,445
836,833
774,578
282,91
838,402
798,264
881,494
675,848
630,640
605,693
202,34
460,530
57,930
313,288
488,9
221,559
106,546
517,597
40,873
47,561
866,880
28,812
627,779
938,570
247,151
647,804
821,798
915,231
121,771
727,185
869,810
987,952
450,311
998,710
219,127
337,947
849,299
301,562
885,400
390,405
864,117
632,325
424,591
920,877
277,3
430,759
750,47
780,681
25,27
571,461
571,724
292,59
526,155
734,602
912,235
71,932
815,469
222,968
798,909
164,556
3,622
179,719
581,535
133,951
480,684
226,857
523,31
745,557
513,292
182,166
881,892
669,276
355,524
692,803
615,862
214,413
802,750
812,248
256,838
929,502
655,560
755,26
220,793
430,432
207,638
197,961
166,244
466,485
921,953
793,703
306,145
159,348
141,282
921,926
104,884
246,612
125,636
664,440
194,597
953,873
560,871
666,26
383,258
934,908
242,767
392,383
601,118
768,518
876,755
281,497
408,931
35,790
836,649
789,59
587,326
737,985
304,384
991,536
53,219
929,995
264,134
441,999
705,683
264,11
331,937
782,126
483,674
540,476
14,932
597,892
826,264
112,150
801,312
360,356
633,43
440,970
17,32
871,114
687,474
480,815
440,600
250,658
601,748
722,578
179,919
26,908
591,835
752,689
303,64
444,485
243,941
557,154
299,719
747,186
96,794
185,354
367,598
374,718
251,596
174,12
909,674
473,345
110,788
427,445
537,346
664,14
923,638
87,201
943,217
364,248
383,416
77,403
335,724
503,90
239,330
951,632
734,817
280,380
887,171
259,880
308,251
8,579
890,654
134,225
264,577
186,632
345,278
495,730
795,768
35,334
267,167
416,13
759,848
145,675
142,294
340,522
784,198
605,619
705,464
337,448
444,2
251,698
668,851
843,367
965,88
378,339
586,204
586,572
194,133
292,328
97,659
730,880
42,620
256,106
931,355
507,187
881,156
545,92
212,408
378,605
354,16
963,154
846,225
749,353
511,743
296,308
199,3
785,730
129,903
225,180
915,169
421,794
949,313
709,903
964,190
485,718
492,886
334,887
520,106
248,50
131,101
489,209
673,279
34,743
630,55
403,450
767,337
135,229
682,698
55,747
870,284
83,388
214,458
987,376
103,726
839,470
992,611
639,904
368,28
806,590
789,498
636,668
960,622
277,868
152,319
730,483
230,317
769,575
615,892
730,749
525,965
213,764
806,127
946,647
950,799
380,625
171,404
872,343
478,720
860,361
387,189
400,48
309,106
896,836
757,498
212,498
426,276
296,42
872,852
689,518
136,674
8,557
110,64
430,602
463,320
637,496
746,734
13,147
357,535
172,755
7,168
928,777
499,381
186,994
912,812
485,193
994,745
541,790
848,986
907,609
791,641
968,160
