T_i,B_i
406,518
264,153
496,404
103,363
211,843
347,773
936,898
865,687
606,372
795,9
147,640
962,448
137,27
96,101
847,669
503,527
271,7
592,143
818,86
2,459
376,494
594,360
392,472
697,953
439,950
82,356
13,970
177,4
199,772
881,168
564,77
854,490
199,176
851,865
256,389
959,450
775,214
240,430
241,842
121,707
973,612
13,411
955,312
534,830
960,523
879,108
578,783
425,272
83,900
64,963
607,799
55,858
133,410
412,583
159,982
202,390
3,387
611,382
884,885
799,45
681,331
629,571
618,550
639,375
743,743
387,455
480,725
404,501
539,884
71,299
187,53
257,776
745,480
379,656
494,62
450,178
946,45
415,382
304,72
125,437
435,828
848,482
446,656
222,692
375,548
497,483
222,659
898,272
81,530
317,768
146,991
831,834
748,143
892,272
395,167
377,513
171,133
231,294
539,216
434,344
918,880
525,212
180,816
830,992
584,342
536,994
494,6
99,748
276,548
500,532
719,787
542,17
183,715
593,317
625,703
180,260
88,228
524,883
538,923
390,383
898,87
920,386
24,486
781,959
155,590
464,893
35,202
635,263
931,373
705,647
307,182
802,40
473,421
731,466
701,186
535,52
993,557
955,639
70,532
181,679
466,340
214,20
962,218
205,180
243,538
536,753
536,386
402,851
582,468
497,966
930,176
731,750
951,313
123,360
528,519
626,588
185,875
429,504
82,822
639,14
907,869
378,953
870,656
736,372
210,916
844,996
116,672
852,660
230,886
270,685
120,928
453,342
914,963
481,221
865,162
517,527
753,360
711,872
411,403
948,905
584,414
268,361
747,967
312,360
378,358
943,774
638,180
590,52
405,940
563,336
421,390
536,339
500,784
884,453
512,264
797,353
985,765
212,772
67,45
54,172
98,281
410,713
374,639
595,203
818,559
954,898
370,3
105,727
529,729
987,700
712,487
481,463
965,102
437,826
425,371
877,717
309,714
419,736
896,967
699,826
189,363
717,191
657,957
608,719
555,345
142,572
175,933
915,957
859,82
849,295
530,264
778,428
290,718
495,62
355,333
706,578
431,114
857,367
330,277
586,280
87,997
820,113
430,596
164,666
858,319
197,748
617,595
53,117
91,491
764,505
210,869
738,699
193,282
17,223
980,439
416,584
144,224
945,186
737,939
454,704
516,430
409,887
897,955
498,431
475,443
385,574
396,260
89,585
483,793
190,4
477,546
763,241
446,173
368,960
36,696
679,398
295,597
949,667
909,165
227,585
448,213
403,406
590,731
75,25
895,505
787,881
358,859
85,749
559,696
691,389
890,477
437,974
393,878
277,653
578,37
827,703
678,44
343,470
243,36
354,993
470,497
673,296
726,714
874,300
237,953
505,871
792,426
49,422
566,914
337,79
171,875
764,164
411,460
480,759
6,759
302,297
781,378
144,202
554,588
404,331
747,541
277,908
230,649
107,533
884,885
909,715
946,387
180,234
483,534
838,790
228,675
39,441
654,314
137,909
186,753
980,664
294,701
5,939
430,260
451,235
356,960
332,733
777,538
562,225
108,441
480,452
759,24
944,372
14,939
845,565
96,654
300,280
504,114
636,90
598,276
333,154
230,984
548,4
378,611
974,595
758,4
169,293
83,854
435,426
485,386
420,827
918,351
519,139
416,9
356,863
171,642
502,658
848,425
598,941
563,278
974,217
435,400
874,294
858,762
800,996
331,8
43,771
195,865
162,247
455,424
614,417
316,564
585,808
12,792
933,204
655,20
210,663
340,565
730,875
131,330
133,45
247,672
437,519
486,918
672,188
963,614
220,475
328,639
162,283
316,115
169,613
26,71
43,598
308,879
115,952
912,854
942,381
606,239
735,778
381,684
900,968
588,104
32,730
214,126
570,332
13,31
198,319
223,124
508,786
322,199
885,791
180,624
270,184
562,710
403,115
42,680
226,790
244,951
459,477
379,573
402,336
630,200
607,692
907,540
191,643
685,807
563,364
485,59
316,47
816,806
530,326
556,296
875,577
797,816
320,929
590,684
700,229
82,303
552,866
487,921
272,112
625,463
752,47
946,149
362,995
409,901
19,283
690,575
728,432
278,834
903,970
717,841
730,64
656,17
125,71
542,223
590,305
615,841
218,789
259,414
872,642
932,398
83,619
917,870
382,41
860,570
247,481
820,758
885,908
383,202
241,685
212,234
902,967
485,348
708,238
361,116
480,960
569,259
55,200
467,773
701,983
482,648
7,382
165,574
332,844
845,156
931,620
104,21
598,858
502,93
233,263
551,825
756,355
775,77
223,627
12,505
315,38
892,167
441,882
692,634
894,477
699,388
943,355
407,927
975,416
808,752
86,625
476,954
985,206
734,441
844,336
321,396
846,702
853,878
958,597
402,56
525,786
505,280
123,8
894,369
819,629
749,197
900,392
960,583
322,311
433,508
160,556
695,180
791,271
764,891
326,215
484,54
40,594
925,391
374,425
397,714
807,842
776,385
86,196
471,601
769,358
90,299
177,705
747,829
350,299
497,957
683,819
129,907
200,715
805,290
325,47
546,227
722,747
548,711
986,807
991,946
394,394
548,198
354,45
323,496
667,197
21,543
563,916
96,62
889,829
775,220
749,467
87,850
500,237
339,849
941,630
101,794
981,373
348,271
11,845
972,614
932,144
501,847
80,37
783,304
885,663
733,214
28,501
680,216
83,575
476,935
484,803
220,313
286,73
653,135
126,635
812,532
319,536
1,288
129,300
856,670
316,291
967,36
874,336
522,12
78,106
284,863
304,222
515,822
525,849
520,977
315,901
865,578
911,715
95,239
895,114
286,326
798,274
160,65
802,351
7,843
488,115
38,650
687,66
656,99
845,857
705,676
769,81
97,40
95,610
221,70
778,87
891,18
670,696
602,868
553,469
156,358
485,241
3,293
311,438
752,818
911,905
189,214
110,767
371,139
927,429
334,723
359,159
950,41
297,110
79,611
701,490
580,936
179,459
175,293
74,394
88,310
203,709
771,279
799,253
686,195
201,88
568,978
917,236
951,12
64,99
538,906
350,198
293,321
397,481
488,548
109,557
576,377
941,508
677,420
649,836
763,838
276,206
440,706
908,297
711,937
87,773
64,92
820,883
555,673
671,564
950,835
128,658
642,849
568,725
456,80
574,798
628,545
551,609
535,602
889,510
900,400
304,136
752,201
482,875
693,170
559,881
612,933
635,330
984,407
440,742
23,126
294,193
552,412
247,247
479,921
919,382
450,857
282,991
618,884
859,439
149,764
955,524
269,830
93,139
771,187
510,967
604,633
508,598
603,26
101,74
624,573
806,259
526,498
844,780
382,285
688,507
509,676
837,883
500,238
442,237
146,784
613,112
652,735
636,91
258,44
245,166
890,27
480,273
314,812
47,744
576,53
902,464
960,432
678,958
942,622
766,408
876,956
492,768
540,428
823,689
721,949
6,761
964,884
718,118
290,25
384,539
840,247
757,634
623,328
125,759
541,915
490,840
996,424
23,368
253,842
421,967
886,286
488,206
739,554
663,656
391,901
122,185
651,715
840,728
728,848
516,983
807,906
70,805
385,505
248,188
208,870
601,823
355,295
442,888
93,371
904,320
247,642
682,132
109,763
137,319
85,834
586,887
72,410
22,261
655,980
388,310
890,727
699,66
115,971
213,664
403,114
975,541
150,403
13,911
236,766
617,603
430,625
772,498
654,860
856,279
778,706
782,670
419,955
482,969
582,894
164,759
243,485
526,807
588,997
861,109
788,762
830,183
754,675
440,405
240,73
984,93
115,442
764,105
460,839
447,276
458,620
313,157
524,474
632,525
754,587
43,725
887,685
558,39
77,540
17,78
461,963
723,26
675,303
815,773
656,766
232,989
330,670
935,387
896,782
547,153
119,708
493,779
452,948
139,999
945,728
979,441
983,613
405,568
94,898
199,935
76,120
983,619
749,382
457,913
448,532
963,916
994,725
214,80
747,951
159,100
397,259
161,863
645,349
564,599
243,147
19,452
339,108
709,419
584,391
508,731
967,259
429,378
751,278
499,196
720,157
492,757
331,372
504,795
277,179
199,782
632,321
744,720
110,793
56,581
344,591
787,121
422,494
870,104
555,798
272,375
472,19
594,598
701,298
828,325
599,947
278,347
609,91
341,680
142,202
549,361
692,275
404,980
155,127
556,499
641,948
2,372
770,431
702,419
260,746
714,434
47,757
964,112
594,253
403,497
319,109
256,41
472,372
597,477
704,793
782,447
149,730
94,134
875,845
309,576
120,141
517,818
489,16
154,996
266,999
365,555
811,769
502,556
453,795
964,321
569,895
522,816
339,341
34,660
489,789
642,793
352,535
412,171
587,885
189,880
209,673
373,91
366,453
24,616
225,622
50,852
9,125
909,637
599,466
65,775
37,251
715,688
519,983
449,404
589,719
580,204
165,660
633,252
417,926
528,470
922,748
290,558
631,362
834,919
644,493
841,510
992,104
839,971
561,708
704,636
425,535
952,983
131,177
624,408
46,997
522,280
749,242
101,112
45,680
171,50
838,907
281,640
242,291
803,120
379,358
350,440
915,943
91,221
225,828
809,938
922,124
562,508
668,450
912,341
812,97
526,475
291,3
420,369
683,854
542,988
488,927
864,976
113,277
207,835
14,739
112,144
243,961
314,157
259,732
81,925
185,226
441,642
106,798
541,709
790,126
388,775
442,454
529,554
94,601
839,10
46,784
801,291
872,884
333,801
73,299
918,772
163,876
890,298
122,972
635,594
844,152
888,215
517,847
883,420
980,583
635,562
717,107
228,625
396,292
982,339
236,516
551,568
573,587
493,320
714,181
542,765
446,71
74,750
683,463
112,198
898,54
806,440
698,646
811,773
95,949
834,31
795,962
331,521
925,544
131,476
394,448
374,921
64,278
587,452
887,734
357,165
724,344
140,191
354,852
243,364
77,159
303,682
498,221
887,352
575,777
936,24
245,41
50,29
736,34
600,954
211,476
793,107
711,687
964,136
604,754
924,755
762,958
723,171
16,308
498,250
198,885
332,684
186,492
86,774
14,471
53,123
737,683
5,196
836,57
557,266
959,91
130,420
681,921
792,270
674,934
34,183
196,206
710,216
69,486
689,468
392,187
47,14
392,951
865,187
159,991
445,253
643,820
413,236
675,488
198,710
112,547
722,106
854,925
529,816
876,628
715,182
679,213
127,741
601,68
68,69
889,871
892,133
557,994
351,664
798,220
810,301
874,723
267,372
478,628
795,573
163,347
272,189
98,28
647,43
867,247
558,942
585,291
161,853
355,453
68,997
771,270
853,492
449,129
597,206
54,515
562,598
516,737
256,885
401,959
156,650
464,66
123,584
995,204
330,359
926,341
885,623
286,100
107,565
891,425
483,635
177,976
664,800
762,468
89,990
595,982
215,341
587,993
9,348
676,899
756,605
419,344
175,861
971,66
182,766
95,16
659,62
400,359
268,465
933,505
644,651
381,159
581,930
595,676
850,712
123,297
645,675
355,568
878,928
861,993
266,302
709,684
737,193
126,217
558,118
579,132
418,740
872,845
918,387
763,200
251,920
387,465
988,863
775,744
816,624
566,268
299,25
906,395
120,952
768,987
105,545
203,121
875,709
253,868
775,121
225,96
650,406
853,398
457,978
364,449
736,836
540,568
287,587
326,591
629,599
699,656
420,832
630,717
689,228
670,78
341,6
755,613
690,181
381,162
880,619
352,273
898,589
574,115
386,398
406,341
455,496
982,44
327,636
532,826
541,16
900,976
401,775
447,275
544,599
37,302
941,279
527,982
937,21
529,211
667,376
757,617
580,156
506,100
610,134
73,263
265,335
322,229
349,49
53,973
917,526
127,44
248,985
117,490
102,276
148,853
406,143
437,70
124,211
610,107
805,977
298,783
136,958
371,430
100,952
391,45
798,365
765,381
532,93
414,622
174,612
547,342
307,924
263,956
831,34
491,530
727,429
54,742
796,766
963,302
288,448
32,165
909,36
856,25
251,605
512,629
865,773
790,683
791,360
891,794
717,619
627,754
399,55
523,622
755,26
901,500
748,925
455,542
667,983
268,391
832,61
273,65
741,895
182,220
651,214
212,17
704,245
402,573
643,516
518,349
979,957
136,511
354,674
985,240
651,857
689,190
793,792
327,825
270,330
231,84
116,154
3,577
962,949
614,460
59,566
919,817
71,714
623,615
596,25
936,5
271,684
587,727
133,563
145,523
67,806
52,403
979,428
398,741
300,589
419,253
524,148
502,564
32,652
527,637
727,745
59,731
996,909
238,251
68,138
63,702
365,38
79,876
221,170
322,439
681,499
14,581
442,388
159,334
561,184
362,561
397,929
865,995
636,427
1,892
185,541
877,335
451,577
958,473
317,710
491,376
567,267
173,142
567,391
190,534
169,879
959,994
167,659
112,559
717,759
825,713
451,356
965,183
390,981
777,25
233,385
767,195
495,283
439,23
535,125
156,861
1,932
242,239
415,242
453,896
894,914
983,254
970,32
923,750
337,730
801,632
331,111
832,916
628,900
914,101
735,322
87,314
500,846
71,848
401,870
191,289
442,730
658,277
588,611
769,777
702,128
147,233
818,901
58,24
978,300
850,904
441,596
55,943
142,788
647,940
768,678
171,318
464,55
485,326
90,624
706,197
74,749
607,388
221,345
14,157
403,441
814,656
759,174
394,976
713,162
736,582
273,197
719,948
39,603
301,167
977,216
785,871
102,738
445,476
899,153
241,200
781,300
424,260
305,135
664,139
96,123
262,153
180,875
842,107
413,853
142,682
903,418
465,93
402,741
792,322
953,434
760,717
435,555
743,760
87,968
832,18
543,85
904,385
705,297
781,22
904,374
544,938
995,796
13,711
110,800
610,404
478,520
357,652
123,397
551,114
495,224
695,278
892,128
935,317
909,671
941,645
687,337
172,711
644,70
614,702
243,801
929,547
479,980
257,772
220,331
176,806
413,557
97,796
751,357
751,875
555,607
541,436
430,217
580,607
696,428
751,29
40,285
443,57
135,726
874,214
94,207
208,132
729,416
995,831
186,625
676,809
155,281
437,393
510,171
620,205
784,812
66,113
944,189
804,349
670,774
174,95
763,719
283,596
952,436
582,136
869,953
442,387
352,243
762,960
482,397
318,756
327,248
272,492
3,256
784,266
299,891
415,258
684,640
321,984
249,770
42,683
41,137
668,519
310,253
110,18
390,619
372,330
255,961
702,234
995,728
225,742
254,309
986,257
782,548
556,510
71,864
162,178
799,792
801,253
327,865
799,266
980,951
550,165
134,442
613,809
594,332
667,291
451,38
598,827
185,844
548,424
991,294
452,128
824,690
852,968
525,628
351,557
271,165
877,851
973,427
460,494
286,833
805,669
718,529
141,993
703,684
515,752
239,813
911,81
368,283
10,941
658,29
840,481
145,332
197,493
186,65
129,236
435,283
554,146
327,781
808,55
633,646
868,378
951,731
224,928
569,687
22,319
603,725
894,431
197,552
226,674
613,431
472,350
654,893
412,429
53,153
599,229
695,548
892,132
860,312
437,998
304,480
896,587
794,267
439,869
113,307
600,974
416,724
185,771
38,755
675,672
378,688
557,479
853,232
938,761
773,813
703,945
891,243
752,524
139,495
836,520
136,495
55,481
688,971
652,522
370,341
536,277
566,377
652,232
120,402
148,548
46,507
947,276
85,749
271,231
447,594
99,952
85,145
380,94
450,463
573,248
764,107
413,629
715,418
784,306
618,660
828,880
886,285
278,744
692,65
888,239
328,159
706,473
311,210
862,955
962,104
184,712
902,145
142,580
623,715
359,669
623,303
667,10
856,848
786,545
931,423
296,920
434,681
762,918
498,161
403,50
767,148
132,602
68,573
590,412
99,509
693,878
251,330
830,865
52,216
784,970
649,172
841,956
667,421
260,401
388,133
132,833
195,96
235,129
768,38
649,352
384,324
294,1
224,632
986,170
541,544
191,320
986,890
187,813
601,179
620,739
927,201
694,419
474,638
916,75
88,398
581,588
667,999
893,779
295,618
611,699
589,904
586,589
732,596
989,314
352,359
83,974
353,956
880,959
374,532
527,275
923,779
790,871
357,396
787,846
962,359
889,969
220,930
791,93
224,106
935,153
829,889
345,924
60,772
471,546
288,566
430,157
379,483
302,541
528,60
327,276
685,87
538,396
836,391
95,204
807,668
355,619
619,490
123,59
932,687
656,887
669,174
85,887
508,421
223,24
156,135
70,538
259,363
371,980
658,444
288,84
545,417
481,969
751,347
693,332
37,792
747,916
828,776
734,769
442,342
385,633
359,976
337,382
236,630
787,940
149,12
245,276
145,887
339,413
374,442
486,835
261,219
710,792
232,809
284,926
858,828
615,965
586,141
870,936
283,373
114,219
196,924
386,196
854,679
766,266
544,2
913,910
335,188
67,449
382,748
72,383
122,987
809,914
734,332
834,506
28,928
297,44
387,725
981,387
384,898
63,148
29,759
471,927
564,18
280,312
361,203
907,811
659,291
322,342
315,561
326,793
245,603
416,111
707,30
43,537
474,822
599,574
291,813
150,966
595,857
994,720
637,80
370,800
716,58
920,239
370,849
865,771
849,505
910,283
738,787
681,825
638,655
436,150
29,266
852,539
951,764
646,671
650,173
345,242
77,95
537,479
761,341
444,380
374,654
364,979
549,61
519,488
292,75
287,776
147,285
489,418
689,27
609,839
318,18
844,55
959,701
45,744
432,616
175,845
446,823
83,134
345,98
482,573
911,861
789,423
294,456
109,79
580,283
581,916
779,91
763,154
813,421
501,742
417,233
718,283
693,227
334,573
947,940
184,421
379,577
546,637
883,900
578,438
390,892
160,372
328,125
666,521
584,367
517,547
328,120
256,299
679,739
666,780
186,953
538,987
578,701
220,366
748,406
337,430
206,676
323,546
381,534
477,941
804,594
638,151
405,943
200,105
196,601
180,314
66,285
601,838
278,422
780,383
742,593
639,450
799,801
533,807
479,939
755,527
875,18
823,31
897,523
730,505
120,269
761,302
101,983
738,534
742,615
483,502
714,236
785,127
539,118
89,162
668,142
792,383
321,841
999,922
47,313
70,188
698,174
570,580
778,672
933,758
927,708
237,350
341,422
186,297
411,963
88,295
168,375
704,13
846,761
446,17
254,352
308,185
745,680
600,960
625,30
517,935
169,400
8,55
525,272
243,530
340,555
324,550
247,174
721,225
907,147
535,320
181,749
826,655
261,284
197,826
966,215
334,171
446,889
866,602
873,413
952,77
302,656
423,596
401,109
799,353
415,122
584,814
434,184
834,76
203,397
288,426
798,255
382,468
304,358
322,975
221,154
830,841
933,368
142,467
646,777
953,438
767,630
575,422
234,916
626,308
72,132
196,402
804,784
267,159
158,222
761,629
651,942
164,630
387,39
213,474
420,150
328,845
82,440
61,424
366,788
277,566
9,303
12,650
744,493
589,903
802,587
300,470
931,841
834,900
419,343
467,299
665,484
476,123
105,361
81,487
352,948
189,278
103,533
197,186
620,408
715,638
978,337
796,500
224,93
428,417
842,269
461,741
676,435
156,419
396,908
586,889
550,395
174,54
768,303
937,143
642,140
412,977
568,883
269,919
411,735
627,157
867,811
835,458
554,347
466,808
404,876
663,139
67,256
668,77
903,506
999,818
473,250
780,602
947,580
128,908
479,25
293,703
171,474
739,582
595,246
209,78
516,988
367,639
617,355
175,333
576,46
805,722
695,530
539,621
716,968
565,607
480,590
10,617
297,132
589,843
786,91
394,935
474,48
973,924
182,961
884,30
582,389
18,299
947,428
805,631
111,793
83,649
238,158
289,844
217,906
111,705
32,426
592,958
426,9
901,824
392,402
917,995
498,854
780,132
301,267
740,330
913,263
120,339
742,963
985,401
347,584
307,190
110,457
384,487
264,358
835,538
846,922
407,418
281,103
599,119
934,983
145,484
482,344
354,932
470,624
604,897
956,456
925,238
716,599
794,470
99,592
816,271
240,961
145,534
487,913
301,192
952,932
436,214
347,530
470,970
880,774
921,403
956,914
942,5
56,132
264,238
789,817
604,903
666,306
200,398
956,619
806,781
575,561
21,250
459,122
200,753
939,6
513,739
229,959
380,674
356,995
750,313
89,977
578,124
883,84
283,446
743,766
592,168
114,88
427,656
984,667
115,480
628,900
