T_i,B_i
324,145
549,332
378,220
220,26
792,405
385,118
832,665
958,249
875,791
577,35
471,918
441,933
828,930
612,632
957,454
44,433
857,592
661,970
800,328
800,881
25,450
859,100
98,558
298,346
830,411
267,47
232,485
691,592
850,159
844,101
165,56
96,357
126,335
277,30
733,592
206,330
701,713
597,646
446,523
913,126
246,449
996,471
356,449
439,149
197,131
828,27
257,7
845,941
417,954
142,650
170,546
948,877
527,301
497,600
544,533
645,244
171,648
108,112
841,750
82,957
589,27
773,443
7,948
264,772
711,53
222,374
817,761
772,607
22,297
290,818
280,365
105,925
564,261
934,126
605,149
451,738
918,521
664,441
769,791
284,835
895,562
258,255
663,173
665,306
546,336
37,732
27,847
226,75
574,824
531,283
415,455
29,787
148,386
760,50
837,797
127,298
23,809
943,484
626,45
34,235
255,705
11,906
711,371
982,817
31,893
768,219
721,459
76,107
938,221
516,838
496,552
8,986
188,513
636,424
322,152
155,115
498,367
281,165
739,188
510,407
203,874
725,149
767,505
194,749
441,862
304,819
68,346
957,845
125,377
661,423
264,989
904,601
257,355
104,837
866,732
877,472
971,337
361,981
420,883
64,172
216,500
693,232
330,299
858,690
615,397
752,423
531,864
808,198
773,859
746,694
592,444
550,951
394,325
433,932
327,121
770,340
150,941
602,347
112,618
699,76
934,527
236,564
228,366
449,271
110,254
11,812
699,847
559,326
477,952
417,282
41,543
881,523
772,545
865,90
840,448
561,988
568,495
903,311
564,197
396,747
387,960
608,778
609,429
780,755
510,847
813,566
941,483
246,558
669,812
750,234
554,412
216,506
32,605
768,76
849,730
692,601
176,384
634,319
680,138
400,132
792,101
375,571
602,700
776,197
708,359
578,672
208,114
332,369
274,446
252,208
801,445
780,547
498,581
341,869
799,239
726,614
87,947
42,8
265,384
405,988
732,228
432,944
188,965
267,777
851,526
893,193
93,737
962,935
833,935
953,340
367,245
883,935
173,467
433,828
991,476
999,88
870,962
844,782
726,27
171,798
775,681
99,700
853,434
928,144
533,368
45,923
810,55
906,472
637,956
61,758
65,826
913,992
803,541
410,413
68,149
767,588
396,165
602,128
565,580
490,63
511,121
375,816
752,53
487,169
494,371
442,353
98,720
756,680
566,334
824,699
778,748
249,496
889,754
883,630
240,993
246,908
187,551
1,566
901,954
82,103
433,745
960,967
632,819
238,930
925,754
756,602
77,928
200,872
66,995
179,690
547,651
791,68
371,483
583,826
443,14
912,983
952,783
190,972
885,492
693,93
908,332
998,938
86,275
627,292
708,536
660,995
687,103
202,831
765,414
757,910
981,815
433,166
548,518
282,622
194,207
595,533
885,492
566,708
96,782
48,203
57,900
783,960
792,242
555,895
642,796
919,823
293,983
342,677
567,809
976,637
329,978
342,123
477,288
394,235
283,374
216,468
989,44
475,823
389,785
73,457
799,419
113,503
439,634
462,794
636,3
854,405
689,403
307,569
697,693
158,709
934,88
714,289
720,978
405,931
455,810
683,450
955,228
256,26
980,662
599,123
321,201
36,393
136,962
621,145
136,648
38,665
293,484
459,146
354,573
314,987
318,269
503,344
905,23
122,887
768,319
49,879
725,788
856,744
682,610
599,377
640,145
766,448
303,107
670,979
511,820
268,46
219,493
625,693
258,418
269,458
213,56
604,304
459,475
567,31
828,654
948,148
115,185
89,296
840,966
114,804
485,250
992,398
935,298
97,897
394,420
221,400
807,503
662,393
391,408
153,988
757,842
830,136
205,446
976,550
347,230
618,135
304,368
99,247
407,608
723,446
209,309
643,212
951,618
819,285
762,434
581,406
161,202
968,939
761,557
769,645
355,42
463,478
876,324
808,93
987,767
765,75
377,162
926,419
267,245
146,201
839,518
580,865
368,122
215,884
847,137
965,113
187,955
730,303
616,643
591,30
72,748
918,466
358,917
518,752
877,305
729,148
61,118
445,200
121,969
734,52
557,469
753,617
492,12
110,155
652,53
855,763
621,823
209,768
640,109
712,508
73,128
532,167
131,387
639,477
93,403
101,8
276,774
799,760
597,300
52,761
203,228
477,678
850,891
897,77
1,659
418,600
183,511
71,751
744,609
450,498
270,786
132,736
80,542
912,328
904,636
662,654
793,285
887,15
343,972
870,37
663,81
691,629
710,133
526,919
787,575
936,992
547,266
334,314
679,389
424,661
796,86
611,448
55,755
703,174
634,734
911,946
158,251
754,184
818,315
283,480
437,745
744,645
193,154
114,206
310,673
783,546
678,767
336,796
984,715
243,832
919,463
407,80
362,44
458,16
297,994
768,927
940,588
729,438
670,964
582,10
595,607
756,298
341,18
270,309
359,582
290,759
928,558
602,607
140,656
261,944
179,666
561,165
859,959
588,615
225,184
112,161
270,118
368,935
737,193
174,291
658,483
671,341
158,436
326,73
222,47
372,625
192,823
698,499
25,270
726,957
330,441
376,546
475,318
910,336
247,265
283,901
152,945
314,297
226,480
741,484
894,681
841,234
168,570
609,823
677,330
41,13
973,475
803,864
226,196
929,934
775,573
507,283
456,57
262,146
385,904
563,231
900,559
622,472
412,909
295,753
365,315
209,603
989,142
810,850
227,705
580,396
647,128
330,233
296,250
236,141
203,57
562,480
763,719
708,847
736,489
228,279
553,867
481,81
865,169
731,461
696,501
500,102
427,140
947,494
641,514
597,529
813,321
756,6
766,946
460,702
597,682
134,892
136,520
907,355
416,26
966,811
991,157
870,108
297,934
865,280
549,407
394,793
295,2
407,213
658,545
924,753
96,11
828,429
148,418
834,282
37,131
547,562
952,441
894,999
194,529
959,118
569,168
808,537
627,2
327,444
519,154
693,170
496,92
598,305
730,379
189,17
639,227
497,664
550,509
631,172
268,809
176,295
590,97
923,660
108,631
663,810
474,100
478,283
350,562
867,213
5,38
12,991
673,939
900,643
849,222
450,771
197,335
65,542
766,942
7,437
270,56
591,706
778,549
370,542
107,418
907,613
391,866
832,207
166,65
847,656
238,33
82,647
446,735
647,858
663,66
57,673
2,957
927,863
587,471
2,450
913,579
164,817
85,235
803,692
439,283
682,232
237,131
902,631
773,836
795,989
962,288
454,747
162,394
1,283
181,642
515,87
605,108
585,737
176,620
26,562
309,698
340,742
887,401
340,19
579,978
913,949
269,113
807,744
242,932
372,567
373,794
269,234
942,81
408,401
86,238
181,64
91,570
753,288
459,513
142,211
853,741
569,544
13,650
807,602
270,296
674,371
355,347
899,970
383,454
823,980
758,800
446,741
759,903
515,113
156,243
406,98
513,389
512,849
669,52
798,96
597,888
161,842
308,802
188,934
400,115
197,662
232,547
394,667
73,182
512,195
423,854
976,408
8,564
137,207
538,969
541,172
19,608
662,411
719,85
512,500
238,884
926,271
312,644
98,301
30,953
214,54
41,443
316,824
183,112
125,267
7,415
795,343
332,606
329,800
828,651
201,962
453,786
208,441
354,360
477,713
669,975
165,11
242,742
736,187
627,708
53,552
137,503
239,159
764,182
320,587
716,75
439,827
246,301
433,39
22,515
517,804
647,584
430,231
70,954
702,798
233,617
624,532
929,460
394,173
526,438
323,228
235,155
632,951
512,304
766,266
169,180
46,863
351,565
670,270
629,763
470,386
278,851
369,106
898,348
180,614
367,286
817,442
505,695
269,468
570,456
894,20
254,343
544,629
898,119
623,751
103,772
304,917
972,212
629,953
89,90
160,696
603,100
983,224
129,904
351,338
763,362
66,79
184,324
911,714
372,558
257,246
238,55
414,784
462,695
966,398
568,4
521,192
889,298
28,677
263,540
582,998
873,546
406,883
546,985
171,508
144,123
937,557
336,390
2,277
736,418
287,422
453,678
662,865
159,591
11,890
615,657
121,961
523,793
282,978
506,340
732,62
713,575
242,349
206,977
887,452
836,713
228,573
894,955
425,356
575,252
375,680
629,863
99,981
231,166
531,535
258,698
658,985
628,541
220,638
126,305
335,357
36,143
822,89
114,405
603,253
37,849
592,915
622,903
161,549
739,481
940,394
135,859
118,715
330,179
894,223
968,355
560,558
698,70
137,957
870,656
920,245
899,254
374,13
594,354
508,34
637,826
774,546
210,476
273,387
245,237
123,513
443,704
42,350
735,470
530,168
847,313
520,325
35,595
206,941
921,282
153,225
534,695
801,384
258,37
419,951
194,868
102,462
145,366
103,930
601,880
465,934
500,352
201,207
841,515
331,503
112,799
424,864
615,585
385,801
87,787
152,497
556,557
432,790
163,5
817,100
636,889
570,642
988,991
766,482
433,283
725,242
583,558
279,270
634,29
985,463
733,171
778,125
22,427
821,119
753,689
26,655
510,582
983,43
452,497
123,254
811,516
756,648
954,602
233,26
508,892
730,841
77,808
745,613
80,686
133,509
611,672
923,194
195,915
521,677
636,962
379,562
939,434
219,590
432,170
685,872
453,566
572,374
3,695
57,752
794,9
359,235
146,666
165,1
923,694
250,765
693,194
23,98
309,600
165,153
952,983
93,385
260,112
255,346
778,184
277,226
482,37
483,784
554,88
555,207
776,436
335,813
527,761
721,549
829,553
717,246
321,226
69,700
692,882
647,275
479,139
906,231
644,495
690,26
587,480
549,900
537,540
571,29
289,698
274,123
173,784
649,16
8,192
665,11
826,243
95,536
198,738
303,386
43,517
769,118
693,966
957,414
308,235
534,451
137,136
552,27
54,757
480,928
357,465
125,560
544,100
445,511
788,906
33,106
137,2
799,153
324,854
862,523
167,575
429,974
818,734
378,677
805,275
876,474
382,614
314,589
393,944
828,503
725,770
734,173
298,125
939,65
439,634
60,662
57,731
879,386
71,759
701,891
746,128
22,111
695,162
113,97
359,161
8,896
529,302
453,284
411,170
451,420
367,674
234,767
315,234
65,147
320,335
928,947
461,683
933,669
118,175
397,537
701,872
694,549
542,321
704,672
636,99
158,500
244,222
552,433
411,159
384,383
794,763
621,963
121,13
767,533
436,414
294,661
964,820
806,520
333,185
550,122
50,972
664,20
816,803
433,158
414,894
791,707
248,891
223,298
883,456
948,402
107,47
347,365
796,880
158,382
339,673
935,496
666,12
376,961
120,524
218,212
138,608
633,479
792,242
880,846
548,987
617,673
850,281
924,888
714,669
528,76
573,366
69,201
415,46
882,950
681,305
652,13
229,628
821,542
491,707
807,379
314,408
933,895
978,433
334,764
976,334
969,594
892,949
363,80
636,386
161,911
885,73
232,469
611,404
787,910
133,439
775,510
151,238
310,522
841,988
231,533
911,24
479,354
174,298
592,165
571,545
872,20
523,346
855,479
485,558
746,411
337,693
826,112
981,980
928,118
319,801
614,495
690,590
503,583
961,921
499,92
620,4
271,331
959,94
23,895
96,700
184,414
394,321
237,70
643,188
841,300
563,299
810,85
699,308
791,178
286,16
183,36
296,447
318,936
565,854
187,119
705,234
868,748
653,37
502,579
815,458
187,988
629,310
977,518
95,25
32,746
697,962
118,592
175,48
242,496
543,106
964,946
483,326
912,327
357,718
91,543
927,140
288,962
43,332
817,504
669,878
509,509
637,569
765,423
352,246
717,360
778,166
26,596
275,17
954,166
969,644
901,257
907,772
612,39
335,998
219,393
96,522
630,773
930,280
49,267
145,984
475,293
471,438
971,853
223,430
67,849
913,739
358,724
836,716
801,837
988,94
360,829
589,757
123,871
935,777
977,521
424,117
709,71
554,726
137,676
684,137
290,360
52,277
773,882
364,48
242,654
575,682
15,676
390,856
691,538
245,997
624,333
125,413
334,193
818,981
647,904
453,538
692,682
891,26
778,253
19,348
517,787
899,125
106,54
649,792
22,280
379,905
531,384
402,674
69,661
197,399
588,878
350,897
674,638
744,37
543,582
362,186
944,196
132,24
678,951
554,366
274,864
896,139
522,507
351,397
347,559
849,866
652,953
821,616
313,22
2,879
72,221
557,65
748,777
217,594
625,651
271,641
399,641
205,817
593,33
580,574
900,514
530,959
60,39
646,369
946,17
816,63
983,842
220,135
221,58
935,287
235,682
545,364
13,149
460,809
638,266
8,511
784,666
942,971
780,290
841,201
800,66
685,36
316,203
319,678
785,91
649,486
343,886
742,725
386,869
745,197
787,242
910,7
57,420
517,803
650,886
821,695
604,840
883,112
573,888
391,423
586,613
987,516
528,332
93,548
256,220
12,135
443,400
534,705
812,934
986,99
228,589
639,596
777,696
831,277
832,761
551,508
507,995
185,882
863,372
8,187
748,675
750,249
567,716
857,405
374,534
868,733
554,724
394,120
935,41
604,240
501,987
41,893
66,470
609,689
275,891
916,587
377,749
874,302
298,248
378,522
760,733
635,80
647,317
774,412
141,122
500,378
719,191
441,742
980,56
958,813
469,693
862,66
45,482
529,516
256,864
579,412
240,881
660,578
734,638
418,701
890,41
765,340
729,530
918,958
284,275
315,848
812,829
803,2
643,607
639,76
534,162
204,707
669,856
538,332
939,832
378,16
548,583
882,596
171,854
831,235
594,594
792,256
954,655
381,165
595,267
975,386
357,554
133,816
152,225
272,822
207,570
919,505
718,307
526,245
889,218
517,779
839,377
728,728
820,429
668,10
425,707
19,833
203,889
985,551
641,19
844,603
838,363
9,342
717,211
404,511
660,117
953,805
214,506
40,201
284,58
560,321
444,708
34,420
219,275
393,282
368,288
819,522
655,371
17,655
651,839
657,983
643,535
770,123
212,465
677,33
657,935
306,41
662,610
143,896
382,777
566,943
621,292
974,392
898,670
396,549
410,388
582,95
188,376
340,895
748,778
310,794
979,407
283,38
626,771
568,808
616,926
483,790
693,505
878,777
92,617
707,747
268,817
936,770
991,649
906,692
588,583
397,252
841,353
956,119
474,556
353,130
754,281
948,863
725,769
18,292
492,314
922,116
925,983
541,998
476,643
903,332
854,593
256,904
837,386
348,271
757,209
684,347
744,866
999,712
302,177
463,966
871,425
931,973
745,183
657,807
112,816
534,736
914,523
53,295
816,368
55,604
86,810
457,610
469,7
547,778
826,7
219,628
331,292
248,535
688,898
936,879
490,197
980,133
87,10
306,594
148,235
111,739
823,855
976,451
75,195
804,464
523,36
868,943
820,572
267,835
975,74
552,258
772,816
99,458
680,238
175,193
724,495
374,695
502,445
513,39
991,344
525,577
873,12
613,174
103,200
535,257
390,740
214,804
64,33
425,747
469,943
959,150
925,153
993,106
648,620
863,911
818,423
620,563
559,579
225,988
921,420
164,674
328,442
496,949
349,778
153,964
395,888
502,623
936,655
334,843
310,590
953,823
20,970
274,885
247,214
265,150
278,684
296,987
845,998
381,770
970,730
884,747
797,237
166,904
984,765
432,914
376,468
47,317
744,228
26,153
241,909
886,155
996,433
544,140
223,195
663,668
7,24
30,422
293,158
415,960
364,956
460,165
391,523
101,76
165,755
768,952
336,221
882,380
429,290
928,47
425,413
989,10
856,813
485,396
202,782
260,605
433,624
864,279
336,858
862,287
902,377
285,961
514,186
853,92
203,167
955,33
128,391
115,724
705,153
488,435
220,469
371,172
748,293
248,423
926,322
31,397
401,96
192,332
481,413
642,411
645,91
624,513
837,737
983,487
632,592
229,874
315,969
235,578
205,622
657,638
880,119
259,527
625,515
971,334
506,724
648,105
338,588
264,523
1,821
261,270
839,692
434,742
524,183
100,3
838,352
798,50
857,132
117,782
569,665
592,577
729,370
983,860
589,653
510,251
238,32
969,339
448,64
140,486
602,185
333,258
999,884
960,433
452,556
241,281
346,381
493,442
351,169
593,941
136,609
27,206
452,962
698,781
374,554
116,506
15,568
873,434
639,780
445,757
668,777
332,983
613,700
453,861
290,596
170,187
853,987
786,860
67,778
699,224
89,121
409,18
127,661
741,312
946,500
230,848
123,267
404,390
139,650
317,993
430,522
19,556
273,130
517,390
332,665
658,629
247,71
251,280
521,692
976,845
406,10
395,57
638,173
789,531
159,213
997,869
659,867
518,450
190,830
552,804
792,765
902,263
150,669
636,989
870,619
626,556
894,109
804,94
884,855
821,64
687,610
917,573
320,819
879,859
593,417
263,716
927,568
387,99
76,513
795,497
22,397
448,514
138,624
297,968
82,569
43,544
219,617
657,55
385,711
219,606
404,865
492,699
859,229
917,454
898,232
494,767
623,716
19,960
308,284
841,427
27,701
657,926
525,882
915,334
854,525
42,42
45,493
155,651
604,771
988,765
403,458
979,470
453,283
333,61
658,117
125,735
419,153
245,538
85,428
687,891
363,716
59,225
624,857
410,694
539,423
514,77
801,985
509,94
69,981
466,557
180,320
953,698
834,407
189,261
815,173
901,786
759,27
237,803
344,265
561,312
697,489
426,171
354,73
343,102
341,705
924,489
836,499
754,51
939,621
143,720
612,524
254,386
677,354
914,964
126,300
153,699
507,3
39,680
432,823
637,838
14,710
362,76
766,227
27,816
887,785
755,773
310,571
948,917
228,243
623,719
100,742
833,286
229,576
923,895
672,884
257,878
476,22
3,871
541,330
59,856
885,483
190,677
875,354
392,636
592,870
704,26
425,958
986,926
170,66
425,291
886,645
426,767
17,262
134,760
310,510
120,174
82,385
213,834
429,453
696,615
283,351
491,790
374,654
65,654
254,351
865,904
673,989
176,179
169,51
677,164
349,602
426,313
348,955
496,646
782,930
679,755
69,979
198,587
299,192
910,414
108,223
537,981
412,270
752,285
878,356
804,134
565,446
152,176
474,753
992,495
237,880
745,571
826,763
27,235
461,652
157,237
503,347
650,427
494,32
857,657
354,163
848,656
792,445
954,498
237,7
155,901
485,841
125,566
753,338
296,5
579,603
783,833
772,105
875,719
348,356
774,663
861,982
441,569
499,154
977,415
456,489
388,153
598,494
318,793
352,733
793,773
282,797
997,473
163,188
669,49
347,19
747,977
365,626
248,242
996,229
921,268
885,93
359,24
568,802
305,303
841,751
94,790
747,949
164,788
37,775
767,676
570,360
705,241
612,559
948,195
354,809
409,845
427,51
304,891
772,355
74,225
413,194
969,613
40,165
965,576
628,954
828,786
808,265
379,283
432,396
24,93
488,44
215,84
19,898
701,643
913,972
565,609
538,903
153,235
377,14
931,844
22,244
747,398
701,254
242,84
423,38
670,243
122,840
338,68
481,963
596,757
863,216
225,293
663,404
226,197
469,542
996,614
261,608
653,969
403,410
981,744
586,802
955,493
482,750
436,74
598,289
523,551
14,240
418,81
344,689
284,185
778,804
821,899
682,599
33,932
957,10
367,978
621,352
856,58
258,48
827,335
204,322
690,308
665,650
692,364
67,528
324,224
269,643
98,123
564,205
117,473
873,891
667,314
481,241
784,776
592,964
921,992
75,888
86,489
49,223
65,494
710,538
540,426
691,636
591,105
991,954
319,810
139,229
62,880
701,994
689,436
587,418
998,96
564,775
711,574
850,32
131,450
758,598
545,778
608,633
691,104
975,456
410,556
390,513
74,404
878,131
377,262
522,518
899,465
165,847
683,827
384,939
304,73
736,688
213,562
632,585
578,863
525,870
815,91
118,701
825,378
655,286
909,51
814,269
204,405
626,674
628,462
547,643
230,606
502,416
353,575
922,75
671,626
423,806
379,650
733,456
210,766
403,791
130,159
809,802
20,100
56,885
68,138
891,665
578,464
971,240
230,132
70,282
147,417
902,461
835,527
84,357
345,890
722,968
51,715
843,745
625,884
504,130
355,924
210,478
392,675
200,818
515,584
175,301
825,66
826,680
880,374
869,245
510,709
38,656
168,822
426,254
669,419
99,600
788,628
415,843
19,121
467,51
997,721
662,282
652,349
630,219
373,396
601,833
826,726
648,462
995,834
891,12
612,847
498,879
157,669
128,585
267,445
625,140
