T_i,B_i
320,102
866,352
38,661
971,452
99,299
551,830
993,324
785,449
314,610
994,149
33,635
224,249
503,747
736,480
759,678
262,122
255,70
191,286
217,859
758,263
733,998
351,486
576,565
306,529
45,551
846,500
981,495
301,107
952,445
289,231
414,122
979,556
764,282
379,635
65,779
845,555
329,38
249,954
731,396
594,405
780,353
472,954
878,71
858,987
195,771
393,463
909,551
767,33
836,187
552,62
512,679
44,775
192,496
21,914
898,341
598,25
450,144
866,97
942,208
223,765
882,953
6,282
472,866
672,483
101,934
761,85
728,580
203,681
187,94
715,655
230,640
326,275
821,918
59,141
773,271
993,213
96,237
903,364
117,671
709,856
72,594
140,841
211,110
184,103
147,559
551,853
227,860
598,177
146,356
821,994
668,34
246,157
249,697
847,598
54,941
84,142
864,51
386,689
281,181
511,684
727,257
875,779
855,310
636,494
886,747
119,676
701,83
502,158
414,857
511,952
5,828
822,902
852,916
75,313
964,20
494,432
308,568
807,797
957,537
499,944
61,495
34,455
952,510
590,973
802,360
137,630
685,157
903,589
923,237
596,394
263,675
190,519
663,570
141,796
756,859
311,613
929,288
422,874
571,649
105,70
782,857
595,603
322,906
89,697
775,43
711,919
369,746
183,725
197,194
48,584
157,724
340,96
540,359
34,127
629,572
158,813
971,679
51,401
595,379
299,520
472,437
85,394
314,898
730,476
387,213
470,584
636,436
469,211
623,543
769,401
832,71
738,853
545,893
417,485
869,416
709,630
287,308
66,817
266,40
306,191
735,352
585,543
332,447
716,384
444,590
660,637
609,680
616,673
399,671
762,45
590,64
51,913
357,229
556,702
563,146
846,811
952,460
619,725
152,757
861,120
726,208
943,586
174,865
65,51
912,741
476,352
848,864
919,735
237,954
884,833
197,455
737,962
392,530
545,353
88,29
777,932
454,618
403,616
830,935
874,400
297,801
291,309
104,595
552,868
881,427
735,999
920,816
825,583
51,939
97,109
170,783
224,119
721,569
263,643
834,25
194,501
213,553
179,66
752,944
890,880
778,989
216,860
719,446
228,855
416,204
860,33
822,286
502,872
135,867
453,908
477,46
428,689
942,385
515,742
216,252
596,892
749,861
751,183
348,165
423,664
791,298
10,229
179,697
714,607
969,225
333,82
381,351
642,867
438,879
271,361
480,883
565,32
389,506
123,176
514,407
356,429
377,309
96,778
624,508
787,642
265,154
37,933
683,658
276,387
508,28
260,527
160,316
961,273
762,468
559,496
78,872
406,684
688,957
294,287
660,245
603,331
770,468
739,272
567,926
217,189
981,978
535,874
468,896
689,380
16,289
978,165
945,573
609,448
212,39
434,651
207,624
954,469
158,917
883,938
970,472
241,655
279,570
797,749
459,65
794,482
486,247
809,470
964,180
679,463
216,50
641,596
381,233
83,154
12,750
759,145
653,357
569,707
715,456
565,100
951,151
423,772
674,123
700,132
176,817
443,135
530,456
164,125
797,237
768,396
278,11
934,526
583,423
549,613
128,148
797,262
341,514
298,413
119,343
733,299
82,807
634,757
706,294
199,30
10,28
974,448
617,540
333,720
39,176
918,648
779,288
643,355
63,276
970,280
13,379
484,627
265,379
638,117
250,839
405,197
824,268
248,891
398,849
860,190
526,951
202,676
658,78
735,97
402,114
186,613
448,326
88,616
823,7
817,595
477,147
219,342
491,646
215,969
765,920
261,13
71,181
618,953
826,876
614,984
450,534
40,771
123,726
855,689
783,681
269,237
788,713
431,401
695,637
512,684
416,402
471,862
654,578
848,265
894,453
297,415
314,309
561,196
988,831
618,42
405,8
765,155
875,324
158,585
973,525
279,736
89,907
624,611
808,716
589,146
565,555
789,268
404,796
982,512
762,737
914,930
177,130
701,732
434,113
97,934
732,977
27,115
799,556
762,773
385,332
577,957
287,336
900,815
76,114
871,778
259,781
575,597
771,918
251,482
344,873
924,608
930,3
863,144
729,733
527,997
488,43
137,151
146,284
510,718
690,144
563,850
257,131
580,337
857,636
846,236
682,798
751,313
534,395
470,762
639,497
56,23
745,148
675,686
601,801
145,521
506,269
575,577
492,802
801,645
900,5
385,539
937,613
749,293
491,355
80,896
239,373
895,818
595,783
858,840
806,288
962,856
432,256
162,584
856,979
600,734
948,73
938,618
572,270
946,775
160,588
851,895
214,162
503,172
741,184
522,307
918,687
524,936
760,344
269,76
4,262
852,616
28,313
285,367
861,615
584,132
15,475
898,590
492,438
14,266
334,350
281,55
827,178
145,285
39,265
64,460
154,783
65,495
925,433
585,323
788,511
786,195
28,921
533,270
366,436
840,836
186,253
61,606
335,249
702,957
615,340
150,721
23,757
878,67
702,510
66,169
865,278
783,324
813,165
680,516
277,277
889,38
640,207
222,54
586,256
261,247
452,725
662,263
26,667
14,21
677,943
676,71
911,27
596,446
663,311
996,705
682,278
44,199
494,360
378,933
168,358
910,659
593,700
302,534
143,101
310,760
621,883
729,844
136,597
191,918
919,684
346,986
426,270
458,91
894,368
467,553
455,424
104,357
237,363
465,910
962,102
385,347
721,273
169,746
747,910
626,905
234,75
930,375
170,971
462,960
88,974
410,418
751,756
127,918
681,438
281,613
461,57
541,981
176,239
510,595
80,899
381,335
337,679
152,744
538,801
292,967
118,662
838,180
573,675
6,847
671,281
271,203
203,156
892,391
108,445
950,158
693,982
155,868
525,572
549,264
746,479
837,265
901,344
12,146
250,451
497,654
338,312
933,888
351,966
905,834
304,869
744,923
447,661
974,808
956,658
768,535
392,84
647,886
387,249
973,368
578,784
669,438
658,64
771,399
254,54
26,945
955,315
995,93
986,662
77,890
702,603
270,370
515,32
381,168
635,200
53,381
706,380
539,192
384,835
605,739
296,647
991,165
622,118
477,138
460,781
736,523
709,681
760,851
385,306
883,855
292,723
828,575
549,364
991,991
928,370
35,377
195,131
415,596
757,168
930,859
242,309
144,917
107,781
287,761
940,284
121,970
931,792
282,852
412,177
336,445
154,59
890,595
936,983
608,194
518,838
917,825
22,233
270,710
697,977
654,845
809,627
309,21
824,546
101,186
748,315
297,443
841,888
594,264
861,392
784,634
696,273
486,192
838,989
288,943
950,328
458,478
804,489
57,937
129,403
119,865
824,273
658,757
819,677
255,808
728,611
921,986
123,150
105,446
550,162
938,670
922,586
117,54
979,750
778,280
885,285
66,789
596,834
891,115
906,180
620,734
68,104
792,198
837,248
188,594
364,955
540,665
572,346
706,255
788,909
579,436
697,271
768,47
35,84
97,65
999,642
676,581
921,679
31,395
86,884
199,248
378,192
198,43
107,184
284,17
365,439
303,896
406,962
847,513
713,653
324,186
976,703
404,954
239,278
959,623
583,5
627,617
437,920
908,479
93,921
297,938
514,927
472,925
32,672
351,499
638,136
387,200
610,30
263,735
809,318
230,184
723,316
389,314
530,961
343,427
518,54
443,321
511,414
805,21
744,481
856,394
536,820
712,943
650,560
57,557
223,18
719,921
238,212
904,955
585,911
526,46
566,378
916,164
476,336
259,362
248,80
296,285
124,123
496,105
332,949
879,821
943,632
175,920
869,449
78,966
898,740
986,755
664,886
584,173
70,745
911,348
468,983
14,552
566,702
128,113
716,564
602,938
99,578
995,740
58,839
889,186
698,697
351,622
149,661
291,480
277,171
489,986
74,943
196,208
840,946
134,975
473,826
495,241
189,545
508,946
442,14
919,22
196,701
525,589
5,365
901,57
331,212
704,383
389,904
927,570
186,586
24,148
666,353
26,463
766,513
403,694
881,953
230,114
423,728
452,895
272,869
45,673
932,882
531,151
272,959
433,83
224,971
466,286
468,470
442,375
209,472
371,596
491,726
217,467
747,946
306,339
941,847
39,953
369,823
178,696
624,135
867,163
888,382
927,942
864,698
964,845
577,521
911,544
792,858
220,586
975,589
558,312
918,935
673,391
861,913
136,962
524,139
743,853
731,955
748,232
568,616
803,33
623,333
99,788
980,170
673,934
591,449
211,565
215,259
716,507
937,849
997,731
909,342
637,878
556,384
715,102
914,163
715,368
41,769
393,136
382,966
682,178
270,295
214,493
264,659
448,482
867,622
611,244
457,147
304,707
346,933
119,685
370,833
803,255
499,235
102,296
561,911
836,820
938,754
511,258
172,372
685,767
634,329
464,591
420,2
798,479
549,664
532,201
710,424
875,607
203,284
170,700
21,480
398,360
296,365
931,499
981,850
759,949
260,555
301,881
719,481
320,722
195,133
861,769
781,479
918,886
294,510
870,235
85,621
396,303
741,626
775,386
491,698
744,758
17,507
688,172
781,982
522,374
818,748
831,469
99,131
214,563
843,98
151,528
755,154
472,827
616,939
605,535
326,854
89,156
679,304
421,679
781,884
548,155
150,784
450,124
147,224
963,36
301,998
838,434
701,977
540,490
351,24
850,901
108,797
170,118
421,337
731,796
159,749
482,721
922,448
269,378
266,60
663,757
719,56
696,408
117,412
29,392
449,82
566,615
65,25
371,886
341,310
334,467
772,591
276,308
300,594
852,891
258,904
760,130
648,533
563,376
294,601
405,650
147,381
800,990
403,280
986,323
632,926
668,573
626,807
226,402
918,449
165,969
338,594
394,713
544,480
596,486
551,99
930,496
267,534
497,30
588,71
188,547
759,933
668,977
182,51
491,415
596,702
909,766
485,439
78,232
632,900
724,792
831,858
161,860
274,753
298,663
190,209
400,980
892,965
333,177
198,97
386,190
498,535
691,313
644,352
594,451
381,681
633,334
842,203
552,138
499,969
89,97
653,408
664,829
698,244
271,547
738,229
312,536
204,784
190,229
470,836
319,47
625,946
132,533
962,592
916,513
477,352
733,212
300,361
139,61
641,492
544,922
961,952
205,798
186,991
281,712
261,47
396,432
49,653
951,270
680,657
191,907
314,68
778,297
183,671
251,713
799,529
615,442
791,729
328,518
837,246
28,776
91,48
785,406
17,312
815,909
322,41
839,134
682,725
485,381
198,693
319,349
290,669
509,550
940,997
921,411
344,548
707,339
229,908
762,649
89,472
36,882
654,57
163,573
622,384
889,623
738,662
303,688
703,672
473,954
717,611
66,846
879,679
941,543
673,965
866,925
471,635
485,882
850,998
58,250
199,913
707,517
585,991
576,301
152,49
176,476
685,845
15,31
532,169
794,493
199,254
43,995
804,643
635,243
994,105
479,349
687,350
486,948
155,518
802,992
513,328
112,35
742,22
103,437
477,934
682,349
404,962
898,524
751,689
945,305
546,368
773,539
840,222
718,589
431,793
988,441
414,413
380,229
198,521
145,8
36,669
900,586
753,629
745,628
157,436
76,435
253,997
506,4
519,57
250,2
379,401
900,497
448,533
11,499
981,331
155,119
371,282
402,636
558,965
318,620
228,976
819,794
103,236
232,767
911,724
687,920
656,405
332,554
542,845
290,758
772,543
13,894
621,327
811,392
452,382
461,528
610,905
832,907
119,166
355,639
762,319
278,893
90,536
502,736
696,487
786,393
419,565
321,267
452,529
8,591
173,101
445,551
976,328
744,632
668,291
827,971
759,522
273,457
69,925
917,319
671,953
124,701
144,517
589,422
496,662
279,265
550,455
424,946
252,939
960,529
781,899
550,579
527,488
790,577
196,610
182,993
234,268
24,189
30,597
893,711
188,750
529,763
265,235
753,97
599,168
919,5
132,778
360,587
713,423
801,690
804,469
697,387
891,791
408,690
2,492
509,875
693,13
906,486
520,177
953,704
583,740
143,715
522,949
256,427
58,283
143,487
591,908
761,540
883,873
688,343
847,577
16,499
496,897
307,100
383,12
840,94
112,559
64,757
239,621
265,617
879,88
270,496
312,966
223,833
540,185
772,826
779,305
3,543
292,56
25,794
22,454
636,240
957,765
8,402
426,677
617,205
826,565
545,104
399,893
564,720
553,722
220,876
717,232
840,40
805,371
600,832
276,396
880,903
859,376
797,387
934,717
8,192
403,356
956,943
241,19
67,359
2,99
722,457
615,997
104,288
354,489
997,862
342,904
925,231
238,678
41,136
564,451
487,759
870,945
740,208
18,382
844,464
5,754
378,31
250,435
471,471
612,67
224,605
200,778
37,323
505,246
404,66
619,204
994,91
15,714
598,341
478,604
103,56
807,915
347,427
821,603
97,137
893,596
123,428
484,596
72,996
732,155
950,280
840,62
594,708
997,435
622,325
629,463
863,912
737,625
17,927
791,120
445,330
888,219
637,467
336,311
68,300
575,189
589,688
482,178
985,998
398,418
611,934
37,149
812,669
262,510
302,621
377,284
14,750
111,562
985,202
716,453
429,532
972,227
118,880
884,854
557,982
289,291
118,202
695,773
935,820
100,823
956,22
254,586
656,688
676,695
843,654
346,667
834,560
644,9
848,103
455,284
371,641
78,284
768,552
352,486
550,414
164,343
255,572
884,126
11,561
640,3
45,187
9,470
941,618
347,76
26,520
495,424
15,895
537,190
477,531
68,966
503,339
767,675
9,646
864,912
997,433
132,197
967,328
314,914
963,696
924,739
922,955
417,673
172,854
102,304
935,991
137,406
309,303
273,800
409,956
996,442
631,427
22,299
631,38
652,717
373,949
332,250
384,214
402,926
647,708
453,873
276,626
941,855
232,369
559,124
399,168
803,220
824,311
868,550
860,548
467,744
29,527
81,480
562,587
988,132
655,297
470,254
752,74
952,194
92,176
775,686
835,746
828,187
517,909
929,85
891,286
616,277
31,981
893,195
466,657
373,168
253,266
226,414
660,684
920,765
848,18
702,720
206,930
294,857
838,816
407,125
255,903
460,881
193,315
424,62
211,297
337,318
775,941
79,662
510,854
491,554
442,781
262,99
253,638
85,143
994,490
535,951
157,674
697,950
655,833
257,28
862,215
454,398
488,558
566,334
42,344
417,83
54,59
722,512
841,426
80,375
322,893
39,771
13,88
923,784
608,977
850,361
626,321
335,886
776,90
962,211
563,833
772,321
657,671
961,74
539,929
477,649
266,444
581,791
955,669
346,871
715,185
958,289
192,28
21,870
36,340
164,837
315,966
896,678
379,545
898,786
342,286
895,495
359,481
315,20
13,30
495,768
306,572
253,744
710,968
432,310
137,135
468,181
262,372
972,302
327,799
652,205
580,768
470,640
433,341
459,531
544,297
690,531
169,331
697,829
574,151
97,634
580,724
743,850
3,862
362,162
885,787
207,337
510,975
734,545
297,819
215,297
723,106
897,726
594,529
356,878
511,967
985,733
422,40
89,660
113,140
62,715
225,328
570,701
620,378
191,639
637,992
609,224
882,182
306,212
324,787
440,731
200,901
876,544
50,637
284,190
831,766
90,433
991,693
126,867
571,857
722,441
384,662
371,894
631,262
253,736
265,349
974,383
671,210
343,224
656,676
96,7
448,898
173,520
844,455
582,193
52,45
196,190
444,550
679,449
550,712
604,676
932,437
498,549
472,154
181,95
189,864
544,916
886,58
731,983
575,260
826,222
123,174
580,728
925,30
618,915
204,801
827,84
479,616
519,969
166,920
531,528
77,520
529,910
997,521
929,272
659,18
653,308
513,147
602,53
463,325
562,272
221,92
714,974
750,74
109,331
222,13
203,196
895,301
167,599
583,33
495,952
85,690
462,539
649,935
692,436
829,796
602,412
965,505
752,224
348,798
287,279
805,121
63,92
379,794
959,40
264,810
620,145
90,248
620,868
866,216
844,685
54,353
456,340
218,848
537,16
475,755
120,116
817,118
96,337
550,387
325,327
35,769
575,127
647,453
549,320
110,324
392,983
265,610
322,24
636,627
634,157
139,630
404,762
844,720
899,164
526,948
816,889
891,726
388,588
532,678
410,247
504,15
726,382
88,835
460,772
602,489
238,545
944,464
757,807
916,478
828,83
578,601
624,719
744,917
566,559
454,165
428,91
956,615
121,122
259,906
153,712
181,631
958,451
982,160
251,891
98,798
530,642
529,930
634,600
652,331
609,516
653,137
111,349
314,237
623,602
422,952
558,486
319,846
496,154
706,828
13,643
764,917
925,781
834,546
518,374
806,437
145,874
147,348
488,367
964,323
243,721
107,606
235,749
265,231
884,834
41,478
896,566
579,818
931,169
62,984
756,531
938,65
869,950
350,432
211,786
198,408
825,114
149,548
988,589
762,174
77,145
36,643
268,955
285,378
401,751
23,951
362,81
959,367
742,973
773,657
688,172
949,787
234,994
697,860
236,741
840,715
940,582
549,102
89,676
665,159
657,166
127,673
131,150
410,340
925,777
211,318
487,184
207,359
493,225
596,564
635,473
32,386
196,593
39,724
795,219
188,506
252,986
726,478
874,210
46,695
112,832
267,900
170,41
875,871
689,843
147,479
400,459
94,649
932,482
538,269
921,810
146,549
95,272
742,198
861,104
478,863
797,589
665,303
648,670
986,470
67,847
599,839
555,468
86,44
391,578
583,628
816,532
592,140
615,579
227,896
522,995
458,640
824,381
908,186
357,934
619,461
400,545
233,39
857,380
113,438
473,779
3,271
535,478
287,341
584,162
662,252
329,529
193,602
488,887
528,100
249,731
677,157
500,863
290,624
53,633
991,326
179,771
467,662
579,502
520,515
938,260
58,287
869,397
94,507
877,808
735,758
1,118
986,82
357,952
135,486
518,181
62,156
947,786
446,942
913,176
140,985
323,758
846,626
818,992
611,797
188,229
879,963
296,576
623,411
735,860
834,148
439,315
523,945
758,19
427,10
331,852
855,668
123,677
290,157
889,384
700,926
621,439
955,603
337,35
413,57
299,8
962,146
564,677
774,639
341,50
33,188
325,922
955,841
206,507
859,707
308,162
760,575
423,667
794,446
210,905
355,906
156,922
440,959
496,707
668,459
220,528
45,290
166,489
375,367
486,459
203,727
669,589
682,950
158,882
638,704
878,897
923,27
675,948
515,472
550,706
734,975
490,145
474,809
652,979
62,474
528,183
510,936
781,518
312,741
589,711
702,769
670,135
297,9
842,74
308,668
434,894
430,205
879,751
235,989
584,94
625,120
937,379
533,727
874,594
436,41
274,956
266,335
203,344
770,916
423,164
211,287
427,912
648,540
421,10
710,472
921,374
786,999
545,267
192,269
465,376
905,888
951,802
248,385
601,755
996,140
447,479
901,575
998,539
593,839
503,728
608,714
897,515
432,291
252,136
354,829
144,732
263,984
170,310
152,367
841,709
60,692
4,757
505,239
118,513
399,16
719,109
122,409
311,297
879,534
27,944
737,911
225,393
822,618
289,874
995,926
97,321
693,497
965,513
405,656
246,24
825,659
34,103
737,91
184,314
732,563
790,313
683,72
13,912
423,194
325,436
968,97
886,693
679,134
990,889
989,317
505,481
228,804
153,948
768,796
110,871
754,815
9,194
633,297
948,194
298,974
749,27
258,9
269,27
181,346
619,43
783,346
523,889
694,458
991,198
471,254
709,539
572,481
285,600
97,365
453,946
637,999
821,480
163,122
263,10
66,162
365,264
490,417
270,813
462,548
273,517
997,984
572,398
974,708
503,542
755,630
110,616
966,733
461,384
596,817
400,247
976,59
648,470
14,479
397,832
184,984
867,909
803,307
242,319
865,952
983,52
929,245
165,112
990,699
392,57
204,33
174,735
219,728
636,205
982,338
641,429
852,473
514,226
119,390
350,11
889,751
459,118
563,58
26,786
769,808
628,85
928,798
554,52
387,524
203,455
676,91
625,75
136,299
454,637
957,342
184,868
811,399
324,57
759,771
577,947
806,435
112,931
185,255
562,405
59,257
277,649
56,844
105,604
756,917
365,102
101,347
70,38
49,318
920,841
339,674
87,914
895,991
82,762
606,136
376,934
8,843
957,11
632,808
384,18
332,718
733,645
295,403
870,951
185,41
704,924
344,344
33,583
247,747
275,226
747,645
637,885
302,427
974,968
788,582
72,277
180,593
797,535
554,375
90,296
650,867
268,439
505,765
372,514
352,822
26,37
466,699
973,358
954,873
786,192
367,151
519,20
280,222
972,649
441,793
82,6
378,630
844,921
