T_i,B_i
16,140
256,238
155,780
349,61
516,922
987,204
582,71
863,798
481,775
223,307
54,522
478,15
662,463
890,785
768,672
271,394
287,929
828,289
731,928
58,343
712,897
999,872
959,51
575,356
724,748
983,671
848,626
57,766
822,634
628,893
569,986
609,146
895,273
732,412
140,39
103,444
525,488
849,191
113,59
782,292
246,532
493,932
993,514
477,567
981,557
512,33
390,142
340,846
309,659
857,249
871,39
333,209
669,841
756,316
192,368
926,528
729,932
761,31
126,548
773,119
82,889
589,764
899,12
45,845
98,13
493,371
533,949
251,626
765,900
747,995
73,855
431,765
15,104
981,418
479,830
268,278
110,228
69,673
103,300
723,141
630,267
936,147
653,770
292,235
23,424
605,539
305,898
278,110
163,522
112,120
156,77
166,377
901,590
130,794
784,655
510,535
624,413
411,546
568,183
610,731
374,49
910,427
567,317
20,25
135,178
216,599
184,447
262,936
908,605
295,981
789,783
367,206
60,658
257,845
886,560
896,407
128,122
80,528
413,761
823,351
436,534
20,949
862,423
947,463
460,931
339,487
966,58
121,837
83,136
825,278
449,77
827,253
602,152
474,344
175,571
918,634
117,96
668,559
481,178
856,263
150,457
777,414
456,749
419,892
891,459
478,775
219,201
237,87
261,601
684,437
787,995
352,258
18,143
494,973
89,116
95,522
521,574
181,398
950,125
742,984
808,965
843,382
337,345
514,358
679,214
651,493
297,902
277,824
899,360
501,237
95,408
641,387
454,977
219,604
468,776
701,242
626,952
18,873
158,79
98,395
204,961
378,93
710,89
771,641
789,914
495,217
398,773
911,2
902,488
754,269
670,187
815,17
838,941
151,67
556,725
687,393
580,502
967,55
523,942
146,835
115,193
317,959
883,775
347,320
983,773
202,270
918,684
96,900
776,805
978,817
339,29
583,632
895,380
347,751
466,495
119,979
616,191
218,415
791,150
110,287
148,159
725,785
469,589
618,797
816,124
981,476
689,603
963,15
117,98
521,242
976,225
465,321
469,371
936,305
231,744
694,224
481,42
351,306
459,539
252,286
742,511
602,195
554,195
636,391
146,841
555,889
369,381
73,98
693,152
837,287
222,972
854,166
727,965
815,445
43,986
762,474
433,245
606,445
875,37
268,31
85,17
865,328
731,394
974,152
960,676
379,315
383,910
621,343
455,292
756,6
390,109
751,837
80,565
126,544
119,414
623,883
675,597
259,625
510,821
713,827
736,60
584,447
845,716
14,458
322,432
572,254
581,866
579,279
638,574
877,847
976,268
722,370
760,740
198,350
876,966
484,477
508,312
154,512
396,21
674,760
183,857
12,570
345,250
494,602
241,792
906,851
364,992
920,738
974,647
832,21
805,971
775,222
446,896
838,31
125,519
62,81
445,807
857,774
642,167
195,744
491,223
157,710
372,25
579,37
630,795
602,749
632,982
499,181
490,998
710,995
514,786
996,878
290,388
13,827
601,871
881,369
737,841
154,521
749,889
493,838
921,532
45,995
344,152
493,353
263,500
852,185
773,995
235,173
891,821
83,896
377,73
447,732
51,786
768,574
717,795
555,732
265,128
105,102
730,321
310,279
86,390
981,466
646,937
957,174
508,605
218,233
129,908
667,172
422,366
29,925
969,117
86,558
102,250
114,408
630,176
750,675
511,925
241,330
15,746
492,183
715,436
147,717
437,821
945,662
17,677
945,833
948,511
790,496
739,273
151,18
499,682
982,479
768,469
780,706
35,875
566,778
808,787
332,245
203,939
373,552
854,118
370,453
428,43
230,6
276,968
821,932
448,33
346,432
387,522
299,482
62,8
913,782
281,973
603,796
801,61
112,193
656,32
916,281
541,746
534,962
735,347
281,664
100,885
963,538
111,722
473,718
44,735
602,424
401,906
797,929
526,887
242,771
233,579
536,70
414,207
295,144
260,621
461,717
424,154
133,18
590,904
598,783
433,672
717,367
560,546
400,719
357,443
864,136
99,84
697,909
506,218
526,187
973,329
702,426
359,545
420,736
749,662
46,353
677,408
368,426
612,453
920,770
834,766
875,992
749,533
939,159
318,249
301,661
440,412
99,529
239,534
78,487
532,790
389,937
335,246
921,459
815,990
746,919
751,778
600,448
847,882
631,86
314,18
141,440
123,181
79,167
813,971
65,6
693,244
797,723
109,844
929,839
184,722
368,172
344,352
60,554
216,308
312,338
541,849
437,314
718,370
90,771
286,696
343,765
913,220
380,339
842,383
359,809
775,372
696,496
928,944
286,472
618,428
111,132
538,390
991,197
54,453
630,667
76,33
955,652
818,305
358,4
73,222
942,978
981,621
348,995
906,46
702,824
133,590
870,744
376,568
56,262
36,293
593,863
713,892
97,473
785,842
62,389
990,990
238,687
399,182
271,769
310,847
782,957
136,29
365,255
810,771
204,509
126,464
199,857
288,309
862,569
408,150
882,159
488,577
115,962
851,620
130,436
483,328
407,452
1,488
807,92
90,337
212,631
568,403
387,38
733,315
88,772
924,4
464,917
89,621
233,304
156,327
47,433
103,71
108,695
803,29
202,244
389,839
689,618
856,483
786,781
891,863
748,562
935,60
917,381
575,610
101,468
592,741
746,371
80,557
250,892
793,149
147,184
275,353
704,678
16,941
827,398
143,643
384,799
438,560
343,363
724,572
556,243
403,321
920,580
634,880
662,990
523,365
884,478
157,612
167,877
623,468
897,119
623,32
908,403
458,744
521,734
863,579
209,701
39,343
260,676
764,112
577,6
517,403
991,645
324,29
186,904
182,276
289,681
706,611
446,254
723,905
795,934
126,76
303,794
421,252
216,393
754,403
382,892
216,421
667,270
666,674
916,201
539,269
602,843
277,213
764,227
310,6
654,842
9,362
192,828
587,389
607,465
819,763
559,252
885,88
459,314
285,515
384,557
509,635
703,181
107,691
766,26
551,234
368,416
142,548
364,20
680,488
241,23
358,511
599,637
2,162
173,105
544,177
87,238
158,130
45,227
368,104
977,602
683,136
40,715
510,364
96,336
392,64
344,364
215,379
773,566
485,74
213,879
751,142
801,172
491,473
931,109
832,788
750,487
560,904
433,22
501,291
13,924
782,997
22,57
421,364
864,25
506,80
170,61
174,98
514,20
50,277
632,582
926,787
249,751
973,966
687,676
996,480
84,269
117,76
444,490
587,367
835,404
336,618
17,904
52,499
149,354
734,957
358,57
755,800
140,672
150,452
852,281
2,258
470,459
478,119
238,436
992,433
183,391
201,277
660,717
113,970
911,645
676,736
447,946
559,537
722,402
516,804
999,293
117,600
920,295
625,918
421,51
877,270
646,393
652,130
741,157
259,626
72,913
604,311
4,442
357,261
343,358
176,351
34,166
73,151
118,80
785,47
218,292
596,121
359,570
513,652
267,935
833,76
852,705
551,533
427,197
998,594
400,903
121,496
293,643
101,550
867,934
971,980
2,502
667,217
611,363
91,185
122,593
813,177
676,389
314,67
84,54
185,164
333,647
523,415
72,766
360,778
340,128
883,151
680,454
149,87
674,594
86,378
949,502
866,205
507,577
338,944
79,852
997,337
475,921
272,511
368,123
863,372
999,558
159,305
635,517
55,282
71,128
470,720
344,138
84,252
889,348
231,671
911,251
91,749
475,197
734,535
885,150
174,192
420,488
387,243
141,870
310,479
642,716
831,115
659,370
168,78
343,993
346,354
664,279
420,963
588,289
858,289
207,153
763,957
114,478
795,444
285,721
118,397
425,422
884,398
634,782
440,341
834,572
64,712
183,766
397,587
22,888
543,117
917,465
953,707
765,541
288,831
504,653
584,255
831,205
430,863
684,793
519,606
474,83
836,42
363,742
155,579
120,622
131,43
579,982
137,681
678,453
337,102
659,751
94,331
579,964
805,504
549,52
1,237
887,411
815,993
947,591
363,208
19,144
508,374
902,311
432,339
33,66
441,34
903,355
844,181
612,49
489,642
969,267
94,746
476,902
125,819
120,66
861,813
330,591
263,874
483,252
939,251
995,270
394,460
326,838
307,308
728,643
520,797
20,970
797,430
786,311
678,571
272,310
818,564
304,557
810,937
630,61
560,157
946,732
962,787
266,137
344,306
124,478
702,598
492,662
295,386
240,495
343,307
22,580
878,347
253,363
543,391
34,984
306,955
436,433
14,995
211,899
419,276
903,617
353,570
992,492
317,933
440,608
431,732
686,767
731,564
310,202
712,14
838,122
417,511
625,290
360,601
203,914
577,222
922,290
683,272
514,376
484,230
207,252
556,402
544,960
678,105
219,427
875,398
863,439
86,505
983,810
396,3
109,117
57,264
393,719
284,69
715,295
744,673
191,487
672,302
902,600
989,544
829,88
991,646
933,55
925,693
324,874
889,242
160,798
953,370
216,220
584,940
544,462
154,684
97,532
464,447
615,7
921,212
531,335
480,403
533,802
664,284
324,837
872,453
360,239
212,207
104,796
210,134
27,948
71,337
612,485
382,524
710,205
873,6
723,648
777,655
369,139
798,294
784,657
604,633
614,560
500,822
550,190
896,762
835,354
370,81
311,167
53,225
564,211
297,618
468,742
941,462
249,365
389,826
100,570
986,287
510,380
639,133
219,42
436,610
921,844
823,848
786,454
37,977
623,738
865,137
670,300
26,362
48,331
69,499
494,998
810,436
281,961
896,78
166,134
979,70
224,637
517,161
806,660
817,804
634,417
318,197
969,432
489,389
915,898
956,667
223,147
555,183
811,240
836,659
550,328
542,640
381,303
992,924
661,164
250,277
953,214
554,715
67,458
261,547
870,614
518,753
119,626
977,147
450,493
63,391
160,359
581,671
113,934
856,704
532,33
372,255
618,340
989,836
614,707
253,176
923,872
184,773
287,26
656,449
469,695
603,305
131,248
954,334
878,173
322,234
765,356
468,854
77,290
733,122
601,233
991,694
800,514
274,447
101,68
620,896
895,310
581,894
445,923
234,282
104,311
194,296
402,733
417,240
674,911
766,669
849,924
204,663
364,674
288,198
920,384
243,832
575,578
950,980
175,764
825,18
881,433
161,532
686,901
568,799
95,756
205,113
928,859
989,291
934,810
362,6
283,816
662,894
872,764
280,286
915,847
604,244
300,94
853,969
394,267
597,805
854,221
668,948
31,226
221,135
865,668
567,20
316,303
945,565
268,460
243,354
916,983
637,452
38,926
751,901
623,747
850,726
120,483
734,479
274,139
312,553
800,35
926,20
636,127
249,448
553,23
36,498
835,664
830,95
318,294
68,363
575,898
987,634
324,678
254,536
151,442
269,948
258,587
992,535
754,864
37,461
957,629
330,799
767,846
572,194
16,721
795,667
42,848
367,878
382,451
561,618
987,152
297,349
858,65
998,720
970,697
226,886
212,525
344,525
665,749
820,996
81,246
721,104
928,680
441,351
745,171
164,192
911,28
173,666
331,86
768,911
284,153
881,249
364,334
215,299
123,470
673,344
577,465
746,348
463,562
595,90
189,414
460,75
112,641
872,699
336,281
634,164
201,608
328,834
102,376
197,901
463,766
940,881
828,114
889,537
819,172
180,422
498,330
484,762
74,895
195,69
263,913
995,325
562,932
651,918
838,844
921,126
576,653
746,475
277,146
873,450
55,586
28,681
125,830
160,987
311,948
981,89
428,544
108,669
650,365
984,214
433,722
179,507
999,698
309,302
510,547
326,962
796,64
143,592
439,918
695,5
836,308
447,554
482,493
594,41
6,329
813,509
338,360
575,793
269,691
739,622
63,441
534,804
905,764
15,998
285,522
818,819
230,61
587,15
848,529
741,264
680,451
97,736
349,33
602,455
494,816
933,836
695,317
864,693
844,676
738,434
42,877
73,77
764,516
730,850
194,245
785,880
314,807
819,494
117,783
613,277
483,664
709,287
446,476
436,416
349,105
642,640
244,981
550,643
610,402
364,495
229,568
606,848
113,298
464,622
377,818
807,561
2,862
944,192
784,664
54,448
87,930
302,311
815,109
553,356
697,76
644,206
719,484
935,747
434,50
627,631
710,940
420,876
757,708
119,253
286,526
360,50
31,495
251,913
760,597
272,618
158,871
833,89
957,882
807,328
692,419
971,930
494,804
502,714
381,762
745,295
631,93
384,177
622,565
879,574
536,90
771,695
324,324
517,269
91,6
139,233
612,187
242,249
71,980
46,756
83,740
195,505
580,983
893,958
840,179
282,330
585,146
489,553
42,2
504,720
221,152
678,200
4,670
168,809
123,990
835,924
701,17
272,173
547,798
255,211
713,174
49,684
385,203
360,253
561,487
6,434
823,173
785,661
445,915
630,57
613,561
125,297
594,352
363,439
106,279
545,322
122,863
439,606
566,483
330,286
378,289
764,306
931,231
494,534
700,666
454,493
616,465
823,39
543,737
192,946
182,633
241,593
263,336
532,229
329,768
410,964
168,183
321,623
751,130
953,948
434,870
324,592
170,377
262,374
79,389
575,765
448,75
231,973
140,66
648,630
565,462
133,292
231,681
248,104
580,965
824,714
762,8
391,703
788,380
404,317
610,720
361,277
705,896
467,327
414,328
677,545
449,497
387,850
153,41
108,403
36,100
442,641
496,365
770,51
544,441
537,817
509,868
542,61
231,396
971,590
98,111
753,873
991,294
905,522
141,784
928,603
303,643
144,789
877,21
471,936
293,200
23,246
457,739
90,217
849,281
650,933
65,718
310,644
86,736
219,250
668,159
893,469
324,588
256,30
253,450
434,885
311,740
393,2
622,633
259,364
29,808
173,419
959,781
427,740
419,423
750,575
140,759
679,556
893,275
447,774
513,185
659,371
746,815
835,173
870,684
252,603
559,901
792,673
653,690
852,144
297,254
968,333
184,584
852,17
53,834
911,155
6,578
371,369
334,642
439,322
17,670
199,97
938,34
914,475
966,399
766,290
926,913
150,818
428,72
831,814
885,815
1,5
90,558
292,585
307,260
667,74
380,29
494,638
531,162
809,721
931,855
507,391
44,676
655,844
907,265
968,574
394,933
704,483
387,788
258,625
745,943
806,540
957,233
536,193
173,568
719,34
793,849
549,175
521,278
106,893
211,659
724,822
749,9
882,383
65,741
991,203
20,365
934,327
247,593
584,3
127,476
161,383
722,298
571,688
22,906
768,986
400,425
157,68
625,967
558,93
178,785
64,337
21,270
467,710
277,393
861,848
855,259
688,392
449,423
652,336
151,197
726,466
248,185
992,321
566,718
544,104
629,255
601,439
437,82
823,945
182,859
691,839
517,892
990,481
45,123
854,467
892,806
117,165
69,529
33,646
358,376
835,785
491,529
737,720
742,32
927,127
742,760
444,684
263,267
885,405
34,13
282,366
912,870
827,190
270,419
284,497
515,96
912,625
776,68
952,550
878,662
631,779
379,813
186,625
641,237
540,539
859,852
740,73
60,372
997,328
230,742
212,757
859,97
234,893
53,164
244,998
101,301
776,404
792,4
387,17
946,626
38,495
421,623
703,281
360,984
896,441
962,810
184,445
754,178
950,657
419,153
208,759
39,669
968,975
730,109
326,898
219,139
303,755
427,873
526,486
630,864
703,690
548,590
229,385
727,159
882,335
126,133
459,714
538,553
422,694
92,881
577,232
20,518
837,831
70,215
21,215
690,75
740,712
299,69
606,201
250,545
790,354
595,460
535,242
495,582
802,517
956,722
531,996
663,36
545,585
405,979
468,474
416,202
466,187
668,757
262,902
839,82
297,300
587,246
321,846
903,229
515,758
920,212
351,840
451,471
728,775
466,998
574,675
478,65
581,852
304,907
877,621
884,42
341,220
440,522
690,807
874,904
67,935
842,604
228,876
64,797
796,872
456,718
951,216
647,76
502,265
844,32
674,638
686,836
181,657
155,104
642,734
373,886
35,16
938,75
84,969
33,956
423,191
682,795
960,689
295,822
84,583
234,106
793,656
452,403
847,584
195,107
465,659
554,923
211,171
103,495
640,750
154,617
849,696
333,905
196,69
763,674
432,507
809,70
719,201
219,127
101,362
80,813
361,244
126,46
854,764
94,120
229,217
442,68
568,792
515,882
723,940
311,856
881,741
502,865
517,809
606,67
256,458
113,812
912,372
926,668
195,267
209,74
475,660
659,864
632,224
951,396
584,154
190,658
933,13
661,270
342,675
12,298
773,637
568,993
455,328
349,269
471,990
733,85
979,526
643,289
456,386
112,938
692,625
857,566
592,425
568,828
683,746
28,848
785,776
7,592
732,221
474,518
978,298
873,141
951,547
11,977
960,630
783,721
809,74
623,422
976,84
14,765
47,473
48,942
618,112
152,853
534,173
729,851
503,633
417,836
916,553
180,311
556,955
678,141
958,175
44,292
805,145
970,893
703,629
274,755
164,467
255,560
535,468
510,362
925,379
21,734
169,569
104,653
321,331
148,351
816,939
957,428
421,244
916,109
378,957
446,668
38,847
621,933
559,173
9,152
216,288
25,739
253,454
944,149
557,514
251,557
664,750
891,197
953,519
924,889
741,48
701,704
737,436
45,143
755,615
323,735
110,549
58,240
383,236
907,535
536,633
24,958
683,239
868,819
305,526
688,88
984,247
650,220
268,25
519,646
881,925
77,381
140,606
746,674
902,99
577,297
743,98
126,735
988,402
945,422
140,431
233,29
378,627
916,374
78,542
932,647
7,137
464,972
470,582
206,67
794,218
643,82
85,214
934,563
59,708
913,183
783,155
169,455
726,90
726,743
984,758
460,863
606,471
144,432
298,717
864,966
653,295
959,534
715,939
510,442
211,249
43,416
752,886
605,863
773,49
466,541
493,158
976,99
367,923
26,361
731,503
307,648
40,316
531,401
948,814
927,289
930,173
732,284
617,742
741,985
710,224
823,701
721,554
372,561
591,821
319,697
972,544
643,858
296,458
806,28
29,984
557,845
459,201
558,414
436,724
457,17
76,534
126,761
400,879
29,379
385,761
47,794
118,316
905,398
759,417
41,116
390,207
138,381
992,52
673,408
159,921
804,710
606,662
837,868
833,110
290,758
720,471
342,318
565,31
327,963
60,451
542,45
37,535
47,34
86,600
354,133
838,774
406,4
965,356
622,149
407,129
578,735
280,318
812,705
858,481
290,603
197,402
774,222
762,108
383,320
130,945
940,919
9,304
432,102
349,966
377,436
825,313
978,371
227,619
523,851
488,662
780,22
142,551
939,761
225,602
542,665
251,773
615,576
18,712
297,133
562,29
124,923
758,447
432,897
414,130
340,450
392,65
177,883
866,679
15,222
337,747
325,177
102,928
315,98
85,771
259,814
948,969
523,402
529,902
928,866
88,204
285,111
510,956
354,537
989,771
224,162
100,366
412,915
7,973
168,298
564,661
531,100
828,496
937,588
242,676
487,82
409,110
62,531
420,697
56,217
560,790
926,51
934,5
408,83
894,56
715,760
275,578
431,782
663,770
255,43
460,982
178,303
617,215
774,846
28,251
267,876
460,315
50,194
6,501
525,925
144,829
576,300
598,429
617,238
884,526
921,717
216,384
16,850
9,266
321,107
424,121
63,644
264,263
620,621
542,76
444,65
135,303
995,999
760,37
282,75
135,566
904,368
908,913
525,17
768,938
698,245
470,796
169,303
870,874
9,597
762,484
138,924
703,738
424,537
506,583
125,18
610,483
912,91
995,777
342,96
663,667
521,289
589,773
543,209
114,161
268,284
790,797
423,786
726,593
729,537
89,974
553,976
112,223
552,619
66,724
995,441
189,791
860,330
111,962
435,296
579,514
365,85
653,160
526,189
273,690
163,663
578,133
846,320
568,293
935,93
460,151
826,120
689,330
653,299
627,450
755,788
569,935
952,75
348,383
996,379
360,438
914,906
547,110
638,305
154,99
954,3
895,324
557,54
298,65
535,944
599,935
787,742
437,745
902,531
30,562
125,544
269,155
811,373
958,480
227,938
69,370
318,559
803,769
855,498
357,308
165,391
527,768
153,202
401,690
556,701
564,991
352,227
75,814
753,320
500,953
428,22
126,585
50,511
82,140
21,366
697,271
91,874
431,324
462,858
158,975
228,162
51,631
768,805
964,939
742,630
358,124
332,932
2,792
157,197
647,737
241,639
442,887
377,1
15,127
698,890
390,480
969,60
426,383
910,13
266,453
973,819
87,329
674,161
454,662
849,455
876,167
884,18
573,70
710,392
266,635
448,311
368,701
226,237
192,997
480,748
801,503
253,600
201,121
269,61
38,473
854,284
626,431
