T_i,B_i
65,518
938,276
147,847
135,424
823,240
484,322
536,983
580,30
364,125
16,185
140,467
21,232
647,585
276,299
879,336
516,30
656,830
3,817
379,925
975,932
41,452
688,980
402,840
636,475
452,657
613,41
578,515
472,212
151,672
132,201
700,217
24,591
557,318
702,102
700,203
406,970
629,115
922,952
452,457
385,524
870,379
413,947
461,368
174,435
577,707
493,58
758,716
170,405
653,365
457,112
839,716
533,944
490,496
948,796
686,767
838,944
454,83
480,637
891,510
551,322
866,853
836,447
879,885
952,289
554,711
68,930
20,801
514,709
964,746
595,356
914,61
645,570
861,442
319,348
472,511
862,467
514,209
558,848
862,851
567,92
342,117
746,293
81,231
518,335
223,713
932,861
234,961
706,640
7,360
900,985
380,99
573,585
820,861
142,350
878,456
925,624
980,626
12,169
801,335
36,750
939,409
129,153
451,473
190,887
866,917
246,974
105,608
663,889
35,820
786,945
957,648
101,31
83,501
809,729
27,60
963,998
920,703
470,416
96,109
727,918
575,4
214,855
754,945
613,264
824,395
684,980
710,805
234,419
104,867
418,511
143,626
440,280
784,745
626,31
733,853
107,229
112,217
297,774
904,263
197,797
616,93
434,724
849,743
372,715
467,370
420,69
632,6
534,612
574,170
211,827
907,182
472,990
458,568
524,575
642,577
644,95
844,675
753,205
484,545
832,256
828,685
244,313
106,293
845,256
807,379
280,121
318,549
808,702
318,545
259,183
457,591
193,73
194,482
714,813
260,475
538,904
891,839
766,391
58,580
140,18
654,497
104,22
448,381
503,397
285,185
507,275
804,57
993,53
801,708
943,19
202,958
86,281
802,553
40,661
902,226
221,857
525,140
366,16
268,23
713,62
4,983
349,699
307,822
869,630
677,594
629,66
415,439
643,486
760,80
789,994
990,101
344,892
308,716
697,868
805,165
889,122
616,187
848,646
595,913
71,615
974,604
912,568
196,674
792,70
719,791
829,486
110,650
230,918
785,413
989,413
6,270
81,10
831,216
593,870
223,115
226,447
693,256
461,987
210,385
183,478
448,118
119,190
528,267
635,218
532,689
581,458
396,831
960,404
273,306
461,667
980,672
635,483
487,771
14,145
299,798
21,563
632,177
476,525
249,898
646,99
656,889
567,241
430,756
620,846
400,529
83,805
634,779
86,761
150,253
752,535
26,230
959,766
553,35
634,918
748,448
143,813
659,691
622,369
231,706
597,581
886,476
324,53
349,43
537,855
340,63
448,798
769,708
673,834
565,72
757,599
300,485
575,738
426,711
705,389
278,299
662,676
226,797
210,77
310,894
842,850
454,923
647,734
997,597
498,377
5,273
323,691
703,621
477,795
826,493
124,552
436,533
227,765
900,443
356,611
882,438
398,769
145,692
565,96
877,646
361,715
737,158
675,348
918,764
17,780
974,21
180,415
166,690
272,31
365,310
911,461
383,787
167,272
257,129
636,425
220,444
30,13
466,206
626,566
984,521
847,856
832,344
534,142
934,548
471,731
833,526
345,968
201,977
790,739
886,141
993,101
925,252
967,448
651,451
754,946
21,389
939,150
855,683
413,495
821,673
512,438
962,962
747,697
608,984
840,808
226,175
39,249
630,212
874,766
514,774
121,446
892,684
16,342
515,926
73,771
10,505
494,1
681,63
433,805
237,463
65,230
995,843
38,550
491,120
685,375
916,890
89,227
821,842
268,292
531,430
509,406
141,530
169,7
82,420
333,575
923,694
815,653
284,694
719,781
205,41
396,984
523,79
170,430
842,643
393,730
670,594
281,343
434,634
983,706
548,330
986,574
156,415
873,291
485,216
416,161
274,400
250,306
964,801
202,226
11,519
528,324
986,357
588,551
103,332
716,22
982,576
670,293
457,287
992,228
703,401
24,165
543,777
604,806
248,134
680,74
648,249
159,608
43,998
316,376
123,881
892,325
213,736
128,806
603,867
446,285
334,17
196,458
313,331
92,95
649,280
538,638
941,682
86,687
147,773
784,52
156,485
226,156
980,11
520,373
38,716
176,680
915,622
839,900
830,17
738,73
484,751
955,349
317,48
329,738
682,879
590,240
412,923
682,861
480,836
997,784
650,249
129,242
80,605
886,659
416,920
867,248
847,144
182,539
289,300
217,325
336,502
446,89
497,605
454,809
7,669
848,32
331,837
81,807
234,996
95,295
888,95
971,730
392,854
650,801
241,912
473,819
915,998
392,610
830,161
757,602
188,430
828,892
714,928
153,764
562,311
741,937
784,508
102,850
679,173
764,586
320,875
579,44
212,489
162,311
545,232
5,220
477,381
432,357
992,624
644,697
48,70
267,174
353,478
299,884
920,458
53,461
57,210
277,72
825,154
91,539
624,754
409,83
803,754
558,96
265,790
425,668
348,666
706,803
970,408
497,876
124,644
121,760
839,788
236,483
714,275
951,350
224,272
843,183
686,764
645,971
468,825
327,967
767,585
453,598
590,459
196,230
74,912
205,664
461,28
50,144
984,346
519,219
583,376
322,71
706,105
66,996
550,884
661,692
951,250
709,619
915,272
791,176
469,900
174,724
933,553
278,460
285,871
11,673
173,702
204,148
26,500
787,212
372,804
612,92
957,755
447,728
966,933
313,791
692,830
167,306
679,485
701,690
865,482
165,96
671,54
241,799
844,389
312,648
528,399
692,411
25,806
705,148
325,610
130,205
717,736
68,232
142,881
315,130
722,567
941,631
171,39
828,972
346,180
356,729
776,378
886,650
271,459
872,308
81,395
143,5
494,503
475,138
310,674
499,570
507,55
199,699
375,921
665,893
468,367
268,722
844,810
564,225
192,864
878,676
17,193
768,351
521,736
49,216
249,700
497,688
982,217
717,933
908,147
5,153
833,875
612,505
257,453
999,876
410,655
757,345
992,194
556,507
613,44
8,920
567,464
278,338
702,947
361,138
361,586
832,861
765,354
554,743
592,812
112,528
93,404
149,625
320,550
759,610
408,767
916,572
649,493
899,512
926,402
994,108
113,598
706,609
662,254
30,264
5,457
50,224
86,690
274,704
134,868
449,227
310,562
60,316
961,451
65,735
518,811
879,293
795,374
59,256
501,188
763,483
106,212
794,599
917,5
729,109
85,584
40,930
996,318
338,220
739,167
331,799
328,921
905,735
746,899
174,236
98,255
894,607
969,524
594,506
172,175
553,315
545,163
477,201
540,147
883,699
74,73
601,59
948,982
504,67
45,993
993,491
876,103
815,820
670,798
735,849
875,696
46,194
293,25
840,874
901,49
342,419
852,124
785,833
369,772
789,44
111,599
934,307
249,951
428,162
843,307
764,669
990,183
108,942
205,755
373,227
236,280
87,759
329,976
121,869
783,393
752,857
102,354
466,726
199,146
520,847
232,677
357,856
427,350
885,663
129,340
938,780
718,450
954,573
597,175
409,594
814,43
977,896
149,67
61,991
439,194
709,993
544,206
990,870
535,404
285,928
260,949
421,125
758,801
806,645
284,978
241,325
318,483
141,774
481,632
890,755
74,193
860,311
834,212
571,437
964,42
130,833
137,246
559,856
522,523
534,156
664,954
689,63
233,578
455,421
286,924
515,322
969,698
199,809
561,60
640,848
913,226
3,274
901,203
683,252
36,699
381,98
709,425
772,983
758,171
165,39
619,998
584,23
720,801
644,847
147,314
665,695
794,605
65,344
940,209
618,95
802,121
590,768
393,118
504,666
146,326
24,512
172,243
391,608
358,142
833,238
38,526
108,814
373,371
59,683
741,902
343,925
146,693
873,454
286,81
747,918
726,298
201,24
329,684
695,792
679,768
901,436
557,591
836,247
307,811
840,564
887,105
576,672
376,857
58,389
569,107
980,216
441,187
64,827
333,343
629,118
353,17
767,143
824,840
76,441
231,492
770,267
198,786
864,745
28,406
315,236
533,307
761,698
116,439
841,794
959,606
371,241
103,652
341,687
518,613
323,379
863,318
939,935
147,438
1,479
251,944
28,953
676,242
270,624
762,974
368,750
218,842
64,870
839,857
954,748
564,786
73,944
563,712
57,62
582,375
913,90
895,964
156,636
563,87
295,901
196,867
369,109
971,765
983,372
763,946
217,20
315,518
435,120
51,683
969,278
114,334
701,487
458,555
943,563
633,528
689,509
74,362
377,495
459,920
637,705
490,267
420,347
136,205
389,181
154,634
614,777
680,489
172,934
581,939
729,457
648,539
63,87
598,918
128,455
464,27
198,926
223,32
948,169
989,339
918,580
784,22
42,696
850,965
777,686
929,932
464,971
796,352
980,578
107,818
66,664
619,995
665,214
778,817
624,472
283,746
919,212
957,381
681,225
287,703
849,663
402,706
454,836
427,491
527,752
799,158
913,903
373,518
866,881
810,16
206,448
130,208
52,253
417,138
103,993
234,437
884,577
426,81
378,674
994,708
140,846
507,274
661,787
418,714
488,125
48,279
208,974
906,94
246,393
452,417
211,92
349,558
991,568
140,878
381,266
607,468
703,588
685,781
964,375
894,931
60,106
590,932
148,691
386,581
333,759
65,213
810,241
923,119
414,628
140,922
562,911
661,215
37,507
722,810
721,576
462,885
152,153
230,145
637,775
547,871
138,265
446,4
601,571
39,629
416,524
288,490
36,119
42,244
428,697
330,24
358,432
169,3
321,231
274,175
790,186
516,422
791,492
779,923
902,949
452,8
903,138
175,663
933,69
486,116
648,356
561,424
758,542
877,50
850,684
149,390
682,871
839,571
267,79
536,937
706,794
509,575
330,557
909,324
970,988
888,340
830,773
467,315
732,768
679,292
154,618
844,410
837,185
745,30
401,83
328,833
290,446
231,224
22,475
865,673
529,490
286,727
696,290
939,949
347,303
849,653
656,374
627,97
955,743
488,176
682,761
30,77
334,313
164,393
754,897
630,982
120,781
66,439
608,997
604,738
585,695
561,87
370,737
471,272
645,135
630,213
217,701
536,100
488,858
179,230
623,964
438,672
856,437
410,315
202,736
586,361
266,118
558,911
671,592
592,385
749,880
260,43
696,530
87,92
876,434
401,530
231,589
28,116
350,875
570,608
719,400
914,426
40,226
986,927
717,879
716,892
68,330
247,630
89,175
963,520
271,416
379,254
802,314
713,499
876,192
450,913
930,28
659,223
50,642
663,562
850,358
436,509
380,900
879,308
118,485
113,656
807,529
530,303
50,41
419,514
584,660
374,596
898,63
226,838
885,825
427,881
522,313
28,109
696,427
90,322
297,682
237,304
101,565
363,459
996,263
627,862
924,560
554,522
66,679
65,513
379,365
202,744
304,448
617,478
153,882
361,763
276,934
221,746
887,532
933,60
849,771
331,25
428,82
505,63
614,220
796,724
800,941
365,133
951,247
326,484
860,728
157,287
263,130
521,811
497,190
71,204
884,256
130,910
667,461
498,536
139,232
307,666
317,408
645,940
167,406
829,714
858,168
764,531
551,214
717,184
531,826
593,271
327,122
934,295
39,894
492,203
788,234
444,51
880,567
125,687
386,19
398,778
327,452
301,329
996,767
166,362
181,125
691,955
560,243
231,533
81,498
802,713
143,933
764,793
167,354
671,465
344,794
394,890
904,717
31,457
954,371
760,169
872,495
228,259
416,655
551,63
559,848
299,562
863,411
799,102
97,6
600,529
588,565
79,449
509,102
212,779
601,282
813,84
899,818
737,923
8,825
492,737
429,188
101,481
123,772
464,774
199,703
518,65
32,62
332,992
739,912
167,155
890,602
14,944
817,671
63,281
323,582
889,108
583,359
994,265
376,477
791,855
361,302
146,662
871,996
611,312
274,451
594,865
236,544
41,147
149,171
173,862
597,912
351,871
657,911
15,575
403,108
312,14
58,663
793,567
478,919
452,245
867,411
448,735
735,923
652,295
923,32
224,818
859,940
627,834
957,198
923,625
708,595
910,339
981,183
502,887
329,18
703,695
454,555
794,145
247,602
493,761
5,921
212,665
169,130
702,183
722,642
516,238
598,825
44,553
264,493
249,849
685,655
149,423
955,994
718,865
323,938
212,438
60,698
103,318
111,482
252,133
580,829
235,716
636,401
462,672
890,308
623,187
241,442
322,30
443,518
620,211
977,835
600,395
830,661
263,824
244,152
35,662
248,685
684,141
935,573
641,872
547,426
733,772
673,650
390,784
560,87
418,915
358,339
608,663
752,306
781,109
793,163
588,184
483,113
529,462
122,416
568,694
285,38
166,848
334,914
376,467
831,976
953,941
300,506
970,165
692,38
880,728
70,722
89,306
324,930
625,749
183,768
85,957
880,362
749,210
101,113
906,872
898,578
513,434
348,666
555,650
467,697
65,942
195,30
358,430
490,699
538,18
963,305
871,841
107,847
491,772
265,178
966,314
44,868
896,260
619,147
79,32
477,607
681,596
791,823
261,263
14,490
501,178
26,746
756,29
961,739
587,338
50,758
504,987
983,807
337,436
249,942
624,405
867,138
676,294
309,835
574,805
671,344
156,65
189,381
948,337
711,109
719,766
617,295
164,581
138,46
243,249
763,206
165,366
514,935
449,228
459,635
981,744
690,920
219,136
445,971
520,117
132,681
271,373
693,212
341,474
738,362
524,20
617,535
505,1
549,542
496,858
624,894
727,460
337,21
38,593
761,22
355,772
454,720
112,61
165,858
484,154
457,443
742,483
149,295
321,343
573,537
798,999
203,232
392,353
519,449
273,880
59,167
612,358
128,269
3,103
729,488
858,493
870,629
881,257
537,982
946,991
216,18
8,605
802,7
418,996
819,883
169,955
395,16
409,439
482,374
627,849
590,558
88,125
594,340
140,998
10,225
488,612
770,762
360,742
817,413
826,525
471,310
983,755
514,582
432,303
568,594
877,463
417,70
395,562
691,504
268,227
546,893
761,678
130,945
101,777
821,554
789,641
492,252
664,309
939,568
797,320
503,448
14,239
726,484
839,187
576,631
426,841
395,907
13,330
820,122
98,892
59,7
456,327
630,33
723,282
652,102
57,197
692,355
203,906
494,78
53,466
901,103
345,941
992,341
734,254
258,916
215,962
723,283
453,227
48,663
412,69
674,934
111,526
345,923
272,108
552,379
292,535
502,233
950,881
349,969
48,674
855,480
469,551
670,804
331,274
616,559
665,452
893,703
623,225
373,557
597,199
811,957
316,14
325,469
881,664
26,19
233,588
646,598
905,32
187,959
926,901
885,490
793,916
496,803
331,894
296,140
494,384
91,994
358,582
568,66
634,120
344,689
658,236
343,98
689,983
798,121
963,51
658,893
811,271
406,701
684,461
454,375
393,878
772,308
949,720
535,48
278,927
81,69
864,70
837,70
441,691
35,283
168,78
169,311
679,398
196,870
167,662
511,147
393,9
79,631
430,734
568,80
822,186
367,718
447,46
186,132
715,827
903,717
783,822
493,865
345,381
181,193
191,923
919,246
552,457
758,548
519,335
654,592
818,800
758,771
254,924
227,948
600,33
273,911
67,330
71,117
413,619
226,947
123,756
618,782
193,906
20,148
409,170
17,371
456,257
795,301
592,634
336,464
817,904
833,857
701,530
773,177
704,121
185,79
983,520
997,14
189,287
966,884
984,540
537,117
573,392
643,929
778,921
869,808
783,843
54,137
768,220
939,578
866,893
57,527
878,421
516,933
834,92
273,166
288,186
796,657
52,332
329,998
444,551
674,535
284,540
394,103
401,614
91,913
216,378
175,65
219,287
771,900
128,463
368,844
252,990
722,393
269,834
409,568
673,399
175,163
263,430
11,48
743,663
154,267
256,780
624,605
133,592
383,357
304,684
961,472
626,771
190,696
928,697
659,827
506,529
908,419
611,156
886,309
353,207
271,583
784,90
543,252
260,804
214,354
567,175
133,792
87,810
982,409
455,44
717,919
88,433
645,733
482,643
11,215
140,695
626,17
406,101
472,589
414,341
322,634
998,914
728,537
750,804
401,11
793,241
362,772
919,908
347,216
803,731
832,713
562,84
76,193
645,438
270,54
617,96
7,63
766,591
601,62
148,825
126,368
326,528
565,429
642,468
857,681
394,228
106,770
435,804
316,2
386,69
696,718
263,961
875,385
755,708
643,498
183,934
363,81
256,301
492,594
289,462
827,311
969,223
145,163
389,444
290,807
500,565
812,596
974,429
486,514
999,853
223,51
759,445
463,358
338,270
172,288
127,984
106,151
923,513
945,194
439,417
402,482
953,432
826,769
477,842
249,469
944,183
44,216
760,234
611,143
901,774
150,958
985,390
426,580
371,735
768,648
40,240
683,942
469,864
255,335
547,783
526,718
628,328
906,452
704,753
938,79
390,70
157,441
590,763
648,826
676,451
888,538
935,1
869,858
194,594
156,348
53,127
646,700
810,575
666,965
868,969
231,667
424,28
442,893
918,109
58,842
921,382
13,452
707,16
600,875
823,767
724,165
85,936
876,367
537,735
927,898
926,187
517,844
381,132
608,619
347,477
994,511
266,269
965,50
66,2
476,532
252,547
286,46
597,901
559,927
311,112
967,545
686,776
581,858
887,115
128,941
787,732
929,786
363,99
893,454
279,195
937,209
280,740
351,603
976,280
5,646
297,948
661,279
397,419
152,595
741,408
871,369
818,352
708,127
973,451
227,775
660,418
781,15
641,731
667,57
221,912
380,658
752,973
436,387
620,213
478,844
397,34
373,993
522,927
812,27
380,974
804,527
922,699
671,436
445,360
851,359
69,484
709,307
663,998
422,470
504,198
794,387
635,446
552,73
690,423
706,507
462,667
401,537
301,734
834,97
207,256
418,296
653,760
89,588
105,403
181,831
116,95
593,662
51,824
73,296
589,946
101,213
658,651
215,820
88,418
473,718
687,528
392,443
192,101
472,70
896,588
612,633
991,263
845,752
247,673
285,317
732,850
903,885
271,811
199,281
883,782
256,922
965,250
623,899
84,750
609,909
481,84
656,889
628,914
225,997
856,761
908,514
185,841
786,230
983,467
449,27
714,674
571,242
697,236
7,580
990,468
870,860
553,196
163,876
723,34
408,521
362,38
623,595
599,620
31,484
520,773
246,318
773,470
312,126
444,892
832,138
92,278
437,573
790,912
548,943
382,471
463,363
990,923
102,921
195,899
219,674
264,106
290,641
65,779
369,263
510,92
38,412
221,702
787,655
446,501
757,55
999,10
133,636
870,283
922,71
30,425
600,312
743,81
996,718
855,512
704,404
3,642
104,874
513,303
24,476
304,891
867,681
930,723
299,288
143,161
986,84
6,964
920,476
834,694
162,614
513,338
941,815
963,247
491,408
318,369
338,318
856,71
210,542
537,875
623,895
637,96
126,753
268,148
302,34
291,185
87,134
563,290
451,936
401,671
791,194
248,458
301,500
28,560
791,159
771,975
775,845
478,355
263,477
449,533
450,698
835,558
243,110
396,937
108,165
296,148
989,735
520,193
367,530
532,244
300,371
357,64
20,163
707,303
858,266
15,365
886,820
658,716
950,213
741,1
421,482
834,353
439,22
459,233
879,459
623,586
92,792
898,98
979,252
233,534
196,419
781,122
35,459
619,925
342,90
394,744
483,617
206,106
79,557
701,197
824,652
317,581
4,946
779,954
568,300
536,789
883,709
981,661
690,324
114,683
927,331
147,64
55,135
88,902
953,328
366,288
285,143
89,474
512,741
773,550
335,910
775,475
952,758
486,929
570,478
59,21
809,347
516,181
606,408
501,44
357,425
373,719
483,139
847,95
877,190
289,982
835,764
965,499
918,581
761,787
636,882
256,733
916,807
944,443
498,94
357,332
552,511
407,707
641,502
902,580
580,21
868,245
395,315
401,453
146,202
38,937
163,463
440,3
865,877
651,25
590,643
326,500
90,312
892,187
504,72
908,324
617,85
102,358
535,236
315,226
185,537
667,122
870,226
307,495
164,362
207,789
17,639
395,894
934,242
729,790
423,836
665,293
881,172
476,17
588,730
464,262
197,176
602,170
492,654
647,695
677,339
508,31
756,684
750,614
802,8
353,735
179,261
768,684
823,875
653,835
244,398
53,837
610,827
581,733
222,199
531,353
356,390
877,180
887,435
253,217
240,821
351,348
714,237
344,542
156,753
659,339
101,297
302,364
77,738
42,28
589,762
658,628
473,134
699,978
952,928
209,938
354,16
830,141
61,754
143,350
87,403
518,399
889,988
474,336
738,891
292,224
785,863
833,258
453,665
959,112
