T_i,B_i
727,154
649,510
267,170
196,465
109,649
24,710
998,294
630,459
895,412
290,554
250,977
436,11
892,289
998,945
642,90
840,693
241,315
64,13
140,942
517,52
655,408
448,607
404,313
785,475
511,403
664,264
434,422
475,804
683,286
37,373
71,415
120,543
575,743
748,465
473,996
756,332
838,951
833,481
346,6
4,849
650,245
862,590
231,965
686,6
264,99
139,821
37,120
896,506
412,333
610,147
386,566
620,608
666,874
867,651
615,748
281,236
853,470
858,411
950,838
675,667
777,334
532,739
991,398
650,828
685,382
523,517
352,377
983,924
597,780
608,137
889,911
954,13
597,955
547,331
684,695
626,622
531,738
855,454
628,567
636,274
640,515
559,43
208,435
958,12
641,683
33,32
594,729
93,876
532,512
292,361
755,788
311,838
857,241
391,273
743,148
554,472
61,249
538,195
182,355
897,353
4,311
208,607
498,502
738,514
145,438
812,895
257,796
637,621
266,726
401,264
163,473
36,575
461,945
336,845
661,959
480,293
775,782
22,920
507,728
467,23
7,400
253,76
440,32
365,954
54,46
1,113
352,212
769,76
97,954
526,170
809,380
257,18
238,146
22,918
752,238
912,724
388,306
475,413
537,161
67,280
162,887
630,398
588,765
425,51
362,347
299,585
841,44
503,506
326,541
443,243
834,189
587,335
570,92
767,124
641,709
140,96
305,406
305,974
595,195
74,922
915,199
558,219
297,906
180,108
400,946
463,452
561,413
928,342
949,664
642,379
814,714
355,373
306,830
240,801
614,99
764,190
398,737
113,3
194,156
590,494
569,363
775,323
782,952
708,485
739,598
424,346
171,586
257,913
237,994
960,421
644,870
179,665
474,433
140,158
885,673
760,207
254,20
221,200
479,881
827,928
896,744
792,375
950,543
169,89
469,195
165,964
513,515
727,102
940,27
394,809
581,623
150,879
572,532
941,504
883,326
857,777
315,118
920,314
315,133
445,327
441,131
104,711
93,715
630,9
320,32
596,466
1,994
843,187
522,412
283,625
561,383
907,715
988,265
111,86
563,732
805,301
49,649
940,883
133,56
236,372
310,247
972,866
838,715
752,143
948,998
437,163
901,682
703,332
355,440
339,783
570,274
383,349
828,39
431,88
187,138
225,832
227,612
994,231
356,227
539,50
447,651
231,61
639,514
176,656
150,525
173,995
995,870
738,975
816,674
608,315
150,124
458,864
504,597
959,969
656,790
887,191
733,557
541,312
586,215
700,482
338,90
944,375
9,342
636,894
323,944
882,672
443,915
410,37
787,101
774,624
918,962
269,870
903,672
26,540
57,357
289,57
552,910
417,647
306,721
981,263
438,830
228,588
543,327
312,513
262,421
817,969
5,922
478,265
427,981
40,214
264,852
214,565
790,737
159,1
10,462
767,357
39,399
386,282
216,43
780,383
309,448
289,739
124,810
140,479
855,907
432,705
2,663
627,536
161,745
932,308
800,445
102,322
889,287
509,128
661,366
953,580
193,389
585,982
712,69
691,261
321,556
80,834
811,203
9,211
645,680
499,7
711,907
945,325
481,650
766,776
535,489
139,847
447,532
723,977
863,460
978,851
222,574
352,535
424,797
54,398
65,250
545,713
585,871
233,89
874,406
416,66
557,454
840,762
223,12
241,417
851,127
976,969
675,494
872,409
579,13
696,601
774,694
87,911
48,133
915,559
998,801
651,653
7,324
581,616
971,416
735,871
758,680
944,638
227,267
839,99
591,938
211,713
438,470
693,187
431,588
288,228
895,983
635,381
403,509
163,728
660,75
142,814
531,444
662,904
482,522
266,505
558,658
640,213
156,73
563,722
308,701
83,665
692,597
82,394
842,148
818,616
512,494
173,577
984,553
181,915
577,665
209,67
547,628
422,461
855,851
853,632
676,8
88,565
85,94
489,525
314,181
104,54
189,49
316,190
335,552
392,225
632,691
147,860
514,786
507,372
811,685
256,980
796,606
827,552
307,21
602,808
659,163
549,985
235,407
768,868
462,285
44,175
989,70
76,729
47,128
98,219
568,78
553,648
815,890
465,709
577,540
695,702
513,102
446,135
561,9
795,497
642,969
457,316
903,447
392,272
799,737
186,394
447,764
193,445
869,224
197,446
554,693
514,12
719,15
906,476
993,885
749,540
764,10
895,689
741,169
924,596
941,583
605,816
468,685
514,772
891,25
406,641
503,146
746,657
207,993
138,863
531,134
158,732
300,445
184,214
235,205
122,461
329,126
449,293
732,213
311,147
62,74
861,99
896,465
274,495
597,630
550,314
75,374
163,838
320,284
70,372
656,58
128,484
815,969
88,884
982,831
856,28
836,68
704,716
830,751
496,98
127,377
232,166
159,547
243,482
588,945
298,303
825,606
744,833
26,254
790,902
570,222
19,754
318,810
292,496
910,674
283,867
76,405
617,915
312,274
523,679
227,408
831,960
590,938
693,659
473,244
400,233
321,83
879,236
578,69
341,481
663,707
193,665
31,684
448,265
264,976
209,591
71,922
764,36
87,620
84,515
732,518
924,613
502,775
129,860
157,628
169,908
33,837
723,650
752,255
52,947
92,856
505,321
259,626
518,669
122,527
282,873
417,71
322,19
689,14
451,400
908,764
449,646
562,3
831,130
221,985
954,308
905,717
458,818
184,3
899,602
642,519
505,652
760,609
766,503
204,876
25,900
131,894
408,283
54,140
407,349
671,307
756,326
375,826
156,232
550,740
713,241
666,39
352,7
151,695
999,719
458,399
930,298
707,241
668,620
10,514
999,391
152,248
666,806
603,465
612,39
646,471
511,25
331,34
904,407
374,330
927,812
482,273
376,220
271,382
507,225
277,575
951,256
905,693
750,64
21,512
768,739
797,126
613,748
898,601
911,795
952,47
514,707
87,824
947,906
885,633
447,299
628,161
334,986
586,974
507,406
263,377
311,782
616,981
518,62
546,65
528,183
805,62
324,670
609,982
407,723
47,742
833,977
288,117
789,479
897,745
205,690
720,82
71,896
794,554
838,223
301,507
840,674
878,593
921,609
121,196
494,346
107,909
840,502
416,858
258,191
609,808
625,4
399,734
642,849
307,388
965,146
10,648
776,803
253,147
822,542
760,540
28,809
859,986
155,746
789,719
103,677
221,844
4,134
422,574
274,965
273,580
287,325
957,920
336,808
726,93
498,36
770,516
244,288
215,467
114,762
958,400
67,682
602,245
943,344
670,57
885,61
596,182
513,738
632,753
430,171
882,514
841,720
763,527
398,679
459,890
930,134
403,229
428,223
160,161
509,234
6,661
704,631
890,821
860,486
210,975
240,216
789,729
604,997
641,739
440,63
615,39
44,966
245,865
965,654
316,811
636,783
601,298
33,387
943,831
555,711
582,931
346,790
517,147
642,580
290,216
60,616
915,681
112,33
543,161
991,836
454,977
381,837
347,681
898,715
328,634
265,718
49,907
742,372
503,953
668,120
74,275
668,46
762,129
547,56
429,652
384,376
236,308
962,264
990,883
803,388
806,215
668,867
320,293
625,303
885,999
470,224
252,425
540,812
825,427
411,113
32,110
456,333
244,598
175,268
227,957
226,254
785,644
891,669
956,594
570,901
394,210
341,935
561,331
916,325
764,163
186,979
569,403
929,843
469,665
421,227
370,212
499,761
291,182
677,834
883,462
508,843
602,111
144,316
712,265
296,118
621,405
431,310
421,813
554,504
384,230
25,367
810,173
305,498
854,772
418,266
853,766
792,177
832,488
902,692
810,909
9,885
446,782
183,209
72,797
555,715
567,595
932,283
292,47
450,680
901,308
79,50
326,194
379,223
762,559
688,187
485,782
537,689
955,705
919,455
527,949
173,714
223,554
179,141
353,279
495,520
5,19
472,870
519,472
963,93
604,840
228,552
959,23
260,630
791,771
940,842
678,622
52,653
422,6
919,983
112,842
70,33
70,67
311,264
607,583
264,38
815,373
728,840
763,776
410,110
350,671
38,875
474,449
763,170
899,19
389,909
299,261
952,632
334,171
713,456
634,823
184,988
973,837
592,494
284,966
44,107
241,338
431,625
361,326
822,311
764,16
539,114
109,693
969,322
659,751
910,503
305,164
140,502
819,942
705,697
871,364
451,297
874,34
360,5
791,878
400,701
921,893
789,901
236,477
867,984
346,675
301,912
7,901
768,532
24,320
929,440
189,117
25,919
878,793
528,511
990,953
990,229
333,959
921,823
636,758
537,112
65,87
765,545
651,778
481,634
704,525
267,813
499,502
992,191
33,864
468,285
244,505
378,80
956,342
201,695
188,376
367,704
685,132
909,872
478,422
505,958
446,385
128,290
260,585
326,4
124,838
292,100
774,543
864,691
448,133
968,206
533,520
530,910
658,824
252,778
9,178
769,832
163,402
607,368
833,410
440,186
855,538
453,480
566,413
501,435
732,179
73,745
214,482
47,233
502,282
164,467
160,769
520,172
729,783
64,308
656,582
743,105
154,457
258,347
26,165
677,386
471,689
726,748
193,570
82,690
647,637
752,522
747,996
832,95
50,790
718,698
250,177
334,188
138,389
964,639
581,297
654,692
112,993
1,920
557,30
990,29
546,814
189,718
46,132
79,161
781,981
242,157
693,448
482,798
349,312
166,726
150,53
846,969
251,226
704,55
704,342
95,370
348,163
171,867
864,373
471,994
363,913
280,176
814,864
95,999
332,758
911,189
774,377
811,1
368,635
861,803
531,692
619,663
530,262
751,449
918,900
381,227
363,206
88,93
292,773
686,705
97,631
683,961
162,287
640,325
476,961
357,435
432,790
402,683
890,125
47,239
555,802
830,912
936,180
524,585
62,467
676,207
369,685
358,875
690,525
80,85
270,947
488,772
133,840
930,898
160,32
701,458
3,395
228,426
804,696
48,600
518,850
561,837
409,274
115,501
424,784
299,931
385,149
739,501
218,67
331,617
43,215
734,852
571,456
878,684
752,607
315,192
757,452
9,360
59,634
638,269
468,116
15,968
250,20
231,196
372,195
994,481
953,216
108,479
82,998
849,624
69,929
673,353
384,337
482,538
157,549
399,832
757,18
553,761
146,432
706,257
108,803
108,446
748,134
798,712
608,916
565,639
393,100
816,654
386,277
323,640
738,410
597,628
569,161
558,454
617,615
658,768
42,860
383,588
423,4
170,263
994,802
736,509
184,929
43,434
386,877
214,345
774,88
787,498
844,777
189,531
508,328
818,734
141,569
106,924
434,515
789,571
923,241
532,785
747,924
908,973
792,468
79,948
277,845
359,375
218,528
902,383
333,815
926,483
996,69
497,578
775,138
992,131
153,506
268,575
85,458
401,639
969,563
95,959
381,346
455,452
977,905
320,58
59,801
450,371
998,462
899,575
909,448
148,533
183,123
194,539
800,287
725,582
214,457
971,229
329,398
930,615
724,362
440,911
633,283
482,317
652,871
640,623
499,589
627,72
623,465
682,847
743,614
40,444
688,425
476,651
698,464
81,794
143,867
168,863
306,432
105,123
401,506
399,359
772,447
288,573
936,988
561,49
984,339
395,206
738,529
828,833
528,816
411,265
927,49
990,790
890,776
661,365
427,936
604,719
5,870
466,757
870,411
662,923
46,185
841,51
956,98
147,341
872,258
492,986
201,602
278,465
847,387
623,662
102,747
77,122
886,156
723,657
163,893
897,806
816,609
266,934
698,819
449,455
454,850
824,173
679,345
393,74
74,243
248,917
132,495
261,371
255,593
181,165
98,805
195,265
453,950
541,20
892,511
905,796
338,435
708,709
430,925
319,287
36,757
806,594
738,406
925,461
489,195
938,230
408,844
614,14
127,832
624,811
573,157
257,19
505,757
579,253
431,146
680,33
230,597
778,183
660,703
691,868
664,636
788,376
286,998
582,205
753,322
20,199
283,141
367,236
734,982
445,985
449,409
746,92
480,240
652,282
196,212
76,813
913,700
367,951
464,946
574,975
738,858
503,521
797,178
318,414
674,802
21,522
867,575
186,112
840,753
295,686
36,61
929,607
208,666
728,832
985,294
612,43
709,215
296,829
611,845
311,727
47,28
754,274
346,622
816,909
488,743
694,549
717,978
345,769
108,521
505,55
38,712
415,538
550,590
465,616
74,933
380,234
116,59
180,801
852,282
133,706
346,635
713,250
539,55
283,335
440,454
302,106
391,831
703,193
344,117
589,961
865,359
44,358
108,167
150,740
637,90
933,799
160,839
96,682
57,408
933,938
166,947
115,575
309,309
427,38
328,927
232,900
166,702
623,619
260,52
489,174
711,114
561,854
947,642
169,948
770,239
699,614
178,88
475,714
941,300
363,369
56,170
475,802
189,238
580,719
390,210
189,26
219,851
585,17
518,197
430,67
481,636
896,243
384,304
617,159
661,482
339,159
673,286
740,533
313,299
349,501
478,215
727,821
593,425
900,794
901,698
401,294
813,441
14,256
350,119
270,324
868,612
594,387
666,606
85,461
929,232
82,963
322,140
234,917
879,445
467,268
696,507
953,646
70,253
138,182
939,906
354,944
215,992
824,884
766,504
567,348
10,327
674,691
431,904
221,175
237,966
441,922
624,59
10,946
430,26
996,608
128,397
888,455
422,643
55,179
172,627
559,304
904,471
718,862
805,122
947,497
728,788
56,184
171,528
321,277
426,475
124,858
87,453
902,134
208,431
254,13
74,13
785,320
756,634
320,733
244,455
158,362
236,53
90,325
374,442
366,928
157,556
865,724
866,318
815,211
229,703
99,737
168,90
837,11
742,224
837,855
565,631
822,704
666,191
814,829
741,168
40,882
707,251
182,638
155,549
906,588
620,124
679,489
571,282
251,449
667,399
58,398
607,392
894,271
394,632
83,353
529,445
813,482
28,946
221,204
706,885
81,602
758,547
461,103
132,40
213,274
829,896
902,423
192,364
250,913
975,793
369,500
755,664
222,283
558,682
156,107
878,752
582,418
335,538
764,633
905,565
201,209
561,625
152,375
209,358
960,617
202,557
908,547
391,328
670,353
400,656
346,160
397,511
305,159
371,195
880,128
200,621
347,945
125,230
190,804
807,962
159,431
482,643
989,833
806,669
205,873
887,386
676,491
136,455
493,28
658,166
691,404
398,243
610,192
762,434
743,917
5,927
250,784
653,324
934,181
26,185
755,491
295,377
769,65
431,778
294,433
472,324
474,878
52,401
892,836
74,291
946,619
95,763
844,411
791,798
783,632
501,271
539,631
635,604
545,204
460,647
621,595
868,349
572,178
980,863
871,299
238,220
694,514
664,709
302,326
994,494
657,191
750,977
517,319
724,698
722,738
16,759
942,345
38,751
727,257
783,30
420,614
560,876
611,647
8,362
660,778
784,173
729,230
44,869
904,730
932,857
6,662
755,433
123,140
271,489
877,551
169,406
911,979
185,677
174,531
350,860
739,965
94,968
981,698
566,514
812,163
540,852
585,111
740,687
255,109
321,375
647,586
283,214
88,594
774,400
819,742
16,325
915,479
452,56
285,183
501,775
100,410
571,18
163,247
748,355
455,802
654,237
355,51
516,983
487,229
291,522
799,895
255,704
277,357
917,66
516,212
847,20
711,944
38,203
875,754
254,305
881,333
313,456
311,635
66,119
827,885
360,973
486,574
881,761
622,218
144,829
148,583
383,11
737,984
761,592
315,555
209,289
694,475
217,433
115,175
175,647
897,765
855,110
183,891
934,462
469,305
947,538
295,205
151,786
554,992
702,913
603,992
261,865
157,652
283,801
277,834
298,510
534,474
305,910
463,705
480,136
37,365
886,990
689,937
751,4
285,792
653,51
735,148
206,913
225,617
578,637
867,88
564,431
386,543
845,633
338,343
341,392
839,487
31,158
269,463
489,756
371,932
275,747
292,268
142,176
294,924
323,837
321,647
189,618
261,528
33,179
361,909
912,76
62,633
363,236
473,167
449,987
133,206
288,23
107,772
700,429
140,779
129,204
982,487
664,77
162,468
858,979
387,875
595,603
27,883
867,342
573,596
570,21
364,601
394,954
58,206
835,952
214,563
531,73
457,243
289,635
559,675
326,621
13,674
695,920
310,848
41,360
483,370
789,238
205,472
759,672
459,9
286,526
84,155
628,334
565,729
319,86
815,341
139,134
768,255
165,566
936,821
917,753
167,929
424,744
250,481
36,817
509,910
9,254
780,370
364,708
992,244
540,981
891,415
347,481
415,205
751,206
534,675
862,837
945,833
574,106
414,761
741,944
642,720
590,531
755,416
355,762
179,491
152,50
976,293
686,194
394,600
786,76
101,699
469,816
104,75
934,669
906,715
454,507
373,715
139,662
799,182
786,358
277,328
845,693
324,13
253,270
464,81
461,928
13,183
574,531
125,442
239,208
628,967
251,572
16,822
807,446
962,56
446,573
524,873
259,342
37,453
973,32
994,395
512,931
225,138
724,598
268,833
925,93
261,705
537,950
343,651
855,320
196,731
291,507
357,44
748,239
482,921
195,928
353,600
758,286
735,436
917,541
944,273
627,867
498,35
848,26
295,736
891,504
889,563
2,988
817,689
765,304
984,719
242,764
467,770
662,485
858,662
657,201
578,356
616,384
232,318
412,740
861,127
610,837
379,295
764,648
878,971
601,422
740,32
959,895
330,998
746,881
204,952
632,42
606,240
850,188
894,976
160,963
288,567
308,347
623,782
153,126
143,421
725,228
481,23
831,300
899,459
715,583
903,600
754,954
879,791
470,68
284,933
159,153
77,273
560,864
135,92
363,875
67,275
303,63
431,214
987,159
557,971
193,711
430,889
862,557
199,566
453,492
545,957
985,483
435,4
529,299
923,729
250,848
714,643
322,103
117,360
312,200
117,724
854,677
844,131
885,875
605,751
801,46
547,673
964,535
39,751
255,641
837,124
283,885
723,762
116,564
742,475
24,150
984,745
502,938
294,802
30,845
836,701
833,823
882,792
627,245
917,35
517,548
689,429
197,993
574,697
465,41
707,421
186,939
49,457
847,71
991,809
553,494
686,554
901,105
201,458
920,533
982,970
32,764
656,762
254,435
772,760
229,277
510,300
251,34
737,379
209,949
147,748
372,836
454,906
736,209
253,196
932,528
474,447
297,328
486,888
389,357
522,781
484,926
203,978
613,119
101,656
708,444
681,378
692,708
702,507
440,866
79,431
532,527
827,348
65,31
115,913
801,728
231,398
806,958
465,326
46,664
395,520
704,547
525,843
431,65
47,662
784,660
524,555
567,45
147,503
445,237
911,267
464,433
547,554
577,280
113,296
329,393
845,670
441,970
571,694
394,599
815,658
802,477
722,763
516,223
814,44
350,239
221,861
807,647
43,379
581,973
231,470
730,188
123,265
468,945
401,218
495,129
902,454
340,505
921,691
337,928
115,309
673,383
187,992
365,608
793,37
462,958
735,71
231,479
622,909
29,481
184,988
442,823
157,977
263,258
343,91
200,761
535,889
94,318
987,198
562,898
452,136
480,527
203,109
775,263
529,575
879,879
698,208
449,307
969,44
980,98
12,531
619,516
915,543
151,450
709,985
103,963
229,593
126,388
87,408
830,115
180,359
878,576
759,90
549,410
161,491
954,522
931,747
261,227
468,720
52,628
413,437
153,797
751,157
505,339
384,765
22,594
938,485
236,924
713,660
274,113
863,475
296,449
74,514
916,593
955,742
313,605
559,654
478,22
920,942
679,689
300,934
742,295
213,652
958,276
119,487
938,17
967,943
388,206
648,429
356,440
406,33
504,103
799,190
629,550
785,209
754,700
558,855
156,870
910,720
10,58
728,128
852,453
75,100
222,848
827,371
976,40
135,325
695,496
200,803
954,494
987,742
287,648
318,265
115,664
148,588
87,619
537,743
759,548
617,333
188,941
591,329
241,247
636,966
529,698
693,146
384,446
581,529
957,839
329,383
833,281
317,56
281,60
67,222
606,389
657,977
302,777
135,865
692,587
889,724
210,701
651,732
543,623
947,56
735,341
693,780
347,558
378,662
242,202
656,842
907,153
958,829
464,611
600,675
615,480
393,288
633,742
586,804
835,627
58,611
97,786
933,243
980,116
296,60
821,468
369,171
265,38
563,809
397,398
183,672
77,68
530,101
780,81
780,346
725,726
541,616
340,752
243,744
461,143
861,215
790,167
744,706
852,643
975,978
928,927
677,491
258,855
891,639
944,833
278,36
806,253
163,860
577,375
971,532
344,544
297,281
