T_i,B_i
533,328
888,884
603,197
398,561
438,223
758,976
254,912
571,872
896,310
456,699
667,937
946,207
414,502
375,593
697,755
26,629
984,847
997,346
912,333
841,975
578,930
473,14
602,546
686,900
394,703
190,787
399,210
991,592
612,205
301,9
421,387
830,39
431,229
325,438
53,362
239,15
226,678
34,22
476,138
679,119
455,788
378,822
75,747
28,447
736,714
862,113
56,242
582,448
529,356
798,980
844,763
593,707
506,239
252,815
918,67
352,636
796,313
118,768
234,435
854,51
609,973
488,434
115,672
589,68
485,208
414,96
729,464
763,961
133,796
313,501
351,662
153,745
141,67
62,185
252,772
310,19
347,702
472,524
413,416
571,237
613,184
716,295
44,558
952,439
262,991
42,572
283,399
465,674
502,688
496,130
908,692
373,765
264,690
352,667
251,564
135,867
233,552
96,565
703,344
214,135
696,29
256,596
225,593
590,914
392,218
863,949
96,532
27,268
551,901
731,831
918,744
622,584
242,963
74,610
339,373
83,403
519,615
856,277
42,297
715,12
657,491
157,195
163,329
82,698
615,364
97,241
243,758
582,14
795,636
876,306
465,468
257,770
265,49
882,400
894,765
495,418
771,213
943,936
461,202
716,591
270,211
640,27
679,920
634,992
310,917
432,284
974,924
540,559
180,841
483,776
398,443
727,257
505,21
965,604
201,467
877,168
925,885
716,479
443,759
440,207
616,295
550,528
201,538
25,818
976,41
148,442
431,969
298,287
116,424
139,637
793,952
976,67
491,447
18,845
598,267
12,734
674,97
303,417
593,888
16,393
625,997
389,379
889,66
398,515
776,759
162,675
324,125
443,702
785,52
399,745
240,900
549,237
76,22
805,677
392,489
611,740
399,352
854,443
76,815
640,289
31,11
738,72
832,610
96,759
203,853
682,119
555,453
899,946
629,503
455,1
595,824
822,555
140,389
565,82
569,719
67,258
364,737
609,351
26,826
754,387
620,537
250,612
152,208
41,116
565,100
167,28
990,327
274,866
955,15
609,84
254,426
889,567
401,507
683,383
143,240
975,5
998,368
274,483
385,75
500,363
215,862
292,105
452,738
745,889
513,240
902,972
939,668
551,268
190,203
769,338
59,735
433,942
650,64
552,775
821,997
853,517
698,631
146,17
343,121
105,995
749,54
718,750
268,559
701,37
319,97
87,813
801,945
21,427
258,892
77,337
322,968
236,871
227,961
787,178
925,372
251,708
436,522
53,365
953,587
482,665
407,6
370,703
117,861
108,339
988,997
88,690
641,231
937,227
574,479
900,543
702,656
398,219
22,351
23,548
761,475
11,245
823,598
137,983
632,892
417,355
814,314
401,632
515,458
136,646
902,584
619,421
495,532
560,188
573,380
217,199
413,659
771,654
561,557
352,93
931,398
41,5
214,22
324,800
801,940
140,120
711,788
709,42
112,960
722,874
653,570
562,539
244,727
739,215
120,52
427,418
68,277
112,453
351,569
656,729
150,545
576,75
5,110
772,807
308,617
229,34
967,557
380,687
655,714
994,407
865,819
524,784
623,353
994,921
412,987
11,63
507,618
649,367
975,770
547,677
627,261
542,426
511,741
366,742
962,434
289,254
376,391
847,204
562,769
890,333
727,149
954,412
272,571
856,284
483,901
250,622
845,268
792,895
418,268
195,596
928,555
349,664
55,729
851,147
81,61
104,889
844,785
299,107
818,927
795,806
113,745
537,948
238,953
407,502
679,616
662,379
401,161
808,240
116,387
344,453
832,820
244,214
143,466
579,906
874,350
299,568
230,502
104,616
791,368
789,530
195,689
903,470
632,667
610,359
542,815
848,517
467,898
995,378
28,181
865,8
865,290
248,409
830,149
264,21
588,411
76,295
543,118
893,864
367,111
116,862
184,366
613,931
968,803
442,985
940,615
426,887
5,297
467,611
38,804
266,964
963,287
707,61
48,777
24,776
160,256
204,905
922,583
620,587
430,243
204,819
455,636
190,661
78,172
611,313
79,647
885,185
468,26
208,397
922,859
970,611
522,683
992,208
417,830
495,385
595,196
572,459
494,152
659,834
836,276
783,82
287,690
303,24
23,988
360,205
269,444
215,129
571,92
48,795
98,374
175,207
833,433
86,5
25,90
794,723
949,37
719,587
345,995
334,832
484,659
651,354
77,914
473,872
240,12
37,821
329,721
136,64
538,390
736,102
74,862
237,475
571,548
203,891
229,690
349,284
919,477
70,654
132,75
80,957
866,88
610,181
120,303
475,229
218,353
90,959
327,923
532,506
958,801
49,166
444,388
622,674
579,666
359,544
706,66
827,913
291,508
4,758
366,415
473,561
559,996
962,809
981,334
295,210
997,813
325,959
613,769
851,758
998,819
429,910
972,626
903,324
695,645
574,831
125,906
458,532
367,450
538,566
179,928
667,241
365,309
624,233
854,324
339,952
580,985
943,104
625,827
996,957
818,671
307,778
763,836
26,453
95,360
529,160
376,42
625,658
881,646
112,443
975,219
346,231
602,766
492,856
676,830
768,110
599,152
783,235
34,202
57,110
482,273
229,559
165,970
517,420
51,488
217,6
627,968
302,879
796,85
176,118
271,778
179,578
232,438
545,847
376,788
779,280
827,800
779,994
721,644
39,322
570,312
197,965
110,212
625,573
375,124
630,415
815,796
973,31
371,146
594,523
820,391
666,758
466,84
657,879
213,221
736,250
344,652
120,580
460,915
203,587
928,908
434,580
860,65
84,22
558,997
225,281
882,187
375,724
520,539
664,832
436,566
672,805
434,721
232,180
114,861
263,510
684,673
707,307
456,435
763,882
886,335
318,612
516,839
241,995
602,241
25,598
422,833
698,233
624,178
123,527
787,628
979,801
933,316
536,780
318,235
647,832
401,556
626,348
226,474
886,708
430,871
300,179
608,114
540,142
806,535
550,918
658,487
412,262
566,352
901,546
721,30
376,222
278,852
420,39
344,161
130,680
391,777
749,721
199,610
771,446
435,822
68,377
76,588
526,563
196,539
377,163
287,105
255,52
85,766
10,887
44,132
36,846
334,169
630,104
999,662
834,840
546,926
822,397
40,209
470,655
202,304
598,347
934,719
295,563
460,687
251,148
741,512
147,665
563,49
12,896
437,739
289,674
704,169
512,954
253,666
130,119
864,217
531,811
750,806
985,976
4,545
206,956
916,960
575,496
337,987
524,612
664,128
760,374
156,695
256,351
521,521
316,413
517,65
219,559
776,593
820,453
963,861
251,644
618,414
927,571
100,105
198,770
634,629
467,418
612,973
967,602
861,873
332,870
467,872
171,274
66,177
967,446
493,534
787,285
993,275
833,791
574,931
160,978
986,32
489,412
906,350
439,196
177,329
484,231
504,937
256,42
169,804
699,568
806,755
959,478
149,869
763,454
730,585
357,27
688,391
743,470
492,572
922,877
821,668
185,36
800,492
439,787
956,844
355,66
613,687
233,640
522,20
971,30
642,205
566,104
314,210
219,75
607,235
164,300
443,917
584,200
181,655
793,4
20,452
543,261
849,72
740,486
890,384
90,960
358,316
664,342
280,271
792,474
784,277
201,496
142,885
989,330
311,280
31,473
359,238
645,122
682,387
577,342
733,793
512,977
633,566
990,796
128,486
555,282
605,681
408,26
583,22
366,867
581,101
136,634
828,965
785,827
75,504
787,770
954,851
530,828
806,943
989,972
507,605
168,188
321,634
649,713
724,342
218,317
916,928
82,955
297,91
776,630
480,335
382,616
727,292
662,506
82,654
547,756
52,29
884,86
273,448
153,106
523,230
643,527
92,983
161,939
915,304
262,14
83,493
75,881
87,694
2,582
109,260
572,612
23,699
347,166
109,103
868,826
783,941
545,585
84,833
916,815
434,769
360,28
130,578
459,576
716,295
522,501
880,938
591,784
632,220
715,168
602,644
708,741
232,709
436,891
126,535
433,81
723,512
309,768
539,625
589,678
536,362
234,946
484,448
269,873
522,618
268,880
943,821
584,513
39,476
11,442
740,358
575,67
63,824
294,909
657,219
585,81
235,517
500,997
876,110
958,31
296,58
882,534
981,90
434,276
779,889
399,893
319,183
323,106
919,38
661,978
62,990
530,344
273,803
352,677
209,377
679,671
555,286
479,964
895,128
355,955
954,479
290,275
463,495
988,509
548,222
759,862
936,347
93,355
394,655
629,576
430,868
642,811
854,759
585,903
519,238
692,736
252,821
725,6
91,197
990,155
534,195
897,60
235,104
777,203
491,766
224,703
362,584
864,580
108,492
293,95
654,322
723,647
178,346
609,81
291,65
155,867
796,851
385,160
49,15
578,187
154,59
967,360
802,451
124,716
815,600
517,528
937,232
810,393
563,269
146,221
560,62
477,948
872,179
310,176
644,541
47,62
600,502
202,460
809,280
612,829
105,503
596,89
360,583
685,352
851,362
478,936
924,182
622,82
531,801
459,800
50,162
705,267
828,225
689,716
807,362
877,287
189,128
950,9
733,95
505,466
155,557
916,859
995,742
15,57
806,489
807,631
573,720
81,206
781,710
746,482
897,60
914,533
325,903
672,736
405,915
975,491
92,347
382,576
241,148
739,57
490,407
33,185
788,554
190,632
769,280
629,443
295,508
528,489
772,891
355,603
287,694
174,558
555,401
492,439
883,252
882,586
981,45
677,613
379,894
877,85
546,594
922,415
600,725
157,493
27,397
817,650
250,851
889,886
719,302
553,696
507,635
284,909
509,562
888,880
299,547
934,566
307,756
86,942
22,826
649,456
209,270
340,254
81,533
783,143
672,851
676,71
98,56
741,210
70,98
493,942
66,874
583,59
289,435
725,581
139,428
899,264
804,356
381,303
228,266
541,263
363,594
472,780
143,32
825,352
412,466
307,888
538,325
4,431
836,129
500,26
437,628
742,837
966,484
359,707
303,365
277,694
591,603
183,586
549,648
21,582
844,405
762,615
823,158
288,225
752,275
575,114
405,852
189,360
480,999
861,460
703,615
714,604
47,100
352,244
990,601
641,236
893,634
961,500
797,359
992,166
266,495
588,20
778,864
784,656
652,275
838,542
956,626
238,463
19,171
964,957
791,796
643,557
678,216
461,410
462,86
145,326
875,246
110,19
862,22
277,684
742,138
847,684
637,738
38,644
675,53
559,131
452,830
412,703
465,725
177,278
24,544
85,548
528,440
986,54
387,799
158,309
921,589
177,865
536,908
682,12
421,354
293,20
345,22
61,968
839,163
746,542
895,839
938,416
652,578
169,901
685,292
326,512
300,667
209,816
166,884
447,685
556,433
466,684
49,761
923,282
678,414
911,235
563,255
299,760
271,431
770,886
105,451
333,652
897,321
204,766
787,79
4,915
14,865
90,441
920,150
527,858
837,859
85,71
412,851
623,710
709,2
485,562
613,334
133,995
806,434
822,14
19,678
691,480
111,237
867,75
90,426
383,69
962,933
248,759
679,944
360,304
820,584
837,131
65,429
378,149
566,888
883,8
775,833
392,948
209,655
645,813
890,897
81,570
249,452
994,393
964,383
575,139
6,851
628,940
141,29
507,252
383,266
964,371
515,91
915,896
475,837
610,430
489,585
702,459
220,797
265,613
356,784
770,830
165,756
490,121
848,599
251,113
471,953
354,518
326,39
766,109
111,561
862,144
71,535
994,226
921,981
731,944
20,558
334,647
410,52
731,646
859,667
33,84
180,874
106,36
410,739
339,515
149,25
854,369
294,995
310,351
226,318
515,190
888,977
984,499
800,950
119,174
799,292
514,462
159,823
604,765
782,320
167,3
431,656
281,147
415,821
888,440
640,236
814,981
757,452
199,593
424,532
273,365
562,560
572,749
249,818
57,572
783,341
556,565
910,741
30,324
290,347
251,673
433,101
278,342
580,495
278,166
3,365
386,500
638,58
169,732
922,107
508,715
215,982
730,111
994,881
986,816
295,670
629,958
625,56
280,525
97,873
342,942
639,587
248,690
196,605
714,262
456,680
902,925
959,423
836,95
969,372
423,672
793,852
113,191
730,705
132,733
12,853
610,424
352,5
376,923
236,541
821,449
309,198
939,747
193,224
387,615
975,33
63,990
874,643
963,704
585,871
958,968
193,798
655,611
534,797
613,186
50,598
333,895
452,428
903,241
75,929
37,663
836,234
743,946
445,640
565,551
323,749
432,882
236,145
455,226
626,768
437,19
714,542
770,746
797,739
75,178
413,660
919,6
451,370
242,319
305,813
86,156
158,772
918,8
102,932
677,908
61,352
296,456
215,608
30,775
461,690
135,823
264,518
169,494
413,860
213,23
774,202
837,741
90,36
244,93
961,861
982,913
427,792
710,12
866,685
724,306
517,720
370,550
39,469
855,89
883,365
792,922
121,941
277,905
345,250
797,505
657,763
211,53
647,916
294,100
73,512
794,491
773,663
855,427
809,425
957,908
644,213
330,620
55,208
871,221
212,871
809,303
227,677
764,671
474,530
125,338
837,364
500,587
760,77
975,933
643,748
188,455
356,128
148,739
589,16
534,870
576,549
477,706
228,425
37,732
792,126
99,625
937,893
717,177
6,664
783,976
712,293
655,730
401,76
530,95
92,905
719,287
4,945
744,165
148,342
372,511
486,484
927,423
763,569
156,565
331,351
783,91
913,403
268,423
182,646
351,261
928,424
707,115
763,236
584,364
21,868
179,807
80,433
549,268
766,460
605,120
808,635
626,565
685,614
16,902
913,690
799,460
810,542
460,972
717,599
846,714
356,149
93,477
671,752
953,748
303,757
101,614
2,665
585,155
589,597
539,788
980,637
251,472
296,67
43,655
219,345
750,889
415,389
568,789
366,493
71,269
811,373
748,648
654,704
48,252
569,618
50,925
43,229
20,956
505,170
840,800
892,149
572,498
595,394
244,770
496,200
848,860
396,574
403,309
13,593
382,309
950,117
917,269
126,861
158,337
39,226
754,900
129,786
239,558
712,926
417,927
219,122
552,61
114,15
605,858
378,805
557,643
76,446
324,464
350,472
838,933
727,724
117,345
779,400
762,731
210,651
901,43
874,726
334,920
145,379
263,937
861,591
152,57
617,363
372,40
16,613
684,963
644,411
968,951
61,588
398,135
3,7
868,78
238,480
266,265
219,960
495,543
678,279
768,864
651,301
118,864
733,972
214,805
294,305
711,601
72,151
212,87
330,663
425,476
490,929
696,879
654,291
854,315
474,797
853,144
847,301
282,168
828,401
314,140
167,651
987,666
972,456
14,587
822,666
969,162
577,796
361,671
606,792
443,605
70,828
915,364
868,802
622,471
688,460
65,400
99,78
720,10
10,65
345,383
109,829
426,860
750,680
792,671
434,926
605,327
171,133
756,954
852,501
12,785
52,823
929,991
268,146
554,824
670,913
565,249
167,388
473,428
369,262
61,584
271,217
679,550
100,470
933,967
861,59
58,87
998,203
757,663
723,655
163,319
295,398
942,536
69,716
374,737
817,965
695,497
539,282
25,322
856,401
417,301
126,171
386,341
138,914
381,94
165,166
121,357
261,883
882,800
885,420
608,837
699,674
141,587
224,820
901,394
409,590
833,587
643,577
411,45
971,680
660,536
68,629
213,143
120,386
252,716
7,310
171,339
301,205
905,240
452,598
641,926
238,129
843,478
808,480
973,822
889,563
882,438
676,877
229,20
461,757
488,418
638,74
442,573
297,558
684,283
518,40
315,867
515,247
580,488
611,126
909,951
477,99
636,41
775,226
795,645
249,456
624,993
708,198
385,180
141,513
789,48
419,592
933,281
984,469
284,627
295,836
52,349
149,263
337,815
732,781
253,944
215,772
368,215
808,935
39,496
358,991
976,739
825,778
348,832
760,907
202,218
767,826
775,604
747,40
365,590
672,291
508,172
390,503
8,878
990,108
907,394
892,212
876,820
404,293
602,559
350,642
101,106
409,786
501,714
52,142
181,17
41,349
54,712
719,320
662,90
181,498
919,944
604,148
572,868
145,126
992,27
218,926
558,11
677,736
308,945
554,633
922,675
141,340
345,402
12,787
188,162
987,191
972,902
312,983
366,721
311,71
171,947
929,764
927,502
981,682
873,135
370,621
446,231
895,821
335,360
34,613
583,133
314,207
37,918
787,840
759,576
359,378
231,105
612,494
252,894
11,821
587,225
878,77
507,882
254,55
209,370
118,591
216,380
321,551
958,674
679,424
852,722
539,683
588,543
652,354
507,560
186,406
97,363
105,301
209,3
142,740
76,14
304,642
730,775
841,794
16,106
635,47
504,304
409,873
527,400
130,392
352,688
221,499
958,566
135,505
161,492
711,890
310,838
996,648
521,139
725,121
437,661
107,512
866,569
587,625
988,358
776,401
852,751
993,826
710,453
165,831
691,685
673,951
91,243
926,714
762,786
499,236
949,10
487,375
279,837
366,662
217,856
345,126
642,334
913,376
188,727
187,290
179,648
575,530
877,569
439,386
309,821
864,153
634,161
419,753
288,746
126,563
788,832
278,493
526,719
308,728
445,550
586,831
872,23
242,167
342,794
292,448
936,639
355,467
245,500
369,158
306,463
11,227
471,537
138,453
367,40
957,105
243,368
207,65
484,268
232,230
477,938
841,926
86,897
561,217
104,809
983,316
402,189
149,175
879,306
286,954
693,570
977,80
510,717
195,541
960,635
931,460
658,342
629,496
408,633
733,691
926,370
612,843
544,777
588,543
180,777
292,506
849,752
117,125
1,733
613,55
650,78
582,375
706,672
249,610
297,757
358,936
798,891
379,330
936,546
50,916
421,406
599,982
770,668
763,293
512,888
166,427
879,250
26,984
418,484
136,913
234,830
303,467
401,44
435,546
559,666
613,362
741,871
955,713
183,711
889,631
542,756
887,162
906,217
729,692
406,816
901,529
950,429
599,968
771,106
832,189
201,864
668,521
877,752
929,640
297,431
772,803
27,841
35,647
6,372
390,148
498,187
26,765
668,166
50,407
894,532
91,769
113,701
312,340
816,344
2,541
567,640
549,96
554,632
680,607
552,668
727,124
737,874
137,366
18,726
208,731
35,806
910,823
956,254
989,437
998,996
900,130
450,538
21,952
389,183
168,739
148,797
741,682
219,632
486,354
944,468
268,125
830,136
572,50
646,157
164,249
629,313
472,209
612,860
149,262
25,832
720,681
711,568
904,643
195,385
488,365
238,271
577,919
378,497
681,440
610,899
811,994
145,9
497,322
503,877
317,391
676,579
389,793
373,972
790,867
644,939
675,384
4,267
7,725
761,408
649,64
373,238
329,610
369,460
593,605
869,698
625,736
439,211
729,763
306,614
897,33
27,897
605,808
50,122
651,480
163,616
423,905
513,457
694,716
975,629
610,116
461,143
521,926
132,578
320,750
520,735
136,472
728,51
253,253
371,874
457,505
603,505
515,149
800,757
902,731
454,58
280,562
958,255
587,306
506,45
337,658
844,300
659,24
287,840
781,493
379,821
18,957
888,821
566,698
484,954
916,914
201,215
764,374
951,697
588,198
327,306
21,864
657,664
154,172
312,587
194,919
53,879
121,7
350,511
289,659
165,483
220,887
874,158
335,381
407,537
798,696
645,272
671,768
959,99
625,45
823,68
644,885
648,92
31,707
564,137
210,204
207,466
171,371
235,31
526,508
832,405
141,894
585,919
385,504
988,453
249,655
805,363
668,259
258,35
75,42
405,645
779,846
278,16
74,923
231,992
525,354
284,488
285,444
886,328
800,37
994,564
891,827
309,553
211,574
641,967
521,957
956,964
189,813
228,241
603,774
276,727
113,132
610,223
343,725
25,809
382,439
194,795
667,695
634,744
614,837
127,148
949,696
857,825
741,300
364,671
32,709
993,655
465,254
827,293
978,361
38,204
253,193
475,752
342,533
310,472
651,752
228,596
878,696
405,747
496,341
535,556
289,875
423,126
450,705
783,560
823,259
895,679
369,43
609,650
64,464
255,878
143,112
861,542
758,562
811,681
384,417
2,275
672,173
595,331
285,120
708,872
405,713
209,140
720,705
639,88
616,352
952,928
755,660
318,34
213,220
512,741
512,788
15,336
28,800
914,743
101,605
979,260
274,620
977,583
414,773
560,419
422,15
413,541
628,421
184,760
624,506
634,102
287,684
182,438
426,613
584,301
179,94
649,970
929,398
867,270
564,142
796,713
139,33
480,570
309,838
860,21
724,537
682,405
197,450
522,122
608,417
109,874
156,685
