T_i,B_i
838,399
400,287
389,437
752,58
485,489
370,522
901,500
28,728
917,513
176,940
524,304
184,542
770,892
303,554
779,87
839,886
673,610
27,316
843,51
338,858
517,70
374,827
858,223
802,417
943,321
587,406
993,119
428,969
877,817
970,366
735,247
590,88
276,953
574,403
699,981
969,124
257,168
844,878
633,288
330,287
36,344
832,956
780,633
107,553
230,705
549,684
73,540
430,650
997,140
21,661
51,487
323,974
198,549
339,497
382,622
206,711
965,487
276,819
512,39
586,934
198,658
573,620
148,914
130,877
26,291
47,20
49,209
309,99
967,566
668,313
683,345
829,374
701,766
842,821
698,82
803,498
661,265
888,356
443,484
374,923
731,685
711,898
851,620
426,179
419,739
438,665
939,596
398,646
933,36
730,3
100,616
852,392
941,371
367,129
957,60
988,105
797,759
448,403
824,361
968,542
811,367
340,309
37,110
72,196
467,372
198,321
67,626
657,667
104,980
862,996
379,238
9,390
75,19
382,64
766,404
195,971
332,220
990,404
623,245
904,762
433,942
52,847
173,141
574,760
884,680
780,60
653,284
49,408
521,574
368,841
151,144
562,370
611,505
238,175
459,282
779,745
432,176
788,46
480,770
144,147
176,10
617,944
347,384
911,351
24,122
455,951
255,554
155,141
19,389
180,408
690,686
341,306
213,152
235,774
222,118
246,998
976,468
402,757
530,402
798,829
597,812
850,747
138,969
157,472
900,227
745,109
363,724
715,10
100,99
933,99
931,861
987,808
327,187
541,105
569,353
954,320
360,457
829,259
550,3
591,268
119,824
625,766
164,681
123,354
845,403
33,20
671,67
803,729
189,156
182,811
833,567
257,883
959,250
271,642
831,610
202,892
666,845
960,739
159,207
455,820
288,434
859,737
354,99
50,680
754,405
753,308
624,622
601,321
220,431
351,57
202,391
950,539
764,627
487,216
5,672
346,574
549,425
512,721
68,756
971,850
717,901
654,453
533,429
381,609
3,218
763,213
388,75
231,864
922,294
588,281
581,942
776,345
658,587
298,167
686,344
537,775
94,992
207,344
84,527
795,75
148,317
902,307
350,268
788,569
259,399
822,19
157,67
776,423
900,916
574,995
9,570
779,63
692,136
596,607
12,189
938,542
901,5
81,130
536,751
870,625
796,440
104,444
282,267
661,977
933,79
946,578
317,392
180,311
761,737
916,758
238,530
13,662
222,836
53,810
247,178
894,568
426,582
217,346
291,458
124,281
170,415
111,562
47,2
942,978
469,343
588,397
939,582
802,724
410,349
183,874
477,648
641,820
382,984
590,290
172,245
803,426
20,860
960,825
453,514
270,535
353,343
952,568
626,208
448,350
498,536
918,424
105,554
658,575
592,994
964,128
434,156
915,364
263,732
162,968
336,346
691,265
49,710
534,1
264,712
850,89
294,162
120,972
215,652
402,195
687,893
705,877
20,781
949,416
549,175
901,144
947,673
648,991
481,287
506,356
530,612
949,313
712,963
457,242
861,164
579,376
190,410
369,543
906,518
215,294
540,637
664,454
456,613
660,95
387,87
84,973
318,236
251,820
775,56
965,112
306,748
65,636
15,903
117,638
538,30
283,841
983,49
835,381
47,705
755,490
402,190
877,52
554,608
850,865
398,551
217,171
696,54
715,398
832,654
332,998
541,517
491,640
461,149
430,141
398,142
750,36
166,835
507,962
444,607
966,142
65,31
584,608
281,765
948,192
529,878
810,849
781,663
120,7
741,640
980,336
931,575
300,363
752,607
185,656
695,960
241,130
539,873
996,299
267,255
222,725
861,693
932,51
652,337
631,875
947,859
359,379
423,992
375,102
65,493
970,149
960,120
351,183
957,560
581,2
269,306
199,976
15,204
123,210
344,696
394,610
636,519
819,181
78,799
571,635
478,366
45,147
988,819
489,363
191,180
718,465
357,638
474,799
173,75
579,742
757,174
938,721
664,89
347,50
871,115
630,50
787,983
328,141
513,604
971,583
482,16
854,660
192,822
994,591
902,687
687,312
773,954
419,455
692,332
502,851
161,417
271,328
244,281
183,585
928,83
901,799
499,982
439,503
752,223
467,230
697,891
117,112
458,960
182,800
320,329
569,88
61,391
279,546
865,365
184,826
747,994
814,950
401,330
277,293
910,304
564,568
668,266
695,304
416,216
289,958
667,959
660,954
468,141
983,875
246,305
986,332
308,187
645,305
485,519
184,138
30,273
361,617
370,373
199,794
541,334
601,656
878,441
390,19
209,720
387,424
28,817
373,661
517,380
274,72
987,373
897,518
761,891
353,562
632,856
594,213
286,727
730,855
222,926
995,259
137,911
580,204
990,612
274,334
452,559
486,677
565,802
154,491
816,936
286,981
467,764
699,503
161,906
59,46
86,793
826,401
409,249
337,682
722,281
881,720
206,85
427,620
967,151
718,796
877,124
360,146
168,914
79,285
356,807
964,637
913,372
313,640
102,5
322,153
671,462
563,938
531,784
620,10
490,959
298,327
237,880
702,766
513,761
344,640
345,920
392,330
962,407
7,223
737,259
135,860
635,419
549,454
644,401
541,59
46,893
60,868
653,677
663,171
105,241
550,628
919,633
561,269
629,775
695,618
482,82
280,257
506,120
270,492
231,614
602,621
159,539
242,150
752,242
566,165
283,765
806,222
226,781
436,445
955,3
483,935
565,736
887,58
421,493
771,590
671,725
783,604
466,270
544,368
898,705
918,62
737,713
128,712
484,246
344,289
264,790
223,179
394,765
144,454
532,790
457,6
31,796
29,113
353,987
593,1
887,672
360,823
519,228
794,782
104,941
771,121
5,122
665,966
975,246
81,530
501,699
949,755
876,921
722,864
587,445
27,604
410,530
243,434
148,218
241,806
62,879
606,279
971,341
962,470
651,65
107,971
507,142
73,398
26,603
289,771
7,188
115,605
13,586
358,239
949,129
179,858
84,144
997,266
137,993
674,115
809,464
657,270
256,721
213,306
497,800
894,737
262,625
587,512
780,739
443,357
248,485
612,716
507,994
602,805
756,284
872,561
138,266
882,248
515,276
470,70
214,791
772,294
874,568
529,417
275,834
40,713
938,817
983,245
492,875
56,403
125,119
395,591
661,814
33,126
790,308
65,426
596,251
990,238
303,429
417,32
842,622
588,375
156,873
367,695
864,980
51,450
748,142
199,52
469,563
28,762
468,101
651,355
200,221
684,113
747,101
908,969
344,698
156,277
477,117
498,113
526,331
257,178
674,357
36,942
864,894
369,512
720,75
119,682
393,249
60,145
527,660
783,776
780,468
480,729
771,955
743,464
820,238
207,337
774,608
25,147
289,565
921,900
713,876
270,509
671,793
569,805
431,500
150,304
804,217
546,447
687,263
866,298
24,139
63,514
395,680
199,970
688,242
843,447
33,514
69,63
548,616
939,268
206,363
112,428
928,907
835,107
529,297
641,244
256,57
776,88
343,175
62,622
611,163
432,303
695,427
123,173
322,9
91,736
275,26
584,486
270,441
518,460
428,853
875,216
428,576
441,835
437,410
556,624
955,478
192,627
852,75
988,515
835,912
55,200
394,131
325,124
948,479
703,156
72,636
704,906
935,807
39,473
686,777
605,456
42,791
622,156
754,291
362,86
490,292
514,326
511,552
681,581
551,768
517,916
32,582
530,751
504,301
128,453
697,491
756,547
941,758
319,795
206,36
303,989
227,502
269,834
460,990
982,81
951,716
769,493
779,539
845,724
406,414
797,545
194,877
854,633
640,672
833,859
853,985
232,447
550,135
174,235
47,921
694,309
336,656
630,355
17,453
366,785
42,460
552,635
584,220
80,139
952,437
833,508
783,850
81,108
888,333
991,460
842,10
138,815
408,384
318,702
716,504
399,282
358,618
454,817
767,981
647,67
594,512
533,60
661,117
171,608
990,694
240,474
460,730
517,499
396,973
291,194
75,773
249,935
467,776
417,808
729,683
641,199
359,223
34,837
739,36
62,856
789,810
383,709
733,982
478,269
355,359
411,879
566,283
971,649
245,393
932,113
335,42
400,630
838,650
435,895
789,189
302,43
445,818
467,118
950,461
2,729
488,531
980,166
486,760
827,888
268,57
244,803
662,848
431,892
557,994
780,737
478,378
353,487
33,471
456,659
439,420
683,637
530,913
137,63
487,483
951,491
956,128
180,858
728,346
315,21
917,82
304,761
901,280
798,317
800,322
784,858
626,732
519,694
12,692
521,683
55,338
281,897
138,139
775,516
704,662
934,606
670,890
28,944
823,374
507,705
109,291
90,868
617,748
598,377
509,98
431,990
441,376
981,643
399,735
993,350
409,948
766,761
918,460
909,236
715,590
602,939
403,632
708,691
645,82
333,985
625,573
727,826
630,270
570,297
544,36
100,177
780,440
152,201
647,678
44,526
629,921
267,254
162,724
554,99
221,186
247,466
292,397
483,215
57,570
884,337
745,340
994,211
344,340
814,294
973,132
786,442
506,358
969,409
441,875
592,289
60,926
153,932
111,760
409,56
576,20
893,706
867,335
381,926
820,10
852,863
697,333
840,436
121,651
583,933
68,771
515,349
538,198
438,609
539,803
472,498
546,679
703,842
448,887
156,700
774,422
963,461
601,544
863,220
970,638
759,383
657,508
170,625
408,537
472,88
84,911
172,26
699,496
988,48
242,907
657,440
323,158
899,216
693,870
170,273
896,988
895,480
124,529
347,376
69,375
126,441
806,361
276,44
408,492
249,385
687,575
800,532
253,186
644,343
179,428
367,186
368,75
278,521
992,740
73,10
531,930
415,411
237,976
115,110
127,284
23,174
2,667
673,51
494,403
770,926
292,868
679,217
768,863
232,532
79,991
945,763
539,462
201,28
60,915
927,538
193,382
83,623
870,801
904,610
953,731
139,665
854,49
600,946
889,364
863,549
542,802
795,804
722,78
699,656
466,485
230,416
331,228
283,141
559,401
279,511
450,43
195,516
976,649
265,739
808,235
510,260
802,516
957,556
575,613
48,316
485,477
875,569
233,340
170,91
221,98
884,608
49,604
436,428
748,493
495,556
533,998
647,700
531,724
290,918
470,964
138,127
757,10
461,807
713,377
695,215
650,574
545,98
286,427
928,728
549,940
215,71
395,485
304,370
810,124
758,626
135,295
645,436
254,276
163,970
56,509
403,42
708,754
879,999
855,651
442,368
610,371
485,78
229,994
315,251
62,288
168,779
673,429
491,179
72,929
478,107
603,76
596,218
381,95
772,41
341,805
344,41
338,31
469,194
916,777
929,593
828,183
248,907
32,622
632,171
519,326
135,846
806,935
86,557
862,158
177,420
591,345
513,773
562,902
426,607
762,974
647,772
645,994
939,78
416,586
560,213
489,320
697,507
489,285
392,459
888,97
490,548
449,174
509,620
949,35
885,317
847,294
845,107
684,629
473,881
948,461
114,145
614,953
825,509
403,586
291,954
579,221
98,897
208,796
593,15
815,636
410,47
307,313
751,688
408,276
789,726
376,443
463,175
763,410
823,465
278,287
650,240
64,856
430,382
904,813
806,366
302,510
870,358
478,141
509,201
45,740
892,628
410,344
296,771
813,100
994,515
647,301
769,46
797,901
103,830
550,867
777,534
29,434
903,832
643,286
701,777
954,851
850,400
378,42
303,406
893,680
293,449
22,961
657,882
375,44
774,130
282,248
422,569
380,941
757,553
605,148
868,986
729,102
367,386
610,631
478,860
704,907
512,908
103,753
86,870
214,379
492,654
279,986
282,480
206,650
576,327
237,670
544,5
628,298
201,764
327,77
807,19
691,116
40,958
740,598
884,903
341,152
155,845
246,978
38,217
371,425
873,635
968,698
290,860
683,489
577,747
902,406
603,779
183,789
888,810
723,142
248,965
490,301
16,441
115,127
931,356
372,502
892,854
135,422
660,711
356,849
251,887
456,533
295,32
624,672
207,265
301,223
33,455
948,220
237,800
217,503
226,754
188,808
739,469
249,893
681,358
255,622
645,653
195,378
959,333
522,816
693,213
256,978
840,34
691,621
124,406
611,944
288,2
103,584
42,855
830,312
357,961
911,68
948,675
934,403
532,590
249,854
180,556
199,233
839,760
728,485
36,150
686,696
776,187
753,17
959,484
401,892
282,553
678,82
322,768
812,906
603,849
158,941
37,482
955,968
549,714
644,191
933,101
285,622
677,203
734,766
369,182
464,676
354,566
779,346
299,663
562,803
278,523
297,564
933,699
590,869
734,806
652,559
372,571
899,413
943,966
75,714
135,948
858,653
209,629
141,2
670,623
796,799
147,733
335,665
715,208
885,498
304,445
905,33
921,386
113,220
309,141
745,205
20,772
245,430
273,895
157,748
524,1
225,239
462,114
135,100
61,794
257,711
726,752
681,137
855,687
360,838
911,703
853,741
280,953
836,943
691,960
17,625
670,947
253,582
611,834
316,2
760,524
216,869
602,186
96,592
876,245
567,566
683,982
249,204
21,220
326,713
97,883
350,989
589,53
39,19
617,617
123,456
213,109
7,750
195,434
711,733
229,658
987,443
392,234
36,399
885,228
281,488
238,857
828,859
445,978
864,856
539,173
83,780
485,126
33,273
714,623
61,881
876,44
656,76
932,41
936,892
619,422
796,831
880,630
112,782
168,924
26,621
654,11
131,593
338,772
236,940
670,626
911,244
702,634
664,996
781,840
927,272
663,758
59,804
684,54
623,28
553,918
587,329
196,371
286,674
566,21
770,661
224,564
116,272
85,72
703,616
289,82
940,117
970,774
647,286
313,741
538,598
902,802
732,893
594,270
501,490
969,682
554,987
119,583
779,939
483,293
254,720
993,609
927,268
490,268
723,338
800,141
490,296
914,784
18,555
45,707
43,735
581,972
313,624
445,785
740,980
675,257
774,909
916,799
452,249
792,73
746,150
874,852
595,334
559,394
189,111
705,694
929,418
378,204
614,635
403,358
338,814
308,121
661,349
706,989
424,911
450,98
631,192
725,3
553,379
612,720
956,992
188,239
274,36
397,939
357,965
21,690
402,292
987,546
492,476
432,797
849,904
695,200
840,55
793,333
866,499
521,123
353,177
821,20
895,592
264,109
535,367
866,452
571,414
247,811
134,604
880,681
633,531
191,643
669,781
670,78
931,443
42,852
669,60
227,971
333,596
821,809
20,467
910,282
654,197
861,129
663,628
96,552
790,933
823,573
524,535
951,625
904,953
286,901
789,284
172,59
694,525
459,408
162,946
851,667
888,825
571,805
894,984
20,163
785,483
405,96
767,752
636,287
805,837
162,161
985,208
280,367
929,868
368,222
18,619
45,575
372,11
66,436
646,175
716,727
582,838
161,249
338,373
691,818
897,197
236,756
366,66
221,235
163,267
771,273
663,10
960,806
532,111
554,540
713,668
242,610
10,539
927,988
225,815
246,546
605,989
58,100
390,135
975,326
896,22
913,768
633,660
935,943
790,70
14,377
759,300
156,539
10,177
527,606
34,830
685,665
228,741
964,41
168,123
806,180
537,548
603,270
761,407
790,506
362,666
151,293
657,750
395,453
417,733
440,945
680,257
743,405
180,279
140,726
723,464
268,441
504,376
131,187
732,534
124,252
935,286
322,124
526,957
462,698
150,277
267,321
15,783
444,365
223,843
36,1
907,112
182,991
160,243
841,359
976,556
799,226
12,991
566,347
865,703
82,973
156,479
423,310
662,939
215,112
969,490
82,23
333,279
550,199
989,463
815,896
902,275
119,992
855,768
748,845
176,271
917,784
357,572
901,274
567,509
876,466
885,858
787,818
482,998
184,842
386,289
137,972
301,812
503,963
661,143
870,470
275,20
612,791
205,537
605,654
678,532
784,989
355,416
185,590
224,506
377,575
823,573
817,595
178,766
732,945
785,438
209,886
126,332
161,407
460,139
307,949
228,772
38,307
933,683
116,850
973,332
201,949
414,612
866,794
654,936
564,75
390,452
100,758
358,618
162,601
318,194
904,300
903,667
763,368
770,539
569,231
803,441
14,690
46,858
591,512
122,815
44,228
841,867
818,499
114,492
35,299
696,721
966,362
623,835
690,769
281,811
535,102
575,489
715,566
7,425
444,825
869,985
483,360
431,49
561,245
532,879
693,725
698,342
856,696
341,483
402,11
129,187
373,222
539,137
495,501
615,657
666,328
279,22
478,752
211,72
514,91
532,38
13,964
924,341
861,997
6,894
409,316
171,517
563,883
203,54
166,945
253,117
227,268
164,222
408,562
956,812
630,155
955,912
766,825
689,756
961,452
643,238
162,805
850,605
319,967
372,402
990,451
242,807
806,994
874,786
70,67
848,494
618,251
738,228
942,422
253,300
361,658
203,120
130,759
537,158
215,648
323,573
487,271
370,601
135,845
595,870
957,922
22,66
754,980
558,251
375,650
373,979
933,376
406,181
200,286
902,403
330,912
168,999
958,810
15,133
975,799
574,678
964,800
85,78
702,38
477,254
743,105
914,815
482,241
665,988
623,320
719,617
478,403
917,780
988,996
192,130
723,454
760,837
866,553
665,500
294,422
787,216
466,301
71,563
224,454
45,702
501,891
949,706
588,777
505,81
638,76
386,943
795,553
378,161
635,427
770,470
597,467
500,5
992,102
771,271
924,519
806,859
736,642
618,721
178,108
468,637
643,764
341,460
387,714
604,68
274,899
440,572
424,104
793,918
346,748
324,672
356,17
646,769
820,710
982,794
680,902
421,295
599,119
753,950
270,106
176,377
572,599
817,149
287,838
411,83
759,780
863,92
404,280
142,89
992,100
564,23
705,15
571,213
820,106
598,525
329,137
75,741
469,2
371,186
19,878
260,746
782,701
474,297
967,21
402,79
835,256
306,512
554,268
916,198
171,576
678,32
774,695
657,492
244,375
562,206
194,300
753,619
198,456
757,755
554,948
571,568
526,442
281,733
429,764
183,123
408,467
754,317
602,936
870,564
365,455
946,276
412,766
58,95
909,108
328,976
827,196
594,4
145,980
741,257
913,46
322,889
125,846
781,424
622,611
324,789
464,237
438,506
211,503
698,365
334,74
826,517
934,755
872,450
630,198
48,147
550,668
777,409
57,521
468,453
170,77
702,197
27,340
637,312
735,698
886,628
17,270
189,29
544,873
205,659
426,840
774,584
719,656
645,260
246,323
369,661
205,101
946,167
201,114
778,412
803,812
666,218
99,309
384,888
390,184
809,770
131,195
83,289
357,411
526,343
672,572
121,712
796,903
853,403
445,181
496,740
286,671
668,720
73,10
946,976
142,882
943,312
433,661
732,412
507,509
192,157
806,880
557,464
656,488
562,687
836,460
310,33
89,160
364,732
570,615
349,306
848,459
196,952
579,580
246,223
231,284
910,671
797,559
760,578
710,61
286,942
503,959
907,923
153,636
363,454
648,293
757,648
860,887
44,731
983,763
306,889
632,288
53,324
711,535
840,747
146,225
70,375
948,535
206,255
430,502
325,440
612,522
939,691
529,137
662,776
17,783
299,616
614,371
183,31
393,495
630,922
421,958
413,668
689,959
730,720
826,814
5,521
639,925
977,993
118,27
124,484
679,339
631,901
821,947
918,807
956,163
763,648
420,429
121,815
197,423
722,529
470,285
859,323
203,278
365,868
731,215
97,487
167,542
790,946
247,897
516,859
423,959
223,4
417,617
304,902
813,192
468,685
779,147
165,161
892,870
238,677
971,801
833,184
337,810
473,161
932,819
75,4
74,933
535,130
301,118
169,94
455,111
405,874
769,884
878,189
178,428
691,339
692,899
22,392
312,524
149,985
104,569
176,477
245,534
87,25
712,782
247,719
40,170
159,539
406,881
42,408
643,159
231,504
685,989
710,229
420,907
447,960
117,625
858,296
987,483
759,960
816,452
207,352
128,845
686,740
208,327
853,814
889,232
807,822
209,991
682,13
623,921
180,444
764,538
923,904
273,514
234,244
341,830
522,258
975,116
295,408
695,617
714,692
36,354
536,466
26,677
611,818
68,938
316,919
193,21
19,416
606,89
786,377
797,399
101,910
952,235
24,250
216,153
228,186
810,453
112,713
596,512
710,829
384,671
982,138
407,833
862,11
565,127
209,364
900,385
697,379
212,649
686,831
528,252
765,825
779,890
896,243
946,893
333,964
925,482
13,889
958,590
570,883
856,878
327,985
678,547
368,693
914,333
722,582
103,920
440,761
