T_i,B_i
402,544
476,410
796,375
830,835
534,729
302,51
973,527
475,962
503,595
428,293
502,507
255,815
103,781
312,145
790,760
50,661
8,418
993,400
171,481
635,450
82,621
18,756
606,200
910,238
195,186
739,272
862,268
630,407
647,473
261,821
68,78
454,387
521,321
18,442
64,347
618,345
467,639
998,415
383,713
979,805
588,933
511,698
389,980
488,664
767,91
534,111
181,838
512,209
825,651
396,718
949,685
446,577
610,574
589,367
349,496
268,569
574,879
909,146
623,966
120,922
751,644
725,985
617,623
452,359
351,226
552,810
36,267
963,440
274,140
284,121
310,901
836,521
404,807
483,927
574,686
154,606
275,758
228,444
137,563
464,715
191,188
959,775
843,347
664,580
858,261
16,381
95,911
944,349
750,698
827,772
980,125
859,894
556,653
390,191
147,544
351,320
82,161
234,740
310,544
860,990
708,187
969,998
980,127
79,496
280,534
278,921
912,373
19,66
703,594
500,479
740,246
956,790
12,634
309,833
374,495
115,5
797,80
96,688
29,522
659,467
886,798
777,553
332,197
805,731
307,586
309,128
40,972
360,558
282,417
836,853
928,916
877,984
370,33
649,810
971,766
205,849
744,775
132,660
43,64
319,448
304,542
617,504
393,207
844,961
42,17
399,563
686,875
262,481
980,482
911,632
891,106
638,610
868,502
980,563
256,460
969,789
176,778
599,483
446,165
279,889
632,695
670,670
243,953
468,742
394,83
952,351
960,361
680,445
99,965
602,904
329,513
981,211
792,842
570,102
764,960
15,477
625,394
182,398
359,41
710,158
380,982
187,496
915,56
899,93
591,466
309,486
208,187
581,301
218,152
826,854
726,183
928,469
254,420
457,22
610,860
740,878
946,940
737,260
944,289
416,845
132,847
667,402
540,779
971,424
323,665
316,130
819,131
48,880
307,783
31,442
474,410
693,133
255,242
424,259
710,318
338,737
577,51
847,453
15,185
330,269
188,698
722,367
923,209
827,964
621,522
383,901
767,559
154,762
746,283
79,92
4,805
878,292
963,918
351,602
105,389
838,347
962,276
412,143
666,974
957,355
751,76
578,261
728,86
104,181
579,260
267,219
841,365
235,449
176,259
227,756
550,378
538,633
551,588
328,892
66,762
611,941
683,311
167,369
935,654
870,955
273,979
923,528
77,952
494,802
981,831
37,986
746,973
836,4
186,148
23,741
748,208
802,892
641,683
785,439
586,673
673,755
822,167
119,853
570,272
974,239
740,936
653,710
157,801
354,481
721,217
718,542
412,915
611,208
106,858
556,800
507,92
194,612
986,359
117,99
548,997
803,534
646,456
542,306
209,453
756,887
962,888
516,181
396,638
892,12
119,938
431,493
122,985
436,526
197,124
277,86
44,200
440,94
462,48
979,431
353,508
335,450
123,599
137,983
747,371
80,455
380,626
453,681
225,31
90,732
453,82
934,422
910,456
356,895
757,84
693,982
891,266
305,640
956,537
981,542
940,665
479,683
544,994
766,313
438,33
875,355
591,827
352,223
748,154
83,11
213,887
457,818
296,499
239,624
990,477
609,597
297,316
100,549
115,908
642,604
39,92
163,292
702,75
396,919
153,261
827,258
975,911
849,67
44,344
160,256
824,971
719,164
252,557
239,757
813,280
417,457
883,731
572,166
784,333
11,408
319,192
267,689
313,727
686,209
347,626
587,667
650,607
919,849
14,963
645,393
257,141
306,514
186,750
57,736
996,850
880,447
118,758
985,470
340,800
187,367
638,889
490,774
405,294
113,842
256,661
333,544
624,386
310,288
495,518
35,933
439,834
552,105
383,185
633,685
629,386
999,398
403,642
79,122
838,388
856,850
443,439
386,225
994,727
822,463
8,633
977,34
466,240
975,678
564,559
318,534
670,913
803,517
518,675
836,574
280,346
275,348
400,546
543,49
600,322
717,961
224,650
475,724
518,870
340,961
441,988
912,583
968,435
873,931
452,954
182,23
397,983
944,334
105,871
674,327
55,895
479,80
627,524
3,799
61,437
161,770
407,437
966,464
483,444
818,676
760,452
852,521
265,784
710,294
242,1
471,11
737,747
45,303
822,590
384,812
968,629
858,456
700,770
439,180
134,114
973,92
359,68
985,147
716,433
899,754
447,393
179,709
785,691
882,806
507,852
47,916
659,339
499,370
757,537
995,324
943,963
460,674
542,551
123,107
466,208
446,439
388,709
60,48
105,880
984,16
408,398
471,115
34,710
317,510
402,984
307,168
31,118
651,641
376,432
568,281
96,122
204,555
626,304
197,340
667,301
778,743
921,610
360,824
28,947
382,803
143,887
857,477
988,228
480,792
664,54
91,705
558,378
192,683
417,685
928,841
600,657
392,219
812,768
112,653
146,360
979,321
481,765
842,167
225,515
645,547
186,628
931,349
489,437
596,469
983,783
845,702
196,641
689,563
293,489
190,928
640,492
180,634
751,619
195,774
974,382
377,549
347,775
263,910
86,155
761,522
327,595
598,868
588,218
461,392
232,280
447,698
480,663
367,175
737,164
999,9
418,778
687,858
582,279
91,940
596,92
302,994
195,205
812,677
619,152
209,107
889,979
498,949
914,389
892,78
710,991
882,406
324,663
948,252
601,92
347,673
256,145
971,945
908,911
960,397
91,93
727,235
910,494
488,842
706,401
519,58
227,400
805,215
636,535
226,343
866,970
756,317
83,532
862,292
108,487
465,855
527,162
407,912
63,577
464,289
623,290
695,896
620,153
446,223
400,485
307,911
516,677
560,467
409,546
788,214
729,252
822,423
893,983
899,289
87,161
705,571
389,527
784,280
721,500
73,55
743,1
752,926
831,593
287,663
775,449
549,844
812,107
226,190
821,44
753,871
813,78
870,164
189,384
605,390
256,354
589,743
89,384
738,171
579,490
840,762
675,828
74,781
111,585
240,94
732,178
2,273
389,818
873,175
408,530
440,168
277,360
12,853
390,157
818,147
538,929
691,188
316,69
193,833
647,870
19,983
610,31
422,212
944,183
879,249
238,330
609,446
815,873
735,339
980,679
262,315
433,380
302,372
813,277
842,923
628,511
770,47
246,275
117,386
986,917
890,471
200,228
868,925
379,138
270,739
688,354
476,896
735,741
916,301
283,566
217,944
34,360
156,280
372,872
928,532
770,701
905,942
359,993
657,155
908,992
862,664
335,321
925,664
928,641
228,768
585,234
114,338
571,665
351,237
757,271
353,470
334,768
547,582
674,714
756,659
791,99
201,959
713,781
853,534
838,360
702,153
973,372
674,923
938,988
269,962
445,684
131,681
292,625
849,987
856,308
332,471
342,884
369,235
683,415
334,438
389,831
155,8
78,511
826,140
771,995
814,645
490,630
24,675
200,886
61,831
594,839
682,191
339,481
615,968
365,261
51,156
413,138
808,198
487,756
904,942
88,12
106,292
859,450
468,832
367,775
962,254
258,252
190,508
136,830
254,936
73,460
941,211
282,129
980,68
467,668
247,695
584,900
631,198
437,825
627,233
945,695
709,200
614,619
982,491
403,906
605,92
472,927
896,39
165,559
196,316
628,36
311,102
633,371
137,357
116,27
162,111
171,539
768,350
242,258
925,904
390,385
512,542
427,963
435,122
587,661
338,246
101,787
786,266
202,188
588,293
823,370
96,119
425,278
182,483
880,106
796,199
36,282
863,879
152,242
863,689
233,737
264,682
783,880
691,817
540,475
547,912
583,105
215,847
135,336
235,345
762,95
250,134
914,518
722,746
316,204
954,575
870,723
394,86
436,818
601,775
788,477
383,675
895,589
921,850
698,732
111,122
416,319
404,574
107,860
312,291
136,193
743,844
356,909
679,767
625,608
468,437
69,782
679,845
543,53
193,162
348,596
60,685
492,973
477,858
570,812
737,383
270,195
789,732
935,785
162,533
850,93
913,643
469,911
431,448
943,167
274,707
37,781
125,577
844,24
506,636
429,801
103,458
249,421
540,283
611,38
846,581
514,86
826,842
269,447
715,364
910,979
987,34
506,329
848,199
582,760
91,302
420,171
618,396
251,92
304,709
898,457
405,597
870,79
746,599
595,620
258,264
660,919
265,749
68,746
985,265
785,577
1,607
156,901
852,479
894,633
265,915
374,630
424,170
603,416
847,803
752,807
67,323
962,974
299,686
548,693
148,380
990,146
638,206
866,115
371,75
450,323
749,936
128,972
718,322
269,156
886,587
226,424
914,636
566,723
512,914
309,838
547,310
119,688
681,324
659,255
997,256
971,808
178,840
881,292
673,238
400,495
443,113
874,231
530,56
390,399
66,50
251,159
804,19
723,586
896,534
709,785
619,407
126,56
622,215
30,261
352,78
224,269
55,570
278,634
824,897
785,404
80,643
683,654
27,668
235,407
739,376
35,705
8,950
368,177
955,653
285,967
705,244
207,195
34,565
460,484
919,818
187,958
865,308
213,734
590,170
874,231
607,164
618,54
926,774
949,122
219,849
429,357
941,43
922,306
677,852
794,515
179,561
3,801
820,691
451,252
50,712
558,813
610,842
291,72
583,958
719,441
429,325
105,349
391,872
599,76
968,112
691,181
634,658
842,965
831,472
791,848
775,836
268,753
793,322
376,28
530,78
935,435
698,49
106,554
980,253
705,327
334,484
654,985
406,314
830,916
105,268
648,698
151,29
968,913
733,768
133,255
519,874
518,927
3,391
451,263
460,726
418,461
403,723
498,819
676,372
148,457
889,154
646,16
956,69
296,422
159,800
180,977
37,116
213,128
981,855
857,932
666,723
435,628
273,96
723,326
263,793
805,599
245,197
727,126
952,248
687,296
361,201
994,155
571,390
433,175
123,502
312,814
580,208
712,209
543,843
173,6
770,469
958,317
121,944
801,645
616,711
877,486
681,258
457,944
969,15
318,44
644,527
982,986
645,570
151,588
539,193
3,967
262,206
411,435
369,334
711,659
614,620
518,598
4,650
770,36
97,923
296,432
464,664
633,395
22,435
881,913
18,16
329,125
596,935
474,839
358,964
540,694
843,907
168,980
764,937
688,876
141,199
235,849
630,846
394,397
526,24
560,19
424,849
544,509
64,291
264,70
743,575
869,945
477,427
797,293
368,975
830,286
777,811
557,612
768,672
488,709
736,391
683,193
833,657
712,978
696,337
681,585
411,520
191,163
774,278
21,729
311,312
439,338
441,789
250,675
713,672
468,348
997,301
813,140
533,919
329,41
608,380
332,32
393,19
976,484
293,638
841,254
576,363
1,998
207,434
573,99
650,448
528,579
394,996
137,388
813,190
304,960
486,710
678,750
329,832
447,50
74,20
427,293
93,132
647,875
673,968
282,496
272,364
631,626
7,489
999,175
683,371
646,898
155,674
42,495
922,566
828,839
657,607
473,674
362,776
613,369
633,607
385,781
547,157
572,866
400,638
95,442
69,973
215,850
427,788
16,148
222,613
874,164
434,255
456,109
174,908
584,935
712,223
232,286
803,748
639,130
7,199
406,277
398,455
637,220
347,444
10,196
16,268
592,311
527,846
147,594
696,160
881,584
629,313
777,159
123,238
831,78
52,672
810,109
202,188
190,555
75,844
528,29
47,824
614,305
212,953
467,356
384,969
823,748
891,431
587,228
970,577
119,930
43,749
54,522
15,47
399,140
904,143
630,232
434,926
32,517
912,496
477,838
913,639
649,132
613,108
96,172
777,616
472,935
626,330
39,592
975,457
439,621
260,307
700,33
570,434
763,628
648,958
463,95
733,721
378,448
358,678
112,558
120,104
211,786
682,824
695,140
837,23
914,43
258,644
490,265
948,349
184,126
256,226
840,627
124,135
598,915
124,396
234,666
981,319
811,93
65,438
248,179
125,969
450,638
431,16
731,385
730,663
968,603
138,140
145,819
125,226
977,557
165,71
963,436
16,697
445,239
878,875
823,645
939,342
486,518
24,613
616,419
696,49
383,669
370,522
119,597
269,356
566,781
38,575
560,343
847,78
750,101
400,825
998,589
918,234
340,374
138,241
180,942
679,131
843,635
412,590
955,803
667,590
624,829
314,722
283,703
348,387
433,250
971,188
237,762
644,410
864,363
107,253
268,891
490,294
655,214
799,691
207,195
884,534
821,373
954,53
188,891
703,513
578,452
392,518
154,650
187,234
90,742
499,739
419,947
185,517
739,544
899,93
976,945
564,550
434,812
145,75
332,865
814,808
567,760
736,240
511,942
646,502
369,470
307,537
865,100
540,664
707,563
370,217
680,489
477,416
817,823
644,90
176,233
983,687
189,856
755,309
821,848
772,205
788,630
299,335
456,449
767,107
735,813
627,939
591,3
92,634
137,689
131,974
117,32
111,498
885,193
790,703
551,537
278,965
239,934
257,698
45,629
346,629
257,294
981,447
585,216
77,888
729,44
674,981
272,823
112,623
436,311
224,17
505,94
810,53
451,917
49,215
100,927
924,434
151,915
893,155
933,611
192,561
55,555
641,627
121,395
298,634
841,571
342,744
809,885
640,874
759,196
238,269
908,715
282,565
150,891
460,986
972,617
811,10
311,63
71,918
358,374
99,69
88,929
80,349
864,324
242,309
475,396
128,997
581,734
672,395
486,198
251,766
843,26
200,661
689,887
111,56
621,977
732,221
3,88
436,464
933,845
513,120
413,541
574,854
445,958
997,835
915,234
502,306
351,857
679,711
473,270
863,259
785,438
186,136
412,500
177,171
140,506
575,825
55,298
652,405
423,928
585,210
326,821
759,603
152,199
118,949
51,949
345,589
960,415
189,215
586,914
421,539
505,702
862,679
535,455
591,466
87,806
519,891
558,96
45,101
776,736
780,806
506,337
223,1
801,320
639,576
153,228
587,669
87,206
903,931
473,767
671,85
682,985
5,78
916,520
875,146
234,937
226,610
394,837
602,155
461,758
918,140
548,552
977,428
232,51
212,739
462,685
2,516
69,627
924,886
168,442
316,972
379,489
106,36
323,983
693,298
700,953
960,63
308,255
701,142
883,356
217,137
435,977
596,887
663,716
280,574
671,500
121,638
803,435
96,903
761,426
963,338
489,760
680,292
500,104
952,783
161,447
57,924
56,845
955,562
540,452
26,404
283,147
438,917
198,461
470,450
792,413
869,466
516,674
660,497
893,93
803,908
845,839
638,958
528,559
758,889
744,96
800,486
339,12
26,537
882,575
162,182
841,415
259,279
666,116
879,954
997,7
417,874
961,635
708,560
82,128
818,700
685,424
712,559
247,838
336,57
916,911
439,717
487,146
728,751
254,811
555,479
129,769
212,495
828,536
538,561
264,639
676,27
638,33
938,754
665,453
492,5
279,843
645,338
893,216
265,599
735,863
297,319
181,450
455,313
50,695
385,398
812,984
270,389
861,469
200,948
675,635
11,309
494,454
778,429
67,382
639,284
104,354
590,309
668,721
191,791
266,643
677,248
58,66
47,244
595,921
767,696
954,151
999,19
71,591
90,251
579,145
968,43
296,13
487,619
811,483
908,309
720,526
383,770
223,979
220,159
964,388
740,906
162,992
597,875
870,585
653,488
347,93
731,733
266,754
320,116
324,490
781,276
609,278
626,626
563,849
159,998
419,912
391,719
487,552
731,813
330,22
986,602
958,16
151,964
867,802
509,854
501,455
843,206
97,894
724,927
59,350
565,49
274,219
732,637
136,274
202,533
272,397
325,155
761,161
197,326
328,356
432,632
237,339
431,413
488,958
971,35
194,768
199,511
786,198
903,548
585,934
80,398
681,273
524,25
793,732
719,883
622,57
186,704
643,986
153,772
915,540
811,357
235,635
104,918
931,388
841,325
28,532
952,453
897,765
471,513
316,769
592,827
369,359
969,905
108,437
647,24
602,89
297,636
905,2
29,158
62,389
837,874
276,305
212,135
418,815
138,295
59,507
362,941
653,754
835,262
158,738
690,126
372,389
963,819
223,84
49,589
467,349
805,43
774,230
398,258
89,859
244,888
852,71
606,495
513,883
461,339
246,954
380,220
453,881
785,826
226,862
60,846
125,593
34,410
851,184
551,639
20,254
134,548
457,357
166,724
267,721
406,62
189,994
241,891
10,755
89,448
143,760
439,274
525,452
765,719
244,43
673,309
693,355
212,627
245,957
389,832
553,606
26,570
935,965
637,745
739,740
752,698
447,388
863,928
197,838
846,200
25,194
56,490
952,270
99,950
685,504
484,438
93,982
410,281
877,986
139,769
933,727
657,936
909,883
58,597
550,379
836,220
904,829
740,846
84,938
165,377
52,477
155,83
376,398
700,634
97,827
730,167
670,215
920,279
535,524
340,439
427,794
754,637
817,210
491,726
460,51
25,955
61,626
240,112
203,698
584,75
300,576
448,681
584,661
990,499
382,223
141,944
293,107
799,575
256,818
403,208
23,781
125,196
659,171
168,795
157,276
143,292
981,218
376,292
725,843
66,253
326,83
848,86
207,224
608,589
333,440
827,758
526,381
325,476
753,195
36,756
677,680
83,150
965,406
420,726
747,695
821,756
426,948
184,610
639,532
592,764
333,655
750,580
394,637
880,680
598,306
825,901
653,934
642,604
612,190
224,403
985,589
751,987
841,90
303,778
408,91
364,984
682,40
206,228
207,464
647,722
107,538
3,479
804,983
181,54
756,234
954,212
315,384
360,23
95,963
696,593
825,566
876,947
846,422
94,527
946,512
470,305
247,447
548,240
161,337
414,153
406,867
725,347
953,798
811,506
659,794
880,236
149,543
475,632
270,197
986,857
981,931
124,847
347,536
188,124
134,785
253,422
367,218
416,262
253,846
929,203
668,510
748,479
616,583
783,691
807,492
751,62
245,372
296,231
656,116
960,957
378,709
449,102
4,954
179,758
552,437
961,173
433,41
917,507
403,550
404,575
137,756
940,45
302,771
716,759
994,972
478,147
842,441
780,202
70,832
329,81
478,336
566,220
405,138
882,298
995,646
806,98
919,797
541,958
205,641
273,379
940,477
803,625
394,71
467,258
461,303
110,391
349,311
859,118
400,155
937,450
609,565
718,664
448,938
705,299
750,151
70,705
842,402
116,574
423,614
340,474
22,532
578,974
869,133
368,384
324,842
320,791
169,688
92,81
859,912
43,718
823,250
640,994
974,43
638,387
994,747
826,516
55,363
289,297
240,162
645,57
116,98
51,612
901,854
869,892
65,918
228,362
935,364
932,48
37,145
927,393
800,581
457,456
107,318
361,863
775,693
764,748
801,600
184,592
224,566
495,183
185,944
243,488
983,203
767,924
141,465
284,28
172,300
836,223
406,304
299,682
239,486
588,608
182,487
782,34
666,942
372,709
810,92
71,15
687,28
187,466
973,30
392,398
620,196
639,648
669,403
335,968
580,460
161,41
104,409
798,184
664,856
734,854
943,394
901,428
407,285
435,878
864,511
270,199
733,480
925,179
771,536
179,936
956,223
928,525
921,32
366,290
721,696
977,467
790,591
51,256
307,730
789,350
78,615
505,805
743,4
589,82
473,95
849,664
886,743
301,782
534,386
116,272
950,108
587,720
470,940
282,10
815,121
401,762
934,652
723,394
281,812
117,486
898,799
648,342
600,295
629,470
801,68
59,569
355,605
941,65
339,230
889,273
506,736
179,543
717,265
789,575
523,784
553,735
438,986
47,840
951,453
44,19
192,116
947,639
4,606
309,413
574,246
836,445
38,969
330,351
912,871
43,85
188,466
616,115
641,556
833,590
784,788
120,730
536,119
88,380
824,926
816,379
517,594
587,512
983,517
589,800
797,820
979,394
191,284
577,759
237,933
40,82
388,162
135,726
598,405
903,562
178,718
771,448
406,31
401,125
320,55
171,72
412,796
505,687
603,839
323,985
359,75
507,888
838,639
370,170
701,232
869,24
286,195
960,372
148,244
500,43
898,607
572,136
785,547
877,984
909,588
738,115
647,577
992,510
6,812
524,937
71,634
264,723
257,839
472,67
500,922
147,558
251,384
549,108
226,825
732,369
669,612
140,134
676,719
103,58
78,797
707,817
866,361
912,315
456,834
819,226
899,904
233,33
540,165
847,147
920,222
232,162
803,645
580,899
809,646
870,772
456,482
307,462
835,523
268,458
444,518
184,625
498,818
954,381
609,908
158,355
152,698
61,181
421,524
170,171
817,250
796,320
711,864
762,588
604,28
781,679
18,966
114,186
835,49
753,651
76,617
811,156
244,724
418,223
993,371
796,917
714,321
535,604
319,704
444,973
727,679
751,164
