T_i,B_i
855,796
746,403
85,917
537,506
269,547
265,46
257,489
449,221
828,187
882,686
456,716
402,868
447,411
124,137
347,938
985,156
600,434
220,201
767,838
369,54
869,398
638,321
76,517
213,989
747,575
398,330
10,916
487,685
893,777
97,965
834,495
973,12
147,372
30,313
601,711
822,245
715,993
460,781
109,997
112,21
781,885
32,443
744,723
783,425
777,910
557,940
933,945
298,804
97,994
372,925
323,165
71,709
844,953
763,455
814,741
726,514
713,856
676,823
676,517
106,540
1,41
172,127
156,978
880,287
472,519
877,759
97,979
568,140
169,245
498,36
329,835
444,822
678,819
419,951
585,179
406,65
814,841
844,261
130,527
88,814
119,553
807,488
524,705
365,457
842,489
16,278
507,122
606,24
408,54
722,429
350,585
299,124
961,255
712,155
49,794
414,830
822,709
840,888
459,264
274,910
719,387
137,656
737,500
859,730
637,55
372,733
375,539
377,750
46,287
493,797
270,524
46,331
703,105
672,385
893,655
923,574
645,708
150,942
843,795
764,683
876,473
287,751
237,568
90,560
366,618
774,294
871,814
956,506
26,850
327,995
65,865
986,867
318,75
106,843
834,939
486,5
152,976
832,140
802,866
310,641
611,970
297,799
168,964
155,997
920,514
487,490
108,249
678,34
103,690
236,63
710,3
851,416
17,935
719,853
878,747
195,106
188,837
495,250
163,245
613,935
868,873
672,160
702,740
893,676
235,624
820,656
466,778
370,856
899,841
100,769
117,55
470,509
568,535
296,260
793,231
351,762
171,156
629,981
979,623
198,952
604,632
678,584
178,435
668,625
956,547
225,332
942,891
623,243
746,47
637,857
964,351
982,659
356,329
753,511
49,634
278,143
244,396
847,463
524,18
615,980
760,662
831,466
135,245
984,20
555,510
728,795
575,938
909,596
396,816
976,691
53,644
899,4
287,66
894,745
355,131
967,134
971,788
381,726
629,185
927,78
550,732
130,86
231,634
914,606
756,40
187,243
95,72
991,74
994,351
23,204
573,791
251,851
574,811
696,59
292,903
130,840
774,769
872,633
979,408
502,893
672,50
218,4
757,905
668,439
414,800
705,599
497,201
540,731
187,255
106,104
878,549
961,310
302,437
990,948
282,823
240,69
256,893
451,126
379,329
532,378
179,864
142,809
388,810
579,308
934,560
269,710
203,387
22,489
725,845
256,532
403,697
145,573
895,945
185,295
639,500
813,336
541,451
441,379
243,497
613,161
990,257
479,342
954,38
376,28
119,846
465,319
16,79
64,562
516,193
123,615
191,250
555,795
674,874
865,364
317,28
491,71
657,709
976,338
727,568
761,348
598,319
866,886
586,557
365,261
456,510
904,44
529,525
472,446
148,576
692,143
939,490
477,302
216,872
873,903
283,310
451,674
672,849
876,871
662,838
187,983
854,680
280,741
341,898
957,930
527,763
863,335
371,178
837,847
208,335
299,353
652,677
957,69
509,501
24,882
479,154
962,284
940,420
352,74
432,863
976,893
703,425
395,540
209,415
269,202
557,16
478,902
974,477
240,985
704,732
178,108
9,819
403,486
590,88
146,689
979,296
231,684
810,66
567,357
517,691
929,631
206,603
819,23
737,617
373,648
309,179
408,351
875,9
114,323
562,739
249,46
965,768
505,562
514,98
891,590
936,697
369,313
176,640
690,71
611,881
777,616
482,557
916,969
249,617
198,697
553,181
963,627
584,673
460,693
838,854
310,675
206,122
751,608
499,383
387,694
512,182
793,477
345,883
46,299
62,193
675,503
43,446
702,827
931,329
648,243
717,655
322,898
910,375
644,171
674,643
795,289
832,415
834,896
616,682
70,681
728,264
697,334
752,101
1,701
146,764
759,396
870,388
469,654
714,35
890,366
726,247
289,662
955,717
433,601
332,198
564,922
544,827
842,391
246,710
763,149
198,567
316,293
60,343
74,8
945,244
592,280
840,99
957,172
491,580
461,44
77,912
964,470
180,272
838,536
825,519
533,31
600,741
518,156
2,962
777,484
400,10
393,87
374,139
130,274
468,753
860,854
698,894
101,571
606,29
670,431
285,657
22,551
511,98
361,562
167,726
871,221
530,251
810,658
760,810
816,373
984,799
398,351
502,987
150,380
410,491
289,536
56,816
376,91
504,114
494,99
247,240
630,741
717,493
498,954
516,828
62,425
897,801
157,137
736,4
668,451
979,951
342,976
116,769
221,253
489,796
215,445
528,828
657,196
820,440
784,315
575,75
350,711
577,667
406,930
503,748
844,93
440,14
453,435
769,518
739,488
742,424
412,625
36,377
244,449
423,410
267,175
412,868
381,320
863,497
510,773
96,52
718,775
363,613
641,133
138,930
246,990
345,443
35,231
480,38
97,55
714,897
26,711
655,206
471,79
494,918
196,973
472,410
253,22
850,133
925,492
169,823
238,112
640,151
404,652
323,846
375,94
198,810
637,254
542,236
44,310
998,212
495,45
562,197
441,87
393,956
431,538
981,208
773,100
828,297
417,871
717,349
718,226
277,481
545,439
598,690
899,703
157,761
423,676
926,452
266,729
5,852
126,156
785,365
874,817
103,308
720,849
456,815
714,135
370,577
901,13
339,505
752,678
588,215
98,482
401,595
586,440
807,695
732,432
967,921
71,116
441,581
487,280
406,264
528,801
266,750
281,456
484,888
561,537
330,888
338,228
516,894
56,502
700,302
615,928
408,414
947,790
339,289
75,724
565,17
823,841
356,531
68,163
816,761
11,842
685,563
388,391
644,868
257,830
706,654
749,629
661,559
913,357
459,645
885,201
674,233
765,543
870,831
817,142
539,47
256,901
798,695
674,32
792,59
594,916
102,86
764,104
759,615
150,797
806,320
295,258
271,186
517,628
726,612
23,966
962,496
195,812
78,941
712,944
879,915
815,553
911,654
272,954
521,119
917,404
671,298
36,117
927,290
898,173
255,600
797,871
930,245
216,517
757,156
395,810
699,972
538,705
523,720
963,747
511,351
677,922
130,769
511,678
48,919
241,147
916,629
319,91
718,391
890,765
372,799
826,373
29,688
475,702
266,775
907,10
598,194
122,791
277,661
555,828
930,441
67,752
189,474
385,931
702,362
718,517
255,599
481,158
571,780
479,921
392,794
922,350
969,585
206,418
456,830
537,796
629,38
774,705
581,432
249,228
903,885
250,287
122,633
995,240
786,655
363,76
624,948
948,768
547,498
368,310
864,555
484,954
59,292
846,286
336,531
685,964
597,870
318,78
390,229
606,645
323,926
862,759
122,812
624,317
831,60
795,772
280,787
574,888
514,688
70,658
925,292
108,803
329,486
867,503
255,215
650,476
27,285
551,204
445,118
534,200
366,100
398,761
137,873
510,768
24,943
303,838
508,242
849,233
464,488
975,736
874,744
98,463
320,486
800,207
396,146
447,999
266,843
284,743
918,321
730,950
492,339
770,239
976,402
69,726
106,969
881,26
323,34
44,155
605,233
233,531
602,944
49,401
105,277
157,977
935,655
984,779
143,614
446,360
826,508
175,707
558,38
231,55
260,651
726,175
160,965
552,213
355,651
500,855
7,342
424,628
880,963
791,613
213,385
210,899
919,861
422,850
976,103
853,535
116,564
529,648
741,612
174,886
123,157
730,555
634,692
148,146
102,636
62,614
447,650
381,777
854,954
999,470
105,287
838,275
120,256
219,834
308,704
994,418
193,403
802,973
474,572
277,179
260,201
794,496
632,818
733,865
339,764
487,685
602,483
217,858
264,318
509,246
856,267
774,154
477,687
993,568
304,466
295,465
711,813
294,58
407,867
98,451
947,899
486,631
543,278
277,445
475,947
332,73
678,163
652,624
340,917
360,770
350,329
471,184
130,581
58,848
471,886
941,7
668,158
592,545
97,231
330,608
608,567
257,490
952,515
935,279
946,597
501,771
967,147
345,311
959,512
715,609
245,164
563,105
565,34
343,114
828,57
474,603
780,130
628,38
584,617
687,433
41,429
162,295
520,270
812,808
254,572
106,987
909,283
879,142
25,262
778,718
476,417
326,964
326,245
419,951
914,737
923,994
766,966
835,666
927,582
230,59
551,692
699,298
981,974
847,961
659,235
976,635
145,540
897,10
975,567
752,870
808,679
297,432
344,800
568,277
908,929
167,193
201,727
913,552
629,113
832,252
849,427
459,453
301,703
212,79
854,585
710,209
631,833
685,689
352,40
163,658
242,401
600,525
831,702
789,134
311,812
818,831
437,420
762,169
575,983
792,309
814,279
38,629
475,309
43,781
450,324
775,453
2,454
941,752
477,571
482,952
700,707
738,462
798,686
596,580
813,49
36,173
563,567
138,735
675,599
439,533
6,751
855,980
455,198
826,493
933,506
607,342
689,227
153,465
669,424
271,449
226,354
881,689
232,861
487,608
635,91
439,129
230,400
102,16
368,738
852,439
316,483
400,962
401,872
290,257
266,819
609,818
928,933
411,772
873,189
611,504
381,709
848,928
31,282
703,455
828,712
470,95
752,964
51,933
112,716
185,409
941,391
105,347
305,846
892,159
595,886
62,921
116,106
965,76
480,965
994,57
355,792
724,97
668,766
256,539
525,555
326,93
292,760
123,646
425,501
80,377
494,354
708,281
898,733
257,922
283,284
313,221
688,344
385,460
495,788
23,545
199,214
465,15
331,235
298,421
719,355
285,897
442,452
977,788
460,32
418,100
246,651
296,398
311,110
774,204
497,133
716,40
773,602
768,798
356,474
854,443
150,124
381,683
970,939
151,551
518,876
724,935
952,468
160,59
578,438
759,699
998,179
853,1
516,654
780,76
575,968
610,880
652,685
836,549
387,24
240,593
6,430
546,462
512,62
495,771
943,703
414,295
30,475
859,896
457,17
542,326
332,538
668,194
578,541
486,50
173,196
671,495
700,843
938,934
387,668
717,213
165,727
237,164
786,348
80,393
847,504
816,157
119,821
152,599
313,218
956,247
681,886
636,921
545,174
952,579
942,186
559,29
485,71
820,575
854,592
352,601
851,560
224,451
138,327
166,673
104,119
25,918
639,141
312,410
427,562
382,559
434,638
519,629
129,105
652,699
621,397
682,959
451,5
933,268
2,21
50,732
864,614
379,190
397,827
750,992
768,266
106,306
918,794
863,977
518,400
111,253
761,426
222,767
13,477
507,692
597,524
185,926
668,469
301,70
263,28
333,86
239,454
618,948
833,553
103,65
976,786
261,890
221,351
38,384
697,502
121,602
631,830
993,513
390,766
205,425
889,252
218,759
311,634
372,478
620,429
351,575
963,604
88,25
973,994
794,943
212,330
119,141
280,197
997,206
993,527
987,872
314,225
530,171
799,451
805,699
922,267
261,489
821,698
422,443
419,737
260,4
724,977
868,778
29,85
933,133
208,344
15,110
952,341
59,959
654,561
536,766
711,972
94,312
959,28
887,737
482,883
581,387
158,492
819,697
532,481
481,210
838,48
751,826
340,47
297,401
127,842
766,41
71,254
286,678
154,746
976,163
581,323
823,570
98,223
817,67
407,274
826,159
117,633
916,555
956,299
291,435
484,300
335,585
793,449
544,387
257,2
772,976
158,27
194,751
911,374
629,632
977,855
996,490
582,812
335,242
645,975
534,134
349,954
909,977
688,939
98,583
450,513
211,886
929,484
313,261
523,193
38,360
617,696
79,631
445,526
659,430
489,167
266,497
836,478
336,991
659,4
882,536
960,892
9,46
1,289
918,673
823,925
969,629
869,60
177,774
183,700
295,473
489,50
350,976
395,128
537,632
569,339
170,880
576,707
725,895
951,936
593,143
348,217
208,216
958,756
759,42
680,267
373,158
176,627
261,544
452,38
923,673
759,629
50,728
921,34
552,550
222,783
282,47
229,115
798,691
302,409
711,263
121,765
340,67
880,374
903,302
361,100
652,158
612,843
574,66
302,586
7,116
761,897
428,191
740,650
250,471
554,68
125,491
502,925
977,786
185,128
521,516
482,665
568,817
885,402
26,950
148,622
285,172
157,362
38,499
372,611
83,74
147,845
782,146
601,1
397,278
255,954
403,234
982,342
922,761
571,22
714,572
132,782
525,113
870,780
657,795
193,65
320,43
22,295
323,672
22,267
936,454
51,863
11,717
202,594
228,413
681,127
425,555
896,122
877,705
768,540
578,153
161,561
145,266
260,298
32,974
167,49
715,917
685,819
893,4
461,935
189,168
81,690
373,827
226,815
826,932
828,279
558,347
242,383
707,23
404,333
89,294
235,304
724,23
256,853
500,893
339,943
219,308
414,725
558,39
431,129
366,975
967,599
434,768
859,585
840,506
286,683
354,288
11,27
488,790
428,849
790,918
700,319
620,155
26,775
186,316
626,758
769,620
210,98
296,349
402,706
934,463
436,739
83,394
789,591
359,682
454,355
805,203
854,603
348,462
975,12
47,442
525,196
154,845
861,122
933,172
484,917
298,205
48,627
30,96
870,287
326,679
429,128
686,670
976,736
441,566
100,349
221,383
240,999
946,84
197,793
802,867
140,817
407,920
611,789
886,263
997,461
993,294
410,387
757,756
897,956
659,986
979,515
497,627
498,602
704,781
495,927
790,878
754,286
736,730
852,828
113,41
494,972
405,82
186,140
708,695
882,729
945,666
868,101
729,585
9,64
865,575
464,254
585,113
656,29
691,288
48,16
254,581
660,606
499,467
222,744
268,59
220,973
437,492
164,973
599,899
822,565
643,675
213,171
138,111
346,930
310,911
276,727
121,756
60,251
989,799
459,636
107,657
859,608
238,537
28,159
456,873
136,57
630,939
472,51
300,580
123,403
627,450
387,300
581,4
584,923
827,262
625,821
260,553
984,731
439,643
133,699
262,786
27,829
406,589
460,987
876,221
666,568
484,966
740,713
71,323
337,951
366,100
919,666
507,632
288,919
503,909
823,164
327,859
241,829
523,631
460,173
167,803
675,84
189,863
701,62
96,774
626,946
515,420
488,188
439,970
64,708
744,653
868,137
31,613
329,770
889,16
236,44
879,928
803,627
231,240
278,346
381,439
966,377
324,110
380,743
428,452
121,211
339,526
950,970
951,366
141,520
843,603
181,851
883,610
165,160
889,835
426,580
489,499
496,594
413,182
236,295
995,201
389,853
29,144
470,772
386,873
116,970
539,881
535,940
925,426
676,274
651,308
839,829
276,161
252,378
863,815
141,647
220,310
440,383
76,238
964,505
526,309
237,982
307,232
500,291
575,126
18,201
800,321
354,169
102,875
443,247
550,469
758,706
967,549
523,618
773,320
585,965
467,131
744,46
981,970
833,368
195,848
940,58
904,746
543,371
996,206
753,262
913,951
908,353
101,213
517,256
632,525
703,44
775,500
317,201
890,339
689,387
194,35
940,540
461,129
660,933
161,504
728,73
30,233
490,159
11,330
934,958
325,429
140,730
957,809
70,286
390,287
665,804
216,924
651,815
838,666
297,848
781,706
529,981
143,489
893,733
177,570
597,497
749,33
661,811
182,367
609,379
22,537
435,933
957,640
295,13
938,655
718,17
283,767
616,507
114,980
16,922
171,74
309,614
998,122
292,708
317,808
130,96
824,714
121,948
183,183
179,288
89,836
821,208
649,864
839,45
285,116
128,442
984,482
374,407
455,454
624,379
581,56
560,960
783,825
249,77
357,14
314,538
508,873
541,46
398,411
928,419
381,646
936,905
63,591
227,13
120,772
557,832
321,963
434,609
332,670
678,352
256,941
109,9
658,58
887,412
531,183
241,511
109,729
662,543
445,556
701,61
954,858
184,35
339,257
262,32
207,732
204,258
844,947
285,472
471,513
13,727
288,714
760,701
660,427
977,614
672,391
15,119
127,978
779,116
605,868
468,589
304,654
639,170
521,310
913,725
532,249
728,419
892,632
665,978
177,213
843,16
150,114
717,863
433,326
77,702
242,617
143,711
184,680
11,500
454,956
17,528
845,704
431,537
394,647
60,701
262,965
13,639
563,124
974,535
59,641
103,20
829,501
234,679
45,779
189,712
357,684
693,743
292,622
638,642
609,993
244,377
223,482
91,660
620,518
329,959
163,587
47,477
915,738
538,667
557,636
693,529
904,645
558,945
895,242
738,378
159,602
578,353
134,688
571,795
871,816
696,341
968,903
937,308
665,350
378,566
676,50
145,719
507,142
349,365
291,987
154,359
59,359
760,481
723,369
671,525
406,407
606,414
286,936
338,297
369,227
926,157
87,635
832,387
373,2
306,749
741,676
424,235
90,420
428,252
708,942
173,84
790,525
567,838
746,614
378,202
746,490
470,597
647,812
662,618
29,830
574,522
364,720
556,548
657,928
675,854
922,830
586,721
812,85
271,125
626,504
76,442
666,936
435,937
431,625
93,98
320,497
249,295
727,811
727,782
475,550
536,290
552,974
652,415
484,816
456,869
999,340
399,127
477,656
279,686
485,755
890,238
106,519
924,993
743,494
255,553
358,3
279,959
508,921
41,880
522,121
928,336
40,258
212,273
883,19
476,279
952,79
67,925
156,995
401,317
467,425
725,626
91,156
749,425
30,150
125,330
597,536
611,71
554,60
323,963
452,609
550,545
688,687
508,307
102,326
129,155
795,165
558,622
415,335
699,629
755,174
935,180
849,257
474,71
534,68
528,616
610,314
128,553
980,267
261,459
335,999
360,602
382,861
254,748
563,469
555,494
327,549
913,378
101,758
868,51
415,537
232,22
320,325
253,612
678,136
455,449
544,641
977,995
775,515
628,852
812,337
275,627
578,341
993,950
568,566
970,718
766,18
71,564
339,554
197,417
457,969
706,936
302,865
89,940
848,788
759,765
88,335
483,925
715,160
282,203
774,721
809,52
196,365
449,89
539,89
780,385
968,629
472,648
157,756
750,75
39,25
731,916
110,365
391,346
59,684
170,921
108,400
221,381
561,944
479,578
56,450
865,680
740,651
498,261
887,188
818,737
947,813
275,483
978,125
936,811
688,692
394,293
13,992
246,598
440,604
758,754
317,175
107,420
958,822
25,794
877,985
585,77
271,471
25,476
397,141
84,736
837,137
953,532
295,510
482,614
173,492
32,7
131,621
788,987
749,533
606,959
847,325
442,201
102,262
99,703
871,174
150,254
17,350
254,231
161,545
613,377
783,513
42,881
702,250
116,365
770,313
397,145
175,946
629,644
412,514
349,909
669,659
514,326
293,765
212,546
672,378
573,220
776,361
816,770
430,868
662,288
141,145
875,609
412,698
435,555
10,923
773,594
963,841
270,501
619,907
99,696
999,460
787,888
717,287
127,367
147,594
96,249
817,91
900,73
879,652
461,16
983,25
73,547
589,7
324,188
937,337
125,755
20,450
139,104
246,897
410,860
444,315
908,447
720,538
32,480
258,146
221,132
488,295
214,693
457,96
566,891
774,178
484,701
56,307
978,147
717,639
45,158
263,663
648,992
683,125
61,28
734,155
897,374
11,868
636,269
351,24
542,316
436,275
235,354
436,703
149,339
205,84
660,562
214,544
960,394
947,390
146,463
651,348
341,968
926,831
810,289
841,866
894,351
481,307
466,744
634,695
248,508
144,478
989,159
390,387
55,702
197,344
565,40
274,176
880,887
316,715
488,962
150,160
467,723
202,175
856,943
904,120
36,476
626,918
751,394
265,186
942,711
690,248
903,33
921,14
213,847
661,342
791,704
847,351
39,580
414,839
907,640
834,507
224,694
590,4
479,154
113,615
551,313
576,670
687,270
536,254
252,556
467,196
553,18
959,599
117,472
371,950
276,519
476,895
880,865
670,167
146,156
385,745
739,823
572,945
159,15
913,496
779,361
860,448
317,963
330,882
785,793
605,230
176,262
241,872
175,82
126,305
578,724
523,468
670,945
376,715
643,165
44,958
904,70
686,469
255,819
223,603
258,113
315,925
997,13
155,157
528,586
968,993
345,66
467,282
247,377
871,186
878,510
623,615
948,643
819,612
212,466
52,229
351,590
737,371
452,533
946,102
116,354
373,640
176,150
308,799
650,470
744,154
458,326
444,583
685,67
34,487
236,842
835,901
898,13
70,643
141,119
930,717
439,563
915,114
20,935
725,744
360,508
425,702
535,981
2,251
256,865
365,557
750,384
185,492
161,59
200,209
969,423
867,294
442,916
608,721
786,495
976,421
634,1
502,327
684,278
890,713
483,297
863,614
754,24
608,431
603,424
7,987
98,809
