T_i,B_i
147,588
924,112
809,468
253,287
732,383
283,844
572,163
220,523
925,40
228,779
31,209
160,473
448,788
20,790
364,812
529,520
556,873
117,355
178,940
46,198
401,327
623,112
792,248
361,183
962,262
529,401
834,898
535,838
559,380
385,513
573,776
352,974
226,514
531,825
341,837
606,959
215,903
917,745
897,263
464,272
923,969
448,236
513,92
217,445
874,747
930,724
509,176
757,642
767,615
310,810
935,526
94,809
623,485
930,317
941,494
79,952
782,999
171,999
473,973
769,932
543,174
846,751
133,931
167,390
456,261
55,884
267,86
75,737
1,581
685,482
38,417
153,71
852,566
866,895
298,596
655,649
673,909
868,568
916,861
38,616
908,32
776,746
274,507
444,347
918,614
120,701
977,610
755,252
630,351
527,993
452,394
214,92
463,333
61,760
754,30
84,724
835,601
258,641
677,195
171,651
721,453
217,458
498,638
760,998
964,755
701,426
423,576
579,622
525,991
511,611
423,954
255,264
625,745
129,606
189,796
55,742
373,654
561,891
797,406
593,359
890,852
345,149
312,544
562,754
937,550
204,939
235,135
564,762
845,871
862,76
229,542
936,22
271,830
766,809
249,595
530,916
805,718
200,676
674,385
515,294
559,601
419,784
249,994
260,344
910,685
18,224
323,359
499,66
911,758
310,136
121,732
786,41
246,181
749,161
530,548
456,137
262,424
211,109
26,98
173,688
940,554
194,265
564,110
67,115
427,133
379,432
596,629
55,569
519,742
214,181
568,699
821,60
151,94
329,875
280,34
995,145
394,383
44,50
807,105
757,532
959,811
44,883
51,506
507,346
478,88
874,264
167,419
25,377
942,723
169,90
393,675
302,753
486,248
495,452
268,423
792,192
10,940
574,431
261,956
102,606
773,869
856,498
401,615
183,261
168,976
424,722
987,20
662,169
322,158
703,212
429,380
325,227
278,770
524,456
996,992
88,301
149,749
312,844
605,922
77,314
989,592
17,839
86,335
293,600
431,119
800,904
41,186
841,552
107,473
898,997
877,429
500,934
804,768
758,283
464,610
138,644
121,3
959,216
276,64
646,861
445,766
892,436
151,5
93,658
419,417
188,610
17,797
987,21
489,111
114,459
356,137
937,615
47,901
830,1
323,165
370,268
694,742
258,676
16,918
46,305
840,740
397,989
522,764
128,87
579,7
23,737
175,375
967,672
283,364
755,685
340,527
10,184
670,631
568,707
284,341
645,325
838,219
84,510
137,734
375,534
938,298
695,956
34,469
240,167
999,396
442,327
204,949
873,159
564,843
487,180
172,149
690,185
62,740
162,10
27,289
816,635
396,302
50,279
95,828
854,330
948,988
946,431
563,531
660,863
185,962
57,684
689,655
445,992
776,593
650,368
447,667
382,485
698,646
337,249
684,859
112,4
699,406
916,792
383,908
229,711
746,749
995,17
42,799
15,141
113,257
336,672
524,261
785,33
276,588
569,251
169,17
331,961
7,245
154,669
817,997
892,602
961,872
660,81
919,737
266,53
870,388
229,510
996,478
804,944
959,344
245,44
852,659
603,819
249,389
581,858
906,523
998,809
936,781
476,437
817,691
471,765
863,101
900,253
458,999
740,1
736,445
572,472
558,188
574,338
233,140
899,318
764,964
463,622
577,634
565,367
629,799
638,48
851,312
746,861
417,300
541,466
598,466
787,56
836,646
189,14
890,362
685,153
203,794
668,339
47,708
246,253
739,240
891,470
185,736
435,638
227,874
859,626
215,513
390,724
246,27
379,436
460,831
309,209
421,717
714,442
579,665
943,173
433,297
56,820
796,419
7,492
304,808
494,870
232,784
136,807
736,201
313,906
228,525
289,136
649,880
473,113
854,691
148,551
8,522
924,841
464,953
766,97
685,11
20,973
250,601
991,603
861,901
459,242
738,833
236,36
347,424
526,525
59,185
287,457
136,112
632,389
838,978
205,778
116,341
828,771
31,294
475,675
161,419
870,534
245,285
738,417
432,324
595,748
8,489
185,97
693,413
345,639
58,208
637,172
779,989
584,458
440,518
844,753
448,960
508,131
329,876
557,539
217,142
337,694
908,253
175,768
80,239
698,808
876,928
924,423
829,259
54,257
653,867
916,659
421,868
453,939
800,800
325,540
563,287
598,273
517,840
300,79
95,796
823,387
849,188
406,575
408,624
490,735
84,817
513,725
96,272
913,759
599,171
423,868
755,362
957,656
382,272
58,52
541,180
110,365
26,356
644,750
119,39
740,779
681,191
224,258
561,154
40,116
614,958
125,339
235,361
936,147
973,605
288,40
487,226
946,270
369,148
157,217
153,810
883,314
535,319
186,368
899,718
735,715
924,153
154,455
457,197
548,686
182,528
371,535
739,29
770,292
76,203
250,797
608,143
674,53
978,722
886,307
9,488
134,170
386,908
520,575
106,915
884,153
681,173
19,697
311,692
66,36
428,504
260,120
720,831
184,783
238,156
50,171
252,6
41,760
270,756
851,889
269,866
709,802
536,883
637,551
99,856
823,809
294,415
612,34
406,736
139,899
302,94
204,497
98,704
787,230
328,545
757,766
131,359
676,749
482,628
416,64
4,583
988,472
88,837
58,200
169,314
643,548
179,150
118,555
961,303
164,875
69,329
867,556
961,779
743,247
150,335
484,658
762,39
180,169
814,946
631,659
220,731
399,335
457,835
428,403
801,135
276,969
483,368
209,637
390,77
156,165
864,751
132,866
212,329
132,558
158,585
432,622
457,558
996,681
611,997
275,82
988,498
357,248
645,282
47,808
424,759
332,568
616,131
672,104
559,900
154,127
842,258
890,16
796,198
773,117
416,727
126,221
957,866
342,510
139,362
682,101
908,663
60,207
635,290
838,366
862,8
70,692
927,819
59,809
467,44
742,93
641,583
48,221
423,219
152,686
243,214
252,880
372,448
498,47
553,998
199,162
248,202
110,253
800,505
644,79
983,602
719,266
526,695
336,621
467,810
695,588
976,551
885,386
657,383
668,370
753,933
674,642
182,47
661,385
48,123
342,70
767,214
975,666
349,23
506,586
135,738
451,499
851,791
201,199
673,397
65,192
569,197
314,772
799,144
949,902
539,115
553,812
906,845
894,369
447,537
331,471
379,670
409,79
982,237
914,240
327,691
467,736
227,825
54,592
838,626
242,232
736,314
423,266
934,241
80,916
357,779
33,796
580,469
31,540
226,675
569,152
381,512
582,828
367,814
502,967
212,176
28,822
236,94
104,139
197,334
313,907
324,11
224,823
159,146
895,922
461,718
993,697
672,60
489,136
75,594
7,425
232,103
543,303
382,257
108,378
383,216
832,56
966,184
532,902
838,143
97,28
382,855
575,296
448,502
603,347
153,793
962,256
294,71
501,534
311,354
974,503
825,68
521,464
933,743
955,447
225,306
747,635
503,914
29,24
843,714
122,447
385,915
410,218
817,444
645,926
377,622
216,416
324,859
454,309
831,556
837,53
9,835
192,873
600,23
1,39
899,416
71,364
526,666
516,708
123,748
228,309
985,278
570,649
753,46
404,103
26,222
895,67
410,769
77,375
276,940
658,248
286,434
39,465
871,916
888,736
882,790
567,333
972,844
896,698
980,846
28,878
538,612
337,402
60,297
55,958
627,783
764,349
175,453
339,197
912,720
994,305
424,344
453,578
209,583
975,2
769,919
742,896
29,317
246,383
3,265
902,921
350,518
164,326
442,757
118,639
180,363
338,945
706,796
649,982
215,696
541,130
9,843
896,976
354,251
762,139
393,872
603,966
914,925
159,851
830,535
835,375
346,92
61,783
871,36
31,830
993,962
91,332
409,403
376,944
960,358
118,389
953,461
309,730
378,387
78,292
151,134
913,381
754,13
700,284
698,296
271,557
252,558
601,532
781,146
824,909
860,234
402,938
825,804
72,414
976,616
596,827
576,983
492,47
302,952
857,939
901,100
453,341
220,48
905,385
198,195
235,978
434,422
465,757
763,328
910,998
149,353
8,32
14,231
763,65
664,62
128,643
588,412
305,934
341,241
388,604
650,603
395,299
663,435
853,195
488,585
332,770
732,258
758,680
853,618
587,680
213,307
184,148
694,25
977,195
868,16
315,853
105,281
874,772
330,395
292,100
173,588
686,532
468,15
589,662
870,41
517,909
464,293
543,67
453,728
255,710
594,828
37,393
513,248
639,504
90,175
641,19
877,645
842,727
753,129
37,447
624,681
825,112
794,189
570,565
78,643
512,980
744,166
91,549
952,484
198,114
184,563
45,464
617,249
519,984
127,340
662,956
176,95
342,537
562,955
276,651
794,340
123,683
576,504
825,942
358,597
394,954
809,387
814,812
61,975
617,894
849,807
754,611
330,531
352,906
428,374
855,83
155,420
433,465
53,791
627,940
525,809
263,560
616,503
388,846
221,39
544,826
90,533
484,740
676,759
491,343
979,161
678,762
467,48
71,44
225,691
981,92
699,405
914,468
660,144
81,748
290,392
417,230
246,315
508,453
6,363
365,448
798,155
273,107
434,390
171,412
311,714
203,960
38,322
773,49
375,315
486,648
417,647
632,343
575,486
486,476
13,27
391,948
530,664
409,121
609,86
118,107
433,427
532,9
686,838
917,529
80,647
26,362
264,276
737,676
620,287
415,711
123,443
576,823
887,225
570,60
862,328
651,562
608,765
614,497
500,518
49,130
926,142
233,994
297,157
144,326
954,389
675,221
393,573
184,663
159,447
562,93
326,331
428,110
888,392
707,685
159,158
280,413
147,81
932,453
885,13
413,904
573,25
70,636
333,467
66,883
893,802
10,419
325,550
414,129
468,665
666,361
124,801
420,540
694,153
990,155
908,57
61,326
994,986
18,389
589,316
560,762
103,406
226,167
697,604
736,278
371,680
335,25
870,885
43,564
55,462
109,681
745,155
461,885
783,255
882,987
172,156
607,611
27,473
621,610
64,505
152,510
127,574
244,630
931,536
67,989
215,680
754,170
693,676
302,397
650,286
125,895
996,142
684,598
728,936
769,221
418,364
404,535
556,358
301,911
929,670
823,912
864,913
324,155
98,732
611,609
646,172
335,397
677,572
457,208
767,326
580,94
724,826
86,329
610,736
55,831
26,356
405,115
372,378
105,422
499,687
546,130
505,754
880,447
387,90
292,281
693,216
932,319
921,244
816,153
723,960
561,12
870,247
944,559
310,816
867,329
779,694
350,278
923,973
434,105
410,17
886,780
748,654
163,37
816,442
514,261
360,118
786,434
625,147
663,644
431,361
380,377
925,609
230,474
98,47
105,289
971,522
110,237
703,104
164,612
111,656
107,731
97,368
83,838
79,568
278,628
343,248
482,803
126,882
918,568
591,530
80,173
105,931
474,493
893,364
387,245
48,269
957,990
25,667
584,840
571,396
567,343
674,219
380,986
5,316
992,132
329,916
844,872
860,50
148,349
699,408
481,856
77,49
332,973
291,330
438,600
526,262
572,147
868,637
580,755
919,729
464,865
705,588
778,669
128,74
115,899
689,688
911,742
689,853
99,693
390,531
692,688
379,973
523,339
46,960
489,914
371,681
680,660
471,604
860,218
630,13
313,393
540,619
832,14
625,379
880,72
556,556
780,341
364,480
926,464
932,311
364,78
868,51
280,408
459,279
409,521
977,796
227,279
507,702
473,591
118,117
184,89
483,292
688,333
300,231
914,303
995,201
311,507
246,90
23,930
378,611
147,904
845,470
665,343
702,809
413,105
905,966
329,437
459,126
729,418
999,240
599,666
441,313
309,57
398,831
148,943
967,185
4,811
775,278
238,58
992,869
452,155
98,959
261,278
732,752
895,271
996,202
986,814
543,951
879,714
201,360
849,938
940,983
870,647
372,757
637,849
335,551
527,638
999,127
355,293
236,722
875,824
308,879
55,799
383,524
314,472
854,144
613,761
195,55
163,629
387,138
625,603
553,273
576,531
218,408
788,121
195,138
322,797
100,192
203,827
481,982
947,180
431,500
160,414
131,472
189,796
22,120
686,573
608,89
116,290
276,226
653,252
947,407
68,515
741,410
341,825
59,996
370,701
878,399
637,261
217,790
642,795
486,546
488,729
853,97
484,40
246,291
210,311
405,963
450,980
279,326
905,538
223,350
980,69
517,478
646,480
277,122
407,858
587,38
684,582
277,407
903,55
42,602
201,553
122,603
934,748
360,462
996,546
145,290
208,407
340,840
729,903
207,430
310,209
928,344
870,593
9,106
616,35
190,775
733,422
218,50
988,715
750,170
614,786
483,768
303,81
324,564
669,785
449,234
239,470
727,836
454,336
449,131
204,824
997,846
885,786
693,113
863,803
359,994
988,102
269,630
440,80
248,828
865,882
485,309
280,147
811,632
751,984
231,796
547,361
789,547
751,514
949,668
231,667
453,617
102,28
997,498
978,566
680,617
111,403
998,684
883,577
71,963
427,934
345,216
962,510
940,974
54,186
406,50
947,689
302,140
416,949
277,463
682,973
785,926
43,863
372,805
285,288
680,119
829,267
324,736
110,344
948,935
389,1
923,295
121,966
648,187
798,735
646,802
611,565
371,987
420,138
718,600
589,19
847,342
983,745
324,481
610,306
798,951
273,21
676,46
922,735
994,431
719,629
601,963
894,738
883,725
379,354
539,485
517,476
363,356
947,200
43,764
281,265
909,307
205,881
903,511
396,830
625,800
26,173
59,474
751,24
431,383
617,993
348,957
7,363
280,652
222,795
705,493
958,957
689,794
942,867
411,801
342,571
923,857
145,254
407,490
105,271
873,868
714,241
514,618
255,615
830,302
253,44
837,527
245,903
167,676
388,821
910,746
206,150
123,226
776,545
633,287
11,420
264,303
948,188
793,862
867,837
463,938
91,434
804,41
926,984
954,587
619,392
770,304
122,4
709,806
413,978
45,109
676,277
349,714
103,136
98,682
573,192
600,223
133,782
134,146
375,665
634,668
425,713
689,903
107,9
52,668
18,293
424,965
93,557
605,282
308,972
268,330
546,536
170,67
415,391
835,328
700,440
888,848
644,745
949,40
921,815
896,349
535,873
225,9
574,200
395,963
592,451
588,377
402,762
670,272
679,47
691,442
970,905
78,866
392,314
410,461
29,212
556,554
481,393
176,904
700,982
902,894
723,870
769,973
193,48
31,84
183,990
53,157
860,20
549,220
706,153
859,748
970,603
227,37
221,147
602,749
437,348
976,583
716,377
869,586
872,234
272,465
940,827
300,822
737,670
731,481
945,117
617,627
269,931
926,895
927,267
226,23
36,254
989,195
510,615
691,56
522,366
794,921
390,734
380,218
557,993
346,284
97,963
987,321
322,171
189,282
536,533
774,541
126,488
387,1
823,891
752,177
578,589
422,617
394,821
520,5
388,801
54,100
17,700
983,77
938,903
679,641
561,90
51,395
43,956
580,610
80,67
69,228
291,137
534,952
722,529
187,685
948,393
962,80
76,739
437,305
870,436
564,648
171,888
158,629
884,684
343,669
380,466
142,202
804,860
131,999
72,67
168,161
616,662
920,389
979,890
496,298
947,555
763,90
748,286
341,41
570,737
944,724
927,680
926,482
616,660
454,677
712,658
885,375
1,657
184,621
972,902
113,390
417,766
726,59
683,839
482,341
141,606
626,744
512,133
345,653
305,781
297,928
86,819
666,809
103,813
842,14
568,202
223,769
197,130
467,694
479,746
579,701
93,290
451,689
528,454
999,621
352,173
298,874
691,621
8,578
672,410
975,990
904,351
564,788
129,930
75,346
997,235
8,771
39,122
348,170
506,395
974,808
891,682
640,989
593,966
441,765
785,154
477,684
794,726
980,388
896,64
287,483
266,90
812,10
404,858
418,755
1,499
667,2
915,775
563,182
237,723
405,251
323,318
788,636
791,548
758,774
497,956
222,644
69,26
703,312
913,373
446,743
251,720
665,796
973,253
436,370
9,544
359,683
89,754
338,819
58,131
380,489
729,425
314,953
148,484
749,802
208,574
592,967
71,148
451,793
14,84
162,451
334,384
732,287
349,133
412,907
189,560
974,25
300,894
207,364
613,812
690,329
932,224
179,210
215,211
22,150
109,365
7,736
100,487
396,41
556,821
828,974
773,574
48,771
723,637
204,236
644,544
848,290
610,142
708,559
103,326
199,786
119,699
183,277
298,771
903,612
616,63
403,73
933,908
324,843
680,84
738,999
284,294
827,218
525,236
216,573
724,705
554,987
61,937
499,490
551,744
982,942
342,271
391,137
470,879
613,303
930,58
192,705
520,196
138,296
872,153
16,496
448,184
13,684
357,521
774,478
127,138
822,26
353,85
689,154
83,448
934,50
200,817
379,555
333,160
585,881
46,716
134,186
416,439
507,416
77,638
198,491
974,182
643,970
821,664
839,86
659,271
725,106
886,743
513,835
90,429
713,749
623,38
84,380
889,316
836,788
455,172
828,971
741,673
913,545
830,676
510,512
372,598
885,38
758,33
814,375
53,955
112,747
460,290
544,255
24,960
122,858
855,78
927,79
173,114
326,237
533,745
523,141
990,30
546,385
375,523
525,132
745,893
471,244
445,3
272,79
161,526
726,920
410,306
777,898
724,775
7,785
424,482
535,556
349,866
324,735
672,47
435,23
27,330
768,131
639,686
535,642
86,383
504,416
406,816
174,412
494,892
918,245
454,146
845,972
525,386
904,363
552,122
654,885
448,236
610,191
173,105
883,919
376,900
53,585
282,876
413,614
114,894
844,957
462,366
637,252
804,110
263,654
745,761
887,13
303,802
217,127
810,758
36,136
563,710
298,956
458,270
303,962
563,605
696,284
568,547
124,911
977,257
34,83
26,435
212,624
255,430
661,636
42,553
54,379
466,360
583,249
52,287
411,748
309,554
517,291
491,947
98,748
421,256
711,687
587,446
580,886
495,387
662,85
994,317
830,745
244,468
357,666
625,220
306,913
629,637
509,665
684,657
509,354
937,697
521,422
410,611
95,890
642,131
541,782
62,710
130,861
607,584
981,885
96,783
270,543
276,205
413,906
186,568
131,642
372,115
633,192
766,456
705,463
975,641
739,505
276,299
25,187
308,477
458,349
321,326
809,220
745,715
433,754
977,89
401,935
942,161
964,970
869,546
700,105
708,767
796,824
50,846
398,730
417,431
91,304
969,689
851,669
985,437
370,657
827,947
472,757
313,793
810,744
515,350
463,509
831,274
206,611
805,700
846,167
908,551
522,316
16,140
203,43
658,437
405,104
792,532
661,407
464,415
619,136
512,293
567,671
950,89
587,835
92,649
651,855
24,876
391,700
333,877
919,627
921,789
992,403
896,462
226,259
804,710
802,696
538,820
903,659
637,720
290,357
144,185
424,253
730,374
735,493
517,533
131,25
152,724
815,394
177,601
640,846
433,210
530,151
354,442
716,490
501,479
656,288
848,744
296,375
973,111
747,215
840,99
803,46
900,373
505,536
757,475
414,592
647,487
579,119
274,322
426,322
123,12
672,891
263,40
624,247
194,712
131,870
78,283
843,43
483,349
15,707
900,567
415,450
39,141
581,486
110,547
783,503
322,135
668,338
212,827
773,760
222,125
8,265
13,645
84,101
935,622
560,412
406,243
446,270
240,190
265,947
703,678
501,877
661,569
84,7
898,17
772,703
349,893
178,832
59,966
17,926
232,125
925,888
865,981
968,298
611,975
363,776
220,917
649,161
127,502
592,484
758,103
381,753
29,224
828,425
2,338
228,311
692,686
443,694
671,772
504,787
594,300
412,180
429,603
829,859
668,800
832,97
140,546
28,917
819,953
558,559
963,478
720,192
617,328
22,50
4,749
152,317
924,434
331,907
446,570
676,82
997,637
522,984
149,220
471,652
575,56
857,956
504,555
709,578
847,252
157,686
221,420
827,970
907,175
313,767
388,531
776,865
252,502
920,59
530,590
666,137
699,686
647,256
793,916
248,703
845,85
798,214
197,626
497,180
368,59
851,653
294,298
330,497
749,786
819,266
810,179
847,544
594,626
498,452
190,86
808,572
647,404
291,490
426,977
75,470
216,117
692,554
985,745
21,185
271,229
203,488
359,668
456,322
471,653
63,864
739,138
695,261
994,123
729,978
206,562
772,187
626,470
852,355
605,805
893,45
211,229
765,817
96,596
678,81
193,40
757,200
754,790
913,508
767,762
483,188
239,904
167,454
978,174
129,549
902,862
293,403
706,335
742,790
808,220
519,314
5,35
892,873
975,436
