T_i,B_i
123,376
773,977
985,329
913,276
817,623
738,121
174,727
275,128
736,873
73,592
118,980
783,763
809,86
154,334
649,575
415,352
467,778
338,255
209,964
898,871
831,961
654,288
765,864
431,184
832,119
41,674
703,820
78,10
1,441
910,532
415,922
756,976
531,412
713,434
232,751
761,759
73,658
686,147
2,57
692,542
620,15
414,781
499,635
745,616
778,184
180,492
966,63
525,593
214,451
624,444
86,630
870,64
674,901
113,746
922,711
715,184
444,499
732,885
951,766
257,825
10,60
204,781
419,202
406,430
868,392
401,678
297,339
253,449
29,310
158,973
735,407
85,748
293,960
503,748
361,738
988,527
187,33
525,31
814,355
467,350
934,14
379,72
535,895
683,448
889,224
804,454
251,469
894,970
23,966
827,425
821,863
545,89
135,82
733,536
517,549
561,801
355,473
801,990
370,927
96,583
903,106
752,208
346,644
547,222
931,213
424,412
267,107
168,149
774,799
679,854
639,907
138,948
249,764
915,169
200,839
305,339
184,871
36,589
157,249
893,251
255,187
425,560
473,682
12,718
426,455
103,201
428,41
954,978
3,528
131,393
356,256
663,396
786,99
641,136
371,756
390,432
287,630
659,256
744,182
219,352
749,223
209,159
3,350
43,637
683,415
208,55
88,886
769,42
121,289
862,676
318,73
307,462
603,421
526,155
623,71
264,266
129,727
393,541
867,209
661,41
679,36
18,249
138,149
900,322
252,209
53,518
759,128
684,260
831,180
240,790
790,187
619,595
529,736
507,311
779,731
611,426
91,521
12,140
678,412
137,269
739,934
701,367
881,18
626,800
714,101
624,802
252,564
547,184
658,28
175,152
578,416
445,939
313,629
37,309
778,348
514,388
201,717
708,238
511,861
770,851
741,998
791,642
746,881
503,701
363,826
405,845
647,255
758,279
120,362
137,646
716,965
494,418
866,667
872,73
723,339
186,451
128,665
72,198
613,896
778,435
323,744
487,475
495,80
478,897
242,620
531,334
614,853
814,572
279,519
898,869
444,621
183,669
556,765
464,157
321,985
127,967
846,972
205,304
937,643
919,56
753,9
452,911
604,360
101,75
121,994
916,584
478,481
111,141
176,680
697,830
910,273
996,967
521,628
318,290
768,438
600,81
301,507
911,388
662,792
394,539
275,116
154,666
369,372
239,484
461,86
547,587
579,673
364,499
173,225
815,203
116,780
523,519
755,695
963,458
531,417
664,394
358,400
658,944
112,290
291,780
412,644
781,191
15,53
846,470
971,666
385,434
156,623
990,176
756,745
828,601
45,70
619,432
571,476
123,210
128,844
68,627
58,560
60,249
561,449
265,299
572,969
211,896
259,656
237,602
242,165
683,960
189,102
552,683
24,700
794,960
57,557
758,122
16,623
52,806
674,198
138,800
643,166
501,558
844,601
980,40
944,575
368,111
285,660
98,986
345,584
189,93
919,364
300,149
706,337
331,128
454,627
928,199
355,284
400,995
559,785
361,902
591,622
657,90
193,239
150,619
865,276
301,424
220,8
289,436
981,540
776,505
58,975
118,840
455,38
335,119
666,235
121,398
445,423
681,854
7,305
163,757
636,924
609,835
992,99
612,823
367,489
386,824
426,289
515,383
655,23
237,32
972,886
707,187
945,532
384,195
81,857
560,55
787,166
220,386
970,649
378,156
72,300
253,567
422,85
546,460
158,193
767,25
928,497
462,375
553,16
10,522
418,946
165,503
409,405
512,982
70,578
977,392
757,311
740,977
548,193
883,384
748,333
137,854
109,446
736,829
582,260
220,612
965,878
719,549
712,355
463,332
195,50
266,742
723,317
928,859
110,452
101,944
445,187
843,662
882,359
17,380
531,652
502,347
653,106
949,450
111,910
369,797
994,181
900,375
14,691
42,519
685,921
9,625
475,5
108,591
436,855
118,100
483,828
854,457
561,861
171,4
906,556
782,615
643,621
868,759
477,463
78,158
934,877
227,236
615,407
446,985
277,147
424,282
801,357
590,706
729,612
13,460
540,297
600,887
134,202
779,980
704,98
969,149
910,972
420,14
64,417
905,576
460,601
236,78
525,925
777,29
567,871
222,152
520,617
900,357
222,183
761,614
271,59
863,130
532,310
126,531
17,772
694,515
927,613
593,175
559,351
772,482
966,148
85,365
267,48
238,773
119,609
361,594
196,714
438,750
53,937
333,170
833,6
728,93
567,393
398,278
349,895
592,823
403,864
610,292
699,233
839,799
791,222
138,466
684,622
841,358
150,29
699,887
591,431
444,989
966,365
825,715
509,147
480,43
488,346
815,141
375,899
728,402
498,471
968,540
262,788
70,743
898,775
784,249
846,360
454,43
525,916
524,713
476,770
624,775
925,259
204,108
755,650
118,488
210,929
194,415
232,952
880,775
484,446
694,617
537,528
412,356
630,898
835,568
431,231
764,286
201,136
971,68
524,640
545,827
241,138
980,281
172,363
781,817
760,197
705,417
54,598
490,602
572,764
899,431
2,453
409,921
86,600
570,59
898,493
950,359
54,76
308,23
707,497
35,93
213,124
527,165
517,922
629,65
163,277
934,711
109,191
674,463
462,182
531,475
278,805
639,450
663,877
319,320
430,332
105,791
55,76
257,328
611,120
571,523
711,311
170,256
289,989
768,747
199,847
167,980
528,264
163,283
808,443
832,649
585,192
265,859
933,199
944,185
122,279
947,395
813,890
510,385
116,40
910,253
112,476
681,319
217,371
660,411
889,785
304,983
423,37
494,984
134,482
729,254
407,746
354,108
880,984
693,522
564,569
959,542
491,392
194,581
217,484
932,829
973,892
109,283
57,864
675,626
594,589
666,831
712,77
383,892
426,725
168,214
489,88
920,965
348,734
86,924
736,68
588,848
618,243
375,936
744,398
383,797
339,53
980,335
325,812
886,380
69,418
244,329
502,610
799,911
538,190
664,80
691,72
542,923
59,783
176,307
686,999
911,123
734,568
129,807
439,330
325,261
226,230
367,13
868,140
529,69
459,36
339,639
900,521
121,849
655,94
423,191
689,953
999,663
407,967
121,10
513,901
30,797
904,59
871,372
948,160
118,646
281,235
879,472
894,821
118,270
461,562
283,487
448,629
244,166
129,479
535,946
626,793
114,318
6,614
694,981
29,787
477,614
649,147
930,901
179,772
588,732
375,708
570,520
297,799
762,453
369,463
939,329
68,572
936,223
3,594
855,414
415,870
880,452
807,405
418,11
92,459
752,648
103,115
399,301
604,173
463,933
204,952
29,478
297,830
642,138
250,299
448,564
698,343
547,224
47,741
985,792
835,809
135,902
207,710
669,477
283,631
310,424
548,555
426,562
786,410
951,43
509,147
23,771
755,105
513,403
352,662
908,785
298,176
687,967
237,312
273,675
882,951
22,961
258,998
801,79
195,806
986,496
281,569
621,213
420,745
415,689
934,747
801,620
861,508
778,132
622,981
633,922
108,783
646,518
728,750
441,537
585,158
940,330
638,717
677,374
585,235
692,92
260,44
898,920
787,350
92,979
888,29
867,752
362,680
142,708
492,105
723,696
273,896
109,246
177,283
17,440
596,883
150,399
93,370
170,821
286,803
418,34
189,601
938,773
386,1
563,430
812,581
786,294
275,804
302,925
315,960
693,979
657,430
202,468
574,306
946,953
377,686
306,985
396,252
632,475
266,919
703,510
866,412
27,339
489,524
481,866
347,363
309,800
849,348
792,672
887,638
706,222
849,845
286,717
515,747
770,53
896,949
701,184
507,495
14,97
122,935
111,843
453,961
558,286
338,8
260,234
618,410
100,824
989,502
554,863
199,886
120,923
65,454
232,481
663,115
356,654
522,162
848,344
525,997
369,848
332,32
797,458
23,413
365,935
839,644
430,245
549,555
932,29
2,100
551,952
198,448
380,189
890,214
691,677
551,96
220,873
487,271
997,459
714,51
161,375
406,178
375,642
218,862
211,483
434,776
967,966
88,430
896,585
560,371
512,813
253,335
79,989
802,179
925,67
778,923
491,160
29,137
169,303
128,96
269,959
166,766
837,56
652,280
199,567
746,691
388,337
287,347
726,846
75,497
564,3
453,944
926,53
837,985
56,65
249,572
62,550
439,197
495,659
15,381
410,603
876,835
673,15
563,682
683,627
18,443
313,849
313,742
496,65
298,358
794,192
242,840
956,14
74,447
807,999
450,464
5,722
14,365
483,415
454,618
969,91
43,627
769,993
337,461
841,134
921,576
492,247
241,197
515,571
839,83
342,773
22,256
847,993
681,950
244,225
76,697
601,192
122,762
74,567
401,446
402,513
86,840
806,537
226,100
914,133
228,198
82,901
996,690
84,32
90,462
204,289
171,977
853,359
290,953
928,590
869,87
225,127
764,611
409,104
647,137
235,404
841,624
499,137
753,486
667,188
121,537
216,518
632,80
466,943
847,515
481,206
205,791
666,634
425,75
101,962
75,990
788,677
170,453
864,769
415,508
982,501
121,949
769,429
538,513
523,12
644,502
336,848
41,391
980,144
590,861
594,59
113,982
515,156
2,838
512,11
75,477
550,661
939,677
450,953
443,17
705,994
254,947
634,222
119,623
670,869
661,132
631,616
991,183
964,649
854,310
16,31
27,473
414,38
720,718
649,678
208,571
992,151
78,190
334,698
953,1
542,470
623,736
425,473
786,786
856,619
546,639
718,774
430,554
77,340
561,74
337,104
719,119
758,814
925,419
516,833
605,914
83,279
342,956
784,779
858,610
355,152
74,484
797,382
916,347
111,766
32,84
815,99
481,918
789,228
398,488
985,56
521,657
965,318
77,294
640,850
58,715
939,917
950,781
397,236
865,721
2,182
368,829
76,327
385,270
156,224
542,223
524,985
632,724
974,818
94,163
633,724
961,708
745,413
435,141
354,784
453,204
394,974
171,851
710,202
547,180
778,535
156,610
154,82
515,844
14,445
28,695
919,638
308,913
349,592
548,781
350,489
165,241
92,877
967,213
606,633
915,541
874,401
238,594
440,359
941,653
358,825
98,403
164,322
27,508
921,551
30,520
981,893
806,830
984,680
620,504
565,641
780,982
129,159
742,646
62,861
990,481
863,933
241,451
796,114
550,696
247,627
317,906
798,384
157,309
406,775
724,657
813,892
599,912
884,450
548,736
304,621
46,957
25,863
444,598
768,994
561,910
27,886
29,441
341,163
514,245
364,646
767,95
387,242
663,186
968,511
225,851
471,623
194,831
487,898
599,612
743,699
228,934
74,828
206,295
932,760
57,353
789,677
729,404
136,955
315,602
91,812
440,883
306,8
836,20
400,77
810,821
78,136
343,639
676,409
562,494
317,335
470,40
219,262
474,81
821,652
276,768
136,671
229,845
838,864
861,445
125,218
910,253
900,26
395,665
977,793
841,861
736,158
82,794
724,8
900,996
221,142
886,558
36,446
403,56
327,115
892,81
397,107
384,922
808,522
91,408
90,293
400,625
230,19
712,570
895,551
387,263
601,152
750,662
621,507
272,93
163,719
612,900
610,807
687,676
443,417
42,416
482,143
710,909
336,560
679,887
24,762
427,617
783,81
720,890
745,548
424,841
453,365
405,41
774,618
200,246
768,125
907,633
28,429
810,346
575,510
500,928
302,366
696,277
151,601
486,917
745,512
606,986
271,721
912,831
668,991
952,353
714,122
535,548
819,692
759,436
246,122
442,995
905,119
649,511
33,998
934,45
64,275
605,348
365,745
258,216
26,629
154,36
987,38
669,944
152,487
120,522
650,149
229,685
49,50
588,473
232,285
55,744
336,342
620,652
377,569
818,583
995,825
467,235
473,849
590,996
191,474
392,276
244,51
874,473
128,123
24,122
405,409
463,134
554,49
45,827
25,405
913,720
858,395
359,141
328,291
957,906
362,805
427,623
457,126
465,386
724,102
961,563
681,384
924,526
944,860
337,201
876,706
372,15
909,108
900,761
834,849
744,774
518,538
194,59
167,884
957,638
639,478
944,279
310,933
528,544
901,812
925,298
130,811
135,287
101,153
846,134
24,608
652,127
32,60
603,70
816,234
680,153
828,534
384,784
266,593
595,6
872,383
891,585
57,955
745,382
466,712
993,771
211,801
425,567
202,910
196,443
89,203
878,49
666,842
934,43
667,83
11,315
633,657
863,894
789,294
114,922
964,114
326,60
451,168
97,968
572,899
86,709
637,894
324,740
119,821
291,282
624,212
456,736
515,132
294,879
289,60
64,904
791,731
931,984
769,661
379,213
965,96
985,974
731,720
293,202
732,260
376,705
110,75
597,832
547,310
302,167
754,832
233,153
712,238
487,798
665,468
765,233
691,327
630,672
522,827
147,963
618,669
60,804
386,273
778,577
33,155
649,850
15,907
450,907
429,36
854,701
750,512
648,102
96,562
946,269
792,10
383,499
187,508
465,738
8,658
837,693
326,193
494,409
773,529
325,858
761,862
924,465
389,350
573,271
323,373
503,471
299,725
608,850
130,990
567,113
751,273
345,431
390,351
363,63
331,930
522,531
123,371
572,517
745,996
385,623
929,871
87,198
300,224
339,121
381,449
129,922
51,696
665,803
140,81
502,945
63,351
468,857
450,585
911,512
648,144
294,274
724,103
241,269
139,724
925,773
905,48
675,993
834,569
633,628
143,286
313,167
746,110
593,681
602,389
429,919
895,284
722,387
640,939
771,199
327,645
607,256
918,122
871,288
996,207
730,253
62,282
845,180
97,889
627,580
966,665
436,436
287,236
217,832
307,345
93,437
413,748
248,506
456,519
636,175
86,443
636,516
579,908
760,819
7,194
552,922
816,711
613,426
26,272
485,660
685,693
244,864
926,302
348,301
73,943
781,383
337,784
356,303
101,44
205,197
106,887
990,208
453,622
924,73
558,772
885,815
950,788
979,88
490,204
510,244
702,622
604,247
175,769
341,777
19,728
127,913
662,230
858,973
423,931
373,674
116,227
880,785
879,926
101,791
211,798
425,68
666,219
364,43
283,619
214,19
460,38
88,887
505,599
259,1
599,901
388,117
875,982
425,69
121,542
491,199
922,932
371,228
700,940
657,380
96,769
401,663
210,346
144,334
142,623
360,397
685,435
403,415
809,904
903,888
203,786
922,112
821,7
616,381
41,903
823,369
68,231
404,438
424,683
889,496
638,603
699,25
662,590
706,974
828,98
401,25
182,359
107,968
92,686
728,534
63,608
387,853
605,363
611,306
389,910
929,809
535,345
152,512
332,946
301,468
3,225
477,964
827,206
962,18
795,612
779,61
729,87
881,144
684,642
632,808
689,671
973,12
381,355
507,567
751,478
992,466
732,772
262,147
759,378
517,432
128,319
862,199
271,384
705,105
849,27
727,631
168,287
90,239
129,372
239,231
266,96
161,34
263,946
33,394
159,380
546,312
357,60
20,498
825,27
493,86
873,731
995,587
471,697
706,320
355,234
643,970
649,860
972,778
987,240
814,30
997,553
296,271
852,563
726,42
121,808
401,343
511,580
93,50
636,412
876,949
401,147
615,833
126,666
302,255
923,548
986,977
116,189
101,152
983,826
892,706
424,128
114,686
106,712
322,508
531,579
3,364
124,479
737,396
581,673
957,436
496,813
723,282
784,489
382,853
681,677
632,473
901,521
230,148
532,686
405,799
991,399
111,574
989,751
142,214
910,6
391,12
77,763
733,97
545,493
140,198
503,657
924,986
406,34
272,998
138,924
353,607
728,640
113,35
5,564
301,390
11,439
394,437
215,38
210,438
993,996
593,984
767,852
402,16
325,806
353,352
133,151
603,150
114,825
109,666
614,246
347,927
437,61
883,481
6,109
477,917
313,909
304,698
621,963
146,567
155,975
772,438
93,991
987,776
808,505
814,165
122,420
616,475
385,8
374,298
790,98
753,35
469,866
320,579
969,784
404,460
376,923
664,314
163,225
432,200
897,97
462,981
455,709
386,392
759,388
595,670
455,495
155,527
40,671
900,818
573,26
706,289
176,542
40,182
752,166
391,725
183,666
194,742
29,383
217,612
44,863
218,46
517,150
652,312
481,169
258,912
534,633
606,820
426,474
512,476
523,355
263,690
65,575
74,312
485,930
310,559
189,682
726,620
376,795
677,757
805,306
525,810
515,265
899,617
995,882
59,210
569,359
538,151
950,303
337,580
268,859
864,421
945,458
814,530
841,711
682,612
948,339
373,886
28,726
656,23
352,871
590,844
83,826
997,737
274,65
551,129
999,516
968,494
407,901
939,961
729,312
41,556
478,8
797,24
947,930
23,408
154,373
688,968
324,510
32,559
197,790
549,922
841,730
100,983
603,277
457,235
554,467
501,819
659,298
866,605
113,290
403,442
205,468
132,918
277,669
347,169
530,35
458,804
474,799
314,806
848,354
882,776
337,941
925,565
404,871
579,668
234,323
353,396
919,807
18,199
536,262
224,490
560,387
306,420
497,380
956,169
434,151
513,151
819,261
664,24
920,348
461,934
205,666
870,977
219,184
657,560
129,324
658,573
355,880
277,598
260,551
823,979
904,535
811,607
35,59
803,658
723,532
827,432
453,180
443,293
155,375
42,363
736,478
243,343
764,242
370,148
705,521
931,704
661,469
855,284
83,800
728,833
515,860
37,963
917,847
683,212
58,40
126,538
732,407
945,110
24,766
528,303
758,398
374,709
214,608
113,641
110,863
124,822
622,620
861,374
748,461
70,644
243,193
445,802
749,745
42,521
566,518
70,427
638,269
181,614
210,569
775,198
150,260
87,601
755,184
208,655
992,957
372,152
932,472
517,935
844,297
596,803
839,684
719,749
475,589
980,424
620,469
861,79
524,185
60,562
821,943
29,90
447,399
409,914
717,953
266,328
456,857
296,810
71,189
83,916
770,324
186,727
381,8
868,826
759,972
866,50
353,662
615,505
491,489
362,670
584,957
804,343
185,825
306,694
25,908
856,661
884,386
473,180
208,793
25,56
349,129
55,453
768,463
768,6
957,478
760,172
489,704
3,359
848,297
662,743
734,350
210,93
691,557
591,551
442,231
228,276
989,352
683,215
298,213
507,445
547,976
767,475
248,963
407,285
903,969
848,161
977,227
897,20
144,506
177,895
310,607
503,172
314,15
848,555
52,414
523,543
932,173
806,545
634,204
839,340
790,692
491,456
264,111
529,597
558,439
928,366
198,184
38,123
349,466
67,844
15,986
230,532
402,256
446,425
15,465
565,669
55,237
641,730
252,121
615,548
761,294
348,105
130,664
415,809
701,283
598,430
628,906
178,310
962,628
202,250
883,5
124,205
483,700
797,957
721,313
897,968
616,466
473,143
950,279
380,264
344,618
693,685
113,789
218,229
644,245
771,171
290,766
652,321
726,787
694,847
138,220
130,456
671,616
285,905
566,187
775,858
937,919
441,915
114,15
943,257
730,358
107,866
690,937
391,984
927,815
205,521
84,413
176,379
748,690
343,487
614,927
396,885
903,125
159,219
938,848
909,991
298,459
146,158
245,722
968,17
942,743
371,511
918,155
605,34
562,582
167,280
484,897
850,400
908,637
885,920
818,501
54,144
330,599
623,194
905,702
659,553
30,114
738,246
523,727
402,438
322,107
965,650
791,277
727,155
956,539
747,810
772,848
608,347
594,707
411,322
130,418
743,950
995,663
672,297
888,37
818,786
856,994
345,203
546,607
346,241
986,272
107,862
902,998
963,451
539,514
422,442
676,221
385,132
960,754
970,152
221,792
751,776
592,254
786,119
815,512
117,813
785,632
318,192
976,67
444,999
493,812
405,481
398,704
552,522
43,510
620,346
181,231
327,640
265,395
808,364
7,729
861,929
732,259
258,138
421,616
998,146
358,891
464,74
211,336
167,603
895,282
589,775
635,798
918,70
405,554
429,18
375,920
636,431
103,512
401,167
412,874
85,821
583,936
636,867
759,517
570,586
105,134
923,721
419,737
215,779
521,196
628,920
986,834
116,212
740,638
836,994
512,446
6,661
140,494
872,740
270,935
31,882
287,648
89,701
695,947
478,108
385,996
42,828
69,690
59,193
982,513
290,234
242,623
934,988
944,16
372,457
371,501
21,256
144,3
325,105
228,540
656,538
933,496
272,801
67,193
239,806
452,59
31,699
742,8
752,402
579,3
279,527
154,627
885,979
789,24
503,726
244,176
493,799
928,688
511,912
724,177
684,417
968,579
749,666
321,583
576,222
483,722
873,653
522,734
434,898
721,73
857,209
