T_i,B_i
901,395
618,880
96,723
665,401
216,297
501,76
862,995
703,213
518,518
492,55
916,120
937,742
634,27
941,194
941,849
901,991
394,287
428,58
966,876
430,363
977,664
805,460
815,333
263,408
541,510
391,151
810,122
91,99
184,190
584,23
182,611
833,303
917,495
573,128
675,195
533,587
790,184
827,989
635,216
619,574
82,91
401,756
299,321
703,495
575,83
506,671
911,720
932,219
604,203
361,584
872,683
906,835
858,603
472,146
97,834
457,404
749,768
481,95
656,523
618,100
706,287
923,756
88,866
400,239
118,28
957,107
259,242
775,129
89,439
588,211
482,967
436,399
242,539
545,109
300,438
997,722
419,138
422,396
718,331
81,430
95,581
955,511
691,600
55,617
283,247
20,145
754,206
479,924
295,826
694,251
924,801
883,703
942,633
475,37
729,827
310,441
790,13
674,823
578,597
721,974
640,604
29,45
697,172
110,332
786,756
744,208
630,524
467,284
84,424
37,783
791,441
530,394
268,397
720,909
227,999
536,657
34,278
761,161
214,421
942,767
672,988
776,171
737,548
932,907
171,502
743,245
391,52
227,315
412,422
324,62
327,48
81,364
565,589
833,114
582,263
843,154
929,96
6,961
173,831
693,376
236,770
180,325
211,121
710,864
978,862
275,143
784,37
522,410
313,458
654,274
408,42
802,218
693,178
828,364
422,465
944,831
539,330
205,944
890,238
991,742
61,358
92,676
99,53
263,793
339,304
275,25
591,488
71,122
673,502
956,17
616,118
152,73
404,983
76,998
25,313
819,233
539,500
940,914
100,681
240,330
639,204
610,207
111,913
774,51
211,889
144,699
664,730
689,741
451,316
253,888
714,159
478,919
130,778
373,848
469,195
381,936
196,4
261,215
587,672
95,715
449,449
627,646
902,475
56,291
479,220
554,106
436,524
902,179
498,489
960,742
254,371
75,675
585,825
88,601
635,173
1,59
702,624
849,229
796,307
369,720
58,467
628,886
622,300
146,953
438,572
212,982
84,968
510,836
636,684
761,145
414,547
257,359
698,102
808,24
959,188
424,169
391,560
113,225
391,287
920,443
847,948
512,297
412,194
439,564
360,893
408,272
316,684
692,158
411,954
795,36
21,792
592,563
614,435
702,733
460,285
989,44
357,496
443,567
610,326
216,192
272,443
215,653
281,921
407,7
992,908
535,466
82,686
691,836
477,319
624,636
840,513
973,363
830,707
858,610
459,783
552,659
312,269
991,215
681,67
361,480
426,685
785,331
320,134
291,612
2,570
381,267
390,780
481,617
392,503
524,964
710,544
290,693
719,654
388,732
842,248
992,739
599,166
482,115
192,880
470,695
927,131
179,620
308,166
24,570
41,671
597,324
193,270
679,503
114,571
568,288
708,564
462,909
979,903
288,153
965,96
195,333
646,795
652,203
32,396
166,462
222,402
605,247
785,546
810,302
927,972
10,570
13,329
774,385
664,255
578,617
135,470
801,361
720,205
687,536
486,938
913,234
569,282
318,484
152,65
274,934
583,402
265,566
63,343
13,54
846,223
53,447
242,354
199,396
362,914
788,16
943,766
695,819
159,298
94,675
753,49
945,330
12,503
797,973
651,408
968,343
950,972
690,125
466,350
846,360
334,628
426,955
329,566
913,605
113,296
296,389
937,45
514,909
188,537
29,293
668,315
871,39
658,210
911,967
920,101
169,705
658,616
374,145
860,701
136,124
54,651
738,16
386,145
502,454
98,497
2,52
408,918
197,32
321,688
572,108
61,35
445,930
92,983
733,967
254,333
730,303
279,19
134,390
236,944
145,534
698,212
243,932
10,360
90,263
655,521
311,727
607,544
873,610
474,84
144,932
772,296
244,408
310,596
266,449
631,288
65,680
501,109
149,500
983,942
138,937
689,874
65,890
841,535
86,871
160,360
603,556
818,925
221,596
942,364
282,958
87,537
785,890
201,556
383,214
212,985
829,812
919,869
200,588
931,996
477,458
742,22
502,390
925,147
647,606
548,423
368,338
765,922
288,141
276,765
783,552
601,115
350,537
207,651
414,660
218,546
563,606
795,98
671,851
192,968
31,356
869,970
35,199
625,315
764,433
286,598
369,957
978,572
191,531
934,413
87,137
757,509
729,143
897,17
187,268
607,327
660,367
83,966
1,188
295,386
880,995
325,601
903,742
938,49
736,983
323,218
683,868
572,336
643,320
889,168
781,879
547,969
416,406
373,550
23,833
392,614
908,177
302,948
587,320
11,924
677,885
979,434
82,586
272,872
372,612
452,415
239,37
939,217
519,19
548,976
16,602
608,215
509,233
378,875
148,951
131,768
916,669
732,686
765,330
726,640
856,590
744,257
81,899
600,521
308,555
527,367
47,112
162,85
962,702
413,761
911,475
154,927
419,929
397,557
522,250
363,496
988,471
235,308
910,825
144,289
110,359
5,10
949,158
160,736
928,60
755,644
182,555
420,13
666,394
884,541
97,651
898,494
668,69
572,608
251,289
137,880
944,49
866,571
520,873
798,243
194,86
46,681
602,353
692,690
576,835
663,871
326,848
361,945
287,886
514,454
861,502
855,85
742,51
25,44
966,549
123,12
119,377
540,164
325,86
372,667
448,576
73,418
187,466
946,961
346,6
847,680
343,445
229,338
866,249
101,446
592,864
397,371
444,739
223,156
828,262
759,356
32,405
544,932
245,822
105,986
236,316
535,221
980,773
655,732
574,736
179,682
86,109
51,616
151,985
596,782
499,897
154,200
770,780
833,645
727,689
893,25
712,591
265,975
911,607
369,87
225,5
524,757
955,812
754,979
516,163
787,601
958,13
30,767
304,701
625,253
347,323
834,530
426,147
503,562
713,621
28,11
945,849
636,549
967,386
322,657
770,802
186,124
659,829
671,90
206,561
73,411
419,416
405,66
475,449
368,36
753,488
998,546
341,755
684,762
109,373
982,246
851,345
635,432
73,641
601,702
453,907
696,782
872,779
788,46
666,407
311,885
390,119
573,501
444,424
467,837
976,287
138,187
430,25
993,442
222,333
256,608
67,849
368,81
104,707
139,867
910,206
290,406
404,504
28,513
764,59
386,816
846,226
120,985
505,203
294,640
313,708
318,473
21,272
538,987
717,408
978,879
766,395
609,552
937,65
180,374
911,282
938,757
57,407
119,663
79,869
293,376
955,132
185,340
438,742
303,863
236,533
632,84
702,409
233,140
333,2
362,941
744,319
990,86
367,591
104,916
921,367
599,465
473,381
609,21
559,686
423,711
574,747
427,803
547,489
385,136
479,899
854,404
71,344
541,361
331,975
267,777
369,897
704,403
579,126
525,977
648,486
908,431
465,79
618,533
58,670
746,573
4,690
943,197
724,995
587,757
298,215
481,965
278,621
860,97
538,47
893,986
542,890
923,253
718,962
241,732
514,493
961,769
991,595
45,149
548,426
112,221
202,612
686,739
460,47
588,380
500,409
787,607
26,16
905,14
273,845
903,27
940,857
947,25
675,491
968,956
962,933
965,250
227,915
225,274
707,573
112,422
973,909
572,901
35,169
442,479
396,740
62,302
670,404
505,830
579,816
45,221
468,531
295,19
244,946
332,319
561,340
680,513
3,913
449,125
141,108
25,271
86,530
307,180
967,563
276,196
72,762
652,327
19,179
134,789
387,504
994,72
752,864
642,142
224,99
892,350
815,106
743,976
237,188
475,573
219,756
967,764
926,965
163,28
656,238
45,756
415,333
57,19
994,931
873,266
800,221
747,22
424,308
314,652
31,811
660,750
840,679
291,847
915,57
854,33
391,540
536,317
598,10
303,30
412,465
119,196
18,264
125,634
994,443
356,187
943,11
426,664
391,597
621,916
942,762
58,870
464,506
465,347
548,555
773,215
702,613
752,68
207,532
660,696
76,891
289,204
308,199
134,99
869,639
757,180
759,564
5,988
532,320
567,382
942,404
237,675
755,484
294,730
20,853
522,172
616,7
509,920
130,273
318,806
95,532
460,323
688,971
851,368
944,974
230,763
66,467
640,109
876,850
148,248
91,967
46,706
784,123
829,846
366,952
126,337
694,840
957,937
51,976
307,463
679,864
730,925
21,17
11,640
499,443
178,254
702,985
484,401
189,828
321,333
588,856
59,971
302,851
956,762
581,269
478,74
981,787
660,495
858,848
660,696
941,812
240,814
792,789
745,206
128,327
56,72
981,980
119,922
699,157
816,535
922,100
949,181
442,510
344,60
984,546
323,85
25,217
917,823
340,656
66,358
981,394
426,525
574,193
736,137
492,394
578,337
828,840
751,120
480,727
824,833
529,54
588,299
747,225
810,803
234,871
669,43
743,8
625,66
832,669
854,840
563,689
750,303
448,267
342,745
722,49
375,676
867,274
712,558
528,934
734,25
663,453
132,61
172,95
402,441
15,793
981,502
968,820
962,563
215,634
386,955
616,630
912,955
345,349
980,59
696,111
341,601
240,123
602,990
616,508
940,948
456,953
62,999
951,774
369,478
685,124
346,703
577,973
585,161
907,314
884,105
246,364
139,697
926,436
760,473
340,977
425,375
565,454
756,897
274,787
512,774
752,975
412,182
502,700
967,984
391,866
608,394
945,32
743,598
668,372
322,99
167,491
654,114
159,754
565,279
891,723
745,936
417,484
740,652
970,417
886,2
550,828
571,116
810,273
136,530
778,240
18,954
927,504
866,592
316,621
804,863
941,253
284,358
260,876
753,473
173,37
327,187
456,430
29,443
268,497
117,437
768,85
367,89
325,425
283,759
445,816
570,732
837,287
756,4
446,575
725,171
375,924
282,683
63,189
822,105
881,540
196,704
49,238
650,258
224,801
554,460
469,716
836,131
565,787
694,142
806,397
145,396
155,821
773,765
989,956
437,28
115,350
554,504
23,437
876,528
253,773
424,54
798,85
470,468
447,515
930,387
223,794
73,840
111,75
617,939
229,803
941,226
796,751
906,702
251,435
492,435
150,774
235,816
833,334
343,776
295,790
291,191
359,361
577,723
533,31
92,923
718,546
209,402
535,728
942,810
69,361
408,945
457,608
893,23
642,439
553,908
882,199
925,297
467,437
700,835
381,301
63,83
617,497
664,198
150,604
611,231
303,535
118,474
753,376
316,264
462,889
348,767
728,553
331,49
913,479
405,911
614,361
344,106
783,156
319,146
784,505
153,735
609,944
979,894
90,983
546,660
332,282
409,508
151,694
559,602
565,103
141,172
875,136
441,325
718,198
236,287
899,846
117,389
617,230
415,79
136,793
188,436
220,838
849,590
730,948
440,329
249,491
501,350
98,442
481,104
194,609
517,581
723,279
80,564
781,848
362,220
511,467
304,928
225,81
84,891
242,357
7,735
279,681
833,728
333,825
709,242
480,472
234,892
546,917
963,436
592,750
746,629
178,597
612,610
177,668
680,877
107,77
324,161
960,675
840,851
542,899
749,187
523,708
946,138
928,333
539,121
325,466
582,758
551,609
164,514
733,290
954,385
950,456
501,528
108,809
726,779
883,380
264,462
226,884
592,787
990,785
108,19
998,340
929,887
286,891
477,320
373,944
981,608
66,101
814,290
33,504
172,761
787,888
697,136
156,158
376,760
474,98
855,497
879,497
631,295
528,94
263,540
147,226
712,475
354,846
998,184
899,166
813,69
553,757
862,149
937,652
932,147
239,635
609,275
91,384
980,33
355,765
688,493
231,753
370,593
734,552
77,43
870,275
146,259
860,911
372,44
840,506
23,908
87,129
509,394
781,680
114,801
761,555
905,395
229,86
50,395
929,548
745,594
326,61
317,163
968,522
602,459
343,316
75,686
300,652
30,294
998,158
18,649
875,742
264,646
371,981
47,112
928,29
696,696
716,456
323,692
838,204
355,779
835,52
183,599
561,786
321,795
392,19
775,459
198,297
749,962
531,553
225,910
429,538
540,248
471,246
218,974
123,779
101,951
575,177
483,986
527,12
282,984
590,747
683,728
782,700
585,637
871,158
798,111
463,82
693,524
609,322
491,848
341,188
639,344
94,416
491,649
190,960
753,338
935,492
762,954
787,953
767,29
238,628
658,71
142,346
712,648
37,37
127,102
552,847
332,413
739,336
298,821
181,332
718,72
578,659
159,19
377,653
546,652
647,693
637,363
771,963
731,352
301,274
13,380
324,635
991,355
621,500
556,749
803,545
140,945
432,241
337,545
454,931
815,553
142,858
310,789
21,255
94,748
669,575
660,488
470,883
569,392
408,147
973,904
713,603
47,176
753,703
932,55
949,330
620,282
966,189
77,492
777,740
165,476
878,668
924,424
272,421
472,37
595,940
522,920
339,505
207,596
777,249
209,460
122,245
383,778
880,473
273,206
499,220
438,387
751,139
150,704
996,843
255,256
92,352
70,613
22,20
562,746
980,290
275,504
68,197
345,474
788,600
606,32
891,99
900,75
731,863
429,776
707,756
536,241
28,655
221,411
470,716
722,51
151,771
374,427
777,776
704,716
741,724
189,952
90,994
176,940
986,746
501,736
952,780
447,957
867,279
659,372
65,523
551,59
390,331
708,409
291,78
103,857
953,21
624,456
964,225
240,774
103,980
801,943
934,948
756,470
5,174
611,461
496,216
106,31
302,933
561,228
615,675
951,959
618,104
61,920
10,897
870,773
391,765
774,220
643,843
165,31
88,225
334,122
517,834
7,120
973,923
340,83
365,620
282,93
865,267
281,913
846,220
381,865
624,355
396,928
100,417
377,608
320,738
147,73
564,790
127,507
264,255
316,602
379,822
466,241
550,521
406,177
78,275
682,655
463,890
54,41
215,139
372,814
509,22
806,20
150,291
545,729
481,552
742,135
365,449
177,989
124,605
43,26
396,90
414,933
899,591
54,641
536,8
736,190
334,361
323,306
494,401
974,395
638,694
692,886
853,221
101,520
719,477
871,62
252,32
246,38
579,81
451,93
24,482
274,769
771,989
69,608
494,109
848,378
497,742
921,313
855,885
414,829
811,702
318,893
26,592
83,136
47,924
743,93
369,660
33,60
244,708
637,919
866,230
141,957
459,285
741,595
733,793
86,432
906,77
166,163
589,427
465,934
590,194
393,838
750,10
567,798
914,514
226,562
464,308
521,158
634,635
904,614
528,335
380,334
934,11
26,123
293,186
402,581
764,226
727,40
871,121
950,744
264,427
269,975
973,239
611,107
748,259
557,513
6,705
295,192
781,696
839,343
658,272
710,707
164,999
107,504
317,818
171,102
188,613
576,46
122,876
178,580
683,901
622,148
885,555
599,870
779,826
417,48
476,954
845,298
913,369
74,42
817,463
265,459
330,594
455,111
810,506
465,316
980,360
122,102
713,976
729,403
218,738
200,64
514,173
780,621
904,969
721,869
124,52
670,82
636,808
559,422
144,534
392,333
445,622
826,128
106,627
450,757
726,137
110,526
558,518
822,755
707,608
120,805
105,294
881,962
756,302
427,478
815,487
695,51
45,329
813,203
198,884
554,588
7,638
525,554
305,831
460,629
603,943
991,307
387,744
62,164
422,378
309,337
989,776
87,649
924,432
137,820
397,116
586,269
551,269
124,222
459,793
253,494
934,175
247,48
852,496
473,511
28,392
532,140
774,536
658,439
164,194
199,135
616,434
689,649
195,640
448,212
20,57
74,10
63,467
908,839
18,236
176,810
925,396
430,826
435,902
722,764
783,358
226,315
410,293
281,5
480,292
318,451
552,532
780,324
688,494
405,842
16,393
856,148
455,259
123,90
561,266
19,726
988,648
783,624
184,614
122,576
624,795
195,870
10,51
59,451
450,75
99,178
856,975
715,523
616,644
18,697
233,920
864,95
667,53
518,885
959,393
817,765
108,962
703,321
530,248
630,373
916,183
396,636
742,629
30,961
22,105
87,304
324,201
392,795
198,98
541,687
407,741
812,112
527,433
688,973
388,938
363,594
743,541
327,574
356,218
968,187
97,375
637,319
169,787
748,910
445,113
918,519
564,710
102,365
990,249
304,832
887,360
971,654
654,127
469,573
441,612
635,588
49,718
755,917
233,883
60,978
148,1
882,214
533,232
512,431
195,591
405,222
855,278
275,339
860,567
305,961
501,293
867,547
130,747
90,321
336,442
212,187
995,371
368,833
711,679
57,875
410,208
597,763
201,350
284,871
203,693
613,722
427,720
557,982
563,81
994,182
856,472
795,253
230,91
270,679
375,126
587,43
707,120
927,126
818,172
93,213
866,499
102,73
495,198
289,92
487,381
75,311
305,405
421,895
271,200
679,100
781,660
902,824
146,434
707,216
383,615
593,838
142,780
97,552
975,465
110,296
673,34
792,541
411,446
599,388
581,771
561,588
722,892
223,398
49,934
883,277
83,533
203,32
363,604
859,642
875,92
31,302
674,48
607,711
890,322
511,814
175,733
700,839
65,135
673,291
900,612
474,596
15,949
625,619
158,857
641,616
373,918
582,116
45,117
887,680
348,459
998,321
139,258
606,601
926,156
80,323
762,498
515,385
861,447
921,82
846,998
746,97
984,491
663,608
352,434
224,378
64,218
593,837
453,242
823,809
579,30
541,861
849,778
65,124
770,795
713,87
300,285
286,102
392,8
550,74
774,76
970,426
721,235
796,377
45,831
459,446
398,448
472,812
435,418
788,541
521,721
651,838
89,763
467,361
307,666
38,805
897,212
656,940
535,400
389,218
817,975
810,200
732,551
308,169
76,141
114,358
432,809
426,565
803,565
114,191
673,766
500,127
963,230
228,818
167,40
674,858
1,174
68,73
642,26
662,371
227,832
669,443
218,161
625,977
673,88
12,418
881,800
550,598
32,571
593,823
749,370
711,261
634,315
255,643
633,305
528,832
113,483
903,622
638,19
714,72
507,345
394,351
802,264
969,797
198,242
988,644
199,658
436,578
45,141
781,709
659,681
196,543
778,919
279,9
690,565
269,748
661,172
591,666
421,786
284,465
635,851
596,975
758,961
878,811
620,255
434,77
588,888
230,459
689,604
650,159
91,568
39,58
533,711
232,111
508,730
381,957
792,340
177,88
514,859
961,365
962,518
501,137
135,941
397,312
772,194
419,213
311,668
391,148
58,480
254,442
655,219
478,816
717,654
35,762
777,916
494,8
829,429
198,549
255,724
904,347
456,366
583,838
845,472
603,949
874,240
391,89
792,898
233,276
863,110
624,379
580,193
366,335
552,250
586,656
121,844
996,862
293,940
674,24
361,248
277,768
964,965
659,902
496,231
154,532
629,840
229,827
80,469
26,949
191,699
35,73
109,97
404,130
90,857
538,430
997,404
936,691
531,982
541,897
985,723
540,229
898,532
733,306
141,462
841,945
877,557
150,799
995,568
242,138
471,956
315,35
900,638
645,212
419,482
830,20
430,705
119,135
137,278
447,138
698,609
516,946
192,166
822,424
989,785
916,820
513,15
988,293
925,98
983,432
480,694
791,158
100,290
834,415
604,622
223,686
141,408
91,66
513,154
699,169
349,28
775,783
764,621
847,966
116,321
368,292
442,203
198,380
975,462
265,860
655,647
816,910
740,511
416,72
588,525
848,897
415,390
875,538
330,58
780,286
35,668
543,910
109,271
576,386
43,564
596,762
286,111
579,215
61,50
172,660
781,546
413,677
776,360
425,524
326,730
449,945
781,332
718,924
955,622
858,591
106,364
248,279
335,951
212,587
531,549
977,527
122,813
267,933
128,376
413,99
612,116
570,3
335,753
901,144
71,938
723,515
547,947
338,618
5,271
897,681
440,668
999,589
271,153
111,277
330,922
569,667
801,482
463,114
277,479
632,801
425,576
904,339
469,941
755,525
492,994
195,80
901,967
545,154
27,944
422,612
630,245
791,634
148,480
956,888
991,657
993,259
472,313
65,729
454,245
977,778
594,555
892,374
737,297
927,618
233,789
448,612
658,456
221,76
274,464
945,217
334,408
356,464
609,987
33,625
692,569
15,822
514,573
210,71
436,352
102,105
236,781
617,26
841,481
512,854
365,449
698,73
819,142
298,96
820,516
707,669
650,249
458,258
427,486
575,188
109,274
391,255
868,248
424,471
705,130
598,744
870,620
552,255
304,719
905,283
714,112
27,300
77,354
501,364
686,388
844,523
229,4
712,36
410,615
364,980
630,931
792,832
430,599
458,27
449,716
285,70
263,110
723,287
895,200
76,838
254,625
272,849
47,20
696,22
74,888
989,144
316,759
44,564
939,254
706,280
28,263
283,215
192,89
