T_i,B_i
778,202
224,509
650,535
456,48
409,105
578,88
191,334
96,687
736,791
250,62
572,453
527,672
792,716
787,908
86,772
789,583
142,855
52,848
216,45
390,806
607,304
174,161
302,458
350,649
997,462
641,325
268,598
641,174
613,578
539,555
621,523
238,703
738,824
6,149
191,44
505,850
82,124
638,478
995,390
570,546
888,851
59,858
465,626
411,143
959,887
436,482
893,811
73,809
324,269
31,389
387,769
212,633
483,448
395,670
375,228
656,473
186,441
628,139
614,602
628,372
93,252
859,882
997,853
212,52
492,618
543,58
565,127
29,800
406,977
960,368
877,215
49,762
565,949
917,465
294,635
753,807
823,619
504,167
525,236
458,991
53,35
26,414
969,27
52,13
777,653
58,160
904,27
869,995
200,921
938,997
925,149
682,912
543,301
882,10
116,141
321,700
741,361
340,567
88,539
355,776
394,957
584,997
873,374
167,343
934,886
870,715
245,490
187,330
542,6
792,87
155,494
643,147
332,48
467,936
284,67
24,109
192,257
151,636
53,624
552,163
831,241
898,324
634,801
995,854
297,432
462,725
63,889
968,322
275,119
940,664
174,781
240,500
667,65
721,335
882,578
944,871
108,805
196,587
355,179
748,797
413,1
338,630
376,38
506,816
301,987
403,485
671,947
224,831
728,522
580,825
493,471
849,487
568,712
646,412
10,938
640,590
150,310
898,672
464,132
97,112
70,12
105,690
231,179
406,741
753,896
870,281
627,146
781,311
988,607
817,946
417,755
535,384
164,689
721,514
168,97
417,945
646,53
477,738
73,170
909,152
75,654
288,202
889,336
813,408
926,712
835,402
45,350
841,651
627,978
588,656
700,597
753,821
990,751
830,971
919,913
838,486
857,365
817,626
757,207
498,999
660,181
939,599
474,565
868,818
382,476
880,54
657,141
130,622
416,859
897,608
858,476
604,996
798,191
279,741
634,402
416,190
533,469
146,243
392,441
564,987
99,432
256,238
970,440
835,558
947,121
647,387
518,247
790,460
900,494
970,259
127,698
82,520
219,794
855,253
398,858
159,889
181,254
499,209
195,926
150,837
757,941
122,775
494,817
284,782
574,372
268,118
722,14
766,104
636,161
55,337
615,534
468,647
386,889
319,24
821,186
583,550
812,807
38,422
961,273
276,423
328,562
786,87
370,209
815,293
288,949
799,626
470,681
305,820
791,863
518,435
537,602
687,615
323,670
327,632
964,445
518,816
16,697
953,933
430,595
836,267
966,677
266,872
288,343
717,553
60,165
488,814
217,361
96,173
481,812
268,777
148,76
936,977
512,748
745,800
580,202
216,534
5,87
666,111
621,668
914,113
20,388
13,899
910,983
326,233
270,131
773,189
4,26
651,397
287,892
902,497
360,888
440,502
107,279
970,478
958,394
951,998
63,303
929,952
786,313
406,620
315,349
817,981
580,345
624,542
246,154
260,301
584,664
911,351
46,774
556,214
808,862
550,326
64,954
16,401
503,747
759,606
530,546
347,179
86,255
482,344
343,786
682,469
898,923
937,497
646,832
829,673
35,411
444,192
247,663
736,341
902,412
615,637
979,542
9,433
353,718
513,199
472,88
646,178
902,199
494,50
820,102
952,646
113,870
764,649
9,180
263,701
862,527
238,69
65,439
811,903
296,682
336,199
897,909
199,673
552,102
48,805
207,797
927,10
938,172
271,847
104,914
17,480
179,655
141,383
881,134
492,306
63,205
325,843
935,991
493,67
629,709
367,446
691,944
199,174
930,492
483,272
799,993
508,310
584,130
763,757
364,669
52,490
671,701
128,835
602,833
48,705
984,104
540,273
906,903
478,509
250,106
298,791
789,572
764,374
864,358
868,587
474,33
203,672
482,263
596,106
82,799
420,374
968,221
441,491
768,29
579,524
959,806
194,14
738,593
34,180
37,935
18,806
882,148
821,869
908,389
419,113
396,586
137,977
687,706
417,308
936,935
827,351
292,637
489,489
483,361
489,640
844,174
485,905
719,610
615,537
596,230
666,863
829,978
701,390
626,179
216,535
879,631
131,793
41,206
26,136
988,268
974,747
452,231
900,716
849,596
73,20
115,165
444,164
773,60
705,611
798,10
657,592
271,939
426,691
819,88
354,909
724,178
683,117
437,459
744,628
949,161
722,775
776,563
448,478
263,854
845,32
24,901
402,388
93,305
998,822
626,984
34,596
167,392
235,8
177,635
165,984
755,791
165,437
366,150
995,366
540,321
123,153
147,123
256,697
65,606
137,969
463,60
620,649
988,688
102,104
500,40
862,81
773,959
754,829
936,318
101,169
448,547
450,818
379,177
393,56
892,89
827,630
926,165
384,862
259,659
757,745
317,998
623,522
945,217
496,259
825,1
139,467
839,137
576,216
219,646
106,961
456,214
811,947
824,274
134,548
585,575
137,725
646,893
427,160
246,408
814,490
845,553
78,956
890,366
531,407
709,756
589,276
479,192
776,215
427,585
229,924
62,769
847,271
309,357
25,394
856,799
935,219
921,887
284,593
795,460
34,282
616,131
341,549
881,223
232,844
490,75
466,381
472,494
576,53
768,613
586,531
165,491
106,764
305,262
328,267
315,300
655,867
312,491
168,241
183,63
902,487
130,718
237,114
120,539
600,915
498,138
387,809
538,502
402,696
495,196
700,929
129,82
803,154
978,15
82,429
236,4
877,976
133,178
472,986
706,399
766,329
19,726
56,611
149,124
363,620
207,80
354,884
811,467
131,974
708,372
166,930
221,865
907,697
664,722
34,385
265,599
266,612
388,88
73,281
478,151
119,657
874,826
932,309
586,12
444,822
810,46
769,138
242,990
967,41
872,515
244,570
957,652
285,17
722,731
19,172
746,118
86,2
8,890
416,346
741,459
93,517
663,768
151,905
262,778
625,256
37,21
691,947
421,445
942,949
955,60
365,594
625,177
593,411
760,337
221,384
575,362
251,247
824,73
54,638
505,987
853,80
721,673
925,452
901,981
653,408
617,161
752,575
747,681
48,528
834,487
378,367
928,773
64,967
470,331
212,933
942,304
56,10
609,239
812,205
8,554
48,892
759,206
372,871
750,887
302,284
768,241
882,363
985,920
679,538
230,736
664,967
289,984
232,145
574,828
237,468
383,219
824,970
380,483
335,207
159,81
339,807
143,438
641,492
95,943
186,310
623,382
767,751
783,617
543,379
896,695
658,90
216,164
804,963
498,322
911,62
858,338
883,290
963,124
617,584
486,870
439,778
805,351
909,263
887,962
226,343
142,129
182,468
738,126
882,154
545,255
932,345
730,102
124,780
370,393
987,666
869,949
951,757
273,689
223,927
95,369
715,505
313,209
743,469
164,535
973,331
58,77
740,962
246,438
393,189
976,147
297,886
512,99
106,57
188,607
175,914
517,96
209,496
598,457
910,846
682,868
939,971
521,119
126,293
614,618
814,697
761,512
834,925
942,486
919,6
891,332
280,499
519,440
360,232
570,583
478,535
379,691
847,790
258,97
547,417
27,536
225,861
169,66
107,792
889,214
265,595
289,414
34,826
872,865
311,628
532,104
920,341
17,461
461,978
150,853
64,519
276,571
683,687
552,743
185,847
518,383
608,884
678,827
394,79
747,55
897,393
828,532
852,830
346,669
523,177
40,661
526,108
72,198
19,460
198,282
576,919
609,824
619,716
871,484
179,691
342,832
642,779
576,272
105,415
104,343
325,362
391,717
369,734
959,488
360,429
338,995
424,578
296,548
613,885
124,633
249,469
574,517
563,462
820,92
641,375
712,107
717,324
542,23
322,395
224,48
458,617
767,863
474,408
822,791
383,639
761,254
339,444
179,533
690,146
542,798
830,300
714,353
578,825
870,351
541,317
739,405
608,753
499,240
374,268
684,727
169,953
107,999
464,172
791,598
320,740
47,237
613,288
896,619
900,952
214,751
964,650
270,130
426,867
490,425
358,49
286,639
242,654
206,578
969,563
639,120
830,163
720,471
963,91
536,401
77,536
908,186
68,278
643,618
262,676
725,493
4,273
303,347
213,772
859,636
214,988
710,629
337,148
248,279
916,450
611,6
641,100
710,623
3,535
57,199
997,700
747,978
481,728
6,822
600,135
980,765
331,342
38,826
917,113
41,501
910,905
745,187
800,982
530,916
561,114
654,263
915,75
567,505
317,912
864,436
648,76
677,312
393,786
417,844
524,333
123,73
122,869
284,533
72,455
528,920
803,858
287,269
908,896
904,529
317,905
954,355
579,532
611,786
851,544
978,821
21,922
731,940
756,42
334,151
853,315
867,136
586,792
880,126
128,419
805,504
813,717
394,548
900,278
290,289
24,183
665,944
603,113
796,171
947,264
707,969
225,238
173,678
919,696
158,758
482,480
57,632
706,794
824,482
865,377
650,812
695,713
875,36
683,273
511,479
730,423
706,642
536,258
700,564
132,476
155,945
809,922
737,883
110,532
80,505
135,49
736,752
505,22
885,810
17,895
536,402
15,484
377,497
391,472
794,555
892,524
847,563
157,427
494,835
446,666
864,707
196,192
684,425
267,46
287,684
493,27
320,885
584,997
500,623
283,335
441,376
714,181
65,208
808,478
792,599
577,433
763,499
651,114
55,163
171,447
658,56
381,886
535,245
528,250
935,492
574,469
242,46
968,314
204,691
696,255
47,662
614,454
442,407
424,13
339,83
135,958
437,649
600,927
213,88
261,388
335,485
949,489
205,192
726,776
810,606
870,653
146,71
41,727
575,600
887,557
619,109
450,121
576,353
99,238
94,307
297,762
967,717
914,677
848,47
59,964
678,147
78,863
55,803
78,508
86,660
430,834
424,111
355,144
230,971
599,921
746,892
254,46
889,291
821,751
854,820
201,21
456,639
312,357
543,560
336,14
537,126
615,222
945,384
944,411
75,840
72,94
28,119
723,452
791,172
313,131
327,943
633,15
653,316
954,188
615,633
547,886
972,526
323,313
448,62
381,950
945,935
583,718
489,618
328,92
79,461
387,276
710,738
246,324
2,128
99,684
742,298
568,125
408,656
815,426
480,822
862,345
586,941
317,728
508,561
762,194
138,397
254,569
337,4
745,168
546,554
924,868
448,603
560,821
407,541
764,791
387,244
510,94
611,695
314,307
64,498
827,139
194,53
808,160
129,357
674,30
248,852
731,783
398,802
482,436
118,245
686,505
90,708
323,347
203,825
172,818
375,902
783,223
133,821
70,404
80,649
201,766
779,331
672,938
772,11
349,73
645,867
326,363
387,959
193,319
901,351
537,251
778,935
306,408
496,667
272,247
490,233
791,842
321,54
506,552
751,496
812,554
329,638
674,609
307,854
328,874
9,109
929,132
741,993
980,774
690,868
367,411
558,122
715,481
267,656
19,269
422,780
888,374
64,596
870,615
193,168
505,750
865,282
608,214
778,633
171,352
332,117
521,674
929,197
922,941
859,521
998,475
37,160
341,862
624,291
100,284
766,13
626,328
575,16
633,169
22,757
692,826
455,147
847,135
592,760
132,829
554,862
635,815
323,152
897,45
73,739
232,520
845,701
968,990
731,911
396,995
729,345
225,213
334,756
361,1
1,779
948,325
397,258
107,693
637,400
408,341
882,226
14,543
385,350
213,88
171,927
13,315
181,185
788,411
349,867
876,265
143,644
214,714
83,503
935,649
692,410
141,727
949,176
323,450
814,593
469,929
437,359
735,869
537,97
643,946
671,368
353,841
778,107
361,440
57,262
170,276
58,680
714,84
659,796
673,724
913,246
909,90
293,598
37,193
551,399
168,573
201,358
578,954
265,938
327,344
613,748
92,780
990,234
951,34
966,870
975,139
720,673
98,338
371,480
764,261
46,503
830,199
329,934
712,759
789,698
840,269
984,392
992,89
220,335
977,89
595,811
960,370
903,829
209,198
766,135
376,300
204,869
515,309
557,478
319,308
82,297
590,866
464,628
965,976
400,12
369,677
667,179
385,622
434,53
875,747
689,951
850,316
572,844
565,476
336,336
826,847
314,113
737,16
571,407
796,629
83,987
287,219
552,347
876,699
471,389
263,998
905,35
985,289
813,205
903,738
484,665
490,713
209,704
888,845
310,685
150,328
216,596
660,423
146,252
66,21
34,863
168,709
79,652
187,433
993,450
115,618
892,209
814,975
933,97
692,943
844,528
760,823
887,256
551,25
591,761
490,249
208,348
834,770
847,579
953,350
857,170
493,776
446,270
296,13
972,696
881,603
300,982
23,344
356,170
19,293
734,102
199,188
162,728
895,872
408,358
327,480
519,436
460,737
5,229
336,707
945,2
10,471
374,83
536,920
357,989
496,375
507,26
33,986
193,251
740,871
700,860
828,75
439,759
363,664
551,831
695,438
684,238
363,89
635,406
367,932
866,160
548,276
687,688
435,442
68,533
596,942
526,420
48,123
58,686
38,26
66,164
745,508
622,377
793,871
906,20
254,748
997,810
814,657
243,93
68,61
364,799
118,803
683,662
859,388
794,257
919,65
530,857
530,684
379,599
952,97
55,964
488,425
786,774
297,866
901,129
206,893
240,770
433,223
178,321
603,558
147,169
368,150
183,213
696,946
827,495
945,221
942,430
277,801
161,345
303,609
592,856
607,455
760,186
168,217
558,270
304,330
314,851
466,566
443,391
513,477
414,390
316,741
576,270
991,315
868,216
280,277
148,424
830,101
490,413
108,548
191,226
122,561
296,829
527,39
19,851
684,169
794,336
494,669
358,627
315,137
760,663
441,832
902,732
90,230
56,511
628,517
864,310
131,61
919,915
168,216
904,157
225,572
848,589
183,749
396,592
629,968
319,448
915,866
781,329
546,830
25,255
48,8
886,94
291,782
459,319
489,54
340,645
765,569
813,615
2,880
562,143
699,87
207,648
923,551
393,860
32,181
177,378
713,967
307,554
417,453
432,328
283,46
575,748
925,885
423,230
152,281
543,361
627,955
407,278
15,498
596,866
817,402
875,15
716,433
877,407
508,50
99,400
727,775
987,805
914,391
876,628
710,855
290,41
11,526
481,567
424,952
993,509
991,553
603,219
788,815
284,743
534,213
368,906
585,237
202,259
118,130
800,948
734,642
43,466
252,615
539,963
820,976
836,231
472,188
801,246
101,889
465,46
729,794
418,605
109,826
709,119
686,273
112,597
704,3
409,936
86,608
870,963
491,114
99,770
227,311
406,41
735,4
127,120
285,243
526,977
202,680
772,512
43,119
171,493
565,305
26,876
630,797
796,48
500,788
79,907
786,837
714,162
959,560
360,832
37,170
94,194
8,400
294,925
439,726
841,340
857,11
646,979
46,699
395,185
30,380
851,140
859,79
384,72
635,558
549,29
324,443
305,602
643,877
196,126
363,698
547,950
354,445
431,461
116,666
686,488
56,632
540,738
489,859
772,31
135,369
492,361
57,873
980,675
238,77
355,759
988,298
918,717
676,842
79,392
825,933
504,837
845,205
288,872
432,712
161,625
318,495
883,312
136,141
851,805
967,560
331,179
841,51
123,935
300,436
93,915
360,894
227,898
72,301
154,601
17,949
661,761
697,932
170,283
765,871
691,946
809,16
591,38
733,76
318,201
383,84
727,819
184,281
147,613
519,176
482,834
945,611
86,217
561,16
60,542
75,615
275,128
470,154
404,590
477,913
2,654
3,405
599,364
91,68
279,192
28,609
751,998
674,788
624,884
207,827
755,647
779,994
671,74
20,575
397,81
25,166
926,52
666,290
843,503
396,99
966,28
456,407
11,113
194,876
62,454
21,93
563,552
459,295
128,233
522,934
379,685
149,355
150,235
432,167
991,469
656,443
113,19
892,906
977,412
907,292
79,456
681,181
729,684
653,82
286,661
857,638
428,296
813,751
233,751
581,613
885,648
588,76
325,383
793,889
534,404
481,69
65,533
560,716
888,935
539,968
617,245
83,450
365,243
411,982
36,304
659,764
423,656
150,589
235,209
908,928
822,361
464,387
653,822
165,154
425,400
320,255
761,356
159,565
63,64
7,74
610,443
681,758
559,177
923,955
48,972
667,513
789,122
36,915
670,768
608,674
696,850
551,578
419,577
396,809
396,708
608,275
900,16
457,553
581,526
78,479
304,339
403,457
653,728
623,428
320,892
348,677
818,581
137,709
21,482
538,415
990,567
382,322
546,660
687,549
632,812
49,642
583,965
234,778
363,699
642,918
896,721
484,347
60,38
564,140
736,678
186,33
436,862
619,963
409,872
13,371
632,892
417,940
199,465
187,306
266,910
59,16
66,150
447,230
337,756
337,487
680,268
657,612
395,826
318,578
82,735
49,715
365,878
327,580
822,174
625,843
546,14
671,457
839,357
44,678
958,914
99,931
932,699
638,3
287,47
830,724
40,966
575,192
801,806
930,388
584,844
218,459
550,656
912,509
741,444
606,393
216,821
583,961
694,566
11,474
688,262
857,879
320,443
546,935
478,823
466,373
173,72
70,702
78,668
807,521
815,170
356,29
187,368
854,846
525,207
852,833
176,208
688,409
351,225
530,689
183,162
263,949
725,269
137,51
236,960
908,187
593,887
301,4
561,742
307,45
328,977
950,632
113,957
458,178
463,690
125,502
577,723
183,710
216,810
811,734
955,387
371,558
369,281
674,915
501,100
820,693
660,92
439,705
455,92
21,228
561,22
102,4
640,673
158,561
61,947
360,379
63,146
382,546
545,580
798,996
498,760
644,435
888,904
219,685
586,47
975,120
532,996
969,504
188,58
473,826
75,371
877,838
671,12
961,451
872,652
199,153
74,332
951,108
968,994
907,367
818,302
764,589
71,288
299,499
970,888
812,318
195,361
755,674
605,220
171,942
518,958
436,606
986,596
16,193
809,46
181,22
142,692
794,12
680,805
986,583
280,998
651,618
630,311
477,727
857,339
990,284
885,772
353,288
559,939
544,593
260,121
739,67
379,82
950,308
803,390
804,245
505,195
238,393
345,425
418,733
961,641
3,924
267,862
853,415
513,220
224,65
776,338
393,981
776,531
551,602
755,498
201,625
407,485
384,534
319,163
117,97
885,157
912,712
102,391
920,924
1,990
297,674
73,535
360,265
634,440
177,9
261,687
535,271
641,857
505,386
377,230
384,867
741,82
673,156
290,990
616,266
278,416
359,452
807,61
521,522
826,945
512,170
411,476
935,572
335,925
832,649
340,478
786,36
292,850
990,520
306,746
67,652
310,888
519,433
259,529
686,499
668,724
669,860
600,501
758,233
392,292
277,985
103,528
890,91
815,373
676,411
544,695
849,433
696,296
422,482
451,935
261,479
644,655
390,232
134,65
811,175
122,349
465,254
284,231
719,8
611,22
692,788
987,159
741,752
667,176
165,818
299,722
131,610
287,98
546,338
756,712
94,562
846,73
12,880
412,174
639,872
444,564
452,516
305,671
234,581
308,995
430,236
328,10
294,456
551,919
930,304
185,400
234,376
624,941
376,680
482,22
593,354
582,862
131,622
458,657
490,271
188,708
594,278
629,792
995,157
641,847
760,153
779,711
292,372
687,659
512,606
719,204
266,901
833,579
165,941
210,762
53,454
464,11
812,709
700,764
818,112
212,179
606,764
564,364
308,55
40,563
91,216
603,867
106,10
91,226
550,975
319,408
566,682
712,395
774,903
162,830
925,671
146,545
479,985
108,550
214,871
202,665
533,567
325,99
115,323
549,829
661,741
712,376
858,233
633,227
71,358
123,107
157,303
523,491
263,833
318,509
355,376
909,204
890,153
136,909
770,861
858,311
116,688
533,97
474,92
849,132
557,3
39,376
64,534
83,462
47,505
840,914
559,940
791,224
33,333
911,148
633,841
129,782
342,789
11,310
210,14
575,756
235,393
742,841
982,372
700,739
958,156
872,325
765,85
136,390
563,966
966,658
834,796
693,927
716,501
421,434
627,945
786,686
775,693
255,800
616,456
277,953
303,72
612,820
314,662
20,272
21,23
297,355
466,598
151,401
534,387
258,291
658,82
457,909
30,384
714,350
734,485
157,681
846,733
512,910
245,879
921,608
867,433
886,831
528,381
412,760
245,138
647,932
144,313
523,352
558,203
104,974
239,989
263,788
15,570
443,27
571,119
33,610
176,49
275,886
416,183
59,792
681,680
376,601
724,498
319,417
205,229
317,611
683,298
13,643
722,775
593,296
327,927
259,653
614,418
929,245
172,691
175,320
426,100
806,235
330,365
797,643
702,691
572,781
814,630
80,860
303,794
335,105
739,89
