T_i,B_i
760,427
389,247
248,504
983,751
988,290
488,262
138,359
326,78
760,438
213,781
274,7
42,829
188,905
828,349
310,550
84,957
841,452
454,851
770,512
842,413
147,451
782,600
302,490
574,937
944,797
500,693
631,117
802,707
817,53
430,524
423,357
775,939
419,893
542,43
191,397
126,232
44,151
702,240
422,402
494,511
721,902
392,821
497,793
392,726
418,677
605,305
863,673
721,598
697,215
246,741
835,657
479,187
482,513
82,169
500,113
541,296
760,679
103,563
575,742
285,796
674,475
158,126
693,830
762,555
552,704
645,328
196,366
843,336
672,605
866,910
756,405
361,316
330,791
40,791
906,359
836,298
589,150
306,743
508,704
443,855
296,100
84,358
959,120
896,68
395,945
657,284
652,405
727,303
517,153
288,245
178,284
871,766
877,506
891,825
350,684
984,154
654,681
243,58
60,3
268,817
201,52
582,513
382,167
903,47
422,338
991,294
705,417
241,896
283,968
538,862
370,497
148,73
197,587
190,893
26,494
211,219
554,848
560,843
114,392
430,809
826,99
752,245
539,375
579,442
119,414
405,401
831,265
301,713
496,252
550,20
410,673
928,152
616,419
501,407
23,575
230,194
338,874
718,582
762,149
242,747
927,898
151,145
588,455
561,654
284,730
535,851
795,876
186,547
667,732
287,736
813,850
424,284
41,353
572,656
888,541
583,468
745,293
114,324
121,844
336,314
92,610
216,594
153,263
589,530
256,243
715,799
672,588
808,334
911,619
264,530
357,241
777,48
384,253
930,216
528,799
84,230
450,645
621,197
643,545
37,806
305,470
500,351
925,938
998,616
302,616
911,980
301,995
947,725
215,721
175,898
536,494
983,374
516,428
4,770
337,468
589,775
458,518
530,412
720,627
282,346
51,565
23,64
787,370
975,109
411,606
929,671
472,789
56,334
72,280
519,410
819,906
456,337
119,35
841,698
312,955
744,425
398,371
81,140
902,672
608,506
273,860
994,667
65,435
676,489
182,52
275,402
458,766
458,659
634,357
597,760
385,954
931,590
304,644
685,720
111,914
67,868
243,335
800,657
875,584
718,578
692,879
402,894
668,510
875,670
416,128
266,891
775,846
21,726
422,600
365,36
533,251
754,835
133,763
427,117
515,515
440,20
977,100
991,660
864,296
107,367
891,769
301,750
730,778
397,33
580,604
57,867
614,645
887,565
274,262
401,729
535,905
120,735
945,536
279,250
469,448
682,12
252,898
82,364
795,301
728,592
253,428
464,54
983,453
289,447
953,426
396,130
293,885
388,138
642,712
118,393
601,513
413,633
782,736
285,661
151,848
265,963
814,876
874,953
971,483
136,596
184,447
485,683
505,102
864,732
732,67
436,43
216,240
908,869
507,223
364,542
301,474
158,284
148,723
68,223
979,52
441,640
442,712
90,504
849,511
294,981
822,222
970,905
165,396
962,5
126,187
378,298
651,811
882,397
296,831
245,934
858,55
472,324
504,458
328,675
205,62
754,293
436,661
451,22
978,985
40,524
57,982
371,450
773,228
643,346
686,350
842,86
619,303
279,802
496,108
784,631
563,424
706,780
713,188
214,297
81,916
687,80
391,921
962,255
547,817
548,560
999,724
605,600
760,255
650,102
681,630
123,116
875,750
154,234
996,884
982,494
543,346
598,497
289,216
332,227
33,299
621,14
989,74
218,728
582,478
262,545
188,566
137,44
613,143
13,210
913,839
201,884
193,468
611,411
793,926
203,397
841,115
795,251
288,138
619,936
805,10
422,829
579,835
699,578
747,845
207,421
370,358
953,410
516,220
490,999
734,946
760,670
886,471
256,568
458,687
474,877
762,941
124,399
90,840
221,114
571,363
664,265
710,778
332,702
831,288
718,675
470,723
347,100
630,591
802,399
461,366
498,956
284,341
202,861
112,490
205,842
228,262
452,160
870,550
485,185
460,851
474,596
498,482
326,379
406,528
490,485
281,890
58,110
533,355
585,207
357,806
166,897
214,826
385,205
848,380
628,442
406,20
758,72
568,264
636,670
862,265
514,470
739,400
107,925
330,961
446,3
904,376
224,429
733,817
310,608
592,387
608,556
876,614
381,647
74,824
331,953
23,28
264,517
879,152
720,945
85,391
877,914
568,193
362,383
174,956
606,180
747,927
388,144
874,7
134,201
965,838
668,877
657,416
724,148
759,671
77,961
427,147
868,478
231,606
682,917
507,762
66,905
883,322
581,457
815,665
708,201
490,79
78,922
844,845
483,257
854,101
819,446
392,446
949,451
465,175
522,484
897,876
314,108
677,582
234,658
324,12
252,244
170,612
286,312
13,907
492,536
381,775
146,369
12,226
668,600
322,93
697,867
489,706
947,238
323,518
208,496
357,211
41,327
857,394
933,165
711,422
270,650
552,525
966,441
875,965
819,370
440,339
27,175
390,419
405,21
541,390
218,97
211,807
694,172
916,700
596,384
773,353
468,525
336,626
955,736
634,164
452,154
785,500
226,864
568,562
945,918
213,81
320,757
491,401
917,576
263,138
819,142
369,939
390,549
492,357
99,367
421,162
750,33
947,876
595,143
887,865
109,684
297,4
993,370
946,733
711,441
646,208
55,800
903,529
134,939
380,921
466,207
472,367
477,381
571,480
951,537
448,873
881,45
864,396
839,642
168,375
305,587
299,613
509,879
287,331
407,644
586,464
861,300
399,888
911,413
287,327
499,556
711,975
709,443
604,896
747,638
328,679
23,975
282,345
826,213
492,323
211,29
411,431
679,408
45,811
775,983
274,351
910,960
717,450
637,568
469,964
651,124
27,764
402,984
52,53
69,269
67,931
825,418
806,82
888,278
340,890
777,646
111,294
160,996
557,102
260,205
229,929
438,149
708,546
417,323
912,574
265,322
915,210
984,803
799,769
627,234
73,473
302,203
180,667
202,412
229,81
351,477
748,129
900,777
647,472
457,478
978,692
17,700
775,429
324,934
307,942
651,346
344,159
55,439
597,474
396,991
199,473
183,348
581,317
924,379
529,704
862,744
502,518
438,868
466,886
587,752
969,109
781,280
189,262
398,832
55,6
745,639
244,95
111,473
357,649
111,459
547,621
132,472
437,533
643,529
237,473
813,213
305,491
851,135
611,4
700,894
809,476
579,772
49,790
921,256
829,80
988,303
60,337
401,466
738,517
416,431
338,552
868,701
78,957
683,374
84,444
794,632
916,574
365,99
130,817
392,899
395,907
311,535
576,478
353,794
293,439
327,516
377,431
965,309
577,555
262,708
976,179
200,337
443,838
141,177
731,579
955,721
572,638
850,934
567,678
206,566
308,941
734,195
98,68
514,345
62,837
910,957
28,238
19,863
380,155
199,450
338,954
610,18
594,317
465,252
417,400
540,757
227,183
789,65
525,193
657,59
212,864
911,458
937,204
143,882
340,169
35,195
738,205
77,981
510,792
454,798
978,950
135,488
815,679
381,421
450,227
608,717
288,398
331,734
793,416
325,874
543,752
982,741
726,245
18,365
925,839
666,419
821,296
231,599
581,478
98,281
307,434
765,80
873,553
171,514
981,479
505,636
900,888
467,203
98,727
287,253
774,886
375,564
687,540
48,52
468,585
793,477
540,119
32,171
665,547
915,265
882,464
764,440
880,831
635,360
290,663
13,93
203,220
748,485
714,860
760,883
962,749
778,875
189,898
855,708
726,181
999,295
101,346
493,3
927,560
68,699
607,227
61,816
498,428
18,60
703,728
796,761
693,320
16,908
224,679
154,356
850,370
970,393
491,305
634,976
704,530
238,463
722,348
336,759
168,125
344,560
893,16
301,300
94,645
330,426
785,552
541,77
135,934
51,596
65,949
737,728
848,989
792,44
198,131
725,975
467,171
740,794
380,490
557,170
843,720
225,478
489,315
711,453
784,432
772,884
990,866
778,573
793,956
589,181
5,539
612,773
128,614
223,307
935,118
280,844
696,486
41,755
355,410
330,411
609,347
854,987
286,655
564,265
256,50
620,395
304,523
383,483
968,621
767,336
821,393
659,420
927,440
177,616
700,165
457,17
78,596
578,173
244,922
371,938
820,346
419,124
110,126
596,814
296,496
99,241
453,671
662,678
341,169
572,623
196,32
932,916
514,653
114,350
787,726
588,732
178,220
565,679
776,17
542,873
129,304
124,126
307,593
505,202
584,348
436,22
393,986
93,440
230,834
172,823
758,330
548,26
440,675
351,885
166,165
807,354
12,379
257,825
791,930
56,639
219,769
632,413
618,458
670,22
429,850
538,885
705,315
419,584
559,412
458,419
570,303
794,689
568,827
263,359
967,201
490,636
597,382
860,850
131,954
730,266
462,629
876,606
93,206
522,161
100,100
740,642
802,980
731,579
716,638
864,750
59,798
855,754
878,666
64,708
128,973
313,384
386,62
610,910
923,450
719,689
708,636
700,74
297,337
125,507
488,998
294,260
955,676
705,759
123,968
59,135
901,126
156,269
464,552
127,261
847,788
542,176
48,43
78,383
193,759
751,54
321,620
953,948
861,426
187,521
902,46
954,603
194,448
266,812
340,128
23,52
291,509
386,564
809,893
219,247
468,300
445,86
319,999
230,841
148,712
956,381
327,253
308,853
264,492
741,955
507,263
302,981
677,933
861,791
339,203
572,895
861,447
532,193
551,484
810,599
264,564
665,605
70,663
394,272
523,9
434,872
255,310
305,681
998,492
613,893
879,679
470,67
20,293
771,538
470,973
945,263
758,965
633,892
488,507
474,235
996,167
758,247
221,726
306,730
376,682
673,384
143,614
902,633
531,616
737,917
677,777
291,62
66,770
234,484
936,947
70,533
497,635
110,580
822,795
469,214
292,491
290,796
780,5
495,571
775,562
887,64
272,147
120,214
143,577
782,550
114,307
450,451
586,410
388,399
589,865
688,902
959,267
783,307
985,207
512,500
589,17
783,946
967,699
566,445
281,697
468,735
740,942
570,814
517,554
781,389
991,530
669,620
515,803
251,736
176,132
384,202
868,847
801,710
58,256
543,897
507,286
629,259
76,772
416,301
122,760
502,322
288,268
325,196
959,840
51,44
64,87
959,649
177,962
202,299
880,4
92,399
993,89
784,470
847,17
193,944
737,601
298,267
168,973
627,524
67,743
661,244
825,56
527,885
856,741
34,239
804,507
431,602
489,407
383,272
682,547
339,967
992,414
549,730
773,302
235,271
169,682
638,299
184,485
167,142
505,113
744,458
167,260
445,27
622,640
255,277
141,701
532,590
903,944
346,903
458,334
89,784
449,745
456,768
851,519
473,155
833,509
235,168
790,138
737,679
686,40
403,763
961,318
823,105
987,333
707,991
419,74
556,179
762,789
744,650
381,583
556,706
511,18
776,332
143,673
880,729
61,307
34,375
87,159
517,646
973,132
266,590
771,196
77,592
697,583
850,24
12,296
537,786
463,67
361,915
675,203
712,434
949,477
450,443
823,746
935,382
911,385
804,528
648,875
117,35
679,591
557,200
358,2
384,674
115,134
552,196
741,431
588,426
910,299
68,508
803,928
250,479
63,755
416,478
652,89
869,162
974,233
515,826
859,352
454,472
365,7
905,169
389,291
966,767
240,541
279,108
974,24
90,582
982,761
470,132
91,362
649,359
810,503
229,752
841,6
599,305
200,807
341,468
303,434
912,128
199,405
554,260
88,635
179,989
18,461
971,727
219,397
321,29
287,33
629,99
946,942
86,296
529,802
925,763
430,502
166,743
965,368
281,914
34,568
45,83
671,908
456,766
73,402
689,449
971,717
792,538
791,59
469,936
228,222
605,987
804,540
295,458
102,953
78,9
252,751
872,100
87,337
554,879
977,748
888,795
892,853
839,839
331,789
261,969
374,790
642,497
288,940
176,35
108,666
599,375
771,982
989,530
991,830
782,872
614,554
958,140
896,216
71,440
487,866
532,552
622,411
148,408
810,558
811,914
563,138
573,296
644,539
161,558
653,797
598,310
453,685
375,168
7,752
797,322
504,19
697,320
634,687
586,291
534,278
422,699
46,662
525,461
73,557
107,363
539,250
731,283
414,213
344,195
465,171
288,304
531,612
168,452
991,222
433,287
594,637
121,757
745,568
972,47
995,772
954,674
149,79
152,105
824,487
478,733
884,984
229,733
328,200
462,522
13,1
374,641
73,216
781,848
341,232
541,208
613,218
822,238
930,816
989,62
68,491
102,633
54,107
468,587
324,54
275,569
313,454
513,258
130,18
196,228
642,745
262,494
974,286
17,824
117,950
758,47
299,747
70,205
844,854
579,589
640,671
509,690
398,530
7,439
388,689
967,338
812,384
85,533
345,374
573,83
253,986
970,68
352,625
613,862
700,816
927,136
6,457
146,294
201,230
52,935
986,123
486,469
224,923
754,324
94,246
71,474
664,141
24,178
402,799
184,110
294,158
685,149
124,381
615,288
247,431
627,666
588,98
394,581
802,914
362,479
93,622
285,93
760,876
910,890
856,303
706,109
252,215
289,611
233,73
438,695
823,277
504,54
340,751
27,628
130,563
505,877
814,480
945,940
917,121
9,556
461,458
369,670
168,228
294,48
254,513
291,164
303,796
29,914
508,827
302,280
556,919
889,756
726,623
801,43
292,702
99,869
14,800
269,198
118,167
94,177
506,959
250,336
706,677
274,634
103,970
552,3
818,981
237,733
450,183
417,654
46,336
193,365
808,555
107,204
15,982
547,96
128,432
32,674
462,174
804,239
835,879
42,956
131,305
885,195
716,324
129,859
801,75
547,169
394,978
167,713
274,245
589,173
685,857
745,410
692,258
663,350
146,812
926,530
468,186
671,336
958,368
689,261
760,446
848,207
621,487
50,84
842,81
235,705
626,20
645,37
18,952
410,888
641,142
408,502
550,976
870,650
973,603
359,885
534,851
369,955
165,450
213,346
343,737
608,111
588,670
53,488
702,209
809,232
573,313
654,156
137,988
878,184
626,880
808,264
680,743
487,534
163,857
783,124
57,114
272,783
144,505
211,610
447,289
54,228
914,357
467,661
228,636
450,955
395,767
749,103
673,396
749,599
366,706
540,224
515,851
722,328
295,725
859,295
979,781
509,600
622,963
486,153
598,286
176,47
583,54
58,119
329,56
943,835
807,583
211,425
944,207
528,108
511,189
900,974
952,911
533,868
136,322
918,884
756,560
668,255
307,809
971,434
664,222
910,723
676,746
474,276
42,808
893,218
626,603
364,640
438,914
964,768
676,518
869,518
102,638
45,889
51,622
494,512
435,971
559,698
614,845
9,418
432,859
916,131
196,335
60,585
445,287
721,679
408,438
31,228
259,494
789,740
743,865
808,309
331,108
1,583
120,610
383,149
221,849
53,865
738,735
301,230
475,460
580,699
311,720
671,903
982,630
597,172
437,91
758,349
991,179
846,761
699,381
255,937
175,529
460,112
78,579
592,545
403,750
346,795
633,610
884,985
888,403
756,752
577,440
784,619
85,312
37,781
100,137
352,391
923,263
780,443
343,774
248,221
208,947
611,501
287,383
235,948
774,474
13,705
601,738
153,79
155,814
734,801
693,802
277,562
217,962
814,696
704,630
125,904
137,594
505,736
297,130
146,854
745,180
684,205
58,555
250,514
901,257
608,305
810,216
996,852
393,475
118,308
803,226
362,698
427,373
878,900
508,297
835,975
452,932
426,105
418,670
657,58
281,807
270,466
855,547
828,410
758,627
564,239
234,708
214,437
789,716
116,753
481,891
990,171
476,625
925,410
307,988
529,228
601,914
920,199
864,103
635,213
479,153
532,7
912,727
687,419
309,545
486,856
209,573
48,328
516,88
834,138
688,371
91,541
12,340
78,475
79,284
576,15
218,60
834,863
726,718
732,363
830,685
450,142
854,169
588,64
723,546
540,197
876,394
520,515
329,51
682,291
428,441
437,155
455,274
446,747
517,911
35,756
216,12
46,999
677,267
957,657
466,45
300,652
513,721
854,685
596,408
64,991
185,886
628,257
94,843
278,102
407,322
320,577
363,421
490,77
435,199
567,371
301,438
563,136
532,869
257,735
421,141
408,743
168,526
812,77
61,800
437,903
829,326
819,889
841,84
835,614
38,504
763,745
300,685
205,873
542,229
839,993
492,284
488,984
935,678
544,263
75,670
680,545
101,266
535,880
657,320
183,974
181,167
765,136
531,423
657,719
12,71
814,643
88,4
212,455
153,725
321,244
668,714
566,951
568,696
931,404
68,969
790,88
135,482
612,519
342,63
105,271
200,656
468,200
803,345
611,430
561,103
720,873
920,218
191,717
858,430
351,274
435,360
605,313
521,919
260,124
960,111
141,251
27,916
154,790
85,780
228,322
894,210
933,11
825,487
941,997
418,510
134,335
127,130
177,715
131,179
19,506
938,590
425,494
114,585
520,305
664,979
313,676
816,555
274,392
787,432
603,757
58,128
754,181
271,265
899,590
432,413
140,593
607,52
58,595
576,597
936,457
978,692
952,305
784,978
334,634
390,312
996,851
325,262
193,281
920,121
30,873
636,262
507,794
674,942
396,843
487,163
274,142
684,264
771,287
337,264
832,298
285,397
308,165
168,4
616,675
263,623
5,897
366,808
202,735
347,545
922,529
146,640
459,827
5,803
269,125
216,848
937,605
476,887
563,629
720,708
370,213
983,267
193,123
208,679
464,239
971,1
135,538
850,220
695,10
474,282
955,679
904,356
684,358
203,905
286,373
220,169
887,507
387,307
254,578
58,934
916,426
745,449
906,168
483,807
231,114
480,946
982,622
752,378
296,313
56,775
625,4
436,525
158,636
555,195
946,716
994,791
250,426
594,14
434,699
587,986
616,231
648,81
697,743
48,999
473,52
497,944
244,437
714,868
964,825
761,701
910,330
242,941
60,623
150,171
188,868
680,810
566,379
739,21
10,76
679,76
107,307
680,206
664,393
161,666
189,689
854,742
942,720
31,816
487,6
324,545
264,390
649,632
375,112
497,962
525,418
974,489
461,52
92,981
332,554
673,249
423,557
45,1
583,187
657,422
984,63
864,145
785,690
388,949
476,574
665,966
978,749
234,218
186,761
661,223
726,727
881,834
562,353
492,98
767,918
243,215
10,150
914,104
390,84
390,459
64,734
901,437
369,733
490,539
668,498
981,546
619,125
596,93
253,160
399,877
996,95
827,160
910,92
423,596
21,136
860,145
310,940
343,75
637,277
175,790
162,806
446,275
527,310
764,727
481,485
846,248
522,843
596,214
654,238
90,832
41,266
836,380
461,339
907,734
555,752
531,861
539,961
581,873
15,306
609,600
986,964
72,926
658,415
499,841
645,379
383,392
36,767
894,50
21,739
618,462
652,278
640,87
281,206
230,350
186,631
674,11
672,615
444,400
904,995
193,955
901,673
762,288
933,833
821,388
629,158
929,682
470,896
818,730
911,891
311,469
402,291
745,29
886,219
681,342
758,112
399,268
155,692
275,709
513,718
395,138
47,706
326,513
478,310
786,183
112,795
612,301
404,952
224,16
155,617
336,427
509,214
792,690
909,652
917,350
288,833
574,896
894,645
48,95
339,814
831,858
906,754
556,994
213,706
274,214
848,131
309,6
747,436
990,519
393,944
168,105
663,959
673,541
58,765
215,503
175,106
659,571
800,984
796,619
290,470
816,173
401,135
51,251
270,50
887,946
904,652
441,624
61,423
641,913
544,20
19,549
260,786
949,12
320,233
972,48
752,928
467,67
26,285
122,118
613,370
739,951
833,992
408,229
20,289
126,83
883,316
21,223
698,476
206,749
587,150
386,725
44,605
531,461
219,588
969,191
501,862
374,211
138,880
655,384
267,635
411,691
394,571
144,431
272,485
64,258
968,500
223,632
406,798
446,928
356,970
965,911
656,388
864,296
650,501
916,765
596,871
780,31
665,266
90,743
915,806
143,996
425,351
326,572
991,288
210,86
359,648
757,382
789,328
719,285
64,108
118,563
282,134
454,752
12,242
874,681
817,380
582,101
913,464
746,701
365,373
224,771
393,596
266,899
946,138
966,16
521,857
206,569
841,443
918,98
525,68
508,825
522,746
599,121
277,336
442,628
407,554
156,369
465,152
76,756
179,299
912,924
343,769
751,741
972,227
271,590
196,317
166,978
11,582
988,908
695,177
15,776
385,99
647,145
198,337
367,598
29,174
803,689
959,141
850,919
923,194
31,77
342,754
475,121
924,166
552,217
