T_i,B_i
379,240
660,627
95,903
4,713
333,315
53,707
286,634
571,588
700,915
405,129
231,780
444,248
636,269
47,756
79,396
377,267
86,511
422,915
966,727
792,689
698,197
926,617
241,936
250,325
982,605
541,971
786,547
609,504
469,913
51,675
675,975
354,788
103,285
309,817
205,299
483,657
138,787
352,637
85,489
382,733
362,755
696,441
682,590
640,3
889,644
734,479
766,210
968,550
624,607
200,158
894,883
657,11
951,754
983,848
96,67
764,258
591,683
279,482
411,555
538,645
385,695
920,192
808,711
574,589
841,491
793,114
506,78
337,365
172,175
781,734
465,953
450,856
723,820
529,247
296,787
445,301
190,290
321,933
853,335
495,128
70,12
52,878
534,422
860,717
594,807
491,783
151,511
91,151
784,738
541,700
492,335
656,369
663,115
379,270
511,796
773,986
124,539
83,470
765,614
961,634
339,611
652,759
278,927
380,860
460,932
825,617
829,926
636,79
934,359
692,136
416,99
279,174
960,775
89,955
741,115
103,722
995,877
530,305
146,643
868,875
507,876
125,499
997,34
305,338
69,969
8,636
873,528
298,957
114,649
825,300
770,106
86,893
561,709
455,44
829,63
359,36
723,877
812,454
6,1
749,439
238,798
946,855
712,435
278,938
362,831
152,742
790,291
658,322
136,621
158,823
483,265
48,236
508,162
257,68
655,263
472,287
297,230
664,912
444,327
579,646
242,980
207,979
299,717
171,930
111,128
440,459
485,596
399,283
194,544
462,224
891,35
166,14
185,700
709,99
735,879
339,451
193,813
877,439
385,556
726,669
520,33
999,988
719,985
997,889
310,998
149,382
650,181
110,672
968,649
240,807
171,743
469,483
295,687
508,603
504,26
881,359
878,459
129,798
979,120
89,45
437,710
63,434
972,451
890,371
700,318
12,63
870,985
781,646
779,132
923,664
241,954
816,489
214,613
662,656
272,757
45,126
562,395
156,834
661,225
394,294
945,445
180,393
505,529
225,135
718,15
236,489
988,354
492,779
715,498
995,687
374,19
441,70
729,253
938,87
358,123
107,629
772,449
825,323
995,666
831,242
532,816
998,761
705,728
386,253
860,575
218,641
4,101
682,224
321,339
176,548
881,186
980,148
340,641
192,553
624,52
301,763
698,12
547,405
587,938
57,601
321,759
320,30
528,698
599,590
241,267
164,310
588,894
68,610
692,449
152,728
272,766
580,747
605,393
654,700
411,271
617,653
711,233
789,547
844,408
68,19
228,957
368,585
352,771
686,407
807,304
116,81
310,895
219,159
902,156
712,568
60,778
560,750
52,452
4,413
626,566
406,161
666,734
740,63
206,891
774,3
345,945
350,132
101,851
46,531
893,200
701,366
424,695
59,51
373,325
225,120
766,772
946,308
942,113
288,92
527,386
796,287
359,507
124,1
167,298
286,687
442,85
2,751
880,394
884,180
404,934
760,909
914,795
719,416
411,35
555,98
698,952
165,17
205,668
820,164
69,966
911,13
720,816
932,50
204,989
946,131
912,698
2,498
403,447
627,929
465,725
855,407
414,517
882,36
51,998
549,215
172,345
995,371
487,345
204,978
155,21
41,972
306,611
370,318
802,888
660,637
724,924
272,946
567,746
389,298
358,739
353,388
807,759
243,585
3,786
130,986
650,196
544,576
61,454
375,250
549,352
21,634
260,58
352,458
157,8
672,635
657,4
894,973
409,537
150,555
43,914
589,978
835,921
102,14
416,451
15,145
675,248
500,708
148,461
824,687
310,858
317,800
348,806
939,808
119,711
532,308
613,526
743,521
360,858
706,199
421,313
345,108
153,679
601,311
696,547
120,787
568,64
197,471
255,885
963,466
431,422
54,647
151,722
793,361
972,762
712,89
948,707
998,426
224,853
613,945
240,445
825,915
411,445
313,455
851,242
435,797
943,996
573,967
390,507
608,654
673,879
521,797
123,260
210,699
832,394
913,199
235,453
658,733
208,631
847,261
215,101
738,277
751,511
455,124
248,747
333,832
478,135
794,353
463,145
170,783
683,374
68,464
936,803
440,23
332,771
961,259
838,490
691,659
542,598
364,996
922,301
810,371
281,146
45,531
882,746
299,147
766,9
358,693
672,347
182,309
20,70
964,116
175,28
220,439
608,238
264,895
249,174
704,703
124,647
974,889
714,168
444,435
29,911
656,971
704,152
259,81
323,9
987,952
228,575
813,461
338,739
492,488
69,432
122,200
952,350
337,163
587,511
414,334
524,999
952,330
763,803
725,38
182,388
519,631
767,597
591,771
883,148
256,105
244,55
69,246
726,471
73,343
944,796
164,858
503,89
132,465
245,634
625,948
491,907
153,674
308,846
607,689
292,182
998,34
516,495
824,22
259,158
204,574
648,767
871,604
431,912
106,96
902,343
25,600
129,608
430,600
100,344
143,826
479,937
133,541
203,457
384,918
442,149
173,528
738,972
130,453
105,479
4,589
212,717
708,749
121,687
978,443
236,593
477,353
68,561
888,256
71,570
984,633
383,863
410,965
282,182
107,579
650,832
952,482
925,204
696,467
164,253
215,894
199,412
812,894
225,838
370,586
844,61
462,772
860,432
405,333
551,285
522,526
694,781
588,257
484,717
418,840
556,104
858,749
556,247
173,298
464,443
28,491
444,335
198,913
452,849
865,196
388,429
580,602
681,626
67,834
912,654
384,302
659,340
605,869
282,113
867,470
838,492
19,396
329,55
776,370
257,467
18,340
775,389
255,57
613,701
209,655
726,386
288,191
643,820
89,736
535,209
578,569
39,397
256,462
767,965
554,533
41,674
89,321
114,848
145,371
492,675
86,362
499,972
130,80
918,195
106,674
860,515
601,453
646,497
582,538
613,225
825,425
765,226
981,947
558,607
646,722
39,636
568,111
296,698
57,840
128,843
444,913
949,292
462,318
459,380
65,138
789,529
829,426
6,647
451,118
215,576
146,152
229,387
729,6
189,6
860,287
314,754
98,572
297,952
912,867
535,204
83,974
395,659
100,990
404,205
952,798
243,809
119,97
931,404
640,102
383,46
274,573
695,573
867,589
276,138
673,367
170,236
165,276
784,971
250,196
719,663
244,251
477,513
332,35
418,36
209,868
203,571
853,809
803,946
437,16
580,708
398,139
46,592
896,481
710,399
135,361
431,781
882,855
902,158
829,392
479,956
628,853
367,99
710,707
648,601
199,56
560,407
406,54
241,536
607,796
386,768
148,354
495,691
871,744
752,87
770,252
449,567
715,864
537,774
5,392
343,258
43,16
170,951
72,855
509,42
214,350
775,488
455,630
529,302
64,863
580,280
122,232
843,621
990,945
831,401
23,25
919,716
935,997
83,848
784,911
809,597
389,125
611,516
611,955
299,798
912,640
124,157
859,71
165,70
234,321
533,803
431,914
713,94
933,939
360,430
434,204
249,357
490,266
796,315
854,656
174,137
788,704
298,460
608,547
801,156
320,281
251,272
169,28
646,639
965,768
991,699
152,234
945,223
981,648
899,796
356,884
365,312
204,479
192,202
63,811
291,579
593,811
358,748
854,777
829,147
259,276
890,484
211,201
271,610
942,972
441,471
602,931
172,400
368,117
186,17
996,742
540,879
144,108
655,97
755,401
677,620
222,24
567,100
878,549
39,787
273,711
418,619
153,496
958,176
653,807
304,978
652,409
455,523
302,740
510,659
860,165
628,240
170,269
878,994
242,523
965,272
594,239
448,370
477,83
548,364
554,602
514,865
105,674
325,845
75,302
427,542
476,26
200,871
571,231
189,63
435,913
565,934
803,318
906,679
634,984
634,614
164,502
304,328
448,136
29,482
321,443
648,998
795,462
573,213
963,694
239,202
342,872
317,973
795,393
225,875
472,955
767,456
586,963
306,867
821,416
327,562
193,238
71,579
330,892
90,683
281,586
534,304
415,701
541,531
24,67
902,722
769,4
13,619
245,520
650,283
129,996
827,727
186,506
507,828
986,944
169,653
332,346
875,989
661,551
670,503
985,478
510,626
40,300
445,526
385,339
437,226
939,185
422,683
52,567
366,278
20,535
69,619
755,802
163,488
508,300
96,341
851,556
95,421
974,451
618,890
424,646
381,934
938,286
383,365
684,892
494,230
961,976
413,800
883,25
956,883
866,89
253,526
446,858
662,560
650,262
438,595
562,368
751,674
231,71
219,416
385,393
172,127
490,933
262,231
45,767
205,573
830,11
330,82
570,227
136,520
82,627
484,375
14,876
258,100
996,40
195,505
302,56
904,949
718,458
256,293
329,618
392,187
406,153
538,902
658,709
76,684
690,310
711,815
730,972
715,288
112,295
682,438
10,720
847,917
531,63
46,18
484,126
520,179
857,28
945,823
384,318
396,852
423,640
631,614
221,359
561,768
392,918
668,210
686,469
167,222
664,606
441,496
116,409
846,654
803,36
975,317
750,97
805,555
48,785
861,422
502,908
975,31
780,38
194,60
116,415
221,503
644,915
644,783
875,197
742,125
896,121
544,420
653,514
757,437
331,243
118,204
669,222
250,51
44,366
428,634
21,806
924,10
739,284
318,184
394,706
52,367
341,8
336,204
843,539
627,458
994,554
894,718
674,110
458,66
453,564
436,273
400,363
344,479
506,587
830,25
592,950
9,336
374,358
29,639
29,834
676,707
587,352
155,469
617,263
68,786
828,874
777,714
485,338
464,539
891,925
713,121
144,212
443,728
673,507
251,187
660,197
994,936
297,797
27,930
488,468
420,787
446,622
401,163
413,841
64,499
700,496
97,863
331,141
959,991
814,466
620,88
648,907
917,875
798,383
850,515
129,90
221,522
68,961
955,681
841,409
513,977
452,638
282,686
197,589
616,480
46,650
619,828
541,291
616,350
969,15
277,413
602,191
129,855
922,867
748,754
669,892
186,624
937,204
394,362
984,277
666,471
970,746
62,666
568,70
126,348
197,516
514,444
563,65
353,213
873,148
394,459
426,660
136,702
738,306
977,724
922,899
311,77
363,13
254,571
825,58
190,15
256,502
992,75
839,439
350,722
894,785
598,644
286,931
867,408
235,630
279,749
105,755
974,715
415,239
310,296
972,627
773,907
359,438
252,724
211,76
371,447
54,832
926,166
663,883
83,985
641,547
947,86
48,176
457,652
269,755
437,591
816,841
162,502
546,647
765,92
209,548
7,855
259,735
187,794
366,777
37,554
921,748
577,847
532,321
217,951
947,732
500,571
651,62
603,32
56,671
863,136
543,117
159,734
663,244
862,507
144,886
48,160
194,487
575,452
119,609
225,1
283,240
845,22
99,666
152,90
116,29
247,187
692,494
882,42
483,675
528,964
520,299
727,987
876,591
370,390
99,329
774,151
594,128
990,903
467,305
556,386
143,364
109,455
107,100
871,329
890,737
359,627
721,698
78,89
229,205
300,654
325,311
956,819
67,128
611,578
400,405
239,90
126,743
178,222
121,86
681,248
26,151
80,538
128,946
904,431
386,673
813,447
974,640
735,697
729,481
892,419
738,457
841,8
679,575
78,228
904,630
676,477
71,877
567,195
521,886
258,573
534,292
754,61
52,181
647,212
238,14
719,171
909,998
349,378
909,182
805,634
598,605
346,92
642,618
909,710
189,77
974,314
617,352
455,751
77,914
830,141
894,180
76,822
723,244
124,549
341,550
513,507
514,107
984,477
439,69
649,399
3,76
710,63
376,324
998,625
159,230
150,240
443,951
225,516
908,20
213,210
214,376
787,223
465,230
567,19
770,956
649,428
139,713
397,929
848,151
380,957
428,29
784,841
69,165
361,453
827,589
7,18
939,73
772,343
126,661
912,154
414,556
190,455
808,639
899,160
507,381
347,263
816,694
983,300
398,333
592,493
368,110
303,14
972,552
737,228
115,25
41,831
618,285
95,671
420,301
124,501
529,931
258,612
306,5
329,196
729,704
258,472
879,26
327,703
852,211
22,808
119,567
875,790
496,452
16,527
965,282
895,108
987,198
796,333
646,361
651,474
671,657
439,982
13,805
639,763
122,699
187,130
89,280
699,83
391,678
813,591
885,206
949,369
464,323
171,276
459,994
553,825
621,530
272,547
181,999
347,711
313,631
106,903
265,225
462,910
205,819
341,502
84,306
769,150
501,156
318,745
83,163
246,816
975,711
493,785
473,142
234,639
537,597
641,74
467,67
753,262
456,474
929,27
578,482
980,486
232,994
267,131
712,482
869,956
420,269
618,990
819,315
857,473
75,489
78,423
105,687
950,343
252,903
729,271
420,844
693,760
4,607
163,960
562,302
491,806
729,113
184,14
107,483
19,328
451,95
570,204
328,7
182,728
685,865
888,988
371,947
152,663
530,716
98,539
852,212
715,672
296,286
469,535
464,831
727,713
671,180
857,228
38,230
262,335
511,424
839,87
308,739
748,801
428,201
865,167
928,632
914,773
569,477
282,568
535,71
450,81
787,249
758,264
868,71
213,439
661,414
612,442
971,33
608,366
55,546
646,931
898,47
793,333
911,583
810,54
60,715
778,463
494,571
720,874
746,266
315,545
240,833
263,589
300,270
202,915
595,290
588,307
458,517
188,345
304,550
138,508
666,160
142,314
258,273
454,425
659,142
747,754
907,854
159,940
971,260
203,679
996,827
160,475
303,581
583,318
686,998
244,447
726,404
438,599
596,424
460,932
919,962
543,770
424,855
984,45
240,115
863,98
86,936
403,694
543,963
6,116
537,603
562,975
144,167
534,452
99,865
721,766
302,845
992,410
819,300
688,677
281,550
614,790
265,789
667,991
543,87
622,561
881,397
193,520
234,288
655,427
91,94
288,194
537,667
524,313
639,435
680,461
148,361
713,173
43,982
501,438
430,383
407,346
676,995
289,658
470,669
184,690
399,774
335,716
113,943
789,745
484,805
350,805
528,731
224,356
426,236
515,573
145,292
709,510
732,793
645,680
14,640
123,451
463,214
437,744
715,372
621,350
827,961
15,217
516,919
874,439
332,916
668,344
560,100
547,384
752,432
942,471
294,471
857,73
18,507
886,801
780,70
527,228
697,282
571,143
959,17
870,367
683,303
381,958
802,494
255,215
391,581
925,399
982,260
369,745
581,547
630,342
92,150
294,493
23,98
123,839
100,972
324,61
505,501
54,789
176,757
571,610
735,407
771,787
815,904
131,504
587,995
294,166
776,493
269,993
217,806
906,588
230,159
800,961
486,879
558,536
58,984
649,51
361,842
554,7
863,709
987,485
140,102
333,763
338,453
225,933
861,739
953,727
60,942
642,71
742,923
341,164
118,262
859,27
634,132
392,740
295,172
814,272
768,980
310,443
631,109
179,219
918,380
410,725
840,399
759,44
179,111
81,77
418,53
585,757
127,844
904,284
695,367
537,131
816,522
366,835
695,555
206,586
698,535
710,896
440,169
221,129
18,154
268,27
647,741
307,331
756,327
262,651
651,148
699,457
871,63
272,756
720,104
775,165
855,15
255,604
85,404
549,308
384,623
235,916
79,714
221,270
560,439
690,135
292,402
581,916
32,348
344,93
231,331
131,917
798,28
854,334
124,690
932,535
309,944
871,103
682,617
465,627
94,472
723,119
544,796
573,173
910,766
138,83
890,682
921,316
51,769
316,641
675,805
870,17
658,108
350,749
979,350
780,808
176,317
185,584
195,755
723,119
318,343
133,946
863,934
195,470
837,915
311,77
813,983
705,524
669,120
960,217
292,359
63,315
906,657
365,307
281,220
95,458
711,588
93,317
656,243
249,263
874,545
84,301
869,646
774,869
103,226
378,16
901,398
543,914
598,208
201,23
601,234
882,712
447,373
801,895
544,195
81,398
698,101
880,718
130,346
511,734
730,511
616,32
231,693
85,681
487,350
193,334
399,179
456,567
322,479
617,978
878,466
210,265
287,524
696,276
894,176
361,467
964,48
847,933
544,411
274,557
109,739
86,761
178,477
378,227
567,249
389,861
866,831
588,854
887,456
484,273
439,920
347,457
479,496
705,195
718,368
609,132
103,805
904,166
144,475
291,216
460,663
323,363
518,641
773,373
349,278
183,356
201,690
916,932
803,209
952,147
955,691
854,668
839,607
174,112
884,851
268,648
499,372
792,450
825,6
69,373
396,413
851,475
638,538
865,742
870,576
568,861
146,646
199,868
945,808
790,812
688,551
229,425
228,248
803,366
223,168
227,977
501,997
159,624
22,917
936,77
132,870
33,285
908,139
58,940
76,455
175,165
641,586
551,96
708,963
912,312
50,400
266,254
715,29
611,549
207,214
922,501
591,993
263,979
859,753
673,340
344,229
485,856
252,271
972,135
870,209
689,778
223,989
836,365
993,921
970,448
249,971
572,382
13,464
147,741
146,616
941,364
509,131
682,908
770,931
3,882
881,126
900,367
241,15
134,433
154,658
716,240
794,429
604,591
780,737
307,969
157,20
44,831
770,439
172,552
545,97
883,318
304,265
509,229
208,571
976,792
407,109
153,482
788,139
133,953
732,194
655,311
386,593
724,142
748,155
558,643
111,132
353,836
61,365
957,293
586,592
136,155
639,714
52,372
897,411
490,310
679,457
444,980
714,462
40,649
58,923
343,254
618,893
833,259
540,749
375,603
643,903
111,579
222,551
337,362
874,346
17,873
723,543
838,665
541,757
725,505
562,484
964,222
891,217
869,843
518,436
482,664
743,71
46,609
839,393
714,325
674,447
593,541
632,660
649,207
811,669
422,91
321,72
923,862
331,280
455,855
523,892
474,367
588,105
975,749
664,700
889,449
750,880
640,596
868,565
988,916
675,788
455,736
980,179
51,467
27,74
901,360
902,172
74,750
878,814
695,683
349,520
536,118
54,209
93,479
314,888
425,609
198,108
632,720
191,461
467,540
67,310
471,347
936,857
391,218
411,54
324,344
122,952
5,72
323,335
872,808
476,253
644,680
455,690
947,893
100,57
155,299
402,10
779,850
669,298
122,803
645,817
716,166
990,439
873,801
844,863
993,58
632,709
486,307
957,986
100,200
285,609
544,763
529,782
680,963
769,347
523,580
261,592
989,265
966,514
923,199
294,599
260,214
685,330
451,289
546,59
555,304
523,97
687,465
705,859
935,334
501,238
644,530
110,655
182,7
375,217
978,256
539,819
875,120
483,728
829,22
60,185
861,382
530,861
128,170
838,268
874,324
24,162
559,226
385,768
974,165
354,891
342,183
306,969
271,331
228,408
340,401
638,788
852,58
550,635
232,272
57,131
274,605
490,1
859,8
429,378
675,432
267,125
209,22
65,523
580,135
380,824
202,990
789,16
53,877
88,640
954,819
143,644
475,565
677,967
974,347
126,316
554,956
527,175
664,770
938,223
247,650
142,490
745,671
839,601
84,989
56,155
512,836
446,106
677,963
218,294
652,881
189,314
730,555
805,257
463,887
425,79
579,695
986,753
338,919
753,952
145,991
750,425
113,968
961,835
469,769
31,256
753,726
291,431
659,576
235,941
967,385
760,515
317,597
7,624
692,242
234,154
395,397
954,33
742,80
176,801
727,331
947,500
702,32
178,461
584,974
27,144
773,479
983,773
98,919
345,102
468,744
894,291
532,633
610,941
530,191
304,35
775,259
511,315
952,35
774,917
606,841
830,84
576,923
924,139
71,294
853,308
396,516
913,564
206,765
920,216
719,34
814,628
503,509
989,471
653,511
898,588
155,611
755,599
374,936
532,286
7,243
36,210
710,141
231,581
230,432
719,403
792,492
878,999
664,711
611,124
578,527
644,772
65,688
865,414
314,792
848,795
773,767
749,244
54,697
737,874
778,788
50,41
369,792
208,396
68,59
165,434
284,544
781,804
269,419
740,817
294,403
636,264
412,694
587,968
360,6
414,816
38,822
294,143
398,442
7,824
686,961
786,979
87,772
71,175
752,440
930,789
12,766
321,515
818,582
121,577
382,699
723,128
83,748
797,974
82,75
354,11
520,921
180,43
432,275
7,801
383,6
964,567
134,210
577,91
611,219
20,315
888,334
897,387
867,127
77,874
354,213
574,884
517,602
840,58
119,745
645,384
574,430
471,985
463,810
788,363
280,177
177,536
310,186
285,262
607,777
174,544
712,51
801,196
663,443
346,743
544,817
667,957
963,526
699,335
523,9
794,281
959,636
447,425
572,259
264,667
994,85
642,756
43,120
947,199
955,404
920,777
613,385
866,431
295,292
212,181
190,310
539,532
186,367
642,235
250,690
318,525
959,680
