T_i,B_i
757,618
737,682
399,571
873,570
217,184
31,458
266,985
329,378
31,607
240,205
153,287
314,76
113,690
899,312
111,604
891,580
504,238
436,19
308,84
323,580
801,361
670,324
676,385
45,369
398,965
28,497
763,275
974,180
745,461
294,104
227,171
297,118
32,175
843,630
983,994
154,763
784,160
177,305
196,814
78,864
571,235
927,698
777,492
776,654
100,427
365,468
888,120
180,509
315,243
841,5
26,394
489,711
145,134
517,342
37,173
500,421
47,565
506,423
243,947
853,464
562,124
166,650
977,846
442,343
308,499
864,721
602,175
24,147
968,902
658,461
875,48
691,912
318,207
398,416
470,175
768,747
765,508
883,991
789,552
569,149
453,191
286,398
906,263
510,187
474,87
524,669
872,317
515,535
330,451
89,861
862,667
933,956
843,534
229,117
227,442
509,628
569,790
940,692
213,408
904,482
552,897
657,902
808,113
203,107
347,653
114,417
962,383
870,712
731,75
631,812
661,578
835,991
788,776
324,503
3,487
181,971
222,904
419,404
581,1
452,914
656,912
745,51
99,771
724,30
141,748
980,333
63,202
151,951
440,482
322,994
831,301
619,528
179,687
562,175
751,497
376,962
643,809
992,755
62,788
564,681
546,797
432,98
953,811
998,880
444,866
137,600
794,945
599,350
117,503
821,334
810,91
107,763
510,965
80,298
429,138
118,339
785,693
857,862
195,143
414,607
637,961
431,855
116,938
627,925
692,689
298,670
600,715
846,157
65,254
710,547
54,401
955,379
420,393
407,340
597,194
330,379
690,553
627,662
988,522
275,123
834,265
129,912
683,43
886,972
700,163
612,878
956,898
765,654
378,46
741,931
710,325
694,962
5,677
38,102
186,104
574,68
431,219
884,868
249,375
174,941
256,639
468,844
60,580
799,279
367,121
201,79
893,186
686,383
917,296
930,944
351,757
217,891
703,94
225,503
824,890
364,490
133,182
234,241
401,600
6,134
958,114
399,934
283,620
436,677
174,339
138,281
199,63
264,5
218,587
386,775
331,243
314,732
801,875
703,190
643,191
710,915
499,554
753,25
811,785
770,793
702,518
140,609
125,624
110,804
362,499
484,484
261,781
682,537
403,262
794,472
204,954
258,62
928,654
257,859
777,299
240,196
839,751
202,995
871,371
659,294
403,674
581,843
21,905
563,99
594,444
309,547
75,274
645,772
170,846
366,776
743,258
271,876
146,329
297,628
848,984
615,560
113,397
924,739
456,793
294,144
635,497
384,78
272,172
944,852
759,78
802,423
331,127
772,475
915,701
113,27
70,123
901,12
293,596
864,341
807,675
462,211
456,354
481,385
12,44
153,194
925,244
554,243
84,478
886,445
708,831
999,45
170,84
147,225
892,238
830,626
70,663
556,931
700,895
264,585
247,203
102,382
896,426
980,676
970,340
481,999
862,656
651,535
314,624
300,349
284,479
708,240
727,867
197,52
17,971
522,517
743,668
74,268
187,973
443,505
694,766
411,85
404,639
663,787
629,517
764,725
468,115
380,810
876,939
620,621
927,886
127,63
714,582
996,960
22,766
970,506
573,882
868,814
61,914
211,767
596,422
628,244
915,824
549,576
792,863
217,789
834,356
551,684
131,990
469,337
233,389
66,218
121,381
910,930
660,805
85,149
601,81
989,584
429,653
729,259
59,682
29,765
485,744
381,639
918,195
821,882
906,754
922,713
148,218
69,923
382,330
925,449
99,208
680,645
731,253
721,652
19,492
142,974
822,764
222,389
771,394
267,170
190,664
791,737
937,992
335,527
198,354
64,237
314,588
590,754
257,370
822,793
312,585
184,704
666,346
940,216
464,2
677,333
650,635
124,481
803,722
296,678
911,778
40,392
803,877
855,307
215,86
857,587
479,347
275,741
112,350
674,893
174,789
688,215
353,383
512,497
899,774
732,692
832,130
148,978
303,596
611,160
812,903
545,980
304,194
386,267
10,393
979,363
555,179
274,570
250,939
293,207
983,424
98,638
555,88
120,752
103,165
337,518
421,48
524,104
482,454
504,484
853,710
4,564
564,805
472,59
118,91
511,649
397,882
724,280
358,924
275,593
140,453
312,29
918,715
436,563
524,309
459,252
489,427
964,982
143,595
570,761
212,607
506,581
273,442
581,713
924,556
96,419
338,851
618,220
334,481
487,617
898,275
838,811
985,929
393,274
174,961
608,437
106,38
501,810
804,494
992,354
848,75
531,585
660,74
747,395
449,87
533,830
359,723
972,414
15,597
61,535
241,403
426,365
48,392
129,658
644,809
210,329
12,395
808,688
198,869
682,39
558,604
820,497
503,29
35,372
922,917
223,847
618,800
881,36
521,710
954,227
915,194
365,556
25,154
804,682
433,301
813,327
462,853
123,999
56,443
845,290
652,401
227,525
552,313
804,61
909,993
216,483
931,279
233,367
769,180
884,819
48,477
259,691
413,413
811,162
621,325
987,398
816,963
95,618
923,614
320,224
302,7
908,165
646,525
347,445
777,923
469,453
450,361
337,159
447,422
509,769
387,658
123,810
166,574
574,97
796,333
619,448
339,413
117,534
231,122
345,453
278,225
848,667
415,317
871,687
217,791
993,487
202,674
450,864
573,265
421,473
675,201
176,235
246,805
370,165
797,120
386,270
33,918
346,619
120,227
357,200
397,324
949,806
679,460
979,567
662,41
193,278
431,48
917,319
377,109
172,12
328,963
639,840
127,816
640,671
459,314
377,220
179,799
511,830
473,293
201,827
765,510
561,350
518,852
786,63
665,603
564,854
643,528
589,252
785,914
331,571
867,519
889,327
655,252
279,202
940,129
968,837
783,569
469,807
735,523
599,379
446,89
130,843
37,8
860,321
519,80
325,902
151,434
893,54
410,261
195,346
694,608
232,261
875,219
875,669
362,110
411,640
812,409
475,559
511,561
560,461
355,147
445,13
495,610
189,265
149,583
107,186
833,26
260,307
372,660
675,31
952,840
12,40
729,44
178,180
557,117
118,44
34,352
898,455
264,379
44,939
486,454
33,262
27,943
188,329
838,406
498,329
187,975
270,729
712,496
608,812
629,185
731,674
601,405
931,730
99,867
533,314
556,171
102,445
432,402
54,587
492,928
935,653
220,538
762,246
946,89
701,774
739,555
921,394
191,678
592,340
629,475
816,573
636,381
198,772
80,338
412,394
152,328
853,785
339,812
44,994
674,371
373,696
947,832
678,508
281,882
231,194
621,689
659,213
617,982
194,923
537,165
584,694
695,294
852,790
463,740
335,165
284,589
304,454
998,97
512,900
897,985
802,255
855,700
425,665
778,418
494,682
629,83
460,497
901,751
594,115
165,24
575,923
443,277
536,265
935,681
610,390
229,106
147,73
972,713
297,600
61,976
944,757
18,568
149,618
204,270
870,654
283,41
336,376
708,626
76,155
800,320
355,893
32,669
539,632
616,182
162,709
598,731
491,403
102,718
516,774
389,101
870,185
564,544
400,177
926,757
119,594
903,271
579,251
379,869
347,321
920,371
458,764
254,575
269,395
266,112
497,62
252,210
735,488
307,754
333,725
355,924
391,466
205,241
503,648
407,263
124,679
4,191
38,496
79,553
216,158
427,575
713,214
79,833
748,324
620,534
80,99
790,795
184,638
864,469
690,543
316,6
276,539
604,676
17,770
148,858
936,444
525,219
640,416
706,231
78,363
135,132
445,471
235,330
590,761
594,944
900,123
373,547
845,205
798,483
256,668
189,940
90,403
558,92
212,488
498,966
67,539
179,607
588,130
83,112
274,33
216,18
400,793
132,354
918,96
697,639
555,277
534,147
981,816
888,268
339,364
839,303
452,592
135,453
15,129
604,848
489,576
407,790
976,441
460,109
734,942
109,841
787,393
519,169
426,440
679,963
697,421
665,759
704,300
18,910
660,54
219,246
189,85
29,426
307,900
233,610
243,967
272,620
983,473
619,936
349,588
47,979
601,760
365,379
624,253
355,309
685,500
484,220
611,78
720,135
324,775
439,208
521,368
999,829
337,156
867,343
859,841
65,632
109,992
341,117
754,618
636,23
860,856
211,531
429,341
599,667
824,444
34,998
887,236
593,538
163,931
660,502
211,179
69,954
463,186
644,983
974,679
870,215
214,385
579,165
368,265
303,817
567,448
399,325
469,20
301,386
550,760
850,21
930,64
426,265
241,638
197,374
972,830
966,581
348,88
348,166
977,242
957,983
182,180
563,284
386,975
826,850
859,84
318,427
872,459
532,955
905,579
543,917
536,381
562,263
142,597
89,403
549,248
752,201
10,945
214,364
18,896
516,400
998,487
883,760
996,755
107,796
569,759
696,270
521,438
1,739
51,429
958,456
224,17
162,831
73,148
429,815
970,17
813,184
149,506
736,123
254,901
19,165
484,735
693,142
424,693
696,706
294,650
504,399
877,164
917,496
240,787
315,836
922,94
381,849
4,949
602,700
122,961
702,937
434,695
279,741
610,745
319,660
490,603
130,750
603,891
123,418
456,959
451,642
963,56
236,997
787,323
564,245
545,409
927,104
174,95
239,824
393,271
981,923
923,513
925,973
311,360
678,161
488,433
242,35
586,424
181,543
448,417
384,548
590,404
753,646
106,541
330,16
5,7
229,544
337,329
929,48
489,439
897,650
603,693
631,394
695,499
977,974
24,998
50,15
556,730
599,862
503,385
803,435
520,617
346,196
705,800
93,60
833,643
192,19
517,204
513,210
577,894
895,7
219,750
666,705
131,621
130,338
537,734
600,247
210,196
337,615
969,561
912,155
42,507
698,189
935,130
868,814
142,637
37,722
29,431
440,201
665,493
499,964
783,760
693,723
530,19
510,618
189,531
515,408
177,770
961,602
508,516
960,749
847,650
498,164
315,30
146,36
940,165
772,853
696,68
972,120
77,747
334,935
374,858
718,467
215,560
361,786
438,370
736,115
844,6
588,247
369,577
510,904
20,51
122,190
209,830
264,477
159,614
370,139
235,146
156,731
281,965
791,880
235,296
42,370
318,168
920,646
298,401
277,378
951,197
89,197
868,559
893,801
161,514
325,670
739,946
267,219
322,416
759,455
775,652
352,552
667,929
830,792
881,993
2,646
835,185
855,855
26,43
588,110
986,537
891,874
281,8
188,599
901,4
710,698
553,256
875,932
974,539
140,34
840,936
330,57
401,580
378,363
648,12
343,337
386,170
988,117
29,483
216,43
300,407
622,694
999,579
916,74
123,736
331,125
956,539
946,625
840,233
947,233
779,339
981,692
107,65
609,130
334,578
643,494
338,511
813,163
382,273
639,12
799,996
585,506
740,965
938,244
145,433
883,836
666,355
535,966
932,263
883,715
349,936
205,319
699,560
316,218
217,657
136,477
408,356
208,169
659,494
655,375
448,123
827,185
803,22
113,91
889,457
451,505
939,842
238,649
205,306
417,72
942,935
301,432
715,553
884,132
969,325
739,921
462,396
928,602
974,881
4,988
376,510
503,732
690,269
155,431
354,978
399,90
310,324
133,345
474,684
569,18
439,374
168,930
626,684
222,180
925,824
718,672
790,126
943,436
103,970
343,33
496,255
980,939
573,336
296,964
897,987
636,784
962,554
592,195
485,326
314,836
887,205
639,196
637,503
955,865
358,335
447,75
984,826
500,288
531,878
772,608
581,194
690,35
207,964
873,126
586,290
555,642
448,289
714,681
723,578
57,333
95,39
220,775
40,469
589,902
53,993
381,81
812,673
534,501
841,986
486,444
751,292
502,913
771,393
866,369
264,80
194,797
431,784
776,72
812,767
252,49
933,537
79,456
412,688
654,993
746,999
506,999
823,501
489,332
812,468
360,820
203,187
515,652
719,725
221,963
690,687
574,272
747,960
492,800
600,952
742,733
821,946
343,914
403,814
289,863
827,229
747,790
513,61
490,846
865,293
211,18
583,745
243,178
959,37
394,333
258,124
161,413
326,585
340,938
764,48
567,108
918,76
121,904
998,247
335,204
349,370
320,138
265,197
566,10
317,730
428,450
530,857
696,887
475,954
830,790
636,591
603,282
777,146
602,208
718,79
136,941
544,601
403,60
159,147
891,668
815,225
456,544
335,543
51,611
457,987
210,661
500,459
894,353
789,216
95,62
460,9
891,730
115,391
838,608
290,272
572,533
962,218
232,559
592,302
580,553
938,807
821,381
272,286
441,56
545,173
823,468
871,166
102,424
844,732
929,102
652,746
994,479
818,925
298,211
181,829
578,605
75,323
585,226
167,508
161,685
879,558
478,47
680,976
80,534
53,715
61,303
306,755
173,142
781,790
307,311
562,30
120,68
851,856
288,887
39,526
166,965
226,880
332,580
59,721
304,611
263,927
304,382
974,814
691,774
350,765
831,75
967,974
294,13
389,702
61,481
166,700
593,167
274,782
234,239
582,817
574,547
764,197
138,638
233,877
347,509
261,399
301,379
265,767
525,590
564,150
542,950
419,713
412,704
148,94
382,86
755,127
479,656
48,278
420,641
200,241
116,53
448,28
42,856
201,320
494,540
52,819
325,218
433,129
2,549
639,809
156,524
276,166
126,468
553,52
193,292
776,963
800,782
936,137
546,358
71,971
919,653
307,656
239,198
350,59
977,41
39,972
51,119
723,688
412,17
669,943
702,61
538,27
955,77
835,163
982,681
156,235
557,716
250,444
428,152
5,856
196,152
45,425
530,973
722,773
621,948
842,884
538,693
930,650
228,751
429,719
26,808
622,658
9,366
920,582
658,807
957,214
252,265
109,472
892,731
431,140
461,364
799,355
743,123
948,884
33,539
102,640
403,389
179,571
814,965
514,125
606,365
998,714
868,771
120,518
526,20
755,568
514,992
118,506
12,29
344,893
627,871
901,39
148,484
451,151
86,262
979,104
718,517
424,844
557,9
406,637
352,384
294,142
639,532
523,344
822,731
930,581
294,975
420,967
530,680
14,105
181,425
349,532
640,873
409,767
702,187
950,864
179,275
894,36
971,998
491,829
125,754
266,809
689,751
389,407
396,587
857,843
472,117
562,435
674,163
160,199
836,601
22,80
886,981
3,513
150,823
560,603
318,94
159,179
102,735
381,212
225,407
851,193
1,389
130,772
892,308
998,146
265,773
131,557
767,984
433,870
209,561
457,691
114,722
742,11
898,982
794,586
552,336
630,242
67,681
560,870
483,557
741,934
25,291
937,130
720,885
494,663
233,501
648,891
665,413
854,908
336,171
222,317
616,853
295,978
115,503
354,964
666,394
868,389
956,506
11,866
176,440
979,730
642,717
194,684
659,472
562,445
37,377
402,647
592,980
660,620
133,91
316,743
910,474
68,512
233,436
228,34
741,788
125,677
934,742
280,504
960,621
715,222
920,112
539,376
510,692
534,517
932,471
674,779
817,975
963,123
66,586
139,356
304,843
520,653
928,158
38,65
41,511
292,702
584,849
189,934
707,370
536,343
230,47
583,828
384,386
898,414
289,617
329,735
856,598
375,732
546,634
155,159
776,919
692,186
302,462
193,324
944,583
455,123
972,361
949,845
1,937
75,981
338,788
828,871
548,664
236,356
399,783
348,586
267,971
164,197
347,839
753,646
106,802
837,277
607,213
72,190
2,817
376,555
691,982
898,853
746,876
255,938
800,621
637,893
880,142
418,185
146,152
668,683
351,797
160,489
249,460
121,416
885,182
798,64
840,933
304,149
350,617
443,532
272,273
590,135
805,147
865,311
991,897
859,979
939,610
647,497
164,339
576,203
539,803
181,59
31,17
276,895
364,248
947,18
356,114
81,22
755,28
105,88
568,237
777,461
673,653
163,270
283,310
860,83
57,211
284,686
881,402
878,202
591,195
418,897
771,876
334,281
212,966
19,571
780,549
740,577
560,20
700,734
227,199
677,824
294,747
281,817
861,488
182,128
337,229
106,243
428,987
772,310
63,899
973,291
192,747
744,869
164,411
951,601
999,536
971,87
919,340
743,233
251,799
825,492
167,392
164,234
734,550
546,493
955,944
582,31
149,951
21,482
313,491
431,472
512,99
174,238
767,104
755,466
656,2
864,525
507,582
205,529
965,591
720,827
380,314
818,743
153,875
588,93
966,585
839,895
296,837
786,416
467,355
781,288
569,442
955,776
254,817
888,853
511,243
308,779
47,48
47,675
949,836
10,641
186,103
46,847
123,335
111,186
140,963
901,628
191,171
291,823
514,328
65,932
29,327
281,996
763,744
140,289
357,933
319,319
263,399
827,443
475,422
99,551
536,563
831,666
114,253
258,646
550,308
305,115
96,894
808,788
539,702
453,335
259,322
841,546
392,389
197,763
881,609
523,758
309,562
512,766
861,268
662,78
171,279
516,894
355,687
926,297
854,169
750,209
673,431
63,810
171,551
609,49
909,122
553,61
116,517
654,466
649,967
634,673
572,119
363,806
840,864
347,210
484,728
664,901
540,901
362,309
756,72
642,590
764,283
530,845
210,691
62,547
392,770
47,770
393,695
574,553
316,605
211,903
528,123
330,564
932,74
585,112
82,456
731,784
77,8
591,85
501,929
328,207
572,744
519,840
376,421
811,171
571,609
253,11
4,207
595,409
92,699
114,77
776,440
437,751
20,42
65,856
429,750
462,220
346,272
480,314
178,675
104,978
960,889
771,514
899,690
978,213
716,763
473,713
354,502
811,982
356,169
855,3
648,274
804,2
167,931
255,850
365,645
896,355
108,297
4,836
124,919
893,194
564,918
956,602
104,865
822,666
991,179
220,969
486,195
168,548
198,71
881,414
437,853
89,999
129,897
308,264
561,194
699,315
414,155
555,877
33,436
341,440
631,169
569,539
94,625
819,378
946,716
822,395
941,851
497,975
706,831
282,453
456,930
478,29
604,78
823,267
809,389
343,649
156,823
586,975
999,821
478,943
393,536
999,131
304,40
488,222
728,565
324,376
767,443
273,191
421,117
132,201
512,506
525,208
355,974
700,672
694,157
994,349
842,969
237,720
505,354
81,933
857,803
357,115
862,418
928,753
808,442
991,180
185,857
808,722
506,639
677,305
813,161
971,571
990,929
353,874
540,48
640,216
103,874
632,385
751,977
967,524
694,877
648,374
676,151
657,187
285,984
619,652
881,842
326,251
112,960
370,360
965,865
881,785
588,451
808,306
58,800
531,817
741,715
626,172
852,147
319,590
33,864
744,872
394,753
546,313
233,532
940,54
495,573
238,908
79,822
821,501
88,914
318,524
293,950
321,47
295,12
270,374
320,449
434,590
343,767
979,116
884,293
387,828
475,934
764,991
944,233
574,981
746,363
862,202
219,503
147,604
335,456
956,326
596,243
306,891
734,975
589,968
371,821
824,518
91,133
781,561
71,736
175,77
884,417
902,831
286,493
22,130
40,712
830,255
600,943
734,219
72,156
227,390
777,809
900,737
619,849
445,49
730,806
888,31
226,852
325,356
725,197
196,734
785,871
271,625
686,280
306,226
847,862
905,873
665,702
842,477
364,660
726,789
444,514
147,694
593,524
44,40
395,790
275,351
754,484
294,171
838,234
548,383
951,835
849,945
561,180
212,966
847,260
904,149
590,167
930,578
410,351
519,996
567,852
986,831
785,395
4,604
390,709
696,373
578,591
411,376
24,985
874,309
39,497
39,278
678,161
604,725
951,852
718,830
214,582
164,220
184,157
467,181
647,878
681,399
697,195
175,805
783,336
902,267
652,513
172,861
804,759
892,126
409,547
806,961
984,30
209,68
163,20
547,910
818,812
933,981
738,223
503,980
863,732
962,849
238,372
916,533
818,66
318,381
794,3
65,584
309,582
59,824
541,19
479,124
344,976
402,786
863,163
76,261
361,231
756,620
570,782
131,752
312,360
180,291
964,134
23,451
853,277
187,208
591,17
895,430
885,595
979,284
894,451
486,339
616,822
567,139
78,49
134,569
434,894
86,309
120,986
866,565
387,696
371,481
664,384
722,919
5,890
851,323
530,551
945,939
102,957
212,543
228,614
612,673
823,954
234,420
180,186
254,727
175,80
360,402
686,927
497,137
744,887
180,802
177,895
356,690
594,710
767,434
626,948
896,926
339,709
479,203
249,504
467,82
127,613
369,762
579,128
618,829
205,342
750,895
620,738
695,754
203,487
177,728
232,546
490,967
173,234
49,410
490,412
305,759
606,884
798,332
609,394
931,151
878,743
664,41
353,867
951,385
486,948
453,189
