T_i,B_i
437,963
40,35
787,206
66,115
250,828
872,988
102,589
584,466
485,4
522,706
780,937
596,329
942,951
289,273
69,821
81,206
969,391
950,867
538,697
109,987
130,828
76,359
11,190
314,244
300,994
743,977
190,459
991,771
145,395
330,456
881,899
780,685
697,564
517,520
828,871
986,489
50,188
416,5
499,409
899,81
386,153
88,227
881,325
144,782
562,672
866,587
750,178
900,2
665,725
758,652
305,138
211,188
812,234
312,870
507,40
724,381
407,803
956,174
904,993
487,558
214,969
515,202
203,862
574,692
678,850
797,833
337,819
549,46
583,562
639,36
196,641
538,719
368,201
876,981
18,906
303,720
703,518
271,213
746,943
577,302
531,228
586,115
50,352
985,910
511,540
265,654
716,306
932,167
362,437
915,279
404,516
883,147
611,404
89,389
579,989
670,696
884,619
292,937
928,335
608,375
854,949
563,907
631,513
674,780
598,978
75,193
600,759
344,749
906,689
908,645
871,825
47,651
362,811
40,132
901,75
74,176
520,930
223,611
532,155
35,148
320,720
242,517
65,808
135,28
244,595
800,620
190,22
1,510
925,297
103,549
374,371
57,15
721,469
837,718
83,107
209,73
514,76
325,294
300,675
922,125
208,932
355,483
667,772
312,916
644,982
622,403
804,491
393,480
871,912
540,728
684,312
727,482
21,236
463,860
333,669
186,765
522,571
962,372
841,861
88,301
521,248
132,494
36,168
620,663
68,726
968,109
525,662
540,364
539,930
821,218
627,835
144,120
633,281
560,936
345,454
86,659
716,566
98,805
638,4
536,737
9,144
730,990
761,793
930,829
966,268
343,283
857,81
833,248
575,642
66,931
193,873
911,224
98,222
553,686
95,805
439,120
619,108
550,122
944,425
491,227
175,584
21,340
232,498
642,44
232,824
55,724
586,138
537,57
76,809
681,86
833,196
931,799
383,929
700,507
312,861
156,989
318,73
370,465
597,72
106,942
550,257
262,57
686,745
142,376
936,697
51,198
364,419
942,454
55,960
900,318
879,206
311,34
914,998
642,469
169,570
422,815
352,366
739,928
818,429
783,765
97,978
956,148
324,370
965,95
222,309
491,612
991,130
698,658
23,32
350,263
509,786
922,246
381,463
445,653
644,396
489,501
561,69
693,432
65,982
474,575
143,998
774,699
661,309
747,624
955,114
827,800
564,671
188,276
406,265
509,202
999,692
503,128
410,440
853,629
760,606
604,397
416,585
596,387
539,638
99,936
543,28
939,938
779,886
15,245
387,46
723,19
204,464
2,941
173,929
388,974
142,633
443,459
245,864
467,667
628,55
279,992
598,401
305,791
151,117
750,224
441,838
328,507
180,15
655,300
204,721
181,564
600,29
564,555
998,513
197,328
496,571
6,236
18,210
166,805
329,448
154,319
117,307
989,332
766,355
545,232
569,592
297,245
109,187
921,845
863,618
186,520
544,715
430,171
449,485
570,614
184,834
170,555
230,686
114,172
498,730
616,769
566,829
232,845
471,43
419,532
593,568
738,867
605,10
448,72
538,540
579,711
93,882
50,792
190,818
149,858
412,226
958,536
243,707
514,842
644,571
327,29
275,125
247,146
451,844
947,54
704,259
511,32
80,838
647,986
800,694
728,977
871,546
640,855
75,874
884,199
71,888
455,617
238,697
587,388
20,282
112,856
827,430
419,29
485,538
905,884
298,189
967,383
75,85
424,616
694,534
961,55
827,973
411,304
597,540
745,963
314,262
217,656
362,609
658,336
15,86
612,120
523,370
952,985
101,287
691,122
651,592
476,424
210,311
242,895
79,482
96,77
699,881
796,386
500,991
132,754
470,397
635,309
225,498
502,869
917,574
823,340
956,334
207,653
400,508
443,187
873,62
175,393
681,839
542,573
172,652
754,396
989,199
641,142
540,704
20,826
45,740
504,711
23,336
389,681
665,290
380,36
567,758
708,651
906,879
440,816
411,527
821,339
412,891
314,350
734,894
937,363
680,549
644,670
777,715
545,366
667,8
297,285
759,32
723,768
185,791
879,750
183,148
802,746
939,631
40,505
146,449
473,102
433,898
411,855
27,198
676,504
184,567
219,851
465,491
954,554
132,430
472,421
922,248
869,285
744,789
615,372
275,954
375,39
362,225
765,485
456,632
488,931
849,233
278,648
135,816
442,335
83,165
733,85
140,369
413,395
649,207
201,831
490,389
867,759
472,150
559,522
660,975
760,552
754,559
886,651
243,108
143,303
500,91
954,31
525,508
718,389
717,771
727,810
53,792
520,767
968,457
201,186
910,794
239,363
851,37
757,381
199,515
463,639
68,892
524,544
899,135
151,126
319,982
992,566
162,998
844,190
263,599
817,191
261,845
864,110
685,892
39,31
915,148
492,132
236,759
854,515
93,218
62,136
967,237
692,206
216,795
892,93
107,994
726,718
460,611
958,75
324,92
959,933
459,462
916,289
754,299
521,775
448,877
686,400
611,790
377,791
555,734
463,993
262,801
663,983
748,806
391,239
287,5
84,597
736,614
893,959
399,497
987,34
873,619
978,495
373,797
690,969
20,325
364,589
668,526
62,509
946,358
209,387
511,659
496,624
734,567
835,895
955,634
743,902
558,660
290,171
309,907
873,611
448,846
272,247
623,389
800,98
925,980
790,613
125,434
326,735
995,102
2,810
992,516
239,769
731,879
795,919
143,335
29,767
981,530
397,83
138,559
303,865
940,649
265,759
88,797
293,564
890,789
494,345
115,923
817,180
961,895
263,899
236,171
469,674
729,908
739,568
434,692
109,257
959,137
932,237
426,227
143,450
796,140
86,398
471,923
575,995
896,472
362,192
794,831
31,79
86,135
418,71
471,953
1,98
889,358
862,834
586,703
317,952
516,272
552,883
405,245
486,398
91,983
864,459
223,536
869,137
933,868
622,449
961,950
296,116
90,481
420,910
835,334
786,986
640,243
931,587
994,592
143,461
802,213
926,152
359,156
989,316
569,473
248,435
198,414
447,682
354,652
991,479
806,516
371,663
642,280
440,524
266,16
931,272
732,84
309,48
949,127
38,417
318,896
415,20
229,755
26,693
475,422
54,250
815,248
407,188
272,943
188,620
623,696
65,917
87,621
819,84
738,52
22,567
433,288
816,245
625,880
283,172
76,774
845,689
400,510
834,820
909,774
380,25
483,728
795,680
725,119
778,613
218,330
734,187
183,79
998,39
222,294
663,387
264,551
439,354
131,686
86,430
756,398
120,169
222,921
195,832
450,781
51,168
398,329
278,37
180,166
211,690
662,686
748,26
409,426
654,870
76,463
527,347
473,94
141,809
624,865
571,209
958,524
143,506
921,329
936,342
824,238
64,912
868,983
87,503
217,752
422,323
858,843
59,503
754,236
418,643
21,342
498,277
486,167
890,693
272,540
225,843
149,133
140,541
981,838
845,614
43,124
440,520
803,675
609,417
463,132
439,613
734,385
243,62
988,53
505,352
597,573
74,703
882,349
129,161
459,325
922,318
362,777
822,191
171,275
227,480
83,634
168,821
333,119
776,798
194,9
346,379
914,975
380,270
750,770
643,207
344,501
365,123
304,708
421,362
928,27
172,238
109,676
868,135
868,617
455,316
387,79
561,450
399,729
658,589
771,652
684,513
358,385
106,687
846,669
199,861
593,71
562,943
41,690
238,804
176,736
496,259
163,889
898,358
149,277
176,907
695,590
18,568
80,167
454,609
581,660
113,319
609,624
919,17
876,148
268,379
498,261
548,165
550,466
819,32
625,190
243,831
564,729
618,288
773,333
274,290
81,718
881,545
658,944
642,119
184,898
957,166
637,356
982,422
924,803
539,977
581,486
205,222
399,439
667,734
443,313
576,373
745,740
631,402
342,127
866,564
341,449
167,574
945,574
124,138
395,752
29,850
538,422
736,853
310,496
693,153
548,246
17,220
117,708
280,180
713,601
576,450
233,46
49,469
79,580
431,199
53,589
391,922
143,614
84,304
752,556
43,437
982,253
992,530
208,107
861,921
924,966
635,17
977,417
872,56
685,462
984,595
817,869
660,756
804,334
303,324
969,756
407,398
619,983
848,956
231,615
513,720
73,904
169,862
548,478
345,618
987,419
455,981
537,411
704,216
90,799
705,892
611,763
21,133
527,605
126,15
237,689
333,744
869,797
94,605
657,371
933,79
456,373
123,556
889,897
347,156
404,834
396,261
787,96
524,344
302,655
112,551
138,10
152,352
970,555
175,767
865,169
857,548
704,505
883,737
762,524
190,291
692,648
568,502
793,762
59,57
265,51
244,975
586,231
910,119
489,314
866,217
801,108
609,111
802,68
468,640
777,749
485,843
898,831
363,412
903,309
631,153
366,716
954,919
507,306
669,630
984,794
126,741
727,627
107,796
321,340
24,973
432,983
391,235
571,490
90,590
332,676
916,456
693,666
82,262
223,685
27,635
663,739
229,698
316,998
746,478
714,420
254,305
344,510
667,468
488,164
209,856
346,751
802,809
758,796
487,903
133,648
414,762
695,499
287,63
822,542
956,406
336,540
807,553
929,449
7,655
464,553
724,388
166,398
743,115
146,303
237,352
645,905
370,143
750,847
430,236
322,168
521,80
634,656
739,971
155,699
440,559
932,225
158,660
437,928
503,374
161,985
316,314
557,488
207,956
36,162
922,511
737,562
464,199
337,122
302,296
914,902
72,45
454,484
55,505
660,417
897,969
625,874
287,681
876,333
210,156
961,779
214,828
545,447
253,550
445,577
79,557
275,233
482,638
136,305
302,940
76,74
766,987
991,188
870,607
611,706
256,168
767,32
894,395
132,660
645,660
962,698
466,491
192,57
185,999
721,962
962,578
79,310
136,931
989,900
87,63
71,895
830,9
901,936
337,979
92,283
445,948
745,178
238,303
943,48
364,98
500,741
253,254
873,965
223,331
58,83
472,173
120,258
611,448
605,834
812,695
200,988
761,58
170,314
476,883
36,605
828,358
212,320
595,633
279,64
545,867
816,903
52,128
883,870
915,301
819,372
659,193
645,311
863,582
577,249
695,587
752,357
880,201
936,237
552,674
202,538
824,563
377,939
957,252
534,744
72,901
154,465
417,739
515,238
689,380
553,705
85,755
210,506
446,635
319,889
552,769
942,15
691,894
760,57
921,697
112,42
69,286
93,122
2,965
207,569
199,577
501,424
863,604
259,541
440,78
324,531
996,100
611,749
178,280
485,185
657,472
440,574
713,301
435,255
205,820
117,520
846,418
443,770
444,292
467,979
240,413
122,621
454,530
821,676
346,584
424,730
725,738
611,589
672,358
536,478
58,573
489,775
261,563
306,434
46,813
686,465
8,4
279,214
617,757
348,687
729,654
844,278
734,565
187,474
620,305
451,966
780,604
756,833
970,504
129,771
651,449
849,84
318,749
898,490
538,229
890,541
89,140
157,898
748,997
959,372
530,332
738,274
232,687
745,605
445,750
490,513
607,850
204,898
599,920
501,168
596,282
844,762
126,864
431,747
444,953
869,781
410,272
450,572
693,438
189,485
130,319
76,672
266,258
731,857
139,435
988,149
837,555
928,487
497,784
899,717
471,350
386,597
377,36
360,671
380,930
219,832
504,416
538,30
520,800
201,938
143,640
280,580
998,591
721,785
466,416
330,342
368,19
901,737
986,722
432,115
208,539
904,317
420,57
896,560
442,720
868,427
936,747
297,16
991,207
601,663
236,185
755,877
177,604
995,495
553,881
934,194
26,994
503,734
814,945
617,50
792,468
187,21
549,314
60,264
145,307
341,405
73,482
889,470
91,571
194,169
899,635
926,720
402,816
874,243
449,621
347,833
702,542
284,75
98,58
865,213
111,15
832,209
757,711
606,811
632,161
409,170
895,786
419,724
146,74
293,374
270,161
566,789
312,945
151,337
71,606
173,928
156,57
838,791
682,913
16,629
347,7
272,868
843,110
704,86
800,536
605,760
315,459
949,503
564,522
326,445
943,79
190,483
902,686
669,669
898,657
282,603
937,78
284,32
972,439
344,850
348,713
320,690
140,771
447,294
133,885
734,755
603,264
604,209
191,222
679,224
910,292
439,479
342,668
508,990
130,903
835,125
319,820
493,519
933,77
136,229
840,804
270,445
559,12
135,307
65,582
282,183
627,38
186,129
944,11
586,908
672,868
32,31
819,418
125,600
330,661
180,29
316,824
959,426
4,523
731,383
189,893
703,887
307,966
396,1
701,23
629,946
367,890
938,920
966,629
613,376
807,423
622,545
398,280
783,910
256,329
409,52
710,733
5,891
146,321
709,497
164,150
1,331
616,937
37,135
273,646
35,965
886,17
456,769
125,407
646,77
870,828
284,791
939,602
321,368
861,302
349,656
715,225
460,373
779,140
791,170
434,619
350,803
45,885
443,15
590,690
356,320
311,463
186,579
598,700
664,320
111,463
644,526
482,53
21,277
90,770
202,565
70,79
421,997
674,665
395,179
144,565
586,965
71,114
145,989
683,437
535,488
948,241
114,325
439,348
708,625
518,914
937,976
966,562
364,798
503,74
359,600
601,161
234,535
905,748
70,897
466,806
277,356
320,416
940,882
76,575
174,961
254,370
57,333
229,467
865,730
113,72
114,962
525,417
182,824
91,938
856,344
641,570
183,21
530,243
512,55
572,371
103,45
930,611
316,204
193,403
1,829
363,259
449,103
786,55
429,401
334,199
457,427
18,459
464,538
712,645
202,703
805,178
371,563
704,69
791,285
310,111
956,110
482,978
243,754
24,159
397,579
704,558
102,628
452,615
441,961
624,745
860,380
373,289
955,57
546,462
894,963
550,797
217,238
135,798
259,945
830,749
299,468
678,268
670,301
618,901
626,651
330,287
390,351
384,394
472,546
940,176
568,234
854,370
420,275
924,587
981,788
530,168
817,612
94,817
129,984
846,490
668,610
975,496
830,921
381,146
235,771
367,267
356,790
706,8
856,323
884,871
958,707
913,272
588,445
984,854
90,698
794,526
145,611
859,536
132,272
452,880
919,6
117,685
153,516
455,87
675,953
98,762
111,746
476,692
595,60
825,841
233,911
816,539
951,914
295,180
266,516
465,231
483,573
628,168
941,274
858,733
169,952
220,803
874,130
197,492
440,155
158,124
637,918
144,171
913,254
318,579
603,21
978,404
517,947
787,343
464,577
165,485
612,762
722,184
965,585
526,75
566,678
393,368
692,825
918,19
625,288
946,231
832,892
876,523
43,14
143,762
773,770
715,549
96,899
872,804
502,228
76,894
562,421
594,783
162,85
242,942
92,948
542,696
422,579
430,518
91,207
630,6
665,617
634,58
551,140
277,782
263,356
614,985
648,946
760,705
982,390
614,512
881,800
321,583
328,766
170,874
750,773
639,632
407,47
714,75
310,49
933,104
566,727
247,731
799,533
70,759
57,917
609,328
969,288
845,318
275,524
519,716
401,63
283,463
632,650
396,622
858,198
600,157
902,116
875,919
475,486
10,857
236,386
176,19
579,46
418,423
636,256
238,901
112,758
101,562
38,204
129,451
434,521
466,167
600,320
768,175
290,593
71,189
682,636
523,695
721,895
95,11
999,869
540,972
359,633
715,358
385,29
833,282
236,603
889,807
961,631
481,645
100,606
348,926
176,595
1,400
503,496
166,34
818,323
118,368
530,289
623,150
820,136
176,630
828,639
367,230
128,115
595,715
409,157
295,156
651,204
508,765
329,449
433,513
523,942
69,592
758,80
677,68
931,910
844,69
593,30
431,778
413,909
802,490
683,186
357,596
601,911
187,926
329,299
56,369
849,210
104,845
797,733
836,149
624,34
615,196
438,699
21,483
961,910
69,310
124,312
812,78
347,338
909,105
964,346
792,859
46,622
241,625
906,703
797,400
874,846
295,935
63,322
29,434
680,892
545,527
871,209
769,361
629,840
736,489
101,437
63,523
95,225
391,891
982,556
207,608
761,736
470,20
848,412
886,712
187,167
973,815
316,629
343,768
965,33
580,693
403,977
799,251
903,956
980,432
641,735
143,85
360,454
957,342
898,43
488,386
397,236
717,680
478,835
596,37
144,375
796,494
346,370
336,858
927,554
676,205
50,933
429,605
587,182
252,398
503,596
913,710
835,823
685,146
551,717
449,680
627,517
569,86
599,440
804,350
51,681
280,356
272,568
75,987
90,713
347,566
452,654
633,890
941,991
355,796
525,958
602,932
36,104
290,185
120,433
667,271
272,353
830,452
496,820
242,687
181,891
440,678
460,505
291,476
394,874
396,366
468,281
548,729
627,634
574,427
147,173
331,385
892,234
699,15
452,648
396,956
578,316
247,26
937,817
887,525
780,773
55,792
423,379
152,822
17,971
361,595
73,360
470,32
614,259
555,296
761,363
491,409
73,66
922,943
926,385
495,463
82,768
641,928
235,436
994,574
23,722
202,374
648,578
228,651
290,146
17,922
515,10
906,254
64,229
435,442
133,779
352,501
457,775
369,888
860,620
766,20
171,383
882,652
738,890
903,497
24,387
510,589
69,383
347,770
224,554
546,565
333,263
729,430
708,953
562,540
195,556
591,280
938,910
19,283
771,985
780,551
776,775
748,246
530,620
295,545
617,335
130,362
458,265
556,51
31,269
822,310
384,515
783,277
816,72
776,398
244,832
648,412
19,609
825,405
917,172
479,298
173,157
791,926
872,48
77,825
593,470
362,885
576,622
899,455
604,365
646,110
826,686
323,905
840,627
191,613
367,638
961,75
190,695
506,366
391,387
686,436
712,186
481,793
20,618
378,755
750,324
268,977
380,911
971,897
374,986
803,646
591,384
115,161
344,702
92,149
469,779
561,407
299,92
599,472
851,818
985,187
510,910
871,185
111,344
308,836
942,433
67,847
590,92
681,609
432,6
971,947
932,461
288,556
963,590
387,118
242,784
208,13
404,177
644,285
761,433
451,251
979,360
746,969
590,368
893,995
224,865
252,274
513,593
157,78
49,204
359,26
906,659
605,851
673,882
816,503
285,437
731,485
175,884
539,553
791,484
109,219
228,623
228,972
829,143
102,851
535,518
652,257
534,816
907,966
32,125
275,935
126,367
621,499
32,525
779,286
375,262
702,815
424,529
288,945
564,838
26,244
215,416
578,503
96,579
937,157
763,608
614,124
397,218
583,7
111,980
408,287
887,944
340,786
754,841
410,147
199,909
355,553
706,905
245,414
737,807
774,723
724,360
177,967
352,382
73,858
471,129
70,503
212,27
324,966
796,211
657,612
801,328
975,573
283,674
370,945
926,373
546,916
715,320
862,555
883,696
248,867
305,375
158,715
468,688
714,450
4,22
352,745
755,459
21,949
579,294
162,258
967,508
323,358
968,591
12,650
848,9
147,881
225,442
195,467
672,182
264,637
147,965
375,605
969,698
525,122
48,602
822,27
251,45
798,770
942,362
149,937
824,527
962,52
427,633
911,28
617,964
746,160
270,330
100,331
728,802
818,683
378,699
839,764
86,383
635,677
332,870
556,793
380,163
933,543
868,614
208,825
803,322
812,350
641,473
946,23
12,163
974,55
907,341
195,941
765,609
933,579
150,590
616,225
679,516
669,889
813,273
296,921
191,516
441,641
169,419
258,444
602,318
476,143
219,21
51,629
585,137
116,142
761,847
672,686
124,177
715,449
759,734
630,786
670,460
242,552
235,992
531,626
372,316
249,442
954,507
258,262
655,486
587,860
628,628
170,320
775,474
462,283
388,806
468,742
824,290
619,331
990,93
821,192
590,21
571,744
144,873
274,730
42,334
146,859
302,616
403,284
355,246
6,676
381,424
260,881
133,385
339,819
355,26
575,566
672,615
34,75
553,952
416,282
23,861
709,622
113,472
429,249
278,868
134,663
917,443
113,152
75,245
211,673
183,94
745,836
154,921
29,368
445,786
270,512
749,847
286,635
591,590
228,679
925,885
16,57
794,639
421,735
865,253
495,322
892,637
337,728
145,273
389,981
715,292
464,644
942,131
733,904
285,192
640,34
469,70
562,60
170,832
993,765
251,568
318,806
354,119
44,476
614,944
140,331
416,809
547,764
577,316
906,849
473,34
141,415
618,2
827,391
30,968
59,181
43,107
211,455
105,123
268,42
384,49
913,970
874,785
551,17
876,750
758,283
436,471
810,966
28,303
337,840
165,637
94,552
488,95
146,921
321,48
563,73
883,457
723,108
536,977
606,945
963,842
