T_i,B_i
608,522
496,516
311,527
161,769
24,949
588,583
520,863
634,456
951,166
845,896
129,904
465,289
674,296
387,719
991,541
643,903
39,153
980,280
378,244
182,603
785,460
942,397
313,700
116,496
703,590
846,112
162,541
469,985
439,965
740,440
193,823
714,158
836,870
346,321
667,324
320,669
580,325
119,270
504,334
636,813
299,827
704,590
208,349
301,168
106,66
739,514
299,364
284,712
435,190
330,356
347,214
206,453
87,276
880,371
147,708
366,383
254,828
939,951
816,635
848,465
366,717
605,706
844,783
570,197
946,494
500,356
472,306
61,821
897,392
588,91
539,500
115,157
256,522
737,483
556,272
926,525
978,773
180,956
629,412
435,489
940,450
202,191
958,132
939,342
604,768
994,988
633,2
290,735
262,235
161,729
493,527
356,966
841,21
558,237
906,231
123,88
432,614
611,211
490,821
287,171
552,577
897,195
69,964
232,620
373,763
594,251
332,801
615,244
463,392
632,858
183,230
761,106
908,22
394,911
124,751
867,227
259,236
703,962
861,789
4,148
380,138
923,56
764,921
295,810
928,723
461,5
659,404
112,74
543,947
940,929
428,72
156,530
442,29
553,330
126,379
810,547
133,388
403,332
960,19
578,495
449,985
568,709
664,463
4,274
539,121
461,664
47,420
482,445
203,239
670,484
163,193
569,66
723,343
130,476
858,485
17,610
676,705
363,387
35,143
379,350
705,699
664,628
591,181
183,881
7,607
459,577
944,508
131,134
934,533
838,482
34,282
562,261
554,215
861,530
14,331
171,620
429,578
735,379
374,519
344,464
53,543
206,53
936,85
487,280
519,58
394,685
16,753
38,185
114,962
881,846
202,554
748,624
261,249
725,687
501,137
986,524
79,402
633,490
133,771
207,910
543,495
317,435
308,181
79,325
185,463
531,935
84,581
959,45
784,487
394,526
606,876
558,528
599,644
687,209
518,783
109,367
798,581
13,633
550,596
668,85
66,206
66,235
448,857
555,393
851,407
940,653
250,302
753,463
605,548
883,674
556,394
372,69
995,106
692,394
794,3
30,689
262,619
100,181
609,221
649,326
275,302
177,861
359,732
653,703
224,424
105,886
293,819
320,692
289,795
186,702
874,6
112,430
75,833
331,808
929,535
401,361
227,491
394,376
102,226
627,443
967,115
502,996
438,241
367,489
744,950
853,911
96,594
507,31
936,341
797,807
102,765
498,527
681,237
221,486
567,551
615,277
796,500
83,399
285,558
921,580
337,173
943,741
764,973
269,896
260,692
719,400
810,443
698,717
480,522
568,454
596,888
121,215
23,340
139,75
527,689
944,269
568,184
686,112
575,922
133,605
922,704
442,694
285,344
219,30
390,201
797,424
836,723
670,414
175,610
508,920
401,767
585,898
812,651
363,220
569,758
375,846
312,371
637,665
157,714
177,803
314,65
423,8
154,467
141,303
463,692
790,233
545,617
321,854
932,590
941,513
94,422
635,295
368,952
521,420
811,56
822,961
411,211
936,280
88,191
702,745
8,686
91,553
920,944
696,77
124,390
405,461
324,232
394,787
370,956
766,348
400,524
768,726
776,768
870,681
855,348
501,389
358,734
272,581
539,601
601,583
202,949
182,412
26,333
149,946
782,546
106,778
842,6
267,675
839,651
984,41
588,961
185,626
285,491
682,517
84,499
586,353
698,242
911,412
291,359
367,619
440,292
299,559
148,853
789,317
931,419
81,208
320,479
763,980
37,128
115,919
649,469
255,25
890,230
755,494
986,470
162,834
305,220
624,399
651,850
940,548
797,742
766,569
619,809
237,486
884,474
638,299
589,731
502,741
575,193
455,784
351,809
616,10
887,260
882,125
850,263
426,876
733,996
420,374
717,603
559,72
521,923
508,262
612,816
360,257
600,331
687,669
375,805
172,258
787,995
133,885
530,205
366,118
178,182
506,981
206,250
351,485
973,871
890,607
601,952
629,227
455,227
725,907
963,122
728,393
45,137
62,676
779,254
77,672
430,222
751,394
870,479
558,818
218,221
715,13
312,763
236,305
789,791
438,411
203,189
993,221
60,515
669,933
952,842
911,660
327,216
777,818
258,606
14,447
459,448
61,715
859,226
805,821
700,29
555,310
503,73
518,469
283,635
798,789
163,726
841,950
790,536
190,682
407,951
737,173
969,527
477,240
511,349
293,284
887,658
830,931
351,141
193,265
447,851
837,944
323,306
862,337
149,409
591,277
167,699
427,75
827,237
451,79
637,282
981,386
22,578
883,141
95,647
888,673
654,116
572,240
162,348
741,284
891,159
250,424
95,34
528,871
844,672
187,714
332,241
344,121
230,30
24,560
499,835
908,30
70,264
508,718
214,328
63,563
746,190
779,381
473,893
173,282
152,480
416,23
237,622
911,380
874,936
139,30
796,910
760,1
546,927
367,753
786,302
432,339
366,790
571,469
68,457
38,787
937,333
736,875
890,10
611,935
793,79
99,931
542,1
664,226
639,255
967,122
781,303
225,42
699,356
662,711
308,73
824,340
55,58
591,308
111,947
360,199
399,275
506,531
737,374
237,352
972,988
373,899
364,908
277,466
242,827
919,702
683,269
643,318
30,930
815,853
263,908
52,644
387,929
241,509
532,170
952,258
402,8
12,283
485,138
775,579
166,913
927,39
981,266
6,151
201,722
200,932
653,177
787,150
462,957
153,472
299,375
692,878
588,826
991,503
765,121
833,738
11,507
723,627
748,424
491,874
403,749
618,474
186,171
7,224
160,439
436,101
204,279
180,679
560,497
248,257
785,530
421,991
604,324
667,618
850,130
590,749
76,512
974,971
430,561
125,363
996,388
848,816
559,341
404,870
112,896
262,488
726,320
378,132
567,197
591,735
198,391
633,62
121,628
991,616
737,440
442,726
369,635
973,250
203,632
791,897
455,375
312,17
29,192
885,40
201,489
638,342
251,130
942,506
331,352
720,181
585,362
109,90
973,252
571,121
597,345
147,376
984,653
716,446
286,585
439,385
527,485
115,506
350,848
184,899
939,471
677,925
762,915
101,629
556,177
158,599
849,563
724,667
698,155
965,370
813,350
753,62
443,276
472,668
845,913
434,583
447,66
507,785
400,180
322,620
749,834
624,895
361,102
109,466
164,38
6,777
991,327
757,659
123,316
678,248
22,897
274,242
121,734
598,449
924,788
915,444
194,246
430,693
96,886
651,389
941,978
785,599
3,472
861,595
105,944
862,38
289,138
251,783
753,967
491,597
257,333
351,639
196,196
381,126
489,434
707,138
158,498
226,544
353,94
72,366
617,206
74,773
214,362
752,451
635,106
45,870
850,403
647,569
674,645
320,713
306,20
498,757
784,740
582,105
505,660
260,957
310,520
583,999
366,70
470,387
526,938
313,968
716,616
54,668
253,700
707,654
947,382
292,765
865,435
657,472
254,933
1,649
321,667
334,813
871,515
287,191
185,41
63,174
643,650
266,335
534,682
398,955
43,770
292,778
915,757
706,116
660,530
497,819
776,274
260,222
680,650
954,568
687,358
212,543
401,965
660,138
559,562
45,470
472,719
70,462
412,483
327,338
439,655
33,401
107,528
792,637
10,249
257,826
982,978
73,431
31,729
216,313
234,375
948,221
994,422
487,411
644,445
828,814
13,980
83,256
758,305
149,104
861,125
168,524
224,606
327,136
324,734
469,511
916,142
780,439
331,481
765,757
617,628
62,505
675,907
426,685
159,438
581,348
376,384
102,607
693,532
302,106
403,125
225,227
631,972
432,650
155,385
782,51
911,802
361,367
749,452
881,40
247,199
559,293
468,496
817,466
404,45
707,923
402,395
764,767
751,266
494,225
951,171
976,171
388,316
851,361
728,561
953,90
969,505
948,264
607,120
996,967
506,18
196,446
67,983
347,836
142,895
744,360
707,483
357,16
829,725
309,911
298,571
244,603
274,390
198,592
776,838
113,720
402,367
995,93
628,77
159,169
497,598
516,466
718,58
766,719
327,812
251,615
847,355
861,824
230,190
591,200
837,396
365,675
738,456
9,612
437,534
463,275
379,405
519,816
318,327
773,128
448,450
408,549
325,411
508,91
420,150
143,650
142,306
490,127
400,431
262,63
788,924
215,487
199,175
760,296
701,132
567,876
887,143
834,172
454,404
780,74
389,994
512,967
694,797
350,899
249,427
860,981
190,941
528,914
34,841
482,580
491,227
908,998
700,16
994,22
894,85
317,214
461,28
905,767
38,207
53,58
963,162
204,421
908,893
164,206
46,921
329,309
881,894
912,182
612,975
354,942
759,141
17,243
301,567
180,134
359,720
857,125
378,664
708,539
21,559
944,448
44,390
794,234
948,616
8,926
972,629
859,345
653,715
1,465
109,680
747,62
102,495
971,861
672,843
116,362
774,427
398,744
922,250
491,480
478,840
946,18
158,407
537,299
876,400
624,516
691,241
997,653
933,554
539,174
612,289
658,261
540,373
380,912
552,688
67,333
741,796
939,465
795,742
555,848
728,696
847,129
530,574
657,564
